ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30243,48,-412.3398,163.2929,2.9573919415239756,8.5972,-0.0569,241,244,150.0
30243,49,-413.186,163.4479,2.9604291381195047,8.5866,-0.0488,241,244,150.0
30243,50,-414.0317,163.5999,2.9637585749959277,8.5777,-0.0412,241,244,150.0
30243,51,-414.8768,163.7491,2.966846202001405,8.5692,-0.0634,241,244,150.0
30243,52,-415.7216,163.8957,2.969771528510862,8.5525,-0.1032,241,244,150.0
30243,53,-416.5654,164.0404,2.9717584607762015,8.5281,-0.14,241,244,150.0
30243,54,-417.4073,164.1842,2.9724210536212734,8.5151,-0.0608,241,244,150.0
30243,55,-418.2472,164.3283,2.971678892148256,8.5037,-0.0522,241,244,150.0
30243,56,-419.0857,164.4732,2.9704740708621924,8.4941,-0.0442,241,244,150.0
30243,57,-419.9231,164.6186,2.9696739917882202,8.4855,-0.0635,241,244,150.0
30243,58,-420.7596,164.7639,2.9696086935140262,8.4689,-0.102,241,244,150.0
30243,59,-421.595,164.9083,2.970432568600099,8.4449,-0.1376,241,244,150.0
30243,60,-422.4287,165.0507,2.9724203614543736,8.4277,-0.1033,241,244,150.0
30243,61,-423.2607,165.1905,2.9751189058255725,8.4038,-0.1352,241,244,150.0
30243,62,-424.091,165.328,2.97747927359988,8.3738,-0.1645,241,244,150.0
30243,63,-424.919,165.4629,2.9800889462172946,8.3542,-0.1138,241,244,150.0
30243,64,-425.7449,165.5954,2.982517134079505,8.3284,-0.143,241,244,150.0
30243,65,-426.5689,165.7254,2.985115418262381,8.2971,-0.1698,241,244,150.0
30243,66,-427.3904,165.8527,2.9878549873065063,8.2813,-0.0737,241,244,150.0
30243,67,-428.2098,165.9781,2.9897320987629254,8.2676,-0.0632,241,244,150.0
30243,68,-429.0278,166.1026,2.9905513363051632,8.2559,-0.0533,241,244,150.0
30243,69,-429.8446,166.2266,2.9909311014176585,8.2509,-0.0231,241,244,150.0
30243,70,-430.6605,166.3507,2.9906476229852146,8.2466,-0.0199,241,244,150.0
30243,71,-431.476,166.4752,2.9900953453290864,8.2429,-0.0168,241,244,150.0
30243,72,-432.2909,166.6002,2.9893859785035035,8.2197,-0.2202,241,244,150.0
30243,73,-433.1048,166.7256,2.9887217492391622,8.1563,-0.4096,241,244,150.0
30243,74,-433.9142,166.851,2.987885124531295,8.0573,-0.5767,241,244,150.0
30243,75,-434.7155,166.9758,2.987087048322282,7.9426,-0.8395,241,244,150.0
30243,76,-435.5068,167.0998,2.9861526082749035,7.7292,-1.2752,241,244,150.0
30243,77,-436.2815,167.2221,2.9850172909055757,7.4402,-1.5955,241,244,150.0
30243,78,-437.031,167.3419,2.983093505615287,7.2576,-1.023,241,244,150.0
30243,79,-437.7569,167.4591,2.9815192802694446,7.0333,-1.2142,241,244,150.0
30243,80,-438.4624,167.5742,2.979870746874487,6.7742,-1.3714,241,244,150.0
30243,81,-439.1438,167.687,2.977538900997031,6.6443,-0.6131,241,244,150.0
30243,82,-439.8054,167.7975,2.976100847343754,6.5287,-0.5439,241,244,150.0
30243,83,-440.4549,167.9065,2.9753206616202137,6.4266,-0.4781,241,244,150.0
30243,84,-441.0935,168.0142,2.974514701793767,6.382,-0.2069,241,244,150.0
30243,85,-441.7249,168.1209,2.974184731219239,6.3437,-0.1765,241,244,150.0
30243,86,-442.3522,168.227,2.9740408179289677,6.3113,-0.1478,241,244,150.0
30243,87,-442.9761,168.3324,2.9742354992003155,6.3029,-0.0105,241,244,150.0
30243,88,-443.598,168.4371,2.974801684697915,6.3068,0.0481,241,244,150.0
30243,89,-444.2197,168.5414,2.9753747367860175,6.3218,0.1018,241,244,150.0
30243,90,-444.8425,168.645,2.9767564436162997,6.3462,0.1905,241,244,150.0
30243,91,-445.4671,168.7483,2.977690437395722,6.3972,0.3173,241,244,150.0
30243,92,-446.0957,168.8513,2.9791797356226275,6.4723,0.4312,241,244,150.0
30243,93,-446.7308,168.954,2.981273622010965,6.5707,0.7499,241,244,150.0
30243,94,-447.3738,169.0571,2.982603803342481,6.7648,1.1734,241,244,150.0
30243,95,-448.0317,169.1614,2.9843664108105097,7.0327,1.4862,906,244,150.0
30243,96,-448.7127,169.2681,2.9861748684889835,7.198,0.9052,906,244,150.0
30243,97,-449.4155,169.3775,2.9871689128272942,7.3925,1.0343,906,244,150.0
30243,98,-450.1363,169.4888,2.988390839062896,7.6095,1.1302,906,244,150.0
30243,99,-450.8776,169.6021,2.9899267486114476,7.7233,0.5722,906,244,150.0
30243,100,-451.6358,169.7155,2.993128397057667,7.8383,0.5778,906,244,150.0
30243,101,-452.406,169.8261,2.998968590753109,7.9544,0.5822,906,244,150.0
30243,102,-453.1883,169.9334,3.0052835338029658,8.012,0.2852,906,244,150.0
30243,103,-453.979,170.0439,3.0027423178683073,8.0683,0.2778,906,244,150.0
30243,104,-454.7749,170.158,2.9992031094908778,8.123,0.269,906,244,150.0
30243,105,-455.5758,170.2757,2.9956774514982585,8.1512,0.1474,906,244,150.0
30243,106,-456.3808,170.3947,2.994829457346331,8.1818,0.1581,906,244,150.0
30243,107,-457.1884,170.5158,2.9927511459116967,8.2144,0.1668,906,244,150.0
30243,108,-457.9989,170.6388,2.990983665511849,8.2331,0.1029,906,244,150.0
30243,109,-458.812,170.7619,2.9913378105179107,8.2556,0.1203,906,244,150.0
30243,110,-459.6271,170.8856,2.990981372115903,8.2814,0.1353,906,244,150.0
30243,111,-460.4446,171.0095,2.9911777425954136,8.2957,0.0735,906,244,150.0
30243,112,-461.2643,171.1319,2.9933649496369172,8.3112,0.0805,244,244,150.0
30243,113,-462.0858,171.2529,2.9953526134322104,8.328,0.0876,244,244,150.0
30243,114,-462.9092,171.3716,2.9984206315506814,8.3321,-0.0017,244,244,150.0
30243,115,-463.734,171.4889,3.0003236862920577,8.3272,-0.045,244,244,150.0
30243,116,-464.5588,171.6054,3.001274518235178,8.3138,-0.086,244,244,150.0
30243,117,-465.3828,171.7216,3.0014970313865983,8.3064,-0.0304,244,244,150.0
30243,118,-466.2056,171.8382,3.0008187733542084,8.3012,-0.0207,244,244,150.0
30243,119,-467.0275,171.956,2.9992357192680963,8.2979,-0.0123,244,244,150.0
30243,120,-467.849,172.0747,2.9980940192195744,8.2925,-0.0467,244,244,150.0
30243,121,-468.67,172.1933,2.9981271332778383,8.2794,-0.0842,244,244,150.0
30243,122,-469.4902,172.3118,2.998108542518461,8.2591,-0.1187,244,244,150.0
30243,123,-470.3087,172.4297,2.998532689498571,8.2439,-0.092,244,244,150.0
30243,124,-471.1255,172.5471,2.9988387011662234,8.2225,-0.1223,244,244,150.0
30243,125,-471.9405,172.664,2.9991287737831196,8.1952,-0.1502,244,244,150.0
30243,126,-472.7532,172.7802,2.9995750153614464,8.1772,-0.1047,244,244,150.0
30243,127,-473.5636,172.8961,2.999540123664295,8.1534,-0.1321,244,244,150.0
30243,128,-474.372,173.0114,2.9999207422941807,8.1244,-0.1573,244,244,150.0
30243,129,-475.1778,173.1261,3.0001994823200424,8.0891,-0.2717,244,244,150.0
30243,130,-475.9807,173.2403,3.0003059398288663,8.0172,-0.4439,244,244,150.0
30243,131,-476.7784,173.3534,3.0007487844835308,7.9129,-0.5953,244,244,150.0
30243,132,-477.5673,173.4647,3.001435159855205,7.8482,-0.3485,244,244,150.0
30243,133,-478.3478,173.5746,3.0017051416209624,7.7737,-0.3951,244,244,150.0
30243,134,-479.1215,173.6824,3.0031534123855415,7.6903,-0.4374,244,244,150.0
30243,135,-479.8876,173.7871,3.0057678804982553,7.6384,-0.2981,244,244,150.0
30243,136,-480.6477,173.8866,3.01142894486577,7.5712,-0.3714,244,244,150.0
30243,137,-481.4025,173.9806,3.017694250231674,7.4901,-0.4381,244,244,150.0
30243,138,-482.1505,174.0689,3.024088333286929,7.4355,-0.3257,244,244,150.0
30243,139,-482.8923,174.152,3.0300329723469868,7.3603,-0.425,244,244,150.0
30243,140,-483.6281,174.2305,3.0353080820286733,7.2662,-0.516,244,244,150.0
30243,141,-484.3556,174.3071,3.0366870937529473,7.1905,-0.4953,244,244,150.0
30243,142,-485.0748,174.3831,3.036310411193459,7.0702,-0.7049,244,244,150.0
30243,143,-485.7841,174.4588,3.035270173200931,6.9106,-0.8878,244,244,150.0
30243,144,-486.4793,174.5355,3.031709096112465,6.75,-1.137,244,244,150.0
30243,145,-487.1593,174.6105,3.031742534742671,6.4655,-1.6833,244,244,150.0
30243,146,-487.8171,174.6822,3.033021579024937,6.0863,-2.0835,244,244,150.0
30243,147,-488.442,174.7471,3.038107044390274,5.8766,-1.0546,244,244,150.0
30243,148,-489.0371,174.8073,3.040776144269768,5.6646,-1.0647,244,244,150.0
