obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30236,45,-477.2142,176.9372,3.0029,8.8851,-0.4784,245
30236,46,-478.0959,177.0592,3.0040,8.9159,0.5575,245
30236,47,-478.9798,177.1746,3.0118,8.9078,-0.3938,245
30236,48,-479.8617,177.2845,3.0176,8.8947,0.1824,245
30236,49,-480.7458,177.3908,3.0218,8.9308,1.0004,245
30236,50,-481.6298,177.4943,3.0250,8.8839,-0.7301,245
30236,51,-482.5153,177.5960,3.0273,8.9028,-0.4631,245
30236,52,-483.3979,177.6957,3.0290,8.8913,0.3317,245
30236,53,-484.2803,177.7944,3.0302,8.8749,-0.1918,245
30236,54,-485.1665,177.8926,3.0312,8.9038,-0.5314,245
30236,55,-486.0540,177.9903,3.0319,8.9275,-0.0539,245
30236,56,-486.9397,178.0874,3.0324,8.9291,0.7030,245
30236,57,-487.8254,178.1842,3.0327,8.9138,0.1421,245
30236,58,-488.7123,178.2792,3.0348,8.9209,-0.0499,245
30236,59,-489.5972,178.3615,3.0489,8.8865,-0.4161,245
30236,60,-490.4838,178.4345,3.0593,8.8878,-0.5801,245
30236,61,-491.3713,178.5008,3.0670,8.8872,-0.6596,245
30236,62,-492.2580,178.5620,3.0726,8.8804,-0.3910,245
30236,63,-493.1479,178.6197,3.0768,8.9345,0.6060,245
30236,64,-494.0368,178.6746,3.0799,8.9277,0.8225,245
30236,65,-494.9266,178.7274,3.0822,8.8935,-0.8453,245
30236,66,-495.8173,178.7789,3.0839,8.9157,-0.2830,245
30236,67,-496.7065,178.8291,3.0851,8.9008,-0.2413,245
30236,68,-497.5959,178.8786,3.0860,8.9032,-0.2068,245
30237,1,-417.3160,167.7155,2.9692,7.7882,-0.7967,242
30237,2,-418.0868,167.8494,2.9696,7.8266,0.1573,242
30237,3,-418.8569,167.9830,2.9698,7.8217,0.1809,242
30237,4,-419.6248,168.1160,2.9700,7.8038,0.4130,242
30237,5,-420.3947,168.2492,2.9701,7.8190,0.2173,242
30237,6,-421.1646,168.3824,2.9703,7.8122,-0.0448,242
30237,7,-421.9343,168.5128,2.9737,7.8230,0.6080,242
30237,8,-422.7032,168.6403,2.9773,7.7847,-0.4168,242
30237,9,-423.4721,168.7655,2.9801,7.7854,-0.1964,242
30237,10,-424.2407,168.8890,2.9822,7.7839,-0.0541,242
30237,11,-425.0125,169.0117,2.9838,7.8075,-0.3028,242
30237,12,-425.7840,169.1334,2.9851,7.8238,0.4886,242
30237,13,-426.5537,169.2541,2.9860,7.7951,0.1791,242
30237,14,-427.3245,169.3744,2.9867,7.7956,-0.2309,242
30237,15,-428.0949,169.4942,2.9873,7.8123,0.5980,242
30237,16,-428.8652,169.6137,2.9877,7.7981,0.1318,242
30237,17,-429.6364,169.7330,2.9880,7.7853,-0.7464,242
30237,18,-430.4077,169.8522,2.9882,7.8184,0.5346,242
30237,19,-431.1811,169.9715,2.9884,7.8283,0.0943,242
30237,20,-431.9542,170.0907,2.9886,7.8292,0.2834,242
30237,21,-432.7266,170.2097,2.9887,7.8093,-0.2516,242
30237,22,-433.4986,170.3288,2.9885,7.8166,0.2034,242
30237,23,-434.2690,170.4500,2.9855,7.7929,-0.2856,242
30237,24,-435.0395,170.5730,2.9832,7.8162,0.5430,242
30237,25,-435.8102,170.6975,2.9815,7.8136,0.2547,242
30237,26,-436.5812,170.8230,2.9801,7.8064,-0.2374,242
30237,27,-437.3515,170.9492,2.9791,7.8018,-0.1678,242
30237,28,-438.1202,171.0758,2.9784,7.7836,-0.2553,242
30237,29,-438.8910,171.2032,2.9778,7.8176,0.1935,242
30237,30,-439.6623,171.3310,2.9773,7.8119,-0.2968,242
30237,31,-440.4320,171.4588,2.9770,7.8218,0.7713,242
30237,32,-441.2023,171.5870,2.9767,7.7895,-0.7685,242
30237,33,-441.9725,171.7152,2.9765,7.8278,0.7905,242
30237,34,-442.7431,171.8437,2.9764,7.8024,-0.4385,242
30237,35,-443.5119,171.9719,2.9762,7.8046,0.4314,242
30237,36,-444.2698,172.0984,2.9762,7.5579,-5.0355,242
30237,37,-444.9738,172.2160,2.9761,6.9988,-5.5915,242
30237,38,-445.6228,172.3244,2.9760,6.4396,-5.5915,242
30237,39,-446.2314,172.4332,2.9646,6.1363,-0.4916,242
30237,40,-446.8455,172.5561,2.9440,6.1530,-0.0823,242
30237,41,-447.4245,172.7041,2.8914,6.1689,0.6731,908
30237,42,-448.0029,172.8778,2.8498,6.1406,-0.2591,908
30237,43,-448.5784,173.0737,2.8134,6.1463,-0.3840,908
30237,44,-449.1236,173.2984,2.7506,6.1339,-0.5407,908
30237,45,-449.6559,173.5539,2.6941,6.1521,0.6286,908
30237,46,-450.1438,173.8415,2.6089,6.1400,0.3055,908
30237,47,-450.6071,174.1684,2.5270,6.1578,0.3573,908
30237,48,-451.0122,174.5242,2.4209,6.1423,0.4517,908
30237,49,-451.3822,174.9220,2.3199,6.1593,0.4049,908
30237,50,-451.6910,175.3440,2.2025,6.1415,-0.0288,908
30237,51,-451.9525,175.8010,2.0907,6.1553,0.6628,908
30237,52,-452.1539,176.2791,1.9693,6.1641,-0.0061,908
30237,53,-452.3165,176.8061,1.8700,6.1508,-0.1781,908
30237,54,-452.4353,177.3618,1.7815,6.2324,1.6353,908
30237,55,-452.5148,177.9524,1.7045,6.3725,1.6457,908
30237,56,-452.5589,178.5736,1.6416,6.5010,1.1904,908
30237,57,-452.5716,179.2197,1.5904,6.6664,1.8704,69
30237,58,-452.5572,179.8877,1.5491,6.8215,1.5860,69
30237,59,-452.5195,180.5744,1.5159,6.9863,1.8171,69
30237,60,-452.4623,181.2762,1.4895,7.1055,0.9786,69
30237,61,-452.3891,181.9912,1.4686,7.2448,1.3412,69
30237,62,-452.3022,182.7205,1.4521,7.4065,1.8920,69
30237,63,-452.2036,183.4650,1.4392,7.5495,1.2031,69
30237,64,-452.0958,184.2214,1.4291,7.6909,1.7940,69
30237,65,-451.9800,184.9904,1.4213,7.8085,1.1781,69
30237,66,-451.8594,185.7604,1.4153,7.8042,0.3334,69
30237,67,-451.7350,186.5309,1.4108,7.8024,-0.1435,69
30237,68,-451.6080,187.3013,1.4073,7.8081,-0.0129,69
30237,69,-451.4789,188.0708,1.4046,7.7825,-0.8057,69
30237,70,-451.3480,188.8421,1.4026,7.8196,-0.1884,69
30237,71,-451.2159,189.6131,1.4011,7.8197,-0.0876,69
30237,72,-451.0835,190.3810,1.3999,7.7945,0.0914,69
30237,73,-450.9501,191.1498,1.3990,7.8159,0.5349,69
30237,74,-450.8163,191.9180,1.3983,7.7909,-0.2641,69
30237,75,-450.6887,192.6860,1.4061,7.7863,-0.1351,69
30237,76,-450.5664,193.4563,1.4132,7.7869,-0.5990,69
30237,77,-450.4481,194.2279,1.4187,7.7941,-0.5581,69
30237,78,-450.3331,195.0001,1.4229,7.8201,0.5119,69
30237,79,-450.2205,195.7723,1.4260,7.8176,0.5146,69
30237,80,-450.1097,196.5459,1.4284,7.8163,0.0340,69
30237,81,-450.0004,197.3186,1.4303,7.8025,-0.0376,69
30237,82,-449.8920,198.0933,1.4317,7.8253,0.1039,69
30237,83,-449.7844,198.8677,1.4327,7.8210,0.1071,69
30237,84,-449.6775,199.6422,1.4336,7.8236,0.1980,69
30237,85,-449.5713,200.4153,1.4342,7.8185,0.6152,69
30237,86,-449.4665,201.1878,1.4359,7.8038,0.2911,69
30237,87,-449.3659,201.9617,1.4415,7.7984,-0.2992,69
30237,88,-449.2686,202.7365,1.4458,7.7977,-0.4720,69
30237,89,-449.1738,203.5117,1.4491,7.8154,0.2106,69
30237,90,-449.0809,204.2878,1.4516,7.8105,-0.2618,69
30237,91,-448.9893,205.0649,1.4535,7.8218,-0.1000,69
30237,92,-448.8990,205.8417,1.4549,7.8208,0.0101,69
30237,93,-448.8099,206.6150,1.4560,7.7826,-0.0492,69
30237,94,-448.7210,207.3916,1.4569,7.8193,0.0731,69
30237,95,-448.6328,208.1669,1.4575,7.7917,-0.4428,69
30237,96,-448.5450,208.9423,1.4580,7.7953,-0.3236,69
30237,97,-448.4575,209.7176,1.4584,7.8029,0.0501,69
30237,98,-448.3703,210.4920,1.4586,7.7961,0.1004,69
30237,99,-448.2831,211.2687,1.4589,7.8196,0.1519,69
30237,100,-448.1960,212.0445,1.4590,7.7863,-0.8006,69
30237,101,-448.1092,212.8194,1.4591,7.7976,-0.0006,69
30237,102,-448.0223,213.5950,1.4592,7.7968,-0.3082,69
30237,103,-447.9353,214.3728,1.4593,7.8255,-0.0435,69
30237,104,-447.8484,215.1498,1.4594,7.8176,-0.0002,69
30237,105,-447.7617,215.9251,1.4594,7.7832,-0.7504,69
30237,106,-447.6749,216.7017,1.4594,7.8063,-0.2901,69
30237,107,-447.5881,217.4783,1.4595,7.8207,0.2421,69
30237,108,-447.5015,218.2537,1.4595,7.7934,-0.3619,69
30237,109,-447.4146,219.0290,1.4592,7.7878,-0.5449,69
30237,110,-447.3203,219.8036,1.4495,7.8097,0.0738,69
30237,111,-447.2201,220.5783,1.4421,7.8125,-0.0822,69
30237,112,-447.1159,221.3498,1.4365,7.7874,0.0318,69
30237,113,-447.0080,222.1232,1.4322,7.8038,-0.2262,69
30237,114,-446.8978,222.8956,1.4289,7.8065,0.1453,69
30237,115,-446.7856,223.6673,1.4265,7.7908,-0.3234,69
30237,116,-446.6720,224.4391,1.4246,7.8121,0.4262,69
30237,117,-446.5570,225.2124,1.4231,7.8240,0.2644,69
30237,118,-446.4411,225.9854,1.4220,7.8288,0.4712,69
30237,119,-446.3248,226.7576,1.4212,7.8093,0.0255,69
30237,120,-446.2004,227.5267,1.4105,7.7938,-0.2471,69
30237,121,-446.0672,228.2928,1.3985,7.7838,0.0215,69
30237,122,-445.9262,229.0617,1.3894,7.8278,0.2727,69
30237,123,-445.7805,229.8264,1.3825,7.7882,0.0436,69
30237,124,-445.6286,230.5892,1.3742,7.7888,0.1292,69
30237,125,-445.4559,231.3457,1.3463,7.8124,0.4644,69
30237,126,-445.2669,232.0994,1.3251,7.7859,-0.3397,69
30237,127,-445.0652,232.8520,1.3089,7.8106,0.2400,69
30237,128,-444.8541,233.6025,1.2965,7.8174,0.5024,69
30237,129,-444.6273,234.3459,1.2746,7.7863,-0.8468,69
30237,130,-444.3793,235.0830,1.2461,7.8206,0.0434,69
30237,131,-444.1148,235.8158,1.2244,7.8180,0.0901,69
30237,132,-443.8378,236.5455,1.2079,7.8184,-0.0451,69
30237,133,-443.5517,237.2712,1.1953,7.8224,0.5657,69
30237,134,-443.2585,237.9946,1.1857,7.7942,-0.6476,69
30237,135,-442.9552,238.7112,1.1703,7.8016,0.1589,69
30237,136,-442.6381,239.4223,1.1513,7.7937,-0.4658,69
30237,137,-442.3103,240.1297,1.1368,7.8129,0.2049,69
30237,138,-441.9748,240.8334,1.1258,7.7975,-0.1845,69
30237,139,-441.6335,241.5340,1.1174,7.7971,0.0344,69
30237,140,-441.2782,242.2238,1.0952,7.7897,-0.1124,69
30237,141,-440.9062,242.9058,1.0713,7.7904,-0.3543,69
30237,142,-440.5213,243.5818,1.0532,7.7912,-0.1594,69
30237,143,-440.1264,244.2535,1.0393,7.7829,-0.7743,69
30237,144,-439.7178,244.9156,1.0178,7.8084,-0.0774,69
30237,145,-439.2936,245.5678,0.9941,7.7969,-0.5089,69
30237,146,-438.8576,246.2123,0.9760,7.7915,-0.2553,69
30237,147,-438.4113,246.8529,0.9622,7.8169,-0.0464,69
30237,148,-437.9586,247.4884,0.9517,7.8204,0.5021,69
30237,149,-437.5013,248.1195,0.9437,7.8060,0.3705,69
30237,150,-437.0397,248.7485,0.9376,7.8247,0.8215,69
30238,1,-402.7066,164.9789,2.9473,7.5755,0.1674,242
30238,2,-403.4530,165.1257,2.9473,7.6108,0.1482,242
30238,3,-404.2001,165.2727,2.9473,7.6137,-0.0456,242
30238,4,-404.9466,165.4195,2.9473,7.5727,-1.4147,242
30238,5,-405.6928,165.5663,2.9473,7.5915,-0.5502,242
30238,6,-406.4418,165.7137,2.9473,7.6611,1.1115,242
30238,7,-407.1913,165.8611,2.9473,7.6348,-0.1689,242
30238,8,-407.9413,166.0087,2.9473,7.6208,-0.9355,242
30238,9,-408.6888,166.1557,2.9473,7.6296,0.4526,242
30238,10,-409.4367,166.3021,2.9482,7.6169,-0.1747,242
30238,11,-410.1888,166.4453,2.9535,7.6990,1.6178,242
30238,12,-410.9420,166.5855,2.9575,7.6833,0.8503,242
30238,13,-411.6970,166.7236,2.9606,7.6521,-0.9698,242
30238,14,-412.4509,166.8597,2.9629,7.6786,0.6877,242
30238,15,-413.2065,166.9947,2.9647,7.6535,-0.8822,242
30238,16,-413.9648,167.1291,2.9661,7.6922,-0.3814,242
30238,17,-414.7224,167.2626,2.9672,7.6785,-0.5898,242
30238,18,-415.4801,167.3954,2.9680,7.7170,0.9729,242
30238,19,-416.2397,167.5281,2.9686,7.7077,-0.1202,242
30238,20,-416.9984,167.6603,2.9691,7.7111,0.3870,242
30238,21,-417.7586,167.7924,2.9694,7.7042,-0.4969,242
30238,22,-418.5190,167.9244,2.9697,7.6924,-1.0155,242
30238,23,-419.2817,168.0566,2.9699,7.7443,0.1305,242
30238,24,-420.0421,168.1882,2.9701,7.7284,0.4341,242
30238,25,-420.8039,168.3201,2.9702,7.7280,-0.1407,242
30238,26,-421.5648,168.4507,2.9716,7.7421,0.8497,242
30238,27,-422.3263,168.5781,2.9757,7.7248,0.1243,242
30238,28,-423.0888,168.7033,2.9788,7.7348,0.2791,242
30238,29,-423.8499,168.8264,2.9812,7.7201,0.3745,242
30238,30,-424.6132,168.9484,2.9831,7.7426,0.5024,242
30238,31,-425.3743,169.0689,2.9845,7.7110,0.2027,242
30238,32,-426.1365,169.1888,2.9855,7.7232,0.2831,242
30238,33,-426.8971,169.3078,2.9864,7.6966,-0.0796,242
30238,34,-427.6586,169.4264,2.9870,7.7047,-0.1182,242
30238,35,-428.4191,169.5445,2.9875,7.6929,-0.1215,242
30238,36,-429.1840,169.6630,2.9878,7.7359,-0.1846,242
30238,37,-429.9297,169.7784,2.9881,7.4449,-4.0298,242
30238,38,-430.6417,169.8883,2.9883,7.1176,-3.5122,242
30238,39,-431.3230,169.9934,2.9885,6.8254,-2.7148,242
30238,40,-431.9959,170.0972,2.9886,6.7937,-0.6176,242
30238,41,-432.6651,170.2003,2.9887,6.7426,-1.1174,242
30238,42,-433.3318,170.3030,2.9887,6.7208,-1.0120,242
30238,43,-433.9947,170.4066,2.9865,6.7189,0.3476,242
30238,44,-434.6564,170.5115,2.9842,6.6798,-0.8140,242
30238,45,-435.3128,170.6168,2.9825,6.6438,-0.1733,242
30238,46,-435.9669,170.7227,2.9811,6.6133,-0.5255,242
30238,47,-436.6203,170.8292,2.9800,6.6354,0.5959,242
30238,48,-437.2708,170.9358,2.9791,6.5765,-0.6184,242
30238,49,-437.9190,171.0424,2.9785,6.5683,-0.0484,242
30238,50,-438.5657,171.1492,2.9779,6.5390,-0.6034,242
30238,51,-439.2078,171.2555,2.9775,6.5006,-0.3367,242
30238,52,-439.8525,171.3624,2.9772,6.5292,-0.2297,242
30238,53,-440.4952,171.4692,2.9769,6.5128,-0.1004,242
30238,54,-441.1370,171.5760,2.9767,6.5009,-0.2291,242
30238,55,-441.7827,171.6835,2.9765,6.5508,0.1797,242
30238,56,-442.4316,171.7917,2.9764,6.6036,0.9834,242
30238,57,-443.0882,171.9012,2.9763,6.6810,0.9680,242
30238,58,-443.7548,172.0124,2.9762,6.7843,1.0611,242
30238,59,-444.4284,172.1249,2.9761,6.8238,-0.2257,242
30238,60,-445.1114,172.2389,2.9761,6.9516,1.0772,242
30238,61,-445.7549,172.3464,2.9760,6.3825,-5.6912,242
30238,62,-446.3559,172.4559,2.9614,6.0552,-0.8721,242
30238,63,-446.9578,172.5821,2.9350,6.0598,-0.2458,908
30238,64,-447.5288,172.7322,2.8845,6.0599,-0.3313,908
30238,65,-448.1003,172.9071,2.8445,6.0915,0.5945,908
30238,66,-448.6618,173.1047,2.8031,6.0750,0.4905,908
30238,67,-449.1987,173.3309,2.7429,6.0676,0.3642,908
30238,68,-449.7173,173.5872,2.6824,6.0658,0.1564,908
30238,69,-450.2002,173.8778,2.6000,6.0564,-0.8642,908
30238,70,-450.6484,174.2019,2.5154,6.0569,0.0350,908
30238,71,-451.0489,174.5598,2.4122,6.0567,-0.7482,908
30238,72,-451.4066,174.9522,2.3101,6.0557,-0.0293,908
30238,73,-451.7106,175.3737,2.1954,6.0636,-0.3939,908
30238,74,-451.9652,175.8266,2.0830,6.0876,-0.0331,908
30238,75,-452.1623,176.3014,1.9642,6.0971,0.5369,908
30238,76,-452.3212,176.8215,1.8672,6.0431,-0.6039,908
30238,77,-452.4375,177.3689,1.7800,6.1435,1.9335,908
30238,78,-452.5160,177.9561,1.7038,6.3407,1.9533,908
30238,79,-452.5598,178.5791,1.6408,6.5340,1.8058,908
30238,80,-452.5720,179.2297,1.5896,6.7196,2.2261,69
30238,81,-452.5568,179.9031,1.5482,6.8881,2.0786,69
30238,82,-452.5181,180.5962,1.5149,7.0340,1.1763,69
30238,83,-452.4595,181.3068,1.4885,7.2093,1.6186,69
30238,84,-452.3838,182.0375,1.4675,7.4186,1.9305,69
30238,85,-452.2938,182.7850,1.4510,7.5988,2.2026,69
30238,86,-452.1918,183.5493,1.4380,7.7332,0.5468,69
30238,87,-452.0822,184.3124,1.4282,7.6966,-0.7046,69
30238,88,-451.9665,185.0773,1.4206,7.7323,-0.2691,69
30238,89,-451.8469,185.8383,1.4148,7.7025,-0.1180,69
30238,90,-451.7235,186.6009,1.4104,7.7159,-0.4024,69
30238,91,-451.5978,187.3620,1.4071,7.7151,-0.0038,69
30238,92,-451.4703,188.1220,1.4045,7.7184,0.4966,69
30238,93,-451.3411,188.8829,1.4025,7.7271,0.3669,69
30238,94,-451.2108,189.6431,1.4010,7.7211,0.3063,69
30238,95,-451.0792,190.4053,1.3999,7.7289,-0.2409,69
30238,96,-450.9475,191.1649,1.3990,7.6921,-0.6591,69
30238,97,-450.8151,191.9251,1.3983,7.7083,-0.3331,69
30238,98,-450.6887,192.6856,1.4061,7.7079,-0.2133,69
30238,99,-450.5674,193.4491,1.4132,7.7405,0.2805,69
30238,100,-450.4507,194.2105,1.4186,7.6984,-0.2293,69
30238,101,-450.3369,194.9742,1.4228,7.7267,0.1976,69
30238,102,-450.2256,195.7368,1.4259,7.6980,-0.3740,69
30238,103,-450.1161,196.5003,1.4283,7.7343,0.8333,69
30238,104,-450.0079,197.2654,1.4302,7.7251,-0.0883,69
30238,105,-449.9008,198.0298,1.4316,7.7281,0.3752,69
30238,106,-449.7947,198.7931,1.4327,7.6981,-0.3316,69
30238,107,-449.6891,199.5576,1.4335,7.6917,-1.0317,69
30238,108,-449.5839,200.3229,1.4341,7.7271,0.0974,69
30238,109,-449.4796,201.0875,1.4351,7.7113,-0.2314,69
30238,110,-449.3797,201.8525,1.4409,7.7122,-0.1890,69
30238,111,-449.2828,202.6207,1.4453,7.7451,0.0323,69
30238,112,-449.1888,203.3874,1.4487,7.7264,0.0707,69
30238,113,-449.0965,204.1557,1.4512,7.7347,-0.1383,69
30238,114,-449.0059,204.9226,1.4532,7.7322,0.3615,69
30238,115,-448.9164,205.6905,1.4547,7.7359,0.1932,69
30238,116,-448.8281,206.4557,1.4558,7.7053,0.0988,69
30238,117,-448.7405,207.2207,1.4567,7.7102,0.4284,69
30238,118,-448.6532,207.9873,1.4574,7.7229,0.2992,69
30238,119,-448.5662,208.7545,1.4579,7.7208,-0.0324,69
30238,120,-448.4795,209.5223,1.4583,7.7196,-0.2632,69
30238,121,-448.3932,210.2888,1.4586,7.6902,-0.9191,69
30238,122,-448.3071,211.0543,1.4588,7.7025,-0.0562,69
30238,123,-448.2210,211.8216,1.4590,7.7083,-0.4777,69
30238,124,-448.1351,212.5880,1.4591,7.6920,-0.8025,69
30238,125,-448.0493,213.3540,1.4592,7.6895,-0.7584,69
30238,126,-447.9634,214.1211,1.4593,7.7036,-0.5867,69
30238,127,-447.8776,214.8880,1.4593,7.7458,1.1410,69
30238,128,-447.7920,215.6543,1.4594,7.6929,-0.6828,69
30238,129,-447.7061,216.4221,1.4594,7.7251,-0.0468,69
30238,130,-447.6204,217.1894,1.4595,7.7205,-0.0152,69
30238,131,-447.5349,217.9549,1.4595,7.7047,0.1136,69
30238,132,-447.4492,218.7216,1.4595,7.7166,0.0792,69
30238,133,-447.3587,219.4893,1.4534,7.7375,0.1444,69
30238,134,-447.2622,220.2539,1.4452,7.7324,0.8665,69
30238,135,-447.1607,221.0188,1.4389,7.6937,-0.9411,69
30238,136,-447.0553,221.7848,1.4340,7.7387,0.1985,69
30238,137,-446.9471,222.5505,1.4304,7.7272,-0.2571,69
30238,138,-446.8374,223.3116,1.4276,7.6889,-0.0537,69
30238,139,-446.7256,224.0755,1.4254,7.7445,0.9481,69
30238,140,-446.6126,224.8386,1.4238,7.7167,0.1070,69
30238,141,-446.4984,225.6035,1.4225,7.7312,-0.0803,69
30238,142,-446.3837,226.3671,1.4216,7.7133,-0.3404,69
30238,143,-446.2662,227.1295,1.4179,7.7296,0.5085,69
30238,144,-446.1386,227.8894,1.4043,7.7012,-0.5591,69
30238,145,-446.0029,228.6490,1.3939,7.6983,-0.9461,69
30238,146,-445.8610,229.4080,1.3860,7.7454,0.8374,69
30238,147,-445.7145,230.1663,1.3799,7.7277,0.0844,69
30238,148,-445.5548,230.9187,1.3615,7.7288,0.3811,69
30238,149,-445.3767,231.6660,1.3369,7.7021,-0.5223,69
30238,150,-445.1839,232.4126,1.3180,7.7296,-0.0101,69
30239,1,-409.7360,162.8006,2.9469,8.3828,0.0092,241
30239,2,-410.5612,162.9593,2.9515,8.3829,-0.8888,241
30239,3,-411.3866,163.1139,2.9564,8.3905,-0.3571,241
30239,4,-412.2136,163.2658,2.9600,8.3891,-0.8073,241
30239,5,-413.0415,163.4154,2.9627,8.4282,0.6000,241
30239,6,-413.8698,163.5635,2.9647,8.4052,-0.4094,241
30239,7,-414.6976,163.7101,2.9662,8.4186,0.4681,241
30239,8,-415.5267,163.8561,2.9673,8.4256,0.2528,241
30239,9,-416.3554,164.0012,2.9682,8.4073,-0.2325,241
30239,10,-417.1838,164.1457,2.9688,8.3976,-0.4583,241
30239,11,-418.0114,164.2897,2.9693,8.4146,0.5325,241
30239,12,-418.8387,164.4333,2.9696,8.3903,-0.2503,241
30239,13,-419.6663,164.5768,2.9699,8.4125,0.4890,241
30239,14,-420.4941,164.7201,2.9701,8.3996,-0.0466,241
30239,15,-421.3216,164.8632,2.9703,8.4125,0.5835,241
30239,16,-422.1509,165.0052,2.9721,8.4120,-0.1244,241
30239,17,-422.9824,165.1438,2.9764,8.4316,0.0575,241
30239,18,-423.8137,165.2796,2.9796,8.4171,-0.2713,241
30239,19,-424.6457,165.4135,2.9820,8.4314,0.1444,241
30239,20,-425.4773,165.5459,2.9838,8.4192,-0.0979,241
30239,21,-426.3064,165.6766,2.9851,8.4066,0.5093,241
30239,22,-427.1372,165.8068,2.9861,8.3931,-0.6720,241
30239,23,-427.9663,165.9361,2.9868,8.3814,-0.4028,241
30239,24,-428.7950,166.0649,2.9874,8.3882,0.0924,241
30239,25,-429.6266,166.1937,2.9878,8.4327,0.6781,241
30239,26,-430.4571,166.3221,2.9881,8.4090,0.1894,241
30239,27,-431.2878,166.4504,2.9884,8.4075,0.0677,241
30239,28,-432.1187,166.5785,2.9886,8.3998,-0.3111,241
30239,29,-432.9476,166.7062,2.9887,8.3832,-0.1175,241
30239,30,-433.7784,166.8341,2.9888,8.4295,0.9059,241
30239,31,-434.6095,166.9640,2.9865,8.4152,0.1276,241
30239,32,-435.4379,167.0957,2.9838,8.3887,-0.0279,241
30239,33,-436.2697,167.2297,2.9819,8.4179,-0.2840,241
30239,34,-437.0986,167.3644,2.9804,8.4041,0.2373,241
30239,35,-437.9260,167.4999,2.9793,8.3809,-0.1642,241
30239,36,-438.7566,167.6365,2.9785,8.4169,-0.0510,241
30239,37,-439.5853,167.7734,2.9778,8.4052,0.2533,241
30239,38,-440.4133,167.9106,2.9774,8.4018,0.3289,241
30239,39,-441.2442,168.0485,2.9770,8.4283,0.2120,241
30239,40,-442.0745,168.1866,2.9768,8.4244,0.2813,241
30239,41,-442.9034,168.3246,2.9766,8.3880,-0.6159,241
30239,42,-443.7337,168.4629,2.9764,8.4274,0.3798,241
30239,43,-444.5639,168.6013,2.9763,8.4089,-0.3041,241
30239,44,-445.3941,168.7398,2.9762,8.4306,0.5347,241
30239,45,-446.2231,168.8782,2.9762,8.4195,0.6046,241
30239,46,-447.0507,169.0120,2.9812,8.4300,0.5744,241
30239,47,-447.8827,169.1416,2.9870,8.4304,0.2936,906
