timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30235.0,Front-left,49.11,3.91,44.6,2.3,-8.03,-9.07,-0.63,0.12,5.56,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30236.0,Rear-left,-120.05,17.62,-115.54,16.01,-0.86,-2.63,-0.3,0.41,inf,6.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30237.0,Front-left,45.65,17.26,41.15,15.65,-7.94,-9.36,-0.33,0.35,5.18,1.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30238.0,Front,20.7,0.81,16.19,0.0,-6.87,0.1,0.38,-0.36,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30239.0,Front-right,24.91,-2.32,20.4,-0.71,-4.05,0.37,1.27,-1.31,5.04,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30240.0,Front-left,49.13,25.12,44.62,23.51,-7.94,-10.78,-1.65,-0.66,5.62,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30241.0,Behind,-16.27,0.49,-11.76,0.0,0.27,-0.6,0.32,-0.56,44.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30242.0,Front-right,10.75,-3.3,6.24,-1.69,-2.59,0.23,0.84,-0.99,2.41,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30243.0,Rear-left,-44.86,4.22,-40.35,2.61,-0.62,-1.31,-0.73,1.26,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30244.0,Front-left,75.66,6.61,71.15,5.0,-10.53,-0.44,-1.62,1.63,6.76,11.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30245.0,Rear-right,-22.91,-2.42,-18.4,-0.81,2.72,-1.23,-0.37,0.51,6.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1.0,30246.0,Rear-left,-61.91,3.02,-57.4,1.41,-0.17,-0.98,0.2,-0.47,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30247.0,Front-left,98.02,14.0,93.51,12.39,-16.74,-1.5,-2.54,2.49,5.59,8.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30248.0,Rear-left,-92.29,9.06,-87.78,7.45,-0.09,-2.13,-0.2,0.17,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30250.0,Rear-left,-139.78,23.39,-135.27,21.78,0.55,-1.98,-0.12,0.01,244.83,10.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30251.0,Front-left,45.58,34.74,41.08,33.13,-7.88,-9.6,-0.86,-0.06,5.21,3.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30252.0,Front-left,120.96,14.37,116.45,12.76,-24.78,-2.89,-2.71,2.65,4.7,4.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30253.0,Front-left,123.02,18.28,118.52,16.67,-19.85,-2.04,-1.81,1.81,5.97,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30254.0,Front-left,148.05,19.2,143.54,17.59,-25.54,-3.31,-1.86,1.81,5.62,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30255.0,Front-left,48.91,51.13,44.4,49.52,-7.72,-13.55,-1.0,-0.18,5.75,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30256.0,Front-left,153.72,23.83,149.21,22.22,-22.81,-2.79,-2.32,2.23,6.54,7.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30257.0,Rear-left,-60.18,6.34,-55.67,4.73,-0.41,-0.95,-0.02,-0.09,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30258.0,Front-left,44.87,75.03,40.36,73.42,-7.81,-16.48,-0.89,-0.08,5.16,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30259.0,Front-left,48.29,85.09,43.78,83.48,-7.84,-17.33,-2.01,-0.94,5.59,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30260.0,Front-left,48.06,110.38,43.55,108.77,-7.56,-17.46,-1.34,-0.46,5.76,6.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30261.0,Front-left,44.67,100.17,40.17,98.56,-7.84,-16.02,-2.17,-1.07,5.12,6.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30262.0,Front-left,44.3,118.99,39.79,117.38,-7.41,-14.79,0.53,1.05,5.37,7.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30263.0,Front-left,172.66,23.83,168.15,22.22,-25.52,-3.3,-2.55,2.43,6.59,6.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30264.0,Front-left,191.18,30.87,186.67,29.26,-26.96,-3.53,-1.88,1.83,6.92,8.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30265.0,Rear-left,-157.99,27.21,-153.48,25.6,-0.73,-1.37,-0.22,0.24,inf,18.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30266.0,Front-left,233.72,34.74,229.21,33.13,-32.39,-3.91,1.41,-1.24,7.08,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30220.0,Front-left,56.46,6.69,51.95,5.08,-7.85,-0.0,-0.41,0.54,6.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30221.0,Front,36.73,-0.89,32.22,0.0,-7.85,0.0,-0.41,0.54,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30222.0,Front-left,57.06,3.24,52.55,1.63,-7.85,-0.0,-0.41,0.54,6.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30223.0,Front-left,63.93,7.93,59.42,6.32,-7.93,-0.01,-0.47,0.59,7.5,525.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30224.0,Front-left,64.51,4.47,60.0,2.86,-7.9,-0.01,-0.45,0.58,7.6,374.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Rear-left,-93.05,13.2,-88.54,11.59,0.09,-2.2,-0.64,1.1,988.99,5.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30226.0,Front-right,44.58,-35.73,40.07,-34.12,-7.8,-6.42,-0.37,0.58,5.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30228.0,Front-left,36.27,2.28,31.76,0.67,-7.8,0.01,-0.41,0.54,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30229.0,Front,28.57,1.54,24.06,0.0,-7.64,0.03,-0.21,0.34,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30230.0,Front-left,72.29,9.32,67.78,7.71,-8.78,-0.15,-1.08,1.16,7.72,50.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30231.0,Front-right,48.06,-33.07,43.55,-31.46,-7.83,-8.19,-0.72,0.31,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30232.0,Front-right,44.63,-19.92,40.12,-18.31,-7.9,-7.25,-0.88,0.19,5.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30233.0,Front-right,48.16,-15.08,43.65,-13.47,-7.9,-8.26,-0.26,0.66,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30234.0,Front-right,44.76,-2.01,40.25,-0.4,-7.95,-8.05,-3.11,-1.47,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30235.0,Front-left,48.32,2.74,43.81,1.13,-7.96,-9.06,0.24,1.03,5.5,0.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30236.0,Rear-left,-120.04,18.01,-115.53,16.4,-0.74,-2.64,-0.42,0.56,inf,6.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30237.0,Front-left,44.94,16.08,40.44,14.47,-7.88,-9.22,-1.32,-0.15,5.13,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30238.0,Front,20.01,0.7,15.5,0.0,-6.81,0.09,-0.03,0.12,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30239.0,Front-right,24.47,-2.42,19.96,-0.81,-4.17,0.33,1.39,-1.42,4.79,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30240.0,Front-left,48.46,23.78,43.95,22.17,-7.88,-10.71,-1.03,0.07,5.58,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30241.0,Behind,-16.26,0.51,-11.75,0.0,0.17,-0.61,0.77,-1.28,70.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30242.0,Front-right,10.46,-3.34,5.95,-1.73,-2.6,0.21,0.4,-0.43,2.29,8.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30243.0,Rear-left,-44.9,4.33,-40.4,2.72,-0.51,-1.43,-0.75,1.23,inf,1.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30244.0,Front-left,74.65,6.15,70.14,4.54,-10.24,-0.4,-1.5,1.56,6.85,11.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30245.0,Rear-right,-22.66,-2.42,-18.15,-0.81,2.84,-1.28,-0.7,1.02,6.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2.0,30246.0,Rear-left,-61.91,3.26,-57.41,1.65,-0.01,-1.02,-0.76,1.14,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30247.0,Front-left,96.43,13.32,91.93,11.71,-16.36,-1.41,-2.29,2.3,5.62,8.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30248.0,Rear-left,-92.25,9.35,-87.75,7.74,0.04,-2.17,-0.51,0.79,2458.65,3.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30250.0,Rear-left,-139.6,23.95,-135.09,22.34,0.66,-2.06,-0.3,0.28,205.05,10.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30251.0,Front-left,44.98,33.53,40.47,31.92,-7.83,-9.51,-1.19,-0.05,5.17,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30252.0,Front-left,118.58,13.44,114.07,11.83,-24.27,-2.72,-3.28,3.23,4.7,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30253.0,Front-left,121.15,17.41,116.64,15.8,-19.51,-1.94,-1.6,1.65,5.98,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30254.0,Front-left,145.61,18.08,141.11,16.47,-25.11,-3.15,-2.75,2.66,5.62,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30255.0,Front-left,48.4,49.52,43.9,47.91,-7.72,-13.41,-0.91,0.15,5.68,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30256.0,Front-left,151.57,22.72,147.06,21.11,-22.51,-2.67,-1.92,1.91,6.53,7.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30257.0,Rear-left,-60.18,6.57,-55.67,4.96,-0.28,-0.99,-0.31,0.36,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30258.0,Front-left,44.49,73.15,39.98,71.54,-7.69,-16.28,-1.3,-0.15,5.2,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30259.0,Front-left,47.96,83.1,43.45,81.49,-7.82,-17.13,-3.03,-1.48,5.56,4.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30260.0,Front-left,47.88,108.37,43.37,106.76,-7.65,-17.4,-0.2,0.71,5.67,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30261.0,Front-left,44.42,98.33,39.92,96.72,-7.82,-15.9,-2.49,-1.06,5.11,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30262.0,Front-left,44.19,117.27,39.68,115.66,-7.43,-14.72,-0.49,0.48,5.34,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30263.0,Front-left,170.24,22.57,165.74,20.96,-25.18,-3.16,-3.09,2.97,6.58,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30264.0,Front-left,188.66,29.48,184.15,27.87,-26.66,-3.41,-1.72,1.73,6.91,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30265.0,Rear-left,-157.91,27.93,-153.4,26.32,-0.63,-1.4,-0.16,0.04,inf,18.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30266.0,Front-left,230.65,33.07,226.14,31.46,-32.48,-3.84,1.21,-1.01,6.96,8.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30220.0,Front-left,55.7,6.42,51.19,4.81,-7.77,-0.0,-0.32,0.41,6.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30221.0,Front,35.93,-1.07,31.42,0.0,-7.77,0.0,-0.32,0.41,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30222.0,Front-left,56.28,2.97,51.78,1.36,-7.77,-0.0,-0.32,0.41,6.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30223.0,Front-left,63.16,7.62,58.66,6.01,-7.83,-0.01,-0.38,0.47,7.49,568.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30224.0,Front-left,63.73,4.16,59.22,2.55,-7.81,-0.01,-0.35,0.44,7.58,376.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Rear-left,-92.99,13.42,-88.48,11.81,0.15,-2.23,-0.48,0.82,602.29,5.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30226.0,Front-right,43.62,-36.58,39.11,-34.97,-7.74,-6.4,-0.25,0.47,5.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30228.0,Front-left,35.49,2.1,30.98,0.49,-7.77,0.0,-0.32,0.41,3.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30229.0,Front,27.81,1.41,23.3,0.0,-7.57,0.02,-0.19,0.28,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30230.0,Front-left,71.46,8.95,66.95,7.34,-8.63,-0.14,-0.89,0.95,7.76,53.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30231.0,Front-right,47.11,-34.12,42.6,-32.51,-7.77,-8.23,0.38,0.95,5.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30232.0,Front-right,43.73,-20.86,39.22,-19.25,-7.85,-7.24,-0.47,0.3,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30233.0,Front-right,47.28,-16.13,42.78,-14.52,-7.86,-8.22,-0.82,0.04,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30234.0,Front-right,43.94,-3.0,39.43,-1.39,-7.89,-7.63,-3.68,-2.1,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30235.0,Front,47.52,1.6,43.01,0.0,-7.91,-9.01,-0.41,0.35,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30236.0,Rear-left,-120.03,18.33,-115.52,16.72,-0.62,-2.63,-0.6,1.29,inf,6.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30237.0,Front-left,44.22,14.96,39.71,13.35,-7.83,-8.99,-2.47,-1.23,5.07,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30238.0,Front,19.32,0.61,14.81,0.0,-6.79,0.08,0.05,0.01,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30239.0,Front-right,24.02,-2.51,19.51,-0.9,-4.26,0.3,0.8,-0.81,4.58,3.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30240.0,Front-left,47.78,22.48,43.27,20.87,-7.85,-10.63,-1.05,-0.14,5.51,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30241.0,Behind,-16.25,0.53,-11.75,0.0,0.13,-0.63,0.25,-0.46,89.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30242.0,Front-right,10.16,-3.37,5.65,-1.76,-2.67,0.18,0.6,-0.69,2.12,9.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30243.0,Rear-left,-44.94,4.39,-40.44,2.78,-0.49,-1.54,0.13,-0.53,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30244.0,Front-left,73.66,5.76,69.15,4.15,-9.96,-0.35,-1.62,1.63,6.94,11.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30245.0,Rear-right,-22.4,-2.44,-17.89,-0.83,2.88,-1.22,-0.31,0.4,6.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3.0,30246.0,Rear-left,-61.91,3.45,-57.4,1.84,0.06,-1.06,-0.34,0.44,1001.68,1.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30247.0,Front-left,94.87,12.72,90.36,11.11,-16.07,-1.34,-1.65,1.66,5.62,8.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30248.0,Rear-left,-92.21,9.57,-87.7,7.96,0.12,-2.2,-0.52,0.9,751.26,3.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30250.0,Rear-left,-139.42,24.41,-134.92,22.8,0.74,-2.12,-0.28,0.33,181.5,10.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30251.0,Front-left,44.34,32.37,39.83,30.76,-7.8,-9.44,-1.21,-0.27,5.1,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30252.0,Front-left,116.24,12.61,111.74,11.0,-23.77,-2.58,-3.31,3.21,4.7,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30253.0,Front-left,119.29,16.65,114.78,15.04,-19.21,-1.84,-1.73,1.73,5.97,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30254.0,Front-left,143.21,17.07,138.7,15.46,-24.68,-3.01,-3.63,3.41,5.62,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30255.0,Front-left,47.85,47.95,43.35,46.34,-7.73,-13.25,-1.99,-0.89,5.61,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30256.0,Front-left,149.44,21.74,144.93,20.13,-22.23,-2.57,-1.7,1.66,6.52,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30257.0,Rear-left,-60.19,6.75,-55.68,5.14,-0.21,-1.02,-0.47,0.67,inf,5.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30258.0,Front-left,44.06,71.33,39.56,69.72,-7.62,-16.08,-1.66,-0.65,5.19,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30259.0,Front-left,47.56,81.17,43.06,79.56,-7.81,-17.03,-1.24,-0.3,5.51,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30260.0,Front-left,47.61,106.42,43.11,104.81,-7.72,-17.21,-1.11,-0.2,5.59,6.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30261.0,Front-left,44.1,96.53,39.59,94.92,-7.81,-15.78,-1.78,-0.71,5.07,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30262.0,Front-left,43.99,115.59,39.48,113.98,-7.44,-14.66,-0.28,0.45,5.31,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30263.0,Front-left,167.84,21.45,163.33,19.84,-24.92,-3.05,-1.67,1.64,6.55,6.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30264.0,Front-left,186.14,28.25,181.63,26.64,-26.32,-3.28,-2.56,2.45,6.9,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30265.0,Rear-left,-157.84,28.54,-153.33,26.93,-0.51,-1.45,-0.41,0.59,inf,18.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30266.0,Front-left,227.54,31.59,223.03,29.98,-32.56,-3.76,0.29,-0.17,6.85,7.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30220.0,Front-left,54.95,6.13,50.44,4.52,-7.64,-0.0,-0.42,0.54,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30221.0,Front,35.14,-1.25,30.64,0.0,-7.64,0.0,-0.42,0.54,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30222.0,Front-left,55.52,2.67,51.01,1.06,-7.64,-0.0,-0.42,0.54,6.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30223.0,Front-left,62.42,7.29,57.91,5.68,-7.7,-0.01,-0.46,0.57,7.52,614.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30224.0,Front-left,62.97,3.83,58.46,2.22,-7.68,-0.01,-0.44,0.56,7.61,369.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Rear-left,-92.91,13.68,-88.4,12.07,0.24,-2.26,-0.34,0.34,373.74,5.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30226.0,Front-right,42.64,-37.45,38.14,-35.84,-7.65,-6.42,-0.21,0.71,4.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30228.0,Front-left,34.72,1.92,30.21,0.31,-7.64,0.0,-0.42,0.54,3.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
