obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30260,2,145.6701,226.2486,0.6654,17.4021,0.2708,218
30261,2,155.7481,229.6171,0.6562,15.8972,-2.6246,219
30262,2,140.852,217.9045,0.6829,14.7243,-0.103,219
30263,2,139.339,375.5632,-0.7363,17.6144,-3.6129,419
30264,2,122.6525,385.9714,-0.7377,19.1122,-1.7635,420
30265,2,334.7016,111.8436,2.0328,7.3618,-0.5624,116
30266,2,94.2602,417.1178,-0.7623,24.9279,2.2481,419
30220,3,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,3,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,3,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,3,215.6396,300.0794,-0.7526,0.0666,-0.0862,420
30224,3,218.0265,302.6434,-0.7526,0.0427,-0.0436,419
30225,3,306.6325,173.0465,1.955,8.2205,0.4352,115
30226,3,262.5581,311.6765,0.6624,6.4007,0.0926,201
30228,3,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,3,242.1957,275.9244,-3.9346,0.1936,-0.187,115
30230,3,209.5095,305.8205,-0.7526,0.871,-0.7782,420
30231,3,258.4779,312.935,0.6587,8.2309,0.8789,200
30232,3,250.057,302.1462,0.6477,7.2369,-0.1827,201
30233,3,244.1417,302.0583,0.6476,8.2206,-0.6252,200
30234,3,235.8037,291.3785,0.6418,7.6302,-4.1938,834
30235,3,229.9718,291.3916,0.6423,9.0067,-0.1079,1015
30236,3,319.3052,148.6588,1.8768,7.6101,0.9148,116
30237,3,221.4281,280.6062,0.6514,8.986,-2.7092,219
30238,3,248.0171,269.6973,2.3069,0.9767,-0.5492,115
30239,3,247.6102,275.3217,2.3146,3.5156,-1.6599,116
30240,3,213.307,278.8145,0.6512,10.6314,-0.9174,218
30241,3,269.8604,241.6171,2.1499,7.9227,-1.0484,115
30242,3,256.7751,264.8936,2.2656,5.0964,-1.4393,116
30243,3,284.3707,216.5679,2.0208,7.4339,-1.0438,115
30244,3,210.685,309.5189,-0.7526,2.2229,-1.7816,419
30245,3,275.9645,238.577,2.1155,10.7202,-0.0132,116
30246,3,295.493,203.7281,2.0952,7.8942,0.0336,116
30247,3,192.1997,322.0318,-0.7526,8.4084,-1.8267,420
30248,3,309.2022,176.016,1.9569,8.1848,0.5249,116
30250,3,326.3688,129.6009,1.9856,8.7687,-0.0899,116
30251,3,207.591,270.0453,0.6548,9.4357,-1.1244,219
30252,3,179.2049,339.0003,-0.7525,16.2104,-4.0959,419
30253,3,174.146,338.9394,-0.7525,11.5937,-1.9337,420
30254,3,159.1712,357.5879,-0.7363,17.1837,-4.4639,419
30255,3,193.117,263.2833,0.6615,13.2488,-2.118,218
30256,3,151.6695,359.6607,-0.7364,14.6911,-1.8588,420
30257,3,291.8296,203.0667,2.0951,7.624,0.2953,115
30258,3,176.9535,245.9808,0.6676,16.0827,-1.7093,219
30259,3,167.031,242.725,0.6561,17.0325,-1.1635,218
30260,3,147.0301,227.3077,0.6616,17.2134,-1.0009,218
30261,3,157.0022,230.5827,0.6561,15.7817,-1.8455,219
30262,3,141.991,218.8277,0.6811,14.6627,0.0566,219
30263,3,140.6336,374.3898,-0.7363,17.4267,-1.8242,419
30264,3,124.0532,384.6996,-0.7372,18.8432,-3.0238,420
30265,3,334.3721,112.5053,2.0328,7.3967,0.1986,116
30266,3,96.0732,415.3885,-0.7617,25.0764,0.8409,419
30220,4,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,4,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,4,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,4,215.6441,300.0752,-0.7526,0.0602,-0.0486,420
30224,4,218.0294,302.6407,-0.7526,0.0391,-0.027,419
30225,4,306.3244,173.8067,1.9558,8.1976,-0.2157,115
30226,4,263.0635,312.0711,0.6629,6.4192,0.2733,201
30228,4,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,4,242.1831,275.9375,-3.9344,0.1782,-0.1076,115
30230,4,209.5693,305.7644,-0.7526,0.8052,-0.5681,420
30231,4,259.1258,313.4381,0.6602,8.2241,0.8792,200
30232,4,250.6315,302.5809,0.6478,7.1932,-0.4224,201
30233,4,244.7985,302.5552,0.6476,8.2281,-0.296,200
30234,4,236.4124,291.8347,0.6432,7.6166,0.3827,834
30235,4,230.6891,291.9282,0.6423,8.9416,-0.7442,1015
30236,4,319.0724,149.3819,1.8823,7.6104,0.4997,116
30237,4,222.1313,281.1423,0.6514,8.8448,0.1081,219
30238,4,247.9551,269.7657,2.3072,0.9015,-0.8685,115
30239,4,247.3841,275.5673,2.3148,3.3001,-1.5654,116
30240,4,214.1488,279.4561,0.6512,10.5441,-1.6346,218
30241,4,269.4329,242.2613,2.1566,7.6971,-1.57,115
30242,4,256.4573,265.2739,2.2669,4.9112,-1.7859,116
30243,4,284.0546,217.2419,2.0092,7.4568,0.1262,115
30244,4,210.8395,309.3742,-0.7526,2.0701,-1.8658,419
30245,4,275.3965,239.4894,2.1275,10.7429,-0.4337,116
30246,4,295.0982,204.4104,2.0954,7.9071,0.9626,116
30247,4,192.7979,321.4716,-0.7526,8.1231,-2.902,420
30248,4,308.8935,176.7744,1.9573,8.2001,0.4749,116
30250,4,326.0167,130.4037,1.9839,8.7595,-0.2731,116
30251,4,208.3284,270.6105,0.6539,9.2424,-1.9436,219
30252,4,180.365,337.9139,-0.7525,15.7862,-4.3225,419
30253,4,174.9789,338.1594,-0.7525,11.3261,-3.3663,420
30254,4,160.4281,356.4457,-0.7375,16.9216,-2.4623,419
30255,4,194.1579,264.0915,0.6602,13.1724,-0.2165,218
30256,4,152.746,358.6848,-0.7364,14.4772,-2.1264,420
30257,4,291.4491,203.7244,2.0952,7.6205,0.8815,115
30258,4,178.1973,246.9658,0.6698,15.8018,-2.5486,219
30259,4,168.3669,243.7537,0.6561,16.8323,-1.1705,218
30260,4,148.3835,228.3569,0.6594,17.0841,-1.6168,218
30261,4,158.2424,231.5373,0.656,15.6019,-1.907,219
30262,4,143.1238,219.7437,0.6799,14.5297,-1.4951,219
30263,4,141.9067,373.2359,-0.7363,17.1534,-1.1781,419
30264,4,125.438,383.443,-0.7368,18.6227,-3.0577,420
30265,4,334.0452,113.1665,2.03,7.391,0.5652,116
30266,4,97.8723,413.6735,-0.7614,24.7642,-3.6308,419
30220,5,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,5,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,5,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,5,215.6482,300.0713,-0.7526,0.0547,-0.0397,420
30224,5,218.032,302.6383,-0.7526,0.0346,-0.051,419
30225,5,306.0148,174.5694,1.9563,8.2353,0.1457,115
30226,5,263.5691,312.4663,0.6633,6.4262,0.3526,201
30228,5,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,5,242.1718,275.9492,-3.9343,0.1602,-0.1198,115
30230,5,209.6247,305.7126,-0.7526,0.7498,-0.3211,420
30231,5,259.7721,313.9412,0.6614,8.1814,-0.3502,200
30232,5,251.2026,303.0131,0.6478,7.1358,-1.0458,201
30233,5,245.4572,303.0536,0.6477,8.2594,0.0244,200
30234,5,237.0192,292.2906,0.6443,7.608,0.7434,834
30235,5,231.4042,292.4632,0.6423,8.9469,0.5609,833
30236,5,318.837,150.1022,1.8865,7.5734,-0.189,116
30237,5,222.8306,281.6755,0.6514,8.7673,-1.0631,219
30238,5,247.8968,269.8299,2.3074,0.8549,-0.4816,115
30239,5,247.1726,275.7952,2.3189,3.0587,-2.0955,116
30240,5,214.9828,280.0917,0.6512,10.4877,0.0544,218
30241,5,269.0074,242.8885,2.1668,7.5421,-1.7001,115
30242,5,256.1469,265.6445,2.268,4.7859,-1.9376,116
30243,5,283.7461,217.9211,1.9972,7.4809,0.3984,115
30244,5,210.9847,309.2382,-0.7526,1.9565,-1.3258,419
30245,5,274.8221,240.3951,2.136,10.7262,-0.0659,116
30246,5,294.7035,205.0921,2.0955,7.8667,-0.4157,116
30247,5,193.3775,320.9287,-0.7526,7.8654,-3.0288,420
30248,5,308.5841,177.5339,1.9576,8.1969,-0.1588,116
30250,5,325.6667,131.2049,1.9827,8.7429,0.0068,116
30251,5,209.0608,271.1711,0.6532,9.2154,-0.2991,219
30252,5,181.4958,336.8549,-0.7526,15.3735,-4.7454,419
30253,5,175.7942,337.396,-0.7525,11.1231,-1.8342,420
30254,5,161.6589,355.3203,-0.7407,16.5991,-3.1507,419
30255,5,195.1891,264.8908,0.6593,13.0105,-1.4805,218
30256,5,153.8076,357.7224,-0.7364,14.2578,-2.8246,420
30257,5,291.0691,204.3812,2.0953,7.5568,-1.2645,115
30258,5,179.4233,247.9394,0.6711,15.6356,-0.764,219
30259,5,169.6904,244.7727,0.6561,16.6511,-2.1127,218
30260,5,149.7289,229.397,0.6581,16.9826,-0.9711,218
30261,5,159.4698,232.482,0.6559,15.4386,-1.9669,219
30262,5,144.2486,220.6519,0.6792,14.4505,-0.2419,219
30263,5,143.1639,372.0964,-0.7363,16.9058,-2.4449,419
30264,5,126.8066,382.2017,-0.7366,18.4143,-2.4727,420
30265,5,333.7212,113.8296,2.0252,7.3834,0.0606,116
30266,5,99.6488,411.9804,-0.7613,24.4849,-2.2507,419
30220,6,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,6,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,6,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,6,215.6519,300.0679,-0.7526,0.049,-0.0568,420
30224,6,218.0343,302.6361,-0.7526,0.0317,-0.0237,419
30225,6,305.7053,175.3309,1.9568,8.2436,0.9349,115
30226,6,264.0752,312.862,0.6636,6.4066,-0.6981,201
30228,6,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,6,242.1616,275.9598,-3.9341,0.1442,-0.1161,115
30230,6,209.6749,305.6656,-0.7526,0.6756,-0.4957,420
30231,6,260.4202,314.4466,0.6623,8.2303,0.4726,200
30232,6,251.7726,303.4444,0.6478,7.1252,-0.9065,201
30233,6,246.1147,303.551,0.6477,8.2624,0.7276,200
30234,6,237.6279,292.7487,0.6451,7.6266,0.3508,834
30235,6,232.1193,292.9983,0.6423,8.9112,-0.9017,833
30236,6,318.5992,150.8224,1.8897,7.606,0.8066,116
30237,6,223.5304,282.2038,0.6466,8.7371,-0.5724,893
30238,6,247.8429,269.8893,2.3077,0.7835,-0.7264,115
30239,6,246.9709,276.0108,2.3229,2.9159,-1.4975,116
30240,6,215.8136,280.7249,0.6511,10.4144,-1.2553,218
30241,6,268.5877,243.497,2.1746,7.3554,-1.5975,115
30242,6,255.8479,266.0008,2.2689,4.6089,-1.663,116
30243,6,283.4449,218.6063,1.9849,7.4746,-0.8853,115
30244,6,211.1184,309.113,-0.7526,1.7948,-1.4725,419
30245,6,274.2403,241.3006,2.1419,10.756,-0.3161,116
30246,6,294.3086,205.7741,2.0957,7.8869,0.2658,116
30247,6,193.9394,320.4025,-0.7526,7.6374,-2.4337,420
30248,6,308.2751,178.2916,1.9579,8.1639,-0.759,116
30250,6,325.3169,132.0073,1.9818,8.7756,0.8905,116
30251,6,209.7909,271.7293,0.6527,9.1827,-0.2815,219
30252,6,182.5979,335.8228,-0.7526,14.9931,-4.2472,419
30253,6,176.5936,336.6474,-0.7526,10.9003,-2.068,420
30254,6,162.8617,354.2162,-0.7426,16.2614,-2.6602,419
30255,6,196.2117,265.6825,0.6588,12.9162,-0.677,218
30256,6,154.8549,356.7729,-0.7364,14.0944,-1.633,420
30257,6,290.689,205.0379,2.0954,7.607,0.7852,115
30258,6,180.6348,248.9031,0.6719,15.4283,-2.0905,219
30259,6,170.9986,245.78,0.6561,16.4896,-0.8562,218
30260,6,151.0618,230.4258,0.6573,16.7928,-1.8095,218
30261,6,160.6898,233.4209,0.6559,15.3602,-1.3649,219
30262,6,145.3691,221.5558,0.6787,14.3911,-0.2015,219
30263,6,144.4005,370.9756,-0.7363,16.6093,-3.2501,419
30264,6,128.1579,380.9762,-0.7365,18.2015,-1.6283,420
30265,6,333.3996,114.4939,2.0215,7.3846,0.1671,116
30266,6,101.4041,410.3079,-0.7612,24.1713,-2.9527,419
30220,7,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,7,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,7,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,7,215.6552,300.0648,-0.7526,0.0445,-0.0564,420
30224,7,218.0365,302.634,-0.7526,0.0285,-0.0357,419
30225,7,305.3953,176.093,1.9571,8.2298,0.1011,115
30226,7,264.5818,313.2584,0.6639,6.4254,-0.2645,201
30228,7,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,7,242.1522,275.9695,-3.934,0.1315,-0.1272,115
30230,7,209.7212,305.6222,-0.7526,0.6172,-0.6825,420
30231,7,261.0672,314.9519,0.663,8.2024,-0.2512,200
30232,7,252.3403,303.874,0.6478,7.1092,-0.3967,201
30233,7,246.7727,304.0489,0.6477,8.262,0.4167,200
30234,7,238.237,293.2077,0.6457,7.6283,0.0397,201
30235,7,232.8,293.5075,0.6423,8.3669,-5.4424,833
30236,7,318.359,151.5436,1.8922,7.6119,0.4172,116
30237,7,224.2272,282.726,0.643,8.6991,-0.4511,893
30238,7,247.7931,269.9442,2.3079,0.7235,-0.7106,115
30239,7,246.7812,276.2122,2.3263,2.7151,-2.1557,116
30240,7,216.6317,281.3482,0.6511,10.1884,-3.8733,218
30241,7,268.173,244.0908,2.1804,7.2072,-1.5009,115
30242,7,255.557,266.347,2.2696,4.4924,-1.1893,116
30243,7,283.152,219.2945,1.9731,7.5092,0.8983,115
30244,7,211.2413,308.9978,-0.7526,1.663,-0.8544,419
30245,7,273.6554,242.2025,2.146,10.7385,-0.4368,116
30246,7,293.9134,206.4563,2.0958,7.866,-0.7102,116
30247,7,194.4811,319.8952,-0.7526,7.3502,-2.8466,420
30248,7,307.9655,179.0505,1.9581,8.1885,-0.293,116
30250,7,324.9672,132.8108,1.9812,8.7537,-0.359,116
30251,7,210.5165,272.2836,0.6523,9.1152,-0.6532,219
30252,7,183.6694,334.8194,-0.7526,14.5588,-4.8142,419
30253,7,177.3751,335.9155,-0.7526,10.6556,-2.0551,420
30254,7,164.0406,353.1316,-0.7437,15.9485,-2.8119,419
30255,7,197.2248,266.4662,0.6584,12.75,-2.3432,218
30256,7,155.8842,355.8398,-0.7364,13.826,-2.7014,420
30257,7,290.3089,205.6945,2.0954,7.5678,-0.7761,115
30258,7,181.8314,249.856,0.6724,15.2667,-1.1719,219
30259,7,172.2925,246.7809,0.6584,16.3272,-1.2747,218
30260,7,152.3855,231.4464,0.6568,16.6596,-2.2076,218
30261,7,161.8983,234.3509,0.6559,15.2171,-1.2729,219
30262,7,146.4914,222.4471,0.6711,14.293,-1.5937,219
30263,7,145.6215,369.8689,-0.7363,16.413,-2.6071,419
30264,7,129.4925,379.7661,-0.7365,17.9464,-2.7145,420
30265,7,333.0803,115.1584,2.0187,7.3798,0.2693,116
30266,7,103.1517,408.6695,-0.7531,23.9055,-2.0569,419
30220,8,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,8,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,8,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,8,215.6582,300.0619,-0.7526,0.0405,-0.0272,420
30224,8,218.0384,302.6322,-0.7526,0.0256,-0.0276,419
30225,8,305.0858,176.8535,1.9573,8.2196,0.3689,115
30226,8,265.0876,313.6544,0.6641,6.4378,0.5606,201
30228,8,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,8,242.1439,275.9782,-3.9339,0.1181,-0.1112,115
30230,8,209.7639,305.5822,-0.7526,0.5778,-0.2914,420
30231,8,261.7139,315.4575,0.6635,8.2015,-0.2818,200
30232,8,252.9049,304.3013,0.6478,7.0705,-0.3886,201
30233,8,247.4304,304.5465,0.6477,8.2443,-0.0915,200
30234,8,238.8422,293.6642,0.6462,7.5852,0.1755,201
30235,8,233.4371,293.9842,0.6423,7.8227,-5.4424,833
30236,8,318.1185,152.2613,1.8941,7.5736,0.1558,116
30237,8,224.9182,283.2435,0.6428,8.6099,-1.0012,893
30238,8,247.7464,269.9956,2.3081,0.6816,-0.5304,115
30239,8,246.603,276.4003,2.3291,2.5546,-1.4935,116
30240,8,217.4214,281.95,0.6511,9.8437,-3.4148,218
30241,8,267.7664,244.6674,2.1849,7.0174,-1.5554,115
30242,8,255.2754,266.6817,2.2702,4.3514,-0.9125,116
30243,8,282.8642,219.988,1.9641,7.523,0.4023,115
30244,8,211.3556,308.8908,-0.7526,1.5225,-1.7143,419
30245,8,273.0681,243.1026,2.1489,10.7257,-0.9022,116
30246,8,293.5188,207.1374,2.0958,7.8636,-0.3179,116
30247,8,195.0068,319.4028,-0.7526,7.1413,-2.4278,420
30248,8,307.6564,179.808,1.9582,8.1735,-0.326,116
30250,8,324.6181,133.6143,1.9807,8.7542,-0.2733,116
30251,8,211.2395,272.8357,0.6521,9.0932,-0.1107,219
30252,8,184.7112,333.8437,-0.7526,14.1498,-4.9436,419
30253,8,178.1403,335.1989,-0.7526,10.4459,-1.4993,420
30254,8,165.194,352.0691,-0.7444,15.6223,-2.4004,419
30255,8,198.2168,267.2332,0.6581,12.4751,-2.5818,218
30256,8,156.9002,354.9187,-0.7364,13.6538,-2.3794,420
30257,8,289.9299,206.3493,2.0955,7.545,-0.8534,115
30258,8,183.0123,250.7969,0.6727,15.0512,-1.9089,219
30259,8,173.5646,247.7765,0.6641,16.0972,-2.3275,218
30260,8,153.6984,232.4582,0.6565,16.5172,-2.3558,218
30261,8,163.0955,235.2722,0.6558,15.0405,-2.6231,219
30262,8,147.611,223.3261,0.6656,14.2298,-0.231,219
30263,8,146.8221,368.7807,-0.7363,16.1088,-3.7993,419
30264,8,130.8104,378.5713,-0.7364,17.7412,-1.9013,420
30265,8,332.7629,115.8227,2.0165,7.3502,-0.5048,116
30266,8,104.8882,407.0558,-0.7487,23.6359,-2.8182,419
30220,9,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,9,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,9,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,9,215.661,300.0594,-0.7526,0.0362,-0.0439,420
30224,9,218.0402,302.6306,-0.7526,0.0232,-0.0219,419
30225,9,304.7757,177.6148,1.9575,8.2071,-0.5488,115
30226,9,265.5917,314.0492,0.6643,6.404,0.0389,201
30228,9,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,9,242.1363,275.9861,-3.9338,0.1063,-0.1002,115
30230,9,209.8036,305.545,-0.7526,0.5331,-0.4533,420
30231,9,262.3607,315.9635,0.6638,8.2159,0.1452,200
30232,9,253.4667,304.7264,0.6478,7.0119,-1.3482,201
30233,9,248.0869,305.0432,0.6477,8.231,-0.0449,200
30234,9,239.4501,294.123,0.6466,7.598,-0.7167,201
30235,9,234.0467,294.4402,0.6421,7.5179,-0.6658,833
30236,9,317.8765,152.9798,1.8956,7.5909,0.4079,116
30237,9,225.6065,283.7586,0.6424,8.6217,0.9184,893
30238,9,247.703,270.0433,2.3083,0.6338,-0.441,115
30239,9,246.4378,276.5738,2.3316,2.3532,-1.7033,116
30240,9,218.1838,282.531,0.6511,9.5007,-3.3804,218
30241,9,267.367,245.2297,2.1883,6.8374,-2.4268,115
30242,9,255.0027,267.0055,2.2707,4.1805,-2.0887,116
30243,9,282.5818,220.6824,1.9571,7.5171,0.7344,115
30244,9,211.4619,308.7913,-0.7526,1.4292,-1.083,419
30245,9,272.48,243.999,2.1514,10.7215,0.0141,116
30246,9,293.1236,207.8196,2.0959,7.898,0.5742,116
30247,9,195.5142,318.9276,-0.7526,6.8922,-2.3775,420
30248,9,307.3421,180.5657,1.9639,8.2055,-0.0394,116
30250,9,324.2694,134.4177,1.9803,8.7623,0.1946,116
30251,9,211.9558,273.3824,0.6519,8.9968,-0.5493,219
30252,9,185.7235,332.8957,-0.7526,13.7654,-4.1464,419
30253,9,178.8902,334.4965,-0.7526,10.2032,-2.8407,420
30254,9,166.3254,351.0261,-0.7448,15.322,-2.6322,419
30255,9,199.1879,267.9838,0.658,12.2045,-2.7897,218
30256,9,157.8973,354.0132,-0.7372,13.4169,-2.059,420
30257,9,289.5512,207.0034,2.0955,7.5264,-1.2547,115
30258,9,184.1797,251.7275,0.6729,14.8616,-2.6959,219
30259,9,174.8116,248.7594,0.6675,15.8331,-1.826,218
30260,9,154.9939,233.4562,0.6564,16.2892,-2.5591,218
30261,9,164.2828,236.1858,0.6558,14.9441,-1.4788,219
30262,9,148.7284,224.1972,0.662,14.1662,-0.0812,219
30263,9,148.0041,367.7094,-0.7363,15.883,-2.7948,419
30264,9,132.1109,377.3922,-0.7364,17.4901,-2.5654,420
30265,9,332.446,116.4887,2.0148,7.3533,-0.8757,116
30266,9,106.6067,405.4659,-0.7465,23.3209,-3.6217,419
30220,10,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,10,239.1781,283.8602,-3.9116,0.0,0.0,116
30222,10,223.5315,297.4879,-0.7526,0.0,0.0,419
30223,10,215.6634,300.0571,-0.7526,0.0325,-0.0418,420
30224,10,218.0417,302.6291,-0.7526,0.0213,-0.0167,419
30225,10,304.4659,178.3751,1.9577,8.1981,-0.4898,115
30226,10,266.0981,314.4457,0.6644,6.4396,0.3273,201
30228,10,236.9398,281.5728,-3.7938,0.0,0.0,115
30229,10,242.1295,275.9932,-3.9337,0.0955,-0.1348,115
30230,10,209.8396,305.5113,-0.7526,0.4776,-0.622,420
30231,10,263.0064,316.4689,0.6641,8.1835,-0.6135,200
30232,10,254.0257,305.1495,0.6478,7.0222,0.4717,201
30233,10,248.7453,305.5414,0.6477,8.2633,0.2734,200
30234,10,240.0558,294.5805,0.6468,7.586,-0.1737,201
30235,10,234.648,294.8904,0.6426,7.5147,0.1515,833
30236,10,317.6334,153.6991,1.8967,7.5997,0.2773,116
30237,10,226.2901,284.27,0.6421,8.5293,-0.4171,893
30238,10,247.6629,270.0874,2.3084,0.5807,-0.6143,115
30239,10,246.2828,276.7359,2.3337,2.2192,-0.9654,116
30240,10,218.9326,283.1016,0.6511,9.3891,-1.05,218
30241,10,266.9751,245.7784,2.1909,6.6948,-1.9594,115
30242,10,254.7388,267.3186,2.2711,4.0701,-1.0054,116
