ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30249,106,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,107,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,108,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,109,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,110,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,111,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,112,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,113,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,114,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,115,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,116,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,117,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,118,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,119,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,120,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,121,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,122,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,123,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,124,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,125,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,126,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,127,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,128,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,129,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,130,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,131,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,132,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,133,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,134,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,135,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,136,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,137,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,138,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,139,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,140,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,141,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,142,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,143,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,144,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,145,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,146,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
30249,147,250.6561,266.7288,0.0,0.0,-0.0,115,115,150.0
30249,148,250.6561,266.7288,0.0,0.0,0.0,115,115,150.0
