obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30229,10,242.1295,275.9932,-3.9337,0.0955,-0.1348,115,22.763744882158548
30238,10,247.6629,270.0874,2.3084,0.5807,-0.6143,115,14.677416735243286
30239,10,246.2828,276.7359,2.3337,2.2192,-0.9654,116,20.89724807241375
30241,10,266.9751,245.7784,2.1909,6.6948,-1.9594,115,16.382380340475557
30242,10,254.7388,267.3186,2.2711,4.0701,-1.0054,116,8.77219102220193
30245,10,271.8778,244.8879,2.1661,10.7539,0.3375,116,20.321357297188587
30228,11,236.9398,281.5728,-3.7938,0.0,0.0,115,29.7069089021392
30229,11,242.1233,275.9997,-3.9337,0.0869,-0.1041,115,22.097953196167268
30238,11,247.6259,270.1282,2.3086,0.5391,-0.4833,115,14.057098942882877
30239,11,246.1392,276.8856,2.3354,2.0269,-1.9452,116,20.42842676664063
30241,11,266.5917,246.3129,2.193,6.5503,-1.0958,115,16.400567841998665
30242,11,254.483,267.6219,2.2714,3.9206,-1.8842,116,8.508017308985636
30245,11,271.2727,245.7617,2.1764,10.565,-2.7254,116,19.94967750365908
30221,12,239.1781,283.8602,-3.9116,0.0,0.0,116,29.43439543391371
30228,12,236.9398,281.5728,-3.7938,0.0,0.0,115,29.049889713559992
30229,12,242.1177,276.0055,-3.9336,0.0789,-0.0715,115,21.448724365099167
30238,12,247.6021,270.1756,-3.9687,0.4979,-0.4728,115,13.450791549942297
30239,12,246.005,277.025,2.337,1.9137,-0.8745,116,19.963888597415053
30241,12,266.2174,246.833,2.1945,6.3526,-2.2101,115,16.41808472173293
30242,12,254.2364,267.914,2.2717,3.7885,-1.3617,116,8.249198150729528
30245,12,270.6751,246.6118,2.1835,10.3519,-1.647,116,19.58342578100165
30221,13,239.1781,283.8602,-3.9116,0.0,0.0,116,28.79275065498262
30228,13,236.9398,281.5728,-3.7938,0.0,0.0,115,28.408417614678932
30229,13,242.1126,276.0107,-3.9335,0.0711,-0.0694,115,20.81429896441388
30238,13,247.5708,270.2109,-3.9683,0.464,-0.3199,115,12.855766249430651
30239,13,245.8799,277.1547,2.3383,1.7533,-1.9475,116,19.50256273134381
30241,13,265.8524,247.3389,2.1958,6.2041,-1.3931,115,16.43674367081264
30242,13,253.9996,268.1944,2.272,3.6493,-0.815,116,7.993829651049611
30245,13,270.0884,247.4379,2.1884,10.07,-2.5349,116,19.2271615819912
30221,14,239.1781,283.8602,-3.9116,0.0,0.0,116,28.16847999750785
30228,14,236.9398,281.5728,-3.7938,0.0,0.0,115,27.784082489079935
30229,14,242.108,276.0155,-3.9335,0.064,-0.0712,115,20.196403351339523
30238,14,247.5417,270.2437,-3.968,0.4265,-0.4641,115,12.274609153044324
30239,14,245.7636,277.2749,2.3395,1.65,-0.9269,116,19.046043278592
30241,14,265.4984,247.8285,2.1967,6.0126,-1.168,115,16.457804663137818
30242,14,253.7708,268.4653,2.2722,3.5211,-0.9882,116,7.745278123476256
30245,14,269.511,248.2447,2.1918,9.8631,-2.3469,116,18.87473249744222
30221,15,239.1781,283.8602,-3.9116,0.0,0.0,116,27.568290245316277
30228,15,236.9398,281.5728,-3.7938,0.0,0.0,115,27.183362013187384
30229,15,242.1039,276.0198,-3.9334,0.0586,-0.041,115,19.601452202579246
30238,15,247.5141,270.2736,-3.968,0.398,-0.3562,115,11.714002411217075
30239,15,245.6555,277.3864,2.3405,1.5315,-0.857,116,18.60214692260007
30241,15,265.1521,248.3067,2.1975,5.865,-1.5597,115,16.46872942882967
30242,15,253.5504,268.7262,2.2724,3.3678,-1.9138,116,7.509846950504382
30245,15,268.9482,249.0273,2.1942,9.5811,-2.3285,116,18.52712113227524
30221,16,239.1781,283.8602,-3.9116,0.0,0.0,116,26.990686373821617
30228,16,236.9398,281.5728,-3.7938,0.0,0.0,115,26.605042428081152
30229,16,242.1001,276.0237,-3.9334,0.0526,-0.0636,115,19.028421883592973
30238,16,247.4887,270.3012,-3.968,0.3685,-0.2775,115,11.172667538685628
30239,16,245.5553,277.4896,2.3414,1.4071,-1.2339,116,18.169690778051216
30241,16,264.8158,248.7705,2.1981,5.6926,-1.4652,115,16.4747243803956
30242,16,253.3384,268.9755,2.2752,3.256,-0.7074,116,7.283668323722595
30245,16,268.3967,249.7914,2.1959,9.3697,-2.1665,116,18.178999280763524
30221,17,239.1781,283.8602,-3.9116,0.0,0.0,116,26.43599906510061
30228,17,236.9398,281.5728,-3.7938,0.0,0.0,115,26.049413739660224
30229,17,242.0968,276.0272,-3.9333,0.0478,-0.0285,115,18.477470024329616
30238,17,247.4654,270.3265,-3.968,0.3402,-0.1128,115,10.65096630217184
30239,17,245.4638,277.5837,2.3422,1.2962,-0.6701,116,17.747943465370863
30241,17,264.4863,249.2245,2.1986,5.5778,-1.2842,115,16.46987627154499
30242,17,253.134,269.2138,2.2798,3.1057,-1.4377,116,7.067884261927305
30245,17,267.8579,250.5359,2.1972,9.1141,-3.0204,116,17.831899466966483
30221,18,239.1781,283.8602,-3.9116,0.0,0.0,116,25.911109023930283
30228,18,236.9398,281.5728,-3.7938,0.0,0.0,115,25.523404093106386
30229,18,242.0937,276.0304,-3.9333,0.0425,-0.0514,115,17.955798048819766
30238,18,247.444,270.3498,-3.968,0.3089,-0.3305,115,10.156181562969453
30239,18,245.3789,277.6709,2.3429,1.1918,-0.9779,116,17.34665645938724
30241,18,264.1677,249.6632,2.1989,5.3698,-2.0735,115,16.454137509149497
30242,18,252.937,269.4416,2.2838,2.9736,-1.5914,116,6.868813913624386
30245,18,267.3329,251.2601,2.198,8.8683,-3.0663,116,17.480249391813597
30221,19,239.1781,283.8602,-3.9116,0.0,0.0,116,25.413838211887647
30228,19,236.9398,281.5728,-3.7938,0.0,0.0,115,25.024914750104525
30229,19,242.091,276.0332,-3.9332,0.0383,-0.0479,115,17.461094474574047
30238,19,247.4241,270.3713,-3.968,0.286,-0.2731,115,9.686609797550435
30239,19,245.3008,277.751,2.3435,1.1048,-0.583,116,16.963340335264135
30241,19,263.8577,250.0897,2.1992,5.2288,-1.7755,115,16.42579717669741
30242,19,252.7473,269.6595,2.2872,2.8397,-2.0274,116,6.684650726103782
30245,19,266.822,251.9639,2.1987,8.6601,-1.4616,116,17.12636169885479
30221,20,239.1781,283.8602,-3.9116,0.0,0.0,116,24.944069637891907
30228,20,236.9398,281.5728,-3.7938,0.0,0.0,115,24.553806715252918
30229,20,242.0885,276.0358,-3.9332,0.0346,-0.0484,115,16.99350300144145
30238,20,247.4061,270.3909,-3.968,0.2605,-0.2269,115,9.241778868269881
30239,20,245.2294,277.8241,2.344,0.9988,-0.9182,116,16.59803116155647
30241,20,263.5561,250.5045,2.1995,5.0757,-2.0997,115,16.384457511007195
30242,20,252.5642,269.8686,2.2901,2.7581,-0.9019,116,6.516337815828778
30245,20,266.3249,252.648,2.1991,8.4004,-2.2342,116,16.7697448263234
30221,21,239.1781,283.8602,-3.9116,0.0,0.0,116,24.509622082969805
30228,21,236.9398,281.5728,-3.7938,0.0,0.0,115,24.11799309229521
30229,21,242.0862,276.0382,-3.9332,0.0317,-0.0395,115,16.560935018289303
30238,21,247.3895,270.409,-3.968,0.2388,-0.253,115,8.830225048660994
30239,21,245.1643,277.8908,2.3445,0.911,-0.8338,116,16.259119153570428
30241,21,263.2641,250.9059,2.1997,4.9138,-1.9923,115,16.3243157118453
30242,21,252.3891,270.0675,2.2926,2.6308,-0.7958,116,6.368408656799605
30245,21,265.8406,253.314,2.1995,8.1621,-2.9143,116,16.400788393244998
30221,22,239.1781,283.8602,-3.9116,0.0,0.0,116,24.107628328186948
30228,22,236.9398,281.5728,-3.7938,0.0,0.0,115,23.714625173930123
30229,22,242.0842,276.0403,-3.9332,0.0284,-0.0337,115,16.160398856773323
30238,22,247.3741,270.4256,-3.968,0.2245,-0.0879,115,8.4492263131011
30239,22,245.1044,277.952,2.3449,0.8371,-0.7939,116,15.945067619173043
30241,22,262.9801,251.2961,2.1999,4.779,-1.8829,115,16.24550561970908
30242,22,252.2219,270.2564,2.2948,2.496,-1.0847,116,6.238201828251482
30245,22,265.3654,253.9581,2.2065,7.9287,-3.1201,116,16.0218747757558
30221,23,239.1781,283.8602,-3.9116,0.0,0.0,116,23.737966201846387
30228,23,236.9398,281.5728,-3.7938,0.0,0.0,115,23.343564859078402
30229,23,242.0824,276.0422,-3.9331,0.0256,-0.0323,115,15.791897835599109
30238,23,247.36,270.441,-3.968,0.2054,-0.1387,115,8.098809372370718
30239,23,245.0489,278.0088,2.3452,0.7748,-0.7412,116,15.657104151151344
30241,23,262.7019,251.6741,2.2052,4.6511,-1.7981,115,16.147565450246663
30242,23,252.0613,270.4374,2.2967,2.3875,-1.2898,116,6.127583618360545
30245,23,264.8998,254.5801,2.2132,7.7168,-2.2064,116,15.633634871647748
30221,24,239.1781,283.8602,-3.9116,0.0,0.0,116,23.409416833829926
30228,24,236.9398,281.5728,-3.7938,0.0,0.0,115,23.013715933112554
30229,24,242.0807,276.0439,-3.9331,0.0234,-0.0174,115,15.464401318188804
30238,24,247.3471,270.455,-3.968,0.1851,-0.2014,115,7.787785930545309
30239,24,244.9981,278.0607,2.3456,0.7045,-0.8861,116,15.403224689979675
30241,24,262.4327,252.0365,2.2097,4.4936,-0.8781,115,16.026264101467973
30242,24,251.9088,270.6086,2.2984,2.2534,-1.6048,116,6.041129514420294
30245,24,264.4449,255.1818,2.2182,7.5052,-1.557,116,15.226960351297976
30221,25,239.1781,283.8602,-3.9116,0.0,0.0,116,23.116130811188967
30228,25,236.9398,281.5728,-3.7938,0.0,0.0,115,22.71919691472387
30229,25,242.0792,276.0454,-3.9331,0.0211,-0.0194,115,15.171959973912372
30238,25,247.3353,270.4678,-3.968,0.1692,-0.1693,115,7.510491435318994
30239,25,244.9514,278.1083,2.3459,0.6525,-0.5872,116,15.178462265328427
30241,25,262.1696,252.388,2.2134,4.3257,-2.6548,115,15.88197264479449
30242,25,251.7651,270.7694,2.2998,2.1292,-1.1047,116,5.973060538785793
30245,25,264.0024,255.7624,2.222,7.2473,-2.1534,116,14.80951754143263
30221,26,239.1781,283.8602,-3.9116,0.0,0.0,116,22.848874109898713
30228,26,236.9398,281.5728,-3.7938,0.0,0.0,115,22.450723507717928
30229,26,242.0778,276.0469,-3.9331,0.019,-0.0241,115,14.905503475226833
30238,26,247.3244,270.4796,-3.968,0.1573,-0.134,115,7.257921676347833
30239,26,244.9093,278.1513,2.3461,0.5843,-0.6794,116,14.973206881626897
30241,26,261.9148,252.7262,2.2164,4.2145,-0.846,115,15.727204502390146
30242,26,251.628,270.9226,2.3011,2.0255,-1.2445,116,5.918632749208185
30245,26,263.572,256.3238,2.2248,7.0059,-2.7018,116,14.389060887354692
30221,27,239.1781,283.8602,-3.9116,0.0,0.0,116,22.60928232319637
30228,27,236.9398,281.5728,-3.7938,0.0,0.0,115,22.209983307062583
30229,27,242.0766,276.0481,-3.9331,0.0171,-0.0224,115,14.666429034021839
30238,27,247.3145,270.4903,-3.968,0.1435,-0.0961,115,7.031618468034195
30239,27,244.8707,278.1907,2.3464,0.5416,-0.4021,116,14.79043356227258
30241,27,261.6676,253.0525,2.219,4.0543,-1.5944,115,15.558750835783707
30242,27,251.4965,271.069,2.3022,1.9546,-0.5122,116,5.879780510359201
30245,27,263.1525,256.8686,2.227,6.8199,-2.2547,116,13.961422101276058
30221,28,239.1781,283.8602,-3.9116,0.0,0.0,116,22.391492397337014
30228,28,236.9398,281.5728,-3.7938,0.0,0.0,115,21.991145722994972
30229,28,242.0755,276.0493,-3.9331,0.0156,-0.0134,115,14.449192934209185
30238,28,247.3055,270.5002,-3.968,0.1305,-0.1336,115,6.826031422429894
30239,28,244.8345,278.2253,-3.9372,0.4875,-0.5139,116,14.62378722663868
30241,28,261.4274,253.3683,2.2211,3.9333,-1.4138,115,15.380993612897674
30242,28,251.3718,271.2077,2.3032,1.8315,-1.3788,116,5.850444721557496
30245,28,262.7456,257.3952,2.2286,6.5911,-2.5858,116,13.534613756217809
30221,29,239.1781,283.8602,-3.9116,0.0,0.0,116,22.190633963904695
30228,29,236.9398,281.5728,-3.7938,0.0,0.0,115,21.789264756985247
30229,29,242.0745,276.0503,-3.933,0.0139,-0.015,115,14.248701945440498
30238,29,247.2972,270.5092,-3.968,0.1193,-0.1213,115,6.636277481389711
30239,29,244.8026,278.2584,-3.9368,0.4487,-0.4529,116,14.470497069900523
30241,29,261.1943,253.6735,2.2229,3.8065,-1.3588,115,15.198988307449948
30242,29,251.2533,271.3393,2.3041,1.7496,-0.8293,116,5.827468013640204
30245,29,262.3517,257.9036,2.2299,6.3647,-2.648,116,13.113896293626851
30221,30,239.1781,283.8602,-3.9116,0.0,0.0,116,22.00856907229546
30228,30,236.9398,281.5728,-3.7938,0.0,0.0,115,21.60629990026055
30229,30,242.0736,276.0513,-3.933,0.0127,-0.0111,115,14.067061522933647
30238,30,247.2896,270.5173,-3.968,0.1087,-0.0954,115,6.464305244185147
30239,30,244.7738,278.2884,-3.9364,0.4054,-0.3908,116,14.33149706695014
30241,30,260.9695,253.9671,2.2244,3.6662,-1.2555,115,15.012340289242056
30242,30,251.1424,271.4621,2.3049,1.6389,-0.6406,116,5.810250725226939
30245,30,261.9725,258.3921,2.2309,6.131,-2.1343,116,12.699654852002883
30221,31,239.1781,283.8602,-3.9116,0.0,0.0,116,21.842441537749384
30228,31,236.9398,281.5728,-3.7938,0.0,0.0,115,21.439077622882902
30229,31,242.0728,276.0521,-3.933,0.0116,-0.0113,115,13.90095615596277
30238,31,247.2827,270.5249,-3.968,0.0997,-0.1121,115,6.3072839431882
30239,31,244.7479,278.3153,-3.9361,0.3625,-0.4723,116,14.204284911955229
30241,31,260.7538,254.2479,2.2256,3.5231,-0.7138,115,14.82551889176231
30242,31,251.0378,271.5778,2.3056,1.5372,-0.8942,116,5.799310883199834
30245,31,261.6062,258.8633,2.2316,5.9113,-2.2546,116,12.292503156395803
30221,32,239.1781,283.8602,-3.9116,0.0,0.0,116,21.690655643848128
30228,32,236.9398,281.5728,-3.7938,0.0,0.0,115,21.28624821451632
30229,32,242.0721,276.0529,-3.933,0.0103,-0.011,115,13.74917810089026
30238,32,247.2763,270.5318,-3.968,0.0918,-0.0778,115,6.163808603452886
30239,32,244.7241,278.34,-3.9359,0.3355,-0.2835,116,14.088276505662405
30241,32,260.5458,254.5182,2.2267,3.3845,-1.0667,115,14.637317448562753
30242,32,250.938,271.6882,2.3062,1.4622,-1.0303,116,5.794380488887474
30245,32,261.252,259.3182,2.2322,5.7008,-2.6028,116,11.892219778073406
30221,33,239.1781,283.8602,-3.9116,0.0,0.0,116,21.556519255668352
30228,33,236.9398,281.5728,-3.7938,0.0,0.0,115,21.151308752178885
30229,33,242.0714,276.0536,-3.933,0.0093,-0.011,115,13.615215283277745
30238,33,247.2706,270.538,-3.968,0.0829,-0.0927,115,6.03722245490424
30239,33,244.7027,278.3623,-3.9356,0.2987,-0.3978,116,13.986276228145934
30241,33,260.3459,254.7774,2.2276,3.2377,-1.4257,115,14.445025458613761
30242,33,250.8453,271.7905,2.3067,1.3561,-0.9881,116,5.7946192670442205
30245,33,260.9094,259.7578,2.2327,5.5267,-1.8402,116,11.494268669645784
30221,34,239.1781,283.8602,-3.9116,0.0,0.0,116,21.437170951877047
30228,34,236.9398,281.5728,-3.7938,0.0,0.0,115,21.031472162689884
30229,34,242.0708,276.0542,-3.933,0.0084,-0.0088,115,13.496211581403125
30238,34,247.2653,270.5438,-3.968,0.0763,-0.0571,115,5.925149093482785
30239,34,244.6832,278.3826,-3.9354,0.2745,-0.2933,116,13.895990187460585
30241,34,260.155,255.0245,2.2284,3.0808,-1.6687,115,14.252805582059962
30242,34,250.7576,271.8873,2.3072,1.2786,-1.1214,116,5.800190841687882
30245,34,260.5808,260.1792,2.2331,5.2866,-2.2864,116,11.104831518307716
30221,35,239.1781,283.8602,-3.9116,0.0,0.0,116,21.329933620384303
30228,35,236.9398,281.5728,-3.7938,0.0,0.0,115,20.92388006895469
30229,35,242.0702,276.0548,-3.933,0.0076,-0.0076,115,13.389452957458717
30238,35,247.2605,270.549,-3.968,0.0697,-0.0597,115,5.824537221960191
30239,35,244.6656,278.4009,-3.9352,0.2465,-0.2875,116,13.814904369194858
30241,35,259.9713,255.2621,2.229,2.9665,-1.4567,115,14.06028733703546
30242,35,250.6756,271.9776,2.3076,1.1961,-0.936,116,5.808471566599929
30245,35,260.2636,260.5857,2.2334,5.1199,-1.4259,116,10.722998771332586
30251,35,229.5888,286.7348,0.6416,8.0192,0.0947,893,29.76258560575678
30221,36,239.1781,283.8602,-3.9116,0.0,0.0,116,21.236601179331906
30228,36,236.9398,281.5728,-3.7938,0.0,0.0,115,20.830144206894005
30229,36,242.0697,276.0553,-3.933,0.0069,-0.0077,115,13.296413117077849
30238,36,247.2561,270.5538,-3.968,0.063,-0.0723,115,5.737242024701443
30239,36,244.6496,278.4175,-3.935,0.2264,-0.1764,116,13.745320971516124
30241,36,259.795,255.4898,2.2296,2.8498,-1.2294,115,13.866211711927663
30242,36,250.5988,272.0622,2.308,1.1139,-1.1638,116,5.822415450652798
30245,36,259.9589,260.976,2.2336,4.8784,-2.939,116,10.349287125691333
30251,36,230.2283,287.2126,0.6416,8.0047,0.7943,893,29.546798873143626
30221,37,239.1781,283.8602,-3.9116,0.0,0.0,116,21.154506181189863
30228,37,236.9398,281.5728,-3.7938,0.0,0.0,115,20.747516860578735
30229,37,242.0693,276.0558,-3.933,0.0062,-0.0049,115,13.214418395449693
30238,37,247.252,270.5582,-3.968,0.058,-0.068,115,5.660588552438676
30239,37,244.6351,278.4326,-3.9348,0.2059,-0.1308,116,13.684888381349671
30241,37,259.6262,255.7076,2.2301,2.7115,-1.7605,115,13.673363099106226
30242,37,250.5269,272.1414,2.3084,1.0511,-0.7185,116,5.840401719916152
30245,37,259.6672,261.3494,2.2338,4.6887,-1.9724,116,9.987318873451464
30251,37,230.8634,287.6872,0.6416,7.9373,0.2782,893,29.363508750147684
30221,38,239.1781,283.8602,-3.9116,0.0,0.0,116,21.08129413864342
30228,38,236.9398,281.5728,-3.7938,0.0,0.0,115,20.673764302854963
30229,38,242.0689,276.0562,-3.933,0.0056,-0.005,115,13.141226493748595
30238,38,247.2483,270.5622,-3.968,0.0533,-0.0518,115,5.5922574368496605
30239,38,244.6219,278.4463,-3.9347,0.1843,-0.2333,116,13.63137818307454
30241,38,259.4649,255.9155,2.2305,2.5841,-1.8871,115,13.484031854382405
30242,38,250.4591,272.2159,2.3087,0.9926,-0.5958,116,5.86084489216358
30245,38,259.3855,261.7068,2.2383,4.4957,-2.2957,116,9.635939879430524
30251,38,231.4951,288.1591,0.6416,7.8864,-0.0158,893,29.21028624252083
30221,39,239.1781,283.8602,-3.9116,0.0,0.0,116,21.017661442225247
30228,39,236.9398,281.5728,-3.7938,0.0,0.0,115,20.60970569052359
30229,39,242.0685,276.0565,-3.933,0.005,-0.0074,115,13.077654852839679
30238,39,247.2449,270.5659,-3.968,0.0489,-0.0474,115,5.5331939718394345
30239,39,244.6101,278.4586,-3.9345,0.1654,-0.214,116,13.585340240862598
30241,39,259.3097,256.1154,2.2309,2.4958,-1.3883,115,13.295088209560673
30242,39,250.3958,272.2855,2.309,0.9246,-0.6348,116,5.883717369146862
30245,39,259.1126,262.0493,2.2435,4.3326,-1.949,116,9.292541587746555
30251,39,232.1272,288.6314,0.6416,7.8756,-0.6769,893,29.087865573981208
30221,40,239.1781,283.8602,-3.9116,0.0,0.0,116,20.96172073781161
30228,40,236.9398,281.5728,-3.7938,0.0,0.0,115,20.553487009750924
30229,40,242.0682,276.0569,-3.933,0.0046,-0.0038,115,13.02192837678046
30238,40,247.2419,270.5692,-3.968,0.0444,-0.039,115,5.481396465317979
30239,40,244.5994,278.4697,-3.9344,0.1517,-0.1072,116,13.545205395637238
30241,40,259.1626,256.3048,2.2312,2.3527,-1.8361,115,13.111604131455449
30242,40,250.337,272.35,2.3092,0.8641,-0.369,116,5.907153204378614
30245,40,258.8504,262.3755,2.2479,4.13,-2.2431,116,8.961053467645401
30251,40,232.7539,289.0996,0.6416,7.8126,-0.4924,893,28.994771476423153
30221,41,239.1781,283.8602,-3.9116,0.0,0.0,116,20.911886830460823
30228,41,236.9398,281.5728,-3.7938,0.0,0.0,115,20.503429678470855
30229,41,242.0679,276.0572,-3.933,0.0041,-0.0045,115,12.972289946266248
30238,41,247.2391,270.5722,-3.968,0.0403,-0.0306,115,5.435404144127651
30239,41,244.5897,278.4798,-3.9343,0.1352,-0.155,116,13.509701427122671
30241,41,259.0222,256.4855,2.2315,2.2363,-2.0712,115,12.932943809125588
30242,41,250.2828,272.4096,2.3095,0.7956,-0.3785,116,5.93031357855553
30245,41,258.6,262.6847,2.2514,3.9303,-2.0153,116,8.644423819434127
30251,41,233.3784,289.5662,0.6416,7.8029,0.214,893,28.929029629422402
30221,42,239.1781,283.8602,-3.9116,0.0,0.0,116,20.868574092400298
30228,42,236.9398,281.5728,-3.7938,0.0,0.0,115,20.459901045704
30229,42,242.0676,276.0575,-3.933,0.0038,-0.003,115,12.929181249019612
30238,42,247.2365,270.575,-3.968,0.0367,-0.0398,115,5.395665817116544
30239,42,244.5809,278.4889,-3.9342,0.123,-0.1459,116,13.47931625343066
30241,42,258.8882,256.6578,2.2317,2.1564,-1.0515,115,12.758297166941965
30242,42,250.2324,272.4649,2.3097,0.7339,-0.5663,116,5.954366264347533
30245,42,258.3591,262.9805,2.2543,3.7733,-1.6726,116,8.338702442226845
30251,42,234.0025,290.0325,0.6416,7.7933,0.0658,834,28.890946468746947
30221,43,239.1781,283.8602,-3.9116,0.0,0.0,116,20.830754993998664
30228,43,236.9398,281.5728,-3.7938,0.0,0.0,115,20.42184398652578
30229,43,242.0674,276.0577,-3.933,0.0033,-0.0039,115,12.89140403524768
30238,43,247.2342,270.5776,-3.968,0.0337,-0.0268,115,5.361060295314738
30239,43,244.573,278.4971,-3.9341,0.1115,-0.1083,116,13.453146750110148
30241,43,258.7611,256.8211,2.2319,2.0391,-1.1941,115,12.589493168908755
30242,43,250.1853,272.5165,2.3099,0.6816,-0.6852,116,5.979182690803136
30245,43,258.1284,263.2623,2.2568,3.5994,-1.7267,116,8.045793624000062
30251,43,234.623,290.4961,0.6416,7.7385,-0.3925,834,28.879317527947233
30221,44,239.1781,283.8602,-3.9116,0.0,0.0,116,20.796904121767742
30228,44,236.9398,281.5728,-3.7938,0.0,0.0,115,20.387760566084715
30229,44,242.0672,276.058,-3.933,0.0031,-0.0033,115,12.857674630352074
30238,44,247.232,270.5799,-3.968,0.0306,-0.03,115,5.330142104109416
30239,44,244.5659,278.5046,-3.934,0.1003,-0.1081,116,13.429893344699321
30241,44,258.6419,256.9743,2.2321,1.9128,-1.1604,115,12.429529075552304
30242,44,250.1418,272.5642,2.31,0.6343,-0.4611,116,6.003154239231244
30245,44,257.9095,263.5285,2.2588,3.4005,-1.8373,116,7.7690098030572505
30251,44,235.2399,290.957,0.6416,7.6895,-0.4817,834,28.892262933352914
30221,45,239.1781,283.8602,-3.9116,0.0,0.0,116,20.767604740316145
30228,45,236.9398,281.5728,-3.7938,0.0,0.0,115,20.358278200771306
30229,45,242.067,276.0582,-3.9329,0.0027,-0.0026,115,12.828472745420648
