timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15,30229,Front,19.58,0.87,15.07,0.0,-5.63,0.01,-0.69,0.86,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30238,Front,11.71,0.31,7.2,0.0,-5.29,0.02,-0.48,0.62,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30239,Front-right,18.4,-2.75,13.89,-1.14,-4.16,0.13,-0.12,0.27,3.34,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30241,Behind,-16.46,0.51,-11.95,0.0,0.17,-0.33,0.19,-0.38,71.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30242,Front-right,6.7,-3.4,2.19,-1.79,-2.32,0.06,0.51,-0.58,0.94,29.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30245,Rear-right,-18.3,-2.89,-13.79,-1.28,3.87,-0.58,0.64,-1.01,3.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
16,30221,Front-right,26.92,-1.89,22.42,-0.28,-5.42,0.0,-0.95,1.16,4.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30228,Front,26.57,1.29,22.07,0.0,-5.42,0.0,-0.95,1.16,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30229,Front,19.01,0.82,14.5,0.0,-5.37,0.0,-0.9,1.11,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30238,Front,11.17,0.28,6.66,0.0,-5.06,0.02,-0.76,0.95,1.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30239,Front-right,17.96,-2.78,13.45,-1.17,-4.02,0.12,-0.09,0.27,3.34,9.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30241,Behind,-16.47,0.52,-11.96,0.0,0.26,-0.34,-0.09,-0.03,46.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30242,Front-right,6.44,-3.41,1.93,-1.8,-2.17,0.06,-0.49,0.62,0.89,30.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30245,Rear-right,-17.95,-2.9,-13.44,-1.29,3.93,-0.57,0.32,-0.6,3.42,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
17,30221,Front-right,26.36,-1.98,21.85,-0.37,-5.1,0.0,-1.14,1.38,4.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30228,Front,26.02,1.21,21.51,0.0,-5.1,0.0,-1.14,1.38,4.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30229,Front,18.46,0.76,13.95,0.0,-5.05,0.0,-1.12,1.36,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30238,Front,10.65,0.24,6.14,0.0,-4.76,0.02,-1.06,1.3,1.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30239,Front-right,17.52,-2.83,13.01,-1.22,-3.8,0.11,-0.67,0.9,3.42,11.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30241,Behind,-16.46,0.54,-11.95,0.0,0.47,-0.34,-0.38,0.34,25.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30242,Front-right,6.18,-3.42,1.68,-1.81,-1.99,0.06,-0.2,0.29,0.84,30.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30245,Rear-right,-17.59,-2.9,-13.09,-1.29,4.0,-0.58,0.63,-1.07,3.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
18,30221,Front-right,25.83,-2.05,21.32,-0.44,-4.87,0.0,-0.88,1.06,4.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30228,Front,25.5,1.13,20.99,0.0,-4.87,0.0,-0.88,1.06,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30229,Front,17.94,0.7,13.43,0.0,-4.82,0.0,-0.84,1.02,2.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30238,Front,10.15,0.21,5.65,0.0,-4.56,0.02,-0.66,0.82,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30239,Front-right,17.11,-2.87,12.6,-1.26,-3.68,0.09,-0.2,0.36,3.42,13.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30241,Behind,-16.44,0.55,-11.94,0.0,0.49,-0.35,0.34,-0.62,24.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30242,Front-right,5.95,-3.44,1.44,-1.83,-1.89,0.06,0.16,-0.14,0.76,30.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30245,Rear-right,-17.24,-2.91,-12.73,-1.3,3.98,-0.58,0.92,-1.42,3.2,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
19,30221,Front-right,25.33,-2.1,20.82,-0.49,-4.55,0.0,-1.14,1.36,4.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30228,Front,25.0,1.08,20.49,0.0,-4.55,0.0,-1.14,1.36,4.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30229,Front,17.45,0.67,12.94,0.0,-4.51,0.0,-1.1,1.33,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30238,Front,9.68,0.19,5.18,0.0,-4.26,0.01,-0.95,1.16,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30239,Front-right,16.71,-2.9,12.21,-1.29,-3.45,0.09,-0.73,0.95,3.54,14.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30241,Behind,-16.42,0.55,-11.91,0.0,0.67,-0.34,-0.09,-0.07,17.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30242,Front-right,5.73,-3.44,1.22,-1.83,-1.71,0.06,0.2,-0.17,0.71,29.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30245,Rear-right,-16.87,-2.93,-12.37,-1.32,4.09,-0.58,-0.28,0.18,3.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
20,30221,Front-right,24.85,-2.16,20.34,-0.55,-4.16,0.0,-1.34,1.6,4.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30228,Front,24.53,1.02,20.02,0.0,-4.16,0.0,-1.34,1.6,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30229,Front,16.98,0.63,12.47,0.0,-4.13,0.0,-1.31,1.57,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30238,Front,9.24,0.17,4.73,0.0,-3.9,0.01,-1.19,1.44,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30239,Front-right,16.34,-2.93,11.83,-1.32,-3.17,0.08,-0.7,0.94,3.74,17.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30241,Behind,-16.38,0.55,-11.87,0.0,0.9,-0.35,-0.11,-0.1,13.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30242,Front-right,5.53,-3.45,1.02,-1.84,-1.4,0.06,-0.75,0.92,0.73,29.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30245,Rear-right,-16.51,-2.95,-12.0,-1.34,4.22,-0.57,-0.03,-0.21,2.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
21,30221,Front-right,24.41,-2.2,19.9,-0.59,-3.89,0.0,-1.05,1.25,5.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30228,Front,24.1,0.99,19.59,0.0,-3.89,0.0,-1.05,1.25,5.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30229,Front,16.55,0.6,12.04,0.0,-3.86,0.0,-1.02,1.22,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30238,Front,8.83,0.16,4.32,0.0,-3.65,0.01,-0.88,1.06,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30239,Front-right,15.99,-2.95,11.48,-1.34,-2.98,0.07,-0.46,0.65,3.85,19.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30241,Behind,-16.32,0.54,-11.81,0.0,1.01,-0.34,0.13,-0.36,11.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30242,Front-right,5.35,-3.45,0.85,-1.84,-1.26,0.06,-0.52,0.65,0.67,29.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30245,Rear-right,-16.13,-2.98,-11.62,-1.37,4.25,-0.57,0.67,-1.11,2.73,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
22,30221,Front-right,24.0,-2.23,19.5,-0.62,-3.52,0.0,-1.34,1.59,5.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30228,Front,23.7,0.96,19.19,0.0,-3.52,0.0,-1.34,1.59,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30229,Front,16.15,0.58,11.64,0.0,-3.49,0.0,-1.31,1.57,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30238,Front,8.45,0.15,3.94,0.0,-3.3,0.01,-1.28,1.52,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30239,Front-right,15.67,-2.96,11.16,-1.35,-2.69,0.06,-0.78,1.02,4.16,21.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30241,Behind,-16.24,0.52,-11.73,0.0,1.25,-0.34,-0.23,0.07,9.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30242,Front-right,5.2,-3.45,0.69,-1.84,-1.02,0.06,-0.62,0.78,0.67,30.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
