obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30627,45,362.1035,-1547.23,1.9886,1.6347,1.6235,1145,5.692123088092781
30628,45,361.4845,-1555.7572,-1.2482,9.8487,1.8515,421,4.102112520397323
30627,46,362.0331,-1547.0755,1.9981,1.746,1.2239,1145,5.715385610787905
30628,46,361.8043,-1556.7062,-1.2458,10.0638,2.0063,421,4.813730986459498
30627,47,361.9568,-1546.9119,2.0075,1.8501,1.1298,1145,5.765119408997522
30628,47,362.1327,-1557.6755,-1.244,10.2931,2.3712,421,5.673998996298829
30627,48,361.8732,-1546.7373,2.0169,1.9916,1.6147,1145,5.845099404629512
30628,48,362.4685,-1558.6624,-1.2428,10.4606,1.4502,421,6.624851775700255
30627,49,361.7821,-1546.5511,2.0261,2.1284,1.6513,1145,5.952597664885659
30628,49,362.8116,-1559.6676,-1.2419,10.6861,2.6202,421,7.637003801229799
30627,50,361.6825,-1546.3524,2.0352,2.2615,1.0349,1145,6.08564218879148
30628,50,363.1637,-1560.6974,-1.2412,10.945,2.5251,421,8.700393653737864
30627,51,361.5751,-1546.1437,2.0458,2.4011,1.3285,1145,6.242699904688675
30628,51,363.5244,-1561.7504,-1.2408,11.1783,1.9186,421,9.801644696682109
30627,52,361.4592,-1545.9318,2.0712,2.5441,1.5475,1145,6.414997915042421
30628,52,363.8925,-1562.824,-1.2405,11.4034,2.1789,421,10.933550673043165
30627,53,361.3299,-1545.7085,2.0957,2.6882,1.1658,1145,6.60823752902391
30628,53,364.2675,-1563.917,-1.2402,11.5926,1.5178,421,12.093772068713674
30627,54,361.1871,-1545.4746,2.119,2.8536,1.8023,1145,6.820987193214846
30628,54,364.6482,-1565.0261,-1.2401,11.769,1.7536,421,13.276572413465729
30627,55,361.0309,-1545.231,2.1409,2.9854,1.393,1145,7.050627730918785
30628,55,365.0357,-1566.1547,-1.24,11.9911,2.3869,421,14.484996232308786
30627,56,360.862,-1544.9789,2.1613,3.1237,1.6331,1145,7.294582801641175
30628,56,365.4247,-1567.287,-1.2399,11.9681,-0.168,421,15.702537388906299
30627,57,360.6815,-1544.7287,2.1955,3.2539,1.2241,1145,7.542610917315203
30628,57,365.815,-1568.4234,-1.2399,12.0279,0.5537,421,16.92866833421915
30627,58,360.4843,-1544.4746,2.2306,3.3756,1.0958,1145,7.8019116151107974
30628,58,366.2049,-1569.5583,-1.2398,11.985,-0.5862,421,18.157053770917646
30627,59,360.2691,-1544.2148,2.2627,3.5145,1.3623,1145,8.074958780080612
30628,59,366.5952,-1570.6944,-1.2398,12.0013,-0.4148,421,19.389801080207143
30627,60,360.0375,-1543.9513,2.2917,3.624,1.2419,1140,8.359450681115385
30628,60,366.9857,-1571.8309,-1.2398,12.0146,-0.0686,421,20.62564483185913
30627,61,359.7924,-1543.6936,2.3312,3.763,1.4407,1140,8.646130099067346
30628,61,367.3762,-1572.9649,-1.2392,12.0223,1.1711,421,21.86111749979858
30627,62,359.528,-1543.4409,2.3786,3.9037,1.2408,1140,8.93854744911037
30628,62,367.7722,-1574.0981,-1.2345,12.0197,0.6401,421,23.098757967042317
30627,63,359.2398,-1543.1879,2.4212,4.0338,1.2927,1140,9.244437083998305
30628,63,368.172,-1575.2305,-1.2314,12.0099,0.0388,421,24.337868292025718
30627,64,358.9281,-1542.9346,2.4591,4.1849,1.599,1140,9.564230121133638
30628,64,368.574,-1576.3617,-1.2293,11.9923,-0.5005,421,25.57772557226297
30627,65,358.6033,-1542.6979,2.5119,4.3069,1.3556,1140,9.878860321413708
30628,65,368.9778,-1577.4925,-1.2278,12.0048,-0.0444,421,26.818937008390233
30627,66,358.2531,-1542.4695,2.5636,4.447,1.5205,1140,10.202655987535806
30628,66,369.3812,-1578.6192,-1.2268,11.9674,0.0289,421,28.05713256517864
30627,67,357.8754,-1542.247,2.6091,4.5786,0.9868,1140,10.539932162969567
30628,67,369.7861,-1579.7474,-1.2262,11.9933,0.3054,421,29.298106308258077
30627,68,357.4803,-1542.0418,2.6624,4.7331,1.4629,1140,10.87660542678654
30627,69,357.0626,-1541.8546,2.7202,4.872,1.2618,1140,11.216407505525243
30627,70,356.617,-1541.681,2.77,5.0146,1.7262,1144,11.567447544294213
30627,71,356.1566,-1541.532,2.8286,5.1417,1.1739,1144,11.91438916142995
30627,72,355.673,-1541.4073,2.8893,5.3015,1.5276,1144,12.26443953061046
30627,73,355.1616,-1541.3033,2.9408,5.4408,1.2999,1144,12.625026433635684
30627,74,354.628,-1541.2186,2.9842,5.5593,1.0272,1144,12.995464593849745
30627,75,354.091,-1541.1665,3.0448,5.6926,1.4382,1144,13.354717348188181
30627,76,353.5326,-1541.143,3.0995,5.8192,1.1311,1144,13.719765976502568
30627,77,352.9538,-1541.145,-3.1381,5.9612,1.4587,1144,14.094136966838466
30627,78,352.3551,-1541.1696,-3.1005,6.1248,1.6706,1144,14.481248394389283
30627,79,351.7416,-1541.2138,-3.0696,6.2523,1.6234,1144,14.880751410127129
30627,80,351.1158,-1541.2748,-3.0445,6.3512,0.9485,1144,15.293243827586148
30627,81,350.478,-1541.35,-3.0241,6.4805,1.3016,1144,15.721011137010217
30627,82,349.8294,-1541.4373,-3.0077,6.5937,1.2851,418,16.164499164836478
30627,83,349.1687,-1541.5352,-2.9945,6.7341,1.7892,418,16.625982346917134
30627,84,348.493,-1541.6426,-2.9839,6.8825,1.3094,418,17.108646888050536
30627,85,347.8036,-1541.7582,-2.9754,7.037,1.6846,418,17.612237370930455
30627,86,347.0984,-1541.8814,-2.9686,7.1965,1.3983,418,18.13882876593739
30627,87,346.3796,-1542.0109,-2.9633,7.3466,1.6149,418,18.687136416530027
30627,88,345.6477,-1542.1459,-2.9591,7.4699,1.061,418,19.256628453600126
30627,89,344.9029,-1542.2858,-2.9559,7.6077,1.127,418,19.847353512496266
30627,90,344.1468,-1542.4282,-2.9553,7.7332,1.5126,418,20.458165308013264
30627,91,343.3764,-1542.5703,-2.9592,7.8754,1.5831,418,21.09240929339269
30627,92,342.5906,-1542.7128,-2.9621,8.0145,1.1078,418,21.75048482333211
30627,93,341.7903,-1542.8561,-2.9644,8.1619,1.2212,418,22.430694526920014
30627,94,340.9772,-1543.0002,-2.9662,8.287,1.1557,418,23.131104152850142
30627,95,340.1527,-1543.1451,-2.9675,8.3974,1.0275,418,23.849764034472123
30627,96,339.317,-1543.2912,-2.9685,8.5245,1.596,418,24.58607399687886
30627,97,338.4689,-1543.4388,-2.9693,8.6424,1.35,418,25.340490963081226
30627,98,337.6058,-1543.5885,-2.9698,8.802,1.668,418,26.11529060397378
30627,99,336.7295,-1543.7401,-2.9703,8.9334,1.5745,418,26.90822712294517
30627,100,335.8373,-1543.8941,-2.9706,9.093,1.5291,418,27.72178661847026
30627,101,334.9316,-1544.0503,-2.9708,9.232,1.6421,418,28.55319121954669
30627,102,334.0133,-1544.2084,-2.971,9.3439,0.9989,418,29.401533766965283
