obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30627,78,352.3551,-1541.1696,-3.1005,6.1248,1.6706,1144
30627,79,351.7416,-1541.2138,-3.0696,6.2523,1.6234,1144
30627,80,351.1158,-1541.2748,-3.0445,6.3512,0.9485,1144
30627,81,350.4780,-1541.3500,-3.0241,6.4805,1.3016,1144
30627,82,349.8294,-1541.4373,-3.0077,6.5937,1.2851,418
30627,83,349.1687,-1541.5352,-2.9945,6.7341,1.7892,418
30627,84,348.4930,-1541.6426,-2.9839,6.8825,1.3094,418
30627,85,347.8036,-1541.7582,-2.9754,7.0370,1.6846,418
30627,86,347.0984,-1541.8814,-2.9686,7.1965,1.3983,418
30627,87,346.3796,-1542.0109,-2.9633,7.3466,1.6149,418
30627,88,345.6477,-1542.1459,-2.9591,7.4699,1.0610,418
30627,89,344.9029,-1542.2858,-2.9559,7.6077,1.1270,418
30627,90,344.1468,-1542.4282,-2.9553,7.7332,1.5126,418
30627,91,343.3764,-1542.5703,-2.9592,7.8754,1.5831,418
30627,92,342.5906,-1542.7128,-2.9621,8.0145,1.1078,418
30627,93,341.7903,-1542.8561,-2.9644,8.1619,1.2212,418
30627,94,340.9772,-1543.0002,-2.9662,8.2870,1.1557,418
30627,95,340.1527,-1543.1451,-2.9675,8.3974,1.0275,418
30627,96,339.3170,-1543.2912,-2.9685,8.5245,1.5960,418
30627,97,338.4689,-1543.4388,-2.9693,8.6424,1.3500,418
30627,98,337.6058,-1543.5885,-2.9698,8.8020,1.6680,418
30627,99,336.7295,-1543.7401,-2.9703,8.9334,1.5745,418
30627,100,335.8373,-1543.8941,-2.9706,9.0930,1.5291,418
30627,101,334.9316,-1544.0503,-2.9708,9.2320,1.6421,418
30627,102,334.0133,-1544.2084,-2.9710,9.3439,0.9989,418
30627,103,333.0819,-1544.3687,-2.9711,9.4780,1.0780,418
30627,104,332.1408,-1544.5306,-2.9712,9.5756,1.0259,418
30627,105,331.1868,-1544.6946,-2.9713,9.7167,1.4443,418
30627,106,330.2192,-1544.8716,-2.9607,9.8888,1.7689,418
30627,107,329.2402,-1545.0620,-2.9494,10.0158,1.4777,418
30627,108,328.2488,-1545.2633,-2.9412,10.1516,1.2373,418
30627,109,327.2457,-1545.4731,-2.9354,10.2890,1.5548,418
30627,110,326.2309,-1545.6898,-2.9312,10.4038,1.0701,418
30627,111,325.2016,-1545.9127,-2.9282,10.5775,1.7710,418
30627,112,324.1643,-1546.1545,-2.9126,10.7025,1.4984,418
30627,113,323.1184,-1546.4154,-2.8970,10.8233,1.3103,418
30627,114,322.0624,-1546.6912,-2.8861,10.9504,1.2056,418
30627,115,320.9942,-1546.9789,-2.8784,11.0933,1.0978,418
30627,116,319.9140,-1547.2761,-2.8730,11.2363,1.2705,418
30627,117,318.8217,-1547.5811,-2.8693,11.3677,1.0185,418
30627,118,317.7168,-1547.8927,-2.8667,11.5167,1.4305,418
30627,119,316.6005,-1548.2166,-2.8591,11.6699,1.6671,418
30627,120,315.4754,-1548.5583,-2.8467,11.8036,1.5279,418
30627,121,314.3370,-1548.9148,-2.8381,11.9742,1.6380,418
30627,122,313.1854,-1549.2828,-2.8322,12.1233,1.2498,418
30627,123,312.0214,-1549.6599,-2.8282,12.2774,1.6582,418
30627,124,310.8437,-1550.0449,-2.8256,12.4158,0.9666,418
30627,125,309.6550,-1550.4360,-2.8237,12.5438,1.1427,418
30627,126,308.4547,-1550.8324,-2.8225,12.6861,1.7953,418
30627,127,307.2426,-1551.2421,-2.8156,12.8405,1.6880,418
30627,128,306.0197,-1551.6670,-2.8071,12.9854,1.4404,418
30627,129,304.7858,-1552.1035,-2.8015,13.1323,1.6880,418
30627,130,303.5402,-1552.5493,-2.7978,13.2698,1.5534,418
30627,131,302.2815,-1553.0033,-2.7954,13.4233,1.6453,418
30627,132,301.0125,-1553.4632,-2.7938,13.5262,1.1068,418
30627,133,299.7336,-1553.9283,-2.7928,13.6469,1.4989,418
30627,134,298.4420,-1554.3989,-2.7921,13.7794,1.2815,418
30627,135,297.1378,-1554.8749,-2.7917,13.9237,1.5768,418
30627,136,295.8187,-1555.3566,-2.7914,14.0776,1.3379,418
30627,137,294.4869,-1555.8433,-2.7912,14.2180,1.5059,418
30627,138,293.1433,-1556.3345,-2.7911,14.3326,1.0723,418
30627,139,291.7887,-1556.8298,-2.7910,14.4552,1.2549,418
30627,140,290.4189,-1557.3308,-2.7909,14.6290,1.6814,418
30627,141,289.0482,-1557.8320,-2.7909,14.5970,0.0733,418
30627,142,287.6760,-1558.3340,-2.7909,14.6125,0.0027,418
30627,143,286.3039,-1558.8358,-2.7909,14.5939,-0.6767,418
30627,144,284.9317,-1559.3378,-2.7909,14.6080,-0.1491,418
30628,1,375.3172,-1533.4466,-2.8009,8.0547,-4.6413,415
30628,2,374.5889,-1533.6971,-2.8102,7.5906,-4.6413,415
30628,3,373.9027,-1533.9280,-2.8170,7.1265,-4.6413,415
30628,4,373.2593,-1534.1409,-2.8220,6.6623,-4.6413,415
30628,5,372.6412,-1534.3429,-2.8257,6.5750,2.8951,415
30628,6,371.9950,-1534.5518,-2.8289,6.8645,2.8951,415
30628,7,371.3207,-1534.7679,-2.8314,7.1540,2.8951,415
30628,8,370.6176,-1534.9886,-2.8374,7.4436,2.8951,415
30628,9,369.8854,-1535.2133,-2.8437,7.7331,2.8951,415
30628,10,369.1337,-1535.4400,-2.8487,7.8285,-0.9868,415
30628,11,368.4538,-1535.6377,-2.8586,7.3645,-4.6413,415
30628,12,367.7556,-1535.8508,-2.8453,7.3163,0.2621,415
30628,13,367.0577,-1536.0729,-2.8334,7.3647,1.3615,415
30628,14,366.3671,-1536.3071,-2.8146,7.3298,0.3759,1140
30628,15,365.6845,-1536.5609,-2.7856,7.3457,0.7049,1140
30628,16,365.0068,-1536.8300,-2.7635,7.3387,0.8060,1140
30628,17,364.3407,-1537.1203,-2.7306,7.3360,-0.3522,1140
30628,18,363.6912,-1537.4368,-2.6880,7.2951,-1.2130,1140
30628,19,363.0629,-1537.7829,-2.6381,7.3384,0.2329,1140
30628,20,362.4553,-1538.1635,-2.5820,7.3568,0.5721,1140
30628,21,361.8845,-1538.5755,-2.5163,7.3254,0.3757,1140
30628,22,361.3453,-1539.0274,-2.4440,7.3381,0.4809,1140
30628,23,360.8517,-1539.5133,-2.3639,7.3238,0.0190,1140
30628,24,360.3996,-1540.0399,-2.2802,7.3420,0.3975,1140
30628,25,360.0051,-1540.5942,-2.1894,7.2986,-0.4199,1140
30628,26,359.6608,-1541.1862,-2.0975,7.3159,-0.2333,1140
30628,27,359.3760,-1541.8030,-2.0032,7.3155,-0.3305,1140
30628,28,359.1458,-1542.4502,-1.9125,7.3274,-0.1252,1140
30628,29,358.9787,-1543.1094,-1.8190,7.3183,-0.0355,1140
30628,30,358.8694,-1543.7890,-1.7303,7.3207,-0.1753,1140
30628,31,358.8057,-1544.4906,-1.6612,7.3232,0.5374,1140
30628,32,358.7927,-1545.1936,-1.5892,7.3218,-0.5418,1140
30628,33,358.8269,-1545.9004,-1.5224,7.3311,0.2827,1140
30628,34,358.9051,-1546.6179,-1.4623,7.4738,2.2400,1140
30628,35,359.0248,-1547.3578,-1.4104,7.6878,1.9579,1140
30628,36,359.1795,-1548.1172,-1.3697,7.8883,2.0885,1140
30628,37,359.3631,-1548.8924,-1.3382,8.0652,1.9105,421
30628,38,359.5707,-1549.6828,-1.3139,8.2504,1.9702,421
30628,39,359.7995,-1550.4920,-1.2952,8.4731,1.8761,421
30628,40,360.0463,-1551.3199,-1.2810,8.7094,2.4443,421
30628,41,360.3092,-1552.1680,-1.2702,8.9459,2.4770,421
30628,42,360.5856,-1553.0347,-1.2620,9.1640,2.5669,421
30628,43,360.8741,-1553.9208,-1.2560,9.3854,2.6183,421
30628,44,361.1738,-1554.8275,-1.2515,9.6188,2.7773,421
30628,45,361.4845,-1555.7572,-1.2482,9.8487,1.8515,421
30628,46,361.8043,-1556.7062,-1.2458,10.0638,2.0063,421
30628,47,362.1327,-1557.6755,-1.2440,10.2931,2.3712,421
30628,48,362.4685,-1558.6624,-1.2428,10.4606,1.4502,421
30628,49,362.8116,-1559.6676,-1.2419,10.6861,2.6202,421
30628,50,363.1637,-1560.6974,-1.2412,10.9450,2.5251,421
30628,51,363.5244,-1561.7504,-1.2408,11.1783,1.9186,421
30628,52,363.8925,-1562.8240,-1.2405,11.4034,2.1789,421
30628,53,364.2675,-1563.9170,-1.2402,11.5926,1.5178,421
30628,54,364.6482,-1565.0261,-1.2401,11.7690,1.7536,421
30628,55,365.0357,-1566.1547,-1.2400,11.9911,2.3869,421
30628,56,365.4247,-1567.2870,-1.2399,11.9681,-0.1680,421
30628,57,365.8150,-1568.4234,-1.2399,12.0279,0.5537,421
30628,58,366.2049,-1569.5583,-1.2398,11.9850,-0.5862,421
30628,59,366.5952,-1570.6944,-1.2398,12.0013,-0.4148,421
30628,60,366.9857,-1571.8309,-1.2398,12.0146,-0.0686,421
30628,61,367.3762,-1572.9649,-1.2392,12.0223,1.1711,421
30628,62,367.7722,-1574.0981,-1.2345,12.0197,0.6401,421
30628,63,368.1720,-1575.2305,-1.2314,12.0099,0.0388,421
30628,64,368.5740,-1576.3617,-1.2293,11.9923,-0.5005,421
30628,65,368.9778,-1577.4925,-1.2278,12.0048,-0.0444,421
30628,66,369.3812,-1578.6192,-1.2268,11.9674,0.0289,421
30628,67,369.7861,-1579.7474,-1.2262,11.9933,0.3054,421
30628,68,370.1917,-1580.8760,-1.2258,11.9733,-0.7730,421
30628,69,370.5973,-1582.0034,-1.2255,11.9713,-0.3601,421
30628,70,371.0041,-1583.1336,-1.2252,12.0266,0.6225,421
30628,71,371.4107,-1584.2630,-1.2251,12.0155,0.5188,421
30628,72,371.8172,-1585.3914,-1.2250,11.9637,-1.1749,421
30628,73,372.2236,-1586.5196,-1.2250,11.9683,-0.8835,421
30628,74,372.6302,-1587.6480,-1.2249,12.0146,0.8245,421
30628,75,373.0364,-1588.7752,-1.2249,11.9626,-0.6939,421
30628,76,373.4431,-1589.9040,-1.2249,11.9920,-0.2233,421
30628,77,373.8500,-1591.0330,-1.2249,12.0326,1.2919,421
30628,78,374.2572,-1592.1628,-1.2248,12.0071,-0.0732,421
30628,79,374.6650,-1593.2945,-1.2248,12.0243,-0.1595,421
30628,80,375.0710,-1594.4210,-1.2248,11.9691,-0.1718,421
30628,81,375.4773,-1595.5482,-1.2248,11.9839,0.1165,421
30628,82,375.8843,-1596.6774,-1.2248,11.9766,-1.0147,421
30628,83,376.2912,-1597.8065,-1.2248,11.9996,-0.0458,421
30628,84,376.6985,-1598.9365,-1.2248,12.0172,0.2288,421
30628,85,377.1054,-1600.0657,-1.2248,11.9782,-0.9621,421
30628,86,377.5124,-1601.1949,-1.2248,12.0195,0.7194,421
30628,87,377.9196,-1602.3247,-1.2248,12.0032,-0.2320,421
30628,88,378.3266,-1603.4541,-1.2248,11.9982,-0.2324,421
30628,89,378.7335,-1604.5830,-1.2248,12.0196,0.8253,421
30628,90,379.1399,-1605.7105,-1.2248,12.0019,0.7299,421
30628,91,379.5471,-1606.8405,-1.2248,12.0333,0.8832,421
30628,92,379.9534,-1607.9676,-1.2248,11.9807,0.0341,421
