timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25.0,30627.0,Front,14.04,0.0,9.53,0.0,-5.71,0.0,0.43,-1.25,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30628.0,Front,24.22,-0.05,19.71,0.0,-15.34,5.93,-1.25,4.68,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30627.0,Front,13.37,0.0,8.86,0.0,-5.32,0.0,0.21,-0.6,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30628.0,Front,22.62,0.48,18.11,0.0,-14.89,5.53,-1.59,5.19,1.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30627.0,Front,12.74,0.01,8.23,0.0,-5.33,0.04,0.98,-2.66,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30628.0,Front,21.07,0.95,16.56,0.0,-14.82,5.06,-0.86,3.21,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30627.0,Front,12.13,0.01,7.62,0.0,-5.27,0.06,0.91,-2.32,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30628.0,Front,19.55,1.37,15.04,0.0,-14.61,4.56,-1.07,3.35,1.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30627.0,Front,11.53,0.02,7.02,0.0,-5.15,0.07,0.86,-2.07,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30628.0,Front-left,18.06,1.74,13.55,0.13,-14.29,4.0,-1.18,3.5,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30627.0,Front,10.93,0.03,6.42,0.0,-5.31,0.07,1.26,-3.17,1.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30628.0,Front-left,16.6,2.07,12.09,0.46,-14.19,3.45,-0.78,2.54,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30627.0,Front,10.33,0.03,5.82,0.0,-5.35,0.06,1.1,-2.65,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30628.0,Front-left,15.16,2.35,10.65,0.74,-13.86,2.99,-1.04,2.34,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30627.0,Front,9.72,0.04,5.22,0.0,-5.28,0.04,0.98,-2.25,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30628.0,Front-left,13.75,2.59,9.24,0.98,-13.4,2.5,-1.11,3.81,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30627.0,Front,9.12,0.04,4.61,0.0,-5.44,0.02,1.26,-3.05,0.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30628.0,Front-left,12.39,2.79,7.88,1.18,-13.13,2.04,-0.84,2.19,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30627.0,Front,8.51,0.06,4.0,0.0,-5.43,0.0,0.99,-2.43,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30628.0,Front-left,11.05,2.95,6.54,1.34,-12.78,1.65,-0.83,0.88,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30627.0,Front,7.93,0.07,3.42,0.0,-4.65,0.0,-1.85,5.25,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30628.0,Front-left,9.73,3.08,5.22,1.47,-12.36,1.3,-0.91,1.62,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30627.0,Front,7.44,0.07,2.93,0.0,-4.09,0.01,-1.38,3.86,0.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30628.0,Front-left,8.45,3.18,3.94,1.57,-12.18,1.02,-0.34,0.15,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30627.0,Front,7.02,0.07,2.51,0.0,-3.42,0.01,-1.47,4.13,0.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30628.0,Front-left,7.2,3.26,2.69,1.65,-11.89,0.79,-0.42,0.64,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30627.0,Front,6.66,0.07,2.16,0.0,-2.7,0.02,-1.52,4.27,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30628.0,Front-left,5.97,3.32,1.46,1.71,-11.54,0.61,-0.42,0.78,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30627.0,Front,6.38,0.08,1.87,0.0,-2.22,0.03,-1.17,3.22,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30628.0,Front-left,4.77,3.36,0.26,1.75,-11.46,0.47,-0.04,-0.21,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30627.0,Front,6.15,0.08,1.64,0.0,-1.72,0.04,-1.13,3.11,0.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30628.0,Left,3.59,3.4,0.0,1.79,-11.35,0.36,0.09,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30627.0,Front,5.97,0.08,1.46,0.0,-1.2,0.05,-1.19,3.23,1.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30628.0,Left,2.42,3.43,0.0,1.82,-11.2,0.27,0.09,-0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42.0,30627.0,Front,5.84,0.09,1.33,0.0,-0.84,0.07,-0.86,2.28,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30628.0,Left,1.27,3.45,0.0,1.84,-11.2,0.2,0.4,-1.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43.0,30627.0,Front,5.75,0.1,1.24,0.0,-0.45,0.09,-1.09,2.82,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30628.0,Left,0.12,3.46,0.0,1.85,-11.18,0.15,0.39,-1.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44.0,30627.0,Front,5.7,0.11,1.19,0.0,-0.04,0.12,-1.05,2.7,28.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30628.0,Left,-1.03,3.47,0.0,1.86,-11.15,0.11,0.43,-1.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45.0,30627.0,Front,5.69,0.12,1.18,0.0,0.24,0.14,-0.92,2.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30628.0,Left,-2.17,3.48,0.0,1.87,-11.23,0.08,0.33,-1.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46.0,30627.0,Front,5.71,0.14,1.21,0.0,0.52,0.17,-0.79,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30628.0,Left,-3.32,3.48,0.0,1.87,-11.28,0.05,0.36,-1.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47.0,30627.0,Front,5.76,0.16,1.25,0.0,0.8,0.2,-0.78,1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30628.0,Left,-4.47,3.49,0.0,1.88,-11.33,0.04,0.46,-1.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48.0,30627.0,Front,5.84,0.18,1.33,0.0,1.04,0.23,-0.87,1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30628.0,Rear-left,-5.63,3.49,-1.12,1.88,-11.4,0.03,0.29,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30627.0,Front,5.95,0.2,1.44,0.0,1.29,0.26,-0.92,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30628.0,Rear-left,-6.79,3.5,-2.28,1.89,-11.51,0.03,0.65,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30627.0,Front,6.08,0.23,1.57,0.0,1.54,0.3,-0.67,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30628.0,Rear-left,-7.96,3.51,-3.45,1.9,-11.65,0.03,0.61,-1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30627.0,Front,6.24,0.27,1.73,0.0,1.73,0.34,-0.69,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30628.0,Rear-left,-9.15,3.5,-4.65,1.89,-11.82,0.02,0.54,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30627.0,Front,6.41,0.31,1.9,0.0,1.91,0.43,-0.81,1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30628.0,Rear-left,-10.36,3.5,-5.85,1.89,-12.0,0.0,0.64,-1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30627.0,Front,6.6,0.36,2.09,0.0,2.08,0.52,-0.64,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30628.0,Rear-left,-11.58,3.49,-7.07,1.88,-12.15,-0.0,0.44,-1.28,inf,765.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30627.0,Front,6.81,0.42,2.3,0.0,2.24,0.62,-0.96,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30628.0,Rear-left,-12.81,3.49,-8.3,1.88,-12.32,-0.0,0.55,-1.61,inf,753.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30627.0,Front,7.03,0.49,2.53,0.0,2.36,0.71,-0.76,1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30628.0,Rear-left,-14.06,3.49,-9.55,1.88,-12.53,-0.01,0.77,-2.23,inf,314.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56.0,30627.0,Front,7.27,0.58,2.76,0.0,2.48,0.81,-0.91,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30628.0,Rear-left,-15.31,3.47,-10.81,1.86,-12.5,-0.02,-0.06,0.17,inf,97.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30627.0,Front,7.51,0.67,3.01,0.0,2.58,0.95,-0.72,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30628.0,Rear-left,-16.57,3.47,-12.06,1.86,-12.56,-0.02,0.18,-0.52,inf,103.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30627.0,Front,7.76,0.76,3.26,0.0,2.66,1.09,-0.67,0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30628.0,Rear-left,-17.82,3.49,-13.31,1.88,-12.52,-0.0,-0.19,0.56,inf,396.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30627.0,Front,8.03,0.89,3.52,0.0,2.75,1.25,-0.87,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30628.0,Rear-left,-19.08,3.47,-14.57,1.86,-12.54,-0.02,-0.14,0.39,inf,99.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30627.0,Front,8.3,1.01,3.79,0.0,2.82,1.38,-0.82,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30628.0,Rear-left,-20.33,3.51,-15.82,1.9,-12.55,0.0,-0.02,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30627.0,Front,8.57,1.17,4.06,0.0,2.89,1.57,-0.99,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30628.0,Rear-left,-21.58,3.48,-17.07,1.87,-12.56,-0.02,0.38,-1.11,inf,100.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30627.0,Front,8.84,1.33,4.33,0.0,2.93,1.79,-0.9,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30628.0,Rear-left,-22.83,3.5,-18.32,1.89,-12.55,-0.06,0.21,-0.6,inf,30.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30627.0,Front,9.12,1.53,4.61,0.0,2.97,2.01,-0.97,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30628.0,Rear-left,-24.09,3.46,-19.58,1.85,-12.54,-0.11,0.01,-0.04,inf,16.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30627.0,Front-left,9.41,1.72,4.9,0.11,3.02,2.21,-1.24,1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30628.0,Rear-left,-25.34,3.49,-20.83,1.88,-12.53,-0.12,-0.17,0.47,inf,16.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30627.0,Front-left,9.68,1.98,5.17,0.37,2.99,2.47,-1.1,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30628.0,Rear-left,-26.6,3.42,-22.09,1.81,-12.54,-0.16,-0.01,0.04,inf,11.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30627.0,Front-left,9.96,2.21,5.45,0.6,2.98,2.73,-1.27,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30628.0,Rear-left,-27.84,3.46,-23.33,1.85,-12.5,-0.15,0.01,-0.03,inf,12.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30627.0,Front-left,10.24,2.51,5.73,0.9,2.94,2.98,-0.85,0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30628.0,Rear-left,-29.1,3.4,-24.59,1.79,-12.53,-0.17,0.1,-0.29,inf,10.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30627.0,Front-left,10.51,2.81,6.0,1.2,2.9,3.26,-1.3,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30628.0,Rear-left,-30.35,3.42,-25.84,1.81,-12.51,-0.17,-0.26,0.73,inf,10.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30627.0,Front-left,10.77,3.13,6.26,1.52,2.8,3.55,-1.15,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30628.0,Rear-left,-31.6,3.42,-27.09,1.81,-12.5,-0.16,-0.12,0.34,inf,11.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30627.0,Front-left,11.02,3.52,6.51,1.91,2.7,3.83,-1.61,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30628.0,Rear-left,-32.86,3.34,-28.35,1.73,-12.56,-0.19,0.21,-0.59,inf,9.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30627.0,Front-left,11.26,3.89,6.75,2.28,2.55,4.11,-1.12,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30628.0,Rear-left,-34.11,3.36,-29.6,1.75,-12.55,-0.17,0.18,-0.49,inf,10.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30627.0,Front-left,11.48,4.32,6.97,2.71,2.38,4.43,-1.48,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30628.0,Rear-left,-35.37,3.31,-30.86,1.7,-12.5,-0.19,-0.4,1.11,inf,9.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30627.0,Front-left,11.7,4.75,7.19,3.14,2.23,4.69,-1.27,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73.0,30628.0,Rear-left,-36.61,3.35,-32.1,1.74,-12.5,-0.17,-0.3,0.83,inf,10.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30627.0,Front-left,11.88,5.26,7.38,3.65,2.07,4.91,-1.01,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30628.0,Rear-left,-37.87,3.24,-33.36,1.63,-12.55,-0.2,0.28,-0.78,inf,8.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30627.0,Front-left,12.07,5.72,7.56,4.11,1.83,5.18,-1.43,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30628.0,Rear-left,-39.12,3.32,-34.61,1.71,-12.5,-0.17,-0.24,0.65,inf,10.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30627.0,Front-left,12.22,6.24,7.71,4.63,1.59,5.42,-1.13,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
