obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30693,4,465.3567,-2140.2537,2.0041,6.7371,1.2294,124
30694,4,400.4558,-2116.1112,0.0893,2.001,-0.4315,47
30695,4,468.8851,-2152.6075,1.6307,6.0589,0.7662,124
30696,4,386.008,-2117.4054,0.0893,5.0446,-2.0548,47
30697,4,467.8448,-2163.2896,1.3626,4.3683,2.0842,124
30676,5,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,5,511.4466,-2105.9963,0.0919,14.0992,1.2339,49
30678,5,425.7886,-2113.8421,0.0893,0.0094,-0.014,47
30680,5,418.2148,-2114.5204,0.0893,0.1066,-0.0696,47
30681,5,477.6354,-2109.1111,0.0918,10.0142,1.2836,49
30682,5,394.9177,-2108.2133,-3.0392,13.9607,2.3039,298
30683,5,459.7318,-2137.1304,-1.0281,12.0082,1.6722,125
30684,5,439.497,-2099.6321,2.0744,10.5221,2.48,993
30685,5,410.2796,-2115.2312,0.0893,0.4586,-0.501,47
30686,5,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,5,458.4208,-2101.9381,-3.0524,0.2258,-0.1688,296
30688,5,466.6831,-2101.1995,-3.0524,0.7749,-0.5877,296
30689,5,475.8543,-2100.3794,-3.0523,1.5706,-0.5647,296
30690,5,449.663,-2115.3565,1.6482,5.7609,-0.2198,860
30691,5,426.7054,-2104.8193,-2.9875,7.7295,-0.2535,298
30693,5,465.0611,-2139.6408,2.0201,6.8613,1.6476,124
30694,5,400.6467,-2116.0941,0.0893,1.884,-1.2679,47
30695,5,468.829,-2152.0086,1.6641,6.0974,0.3434,124
30696,5,386.495,-2117.3618,0.0893,4.8626,-1.0715,47
30697,5,467.9367,-2162.8494,1.3649,4.5506,2.102,124
30676,6,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,6,512.8624,-2105.8657,0.0919,14.2612,1.7569,49
30678,6,425.7895,-2113.842,0.0893,0.0087,-0.008,47
30680,6,418.2248,-2114.5195,0.0893,0.0978,-0.0941,47
30681,6,478.6439,-2109.0182,0.0918,10.157,1.1989,49
30682,6,393.5136,-2108.3574,-3.0392,14.1534,1.5173,298
30683,6,460.3449,-2138.1728,-1.0391,12.1359,1.4976,125
30684,6,438.9818,-2098.6975,2.0745,10.7215,2.1416,993
30685,6,410.3233,-2115.2273,0.0893,0.4327,-0.2592,47
30686,6,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,6,458.4,-2101.9399,-3.0524,0.2021,-0.2635,296
30688,6,466.6097,-2101.206,-3.0524,0.7257,-0.4424,296
30689,6,475.7025,-2100.393,-3.0523,1.4977,-1.074,296
30690,6,449.6918,-2114.9437,1.5011,5.7344,0.0258,860
30691,6,425.9418,-2104.9291,-2.9988,7.7229,0.0385,298
30693,6,464.7511,-2139.0187,2.0329,6.9932,1.3302,124
30694,6,400.8258,-2116.078,0.0893,1.7728,-1.0164,47
30695,6,468.7544,-2151.4,1.6928,6.2108,1.0595,124
30696,6,386.9656,-2117.3196,0.0893,4.6854,-1.5829,47
30697,6,468.0315,-2162.3904,1.367,4.7417,2.1953,124
30676,7,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,7,514.2922,-2105.7339,0.0919,14.4011,1.6951,49
30678,7,425.7903,-2113.8419,0.0893,0.0077,-0.0098,47
30680,7,418.2338,-2114.5187,0.0893,0.0881,-0.0788,47
30681,7,479.6667,-2108.9239,0.0918,10.3025,1.267,49
30682,7,392.0913,-2108.5035,-3.0392,14.3534,2.2296,298
30683,7,460.9327,-2139.2408,-1.0677,12.2682,1.4729,125
30684,7,438.4583,-2097.7477,2.0745,10.8935,2.0753,993
30685,7,410.364,-2115.2236,0.0893,0.3995,-0.3579,47
30686,7,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,7,458.3814,-2101.9416,-3.0524,0.1812,-0.2215,296
30688,7,466.5411,-2101.2121,-3.0524,0.6708,-0.7142,296
30689,7,475.5578,-2100.4059,-3.0523,1.4335,-0.7353,296
30690,7,449.7791,-2114.5717,1.3403,5.7519,-0.273,860
30691,7,425.1728,-2105.0323,-3.0081,7.8151,2.0456,298
30693,7,464.442,-2138.4131,2.0428,6.7722,-1.3363,124
30694,7,400.9981,-2116.0626,0.0893,1.7059,-0.9435,47
30695,7,468.6642,-2150.7838,1.7161,6.2492,-0.509,124
30696,7,387.4207,-2117.2789,0.0893,4.5075,-2.4549,47
30697,7,468.1285,-2161.9172,1.3688,4.8801,1.9556,124
30676,8,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,8,515.7334,-2105.6011,0.0919,14.4957,0.9551,49
30678,8,425.791,-2113.8418,0.0893,0.0071,-0.0058,47
30680,8,418.242,-2114.518,0.0893,0.0809,-0.0666,47
30681,8,480.7049,-2108.8283,0.0918,10.4637,1.536,49
30682,8,390.647,-2108.6518,-3.0392,14.5675,1.9152,298
30683,8,461.4993,-2140.34,-1.0948,12.423,1.1283,125
30684,8,437.9253,-2096.7803,2.0743,11.1043,2.3872,993
30685,8,410.4022,-2115.2202,0.0893,0.3762,-0.2648,47
30686,8,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,8,458.3643,-2101.9431,-3.0524,0.1671,-0.1564,296
30688,8,466.4773,-2101.2179,-3.0524,0.6281,-0.4975,296
30689,8,475.4181,-2100.4184,-3.0523,1.3825,-0.7962,296
30690,8,449.9208,-2114.2312,1.1765,5.7662,0.7291,860
30691,8,424.3851,-2105.1319,-3.0157,7.9941,2.0562,298
30693,8,464.1392,-2137.8309,2.0503,6.4962,-2.785,124
30694,8,401.1597,-2116.0481,0.0893,1.6036,-0.7664,47
30695,8,468.5641,-2150.1783,1.7345,6.1375,-0.8882,124
30696,8,387.8595,-2117.2396,0.0893,4.3788,-1.036,47
30697,8,468.2258,-2161.4381,1.3703,4.91,0.8061,124
30676,9,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,9,517.1895,-2105.4668,0.0919,14.6593,1.45,49
30678,9,425.7916,-2113.8418,0.0893,0.0063,-0.0069,47
30680,9,418.2495,-2114.5173,0.0893,0.0733,-0.077,47
30681,9,481.7584,-2108.7312,0.0918,10.6225,1.7318,49
30682,9,389.1796,-2108.8024,-3.0392,14.8125,2.4448,298
30683,9,462.0524,-2141.4627,-1.113,12.5608,1.2929,125
30684,9,437.3827,-2095.7948,2.074,11.2887,1.5866,993
30685,9,410.4371,-2115.2171,0.0893,0.3417,-0.3807,47
30686,9,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,9,458.3491,-2101.9445,-3.0524,0.1479,-0.2134,296
30688,9,466.4173,-2101.2232,-3.0524,0.5919,-0.4167,296
30689,9,475.2859,-2100.4302,-3.0523,1.3061,-0.8603,296
30690,9,450.136,-2113.8728,1.0298,5.7523,-0.1534,859
30691,9,423.5779,-2105.2293,-3.0215,8.1784,1.832,298
30693,9,463.843,-2137.2692,2.0561,6.3014,-2.0812,124
30694,9,401.3117,-2116.0345,0.0893,1.5117,-0.5797,47
30695,9,468.4567,-2149.5825,1.7491,6.0494,-0.7411,124
30696,9,388.2796,-2117.2019,0.0893,4.1628,-2.2181,47
30697,9,468.3198,-2160.9572,1.3778,4.935,1.0109,124
30676,10,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,10,518.6572,-2105.3315,0.0919,14.7621,0.9627,49
30678,10,425.7922,-2113.8417,0.0893,0.0057,-0.0055,47
30680,10,418.2563,-2114.5167,0.0893,0.0675,-0.0398,47
30681,10,482.829,-2108.6326,0.0918,10.7909,1.5806,49
30682,10,387.6953,-2108.9548,-3.0392,14.9651,1.731,298
30683,10,462.5769,-2142.6126,-1.1428,12.7125,1.1184,125
30684,10,436.8328,-2094.7955,2.0738,11.4417,1.414,262
30685,10,410.4697,-2115.2142,0.0893,0.32,-0.2771,47
30686,10,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,10,458.3353,-2101.9457,-3.0524,0.1334,-0.1764,296
30688,10,466.3606,-2101.2283,-3.0524,0.5608,-0.3406,296
30689,10,475.1605,-2100.4414,-3.0523,1.2473,-0.4639,296
30690,10,450.4129,-2113.5269,0.8957,5.7492,-0.0288,859
30691,10,422.7535,-2105.325,-3.026,8.3512,2.01,298
30693,10,463.5506,-2136.7351,2.0717,6.0391,-2.7568,124
30694,10,401.455,-2116.0217,0.0893,1.4168,-0.8736,47
30695,10,468.3449,-2149.0008,1.7606,5.9029,-1.1858,124
30696,10,388.6846,-2117.1656,0.0893,4.0016,-2.5681,47
30697,10,468.4059,-2160.4757,1.3936,4.8872,-0.9256,124
30676,11,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,11,520.1384,-2105.1949,0.0919,14.9137,1.5705,49
30678,11,425.7928,-2113.8417,0.0893,0.0051,-0.0053,47
30680,11,418.2625,-2114.5162,0.0893,0.0608,-0.0558,47
30681,11,483.9162,-2108.5325,0.0918,10.9576,1.584,49
30682,11,386.1936,-2109.109,-3.0392,15.1465,1.9942,298
30683,11,463.0683,-2143.7885,-1.1749,12.7987,0.6396,125
30684,11,436.2732,-2093.7784,2.0737,11.6545,1.8541,262
30685,11,410.4999,-2115.2115,0.0893,0.2988,-0.1449,47
30686,11,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,11,458.3229,-2101.9468,-3.0524,0.1234,-0.0692,296
30688,11,466.3083,-2101.233,-3.0524,0.5208,-0.1691,296
30689,11,475.0394,-2100.4523,-3.0523,1.2082,-0.3035,296
30690,11,450.7384,-2113.2146,0.7647,5.7626,0.8533,990
30691,11,421.9088,-2105.4202,-3.0294,8.5535,2.0895,298
30693,11,463.2615,-2136.2266,2.0876,5.8131,-2.1386,124
30694,11,401.5881,-2116.0097,0.0893,1.3162,-0.7917,47
30695,11,468.2227,-2148.4347,1.7832,5.7993,-1.2268,124
30696,11,389.0754,-2117.1306,0.0893,3.8884,-1.3995,47
30697,11,468.486,-2159.9918,1.4068,4.9287,0.3944,124
30676,12,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,12,521.6333,-2105.0571,0.0919,15.0398,1.0985,49
30678,12,425.7932,-2113.8416,0.0893,0.0047,-0.0047,47
30680,12,418.2682,-2114.5157,0.0893,0.0559,-0.0303,47
30681,12,485.0171,-2108.4311,0.0918,11.0896,1.4133,49
30682,12,384.6739,-2109.2651,-3.0392,15.3311,2.1491,298
30683,12,463.5369,-2144.9807,-1.1963,12.8348,0.2658,125
30684,12,435.7047,-2092.7447,2.0736,11.8499,2.1365,262
30685,12,410.5278,-2115.209,0.0893,0.2764,-0.1735,47
30686,12,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,12,458.3116,-2101.9478,-3.0524,0.1102,-0.1232,296
30688,12,466.2596,-2101.2373,-3.0524,0.484,-0.213,296
30689,12,474.9237,-2100.4626,-3.0523,1.1407,-0.8341,296
30690,12,451.1261,-2112.9182,0.6527,5.7197,-0.5496,990
30691,12,421.0469,-2105.515,-3.032,8.7057,1.3577,298
30693,12,462.9775,-2135.741,2.1,5.5836,-2.0825,124
30694,12,401.7147,-2115.9984,0.0893,1.2462,-0.998,47
30695,12,468.0911,-2147.8841,1.8054,5.6577,-1.4675,124
30696,12,389.4497,-2117.0971,0.0893,3.6991,-2.3444,47
30697,12,468.5603,-2159.5101,1.4177,4.8797,-0.1524,124
30676,13,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,13,523.141,-2104.9181,0.0919,15.1819,1.6845,49
30678,13,425.7937,-2113.8416,0.0893,0.0043,-0.0025,47
30680,13,418.2734,-2114.5152,0.0893,0.0502,-0.0638,47
30681,13,486.1322,-2108.3284,0.0918,11.2435,1.8004,49
30682,13,383.136,-2109.423,-3.0392,15.5188,2.347,298
30683,13,463.9514,-2146.1848,-1.2392,12.7915,-0.5802,125
30684,13,435.1271,-2091.6945,2.0736,12.0482,2.5395,262
30685,13,410.5537,-2115.2067,0.0893,0.2548,-0.2086,47
30686,13,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,13,458.3015,-2101.9487,-3.0524,0.0983,-0.1081,296
30688,13,466.2141,-2101.2414,-3.0524,0.4468,-0.3922,296
30689,13,474.8147,-2100.4723,-3.0523,1.0739,-0.783,296
30690,13,451.5616,-2112.6516,0.5493,5.8827,1.7274,990
30691,13,420.1701,-2105.6098,-3.0339,8.8667,1.886,298
30693,13,462.7015,-2135.2796,2.1098,5.3148,-2.7754,124
30694,13,401.833,-2115.9878,0.0893,1.1672,-0.7975,47
30695,13,467.9516,-2147.3433,1.8232,5.5815,-1.0228,124
30696,13,389.8062,-2117.0652,0.0893,3.5304,-1.9244,47
30697,13,468.6302,-2159.0271,1.4269,4.8789,-0.3018,124
30676,14,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,14,524.6625,-2104.7778,0.0919,15.3106,1.2756,49
30678,14,425.7941,-2113.8416,0.0893,0.0038,-0.0037,47
30680,14,418.2781,-2114.5148,0.0893,0.0459,-0.0488,47
30681,14,487.2612,-2108.2244,0.0918,11.3815,1.7843,49
30682,14,381.5786,-2109.5829,-3.0392,15.7099,2.114,298
30683,14,464.3303,-2147.4051,-1.2697,12.7985,-0.5865,125
30684,14,434.5404,-2090.6275,2.0735,12.2157,1.5456,262
30685,14,410.5775,-2115.2045,0.0893,0.2342,-0.1713,47
30686,14,450.7345,-2102.6252,-3.0524,0.0,0.0,296
30687,14,458.2923,-2101.9496,-3.0524,0.0909,-0.0715,296
30688,14,466.1719,-2101.2452,-3.0524,0.417,-0.2653,296
30689,14,474.7114,-2100.4816,-3.0523,1.0295,-0.3188,296
30690,14,452.0516,-2112.4072,0.4626,6.0066,1.2231,990
30691,14,419.2764,-2105.705,-3.0353,9.0373,1.9995,298
30693,14,462.4315,-2134.836,2.1177,5.1362,-2.4656,124
30694,14,401.9437,-2115.9779,0.0893,1.1001,-0.4669,47
30695,14,467.8071,-2146.8145,1.8375,5.4686,-1.1087,124
30696,14,390.1488,-2117.0345,0.0893,3.376,-2.5542,47
30697,14,468.6964,-2158.5446,1.4346,4.8871,0.4836,124
30676,15,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,15,526.1967,-2104.6363,0.0919,15.4347,1.0955,49
30678,15,425.7944,-2113.8415,0.0893,0.0034,-0.003,47
30680,15,418.2823,-2114.5144,0.0893,0.0418,-0.0391,47
30681,15,488.4057,-2108.119,0.0918,11.5279,1.4031,49
30682,15,379.9996,-2109.745,-3.0392,15.9314,2.3275,298
30683,15,464.6696,-2148.6357,-1.3017,12.8316,0.3865,125
30684,15,433.9462,-2089.547,2.0735,12.3689,1.5377,262
30685,15,410.5996,-2115.2025,0.0893,0.22,-0.0937,47
30686,15,450.7275,-2102.6258,-3.0524,0.1413,2.8261,296
30687,15,458.284,-2101.9503,-3.0524,0.0811,-0.0721,296
30688,15,466.1328,-2101.2487,-3.0524,0.3818,-0.4167,296
30689,15,474.6134,-2100.4904,-3.0523,0.9706,-0.5379,296
30690,15,452.5896,-2112.1859,0.3902,6.2012,1.8915,990
30691,15,418.3657,-2105.8011,-3.0364,9.2078,1.9718,298
30693,15,462.1719,-2134.4157,2.1239,4.8879,-2.2309,124
30694,15,402.0473,-2115.9686,0.0893,1.0263,-0.546,47
30695,15,467.6599,-2146.2994,1.849,5.3248,-1.7131,124
30696,15,390.4748,-2117.0053,0.0893,3.2382,-1.3633,47
30697,15,468.7591,-2158.0643,1.441,4.8648,0.7001,124
30676,16,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,16,527.7425,-2104.4938,0.0919,15.5643,1.6627,49
30678,16,425.7948,-2113.8415,0.0893,0.0031,-0.0039,47
30680,16,418.2862,-2114.514,0.0893,0.0388,-0.0191,47
30681,16,489.5627,-2108.0124,0.0918,11.6563,1.5215,49
30682,16,378.4008,-2109.9092,-3.0392,16.1222,1.9696,298
30683,16,464.9454,-2149.8772,-1.3521,12.7899,-0.9137,125
30684,16,433.3422,-2088.4484,2.0735,12.5879,2.0613,262
30685,16,410.6202,-2115.2007,0.0893,0.2006,-0.2227,47
30686,16,450.7025,-2102.624,-3.054,0.4268,2.8261,296
30687,16,458.2751,-2101.9511,-3.0524,0.0962,0.2469,296
30688,16,466.0967,-2101.2519,-3.0524,0.3595,-0.1271,296
30689,16,474.5204,-2100.4987,-3.0523,0.9222,-0.429,296
30690,16,453.1675,-2111.9877,0.3303,6.3837,2.002,990
30691,16,417.4347,-2105.8986,-3.0372,9.4066,1.8485,298
30693,16,461.9222,-2134.0158,2.1289,4.6798,-1.4743,124
30694,16,402.1443,-2115.9599,0.0893,0.9602,-0.5398,47
30695,16,467.5113,-2145.7969,1.8583,5.1891,-2.297,124
30696,16,390.7918,-2116.9769,0.0893,3.1397,-1.7063,47
30697,16,468.8116,-2157.5904,1.4604,4.8042,0.1234,124
30676,17,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,17,529.3002,-2104.3502,0.0919,15.6712,1.1634,49
30678,17,425.795,-2113.8415,0.0893,0.0028,-0.0037,47
30680,17,418.2898,-2114.5137,0.0893,0.0349,-0.0349,47
30681,17,490.7335,-2107.9046,0.0918,11.7875,1.213,49
30682,17,376.7822,-2110.0753,-3.0392,16.329,2.3324,298
30683,17,465.1575,-2151.1289,-1.4029,12.8206,0.3721,125
30684,17,432.7279,-2087.331,2.0734,12.8148,2.5598,262
30685,17,410.6392,-2115.199,0.0893,0.1865,-0.1735,47
30686,17,450.6398,-2102.6296,-3.0531,0.6957,2.7336,296
30687,17,458.2617,-2101.9523,-3.0524,0.1506,0.6593,296
30688,17,466.0633,-2101.2549,-3.0524,0.3302,-0.1958,296
30689,17,474.4326,-2100.5065,-3.0523,0.8694,-0.4795,296
30690,17,453.7762,-2111.8117,0.2814,6.5119,1.1898,49
30691,17,416.49,-2105.9969,-3.0378,9.5333,1.3842,298
30693,17,461.6822,-2133.6347,2.1329,4.4465,-2.3301,124
30694,17,402.2355,-2115.9517,0.0893,0.898,-0.6905,47
30695,17,467.3626,-2145.3079,1.8659,5.0722,-1.7372,124
30696,17,391.092,-2116.95,0.0893,2.9894,-0.9895,47
30697,17,468.8548,-2157.1197,1.4792,4.7473,-0.3064,124
30676,18,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,18,530.8732,-2104.2052,0.0919,15.8309,1.3942,49
30678,18,425.7953,-2113.8414,0.0893,0.0025,-0.0027,47
30680,18,418.293,-2114.5134,0.0893,0.0317,-0.0266,47
30681,18,491.9156,-2107.7957,0.0918,11.9012,1.1965,49
30682,18,375.1448,-2110.2435,-3.0392,16.5204,2.3704,298
30683,18,465.3017,-2152.3897,-1.4568,12.7935,-0.1737,125
30684,18,432.1038,-2086.1959,2.0734,13.0066,2.1312,262
30685,18,410.6566,-2115.1974,0.0893,0.1723,-0.094,47
30686,18,450.5511,-2102.6372,-3.0559,0.9521,2.364,296
30687,18,458.2404,-2101.9542,-3.0524,0.239,1.0098,296
30688,18,466.0314,-2101.2577,-3.0524,0.3158,-0.195,296
30689,18,474.3486,-2100.514,-3.0523,0.8316,-0.4777,296
30690,18,454.4118,-2111.655,0.2417,6.675,1.3945,49
30691,18,415.531,-2106.0963,-3.0383,9.6915,1.9775,298
30693,18,461.4528,-2133.2733,2.1362,4.2364,-1.8464,124
30694,18,402.3204,-2115.9441,0.0893,0.8307,-0.8637,47
30695,18,467.2085,-2144.8359,1.8865,4.998,0.0094,124
30696,18,391.3768,-2116.9245,0.0893,2.8154,-1.7328,47
30697,18,468.8905,-2156.6507,1.4949,4.704,-0.782,124
30676,19,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,19,532.4611,-2104.0588,0.0919,15.9838,1.4934,49
30678,19,425.7955,-2113.8414,0.0893,0.0023,-0.0021,47
30680,19,418.296,-2114.5132,0.0893,0.0289,-0.0285,47
30681,19,493.1131,-2107.6854,0.0918,12.0609,1.4274,49
30683,19,465.3728,-2153.6561,-1.5147,12.8317,0.3175,125
30684,19,431.4691,-2085.0415,2.0734,13.2165,1.7444,262
30685,19,410.6725,-2115.196,0.0893,0.1559,-0.1624,47
30686,19,450.4362,-2102.6466,-3.0594,1.2204,2.5546,296
30687,19,458.2083,-2101.9571,-3.0524,0.3529,1.2135,296
30688,19,466.0001,-2101.2605,-3.0524,0.3162,0.0945,296
30689,19,474.2699,-2100.5211,-3.0523,0.7874,-0.1172,296
30690,19,455.0736,-2111.5126,0.212,6.8693,1.9354,49
30691,19,414.5575,-2106.1969,-3.0386,9.8244,1.5047,298
30693,19,461.2287,-2132.9222,2.1389,4.1376,-1.1474,124
30694,19,402.399,-2115.9371,0.0893,0.7787,-0.421,47
30695,19,467.0502,-2144.3785,1.9039,4.8424,-0.8721,124
30696,19,391.6508,-2116.8999,0.0893,2.7304,-0.8367,47
30697,19,468.9199,-2156.1814,1.5081,4.687,-1.1388,124
30676,20,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,20,534.0622,-2103.9112,0.0919,16.1194,1.6476,49
30678,20,425.7958,-2113.8414,0.0893,0.002,-0.0029,47
30680,20,418.2987,-2114.5129,0.0893,0.0262,-0.0264,47
30681,20,494.3228,-2107.574,0.0918,12.1775,1.186,49
30683,20,465.3793,-2154.9284,-1.5656,12.8139,-0.2198,125
30684,20,430.8237,-2083.8677,2.0734,13.4613,2.6692,262
30685,20,410.6872,-2115.1947,0.0893,0.1455,-0.0791,47
30686,20,450.2961,-2102.6576,-3.0635,1.4756,2.6691,296
30687,20,458.1638,-2101.961,-3.0524,0.4796,1.3324,296
30688,20,465.968,-2101.2634,-3.0524,0.3271,0.2172,296
30689,20,474.1957,-2100.5277,-3.0523,0.7376,-0.2946,296
30690,20,455.7593,-2111.3804,0.1904,7.0469,1.5001,49
30691,20,413.566,-2106.2991,-3.0388,10.0117,1.7594,298
30693,20,461.0112,-2132.5832,2.1412,3.9887,-1.5945,124
30694,20,402.4731,-2115.9305,0.0893,0.7289,-0.6151,47
30695,20,466.8871,-2143.9283,1.9182,4.7917,-0.5173,124
30696,20,391.9104,-2116.8767,0.0893,2.5556,-2.0236,47
30697,20,468.944,-2155.7156,1.5191,4.6705,-0.1626,124
30676,21,433.2693,-2113.172,0.0893,0.0,0.0,47
30677,21,535.6795,-2103.762,0.0919,16.2748,1.3551,49
30678,21,425.796,-2113.8414,0.0893,0.0019,-0.0014,47
30680,21,418.3011,-2114.5127,0.0893,0.0241,-0.0264,47
30681,21,495.5449,-2107.4614,0.0918,12.3038,1.2947,49
30683,21,465.3261,-2156.1979,-1.6127,12.7881,-0.6215,125
30684,21,430.1692,-2082.6772,2.0734,13.6242,1.5649,262
30685,21,410.7008,-2115.1935,0.0893,0.1319,-0.1618,47
