ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30692,69,449.7078,-2117.0003,2.1803700617904744,1.1623,-0.1343,860,860,150.0
30692,70,449.6408,-2116.9038,2.177686884606928,1.1332,-0.1563,860,860,150.0
30692,71,449.576,-2116.809,2.170392613764587,1.0999,-0.1763,860,860,150.0
30692,72,449.513,-2116.7168,2.1702241659189228,1.0798,-0.1121,860,860,150.0
30692,73,449.4515,-2116.6267,2.169731624673445,1.0552,-0.1342,860,860,150.0
30692,74,449.3913,-2116.5386,2.1702359154001414,1.0263,-0.1544,860,860,150.0
30692,75,449.3326,-2116.4526,2.169720179654482,1.0065,-0.1198,860,860,150.0
30692,76,449.2752,-2116.3686,2.1702488116352807,0.9786,-0.1583,860,860,150.0
30692,77,449.2192,-2116.2866,2.169971649781745,0.9435,-0.1926,860,860,150.0
30692,78,449.165,-2116.2072,2.169762137946224,0.9192,-0.1449,860,860,150.0
30692,79,449.1124,-2116.1302,2.1701012450131216,0.8859,-0.1879,860,860,150.0
30692,80,449.0619,-2116.0553,2.164018410115709,0.8445,-0.2253,860,860,150.0
30692,81,449.0138,-2115.9833,2.159759852531317,0.8161,-0.1697,860,860,150.0
30692,82,448.9677,-2115.9141,2.158465374651874,0.7771,-0.2188,860,860,150.0
30692,83,448.9234,-2115.8478,2.159842408224541,0.7291,-0.26,860,860,150.0
30692,84,448.8816,-2115.7851,2.158798930343092,0.6907,-0.2501,860,860,150.0
30692,85,448.8421,-2115.7259,2.1591886419347137,0.6308,-0.3437,860,860,150.0
30692,86,448.8053,-2115.6708,2.1596361005110825,0.5549,-0.4111,860,860,150.0
30692,87,448.7724,-2115.6213,2.1573990245830847,0.5081,-0.2607,860,860,150.0
30692,88,448.7428,-2115.5771,2.160884433056242,0.4516,-0.3012,860,860,150.0
30692,89,448.7162,-2115.5371,2.1576441964445845,0.3886,-0.3268,860,860,150.0
30692,90,448.6928,-2115.5021,2.1601164526394383,0.3525,-0.1954,860,860,150.0
30692,91,448.6722,-2115.4712,2.1587989303394925,0.311,-0.218,860,860,150.0
30692,92,448.6538,-2115.4436,2.15879893034389,0.266,-0.2313,860,860,150.0
30692,93,448.6378,-2115.4196,2.1587989303435573,0.2407,-0.1362,860,860,150.0
30692,94,448.6237,-2115.3985,2.1598918260750786,0.2119,-0.1505,860,860,150.0
30692,95,448.6111,-2115.3796,2.158798930351487,0.1809,-0.1586,860,860,150.0
30692,96,448.6002,-2115.3633,2.16021335655184,0.1636,-0.093,860,860,150.0
30692,97,448.5906,-2115.349,2.1620195311284163,0.144,-0.1025,860,860,150.0
30692,98,448.5821,-2115.3362,2.1569938781506792,0.1229,-0.1078,860,860,150.0
30692,99,448.5747,-2115.325,2.1546667224428795,0.1111,-0.0631,860,860,150.0
30692,100,448.5682,-2115.3153,2.161174222807144,0.0978,-0.0695,860,860,150.0
30692,101,448.5624,-2115.3066,2.158798930322863,0.0835,-0.0731,860,860,150.0
30692,102,448.5573,-2115.2991,2.167972984908097,0.0756,-0.0427,860,860,150.0
30692,103,448.5529,-2115.2924,2.151878625564709,0.0665,-0.0471,860,860,150.0
30692,104,448.549,-2115.2865,2.154877381849751,0.0569,-0.0495,860,860,150.0
30692,105,448.5455,-2115.2814,2.172251033623227,0.0515,-0.0289,860,860,150.0
30692,106,448.5425,-2115.2769,2.1587989303395494,0.0454,-0.0319,860,860,150.0
30692,107,448.5398,-2115.2728,2.153149272978505,0.0388,-0.0335,860,860,150.0
30692,108,448.5375,-2115.2693,2.152176510564148,0.0352,-0.0196,860,860,150.0
30692,109,448.5354,-2115.2663,2.181522291168845,0.031,-0.0216,860,860,150.0
30692,110,448.5336,-2115.2635,2.1421338066695657,0.0266,-0.0227,860,860,150.0
30692,111,448.532,-2115.2611,2.1587989303697928,0.0241,-0.0133,860,860,150.0
30692,112,448.5306,-2115.2589,2.1375255442414973,0.0213,-0.0146,860,860,150.0
30692,113,448.5294,-2115.257,2.1341125883397685,0.0183,-0.0153,860,860,150.0
30692,114,448.5283,-2115.2554,2.1730836729177985,0.0167,-0.009,860,860,150.0
30692,115,448.5274,-2115.2539,2.111215827110064,0.0148,-0.0099,860,860,150.0
30692,116,448.5265,-2115.2526,2.176340990272537,0.0127,-0.0104,860,860,150.0
30692,117,448.5258,-2115.2514,2.0988707753272857,0.0117,-0.0055,860,860,150.0
30692,118,448.5251,-2115.2504,2.1815222910849155,0.0106,-0.0056,860,860,150.0
30692,119,448.5245,-2115.2495,2.1587989303570394,0.0094,-0.0057,860,860,150.0
30692,120,448.5239,-2115.2487,2.2142974356791303,0.0088,-0.0033,860,860,150.0
30692,121,448.5234,-2115.2479,2.1293956420362687,0.0081,-0.0036,860,860,150.0
30692,122,448.523,-2115.2472,2.089942440962713,0.0074,-0.0038,860,860,150.0
30692,123,448.5226,-2115.2465,2.0899424413037737,0.0069,-0.0023,860,860,150.0
30692,124,448.5222,-2115.2459,2.158798930123836,0.0065,-0.0026,860,860,150.0
30692,125,448.5218,-2115.2454,2.245537268935264,0.0059,-0.0028,860,860,150.0
30692,126,448.5215,-2115.2449,2.1112158273496977,0.0056,-0.002,860,860,150.0
30692,127,448.5211,-2115.2444,2.245537268935264,0.0051,-0.0025,860,860,150.0
30692,128,448.5209,-2115.2439,1.9513027038484576,0.0046,-0.0028,860,860,150.0
30692,129,448.5206,-2115.2435,2.2142974356791303,0.0042,-0.0017,860,860,150.0
30692,130,448.5203,-2115.2432,2.356194489908128,0.0039,-0.002,860,860,150.0
30692,131,448.5201,-2115.2428,2.034443935909389,0.0035,-0.0021,860,860,150.0
30692,132,448.5199,-2115.2425,2.158798930123836,0.0032,-0.0011,860,860,150.0
30692,133,448.5197,-2115.2422,2.1587989308234468,0.003,-0.0012,860,860,150.0
30692,134,448.5196,-2115.242,2.0344439357957027,0.0028,-0.0012,860,860,150.0
30692,135,448.5194,-2115.2417,2.158798930123836,0.0026,-0.0008,860,860,150.0
30692,136,448.5193,-2115.2415,2.0344439360230764,0.0025,-0.0009,860,860,150.0
30692,137,448.5191,-2115.2413,2.3561944903344534,0.0023,-0.001,860,860,150.0
30692,138,448.519,-2115.2411,2.0344439357957027,0.0022,-0.0006,860,860,150.0
30692,139,448.5189,-2115.2409,2.0344439351135817,0.002,-0.0007,860,860,150.0
30692,140,448.5188,-2115.2407,2.0344439357957027,0.0019,-0.0008,860,860,150.0
30692,141,448.5187,-2115.2406,2.356194491329213,0.0018,-0.0004,860,860,150.0
30692,142,448.5186,-2115.2404,2.0344439360230764,0.0017,-0.0005,860,860,150.0
30692,143,448.5185,-2115.2403,2.3561944890554765,0.0016,-0.0005,860,860,150.0
30692,144,448.5184,-2115.2401,2.0344439360230764,0.0015,-0.0003,860,860,150.0
30692,145,448.5183,-2115.24,2.3561944890554765,0.0015,-0.0003,860,860,150.0
30692,146,448.5182,-2115.2399,2.3561944916134303,0.0014,-0.0004,860,860,150.0
30692,147,448.5181,-2115.2397,2.0344439357957027,0.0014,-0.0002,860,860,150.0
30692,148,448.518,-2115.2396,2.3561944893396936,0.0013,-0.0002,860,860,150.0
