timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30696.0,Front-left,52.58,54.38,48.07,52.77,-9.01,-4.86,-2.88,1.56,5.34,10.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30697.0,Rear-left,-33.39,12.81,-28.88,11.2,-3.65,-2.8,-0.75,3.71,inf,4.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30676.0,Front-left,27.76,11.62,23.25,10.01,-5.76,-0.0,-1.59,2.27,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30677.0,Rear-right,-9.17,-52.88,-4.66,-51.27,-12.56,-11.9,-0.67,2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30678.0,Front-left,31.5,18.13,27.0,16.52,-5.76,-0.01,-1.61,2.27,4.68,1466.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30680.0,Front-left,35.31,24.75,30.8,23.14,-5.82,-0.12,-1.72,2.26,5.29,193.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30681.0,Front-right,7.08,-24.48,2.57,-22.87,-10.54,-8.37,-0.38,2.38,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30682.0,Front-left,51.82,36.58,47.32,34.97,0.78,11.71,-3.23,2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30683.0,Left,-3.51,3.52,0.0,1.91,-17.34,0.17,-0.63,0.86,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30684.0,Front,32.21,-0.92,27.7,0.0,4.07,-1.07,-2.38,3.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30685.0,Front-left,39.34,31.76,34.83,30.15,-6.04,-0.5,-2.01,2.24,5.77,60.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30686.0,Front-right,26.34,-8.79,21.83,-7.18,-5.61,0.24,-4.41,2.02,3.89,29.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30687.0,Front-right,22.48,-15.49,17.97,-13.88,-5.64,0.2,-1.49,2.28,3.19,70.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30688.0,Front-right,18.25,-22.83,13.75,-21.22,-5.29,0.81,-1.15,2.31,2.6,26.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30689.0,Front-right,13.54,-31.03,9.03,-29.42,-4.86,1.55,-0.69,2.35,1.86,18.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30690.0,Front,15.24,0.01,10.73,0.0,-0.13,-1.16,-1.72,2.57,85.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30691.0,Front-left,37.38,10.11,32.87,8.5,-2.75,7.15,-2.41,2.1,11.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30693.0,Behind,-14.14,1.14,-9.64,0.0,0.74,-1.45,-1.59,2.27,13.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30694.0,Front-left,44.39,40.53,39.88,38.92,-6.87,-1.94,-2.59,2.18,5.8,20.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30695.0,Rear-left,-25.99,5.73,-21.49,4.12,-0.78,-3.3,-1.58,1.88,inf,1.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30696.0,Front-left,51.93,53.64,47.43,52.03,-8.42,-4.64,-4.55,2.01,5.63,11.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30697.0,Rear-left,-33.7,12.69,-29.19,11.08,-3.07,-2.91,-1.3,3.62,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30676.0,Front-left,27.18,11.56,22.67,9.95,-5.43,-0.0,-1.09,1.54,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30677.0,Rear-right,-10.56,-54.06,-6.05,-52.45,-12.34,-12.03,0.56,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30678.0,Front-left,30.94,18.07,26.43,16.46,-5.43,-0.01,-1.1,1.54,4.87,1624.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30680.0,Front-left,34.75,24.67,30.25,23.06,-5.49,-0.11,-1.17,1.54,5.51,208.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30681.0,Front-right,5.95,-25.33,1.44,-23.72,-10.28,-8.45,-0.16,1.63,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30682.0,Front-left,51.96,37.66,47.45,36.05,1.22,11.85,-2.62,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30683.0,Rear-left,-5.27,3.57,-0.77,1.96,-17.15,0.37,-0.21,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30684.0,Front,32.61,-1.1,28.1,0.0,4.63,-1.11,-2.19,3.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30685.0,Front-left,38.78,31.63,34.27,30.02,-5.69,-0.45,-1.72,1.49,6.02,66.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30686.0,Front-right,25.75,-8.8,21.24,-7.19,-5.14,0.49,-3.9,1.29,4.13,14.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30687.0,Front-right,21.86,-15.51,17.35,-13.9,-5.3,0.22,-1.45,1.51,3.27,64.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30688.0,Front-right,17.65,-22.79,13.14,-21.18,-4.99,0.76,-0.55,1.59,2.64,27.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30689.0,Front-right,12.96,-30.91,8.45,-29.3,-4.56,1.5,-0.96,1.56,1.85,19.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30690.0,Front,15.13,-0.17,10.62,0.0,0.1,-1.67,-1.41,2.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30691.0,Front-left,37.11,10.73,32.6,9.12,-2.24,7.04,-1.52,1.46,14.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30693.0,Behind,-14.09,1.03,-9.59,0.0,1.07,-1.32,-0.86,1.03,8.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30694.0,Front-left,43.77,40.26,39.26,38.65,-6.48,-1.82,-1.94,1.47,6.06,21.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30695.0,Rear-left,-26.08,5.46,-21.57,3.85,-0.39,-3.22,-1.09,1.5,inf,1.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30696.0,Front-left,51.18,53.08,46.67,51.47,-8.03,-4.5,-2.76,1.39,5.81,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30697.0,Rear-left,-34.0,12.46,-29.49,10.85,-2.62,-3.04,-0.75,3.13,inf,3.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30676.0,Front-left,26.7,11.37,22.19,9.76,-5.01,-0.0,-1.32,1.84,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30677.0,Rear-right,-12.21,-55.19,-7.71,-53.58,-12.06,-12.08,-0.07,1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30678.0,Front-left,30.51,17.84,26.0,16.23,-5.01,-0.01,-1.33,1.84,5.19,1793.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30680.0,Front-left,34.36,24.41,29.86,22.8,-5.07,-0.1,-1.46,1.83,5.89,228.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30681.0,Front-right,4.71,-26.23,0.2,-24.62,-10.0,-8.55,0.25,1.99,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30682.0,Front-left,52.35,38.47,47.84,36.86,1.82,11.97,-3.15,1.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30683.0,Rear-left,-6.99,3.68,-2.48,2.07,-16.85,0.73,-0.61,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30684.0,Front,33.06,-1.45,28.55,0.0,5.22,-1.2,-2.4,3.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30685.0,Front-left,38.42,31.31,33.91,29.7,-5.26,-0.42,-1.7,1.81,6.45,70.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30686.0,Front-right,25.12,-8.98,20.62,-7.37,-5.01,0.0,0.98,2.05,4.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30687.0,Front-right,21.2,-15.65,16.69,-14.04,-4.88,0.22,-0.88,1.88,3.42,64.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30688.0,Front-right,16.97,-22.85,12.46,-21.24,-4.59,0.71,-0.94,1.88,2.72,29.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30689.0,Front-right,12.26,-30.85,7.76,-29.24,-4.17,1.43,-0.55,1.91,1.86,20.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30690.0,Front,15.01,-0.47,10.5,0.0,0.24,-2.29,-1.31,1.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30691.0,Front-left,36.97,11.16,32.46,9.55,-1.63,6.96,-1.16,1.87,19.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30693.0,Behind,-13.99,1.01,-9.48,0.0,1.61,-1.25,-1.83,2.96,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30694.0,Front-left,43.39,39.77,38.88,38.16,-6.02,-1.73,-1.75,1.81,6.46,22.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30695.0,Rear-left,-26.09,5.32,-21.58,3.71,0.12,-3.22,-1.36,2.61,175.22,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30696.0,Front-left,50.74,52.28,46.23,50.67,-7.56,-4.35,-3.36,1.66,6.11,11.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30697.0,Rear-left,-34.18,12.38,-29.67,10.77,-2.06,-3.22,-0.89,3.88,inf,3.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30676.0,Front-left,26.25,11.19,21.75,9.58,-4.53,-0.0,-1.48,2.04,4.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30677.0,Rear-right,-13.82,-56.32,-9.32,-54.71,-11.72,-12.13,-0.25,2.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30678.0,Front-left,30.1,17.64,25.59,16.03,-4.53,-0.01,-1.49,2.04,5.65,1985.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30680.0,Front-left,34.0,24.17,29.49,22.56,-4.58,-0.09,-1.55,2.03,6.44,246.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30681.0,Right,3.5,-27.12,0.0,-25.51,-9.64,-8.61,-0.2,2.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5.0,30682.0,Front-left,52.78,39.33,48.27,37.72,2.47,12.08,-3.77,1.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30683.0,Rear-left,-8.68,3.82,-4.17,2.21,-16.49,1.01,-0.61,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30684.0,Front-right,33.56,-1.8,29.05,-0.19,5.91,-1.3,-2.67,4.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30685.0,Front-left,38.08,31.01,33.57,29.4,-4.76,-0.39,-1.98,1.99,7.05,74.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30686.0,Front-right,24.54,-9.14,20.03,-7.53,-4.53,0.0,-1.48,2.04,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30687.0,Front-right,20.59,-15.77,16.08,-14.16,-4.41,0.19,-1.31,2.05,3.64,73.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30688.0,Front-right,16.33,-22.89,11.83,-21.28,-4.13,0.67,-0.89,2.09,2.86,31.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30689.0,Front-right,11.62,-30.8,7.11,-29.19,-3.72,1.35,-0.92,2.09,1.91,21.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30690.0,Front,14.86,-0.8,10.36,0.0,0.38,-3.01,-1.46,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30691.0,Front-left,36.87,11.6,32.36,9.99,-1.0,6.88,-1.23,2.08,32.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30693.0,Behind,-13.84,0.98,-9.33,0.0,2.23,-1.21,-2.19,3.52,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30694.0,Front-left,43.04,39.31,38.53,37.7,-5.49,-1.62,-2.74,1.93,7.01,23.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30695.0,Rear-left,-26.06,5.19,-21.55,3.58,0.72,-3.1,-1.51,2.38,29.88,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30696.0,Front-left,50.32,51.51,45.81,49.9,-7.02,-4.18,-2.54,1.94,6.53,11.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30697.0,Rear-left,-34.31,12.28,-29.81,10.67,-1.47,-3.37,-1.05,4.1,inf,3.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30676.0,Front-left,25.81,11.11,21.3,9.5,-4.24,-0.0,-0.92,1.26,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30677.0,Rear-right,-15.19,-57.5,-10.69,-55.89,-11.56,-12.24,0.83,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30678.0,Front-left,29.68,17.55,25.17,15.94,-4.25,-0.01,-0.93,1.26,5.92,2137.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30680.0,Front-left,33.59,24.06,29.08,22.45,-4.29,-0.08,-1.01,1.25,6.77,267.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30681.0,Right,2.43,-28.0,0.0,-26.39,-9.45,-8.72,0.27,1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6.0,30682.0,Front-left,53.13,40.39,48.62,38.78,2.88,12.23,-2.43,1.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30683.0,Rear-left,-10.34,3.97,-5.84,2.36,-16.32,1.19,-0.16,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30684.0,Front-right,34.14,-2.04,29.63,-0.43,6.39,-1.35,-1.95,3.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30685.0,Front-left,37.67,30.86,33.16,29.25,-4.47,-0.37,-1.18,1.24,7.42,78.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30686.0,Front-right,24.04,-9.22,19.53,-7.61,-4.24,0.0,-0.92,1.26,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30687.0,Front-right,20.07,-15.81,15.57,-14.2,-4.14,0.17,-0.66,1.29,3.76,81.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30688.0,Front-right,15.83,-22.88,11.32,-21.27,-3.87,0.62,-0.48,1.3,2.93,34.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30689.0,Front-right,11.13,-30.7,6.62,-29.09,-3.47,1.28,0.15,1.36,1.91,22.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30690.0,Front,14.7,-1.11,10.19,0.0,0.14,-3.69,-0.92,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30691.0,Front-left,36.79,12.17,32.28,10.56,-0.63,6.82,-0.96,1.26,51.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30693.0,Behind,-13.62,0.91,-9.12,0.0,2.65,-1.17,-1.51,2.45,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30694.0,Front-left,42.58,39.03,38.07,37.42,-5.16,-1.52,-1.93,1.17,7.38,24.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30695.0,Rear-left,-25.99,4.97,-21.48,3.36,1.18,-3.02,-1.05,2.31,18.17,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30696.0,Front-left,49.75,50.96,45.24,49.35,-6.66,-4.02,-2.5,1.12,6.8,12.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30697.0,Rear-left,-34.44,12.03,-29.93,10.42,-1.06,-3.51,-0.48,3.41,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30676.0,Front-left,25.43,10.97,20.92,9.36,-3.91,-0.0,-1.06,1.43,5.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30677.0,Rear-right,-16.68,-58.65,-12.17,-57.04,-11.36,-12.33,0.63,1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30678.0,Front-left,29.33,17.39,24.82,15.78,-3.91,-0.01,-1.07,1.43,6.35,2398.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30680.0,Front-left,33.27,23.87,28.76,22.26,-3.95,-0.08,-1.14,1.43,7.28,295.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30681.0,Right,1.31,-28.89,0.0,-27.28,-9.24,-8.82,0.2,1.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7.0,30682.0,Front-left,53.63,41.34,49.12,39.73,3.39,12.36,-3.28,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30683.0,Rear-left,-11.97,4.18,-7.46,2.57,-16.07,1.62,-0.35,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30684.0,Front-right,34.76,-2.36,30.25,-0.75,6.89,-1.43,-2.06,3.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30685.0,Front-left,37.37,30.62,32.87,29.01,-4.12,-0.34,-1.41,1.4,7.99,84.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30686.0,Front-right,23.55,-9.34,19.04,-7.73,-3.91,0.0,-1.06,1.43,4.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30687.0,Front-right,19.56,-15.9,15.05,-14.29,-3.81,0.15,-0.84,1.45,3.95,92.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30688.0,Front-right,15.3,-22.9,10.8,-21.29,-3.56,0.57,-0.35,1.5,3.03,37.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30689.0,Front-right,10.6,-30.64,6.09,-29.03,-3.16,1.22,-0.33,1.5,1.93,23.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30690.0,Front,14.5,-1.48,9.99,0.0,-0.18,-4.38,-1.12,1.17,55.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30691.0,Front-left,36.79,12.66,32.28,11.05,-0.15,6.85,-3.09,1.16,219.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30693.0,Behind,-13.39,0.87,-8.88,0.0,2.77,-1.1,-0.45,0.24,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30694.0,Front-left,42.26,38.66,37.75,37.05,-4.79,-1.46,-2.0,1.35,7.87,25.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30695.0,Rear-left,-25.85,4.81,-21.34,3.2,1.61,-2.94,-0.98,0.93,13.29,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30696.0,Front-left,49.34,50.31,44.83,48.7,-6.25,-3.85,-3.5,1.22,7.17,12.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30697.0,Rear-left,-34.49,11.85,-29.98,10.24,-0.64,-3.63,-0.67,3.35,inf,2.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30676.0,Front-left,25.07,10.87,20.56,9.26,-3.54,-0.0,-1.15,1.54,5.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30677.0,Rear-right,-18.08,-59.81,-13.57,-58.2,-11.08,-12.38,-0.19,1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30678.0,Front-left,28.99,17.27,24.48,15.66,-3.54,-0.01,-1.15,1.54,6.92,2587.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30680.0,Front-left,32.96,23.73,28.45,22.12,-3.58,-0.07,-1.21,1.53,7.95,320.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30681.0,Right,0.24,-29.78,0.0,-28.17,-8.99,-8.93,0.38,1.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8.0,30682.0,Front-left,54.13,42.37,49.63,40.76,3.92,12.52,-3.05,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30683.0,Rear-left,-13.58,4.44,-9.07,2.83,-15.79,2.02,-0.63,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
