obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30693,8,464.1392,-2137.8309,2.0503,6.4962,-2.785,124,13.169968311655122
30695,8,468.5641,-2150.1783,1.7345,6.1375,-0.8882,124,26.107752697235444
30676,9,433.2693,-2113.172,0.0893,0.0,0.0,47,26.97894464670558
30683,9,462.0524,-2141.4627,-1.113,12.5608,1.2929,125,15.884196959556899
30686,9,450.7345,-2102.6252,-3.0524,0.0,0.0,296,24.61318202447642
30687,9,458.3491,-2101.9445,-3.0524,0.1479,-0.2134,296,24.606584116045127
30688,9,466.4173,-2101.2232,-3.0524,0.5919,-0.4167,296,27.068165461479147
30690,9,450.136,-2113.8728,1.0298,5.7523,-0.1534,859,14.242007077655904
30693,9,463.843,-2137.2692,2.0561,6.3014,-2.0812,124,12.90954235129972
30695,9,468.4567,-2149.5825,1.7491,6.0494,-0.7411,124,25.893713422759447
30676,10,433.2693,-2113.172,0.0893,0.0,0.0,47,26.664051156941547
30683,10,462.5769,-2142.6126,-1.1428,12.7125,1.1184,125,17.472845346422663
30686,10,450.7345,-2102.6252,-3.0524,0.0,0.0,296,24.29666444473383
30687,10,458.3353,-2101.9457,-3.0524,0.1334,-0.1764,296,24.34468500124781
30688,10,466.3606,-2101.2283,-3.0524,0.5608,-0.3406,296,26.86138164205219
30690,10,450.4129,-2113.5269,0.8957,5.7492,-0.0288,859,14.088813524566204
30693,10,463.5506,-2136.7351,2.0717,6.0391,-2.7568,124,12.646067298571554
30695,10,468.3449,-2149.0008,1.7606,5.9029,-1.1858,124,25.66401607893821
30676,11,433.2693,-2113.172,0.0893,0.0,0.0,47,26.368530990557772
30683,11,463.0683,-2143.7885,-1.1749,12.7987,0.6396,125,19.05606077472459
30686,11,450.7345,-2102.6252,-3.0524,0.0,0.0,296,24.000200603328537
30687,11,458.3229,-2101.9468,-3.0524,0.1234,-0.0692,296,24.100811987150998
30688,11,466.3083,-2101.233,-3.0524,0.5208,-0.1691,296,26.670100670976108
30690,11,450.7384,-2113.2146,0.7647,5.7626,0.8533,990,13.921088209260452
30693,11,463.2615,-2136.2266,2.0876,5.8131,-2.1386,124,12.385313491389516
30695,11,468.2227,-2148.4347,1.7832,5.7993,-1.2268,124,25.424618424078286
30676,12,433.2693,-2113.172,0.0893,0.0,0.0,47,26.093358401133525
30683,12,463.5369,-2144.9807,-1.1963,12.8348,0.2658,125,20.626080577753847
30686,12,450.7345,-2102.6252,-3.0524,0.0,0.0,296,23.724656549885225
30687,12,458.3116,-2101.9478,-3.0524,0.1102,-0.1232,296,23.875417535616293
30688,12,466.2596,-2101.2373,-3.0524,0.484,-0.213,296,26.494148690796248
30690,12,451.1261,-2112.9182,0.6527,5.7197,-0.5496,990,13.754809911082145
30693,12,462.9775,-2135.741,2.1,5.5836,-2.0825,124,12.124796429218746
30695,12,468.0911,-2147.8841,1.8054,5.6577,-1.4675,124,25.17440570897354
30676,13,433.2693,-2113.172,0.0893,0.0,0.0,47,25.834371206011628
30683,13,463.9514,-2146.1848,-1.2392,12.7915,-0.5802,125,22.17210737841565
30686,13,450.7345,-2102.6252,-3.0524,0.0,0.0,296,23.46480228448577
30687,13,458.3015,-2101.9487,-3.0524,0.0983,-0.1081,296,23.663661561559124
30688,13,466.2141,-2101.2414,-3.0524,0.4468,-0.3922,296,26.329203985878735
30690,13,451.5616,-2112.6516,0.5493,5.8827,1.7274,990,13.58260743892718
30693,13,462.7015,-2135.2796,2.1098,5.3148,-2.7754,124,11.872214253878441
30695,13,467.9516,-2147.3433,1.8232,5.5815,-1.0228,124,24.913897754666845
30676,14,433.2693,-2113.172,0.0893,0.0,0.0,47,25.585765258244624
30683,14,464.3303,-2147.4051,-1.2697,12.7985,-0.5865,125,23.71001046014111
30686,14,450.7345,-2102.6252,-3.0524,0.0,0.0,296,23.215432283074104
30687,14,458.2923,-2101.9496,-3.0524,0.0909,-0.0715,296,23.46137297282496
30688,14,466.1719,-2101.2452,-3.0524,0.417,-0.2653,296,26.17286203856975
30690,14,452.0516,-2112.4072,0.4626,6.0066,1.2231,990,13.40924836670556
30693,14,462.4315,-2134.836,2.1177,5.1362,-2.4656,124,11.627006645306333
30695,14,467.8071,-2146.8145,1.8375,5.4686,-1.1087,124,24.651952265490063
30676,15,433.2693,-2113.172,0.0893,0.0,0.0,47,25.34731790170314
30683,15,464.6696,-2148.6357,-1.3017,12.8316,0.3865,125,25.232969150101795
30686,15,450.7275,-2102.6258,-3.0524,0.1413,2.8261,296,22.97737011169928
30687,15,458.284,-2101.9503,-3.0524,0.0811,-0.0721,296,23.268661849148184
30688,15,466.1328,-2101.2487,-3.0524,0.3818,-0.4167,296,26.02500221421697
30690,15,452.5896,-2112.1859,0.3902,6.2012,1.8915,990,13.242307451875702
30693,15,462.1719,-2134.4157,2.1239,4.8879,-2.2309,124,11.39626673257516
30695,15,467.6599,-2146.2994,1.849,5.3248,-1.7131,124,24.39107900462775
30676,16,433.2693,-2113.172,0.0893,0.0,0.0,47,25.11670424120162
30683,16,464.9454,-2149.8772,-1.3521,12.7899,-0.9137,125,26.73634750690535
30686,16,450.7025,-2102.624,-3.054,0.4268,2.8261,296,22.752760733150637
30687,16,458.2751,-2101.9511,-3.0524,0.0962,0.2469,296,23.082293829903087
30688,16,466.0967,-2101.2519,-3.0524,0.3595,-0.1271,296,25.88335819885014
30690,16,453.1675,-2111.9877,0.3303,6.3837,2.002,990,13.08713804045759
30693,16,461.9222,-2134.0158,2.1289,4.6798,-1.4743,124,11.180216696021828
30695,16,467.5113,-2145.7969,1.8583,5.1891,-2.297,124,24.133779556671186
30676,17,433.2693,-2113.172,0.0893,0.0,0.0,47,24.891608224861624
30683,17,465.1575,-2151.1289,-1.4029,12.8206,0.3721,125,28.222369679564704
30686,17,450.6398,-2102.6296,-3.0531,0.6957,2.7336,296,22.533893645129048
30687,17,458.2617,-2101.9523,-3.0524,0.1506,0.6593,296,22.899895036659
30688,17,466.0633,-2101.2549,-3.0524,0.3302,-0.1958,296,25.746798897144483
30690,17,453.7762,-2111.8117,0.2814,6.5119,1.1898,49,12.950165379638698
30693,17,461.6822,-2133.6347,2.1329,4.4465,-2.3301,124,10.979769667893892
30695,17,467.3626,-2145.3079,1.8659,5.0722,-1.7372,124,23.883670459123195
30676,18,433.2693,-2113.172,0.0893,0.0,0.0,47,24.672244253006205
30683,18,465.3017,-2152.3897,-1.4568,12.7935,-0.1737,125,29.689132058886674
30686,18,450.5511,-2102.6372,-3.0559,0.9521,2.364,296,22.32387414854313
30687,18,458.2404,-2101.9542,-3.0524,0.239,1.0098,296,22.72105974399065
30688,18,466.0314,-2101.2577,-3.0524,0.3158,-0.195,296,25.615236105489902
30690,18,454.4118,-2111.655,0.2417,6.675,1.3945,49,12.840543467080886
30693,18,461.4528,-2133.2733,2.1362,4.2364,-1.8464,124,10.795749853530257
30695,18,467.2085,-2144.8359,1.8865,4.998,0.0094,124,23.640529754005186
30676,19,433.2693,-2113.172,0.0893,0.0,0.0,47,24.45746823896539
30686,19,450.4362,-2102.6466,-3.0594,1.2204,2.5546,296,22.121665842562553
30687,19,458.2083,-2101.9571,-3.0524,0.3529,1.2135,296,22.543884982185215
30688,19,466.0001,-2101.2605,-3.0524,0.3162,0.0945,296,25.487346312435218
30690,19,455.0736,-2111.5126,0.212,6.8693,1.9354,49,12.767308578161625
30693,19,461.2287,-2132.9222,2.1389,4.1376,-1.1474,124,10.618710623234792
30695,19,467.0502,-2144.3785,1.9039,4.8424,-0.8721,124,23.404003843786903
30676,20,433.2693,-2113.172,0.0893,0.0,0.0,47,24.24632621759433
30686,20,450.2961,-2102.6576,-3.0635,1.4756,2.6691,296,21.926301152953314
30687,20,458.1638,-2101.961,-3.0524,0.4796,1.3324,296,22.36710404366223
30688,20,465.968,-2101.2634,-3.0524,0.3271,0.2172,296,25.361824628760647
30690,20,455.7593,-2111.3804,0.1904,7.0469,1.5001,49,12.738731073776576
30693,20,461.0112,-2132.5832,2.1412,3.9887,-1.5945,124,10.451942779215697
30695,20,466.8871,-2143.9283,1.9182,4.7917,-0.5173,124,23.16836432206638
30676,21,433.2693,-2113.172,0.0893,0.0,0.0,47,24.03916921463801
30686,21,450.1313,-2102.6697,-3.0679,1.717,2.4406,296,21.73874555948441
30687,21,458.104,-2101.9664,-3.0524,0.6423,1.6655,296,22.189927835845005
30688,21,465.9338,-2101.2665,-3.0524,0.3491,0.2178,296,25.238214428322628
30690,21,456.4633,-2111.259,0.1707,7.2012,1.4452,49,12.758464513020352
30693,21,460.7975,-2132.2517,2.1434,3.9111,-1.3163,124,10.289625311934195
30695,21,466.7208,-2143.4856,1.9301,4.7416,0.0739,124,22.934148235328017
30676,22,433.2693,-2113.172,0.0893,0.0,0.0,47,23.835496521365037
30686,22,449.9442,-2102.6826,-3.0727,1.9444,2.6072,296,21.558462545599227
30687,22,458.0295,-2101.973,-3.0524,0.7838,1.4644,296,22.012055706362613
30688,22,465.8958,-2101.2699,-3.0524,0.3947,0.5101,296,25.115258719750813
30690,22,457.1862,-2111.1476,0.1528,7.3816,1.9949,49,12.830007347231355
30693,22,460.5858,-2131.9299,2.1526,3.8448,-0.6256,124,10.133057414225876
30695,22,466.5544,-2143.0556,1.94,4.6055,-0.5457,124,22.707906845193744
30676,23,433.2693,-2113.172,0.0893,0.0,0.0,47,23.63481037220314
30686,23,449.7336,-2102.6961,-3.0775,2.1655,2.0887,296,21.385840541114998
30687,23,457.9377,-2101.9812,-3.0524,0.9618,1.5881,296,21.83225378310713
30688,23,465.8523,-2101.2737,-3.0524,0.4556,0.7722,296,24.99189934758851
30690,23,457.9276,-2111.044,0.1388,7.5287,1.2842,49,12.957800233836178
30693,23,460.3769,-2131.6178,2.1604,3.7697,0.3186,124,9.983163657378283
30695,23,466.3869,-2142.6329,1.9481,4.5088,-1.7378,124,22.484909444336232
30676,24,433.2693,-2113.172,0.0893,0.0,0.0,47,23.437281985119323
30686,24,449.5003,-2102.7099,-3.0825,2.392,2.0483,296,21.221615379136576
30687,24,457.8288,-2101.991,-3.0524,1.1425,1.967,296,21.650555595642345
30688,24,465.8013,-2101.2783,-3.0524,0.5301,0.7179,296,24.866865954920872
30690,24,458.6837,-2110.9468,0.1278,7.6709,1.6699,49,13.143891708698588
30693,24,460.1692,-2131.3117,2.1671,3.6546,-1.973,124,9.835774666491886
30695,24,466.2179,-2142.215,1.955,4.53,0.6994,124,22.262550457887937
30676,25,433.2693,-2113.172,0.0893,0.0,0.0,47,23.242727048476905
30678,25,425.7966,-2113.8413,0.0893,0.0012,-0.0013,47,29.942711155972468
30686,25,449.2471,-2102.7237,-3.0874,2.5926,2.1366,296,21.065682113333043
30687,25,457.7013,-2102.0024,-3.0524,1.311,1.2592,296,21.466402467344324
30688,25,465.7422,-2101.2836,-3.0524,0.6143,0.8709,296,24.739681964002525
30689,25,473.863,-2100.5575,-3.0523,0.6296,-0.1282,296,29.951661636877596
30690,25,459.4585,-2110.854,0.1192,7.8386,1.2691,49,13.391746100117222
30693,25,459.9699,-2131.0216,2.1727,3.4735,-1.9915,124,9.703422378212778
30695,25,466.0506,-2141.808,1.9607,4.3791,-0.9526,124,22.04787794596113
30676,26,433.2693,-2113.172,0.0893,0.0,0.0,47,23.050744807923223
30678,26,425.7967,-2113.8413,0.0893,0.0011,-0.0014,47,29.76515198298169
30686,26,448.9725,-2102.7351,-3.1,2.8274,1.9812,296,20.920702111784045
30687,26,457.5557,-2102.0154,-3.0524,1.5202,2.343,296,21.279320848184785
30688,26,465.6729,-2101.2898,-3.0524,0.7233,1.0818,296,24.60868182572975
30689,26,473.7994,-2100.5632,-3.0523,0.6394,0.0215,296,29.85978548365677
30690,26,460.2508,-2110.7643,0.1126,8.0187,1.7324,49,13.701690089182634
30693,26,459.781,-2130.7494,2.1774,3.2614,-2.1403,124,9.58933341843959
30695,26,465.8857,-2141.4122,1.9654,4.2654,-0.9605,124,21.84200438604496
30676,27,433.2693,-2113.172,0.0893,0.0,0.0,47,22.861768435534408
30678,27,425.7968,-2113.8413,0.0893,0.001,-0.0009,47,29.5904711665765
30686,27,448.6773,-2102.7408,-3.1222,3.0534,1.7312,296,20.790887950253452
30687,27,457.3933,-2102.0299,-3.0524,1.6806,1.9877,296,21.09013980442036
30688,27,465.5929,-2101.2969,-3.0524,0.8331,1.1922,296,24.47389365854978
30689,27,473.7341,-2100.569,-3.0523,0.661,0.2305,296,29.768323215794307
30690,27,461.0605,-2110.6769,0.1075,8.1859,1.6066,49,14.073849443915453
30693,27,459.6035,-2130.4957,2.1812,3.0389,-2.3903,124,9.493974108348983
30695,27,465.7199,-2141.0298,1.9799,4.1665,-0.8969,124,21.644333992987555
30676,28,433.2693,-2113.172,0.0893,0.0,0.0,47,22.67544056132105
30678,28,425.7969,-2113.8413,0.0893,0.0009,-0.0012,47,29.41834487696416
30686,28,448.3622,-2102.7403,3.1399,3.2525,2.1278,296,20.676714400745837
30687,28,457.2138,-2102.046,-3.0524,1.8455,1.7534,296,20.89835953370538
30688,28,465.5017,-2101.3051,-3.0524,0.9418,1.0579,296,24.33447739032023
30689,28,473.6653,-2100.5752,-3.0523,0.7019,0.4392,296,29.67562660517883
30690,28,461.8899,-2110.5907,0.1036,8.3909,2.0897,49,14.508446200058764
30693,28,459.4342,-2130.2555,2.1845,2.8986,-1.6512,124,9.41185684602141
30695,28,465.5542,-2140.6617,1.9937,4.0062,-1.9293,124,21.456526938206864
30676,29,433.2693,-2113.172,0.0893,0.0,0.0,47,22.49149145365865
30678,29,425.797,-2113.8413,0.0893,0.0008,-0.0008,47,29.248513645140974
30686,29,448.027,-2102.7332,3.1203,3.4351,1.7117,1031,20.579019570426468
30687,29,457.0144,-2102.0638,-3.0524,2.0567,2.194,296,20.703330870176533
30688,29,465.3987,-2101.3143,-3.0524,1.0596,1.0227,296,24.18999673460087
30689,29,473.5932,-2100.5816,-3.0523,0.7385,0.6063,296,29.581894709433378
30690,29,462.7357,-2110.5053,0.1006,8.5491,1.9176,49,15.001820170232847
30693,29,459.2757,-2130.0318,2.1873,2.7045,-1.5468,124,9.347215487512987
30695,29,465.3893,-2140.3064,2.0053,3.9072,-0.8644,124,21.277913272922166
30676,30,433.2693,-2113.172,0.0893,0.0,0.0,47,22.31017295069679
30678,30,425.797,-2113.8413,0.0893,0.0007,-0.0005,47,29.081277851738214
30686,30,447.669,-2102.719,3.102,3.6628,1.868,1031,20.500171137822377
30687,30,456.7939,-2102.0835,-3.0524,2.2591,1.8176,296,20.505183532463217
30688,30,465.2825,-2101.3247,-3.0524,1.205,1.5411,296,24.039752488326588
30689,30,473.5169,-2100.5884,-3.0523,0.7716,0.2082,296,29.48653671711899
30690,30,463.6002,-2110.42,0.0983,8.7202,1.3085,49,15.55344675626605
30693,30,459.126,-2129.8216,2.1896,2.5464,-1.3953,124,9.296065139616887
30695,30,465.2264,-2139.9643,2.015,3.7912,-0.3034,124,21.109041428023144
30676,31,433.2693,-2113.172,0.0893,0.0,0.0,47,22.13144608492639
30678,31,425.7971,-2113.8413,0.0893,0.0006,-0.0007,47,28.916443205899355
30686,31,447.2951,-2102.6931,3.0724,3.9034,2.24,1031,20.44304885382822
30687,31,456.5554,-2102.1048,-3.0524,2.45,2.2275,296,20.304592054508323
30688,31,465.1508,-2101.3364,-3.0524,1.3527,1.2159,296,23.882078141150092
30689,31,473.4337,-2100.5959,-3.0523,0.8524,0.7106,296,29.387136621318053
30690,31,464.4827,-2110.3344,0.0966,8.9043,1.5466,49,16.16003316364167
30693,31,458.9803,-2129.6179,2.1917,2.5068,0.0871,124,9.250103958334767
30695,31,465.0642,-2139.6306,2.0232,3.696,-0.8175,124,20.945341693560263
30676,32,433.2693,-2113.172,0.0893,0.0,0.0,47,21.954911124620903
30678,32,425.7972,-2113.8413,0.0893,0.0006,-0.0006,47,28.75372362199378
30686,32,446.904,-2102.6505,3.0329,4.1412,2.6964,1031,20.41297756942866
30687,32,456.2979,-2102.1278,-3.0524,2.6349,1.9871,296,20.101314704516138
30688,32,465.0041,-2101.3496,-3.0524,1.5021,1.1948,296,23.716788909336028
30689,32,473.3435,-2100.6039,-3.0523,0.9276,0.8913,296,29.283661729025663
30690,32,465.3794,-2110.2486,0.0953,9.051,1.7335,49,16.81577962867034
30693,32,458.8398,-2129.4223,2.1935,2.3873,-0.8882,124,9.211750318479163
30695,32,464.9048,-2139.3083,2.0302,3.5995,-0.0576,124,20.790858484680257
30676,33,433.2693,-2113.172,0.0893,0.0,0.0,47,21.780505647482062
30678,33,425.7972,-2113.8413,0.0893,0.0005,-0.0003,47,28.59300897212461
30686,33,446.4927,-2102.5908,2.9975,4.3028,1.5495,1031,20.412633112364475
30687,33,456.0221,-2102.1525,-3.0524,2.8098,1.6416,296,19.89684450585045
30688,33,464.8459,-2101.3637,-3.0524,1.62,1.2725,296,23.547137551940388
30689,33,473.2465,-2100.6126,-3.0523,0.9882,0.5494,296,29.17708552991544
30690,33,466.2913,-2110.1623,0.0944,9.1871,1.1076,49,17.519393267176774
30693,33,458.7047,-2129.2348,2.1951,2.3136,0.1017,124,9.180615675432888
30695,33,464.7479,-2138.996,2.0362,3.496,-0.1435,124,20.643680255710386
30676,34,433.2693,-2113.172,0.0893,0.0,0.0,47,21.60889360286644
30678,34,425.7973,-2113.8413,0.0893,0.0005,-0.0003,47,28.434977356242108
30686,34,446.062,-2102.5145,2.9661,4.5005,1.7657,1031,20.44110372949548
30687,34,455.729,-2102.1787,-3.0524,2.9844,1.6853,296,19.690438288672116
30688,34,464.674,-2101.3791,-3.0524,1.755,1.1523,296,23.369842512948114
30689,34,473.1406,-2100.6221,-3.0523,1.0811,0.7078,296,29.063966086547786
30690,34,467.2164,-2110.0753,0.0937,9.329,1.4975,49,18.26451886472792
30693,34,458.5715,-2129.0505,2.1966,2.2866,0.4886,124,9.150951105212856
30695,34,464.5936,-2138.6926,2.0413,3.3724,-1.3592,124,20.503283896244326
30676,35,433.2693,-2113.172,0.0893,0.0,0.0,47,21.439276491990032
30678,35,425.7973,-2113.8413,0.0893,0.0004,-0.0006,47,28.278939891198103
30686,35,445.6225,-2102.4151,2.9192,4.7598,2.5296,1031,20.50119239580923
30687,35,455.419,-2102.2064,-3.0524,3.1552,1.699,296,19.483029680467858
30688,35,464.4893,-2101.3956,-3.0524,1.8933,1.5925,296,23.186211894572164
30689,35,473.0267,-2100.6323,-3.0523,1.1683,1.0275,296,28.945806553108586
30690,35,468.1553,-2109.9875,0.0932,9.461,1.2762,49,19.04961845418412
30693,35,458.4385,-2128.867,2.1979,2.2594,-0.2878,124,9.120169043389788
30695,35,464.4411,-2138.3961,2.0458,3.3359,-0.0087,124,20.367852694135543
30676,36,433.2693,-2113.172,0.0893,0.0,0.0,47,21.272188562769028
30678,36,425.7974,-2113.8413,0.0893,0.0004,-0.0003,47,28.125231893266267
30686,36,445.1634,-2102.2869,2.8692,5.0195,2.5343,1031,20.602582549039777
30687,36,455.0899,-2102.2358,-3.0524,3.3544,2.0464,296,19.27481142968728
30688,36,464.2936,-2101.4131,-3.0524,1.9917,1.0512,296,22.99710845932575
30689,36,472.9032,-2100.6433,-3.0523,1.261,0.8395,296,28.82113970282912
30690,36,469.1108,-2109.8986,0.0928,9.6429,1.8715,49,19.874136896479282
30693,36,458.3047,-2128.6829,2.1991,2.2792,0.1087,124,9.086090620283109
30695,36,464.2898,-2138.1047,2.0496,3.255,-1.2002,124,20.23510013145462
30676,37,433.2693,-2113.172,0.0893,0.0,0.0,47,21.107364309406282
30678,37,425.7974,-2113.8413,0.0893,0.0003,-0.0003,47,27.97379159445496
30686,37,444.6873,-2102.1315,2.8261,5.1961,2.0231,1031,20.742847925007673
30687,37,454.7389,-2102.2672,-3.0524,3.5799,2.223,296,19.065679500348303
30688,37,464.0852,-2101.4317,-3.0524,2.1256,1.3502,296,22.801504389184245
30689,37,472.7723,-2100.655,-3.0523,1.3436,1.1766,296,28.69147273825417
30690,37,470.0812,-2109.8085,0.0925,9.7767,1.2486,49,20.73437854024069
30693,37,458.1701,-2128.498,2.2002,2.2804,-0.2825,124,9.048834595128975
30695,37,464.1403,-2137.8191,2.0529,3.2256,0.026,124,20.106208189512298
30676,38,433.2693,-2113.172,0.0893,0.0,0.0,47,20.944577734821916
30678,38,425.7974,-2113.8413,0.0893,0.0003,-0.0002,47,27.824296579248827
30686,38,444.207,-2101.9475,2.7756,5.3886,1.7336,1031,20.918093598843765
30687,38,454.3718,-2102.3,-3.0524,3.7214,1.4401,296,18.85752760146437
30688,38,463.864,-2101.4515,-3.0524,2.2593,1.5495,296,22.599269289293233
30689,38,472.6297,-2100.6678,-3.0523,1.465,1.3506,296,28.553512184142807
30690,38,471.0659,-2109.7173,0.0923,9.931,1.6657,49,21.627658139058976
30693,38,458.0301,-2128.3062,2.2013,2.3896,0.599,124,9.000960431531807
30695,38,463.9939,-2137.5413,2.0558,3.117,-0.9909,124,19.983745789516
30676,39,433.2693,-2113.172,0.0893,0.0,0.0,47,20.784271563131522
30678,39,425.7975,-2113.8413,0.0893,0.0003,-0.0003,47,27.677081365273985
30686,39,443.7254,-2101.7293,2.7162,5.5732,1.5937,1033,21.132088313510224
30687,39,453.9878,-2102.3343,-3.0524,3.8937,1.5517,296,18.65109389419276
30688,39,463.6281,-2101.4726,-3.0524,2.403,1.4017,296,22.389365726835404
30689,39,472.4777,-2100.6814,-3.0523,1.5639,1.5013,296,28.408858365833655
30690,39,472.0657,-2109.6249,0.0922,10.0715,1.2764,49,22.55245420126157
30693,39,457.8874,-2128.1112,2.2023,2.4379,0.8538,124,8.946649062079052
30695,39,463.8478,-2137.2658,2.0584,3.1239,0.1816,124,19.861193685174353
30676,40,433.2693,-2113.172,0.0893,0.0,0.0,47,20.626145490614512
30678,40,425.7975,-2113.8413,0.0893,0.0002,-0.0002,47,27.532061982532216
30686,40,443.2314,-2101.4748,2.6658,5.7733,1.8126,1032,21.390472794447422
