timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30676,Front-left,26.25,11.19,21.75,9.58,-4.53,-0.0,-1.48,2.04,4.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30681,Right,3.5,-27.12,0.0,-25.51,-9.64,-8.61,-0.2,2.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30683,Rear-left,-8.68,3.82,-4.17,2.21,-16.49,1.01,-0.61,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30686,Front-right,24.54,-9.14,20.03,-7.53,-4.53,0.0,-1.48,2.04,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30687,Front-right,20.59,-15.77,16.08,-14.16,-4.41,0.19,-1.31,2.05,3.64,73.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30688,Front-right,16.33,-22.89,11.83,-21.28,-4.13,0.67,-0.89,2.09,2.86,31.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30690,Front,14.86,-0.8,10.36,0.0,0.38,-3.01,-1.46,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30693,Behind,-13.84,0.98,-9.33,0.0,2.23,-1.21,-2.19,3.52,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30695,Rear-left,-26.06,5.19,-21.55,3.58,0.72,-3.1,-1.51,2.38,29.88,1.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30676,Front-left,25.81,11.11,21.3,9.5,-4.24,-0.0,-0.92,1.26,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30681,Right,2.43,-28.0,0.0,-26.39,-9.45,-8.72,0.27,1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30683,Rear-left,-10.34,3.97,-5.84,2.36,-16.32,1.19,-0.16,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30686,Front-right,24.04,-9.22,19.53,-7.61,-4.24,0.0,-0.92,1.26,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30687,Front-right,20.07,-15.81,15.57,-14.2,-4.14,0.17,-0.66,1.29,3.76,81.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30688,Front-right,15.83,-22.88,11.32,-21.27,-3.87,0.62,-0.48,1.3,2.93,34.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30690,Front,14.7,-1.11,10.19,0.0,0.14,-3.69,-0.92,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30693,Behind,-13.62,0.91,-9.12,0.0,2.65,-1.17,-1.51,2.45,3.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30695,Rear-left,-25.99,4.97,-21.48,3.36,1.18,-3.02,-1.05,2.31,18.17,1.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30676,Front-left,25.43,10.97,20.92,9.36,-3.91,-0.0,-1.06,1.43,5.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30681,Right,1.31,-28.89,0.0,-27.28,-9.24,-8.82,0.2,1.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30683,Rear-left,-11.97,4.18,-7.46,2.57,-16.07,1.62,-0.35,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30686,Front-right,23.55,-9.34,19.04,-7.73,-3.91,0.0,-1.06,1.43,4.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30687,Front-right,19.56,-15.9,15.05,-14.29,-3.81,0.15,-0.84,1.45,3.95,92.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30688,Front-right,15.3,-22.9,10.8,-21.29,-3.56,0.57,-0.35,1.5,3.03,37.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30690,Front,14.5,-1.48,9.99,0.0,-0.18,-4.38,-1.12,1.17,55.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30693,Behind,-13.39,0.87,-8.88,0.0,2.77,-1.1,-0.45,0.24,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30695,Rear-left,-25.85,4.81,-21.34,3.2,1.61,-2.94,-0.98,0.93,13.29,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30676,Front-left,25.07,10.87,20.56,9.26,-3.54,-0.0,-1.15,1.54,5.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30681,Right,0.24,-29.78,0.0,-28.17,-8.99,-8.93,0.38,1.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30683,Rear-left,-13.58,4.44,-9.07,2.83,-15.79,2.02,-0.63,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30686,Front-right,23.1,-9.44,18.59,-7.83,-3.54,0.0,-1.15,1.54,5.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30687,Front-right,19.1,-15.97,14.59,-14.36,-3.45,0.14,-0.99,1.55,4.23,100.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30688,Front-right,14.84,-22.91,10.33,-21.3,-3.21,0.54,-0.65,1.58,3.22,39.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30690,Front-right,14.28,-1.86,9.77,-0.25,-0.59,-4.95,-0.87,2.21,16.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30693,Behind,-13.14,0.82,-8.64,0.0,2.88,-1.04,0.14,-0.93,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30695,Rear-left,-25.69,4.64,-21.18,3.03,1.92,-2.81,-1.0,0.66,11.04,1.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30676,Front-left,24.73,10.78,20.23,9.17,-3.34,-0.0,-0.62,0.83,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30683,Rear-left,-15.17,4.72,-10.66,3.11,-15.68,2.32,-0.05,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30686,Front-right,22.7,-9.52,18.19,-7.91,-3.34,0.0,-0.62,0.83,5.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30687,Front-right,18.67,-16.03,14.17,-14.42,-3.26,0.13,-0.41,0.85,4.35,114.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30688,Front-right,14.41,-22.91,9.9,-21.3,-3.02,0.5,-0.21,0.87,3.27,42.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30690,Front-right,14.06,-2.3,9.55,-0.69,-1.17,-5.33,-0.7,0.7,8.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30693,Behind,-12.89,0.77,-8.38,0.0,2.89,-0.99,0.35,-1.01,2.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30695,Rear-left,-25.51,4.46,-21.0,2.85,2.07,-2.71,-0.49,0.1,10.14,1.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30676,Front-left,24.4,10.76,19.89,9.15,-3.12,-0.0,-0.66,0.87,6.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30683,Rear-left,-16.74,5.0,-12.23,3.39,-15.54,2.72,-0.19,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30686,Front-right,22.35,-9.54,17.84,-7.93,-3.12,0.0,-0.66,0.87,5.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30687,Front-right,18.32,-16.03,13.82,-14.42,-3.05,0.11,-0.48,0.89,4.53,127.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30688,Front-right,14.08,-22.88,9.57,-21.27,-2.83,0.48,-0.32,0.9,3.39,44.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30690,Front-right,13.82,-2.74,9.31,-1.13,-1.69,-5.57,-0.67,0.85,5.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30693,Behind,-12.63,0.69,-8.12,0.0,2.86,-0.86,0.67,-1.54,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30695,Rear-left,-25.31,4.22,-20.81,2.61,2.18,-2.59,-0.43,-0.29,9.53,1.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30676,Front-left,24.1,10.71,19.59,9.1,-2.9,-0.0,-0.68,0.9,6.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30683,Rear-left,-18.29,5.35,-13.78,3.74,-15.3,3.17,-0.43,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30686,Front-right,22.0,-9.59,17.49,-7.98,-2.9,0.0,-0.68,0.9,6.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30687,Front-right,17.97,-16.06,13.47,-14.45,-2.83,0.1,-0.61,0.91,4.75,137.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30688,Front-right,13.74,-22.86,9.23,-21.25,-2.62,0.44,-0.51,0.91,3.52,48.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30690,Front-right,13.54,-3.22,9.04,-1.61,-2.22,-5.72,-0.06,1.49,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30693,Behind,-12.37,0.64,-7.86,0.0,2.86,-0.75,0.38,-0.96,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30695,Rear-left,-25.1,4.03,-20.59,2.42,2.36,-2.44,-0.42,-0.3,8.72,0.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30676,Front-left,23.82,10.66,19.31,9.05,-2.79,-0.0,-0.33,0.44,6.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30683,Rear-left,-19.81,5.73,-15.31,4.12,-15.15,3.47,-0.23,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30686,Front-right,21.68,-9.63,17.17,-8.02,-2.79,0.0,-0.33,0.44,6.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30687,Front-right,17.65,-16.08,13.14,-14.47,-2.73,0.09,-0.21,0.45,4.81,154.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30688,Front-right,13.42,-22.85,8.91,-21.24,-2.53,0.41,-0.12,0.46,3.52,51.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30690,Front-right,13.24,-3.73,8.73,-2.12,-2.76,-5.72,-0.77,0.1,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30693,Behind,-12.11,0.6,-7.6,0.0,2.76,-0.66,0.72,-1.36,2.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30695,Rear-left,-24.88,3.85,-20.37,2.24,2.39,-2.27,0.01,-0.99,8.52,0.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30676,Front-left,23.51,10.72,19.0,9.11,-2.68,-0.0,-0.32,0.43,7.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30683,Rear-left,-21.32,6.08,-16.82,4.47,-14.85,3.95,-0.51,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30686,Front-right,21.42,-9.58,16.91,-7.97,-2.68,0.0,-0.32,0.43,6.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30687,Front-right,17.41,-16.03,12.9,-14.42,-2.63,0.08,-0.21,0.44,4.91,172.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30688,Front-right,13.21,-22.77,8.7,-21.16,-2.44,0.38,0.07,0.46,3.56,55.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30690,Front-right,12.91,-4.21,8.41,-2.6,-3.25,-5.86,1.15,1.33,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30693,Behind,-11.86,0.51,-7.35,0.0,2.6,-0.57,1.1,-1.96,2.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30695,Rear-left,-24.66,3.58,-20.15,1.97,2.47,-2.14,-0.07,-0.56,8.14,0.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30676,Front-left,23.23,10.71,18.73,9.1,-2.58,-0.0,-0.31,0.41,7.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30683,Rear-left,-22.8,6.51,-18.29,4.9,-14.62,4.33,-0.49,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30686,Front-right,21.15,-9.58,16.64,-7.97,-2.58,0.0,-0.31,0.41,6.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30687,Front-right,17.14,-16.02,12.63,-14.41,-2.53,0.08,-0.24,0.42,5.0,186.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30688,Front-right,12.96,-22.74,8.45,-21.13,-2.36,0.35,-0.05,0.44,3.59,59.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30690,Front-right,12.54,-4.75,8.03,-3.14,-3.67,-5.91,0.78,0.96,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30693,Behind,-11.62,0.46,-7.11,0.0,2.54,-0.51,0.97,-1.69,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30695,Rear-left,-24.42,3.38,-19.91,1.77,2.5,-2.02,-0.02,-0.66,7.95,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30676,Front-left,22.98,10.7,18.47,9.09,-2.52,-0.0,-0.17,0.22,7.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30683,Rear-left,-24.24,7.0,-19.73,5.39,-14.45,4.73,-0.06,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30686,Front-right,20.88,-9.59,16.37,-7.98,-2.45,0.12,-2.98,-0.03,6.69,66.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30687,Front-right,16.87,-16.03,12.36,-14.42,-2.48,0.07,-0.09,0.23,4.98,209.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30688,Front-right,12.7,-22.72,8.19,-21.11,-2.32,0.32,0.25,0.26,3.53,65.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30690,Front-right,12.13,-5.32,7.62,-3.71,-4.09,-6.0,1.58,0.94,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30693,Behind,-11.39,0.43,-6.88,0.0,2.34,-0.46,1.01,-1.68,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30695,Rear-left,-24.18,3.21,-19.67,1.6,2.45,-1.92,0.3,-1.43,8.04,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30676,Front-left,22.7,10.75,18.19,9.14,-2.47,-0.0,-0.17,0.23,7.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30683,Rear-left,-25.67,7.47,-21.16,5.86,-14.11,5.28,-0.37,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30686,Front-right,20.66,-9.52,16.16,-7.91,-2.24,0.36,-2.99,-0.02,7.21,21.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30687,Front-right,16.65,-15.98,12.14,-14.37,-2.41,0.08,-0.42,0.21,5.03,175.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30688,Front-right,12.51,-22.66,8.01,-21.05,-2.28,0.31,-0.05,0.24,3.52,68.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30690,Front-right,11.7,-5.87,7.19,-4.26,-4.44,-6.07,1.72,0.88,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30693,Behind,-11.17,0.36,-6.67,0.0,2.2,-0.4,0.61,-1.02,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30695,Rear-left,-23.95,2.97,-19.44,1.36,2.4,-1.81,0.48,-1.97,8.11,0.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30676,Front-left,22.44,10.77,17.93,9.16,-2.41,-0.0,-0.18,0.24,7.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30683,Rear-left,-27.06,8.02,-22.55,6.41,-13.81,5.87,-0.12,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30686,Front-right,20.46,-9.45,15.95,-7.84,-2.04,0.59,-2.9,-0.0,7.82,13.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30687,Front-right,16.43,-15.95,11.92,-14.34,-2.33,0.13,-0.84,0.18,5.12,112.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30688,Front-right,12.31,-22.61,7.8,-21.0,-2.23,0.28,0.01,0.26,3.49,74.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30690,Front-right,11.23,-6.45,6.72,-4.84,-4.71,-6.09,0.96,0.57,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30693,Behind,-10.98,0.31,-6.47,0.0,2.03,-0.36,1.06,-1.73,3.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30695,Rear-left,-23.72,2.77,-19.21,1.16,2.36,-1.73,0.32,-1.42,8.14,0.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30676,Front-left,22.2,10.77,17.69,9.16,-2.37,-0.0,-0.11,0.14,7.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30683,Rear-left,-28.4,8.66,-23.89,7.05,-13.42,6.46,-0.13,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30686,Front-right,20.26,-9.37,15.75,-7.76,-1.87,0.81,-2.46,-0.06,8.42,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30687,Front-right,16.19,-15.94,11.69,-14.33,-2.25,0.2,-1.11,0.05,5.2,70.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30688,Front-right,12.08,-22.59,7.57,-20.98,-2.21,0.27,0.09,0.16,3.43,78.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30690,Front-right,10.73,-7.05,6.22,-5.44,-4.98,-6.14,1.25,0.47,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30693,Behind,-10.79,0.28,-6.28,0.0,1.85,-0.33,0.88,-1.42,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30695,Rear-left,-23.5,2.61,-18.99,1.0,2.36,-1.61,-0.11,0.15,8.05,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30676,Front-left,21.95,10.78,17.45,9.17,-2.34,-0.0,-0.12,0.16,7.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30686,Front-right,20.09,-9.27,15.58,-7.66,-1.69,1.03,-2.67,-0.05,9.23,7.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30687,Front-right,15.98,-15.9,11.47,-14.29,-2.15,0.3,-1.33,0.05,5.33,47.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30688,Front-right,11.86,-22.56,7.36,-20.95,-2.17,0.27,-0.21,0.15,3.39,77.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
