obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
634,6,-353.7633,1014.7923,-1.4401,12.448,1.5707,178,22.062131741289093
519,7,-344.7666,973.3362,-1.4349,16.536,2.0376,177,20.295846842149757
527,7,-351.514,971.0411,-1.4311,17.2552,2.1213,179,20.41670504390945
542,7,-347.95,997.4449,-1.44,12.3655,1.9848,177,8.832414042038552
571,7,-349.1881,979.9795,-1.4401,18.7156,2.1149,178,12.381363731834966
592,7,-350.2359,1014.8269,-1.44,9.1971,1.9837,177,23.8978685815284
594,7,-351.5466,997.9254,-1.4401,16.1437,1.4913,178,7.188471047448115
625,7,-356.5279,1008.9916,-1.44,14.1532,1.5202,179,17.8639011901096
634,7,-353.5979,1013.5336,-1.4401,12.6958,2.4776,178,22.272240761315427
519,8,-344.5355,971.6736,-1.43,16.7858,2.4976,177,20.462346023855627
527,8,-351.2735,969.3101,-1.426,17.4769,2.2179,179,20.66004315218141
542,8,-347.7861,996.1991,-1.44,12.5656,2.0014,177,8.980571846491783
571,8,-348.9417,978.1043,-1.4401,18.9133,1.9764,178,12.751511140645253
592,8,-350.113,1013.892,-1.44,9.429,2.3187,177,24.433668602361028
594,8,-351.3343,996.3102,-1.4401,16.2918,1.4806,178,7.0785933546150455
625,8,-356.3415,1007.5745,-1.44,14.2935,1.4029,179,17.93886535347201
634,8,-353.43,1012.2564,-1.4401,12.8812,1.8535,178,22.48502773869759
519,9,-344.3013,969.9939,-1.4253,16.9594,1.7359,177,20.620653667864133
527,9,-351.0184,967.5576,-1.4254,17.7095,2.3255,179,20.900725665153406
542,9,-347.6201,994.9363,-1.44,12.7363,1.7067,177,9.13727136567581
571,9,-348.6934,976.2149,-1.4401,19.056,1.427,178,13.111027024608031
592,9,-349.9874,1012.9369,-1.44,9.6332,2.0423,177,24.97547004642756
594,9,-351.1187,994.6695,-1.4401,16.5475,2.5571,178,6.968550679301914
625,9,-356.1527,1006.139,-1.44,14.478,1.8448,179,18.021203012562705
634,9,-353.2597,1010.9606,-1.4401,13.0696,1.8846,178,22.704706104682312
519,10,-344.0523,968.2937,-1.4253,17.1838,2.2438,177,20.782307749622113
527,10,-350.7589,965.785,-1.4254,17.9144,2.0487,179,21.138814447598588
542,10,-347.4517,993.6562,-1.44,12.9113,1.7505,177,9.302051124886352
571,10,-348.4413,974.3113,-1.4393,19.2025,1.4651,178,13.463623553858065
592,10,-349.8599,1011.968,-1.44,9.7721,1.3889,177,25.52716821839031
594,10,-350.901,993.0128,-1.4401,16.7094,1.6193,178,6.864887624717474
625,10,-355.9613,1004.6836,-1.44,14.6794,2.0142,179,18.10659420680756
634,10,-353.0877,1009.6514,-1.4401,13.2047,1.3509,178,22.933915048460367
519,11,-343.8012,966.5793,-1.4253,17.3268,1.4298,177,20.93615271056265
527,11,-350.4963,963.9906,-1.4254,18.1348,2.2045,179,21.376285333518542
542,11,-347.2801,992.351,-1.44,13.1643,2.5294,177,9.469047184379242
571,11,-348.1752,972.3958,-1.4336,19.3409,1.3837,178,13.811295434172676
592,11,-349.7307,1010.9855,-1.44,9.9099,1.3782,177,26.088390357590125
594,11,-350.6815,991.3425,-1.4401,16.8466,1.3718,178,6.769064139894074
625,11,-355.7679,1003.2135,-1.44,14.828,1.4858,179,18.199802786019394
634,11,-352.9131,1008.3233,-1.4401,13.3948,1.9005,178,23.166679409229154
519,12,-343.5471,964.844,-1.4253,17.5383,2.1158,177,21.082222981697086
527,12,-350.2308,962.1764,-1.4254,18.3352,2.004,179,21.60431129427645
542,12,-347.1052,991.0212,-1.44,13.4126,2.4835,177,9.643251655950943
571,12,-347.9064,970.4614,-1.4279,19.5299,1.8905,178,14.14944675172843
592,12,-349.5992,1009.9857,-1.44,10.084,1.741,177,26.66219545067509
594,12,-350.4592,989.6512,-1.4401,17.0582,2.1155,178,6.680602555159273
625,12,-355.5714,1001.7189,-1.44,15.0743,2.4629,179,18.29778978811375
634,12,-352.7367,1006.981,-1.4401,13.539,1.4421,178,23.41446968201504
519,13,-343.2904,963.0911,-1.4253,17.7159,1.7755,177,21.219930547011664
527,13,-349.963,960.3462,-1.4254,18.4974,1.6219,179,21.82161905381907
542,13,-346.9282,989.6754,-1.44,13.5735,1.6089,177,9.829138231299826
571,13,-347.6271,968.5103,-1.4253,19.7094,1.7947,178,14.481433352054546
592,13,-349.4644,1008.9605,-1.44,10.3402,2.5615,177,27.238290127319
594,13,-350.2338,987.9363,-1.4401,17.2968,2.3862,178,6.595215352056376
625,13,-355.3729,1000.2099,-1.44,15.2205,1.4618,179,18.40814394690568
634,13,-352.5579,1005.6201,-1.4401,13.7259,1.8688,178,23.67042363309118
519,14,-343.0317,961.3244,-1.4253,17.8547,1.3881,177,21.347565708998292
527,14,-349.6931,958.5019,-1.4254,18.6388,1.4138,179,22.028407444252515
542,14,-346.7487,988.3103,-1.44,13.7691,1.9554,177,10.022994062155286
571,14,-347.339,966.5435,-1.4253,19.8782,1.6884,178,14.807553858757334
592,14,-349.3265,1007.9116,-1.44,10.5794,2.3923,177,27.816218314141885
594,14,-350.0055,986.1989,-1.4401,17.5239,2.2711,178,6.511979939311858
625,14,-355.1717,998.6803,-1.44,15.4274,2.0692,179,18.52251814333031
634,14,-352.377,1004.2438,-1.4401,13.8809,1.55,178,23.935642662147167
519,15,-342.7703,959.5392,-1.4253,18.0427,1.8803,177,21.463777609032316
527,15,-349.4198,956.6345,-1.4254,18.8735,2.3463,179,22.227604681791483
542,15,-346.5669,986.9278,-1.44,13.9435,1.7439,177,10.230639851446334
571,15,-347.0484,964.5592,-1.4253,20.0547,1.7651,178,15.121059561419578
592,15,-349.1863,1006.8458,-1.44,10.7499,1.7049,177,28.408530750639052
594,15,-349.7746,984.442,-1.4401,17.7199,1.9602,178,6.438566500394358
625,15,-354.9682,997.1331,-1.44,15.605,1.7762,179,18.650103897029677
634,15,-352.1934,1002.8471,-1.4401,14.0875,2.0662,178,24.21122583782158
519,16,-342.5052,957.7288,-1.4253,18.2972,2.5446,177,21.577383682921386
527,16,-349.1445,954.7532,-1.4254,19.0129,1.3941,179,22.412366935466714
542,16,-346.383,985.5295,-1.44,14.1037,1.602,177,10.451954093374106
571,16,-346.755,962.5567,-1.4253,20.2386,1.8386,178,15.425117077351523
592,16,-349.0439,1005.7629,-1.44,10.9218,1.7194,177,29.01270136509173
594,16,-349.5419,982.6713,-1.4401,17.8595,1.3958,178,6.377747679235948
625,16,-354.7625,995.5689,-1.44,15.7764,1.714,179,18.789051648766055
634,16,-352.0078,1001.4344,-1.4401,14.2487,1.6124,178,24.499177058831954
519,17,-342.2378,955.9025,-1.4253,18.4577,1.6048,177,21.678934394937407
527,17,-348.8669,952.8567,-1.4254,19.1667,1.5377,179,22.583150046218083
542,17,-346.1959,984.1074,-1.44,14.344,2.4028,177,10.682384067238864
571,17,-346.4588,960.5345,-1.4253,20.4384,1.9974,178,15.720440582248376
592,17,-348.8998,1004.6671,-1.44,11.0527,1.3085,177,29.633918500596533
594,17,-349.306,980.8761,-1.4401,18.106,2.4645,178,6.321677949721807
625,17,-354.5543,993.986,-1.44,15.9651,1.8865,179,18.93852461518579
634,17,-351.8188,999.9966,-1.4401,14.5015,2.5271,178,24.791427890502696
519,18,-341.9684,954.063,-1.4253,18.5913,1.336,177,21.756687425249282
527,18,-348.5857,950.9356,-1.4254,19.4163,2.4963,179,22.739956490943385
542,18,-346.0066,982.6674,-1.44,14.5239,1.7989,177,10.933030324663035
571,18,-346.1605,958.4978,-1.4253,20.5837,1.4532,178,15.992482100349518
594,18,-349.0682,979.0671,-1.4401,18.2453,1.3931,178,6.286766435139785
625,18,-354.3436,992.3841,-1.44,16.1574,1.923,179,19.1077052648925
634,18,-351.6278,998.5429,-1.4401,14.662,1.6058,178,25.10643760253539
519,19,-341.6964,952.2058,-1.4253,18.7703,1.79,177,21.816677796814133
527,19,-348.3024,948.9997,-1.4254,19.565,1.4868,179,22.87731517464414
542,19,-345.8147,981.2083,-1.44,14.7164,1.9254,177,11.195291387453887
571,19,-345.859,956.4396,-1.4253,20.8019,2.182,178,16.250821595537857
594,19,-348.8279,977.2389,-1.4401,18.44,1.9474,178,6.260326560970995
625,19,-354.1305,990.764,-1.44,16.3406,1.8325,179,19.292843009261215
634,19,-351.4344,997.0717,-1.4401,14.8382,1.7614,178,25.43707129368467
519,20,-341.422,950.3317,-1.4253,18.9401,1.6982,177,21.864746513508933
527,20,-348.0163,947.0444,-1.4254,19.7606,1.9565,179,23.008682905372908
542,20,-345.6198,979.7264,-1.44,14.9464,2.2996,177,11.456527689051379
571,20,-345.5543,954.3591,-1.4253,21.0268,2.2486,178,16.503716349053
594,20,-348.5855,975.3943,-1.4401,18.6037,1.6371,178,6.234367038441087
625,20,-353.915,989.1252,-1.44,16.5284,1.8771,179,19.48456052493868
634,20,-351.2392,995.5863,-1.4401,14.9819,1.4368,178,25.777165073374604
519,21,-341.1439,948.4325,-1.4253,19.1945,2.5433,177,21.908529084582593
527,21,-347.7278,945.0732,-1.4254,19.9217,1.6112,179,23.128611943867266
542,21,-345.422,978.2221,-1.44,15.1727,2.2632,177,11.721847936225673
571,21,-345.2464,952.2571,-1.4253,21.2446,2.1786,178,16.749642008114677
594,21,-348.3338,973.5372,-1.437,18.7419,1.3816,178,6.219958782017727
625,21,-353.6977,987.4733,-1.44,16.6619,1.3354,179,19.690508944412752
634,21,-351.0408,994.0764,-1.4401,15.2286,2.4675,178,26.119132494208152
519,22,-340.8627,946.5125,-1.4253,19.4056,2.111,177,21.951118950978294
527,22,-347.4361,943.0799,-1.4254,20.1452,2.2344,179,23.248681313141237
542,22,-345.2219,976.7005,-1.44,15.3467,1.7401,177,11.995337660941464
571,22,-344.9363,950.1401,-1.4253,21.396,1.5137,178,16.988791900544353
594,22,-348.0738,971.6664,-1.4314,18.8891,1.4723,178,6.215033053813907
625,22,-353.4778,985.8012,-1.44,16.8648,2.0291,179,19.898321101540184
634,22,-350.8406,992.553,-1.4401,15.3654,1.3676,178,26.4697248905235
519,23,-340.578,944.5681,-1.4253,19.6509,2.4535,177,22.00091744564303
527,23,-347.1415,941.067,-1.4254,20.3436,1.9836,179,23.371075162473737
542,23,-345.0192,975.1597,-1.44,15.541,1.9427,177,12.272451623453318
571,23,-344.6242,948.0093,-1.4253,21.5351,1.3908,178,17.22490835069948
594,23,-347.8121,969.7824,-1.4258,19.0201,1.3092,178,6.214242129978621
625,23,-353.2546,984.1042,-1.44,17.1161,2.5131,179,20.09856229684108
634,23,-350.6378,991.0105,-1.4401,15.5571,1.9171,178,26.818935539092557
519,24,-340.2902,942.6024,-1.4253,19.8664,2.1545,177,22.052518666129732
527,24,-346.8446,939.0385,-1.4254,20.5012,1.5765,179,23.48955235695223
542,24,-344.8036,973.603,-1.4357,15.716,1.7501,177,12.561368909477938
571,24,-344.3088,945.856,-1.4253,21.7631,2.2802,178,17.46419995419201
594,24,-347.5358,967.8872,-1.4253,19.1523,1.3224,178,6.226153303605705
625,24,-353.0288,982.3877,-1.44,17.313,1.9684,179,20.298858406570545
634,24,-350.4328,989.4502,-1.4401,15.7378,1.8067,178,27.170057367624377
519,25,-339.9999,940.6202,-1.4253,20.0338,1.6737,177,22.104360133240746
527,25,-346.5452,936.9924,-1.4254,20.6789,1.7766,179,23.60933049389591
542,25,-344.5838,972.0213,-1.431,15.97,2.54,177,12.846747948021648
571,25,-343.9908,943.6849,-1.4253,21.9423,1.7925,178,17.705117535899127
594,25,-347.2558,965.9758,-1.4253,19.3189,1.666,178,6.238739719686956
625,25,-352.8001,980.6487,-1.44,17.5395,2.2652,179,20.49298531522424
634,25,-350.2247,987.8673,-1.4401,15.9653,2.2753,178,27.515075185250666
519,26,-339.7077,938.6248,-1.4253,20.1667,1.3293,177,22.15702323801635
527,26,-346.2427,934.9256,-1.4254,20.8877,2.0878,179,23.737453952983167
542,26,-344.3608,970.416,-1.4263,16.2066,2.366,177,13.125870925009238
571,26,-343.6696,941.4917,-1.4253,22.1668,2.2442,178,17.95579310668279
594,26,-346.9738,964.0504,-1.4253,19.4587,1.3984,178,6.250206967773178
625,26,-352.5684,978.8868,-1.44,17.7701,2.306,179,20.67664475731016
634,26,-350.014,986.2634,-1.4401,16.1767,2.1137,178,27.851771688350553
519,27,-339.4128,936.6112,-1.4253,20.3508,1.8408,177,22.214083633812105
527,27,-345.9382,932.8445,-1.4254,21.0325,1.4479,179,23.86604556812879
542,27,-344.1245,968.7868,-1.4253,16.4631,2.5649,177,13.403248191389954
571,27,-343.3455,939.279,-1.4253,22.3626,1.9582,178,18.212361413062307
594,27,-346.6881,962.1,-1.4253,19.7127,2.5391,178,6.252621901250678
625,27,-352.3348,977.1114,-1.44,17.9072,1.3709,179,20.860682592139657
634,27,-349.8011,984.6436,-1.4401,16.3371,1.6037,178,28.186637603658895
519,28,-339.1155,934.5809,-1.4253,20.5193,1.6847,177,22.276347569787976
527,28,-345.6308,930.7446,-1.4254,21.2231,1.9068,179,24.002246365080094
542,28,-343.8833,967.1394,-1.4253,16.6496,1.8648,177,13.677764748671486
571,28,-343.0187,937.0481,-1.4253,22.547,1.8444,178,18.475949762055556
594,28,-346.3995,960.129,-1.4253,19.9196,2.0698,178,6.247210308609777
625,28,-352.0981,975.3112,-1.44,18.157,2.4979,179,21.0311812031564
634,28,-349.5865,983.0105,-1.4401,16.4712,1.3408,178,28.51967196673199
519,29,-338.8152,932.53,-1.4253,20.7277,2.0845,177,22.34990197316309
527,29,-345.3215,928.6307,-1.4254,21.3639,1.4078,179,24.143524760274662
542,29,-343.6394,965.4744,-1.4253,16.8272,1.7764,177,13.946912549019565
571,29,-342.6886,934.7946,-1.4253,22.7753,2.2827,178,18.753287104131914
594,29,-346.108,958.1395,-1.4253,20.1076,1.8795,178,6.234058345893182
625,29,-351.855,973.4956,-1.4383,18.3184,1.6142,179,21.19460667174554
634,29,-349.3691,981.3563,-1.4401,16.6848,2.1365,178,28.840737266755237
519,30,-338.5112,930.4538,-1.4253,20.9839,2.5616,177,22.438068945432867
527,30,-345.0089,926.4952,-1.4254,21.5829,2.1901,179,24.2963725080515
542,30,-343.3925,963.7881,-1.4253,17.0428,2.1559,177,14.20808756237096
571,30,-342.3565,932.5273,-1.4253,22.9148,1.3952,178,19.034406666350282
594,30,-345.813,956.1249,-1.4253,20.3607,2.5312,178,6.208459442567097
625,30,-351.6001,971.661,-1.4329,18.5231,2.0472,179,21.34783205035113
634,30,-349.1496,979.6866,-1.4401,16.8399,1.5513,178,29.156637426150528
519,31,-338.205,928.3629,-1.4253,21.1314,1.4751,177,22.542924948861508
527,31,-344.6941,924.3437,-1.4254,21.7433,1.6031,179,24.467930693052104
542,31,-343.143,962.0844,-1.4253,17.2186,1.7576,177,14.453309880439079
571,31,-342.0218,930.2422,-1.4253,23.0954,1.8051,178,19.335924690068495
594,31,-345.5151,954.0911,-1.4253,20.555,1.9423,178,6.164947675365879
625,31,-351.3426,969.8074,-1.4274,18.7142,1.9102,179,21.479329863382606
634,31,-348.9283,978.0027,-1.4401,16.9839,1.4398,178,29.455928196544715
519,32,-337.8958,926.2517,-1.4253,21.3372,2.0583,177,22.721424960816094
527,32,-344.3771,922.1781,-1.4254,21.8868,1.435,179,24.710358107481948
542,32,-342.8904,960.3593,-1.4253,17.435,2.1638,177,14.631372020764173
571,32,-341.6849,927.9423,-1.4253,23.2449,1.4953,178,19.70816083656707
594,32,-345.2137,952.0341,-1.4253,20.7903,2.3534,178,6.056406432861011
625,32,-351.0744,967.9408,-1.4254,18.8573,1.4316,179,21.539818723935472
634,32,-348.7038,976.2939,-1.4401,17.2353,2.5133,178,29.674264884744893
519,33,-337.5832,924.1166,-1.4253,21.5787,2.4146,177,23.02568499480531
527,33,-344.0568,919.9893,-1.4254,22.1213,2.3455,179,25.083758598144772
542,33,-342.6358,958.6207,-1.4253,17.5712,1.362,177,14.70370831355143
571,33,-341.3443,925.6171,-1.4253,23.4999,2.55,178,20.211842313356748
594,33,-344.9101,949.9613,-1.4253,20.949,1.5868,178,5.8496201534801004
625,33,-350.7977,966.0501,-1.4254,19.108,2.507,179,21.46768897156846
634,33,-348.477,974.5682,-1.4401,17.4055,1.7026,178,29.76903340587334
519,34,-337.2685,921.9677,-1.4253,21.718,1.393,177,23.44671306004316
527,34,-343.7337,917.7813,-1.4254,22.3155,1.9419,179,25.58189325362767
542,34,-342.3784,956.8629,-1.4253,17.7655,1.9429,177,14.67040103098751
571,34,-341.0,923.2664,-1.4253,23.7581,2.582,178,20.84654109486754
594,34,-344.6028,947.8633,-1.4253,21.2037,2.547,178,5.549958234977984
625,34,-350.5181,964.1392,-1.4254,19.3126,2.0458,179,21.26981951145797
634,34,-348.2354,972.8288,-1.4349,17.5624,1.5688,178,29.746138917513314
519,35,-336.9511,919.8004,-1.4253,21.9045,1.865,177,23.968051066784717
527,35,-343.407,915.549,-1.4254,22.56,2.445,179,26.183533612749812
542,35,-342.118,955.0849,-1.4253,17.97,2.045,177,14.560667814355215
571,35,-340.6529,920.8961,-1.4253,23.955,1.9689,178,21.58267789339397
594,35,-344.2925,945.7444,-1.4253,21.415,2.1128,178,5.202459235784619
625,35,-350.2365,962.2154,-1.4254,19.4427,1.301,179,20.98000623689143
634,35,-347.9912,971.0714,-1.4297,17.7425,1.8011,178,29.629438405916584
519,36,-336.6307,917.6123,-1.4253,22.1143,2.0978,177,24.59681429169238
527,36,-343.078,913.3014,-1.4254,22.7156,1.5557,179,26.883602414111206
542,36,-341.8555,953.292,-1.4253,18.1205,1.5053,177,14.37871610993136
571,36,-340.3037,918.5127,-1.4253,24.0891,1.3405,178,22.41815214017432
594,36,-343.9788,943.6031,-1.4253,21.642,2.2696,178,4.826515787812175
625,36,-349.953,960.2781,-1.4254,19.579,1.363,179,20.593858328394845
634,36,-347.7425,969.2985,-1.4253,17.9028,1.6023,178,29.418008811270635
519,37,-336.3081,915.4091,-1.4253,22.2667,1.5243,177,25.302238946978605
527,37,-342.7467,911.0373,-1.4254,22.8826,1.6698,179,27.663348266072244
542,37,-341.5899,951.4781,-1.4253,18.3318,2.1123,177,14.127967995787692
571,37,-339.9511,916.1051,-1.4253,24.3323,2.4327,178,23.34068926852847
594,37,-343.6631,941.4479,-1.4253,21.7822,1.4023,178,4.456473791014622
625,37,-349.6666,958.3207,-1.4254,19.7824,2.0338,179,20.12470957057517
634,37,-347.4798,967.5046,-1.4253,18.1307,2.2796,178,29.123534216334377
519,38,-335.9818,913.1811,-1.4253,22.5176,2.5089,177,26.071555080777213
527,38,-342.4119,908.7494,-1.4254,23.1219,2.3937,179,28.507141529272957
542,38,-341.3217,949.6468,-1.4253,18.5084,1.7661,177,13.832741387375071
571,38,-339.5949,913.6734,-1.4253,24.5768,2.4443,178,24.327377054873804
594,38,-343.3443,939.2711,-1.4253,22.0001,2.1794,178,4.137207038570883
625,38,-349.3768,956.3411,-1.4254,20.0072,2.2478,179,19.59347652485384
634,38,-347.2139,965.6891,-1.4253,18.3481,2.1731,178,28.768516346867838
519,39,-335.6528,910.9338,-1.4253,22.7128,1.9512,177,26.896101354843214
527,39,-342.0736,906.4377,-1.4254,23.3631,2.4114,179,29.412526980863152
542,39,-341.05,947.791,-1.4253,18.7561,2.4774,177,13.488758602999809
571,39,-339.2363,911.225,-1.4253,24.7454,1.6861,178,25.367828505017897
594,39,-343.0221,937.0715,-1.4253,22.2303,2.3016,178,3.912567066517834
625,39,-349.084,954.3402,-1.4254,20.2221,2.1487,179,19.003512355614667
634,39,-346.9448,963.8519,-1.4253,18.5685,2.2044,178,28.354838526078755
519,40,-335.3213,908.6704,-1.4253,22.8754,1.6261,177,27.76234594734392
542,40,-340.7762,945.9212,-1.4253,18.8974,1.413,177,13.114432582845476
571,40,-338.8758,908.7641,-1.4253,24.872,1.2659,178,26.447256853594524
594,40,-342.6969,934.8509,-1.4253,22.4435,2.132,178,3.8346792108336616
625,40,-348.7885,952.3213,-1.4254,20.4041,1.8202,179,18.36849190352863
634,40,-346.672,961.9898,-1.4253,18.8195,2.5099,178,27.88932411533121
519,41,-334.9869,906.3867,-1.4253,23.0811,2.0576,177,28.665509737138823
542,41,-340.5001,944.0363,-1.4253,19.0501,1.5266,177,12.716459498225088
571,41,-338.5159,906.3071,-1.4253,24.8317,-0.4031,178,27.540383030197713
594,41,-342.3697,932.6171,-1.4253,22.5758,1.3224,178,3.9379161507070886
625,41,-348.4898,950.2797,-1.4254,20.6328,2.2866,179,17.69226831019699
634,41,-346.3961,960.106,-1.4253,19.0392,2.197,178,27.383447571480072
519,42,-334.6424,904.091,-1.422,23.2144,1.3327,177,29.60136894148648
542,42,-340.2216,942.1341,-1.4253,19.2243,1.7423,177,12.292924143587602
571,42,-338.1474,903.8334,-1.4229,25.0114,1.7976,178,28.670261058630107
594,42,-342.0388,930.3585,-1.4253,22.8277,2.5197,178,4.231327923950123
625,42,-348.1874,948.2135,-1.4254,20.8825,2.4977,179,16.9718794174363
634,42,-346.1169,958.1997,-1.4253,19.2659,2.2669,178,26.835218960351323
542,43,-339.9406,940.2151,-1.4253,19.3951,1.7074,177,11.849379670261218
571,43,-337.7648,901.3503,-1.4154,25.125,1.1354,178,29.829054454507997
594,43,-341.7051,928.0802,-1.4253,23.0257,1.9795,178,4.701720498923758
625,43,-347.8813,946.1221,-1.4254,21.1365,2.5399,179,16.209263635958344
634,43,-345.8355,956.2791,-1.4253,19.411,1.4514,178,26.255532493171767
542,44,-339.6563,938.2739,-1.4253,19.6185,2.2343,177,11.376524587939883
594,44,-341.3692,925.7864,-1.4253,23.1826,1.5694,178,5.314695295122816
625,44,-347.5733,944.0172,-1.4254,21.2729,1.3634,179,15.412751570371851
634,44,-345.551,954.3367,-1.4253,19.6313,2.2026,178,25.63241259752966
60,45,-316.4483,925.2559,-4.5457,36.3564,1.9301,162,29.252541128934382
542,45,-339.3687,936.3095,-1.4253,19.8535,2.3498,177,10.869241630399
594,45,-341.0298,923.4696,-1.4253,23.4153,2.3269,178,6.055600914855568
625,45,-347.2627,941.8954,-1.4254,21.4446,1.7177,179,14.569810040285335
634,45,-345.2635,952.3736,-1.4253,19.841,2.0972,178,24.957757718392884
60,46,-317.0542,928.8612,-4.5459,36.5587,2.0236,162,28.507445254178784
542,46,-339.0785,934.3277,-1.4253,20.0294,1.7594,177,10.354705578624658
594,46,-340.6874,921.1318,-1.4253,23.6277,2.1232,178,6.9077726540469895
625,46,-346.9485,939.7484,-1.4254,21.6985,2.5388,179,13.68084370095643
634,46,-344.9733,950.3924,-1.4253,20.0237,1.8265,178,24.244950914571856
60,47,-317.6628,932.4856,-4.546,36.7506,1.9196,162,28.6104105473864
542,47,-338.7862,932.3321,-1.4253,20.1691,1.3969,177,9.865282011174278
594,47,-340.3425,918.777,-1.4253,23.7991,1.7143,178,7.819937648089041
625,47,-346.6318,937.5841,-1.4254,21.8735,1.7497,179,12.787791053970178
634,47,-344.6799,948.3891,-1.4253,20.2463,2.226,178,23.523707103473235
60,48,-318.2745,936.1322,-4.5462,36.9756,2.2508,162,29.578964927968663
542,48,-338.4911,930.3166,-1.4253,20.3696,2.0042,177,9.418194426215635
594,48,-339.9954,916.4079,-1.4253,23.944,1.4494,178,8.749871494484921
625,48,-346.3129,935.405,-1.4254,22.0228,1.4928,179,11.919274124291233
634,48,-344.3832,946.3641,-1.4253,20.4665,2.2024,178,22.8204127467055
542,49,-338.1932,928.2826,-1.4253,20.5577,1.8812,177,9.00832484427599
