timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,542,Left,-4.07,6.98,0.0,5.37,-3.01,0.09,0.36,-2.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,571,Front-left,9.91,3.59,5.4,1.98,3.43,0.15,0.29,-2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,592,Rear-left,-20.03,6.85,-15.52,5.24,-6.21,0.07,0.44,-3.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,594,Rear-left,-6.91,3.45,-2.4,1.84,0.83,0.12,0.39,-3.05,2.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2,625,Behind,-17.53,-0.13,-13.02,0.0,-1.05,0.11,0.36,-2.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,634,Rear-left,-20.9,3.34,-16.39,1.73,-2.68,0.1,0.36,-2.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,648,Behind,-28.31,-0.22,-23.8,0.0,-4.82,0.08,0.47,-3.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,519,Front-left,18.23,7.33,13.72,5.72,1.43,0.25,0.21,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,527,Front,19.44,0.35,14.93,0.0,2.14,0.26,0.14,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,542,Left,-4.42,6.97,0.0,5.36,-2.84,0.18,0.16,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,571,Front-left,10.23,3.69,5.73,2.08,3.63,0.28,0.2,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,592,Rear-left,-20.68,6.71,-16.17,5.1,-5.93,0.13,0.29,-2.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,594,Rear-left,-6.84,3.43,-2.33,1.82,1.08,0.24,0.26,-1.92,2.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3,625,Behind,-17.62,-0.24,-13.12,0.0,-0.84,0.21,0.2,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,634,Rear-left,-21.18,3.2,-16.67,1.59,-2.42,0.19,0.26,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,648,Behind,-28.78,-0.42,-24.27,0.0,-4.63,0.15,0.18,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,519,Front-left,18.4,7.31,13.89,5.7,1.48,0.22,0.13,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,527,Front,19.68,0.33,15.17,0.0,2.2,0.23,0.14,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,542,Rear-left,-4.66,6.99,-0.16,5.38,-2.75,0.16,0.18,-1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,571,Front-left,10.63,3.7,6.12,2.09,3.7,0.25,0.14,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,592,Rear-left,-21.25,6.76,-16.74,5.15,-5.9,0.12,0.09,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,594,Rear-left,-6.71,3.46,-2.2,1.85,1.1,0.22,0.09,-0.58,1.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4,625,Behind,-17.69,-0.19,-13.18,0.0,-0.8,0.19,0.11,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,634,Rear-left,-21.4,3.26,-16.89,1.65,-2.41,0.17,0.08,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,648,Behind,-29.22,-0.35,-24.72,0.0,-4.57,0.14,0.13,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,519,Front-left,18.62,7.21,14.11,5.6,1.38,0.12,0.02,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,527,Front,19.93,0.22,15.42,0.0,2.14,0.13,0.07,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,542,Rear-left,-4.86,7.03,-0.35,5.42,-2.79,0.09,0.09,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,571,Front-left,11.05,3.65,6.54,2.04,3.65,0.14,0.1,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,592,Rear-left,-21.76,6.9,-17.25,5.29,-5.94,0.07,0.11,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,594,Rear-left,-6.54,3.52,-2.03,1.91,1.06,0.12,0.1,-0.67,1.92,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
5,625,Behind,-17.74,-0.06,-13.23,0.0,-0.84,0.1,0.11,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,634,Rear-left,-21.58,3.4,-17.08,1.79,-2.44,0.09,0.12,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,648,Behind,-29.65,-0.15,-25.15,0.0,-4.63,0.08,0.08,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,519,Front-left,18.85,7.08,14.34,5.47,1.41,0.01,0.15,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,527,Front,20.17,0.09,15.67,0.0,2.12,0.08,0.09,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,542,Rear-left,-5.05,7.07,-0.55,5.46,-2.76,0.01,0.15,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,571,Front-left,11.47,3.57,6.96,1.96,3.58,0.01,0.01,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,592,Rear-left,-22.27,7.06,-17.76,5.45,-5.93,0.01,0.13,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,594,Rear-left,-6.38,3.56,-1.87,1.95,1.07,0.01,0.12,-0.89,1.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
6,625,Behind,-17.8,0.06,-13.29,0.0,-0.93,0.01,-0.0,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,634,Rear-left,-21.77,3.56,-17.27,1.95,-2.48,0.01,0.06,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,519,Front-left,19.03,7.07,14.52,5.46,1.37,0.07,0.11,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,527,Front,20.42,0.08,15.91,0.0,2.09,0.14,0.12,-0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,542,Rear-left,-5.29,7.07,-0.78,5.46,-2.8,-0.01,0.09,-0.68,inf,693.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,571,Front-left,11.86,3.55,7.35,1.94,3.55,-0.01,0.1,-0.81,inf,141.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,592,Rear-left,-22.82,7.08,-18.32,5.47,-5.97,-0.01,0.09,-0.68,inf,935.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,594,Rear-left,-6.24,3.57,-1.73,1.96,0.98,-0.01,0.02,-0.19,1.77,164.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,625,Behind,-17.86,0.08,-13.36,0.0,-1.01,-0.01,0.03,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,634,Rear-left,-21.98,3.58,-17.47,1.97,-2.47,-0.01,0.15,-1.17,inf,210.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,519,Front-left,19.21,7.05,14.7,5.44,1.34,0.13,0.15,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,527,Front,20.66,0.05,16.15,0.0,2.03,0.21,0.12,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,542,Rear-left,-5.53,7.08,-1.02,5.47,-2.88,-0.03,0.06,-0.51,inf,196.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,571,Front-left,12.25,3.53,7.74,1.92,3.47,-0.04,0.06,-0.48,inf,43.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,592,Rear-left,-23.37,7.12,-18.87,5.51,-6.02,-0.02,0.1,-0.82,inf,263.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,594,Rear-left,-6.11,3.57,-1.6,1.96,0.85,-0.04,-0.0,0.01,1.89,52.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,625,Behind,-17.94,0.11,-13.43,0.0,-1.15,-0.03,-0.01,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,634,Rear-left,-22.19,3.61,-17.68,2.0,-2.56,-0.03,0.04,-0.36,inf,67.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,519,Front-left,19.38,7.03,14.88,5.42,1.32,0.19,0.1,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,527,Front,20.9,0.05,16.39,0.0,2.07,0.2,0.18,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,542,Rear-left,-5.78,7.08,-1.27,5.47,-2.9,-0.04,0.07,-0.56,inf,132.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,571,Front-left,12.63,3.51,8.12,1.9,3.42,-0.06,0.03,-0.29,inf,29.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,592,Rear-left,-23.93,7.14,-19.43,5.53,-6.0,-0.03,0.11,-0.9,inf,176.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,594,Rear-left,-5.98,3.58,-1.47,1.97,0.91,-0.06,0.18,-1.41,1.61,35.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,625,Behind,-18.02,0.12,-13.51,0.0,-1.16,-0.05,0.09,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,634,Rear-left,-22.41,3.63,-17.9,2.02,-2.57,-0.04,0.09,-0.74,inf,46.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,519,Front-left,19.55,7.05,15.04,5.44,1.29,0.2,0.13,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,527,Front,21.14,0.07,16.63,0.0,2.02,0.2,0.1,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,542,Rear-left,-6.04,7.07,-1.53,5.46,-2.99,-0.04,0.03,-0.27,inf,127.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,571,Front-left,13.0,3.51,8.49,1.9,3.31,-0.05,-0.01,0.01,inf,37.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,592,Rear-left,-24.51,7.14,-20.0,5.53,-6.13,-0.03,-0.02,0.09,inf,170.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,594,Rear-left,-5.86,3.57,-1.36,1.96,0.81,-0.06,0.01,-0.14,1.67,34.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,625,Behind,-18.11,0.12,-13.6,0.0,-1.22,-0.05,0.06,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,634,Rear-left,-22.65,3.63,-18.14,2.02,-2.69,-0.05,-0.02,0.13,inf,44.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,519,Front-left,19.71,7.07,15.2,5.46,1.1,0.19,-0.03,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,527,Front,21.38,0.09,16.87,0.0,1.91,0.2,0.08,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,542,Rear-left,-6.3,7.07,-1.79,5.46,-3.06,-0.05,0.09,-0.76,inf,116.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,571,Front-left,13.36,3.51,8.85,1.9,3.12,0.06,-0.05,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,592,Rear-left,-25.09,7.14,-20.58,5.53,-6.31,-0.04,-0.06,0.38,inf,156.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,594,Rear-left,-5.75,3.57,-1.25,1.96,0.62,-0.06,-0.06,0.39,2.0,31.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,625,Behind,-18.2,0.11,-13.69,0.0,-1.39,-0.05,-0.04,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,634,Rear-left,-22.88,3.63,-18.37,2.02,-2.83,-0.05,0.01,-0.14,inf,41.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,519,Front-left,19.86,7.09,15.35,5.48,1.1,0.19,0.14,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,527,Front,21.6,0.1,17.1,0.0,1.9,0.2,0.12,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,542,Rear-left,-6.56,7.07,-2.05,5.46,-3.02,-0.05,0.16,-1.23,inf,113.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,571,Front-left,13.71,3.52,9.2,1.91,3.09,0.17,0.1,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,592,Rear-left,-25.69,7.14,-21.18,5.53,-6.35,-0.04,0.06,-0.49,inf,152.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,594,Rear-left,-5.65,3.56,-1.15,1.95,0.62,-0.06,0.11,-0.86,1.84,30.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,625,Behind,-18.3,0.11,-13.79,0.0,-1.36,-0.05,0.15,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,634,Rear-left,-23.13,3.62,-18.62,2.01,-2.9,-0.05,0.02,-0.2,inf,40.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,519,Front-left,19.99,7.11,15.49,5.5,1.0,0.2,0.05,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,527,Front,21.82,0.13,17.31,0.0,1.78,0.21,0.03,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,542,Rear-left,-6.84,7.06,-2.33,5.45,-3.14,-0.05,0.0,-0.05,inf,118.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,571,Front-left,14.04,3.54,9.54,1.93,2.99,0.22,0.05,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,592,Rear-left,-26.29,7.13,-21.78,5.52,-6.38,-0.04,0.13,-1.0,inf,156.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,594,Rear-left,-5.56,3.55,-1.05,1.94,0.58,-0.06,0.1,-0.82,1.81,32.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,625,Behind,-18.41,0.1,-13.9,0.0,-1.5,-0.05,-0.02,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,634,Rear-left,-23.39,3.61,-18.88,2.0,-2.99,-0.05,0.04,-0.31,inf,41.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,519,Front-left,20.12,7.13,15.61,5.52,0.8,0.2,-0.04,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,527,Front,22.03,0.15,17.52,0.0,1.58,0.21,-0.04,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,542,Rear-left,-7.12,7.06,-2.61,5.45,-3.29,-0.04,0.01,-0.14,inf,121.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,571,Front-left,14.37,3.56,9.87,1.95,2.82,0.23,0.0,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,592,Rear-left,-26.89,7.12,-22.38,5.51,-6.48,-0.03,0.07,-0.57,inf,159.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,594,Rear-left,-5.46,3.55,-0.95,1.94,0.47,-0.06,0.05,-0.45,2.04,32.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,625,Behind,-18.52,0.09,-14.01,0.0,-1.63,-0.05,0.03,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,634,Rear-left,-23.66,3.61,-19.15,2.0,-3.17,-0.05,-0.04,0.26,inf,42.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,519,Front-left,20.24,7.15,15.73,5.54,0.75,0.21,0.08,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,527,Front,22.23,0.18,17.72,0.0,1.58,0.22,0.14,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,542,Rear-left,-7.41,7.05,-2.91,5.44,-3.35,-0.04,0.03,-0.26,inf,122.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,571,Front-left,14.69,3.58,10.18,1.97,2.76,0.23,0.06,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,592,Rear-left,-27.5,7.11,-23.0,5.5,-6.55,-0.03,0.02,-0.22,inf,160.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,594,Rear-left,-5.38,3.54,-0.87,1.93,0.42,-0.06,0.06,-0.48,2.05,33.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,625,Behind,-18.65,0.09,-14.14,0.0,-1.69,-0.05,0.03,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,634,Rear-left,-23.94,3.6,-19.43,1.99,-3.21,-0.05,0.07,-0.58,inf,43.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,519,Front-left,20.35,7.18,15.84,5.57,0.66,0.22,0.11,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,527,Front,22.41,0.2,17.9,0.0,1.37,0.22,-0.06,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,542,Rear-left,-7.72,7.04,-3.21,5.43,-3.54,-0.04,-0.05,0.35,inf,130.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,571,Front-left,15.0,3.61,10.49,2.0,2.6,0.24,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,592,Rear-left,-28.13,7.1,-23.62,5.49,-6.72,-0.03,-0.04,0.23,inf,170.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,594,Rear-left,-5.31,3.53,-0.8,1.92,0.22,-0.05,-0.08,0.55,3.67,35.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,625,Behind,-18.79,0.08,-14.28,0.0,-1.86,-0.05,-0.04,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,634,Rear-left,-24.23,3.59,-19.73,1.98,-3.39,-0.04,-0.05,0.34,inf,45.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,519,Front-left,20.44,7.22,15.93,5.61,0.39,0.23,-0.08,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,527,Front,22.58,0.24,18.07,0.0,1.09,0.24,-0.09,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,542,Rear-left,-8.04,7.03,-3.53,5.42,-3.73,-0.03,0.0,-0.07,inf,173.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,571,Front-left,15.29,3.65,10.78,2.04,2.37,0.26,-0.02,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,592,Rear-left,-28.78,7.08,-24.27,5.47,-7.02,-0.02,-0.14,1.02,inf,226.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,594,Rear-left,-5.25,3.52,-0.74,1.91,0.04,-0.04,0.01,-0.13,21.06,46.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,625,Behind,-18.94,0.06,-14.43,0.0,-2.11,-0.03,-0.06,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,634,Rear-left,-24.53,3.57,-20.03,1.96,-3.57,-0.03,0.02,-0.19,inf,59.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,519,Front-left,20.51,7.25,16.01,5.64,0.27,0.24,0.02,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,527,Front,22.74,0.28,18.23,0.0,1.1,0.25,0.19,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,542,Rear-left,-8.37,7.03,-3.87,5.42,-3.79,-0.03,0.06,-0.51,inf,199.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,571,Front-left,15.56,3.68,11.06,2.07,2.27,0.26,0.04,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,594,Rear-left,-5.21,3.52,-0.7,1.91,-0.07,-0.04,0.01,-0.11,inf,53.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,625,Behind,-19.11,0.05,-14.6,0.0,-2.16,-0.03,0.08,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,634,Rear-left,-24.85,3.56,-20.35,1.95,-3.65,-0.03,0.04,-0.32,inf,67.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,519,Front-left,20.6,7.19,16.09,5.58,0.19,0.17,0.07,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,527,Front,22.88,0.21,18.37,0.0,0.98,0.17,0.03,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,542,Rear-left,-8.69,7.05,-4.19,5.44,-3.87,-0.08,0.06,-0.54,inf,64.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,571,Front-left,15.84,3.64,11.33,2.03,2.22,0.19,0.13,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,594,Rear-left,-5.17,3.53,-0.66,1.92,-0.14,-0.11,0.07,-0.57,inf,17.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,625,Behind,-19.29,0.12,-14.78,0.0,-2.24,-0.09,0.05,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,634,Rear-left,-25.17,3.65,-20.67,2.04,-3.74,-0.09,0.04,-0.38,inf,23.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,519,Front-left,20.7,7.05,16.19,5.44,0.07,0.05,0.04,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,527,Front,23.01,0.06,18.5,0.0,0.89,0.05,0.07,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,542,Rear-left,-9.0,7.09,-4.49,5.48,-3.92,-0.18,0.09,-0.83,inf,29.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,571,Front-left,16.12,3.54,11.61,1.93,2.16,0.05,0.12,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,594,Rear-left,-5.13,3.54,-0.62,1.93,-0.26,-0.23,0.0,-0.17,inf,8.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,625,Behind,-19.48,0.22,-14.98,0.0,-2.34,-0.2,0.04,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,634,Rear-left,-25.5,3.79,-20.99,2.18,-3.89,-0.19,-0.02,0.03,inf,11.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
