timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30739.0,Front-left,86.75,2.42,82.24,0.81,-14.51,0.08,0.21,-2.02,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30738.0,Front,16.24,-0.14,11.73,0.0,-4.94,-0.0,-0.26,2.73,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30739.0,Front-left,85.28,2.44,80.78,0.83,-14.2,0.08,0.25,-2.44,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30738.0,Front,15.7,-0.04,11.19,0.0,-4.94,-0.0,-0.03,0.33,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30739.0,Front-left,83.83,2.98,79.32,1.37,-13.88,0.02,0.23,-2.35,5.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30738.0,Front,15.19,0.05,10.68,0.0,-4.74,0.0,0.1,-1.08,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30739.0,Front-left,82.4,3.44,77.9,1.83,-13.72,-0.03,0.05,-0.54,5.68,61.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30738.0,Front,14.71,0.02,10.2,0.0,-4.51,0.0,0.12,-1.23,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30739.0,Front-left,81.03,3.29,76.52,1.68,-13.46,-0.01,0.16,-1.62,5.68,125.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30738.0,Front,14.24,0.07,9.74,0.0,-4.25,0.0,0.12,-1.33,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30739.0,Front-left,79.66,3.53,75.15,1.92,-13.19,-0.04,0.16,-1.66,5.7,46.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30738.0,Front,13.81,0.1,9.3,0.0,-4.1,0.0,0.08,-0.83,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30739.0,Front-left,78.32,3.69,73.81,2.08,-13.03,-0.06,0.14,-1.46,5.66,34.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30738.0,Front,13.39,0.06,8.88,0.0,-3.92,0.0,0.09,-0.96,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30739.0,Front-left,77.02,3.49,72.51,1.88,-12.87,-0.03,0.13,-1.34,5.63,58.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30738.0,Front,12.99,0.07,8.48,0.0,-3.72,0.0,0.1,-1.03,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30739.0,Front-left,75.72,3.52,71.21,1.91,-12.68,-0.01,0.07,-0.79,5.62,128.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30738.0,Front,12.6,0.06,8.1,0.0,-3.61,0.0,0.05,-0.57,2.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30739.0,Front-left,74.44,3.49,69.93,1.88,-12.58,0.0,0.03,-0.28,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30738.0,Front,12.24,0.04,7.73,0.0,-3.49,0.0,0.06,-0.61,2.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30739.0,Front-left,73.19,3.38,68.68,1.77,-12.46,0.03,0.04,-0.37,5.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30738.0,Front,11.88,0.03,7.37,0.0,-3.37,0.0,0.06,-0.63,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30739.0,Front-left,71.94,3.33,67.43,1.72,-12.32,0.04,0.1,-1.03,5.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30738.0,Front,11.54,0.02,7.03,0.0,-3.31,0.0,0.03,-0.31,2.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30739.0,Front-left,70.7,3.24,66.19,1.63,-12.24,0.06,0.09,-1.0,5.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30738.0,Front,11.21,0.02,6.7,0.0,-3.24,0.0,0.03,-0.3,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30739.0,Front-left,69.47,3.26,64.96,1.65,-12.2,0.06,0.05,-0.49,5.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30738.0,Front,10.88,0.02,6.37,0.0,-3.18,0.0,0.03,-0.3,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30739.0,Front-left,68.25,3.25,63.74,1.64,-12.15,0.07,0.01,-0.07,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30738.0,Front,10.56,0.01,6.05,0.0,-3.15,0.0,0.02,-0.16,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30739.0,Front-left,67.03,3.24,62.53,1.63,-12.13,0.08,-0.06,0.69,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30738.0,Front,10.24,0.02,5.73,0.0,-3.12,0.0,0.02,-0.17,1.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30739.0,Front-left,65.82,3.28,61.31,1.67,-12.08,0.07,0.02,-0.26,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30738.0,Front,9.93,0.01,5.42,0.0,-3.09,0.0,0.02,-0.18,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30739.0,Front-left,64.61,3.24,60.1,1.63,-12.05,0.08,-0.03,0.41,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30738.0,Front,9.62,0.01,5.11,0.0,-3.07,0.0,0.01,-0.11,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30739.0,Front-left,63.41,3.24,58.9,1.63,-12.04,0.08,-0.03,0.4,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30738.0,Front,9.31,0.01,4.8,0.0,-3.04,0.0,0.01,-0.12,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30739.0,Front-left,62.2,3.26,57.69,1.65,-12.01,0.08,-0.01,0.17,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30738.0,Front,9.0,0.01,4.5,0.0,-3.02,0.0,0.01,-0.13,1.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30739.0,Front-left,61.0,3.25,56.5,1.64,-11.95,0.08,0.04,-0.4,4.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30738.0,Front,8.7,0.01,4.19,0.0,-3.0,0.0,0.01,-0.08,1.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30739.0,Front-left,59.81,3.25,55.3,1.64,-11.95,0.09,0.05,-0.55,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30738.0,Front,8.4,0.01,3.89,0.0,-2.98,0.0,0.01,-0.1,1.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30739.0,Front-left,58.61,3.28,54.1,1.67,-11.96,0.08,-0.02,0.25,4.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30738.0,Front,8.12,0.01,3.61,0.0,-2.72,0.0,0.25,-2.53,1.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30739.0,Front-left,57.41,3.25,52.91,1.64,-11.89,0.09,0.08,-0.91,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30738.0,Front,7.86,0.01,3.35,0.0,-2.47,0.0,0.23,-2.31,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30739.0,Front-left,56.22,3.26,51.71,1.65,-11.9,0.09,0.04,-0.46,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30738.0,Front,7.63,0.01,3.12,0.0,-2.24,0.0,0.22,-2.22,1.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30739.0,Front-left,55.03,3.28,50.52,1.67,-11.9,0.09,0.01,-0.1,4.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30738.0,Front,7.42,0.0,2.91,0.0,-2.01,-0.0,0.22,-2.23,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30739.0,Front-left,53.84,3.26,49.33,1.65,-11.87,0.09,0.04,-0.44,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30738.0,Front,7.23,0.0,2.72,0.0,-1.77,-0.0,0.19,-1.98,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30739.0,Front-left,52.65,3.27,48.14,1.66,-11.86,0.09,-0.03,0.37,4.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30738.0,Front,7.07,0.0,2.56,0.0,-1.54,0.0,0.22,-2.22,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30739.0,Front-left,51.47,3.29,46.96,1.68,-11.85,0.09,-0.04,0.42,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30738.0,Front,6.93,0.0,2.42,0.0,-1.33,0.0,0.17,-1.74,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30739.0,Front-left,50.3,3.27,45.79,1.66,-11.56,0.09,0.25,-2.79,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30738.0,Front,6.81,0.0,2.3,0.0,-1.11,0.0,0.24,-2.44,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30739.0,Front-left,49.17,3.28,44.66,1.67,-11.27,0.09,0.2,-2.25,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30738.0,Front,6.71,0.0,2.2,0.0,-0.89,0.0,0.2,-1.97,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30739.0,Front-left,48.06,3.28,43.56,1.67,-10.93,0.09,0.31,-3.54,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30738.0,Front,6.64,-0.0,2.13,0.0,-0.69,0.0,0.16,-1.65,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30739.0,Front-left,46.99,3.29,42.48,1.68,-10.67,0.08,0.23,-2.56,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30738.0,Front,6.58,-0.0,2.07,0.0,-0.49,0.0,0.13,-1.35,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30739.0,Front-left,45.94,3.28,41.44,1.67,-10.37,0.08,0.24,-2.76,4.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30738.0,Front,6.54,-0.0,2.04,0.0,-0.29,0.0,0.25,-2.46,6.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30739.0,Front-left,44.93,3.3,40.42,1.69,-10.07,0.08,0.24,-2.75,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30738.0,Front,6.53,-0.0,2.02,0.0,-0.1,0.0,0.22,-2.18,19.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30739.0,Front-left,43.94,3.31,39.43,1.7,-9.8,0.08,0.21,-2.35,4.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30738.0,Front,6.53,-0.0,2.02,0.0,0.08,-0.0,0.18,-1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30739.0,Front-left,42.98,3.29,38.47,1.68,-9.51,0.08,0.19,-2.13,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30738.0,Front,6.55,-0.0,2.04,0.0,0.24,0.0,0.16,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30739.0,Front-left,42.05,3.31,37.54,1.7,-9.24,0.07,0.23,-2.65,4.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30738.0,Front,6.58,-0.0,2.08,0.0,0.43,0.0,0.13,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30739.0,Front-left,41.15,3.31,36.64,1.7,-8.96,0.07,0.19,-2.14,4.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30738.0,Front,6.64,-0.0,2.13,0.0,0.59,0.0,0.15,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30739.0,Front-left,40.27,3.31,35.76,1.7,-8.72,0.07,0.21,-2.34,4.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30738.0,Front,6.71,0.0,2.2,0.0,0.8,0.0,0.19,-1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30739.0,Front-left,39.41,3.34,34.91,1.73,-8.45,0.06,0.22,-2.45,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30738.0,Front,6.8,-0.0,2.29,0.0,0.95,0.0,0.16,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30739.0,Front-left,38.59,3.32,34.08,1.71,-8.2,0.06,0.24,-2.73,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30738.0,Front,6.91,-0.0,2.4,0.0,1.11,0.0,0.19,-1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30739.0,Front-left,37.78,3.35,33.27,1.74,-7.97,0.06,0.22,-2.45,4.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30738.0,Front,7.03,-0.0,2.53,0.0,1.29,0.0,0.14,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30739.0,Front-left,37.0,3.35,32.5,1.74,-7.72,0.06,0.25,-2.83,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30738.0,Front,7.18,0.0,2.67,0.0,1.5,0.0,0.23,-2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30739.0,Front-left,36.24,3.37,31.74,1.76,-7.5,0.05,0.17,-1.94,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30738.0,Front,7.34,0.0,2.83,0.0,1.65,0.01,0.15,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30739.0,Front-left,35.51,3.38,31.0,1.77,-7.3,0.05,0.21,-2.32,4.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30738.0,Front,7.52,0.0,3.01,0.0,1.86,0.01,0.24,-2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30739.0,Front-left,34.79,3.38,30.29,1.77,-7.08,0.05,0.21,-2.33,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30738.0,Front,7.72,0.01,3.21,0.0,2.09,0.01,0.24,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30739.0,Front-left,34.1,3.41,29.59,1.8,-6.86,0.04,0.24,-2.7,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30738.0,Front,7.94,0.01,3.43,0.0,2.22,0.01,0.13,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30739.0,Front-left,33.42,3.43,28.91,1.82,-6.69,0.04,0.19,-2.14,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55.0,30738.0,Front,8.17,0.01,3.67,0.0,2.43,0.01,0.25,-2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30739.0,Front-left,32.77,3.42,28.26,1.81,-6.5,0.04,0.16,-1.82,4.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56.0,30738.0,Front,8.43,0.02,3.92,0.0,2.65,0.01,0.21,-2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30739.0,Front-left,32.13,3.44,27.62,1.83,-6.32,0.03,0.17,-1.88,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57.0,30738.0,Front,8.71,0.03,4.2,0.0,2.87,0.02,0.23,-2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30739.0,Front-left,31.5,3.48,27.0,1.87,-6.14,0.03,0.14,-1.54,4.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58.0,30738.0,Front,9.01,0.04,4.51,0.0,3.06,0.02,0.16,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30739.0,Front-left,30.9,3.5,26.39,1.89,-5.95,0.03,0.13,-1.52,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59.0,30738.0,Front,9.33,0.04,4.82,0.0,3.24,0.02,0.16,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30739.0,Front-left,30.32,3.49,25.81,1.88,-5.76,0.03,0.18,-2.07,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60.0,30738.0,Front,9.67,0.05,5.16,0.0,3.45,0.03,0.23,-2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30739.0,Front-left,29.75,3.54,25.24,1.93,-5.6,0.02,0.17,-1.89,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61.0,30738.0,Front,10.03,0.09,5.52,0.0,3.61,0.05,0.14,-1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30739.0,Front-left,29.19,3.63,24.68,2.02,-5.45,0.01,0.14,-1.53,4.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62.0,30738.0,Front,10.4,0.1,5.89,0.0,3.78,0.06,0.19,-1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30739.0,Front-left,28.65,3.64,24.14,2.03,-5.31,0.01,0.15,-1.7,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63.0,30738.0,Front,10.79,0.1,6.28,0.0,3.95,0.06,0.13,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30739.0,Front-left,28.14,3.63,23.63,2.02,-5.12,0.01,0.17,-1.9,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64.0,30738.0,Front,11.2,0.14,6.69,0.0,4.13,0.08,0.14,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30739.0,Front-left,27.63,3.72,23.12,2.11,-4.94,0.0,0.12,-1.31,4.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65.0,30738.0,Front,11.63,0.2,7.12,0.0,4.32,0.11,0.18,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30739.0,Front-left,27.13,3.84,22.62,2.23,-4.77,-0.01,0.11,-1.29,4.74,270.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30738.0,Front,12.07,0.21,7.56,0.0,4.48,0.11,0.17,-1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30739.0,Front-left,26.67,3.83,22.16,2.22,-4.58,-0.01,0.15,-1.69,4.83,312.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30738.0,Front,12.53,0.22,8.02,0.0,4.66,0.11,0.12,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30739.0,Front-left,26.22,3.83,21.71,2.22,-4.41,-0.01,0.14,-1.63,4.92,329.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30738.0,Front,12.96,0.3,8.46,0.0,4.26,0.14,-0.41,4.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30739.0,Front-left,25.76,3.97,21.26,2.36,-4.29,-0.02,0.12,-1.38,4.95,154.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30738.0,Front,13.36,0.37,8.85,0.0,3.89,0.16,-0.33,3.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30739.0,Front-left,25.33,4.07,20.82,2.46,-4.15,-0.02,0.11,-1.27,5.01,119.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30738.0,Front,13.72,0.38,9.21,0.0,3.51,0.15,-0.41,4.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30739.0,Front-left,24.92,4.07,20.42,2.46,-3.99,-0.02,0.13,-1.48,5.11,131.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30738.0,Front,14.05,0.4,9.54,0.0,3.34,0.15,0.04,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30739.0,Front-left,24.53,4.06,20.03,2.45,-3.87,-0.02,0.1,-1.16,5.18,145.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30738.0,Front,14.37,0.63,9.86,0.0,3.34,0.23,0.1,-1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30739.0,Front-left,24.09,4.43,19.58,2.82,-3.76,-0.03,0.11,-1.23,5.2,82.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30738.0,Front,14.7,0.77,10.19,0.0,3.32,0.26,-0.07,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30739.0,Front-left,23.68,4.61,19.18,3.0,-3.67,-0.04,0.05,-0.6,5.23,73.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74.0,30738.0,Front,15.03,0.8,10.52,0.0,3.32,0.25,-0.04,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30739.0,Front-left,23.32,4.61,18.81,3.0,-3.6,-0.04,0.03,-0.32,5.23,77.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75.0,30738.0,Front,15.37,0.82,10.86,0.0,3.37,0.25,0.01,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30739.0,Front-left,22.96,4.61,18.46,3.0,-3.55,-0.04,0.0,-0.06,5.2,79.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30738.0,Front-left,15.63,1.77,11.12,0.16,3.35,0.58,-0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76.0,30739.0,Front-left,22.3,5.93,17.8,4.32,-3.52,-0.1,-0.01,0.1,5.06,44.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
