obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30738,49,-76.0218,-165.3844,-1.4709,3.9944,1.3498,1195
30738,50,-75.9806,-165.7962,-1.4709,4.1933,2.2159,1195
30738,51,-75.9377,-166.2240,-1.4708,4.3354,1.5044,1195
30738,52,-75.8929,-166.6703,-1.4708,4.5433,2.3490,1195
30738,53,-75.8459,-167.1387,-1.4708,4.7672,2.4248,1195
30738,54,-75.7974,-167.6227,-1.4707,4.8948,1.2530,1195
30738,55,-75.7470,-168.1241,-1.4707,5.0985,2.4218,1195
30738,56,-75.6946,-168.6467,-1.4707,5.3041,2.0911,1195
30738,57,-75.6399,-169.1908,-1.4707,5.5243,2.2881,1195
30738,58,-75.5833,-169.7545,-1.4707,5.7026,1.5181,1195
30738,59,-75.5251,-170.3344,-1.4706,5.8655,1.5616,1195
30738,60,-75.4649,-170.9333,-1.4706,6.0746,2.2556,1195
30738,61,-75.4030,-171.5494,-1.4706,6.2250,1.3894,1195
30738,62,-75.3396,-172.1812,-1.4706,6.3954,1.8756,1195
30738,63,-75.2743,-172.8304,-1.4706,6.5557,1.2648,1195
30738,64,-75.2074,-173.4963,-1.4706,6.7259,1.3983,1195
30738,65,-75.1387,-174.1802,-1.4706,6.9167,1.7811,1195
30738,66,-75.0685,-174.8794,-1.4706,7.0659,1.6351,1195
30738,67,-74.9964,-175.5966,-1.4706,7.2363,1.1564,1195
30738,68,-74.9271,-176.2860,-1.4706,6.8241,-4.1185,1195
30738,69,-74.8618,-176.9363,-1.4706,6.4513,-3.3295,1195
30738,70,-74.8002,-177.5497,-1.4706,6.0608,-4.1260,1195
30738,71,-74.7415,-178.1332,-1.4705,5.8738,0.3860,1195
30738,72,-74.6833,-178.7152,-1.4711,5.8747,1.0199,1195
30738,73,-74.6263,-179.2983,-1.4733,5.8401,-0.7563,1195
30738,74,-74.5705,-179.8798,-1.4751,5.8315,-0.4198,1195
30738,75,-74.5152,-180.4646,-1.4765,5.8769,0.1268,451
30738,76,-74.4606,-181.0493,-1.4777,5.8715,-0.0624,451
30738,77,-74.4070,-181.6297,-1.4786,5.8202,-0.3413,451
30738,78,-74.3537,-182.2118,-1.4794,5.8430,-0.0902,451
30738,79,-74.3009,-182.7918,-1.4800,5.8242,0.0324,451
30738,80,-74.2480,-183.3757,-1.4805,5.8467,-0.6549,451
30738,81,-74.1956,-183.9572,-1.4809,5.8434,0.1763,451
30738,82,-74.1435,-184.5379,-1.4812,5.8372,0.3043,451
30738,83,-74.0911,-185.1232,-1.4815,5.8743,-0.0930,451
30738,84,-74.0391,-185.7057,-1.4817,5.8633,0.5939,451
30738,85,-73.9873,-186.2868,-1.4819,5.8380,0.1447,451
30738,86,-73.9354,-186.8699,-1.4820,5.8803,1.0866,451
30738,87,-73.8836,-187.4521,-1.4821,5.8391,-0.2522,451
30738,88,-73.8317,-188.0372,-1.4822,5.8801,0.2702,451
30738,89,-73.7801,-188.6189,-1.4823,5.8315,-0.3498,451
30738,90,-73.7283,-189.2030,-1.4823,5.8752,0.4561,451
30738,91,-73.6767,-189.7864,-1.4824,5.8470,-0.3863,451
30738,92,-73.6251,-190.3683,-1.4824,5.8554,0.5210,451
30738,93,-73.5737,-190.9497,-1.4825,5.8370,0.0245,451
30738,94,-73.5222,-191.5313,-1.4825,5.8357,-0.1119,451
30738,95,-73.4705,-192.1158,-1.4825,5.8655,-0.1098,451
30738,96,-73.4190,-192.6986,-1.4825,5.8218,-1.1472,451
30738,97,-73.3675,-193.2807,-1.4825,5.8366,-0.2760,451
30738,98,-73.3160,-193.8631,-1.4826,5.8695,0.9053,451
30738,99,-73.2643,-194.4471,-1.4826,5.8705,0.3038,451
30738,100,-73.2127,-195.0315,-1.4826,5.8617,-0.2089,451
30739,1,-66.0907,-234.5449,1.6688,8.9663,0.0243,452
30739,2,-66.1782,-233.6536,1.6686,8.9685,0.4773,452
30739,3,-66.2654,-232.7640,1.6685,8.9421,0.1679,452
30739,4,-66.3526,-231.8738,1.6684,8.9342,-0.4445,452
30739,5,-66.4400,-230.9809,1.6683,8.9703,-0.0493,452
30739,6,-66.5273,-230.0892,1.6683,8.9434,-0.6576,452
30739,7,-66.6144,-229.1980,1.6682,8.9328,-0.8604,452
30739,8,-66.7016,-228.3069,1.6682,8.9375,-0.6332,452
30739,9,-66.7887,-227.4150,1.6682,8.9743,0.5362,452
30739,10,-66.8759,-226.5229,1.6682,8.9542,-0.3832,452
30739,11,-66.9629,-225.6330,1.6682,8.9337,-0.3279,452
30739,12,-67.0500,-224.7423,1.6682,8.9333,-0.6289,452
30739,13,-67.1366,-223.8502,1.6676,8.9536,-0.3843,452
30739,14,-67.2211,-222.9591,1.6653,8.9570,0.2384,452
30739,15,-67.3041,-222.0672,1.6636,8.9646,0.2885,452
30739,16,-67.3861,-221.1752,1.6623,8.9640,0.2341,452
30739,17,-67.4672,-220.2830,1.6614,8.9490,-0.4049,452
30739,18,-67.5477,-219.3912,1.6607,8.9362,-0.6900,452
30739,19,-67.6277,-218.4989,1.6602,8.9545,-0.1906,452
30739,20,-67.7075,-217.6060,1.6599,8.9698,0.2315,452
30739,21,-67.7870,-216.7142,1.6596,8.9746,0.8493,452
30739,22,-67.8663,-215.8212,1.6594,8.9634,-0.0938,452
30739,23,-67.9454,-214.9301,1.6593,8.9611,0.5928,452
30739,24,-68.0245,-214.0375,1.6591,8.9727,0.5060,452
30739,25,-68.1036,-213.1447,1.6591,8.9706,0.2947,452
30739,26,-68.1824,-212.2541,1.6590,8.9339,-0.2656,452
30739,27,-68.2613,-211.3616,1.6590,8.9484,-0.4685,452
30739,28,-68.3403,-210.4687,1.6589,8.9728,0.3559,452
30739,29,-68.4191,-209.5770,1.6589,8.9318,-0.7990,452
30739,30,-68.4980,-208.6841,1.6589,8.9539,-0.3815,452
30739,31,-68.5770,-207.7905,1.6589,8.9703,-0.0061,452
30739,32,-68.6559,-206.8973,1.6589,8.9592,-0.3317,452
30739,33,-68.7347,-206.0058,1.6589,8.9600,0.4382,452
30739,34,-68.8134,-205.1142,1.6589,8.9637,0.5065,452
30739,35,-68.8905,-204.2413,1.6589,8.6954,-2.6960,452
30739,36,-68.9651,-203.3969,1.6589,8.4223,-2.1912,452
30739,37,-69.0371,-202.5819,1.6589,8.0952,-3.4705,452
30739,38,-69.1067,-201.7938,1.6589,7.8494,-2.4709,452
30739,39,-69.1738,-201.0343,1.6588,7.5576,-2.7037,452
30739,40,-69.2385,-200.3024,1.6588,7.2795,-2.6854,452
30739,41,-69.3008,-199.5971,1.6588,7.0246,-2.2695,452
30739,42,-69.3606,-198.9201,1.6588,6.7435,-2.0807,452
30739,43,-69.4182,-198.2679,1.6588,6.4827,-2.5883,452
30739,44,-69.4734,-197.6432,1.6588,6.2198,-2.0655,452
30739,45,-69.5266,-197.0411,1.6588,5.9869,-2.3144,452
30739,46,-69.5775,-196.4643,1.6588,5.7292,-2.4266,452
30739,47,-69.6264,-195.9109,1.6588,5.4883,-2.7123,452
30739,48,-69.6732,-195.3807,1.6588,5.2620,-2.4244,452
30739,49,-69.7180,-194.8742,1.6588,5.0144,-2.7904,452
30739,50,-69.7607,-194.3903,1.6588,4.8111,-1.8895,452
30739,51,-69.8018,-193.9253,1.6588,4.6102,-2.3056,452
30739,52,-69.8410,-193.4814,1.6588,4.3982,-2.3196,452
30739,53,-69.8784,-193.0579,1.6588,4.1837,-2.6916,452
30739,54,-69.9142,-192.6527,1.6588,4.0151,-2.1179,452
30739,55,-69.9483,-192.2667,1.6588,3.8305,-1.7841,452
30739,56,-69.9809,-191.8970,1.6588,3.6658,-1.8317,452
30739,57,-70.0119,-191.5459,1.6588,3.4864,-1.5048,452
30739,58,-70.0414,-191.2121,1.6588,3.3141,-1.4706,452
30739,59,-70.0694,-190.8951,1.6588,3.1318,-2.0127,452
30739,60,-70.0961,-190.5934,1.6588,2.9826,-1.8661,452
30739,61,-70.1213,-190.3076,1.6588,2.8315,-1.5122,452
30739,62,-70.1454,-190.0346,1.6588,2.6984,-1.6811,452
30739,63,-70.1680,-189.7791,1.6588,2.5174,-1.8778,452
30739,64,-70.1888,-189.5430,1.6588,2.3382,-1.2776,452
30739,65,-70.2083,-189.3227,1.6588,2.1814,-1.2369,452
30739,66,-70.2263,-189.1194,1.6588,1.9992,-1.6584,452
30739,67,-70.2428,-188.9324,1.6588,1.8371,-1.5853,452
30739,68,-70.2583,-188.7569,1.6588,1.7291,-1.3243,452
30739,69,-70.2726,-188.5948,1.6588,1.5966,-1.2314,452
30739,70,-70.2857,-188.4470,1.6588,1.4477,-1.4307,452
30739,71,-70.2976,-188.3116,1.6588,1.3318,-1.0972,452
30739,72,-70.3088,-188.1855,1.6588,1.2361,-1.1881,452
30739,73,-70.3190,-188.0694,1.6588,1.1522,-0.5510,452
30739,74,-70.3287,-187.9601,1.6588,1.0904,-0.2622,452
30739,75,-70.3379,-187.8552,1.6588,1.0530,-0.0194,452
30739,76,-70.3470,-187.7525,1.6588,1.0344,0.1527,452
30739,77,-70.3561,-187.6495,1.6588,1.0311,-0.1057,452
30739,78,-70.3654,-187.5447,1.6588,1.0577,0.2051,452
30739,79,-70.3749,-187.4368,1.6588,1.0989,0.6412,452
30739,80,-70.3849,-187.3234,1.6588,1.1636,1.0163,452
30739,81,-70.3954,-187.2045,1.6588,1.2215,1.1157,452
30739,82,-70.4064,-187.0797,1.6588,1.2833,1.2120,452
30739,83,-70.4182,-186.9468,1.6588,1.3435,0.3582,452
30739,84,-70.4306,-186.8063,1.6588,1.4394,1.1573,452
30739,85,-70.4438,-186.6569,1.6588,1.5158,0.6717,452
30739,86,-70.4578,-186.4976,1.6588,1.6192,0.8011,452
30739,87,-70.4730,-186.3257,1.6588,1.7614,1.4030,452
30739,88,-70.4889,-186.1458,1.6588,1.8373,1.2602,452
30739,89,-70.5057,-185.9555,1.6588,1.9358,1.0173,452
30739,90,-70.5239,-185.7501,1.6588,2.1063,1.7648,452
30739,91,-70.5434,-185.5286,1.6588,2.2612,1.5182,452
30739,92,-70.5642,-185.2934,1.6588,2.4040,1.7181,452
30739,93,-70.5861,-185.0456,1.6588,2.5187,1.2337,452
30739,94,-70.6093,-184.7832,1.6588,2.6706,1.4722,452
30739,95,-70.6336,-184.5083,1.6588,2.7915,1.2799,452
30739,96,-70.6592,-184.2183,1.6588,2.9567,1.7830,452
30739,97,-70.6860,-183.9147,1.6588,3.0754,1.1367,452
30739,98,-70.7092,-183.6524,1.6588,2.4865,-5.8886,452
30739,99,-70.7273,-183.4475,1.6588,1.9219,-5.4040,452
30739,100,-70.7403,-183.2997,1.6588,1.3393,-5.7630,452
