obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30183,11,319.1313,260.164,-0.5031,0.0,0.0,697,14.092728083660738
30186,11,332.5502,273.6066,-1.9269,2.5396,-1.6184,864,26.70317721114848
30182,12,328.8969,263.7877,-1.9269,0.0,0.0,864,22.077470638639795
30183,12,319.1313,260.164,-0.5031,0.0,0.0,697,13.763559178134166
30186,12,332.4659,273.3799,-1.9269,2.3684,-2.0034,864,26.321397237228883
30182,13,328.8969,263.7877,-1.9269,0.0,0.0,864,21.779707388300736
30183,13,319.1313,260.164,-0.5031,0.0,0.0,697,13.445789616456173
30186,13,332.3885,273.172,-1.9269,2.1747,-1.7315,864,25.95967289181439
30182,14,328.8969,263.7877,-1.9269,0.0,0.0,864,21.491190176442093
30183,14,319.1313,260.164,-0.5031,0.0,0.0,697,13.137326419405161
30186,14,332.3167,272.9792,-1.9269,2.0211,-1.4667,864,25.61407997898814
30182,15,328.8969,263.7877,-1.9269,0.0,0.0,864,21.213304060424008
30183,15,319.1313,260.164,-0.5031,0.0,0.0,697,12.839497018575178
30186,15,332.2491,272.7973,-1.9269,1.9026,-1.5241,864,25.283514478806165
30182,16,328.8969,263.7877,-1.9269,0.0,0.0,864,20.944173980608575
30183,16,319.1313,260.164,-0.5031,0.0,0.0,697,12.5504794139507
30186,16,332.187,272.6304,-1.9269,1.7514,-1.1361,864,24.96870936772667
30182,17,328.8969,263.7877,-1.9269,0.0,0.0,864,20.6822064308913
30183,17,319.1313,260.164,-0.5031,0.0,0.0,697,12.268621051283663
30186,17,332.1295,272.4758,-1.9269,1.6088,-1.6373,864,24.666870887487956
30182,18,328.8969,263.7877,-1.9269,0.0,0.0,864,20.428505371661426
30183,18,319.1313,260.164,-0.5031,0.0,0.0,697,11.995032543932508
30186,18,332.0767,272.334,-1.9269,1.4784,-1.3676,864,24.37925456469085
30182,19,328.8969,263.7877,-1.9269,0.0,0.0,864,20.181514607432227
30183,19,319.1313,260.164,-0.5031,0.0,0.0,697,11.728203722650797
30186,19,332.0274,272.2014,-1.9269,1.3891,-1.0022,864,24.102450676435364
30182,20,328.8969,263.7877,-1.9269,0.0,0.0,864,19.94024281522171
30183,20,319.1313,260.164,-0.5031,0.0,0.0,697,11.46696269462845
30186,20,331.9818,272.0789,-1.9269,1.2797,-1.1249,864,23.836280458578276
30182,21,328.8969,263.7877,-1.9269,0.0,0.0,864,19.70521912235438
30183,21,319.1313,260.164,-0.5031,0.0,0.0,697,11.211986905539982
30186,21,331.9399,271.9663,-1.9269,1.1771,-0.9676,864,23.581086504654557
30182,22,328.8969,263.7877,-1.9269,0.0,0.0,864,19.475494084874967
30183,22,319.1313,260.164,-0.5031,0.0,0.0,697,10.962294425894612
30186,22,331.9015,271.8631,-1.9269,1.0841,-0.6536,864,23.335834496541974
30182,23,328.8953,263.7833,-1.9269,0.0,-1.8896,864,19.248543346705514
30183,23,319.1313,260.164,-0.5031,0.0,0.0,697,10.716496835253597
30186,23,331.8662,271.7683,-1.9269,0.9895,-0.8724,864,23.098960846756732
30182,24,328.8953,263.7833,-1.9269,0.0,0.0,864,19.02725986184035
30183,24,319.1313,260.164,-0.5031,0.0,0.0,697,10.474993621000468
30186,24,331.834,271.6817,-1.9269,0.9103,-0.5681,864,22.870825234346043
30182,25,328.8953,263.7833,-1.9269,0.0,0.0,864,18.810092808117712
30183,25,319.1313,260.164,-0.5031,0.0,0.0,697,10.237473338671068
30186,25,331.8047,271.603,-1.9269,0.8192,-0.8044,864,22.65095222810736
30182,26,328.8904,263.77,-1.9269,0.1889,1.8896,864,18.592765556796557
30183,26,319.1313,260.164,-0.5031,0.0,0.0,697,10.003760138068115
30186,26,331.7778,271.5306,-1.9269,0.7553,-0.6888,864,22.438265880633484
30182,27,328.8788,263.739,-1.9269,0.3779,1.8896,864,18.37488410031475
30183,27,319.1313,260.164,-0.5031,0.0,0.0,697,9.775282985673607
30186,27,331.7524,271.4623,-1.9269,0.7111,-0.6681,864,22.23235947644785
30187,27,335.4634,281.4359,-1.927,2.7333,-0.7813,864,29.958331443022626
30182,28,328.8619,263.6935,-1.9262,0.5691,1.8896,864,18.157573204588783
30183,28,319.1313,260.164,-0.5031,0.0,0.0,697,9.552177496780551
30186,28,331.7278,271.3962,-1.9269,0.7014,-0.157,864,22.032064199706777
30187,28,335.3716,281.1893,-1.927,2.6051,-1.0318,864,29.63862949344994
30182,29,328.8375,263.6271,-1.9231,0.7544,1.835,864,17.94110822942659
30183,29,319.1313,260.164,-0.5031,0.0,0.0,697,9.336806730890382
30186,29,331.7031,271.3299,-1.9269,0.7097,0.0816,864,21.83758659421868
30187,29,335.2863,280.96,-1.927,2.4097,-1.4722,864,29.33780350213692
30182,30,328.8072,263.5445,-1.9229,0.9203,1.6234,864,17.72982893318492
30183,30,319.1313,260.164,-0.5031,0.0,0.0,697,9.13261817114897
30186,30,331.678,271.2625,-1.9269,0.7258,0.2637,864,21.65061882348863
30187,30,335.2053,280.7424,-1.927,2.2939,-1.0714,864,29.052461266130294
30182,31,328.7709,263.4458,-1.9228,1.0896,1.5369,864,17.522905133852646
30183,31,319.1313,260.164,-0.5031,0.0,0.0,697,8.9388057082588
30186,31,331.6514,271.191,-1.9269,0.78,0.6995,864,21.468532079301582
30187,31,335.1278,280.534,-1.927,2.1986,-1.0182,864,28.780174944569044
30182,32,328.7298,263.3337,-1.9226,1.2298,1.4129,864,17.31908768786628
30183,32,319.1313,260.164,-0.5031,0.0,0.0,697,8.75282312628335
30186,32,331.6229,271.1142,-1.9269,0.8323,0.5196,864,21.28862137011229
30187,32,335.0534,280.3341,-1.927,2.1036,-1.165,864,28.518920079484097
30182,33,328.6839,263.2088,-1.9224,1.3688,1.5495,864,17.11947354126288
30183,33,319.1313,260.164,-0.5031,0.0,0.0,697,8.575740050281393
30186,33,331.5928,271.0333,-1.9269,0.8776,0.5679,864,21.112280351728952
30187,33,334.9823,280.143,-1.927,2.0057,-1.3111,864,28.269627864724352
30182,34,328.6334,263.071,-1.9222,1.4967,1.1855,864,16.92320249243623
30183,34,319.1313,260.164,-0.5031,0.0,0.0,697,8.406263322666046
30186,34,331.5605,270.9465,-1.9269,0.9445,0.7524,864,20.93730504195799
30187,34,334.9141,279.9598,-1.927,1.9415,-0.5358,864,28.03074241988605
30182,35,328.5785,262.9212,-1.922,1.6293,1.3807,864,16.731345682879223
30183,35,319.1313,260.164,-0.5031,0.0,0.0,697,8.24515119812855
30186,35,331.5251,270.8513,-1.9269,1.0389,0.9474,864,20.762522997217857
30187,35,334.8485,279.7835,-1.927,1.8639,-0.6753,864,27.801854960595705
30182,36,328.5188,262.7581,-1.9217,1.7731,1.4972,864,16.54665030421565
30183,36,319.1313,260.164,-0.5031,0.0,0.0,697,8.095348741715839
30186,36,331.487,270.749,-1.9269,1.1259,1.3434,864,20.590826682287457
30187,36,334.7842,279.6107,-1.927,1.8333,-0.3917,864,27.581512406864135
30182,37,328.4544,262.582,-1.9215,1.9086,1.3613,864,16.368945183181477
30183,37,319.1313,260.164,-0.5031,0.0,0.0,697,7.9562331803435695
30186,37,331.4456,270.6378,-1.9269,1.2163,1.2185,864,20.420509588401565
30187,37,334.7221,279.4438,-1.927,1.7893,0.3439,864,27.37141060486288
30182,38,328.3852,262.3929,-1.9213,2.0487,1.4048,864,16.198680250563626
30183,38,319.1313,260.164,-0.5031,0.0,0.0,697,7.827987902392311
30186,38,331.4013,270.5188,-1.9269,1.297,1.0901,864,20.252315965340838
30187,38,334.661,279.2797,-1.927,1.7493,-0.0641,864,27.168762888655774
30182,39,328.3111,262.1902,-1.9211,2.1825,1.0233,1833,16.039368315803475
30183,39,319.1313,260.164,-0.5031,0.0,0.0,697,7.7138770491887
30186,39,331.3535,270.3903,-1.9269,1.4006,1.1906,864,20.087388605789474
30187,39,334.6009,279.118,-1.927,1.7111,-0.5313,864,26.974874321301332
30182,40,328.2327,261.9753,-1.9209,2.3249,1.5018,1833,15.890298671831184
30183,40,319.1313,260.164,-0.5031,0.0,0.0,697,7.611977147233153
30186,40,331.3016,270.2506,-1.9269,1.5128,0.9221,864,19.923353935018067
30187,40,334.5412,278.9575,-1.927,1.6982,-0.5772,864,26.787676164423058
30182,41,328.1491,261.7464,-1.9207,2.4797,1.7562,1833,15.748293901562752
30183,41,319.1313,260.164,-0.5031,0.0,0.0,697,7.518936172757419
30186,41,331.2467,270.1032,-1.9269,1.5973,0.9743,864,19.76012912128861
30187,41,334.4815,278.7973,-1.927,1.706,-0.1414,864,26.604711432375996
30182,42,328.0614,261.5061,-1.9205,2.5874,1.1999,1833,15.61556649916998
30183,42,319.1313,260.164,-0.5031,0.0,0.0,697,7.435512278922024
30186,42,331.1877,269.9447,-1.9269,1.7219,1.2186,864,19.596268933141346
30187,42,334.4216,278.6363,-1.927,1.7327,0.6179,864,26.425616853538177
30182,43,327.9682,261.2502,-1.9203,2.7665,1.7651,1833,15.490393700936094
30183,43,319.1313,260.164,-0.5031,0.0,0.0,697,7.359869815424732
30186,43,331.1245,269.7747,-1.9269,1.8343,0.8638,864,19.430496757674536
30187,43,334.3601,278.4709,-1.927,1.7772,0.5166,864,26.246419176146667
30182,44,327.8693,260.979,-1.9202,2.9248,1.5622,1833,15.372438480605489
30183,44,319.1313,260.164,-0.5031,0.0,0.0,697,7.290939352374308
30186,44,331.0566,269.5922,-1.9269,1.9635,0.6577,864,19.261412977505046
30187,44,334.298,278.3039,-1.927,1.8017,0.7905,864,26.068955284399095
30182,45,327.7655,260.694,-1.92,3.0639,1.2657,1833,15.264735680646371
30183,45,319.1313,260.164,-0.5031,0.0,0.0,697,7.230285106411769
30186,45,330.9844,269.3981,-1.9269,2.1048,1.3313,864,19.091052195727695
30187,45,334.2349,278.1343,-1.927,1.813,0.1546,864,25.893136208848837
30182,46,327.6572,260.3964,-1.9199,3.1936,1.1082,1833,15.1670245473527
30183,46,319.1313,260.164,-0.5031,0.0,0.0,697,7.176382660505241
30186,46,330.9084,269.1938,-1.9269,2.216,1.4715,864,18.919612846461696
30187,46,334.1696,277.959,-1.927,1.88,0.3645,864,25.71565884398063
30182,47,327.5436,260.0842,-1.9197,3.3641,1.6956,1833,15.078900160489177
30183,47,319.1313,260.164,-0.5031,0.0,0.0,697,7.128114682017964
30186,47,330.8278,268.9774,-1.9269,2.3377,1.1447,864,18.745275971561497
30187,47,334.1021,277.7776,-1.927,1.9427,0.2872,864,25.53581763797668
30182,48,327.4253,259.7589,-1.9196,3.4861,1.0334,1833,15.002367866440295
30183,48,319.1313,260.164,-0.5031,0.0,0.0,697,7.086103573191708
30186,48,330.7417,268.7459,-1.9269,2.5124,1.7183,864,18.567230247939523
30187,48,334.0322,277.5898,-1.927,2.0289,1.0366,864,25.35374572129337
30182,49,327.3025,259.4212,-1.9195,3.6198,1.1329,1833,14.93731577660461
30183,49,319.1313,260.164,-0.5031,0.0,0.0,697,7.0491524121698905
30186,49,330.6523,268.5057,-1.9269,2.5872,0.9948,864,18.388753524913025
30187,49,333.9602,277.3963,-1.927,2.0839,0.775,864,25.169336902071922
30182,50,327.1758,259.0726,-1.9194,3.7469,1.5411,1833,14.883789074358706
30183,50,319.1313,260.164,-0.5031,0.0,0.0,697,7.016000051311308
30186,50,330.5581,268.2525,-1.9269,2.7505,1.9705,864,18.206899427689535
30187,50,333.8859,277.1964,-1.927,2.1622,1.1758,864,24.981734172791136
30182,51,327.0446,258.7117,-1.9193,3.8659,1.0735,1833,14.843296154156603
30183,51,319.1313,260.164,-0.5031,0.0,0.0,697,6.987325017487045
30186,51,330.4602,267.9894,-1.9269,2.8429,1.435,864,18.02437084976891
30187,51,333.8086,276.9887,-1.927,2.2197,0.1459,864,24.78983119990937
30182,52,326.9088,258.3379,-1.9192,4.0131,1.5048,1833,14.81613929638891
30183,52,319.1313,260.164,-0.5031,0.0,0.0,697,6.962137563277545
30186,52,330.3567,267.7111,-1.9269,3.0089,1.5726,864,17.83791783420923
30187,52,333.7278,276.7717,-1.927,2.3468,1.2692,864,24.592172811892826
30182,53,326.7683,257.9511,-1.9192,4.158,1.7578,1833,14.80268671356659
30183,53,319.1313,260.164,-0.5031,0.0,0.0,697,6.939679563928037
30186,53,330.2484,267.4201,-1.9269,3.1331,1.1566,864,17.64895059798177
30187,53,333.6437,276.5456,-1.927,2.4393,1.0769,864,24.388744368868235
30182,54,326.6234,257.5519,-1.9191,4.2742,1.1488,1833,14.804398464307866
30183,54,319.1313,260.164,-0.5031,0.0,0.0,697,6.920174475401659
30186,54,330.1355,267.1165,-1.9269,3.2692,1.2144,864,17.458506158889993
30187,54,333.5574,276.3136,-1.927,2.4923,0.6886,864,24.182436504206926
30182,55,326.4736,257.1393,-1.919,4.4188,1.2375,1833,14.82181286111789
30183,55,319.1313,260.164,-0.5031,0.0,0.0,697,6.9030396703191785
30186,55,330.0182,266.8013,-1.9269,3.3987,1.4235,864,17.26725291440418
30187,55,333.4672,276.0713,-1.927,2.5992,0.5692,864,23.969346808163127
30182,56,326.3184,256.7119,-1.919,4.5855,1.572,1833,14.855896503745576
30183,56,319.1313,260.164,-0.5031,0.0,0.0,697,6.887828233195159
30186,56,329.8961,266.4732,-1.9269,3.5381,1.5315,864,17.074921275660405
30187,56,333.3732,275.8185,-1.9269,2.751,2.1675,864,23.749397685204567
30182,57,326.1572,256.2679,-1.919,4.7685,1.8682,1833,14.908379416958768
30183,57,319.1313,260.164,-0.5031,0.0,0.0,697,6.874588134572155
30186,57,329.769,266.1314,-1.9269,3.6854,1.5481,864,16.88199616188796
30187,57,333.2755,275.556,-1.9269,2.8393,1.5493,864,23.523228222758885
30182,58,325.9903,255.808,-1.9189,4.9344,1.7482,1833,14.98033561206155
30183,58,319.1313,260.164,-0.5031,0.0,0.0,697,6.86299997450095
30186,58,329.6364,265.775,-1.9269,3.8385,1.4434,864,16.688649561902825
30187,58,333.1735,275.2819,-1.9269,2.9842,2.3969,864,23.289536995397746
30182,59,325.8182,255.3338,-1.9189,5.0726,1.1847,1833,15.072219931051942
30183,59,319.1313,260.164,-0.5031,0.0,0.0,697,6.852577069978857
30186,59,329.4985,265.4045,-1.9269,3.9898,1.4826,864,16.495720084009626
30187,59,333.0666,274.9947,-1.9269,3.0909,1.0655,864,23.046912831874018
30182,60,325.641,254.8457,-1.9189,5.2299,1.5372,1833,15.185305618919893
30183,60,319.1313,260.164,-0.5031,0.0,0.0,697,6.843582643615838
30186,60,329.3559,265.0212,-1.9269,4.1265,1.4694,864,16.305349080593146
30187,60,332.9562,274.6978,-1.9269,3.2135,1.8567,864,22.798795376291245
30182,61,325.459,254.344,-1.9188,5.3792,1.7465,1833,15.32037598559514
30183,61,319.1313,260.164,-0.5031,0.0,0.0,697,6.835665732757879
30186,61,329.2083,264.6245,-1.9269,4.2643,1.2974,864,16.117925615909794
30187,61,332.8417,274.3902,-1.9269,3.3204,1.5287,864,22.54407915373794
30182,62,325.2714,253.827,-1.9188,5.5436,1.8289,1833,15.478595107114874
30183,62,319.1313,260.164,-0.5031,0.0,0.0,697,6.82864264696873
30186,62,329.0556,264.2141,-1.9269,4.4134,1.3971,864,15.934504312968146
30187,62,332.7229,274.0709,-1.9269,3.4282,0.8963,864,22.28240721937373
30182,63,325.0783,253.2951,-1.919,5.7031,1.8204,1833,15.660801698508282
30183,63,319.1313,260.164,-0.5031,0.0,0.0,697,6.82251338510962
30186,63,328.8976,263.7895,-1.9269,4.5647,1.3814,864,15.75623686449273
30187,63,332.5987,273.7369,-1.9269,3.5995,1.426,864,22.011736226840434
30182,64,324.8802,252.7502,-1.9194,5.8248,1.0933,1833,15.866892235091292
30183,64,319.1313,260.164,-0.5031,0.0,0.0,697,6.817190207849598
30186,64,328.7376,263.3551,-1.9236,4.6934,1.1897,864,15.587803753255308
30187,64,332.4712,273.3942,-1.9269,3.6643,0.3468,864,21.73702872519613
30182,65,324.677,252.1916,-1.9196,5.9786,1.3949,1833,16.097600835217673
30183,65,319.1313,260.164,-0.5031,0.0,0.0,697,6.812401680758424
30186,65,328.5724,262.9043,-1.922,4.8246,0.973,864,15.427244941336753
30187,65,332.3388,273.0385,-1.9269,3.8447,2.0043,864,21.455165186033863
30182,66,324.469,251.6202,-1.9199,6.1244,1.7432,1833,16.35310885733963
30183,66,319.1313,260.164,-0.5031,0.0,0.0,697,6.808195782290662
30186,66,328.4025,262.4398,-1.9214,4.9835,1.568,864,15.276757366993813
30187,66,332.2022,272.6712,-1.9269,3.9369,0.7023,864,21.167803357457778
30182,67,324.2558,251.0349,-1.9201,6.2519,0.9481,1833,16.634269036239647
30183,67,319.1313,260.164,-0.5031,0.0,0.0,697,6.804484774764381
30186,67,328.2279,261.9618,-1.921,5.1179,1.2422,1833,15.1379502539148
30187,67,332.06,272.2892,-1.9269,4.1054,1.2114,864,20.87274130534845
30182,68,324.0377,250.4363,-1.9202,6.3984,1.1065,82,16.94109897556828
30183,68,319.1313,260.164,-0.5031,0.0,0.0,697,6.801260436860254
30186,68,328.0492,261.472,-1.9206,5.2347,0.9028,1833,15.0130605167634
30187,68,331.9145,271.8981,-1.9269,4.188,0.6223,864,20.57516456945118
30182,69,323.8153,249.8261,-1.9203,6.5186,0.983,82,17.27279281789716
30183,69,319.1313,260.164,-0.5031,0.0,0.0,697,6.798355514387291
30186,69,327.8664,260.9705,-1.9202,5.3723,1.4415,1833,14.903459638620808
30187,69,331.7655,271.4975,-1.9269,4.3074,1.3636,864,20.27485654129267
30182,70,323.5874,249.2013,-1.9204,6.689,1.5228,82,17.63100489251817
30183,70,319.1313,260.164,-0.5031,0.0,0.0,697,6.7958495230545175
30186,70,327.679,260.4558,-1.92,5.5246,1.9716,1833,14.810816022420902
30187,70,331.6113,271.0831,-1.9269,4.452,1.2187,864,19.96939900973493
30182,71,323.3541,248.5617,-1.9205,6.8539,1.8759,82,18.01598375054777
30183,71,319.1313,260.164,-0.5031,0.0,0.0,697,6.793566987231414
30186,71,327.4867,259.9272,-1.9197,5.6703,1.8735,1833,14.736682318961751
30187,71,331.4519,270.6548,-1.9269,4.5923,0.9198,864,19.659320198063853
30182,72,323.1163,247.91,-1.9206,6.9649,1.1118,82,18.426150431655575
30183,72,319.1313,260.164,-0.5031,0.0,0.0,697,6.791643625073402
30186,72,327.2886,259.3825,-1.9195,5.8173,0.8912,1833,14.682898053517878
30187,72,331.2888,270.2164,-1.9269,4.7142,1.4923,864,19.34824760488657
30182,73,322.8736,247.2448,-1.9206,7.118,1.5113,82,18.862152702435647
30183,73,319.1313,260.164,-0.5031,0.0,0.0,697,6.789943718470752
30186,73,327.0865,258.8264,-1.9194,5.9499,1.4136,1833,14.651835260471664
30187,73,331.12,269.7627,-1.9269,4.8699,1.1504,864,19.03325144687583
30182,74,322.6258,246.5656,-1.9207,7.2648,1.4132,82,19.324112179347345
30183,74,319.1313,260.164,-0.5031,0.0,0.0,697,6.788379530491787
30186,74,326.8795,258.2568,-1.9193,6.0954,1.4898,1833,14.644909838233882
30187,74,330.9467,269.2968,-1.9269,4.9843,0.5649,864,18.71741913432512
30182,75,322.373,245.8729,-1.9207,7.4004,1.0706,82,19.811411830558676
30183,75,319.1313,260.164,-0.5031,0.0,0.0,697,6.786990816260189
30186,75,326.6668,257.6713,-1.9192,6.261,1.3241,1833,14.664201194746367
30187,75,330.7687,268.8184,-1.9269,5.135,1.2513,864,18.401611527798334
30182,76,322.1151,245.1664,-1.9207,7.5518,1.2452,82,20.32405916666251
30183,76,319.1313,260.164,-0.5031,0.0,0.0,697,6.785737820605798
30186,76,326.4498,257.0737,-1.9191,6.4021,1.8526,1833,14.711318528602364
30187,76,330.5867,268.3292,-1.9269,5.2482,1.1452,864,18.087965819571863
30182,77,321.8526,244.4472,-1.9207,7.6985,1.7004,82,20.861031825870914
30183,77,319.1313,260.164,-0.5031,0.0,0.0,697,6.784708280390541
30186,77,326.2277,256.4619,-1.919,6.5354,1.169,1833,14.7880295191753
30187,77,330.3996,267.8265,-1.9269,5.4045,1.6802,864,17.775977368628716
30182,78,321.5867,243.7189,-1.9207,7.7653,0.5139,82,21.419032467644275
30183,78,319.1313,260.164,-0.5031,0.0,0.0,697,6.783726722090143
30186,78,326.001,255.8373,-1.9189,6.6927,1.9915,1833,14.895403221799626
30187,78,330.206,267.306,-1.9269,5.5836,1.2022,864,17.46454898501533
30182,79,321.3215,242.9922,-1.9208,7.734,-0.0622,82,21.989055974506982
30183,79,319.1313,260.164,-0.5031,0.0,0.0,697,6.7829206371592035
30186,79,325.772,255.2063,-1.9189,6.7126,0.0875,1833,15.03314000899346
30187,79,330.0077,266.7731,-1.9269,5.7039,0.7304,864,17.158596285827095
30182,80,321.0562,242.2655,-1.9208,7.7196,-0.6439,82,22.57115565007694
30183,80,319.1313,260.164,-0.5031,0.0,0.0,697,6.78211455226172
30186,80,325.5411,254.57,-1.9189,6.7915,0.9894,1833,15.200828506367653
30187,80,329.807,266.2336,-1.9269,5.7768,0.8637,864,16.86278975644304
30182,81,320.7911,241.5393,-1.9208,7.7234,-0.2651,82,23.164178166298026
30183,81,319.1313,260.164,-0.5031,0.0,0.0,697,6.781444186159737
30186,81,325.3096,253.932,-1.9188,6.7875,0.1092,1833,15.397178586351423
30187,81,329.6033,265.6861,-1.9269,5.8509,0.4005,864,16.577703293279164
30182,82,320.5258,240.8127,-1.9208,7.7261,-0.3184,82,23.76789646666274
30183,82,319.1313,260.164,-0.5031,0.0,0.0,697,6.780861556616531
30186,82,325.0762,253.2894,-1.919,6.8558,0.8073,1833,15.622177469226202
30187,82,329.3976,265.1333,-1.9269,5.9182,0.7958,864,16.306112652928654
30182,83,320.2602,240.0852,-1.9208,7.7479,0.1234,82,24.381975467545715
30183,83,319.1313,260.164,-0.5031,0.0,0.0,697,6.7802789271533825
30186,83,324.8407,252.6416,-1.9194,6.9114,0.7514,1833,15.875431891132932
30187,83,329.189,264.5726,-1.9269,5.999,0.6766,864,16.04813884349212
30182,84,319.9948,239.3581,-1.9208,7.7503,0.4108,82,25.00472155893762
30183,84,319.1313,260.164,-0.5031,0.0,0.0,697,6.7797442798383125
30186,84,324.6046,251.9927,-1.9197,6.8963,-0.3188,1833,16.154561644315827
30187,84,328.9778,264.005,-1.9269,6.0671,0.4664,864,15.80573735863026
30182,85,319.7288,238.6294,-1.9208,7.7502,-0.2583,82,25.637129664024393
30183,85,319.1313,260.164,-0.5031,0.0,0.0,697,6.779297369196908
30186,85,324.3657,251.3366,-1.92,6.988,0.2433,1833,16.461393664571656
30187,85,328.7675,263.4376,-1.9256,6.0886,0.1663,864,15.584113747659805
30182,86,319.4635,237.9027,-1.9208,7.7261,-0.3671,82,26.275465439074516
30183,86,319.1313,260.164,-0.5031,0.0,0.0,697,6.778938194879807
30186,86,324.1262,250.6793,-1.9201,6.9972,0.0769,1833,16.792250147314963
30187,86,328.5556,262.8589,-1.9218,6.1713,0.3849,864,15.38201711252465
30182,87,319.1977,237.1746,-1.9208,7.7568,0.2452,82,26.922145220988593
30183,87,319.1313,260.164,-0.5031,0.0,0.0,697,6.778579020709267
30186,87,323.8862,250.0208,-1.9203,7.0322,0.9183,82,17.145899315288137
30187,87,328.3422,262.2751,-1.9212,6.2052,-0.3226,1833,15.201112498761361
30182,88,318.9323,236.4476,-1.9208,7.7287,-0.4039,82,27.574547637994005
30183,88,319.1313,260.164,-0.5031,0.0,0.0,697,6.778267828877831
30186,88,323.6448,249.3587,-1.9204,7.05,0.1245,82,17.522585127200827
30187,88,328.1274,261.6865,-1.9207,6.2929,1.1649,1833,15.042898378304642
30182,89,318.6667,235.7203,-1.9208,7.7659,0.9324,82,28.23324808129592
30183,89,319.1313,260.164,-0.5031,0.0,0.0,697,6.777908654592533
30186,89,323.4023,248.6939,-1.9205,7.0996,0.9641,82,17.92058901319933
30187,89,327.9114,261.094,-1.9203,6.2966,-0.3288,1833,14.908764237186153
30182,90,318.402,234.9951,-1.9208,7.7192,-0.0005,82,28.89588927235149
30183,90,319.1313,260.164,-0.5031,0.0,0.0,697,6.77768519924023
30186,90,323.1589,248.0267,-1.9205,7.0873,-0.5785,82,18.338928626558296
30187,90,327.6931,260.4944,-1.92,6.3758,-0.1113,1833,14.799564175339777
30182,91,318.137,234.2694,-1.9208,7.7325,0.2695,82,29.564262297070776
30183,91,319.1313,260.164,-0.5031,0.0,0.0,697,6.77737400768177
30186,91,322.9148,247.3575,-1.9206,7.1493,1.0541,82,18.776114729623938
30187,91,327.4733,259.8905,-1.9197,6.422,-0.1039,1833,14.71671870662753
30183,92,319.1313,260.164,-0.5031,0.0,0.0,697,6.777150552407741
30186,92,322.6692,246.6846,-1.9206,7.1894,1.0764,82,19.232284287104356
30187,92,327.2524,259.2829,-1.9195,6.4618,-0.0611,1833,14.661684467004514
30183,93,319.1313,260.164,-0.5031,0.0,0.0,697,6.7769270971436795
30186,93,322.4228,246.0093,-1.9207,7.205,0.6708,82,19.705683280211318
30187,93,327.0295,258.6697,-1.9193,6.5261,0.1434,1833,14.634951356598352
30183,94,319.1313,260.164,-0.5031,0.0,0.0,697,6.776703641889642
30186,94,322.1752,245.331,-1.9207,7.2497,1.1593,82,20.195729358951148
30187,94,326.8053,258.0526,-1.9192,6.572,0.3297,1833,14.6374979340733
30183,95,319.1313,260.164,-0.5031,0.0,0.0,697,6.776567922628713
30186,95,321.9272,244.6517,-1.9207,7.2432,0.4891,82,20.700145341760287
30187,95,326.5792,257.43,-1.9191,6.5989,-0.8848,1833,14.670056950128068
30183,96,319.1313,260.164,-0.5031,0.0,0.0,697,6.776344467336391
