timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30187.0,Front-left,20.04,37.07,15.54,35.46,-3.5,-7.02,1.87,1.24,4.43,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30181.0,Front,34.0,-0.72,29.49,0.0,2.57,-0.31,1.5,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30182.0,Front-left,23.36,7.57,18.85,5.96,-4.12,-0.0,1.21,-0.63,4.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30183.0,Front,16.38,-0.17,11.87,0.0,-4.12,-0.0,1.21,-0.63,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30186.0,Front-left,21.81,19.79,17.31,18.18,-3.66,-3.71,2.27,2.22,4.73,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30187.0,Front-left,19.73,36.36,15.22,34.75,-3.27,-6.84,1.84,1.07,4.66,5.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30181.0,Front,34.25,-0.76,29.74,0.0,2.7,-0.32,0.31,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30182.0,Front-left,22.93,7.57,18.42,5.96,-3.97,-0.0,0.73,-0.38,4.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30183.0,Front,15.95,-0.17,11.45,0.0,-3.97,-0.0,0.73,-0.38,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30186.0,Front-left,21.43,19.43,16.93,17.82,-3.53,-3.48,1.84,2.6,4.79,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30187.0,Front-left,19.39,35.69,14.88,34.08,-3.15,-6.59,1.65,2.1,4.73,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30181.0,Front,34.51,-0.77,30.0,0.0,2.86,-0.31,0.73,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30182.0,Front-left,22.52,7.58,18.01,5.97,-3.8,-0.0,0.82,-0.43,4.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30183.0,Front,15.55,-0.16,11.04,0.0,-3.8,-0.0,0.82,-0.43,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30186.0,Front-left,21.06,19.11,16.55,17.5,-3.38,-3.3,1.48,1.36,4.9,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30187.0,Front-left,19.04,35.06,14.53,33.45,-2.99,-6.41,1.54,1.51,4.86,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30181.0,Front,34.79,-0.81,30.28,0.0,3.05,-0.32,0.24,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30182.0,Front-left,22.13,7.57,17.63,5.96,-3.61,-0.0,0.87,-0.46,4.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30183.0,Front,15.16,-0.16,10.65,0.0,-3.61,-0.0,0.87,-0.46,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30186.0,Front-left,20.72,18.79,16.21,17.18,-3.22,-3.06,1.79,2.02,5.03,5.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30187.0,Front-left,18.74,34.42,14.23,32.81,-2.83,-6.18,1.71,1.79,5.03,5.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30181.0,Front,35.08,-0.81,30.57,0.0,3.16,-0.31,-0.18,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30182.0,Front-left,21.76,7.6,17.25,5.99,-3.5,-0.0,0.54,-0.28,4.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30183.0,Front,14.79,-0.15,10.28,0.0,-3.5,-0.0,0.54,-0.28,2.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30186.0,Front-left,20.36,18.52,15.86,16.91,-3.13,-2.89,1.11,1.25,5.07,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30187.0,Front-left,18.41,33.84,13.9,32.23,-2.73,-5.99,0.97,0.86,5.09,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30181.0,Front,35.39,-0.82,30.89,0.0,3.29,-0.31,0.5,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30182.0,Front-left,21.4,7.61,16.89,6.0,-3.36,-0.0,0.62,-0.32,5.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30183.0,Front,14.44,-0.14,9.93,0.0,-3.36,-0.0,0.62,-0.32,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30186.0,Front-left,20.04,18.26,15.53,16.65,-3.02,-2.7,1.36,1.69,5.14,6.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30187.0,Front-left,18.12,33.27,13.61,31.66,-2.63,-5.74,1.65,2.44,5.17,5.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30181.0,Front,35.72,-0.83,31.21,0.0,3.46,-0.31,0.64,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30182.0,Front-left,21.05,7.62,16.54,6.01,-3.22,-0.0,0.66,-0.35,5.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30183.0,Front,14.09,-0.13,9.58,0.0,-3.22,-0.0,0.66,-0.35,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30186.0,Front-left,19.72,18.01,15.21,16.4,-2.89,-2.52,1.23,1.17,5.25,6.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30187.0,Front-left,17.83,32.71,13.32,31.1,-2.5,-5.58,1.4,1.62,5.32,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30181.0,Front,36.06,-0.82,31.55,0.0,3.53,-0.3,0.05,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30182.0,Front-left,20.71,7.64,16.2,6.03,-3.13,-0.0,0.41,-0.22,5.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30183.0,Front,13.76,-0.12,9.26,0.0,-3.13,-0.0,0.41,-0.22,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30186.0,Front-left,19.4,17.79,14.89,16.18,-2.83,-2.35,1.11,1.66,5.26,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30187.0,Front-left,17.53,32.19,13.02,30.58,-2.44,-5.34,1.41,2.46,5.33,5.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30181.0,Front,36.41,-0.82,31.9,0.0,3.63,-0.3,0.15,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30182.0,Front-left,20.39,7.66,15.88,6.05,-3.03,-0.0,0.47,-0.25,5.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30183.0,Front,13.45,-0.11,8.94,0.0,-3.03,-0.0,0.47,-0.25,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30186.0,Front-left,19.09,17.59,14.59,15.98,-2.75,-2.16,1.08,1.37,5.3,7.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30187.0,Front-left,17.26,31.69,12.75,30.08,-2.36,-5.16,1.33,2.06,5.4,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30181.0,Front,36.77,-0.86,32.26,0.0,3.73,-0.3,0.16,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30182.0,Front-left,20.08,7.66,15.57,6.05,-2.92,-0.0,0.51,-0.27,5.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30183.0,Front,13.14,-0.11,8.63,0.0,-2.92,-0.0,0.51,-0.27,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30186.0,Front-left,18.82,17.38,14.31,15.77,-2.66,-2.0,1.02,1.11,5.38,7.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30187.0,Front-left,17.02,31.18,12.51,29.57,-2.27,-4.98,0.79,0.48,5.5,5.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30181.0,Front,37.14,-0.84,32.63,0.0,3.82,-0.29,0.05,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30182.0,Front-left,19.77,7.68,15.27,6.07,-2.86,-0.0,0.32,-0.17,5.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30183.0,Front,12.84,-0.09,8.33,0.0,-2.86,-0.0,0.32,-0.17,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30186.0,Front-left,18.52,17.21,14.01,15.6,-2.61,-1.89,0.85,1.26,5.37,8.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30187.0,Front-left,16.74,30.72,12.23,29.11,-2.23,-4.79,0.7,0.85,5.5,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30181.0,Front,37.52,-0.86,33.01,0.0,3.91,-0.29,0.88,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30182.0,Front-left,19.48,7.69,14.98,6.08,-2.78,-0.0,0.36,-0.19,5.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30183.0,Front,12.55,-0.09,8.04,0.0,-2.78,-0.0,0.36,-0.19,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30186.0,Front-left,18.25,17.04,13.74,15.43,-2.55,-1.74,0.76,0.87,5.39,8.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30187.0,Front-left,16.51,30.26,12.0,28.65,-2.18,-4.56,0.99,1.48,5.51,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30181.0,Front,37.9,-0.9,33.39,0.0,3.99,-0.29,0.75,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30182.0,Front-left,19.2,7.68,14.69,6.07,-2.69,-0.0,0.39,-0.21,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30183.0,Front,12.27,-0.09,7.76,0.0,-2.69,-0.0,0.39,-0.21,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30186.0,Front-left,17.99,16.87,13.49,15.26,-2.48,-1.6,0.96,1.33,5.43,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30187.0,Front-left,16.29,29.82,11.78,28.21,-2.12,-4.36,1.3,2.24,5.56,6.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30181.0,Front,38.29,-0.9,33.79,0.0,4.04,-0.29,0.64,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30182.0,Front-left,18.92,7.69,14.42,6.08,-2.64,-0.0,0.25,-0.13,5.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,30183.0,Front,11.99,-0.08,7.49,0.0,-2.64,-0.0,0.25,-0.13,2.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30186.0,Front-left,17.73,16.73,13.22,15.12,-2.45,-1.47,0.72,1.15,5.4,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30187.0,Front-left,16.05,29.41,11.55,27.8,-2.09,-4.2,0.99,1.86,5.53,6.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30181.0,Front,38.69,-0.95,34.19,0.0,4.09,-0.29,0.09,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30182.0,Front-left,18.66,7.68,14.15,6.07,-2.58,-0.0,0.28,-0.15,5.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,30183.0,Front,11.73,-0.09,7.22,0.0,-2.58,-0.0,0.28,-0.15,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30186.0,Front-left,17.49,16.58,12.98,14.97,-2.4,-1.38,0.63,0.79,5.41,10.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30187.0,Front-left,15.86,28.99,11.35,27.38,-2.05,-4.04,0.92,1.56,5.53,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30181.0,Front,39.1,-0.96,34.59,0.0,4.15,-0.29,-0.06,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30182.0,Front-left,18.4,7.69,13.89,6.08,-2.52,-0.0,0.3,-0.16,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,30183.0,Front,11.47,-0.08,6.96,0.0,-2.52,-0.0,0.3,-0.16,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30186.0,Front-left,17.24,16.46,12.73,14.85,-2.35,-1.27,0.7,0.89,5.42,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30187.0,Front-left,15.63,28.61,11.12,27.0,-2.01,-3.82,0.96,1.59,5.53,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30181.0,Front,39.51,-1.0,35.0,0.0,4.18,-0.29,-0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30182.0,Front-left,18.14,7.69,13.64,6.08,-2.48,-0.0,0.17,-0.09,5.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,30183.0,Front,11.21,-0.09,6.7,0.0,-2.48,-0.0,0.17,-0.09,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30186.0,Front-left,17.0,16.34,12.49,14.73,-2.32,-1.17,0.51,0.81,5.37,12.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30187.0,Front-left,15.43,28.23,10.93,26.62,-1.99,-3.69,0.71,1.35,5.48,7.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30181.0,Front,39.93,-1.06,35.42,0.0,4.22,-0.29,0.36,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30182.0,Front-left,17.9,7.68,13.39,6.07,-2.44,-0.0,0.19,-0.1,5.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,30183.0,Front,10.96,-0.09,6.45,0.0,-2.44,-0.0,0.19,-0.1,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30186.0,Front-left,16.78,16.22,12.27,14.61,-2.3,-1.07,0.42,0.51,5.34,13.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30187.0,Front-left,15.25,27.87,10.74,26.26,-1.98,-3.5,0.65,1.11,5.43,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30181.0,Front,40.35,-1.1,35.84,0.0,4.3,-0.3,0.89,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30182.0,Front-left,17.66,7.67,13.15,6.06,-2.39,-0.0,0.87,1.66,5.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,30183.0,Front,10.72,-0.1,6.21,0.0,-2.39,-0.0,0.21,-0.11,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30186.0,Front-left,16.55,16.11,12.04,14.5,-2.26,-0.98,0.52,0.7,5.32,14.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30187.0,Front-left,15.06,27.53,10.55,25.92,-1.96,-3.33,0.73,1.29,5.4,7.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30181.0,Front,40.78,-1.13,36.27,0.0,4.32,-0.3,0.37,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30182.0,Front-left,17.41,7.67,12.91,6.06,-2.36,-0.0,0.17,-0.09,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,30183.0,Front,10.47,-0.1,5.97,0.0,-2.36,-0.0,0.17,-0.09,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30186.0,Front-left,16.32,16.02,11.81,14.41,-2.24,-0.9,0.37,0.44,5.27,15.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30187.0,Front-left,14.85,27.21,10.35,25.6,-1.95,-3.15,0.69,1.3,5.32,8.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30181.0,Front,41.21,-1.16,36.7,0.0,4.34,-0.3,-0.32,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30182.0,Front-left,17.18,7.66,12.67,6.05,-2.31,-0.0,0.23,-0.12,5.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,30183.0,Front,10.24,-0.1,5.73,0.0,-2.31,-0.0,0.23,-0.12,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30186.0,Front-left,16.1,15.94,11.59,14.33,-2.21,-0.81,0.51,0.63,5.25,17.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30187.0,Front-left,14.66,26.9,10.15,25.29,-1.92,-2.99,0.93,1.76,5.28,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30181.0,Front,41.64,-1.22,37.13,0.0,4.43,-0.3,0.69,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30182.0,Front-left,16.95,7.64,12.44,6.03,-2.23,-0.19,-0.38,-1.92,5.58,32.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30183.0,Front,10.0,-0.1,5.5,0.0,-2.25,-0.0,0.28,-0.15,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30186.0,Front-left,15.88,15.85,11.37,14.24,-2.16,-0.75,0.52,0.5,5.27,19.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30187.0,Front-left,14.48,26.6,9.97,24.99,-1.88,-2.87,0.74,1.09,5.3,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30181.0,Front,42.08,-1.26,37.57,0.0,4.49,-0.3,0.41,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30182.0,Front-left,16.73,7.6,12.22,5.99,-2.15,-0.37,-0.32,-1.95,5.68,15.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30183.0,Front,9.77,-0.11,5.27,0.0,-2.2,-0.0,0.34,-0.18,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30186.0,Front-left,15.67,15.77,11.16,14.16,-2.11,-0.71,0.58,0.45,5.29,20.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30187.0,Front-left,14.3,26.33,9.79,24.72,-1.85,-2.71,0.62,0.55,5.3,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30181.0,Front,42.52,-1.31,38.01,0.0,4.59,-0.31,1.11,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30182.0,Front-left,16.52,7.55,12.01,5.94,-2.03,-0.56,-0.16,-2.04,5.92,10.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30183.0,Front,9.55,-0.11,5.04,0.0,-2.1,-0.0,0.5,-0.26,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30186.0,Front-left,15.46,15.7,10.95,14.09,-2.01,-0.7,0.56,-0.12,5.44,20.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30187.0,Front-left,14.12,26.06,9.61,24.45,-1.77,-2.58,0.86,0.7,5.43,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30181.0,Front,42.97,-1.32,38.47,0.0,4.68,-0.3,0.44,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30182.0,Front-left,16.31,7.49,11.8,5.88,-1.88,-0.75,-0.01,-2.05,6.29,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30183.0,Front,9.34,-0.11,4.83,0.0,-1.98,-0.0,0.62,-0.33,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30186.0,Front-left,15.25,15.64,10.74,14.03,-1.88,-0.7,0.59,-0.4,5.7,19.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30187.0,Front-left,13.92,25.82,9.41,24.21,-1.66,-2.39,1.13,1.05,5.65,10.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30181.0,Front,43.44,-1.34,38.93,0.0,4.78,-0.3,0.36,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30182.0,Front-left,16.11,7.4,11.6,5.79,-1.78,-0.91,-0.21,-1.71,6.53,6.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30183.0,Front,9.13,-0.11,4.62,0.0,-1.9,-0.0,0.35,-0.19,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30186.0,Front-left,15.05,15.57,10.54,13.96,-1.81,-0.72,0.26,-0.43,5.83,19.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
