obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30182,35,328.5785,262.9212,-1.922,1.6293,1.3807,864
30183,35,319.1313,260.164,-0.5031,0.0,0.0,697
30186,35,331.5251,270.8513,-1.9269,1.0389,0.9474,864
30187,35,334.8485,279.7835,-1.927,1.8639,-0.6753,864
30181,36,352.3518,241.0313,-0.5304,6.6763,-0.327,107
30182,36,328.5188,262.7581,-1.9217,1.7731,1.4972,864
30183,36,319.1313,260.164,-0.5031,0.0,0.0,697
30186,36,331.487,270.749,-1.9269,1.1259,1.3434,864
30187,36,334.7842,279.6107,-1.927,1.8333,-0.3917,864
30181,37,352.9291,240.6927,-0.5304,6.7004,0.3607,107
30182,37,328.4544,262.582,-1.9215,1.9086,1.3613,864
30183,37,319.1313,260.164,-0.5031,0.0,0.0,697
30186,37,331.4456,270.6378,-1.9269,1.2163,1.2185,864
30187,37,334.7221,279.4438,-1.927,1.7893,0.3439,864
30181,38,353.5059,240.3544,-0.5304,6.6989,0.4801,107
30182,38,328.3852,262.3929,-1.9213,2.0487,1.4048,864
30183,38,319.1313,260.164,-0.5031,0.0,0.0,697
30186,38,331.4013,270.5188,-1.9269,1.297,1.0901,864
30187,38,334.661,279.2797,-1.927,1.7493,-0.0641,864
30181,39,354.082,240.0166,-0.5304,6.6626,-0.5699,107
30182,39,328.3111,262.1902,-1.9211,2.1825,1.0233,1833
30183,39,319.1313,260.164,-0.5031,0.0,0.0,697
30186,39,331.3535,270.3903,-1.9269,1.4006,1.1906,864
30187,39,334.6009,279.118,-1.927,1.7111,-0.5313,864
30181,40,354.6585,239.6785,-0.5304,6.6701,-0.505,107
30182,40,328.2327,261.9753,-1.9209,2.3249,1.5018,1833
30183,40,319.1313,260.164,-0.5031,0.0,0.0,697
30186,40,331.3016,270.2506,-1.9269,1.5128,0.9221,864
30187,40,334.5412,278.9575,-1.927,1.6982,-0.5772,864
30181,41,355.2353,239.3401,-0.5304,6.6793,-0.2891,107
30182,41,328.1491,261.7464,-1.9207,2.4797,1.7562,1833
30183,41,319.1313,260.164,-0.5031,0.0,0.0,697
30186,41,331.2467,270.1032,-1.9269,1.5973,0.9743,864
30187,41,334.4815,278.7973,-1.927,1.706,-0.1414,864
30181,42,355.8109,239.0026,-0.5304,6.6605,-0.4578,107
30182,42,328.0614,261.5061,-1.9205,2.5874,1.1999,1833
30183,42,319.1313,260.164,-0.5031,0.0,0.0,697
30186,42,331.1877,269.9447,-1.9269,1.7219,1.2186,864
30187,42,334.4216,278.6363,-1.927,1.7327,0.6179,864
30181,43,356.3885,238.6638,-0.5304,6.6884,-0.2715,107
30182,43,327.9682,261.2502,-1.9203,2.7665,1.7651,1833
30183,43,319.1313,260.164,-0.5031,0.0,0.0,697
30186,43,331.1245,269.7747,-1.9269,1.8343,0.8638,864
30187,43,334.3601,278.4709,-1.927,1.7772,0.5166,864
30181,44,356.9651,238.3257,-0.5304,6.7006,0.6748,107
30182,44,327.8693,260.979,-1.9202,2.9248,1.5622,1833
30183,44,319.1313,260.164,-0.5031,0.0,0.0,697
30186,44,331.0566,269.5922,-1.9269,1.9635,0.6577,864
30187,44,334.298,278.3039,-1.927,1.8017,0.7905,864
30181,45,357.5418,237.9875,-0.5304,6.6815,-0.1035,107
30182,45,327.7655,260.694,-1.92,3.0639,1.2657,1833
30183,45,319.1313,260.164,-0.5031,0.0,0.0,697
30186,45,330.9844,269.3981,-1.9269,2.1048,1.3313,864
30187,45,334.2349,278.1343,-1.927,1.813,0.1546,864
30181,46,358.1168,237.6503,-0.5304,6.667,0.0868,107
30182,46,327.6572,260.3964,-1.9199,3.1936,1.1082,1833
30183,46,319.1313,260.164,-0.5031,0.0,0.0,697
30186,46,330.9084,269.1938,-1.9269,2.216,1.4715,864
30187,46,334.1696,277.959,-1.927,1.88,0.3645,864
30181,47,358.6929,237.3124,-0.5304,6.6938,0.647,107
30182,47,327.5436,260.0842,-1.9197,3.3641,1.6956,1833
30183,47,319.1313,260.164,-0.5031,0.0,0.0,697
30186,47,330.8278,268.9774,-1.9269,2.3377,1.1447,864
30187,47,334.1021,277.7776,-1.927,1.9427,0.2872,864
30181,48,359.2691,236.9744,-0.5304,6.658,-0.8787,107
30182,48,327.4253,259.7589,-1.9196,3.4861,1.0334,1833
30183,48,319.1313,260.164,-0.5031,0.0,0.0,697
30186,48,330.7417,268.7459,-1.9269,2.5124,1.7183,864
30187,48,334.0322,277.5898,-1.927,2.0289,1.0366,864
30181,49,359.8454,236.6365,-0.5304,6.6828,0.128,107
30182,49,327.3025,259.4212,-1.9195,3.6198,1.1329,1833
30183,49,319.1313,260.164,-0.5031,0.0,0.0,697
30186,49,330.6523,268.5057,-1.9269,2.5872,0.9948,864
30187,49,333.9602,277.3963,-1.927,2.0839,0.775,864
30181,50,360.4213,236.2987,-0.5304,6.6763,0.0463,107
30182,50,327.1758,259.0726,-1.9194,3.7469,1.5411,1833
30183,50,319.1313,260.164,-0.5031,0.0,0.0,697
30186,50,330.5581,268.2525,-1.9269,2.7505,1.9705,864
30187,50,333.8859,277.1964,-1.927,2.1622,1.1758,864
30182,51,327.0446,258.7117,-1.9193,3.8659,1.0735,1833
30183,51,319.1313,260.164,-0.5031,0.0,0.0,697
30186,51,330.4602,267.9894,-1.9269,2.8429,1.435,864
30187,51,333.8086,276.9887,-1.927,2.2197,0.1459,864
30182,52,326.9088,258.3379,-1.9192,4.0131,1.5048,1833
30183,52,319.1313,260.164,-0.5031,0.0,0.0,697
30186,52,330.3567,267.7111,-1.9269,3.0089,1.5726,864
30187,52,333.7278,276.7717,-1.927,2.3468,1.2692,864
30182,53,326.7683,257.9511,-1.9192,4.158,1.7578,1833
30183,53,319.1313,260.164,-0.5031,0.0,0.0,697
30186,53,330.2484,267.4201,-1.9269,3.1331,1.1566,864
30187,53,333.6437,276.5456,-1.927,2.4393,1.0769,864
30182,54,326.6234,257.5519,-1.9191,4.2742,1.1488,1833
30183,54,319.1313,260.164,-0.5031,0.0,0.0,697
30186,54,330.1355,267.1165,-1.9269,3.2692,1.2144,864
30187,54,333.5574,276.3136,-1.927,2.4923,0.6886,864
30182,55,326.4736,257.1393,-1.919,4.4188,1.2375,1833
30183,55,319.1313,260.164,-0.5031,0.0,0.0,697
30186,55,330.0182,266.8013,-1.9269,3.3987,1.4235,864
30187,55,333.4672,276.0713,-1.927,2.5992,0.5692,864
30182,56,326.3184,256.7119,-1.919,4.5855,1.572,1833
30183,56,319.1313,260.164,-0.5031,0.0,0.0,697
30186,56,329.8961,266.4732,-1.9269,3.5381,1.5315,864
30187,56,333.3732,275.8185,-1.9269,2.751,2.1675,864
30182,57,326.1572,256.2679,-1.919,4.7685,1.8682,1833
30183,57,319.1313,260.164,-0.5031,0.0,0.0,697
30186,57,329.769,266.1314,-1.9269,3.6854,1.5481,864
30187,57,333.2755,275.556,-1.9269,2.8393,1.5493,864
30182,58,325.9903,255.808,-1.9189,4.9344,1.7482,1833
30183,58,319.1313,260.164,-0.5031,0.0,0.0,697
30186,58,329.6364,265.775,-1.9269,3.8385,1.4434,864
30187,58,333.1735,275.2819,-1.9269,2.9842,2.3969,864
30182,59,325.8182,255.3338,-1.9189,5.0726,1.1847,1833
30183,59,319.1313,260.164,-0.5031,0.0,0.0,697
30186,59,329.4985,265.4045,-1.9269,3.9898,1.4826,864
30187,59,333.0666,274.9947,-1.9269,3.0909,1.0655,864
30182,60,325.641,254.8457,-1.9189,5.2299,1.5372,1833
30183,60,319.1313,260.164,-0.5031,0.0,0.0,697
30186,60,329.3559,265.0212,-1.9269,4.1265,1.4694,864
30187,60,332.9562,274.6978,-1.9269,3.2135,1.8567,864
30182,61,325.459,254.344,-1.9188,5.3792,1.7465,1833
30183,61,319.1313,260.164,-0.5031,0.0,0.0,697
30186,61,329.2083,264.6245,-1.9269,4.2643,1.2974,864
30187,61,332.8417,274.3902,-1.9269,3.3204,1.5287,864
30182,62,325.2714,253.827,-1.9188,5.5436,1.8289,1833
30183,62,319.1313,260.164,-0.5031,0.0,0.0,697
30186,62,329.0556,264.2141,-1.9269,4.4134,1.3971,864
30187,62,332.7229,274.0709,-1.9269,3.4282,0.8963,864
30182,63,325.0783,253.2951,-1.919,5.7031,1.8204,1833
30183,63,319.1313,260.164,-0.5031,0.0,0.0,697
30186,63,328.8976,263.7895,-1.9269,4.5647,1.3814,864
30187,63,332.5987,273.7369,-1.9269,3.5995,1.426,864
30182,64,324.8802,252.7502,-1.9194,5.8248,1.0933,1833
30183,64,319.1313,260.164,-0.5031,0.0,0.0,697
30186,64,328.7376,263.3551,-1.9236,4.6934,1.1897,864
30187,64,332.4712,273.3942,-1.9269,3.6643,0.3468,864
30182,65,324.677,252.1916,-1.9196,5.9786,1.3949,1833
30183,65,319.1313,260.164,-0.5031,0.0,0.0,697
30186,65,328.5724,262.9043,-1.922,4.8246,0.973,864
30187,65,332.3388,273.0385,-1.9269,3.8447,2.0043,864
30182,66,324.469,251.6202,-1.9199,6.1244,1.7432,1833
30183,66,319.1313,260.164,-0.5031,0.0,0.0,697
30186,66,328.4025,262.4398,-1.9214,4.9835,1.568,864
30187,66,332.2022,272.6712,-1.9269,3.9369,0.7023,864
30182,67,324.2558,251.0349,-1.9201,6.2519,0.9481,1833
30183,67,319.1313,260.164,-0.5031,0.0,0.0,697
30186,67,328.2279,261.9618,-1.921,5.1179,1.2422,1833
30187,67,332.06,272.2892,-1.9269,4.1054,1.2114,864
30182,68,324.0377,250.4363,-1.9202,6.3984,1.1065,82
30183,68,319.1313,260.164,-0.5031,0.0,0.0,697
30186,68,328.0492,261.472,-1.9206,5.2347,0.9028,1833
30187,68,331.9145,271.8981,-1.9269,4.188,0.6223,864
30182,69,323.8153,249.8261,-1.9203,6.5186,0.983,82
30183,69,319.1313,260.164,-0.5031,0.0,0.0,697
30186,69,327.8664,260.9705,-1.9202,5.3723,1.4415,1833
30187,69,331.7655,271.4975,-1.9269,4.3074,1.3636,864
30182,70,323.5874,249.2013,-1.9204,6.689,1.5228,82
30183,70,319.1313,260.164,-0.5031,0.0,0.0,697
30186,70,327.679,260.4558,-1.92,5.5246,1.9716,1833
30187,70,331.6113,271.0831,-1.9269,4.452,1.2187,864
30182,71,323.3541,248.5617,-1.9205,6.8539,1.8759,82
30183,71,319.1313,260.164,-0.5031,0.0,0.0,697
30186,71,327.4867,259.9272,-1.9197,5.6703,1.8735,1833
30187,71,331.4519,270.6548,-1.9269,4.5923,0.9198,864
30182,72,323.1163,247.91,-1.9206,6.9649,1.1118,82
30183,72,319.1313,260.164,-0.5031,0.0,0.0,697
30186,72,327.2886,259.3825,-1.9195,5.8173,0.8912,1833
30187,72,331.2888,270.2164,-1.9269,4.7142,1.4923,864
30182,73,322.8736,247.2448,-1.9206,7.118,1.5113,82
30183,73,319.1313,260.164,-0.5031,0.0,0.0,697
30186,73,327.0865,258.8264,-1.9194,5.9499,1.4136,1833
30187,73,331.12,269.7627,-1.9269,4.8699,1.1504,864
30182,74,322.6258,246.5656,-1.9207,7.2648,1.4132,82
30183,74,319.1313,260.164,-0.5031,0.0,0.0,697
30186,74,326.8795,258.2568,-1.9193,6.0954,1.4898,1833
30187,74,330.9467,269.2968,-1.9269,4.9843,0.5649,864
30182,75,322.373,245.8729,-1.9207,7.4004,1.0706,82
30183,75,319.1313,260.164,-0.5031,0.0,0.0,697
30186,75,326.6668,257.6713,-1.9192,6.261,1.3241,1833
30187,75,330.7687,268.8184,-1.9269,5.135,1.2513,864
30182,76,322.1151,245.1664,-1.9207,7.5518,1.2452,82
30183,76,319.1313,260.164,-0.5031,0.0,0.0,697
30186,76,326.4498,257.0737,-1.9191,6.4021,1.8526,1833
30187,76,330.5867,268.3292,-1.9269,5.2482,1.1452,864
30182,77,321.8526,244.4472,-1.9207,7.6985,1.7004,82
30183,77,319.1313,260.164,-0.5031,0.0,0.0,697
30186,77,326.2277,256.4619,-1.919,6.5354,1.169,1833
30187,77,330.3996,267.8265,-1.9269,5.4045,1.6802,864
30182,78,321.5867,243.7189,-1.9207,7.7653,0.5139,82
30183,78,319.1313,260.164,-0.5031,0.0,0.0,697
30186,78,326.001,255.8373,-1.9189,6.6927,1.9915,1833
30187,78,330.206,267.306,-1.9269,5.5836,1.2022,864
30182,79,321.3215,242.9922,-1.9208,7.734,-0.0622,82
30183,79,319.1313,260.164,-0.5031,0.0,0.0,697
30186,79,325.772,255.2063,-1.9189,6.7126,0.0875,1833
30187,79,330.0077,266.7731,-1.9269,5.7039,0.7304,864
30182,80,321.0562,242.2655,-1.9208,7.7196,-0.6439,82
30183,80,319.1313,260.164,-0.5031,0.0,0.0,697
30186,80,325.5411,254.57,-1.9189,6.7915,0.9894,1833
30187,80,329.807,266.2336,-1.9269,5.7768,0.8637,864
30182,81,320.7911,241.5393,-1.9208,7.7234,-0.2651,82
30183,81,319.1313,260.164,-0.5031,0.0,0.0,697
30186,81,325.3096,253.932,-1.9188,6.7875,0.1092,1833
30187,81,329.6033,265.6861,-1.9269,5.8509,0.4005,864
30182,82,320.5258,240.8127,-1.9208,7.7261,-0.3184,82
30183,82,319.1313,260.164,-0.5031,0.0,0.0,697
30186,82,325.0762,253.2894,-1.919,6.8558,0.8073,1833
30187,82,329.3976,265.1333,-1.9269,5.9182,0.7958,864
30182,83,320.2602,240.0852,-1.9208,7.7479,0.1234,82
30183,83,319.1313,260.164,-0.5031,0.0,0.0,697
30186,83,324.8407,252.6416,-1.9194,6.9114,0.7514,1833
30187,83,329.189,264.5726,-1.9269,5.999,0.6766,864
30182,84,319.9948,239.3581,-1.9208,7.7503,0.4108,82
30183,84,319.1313,260.164,-0.5031,0.0,0.0,697
30186,84,324.6046,251.9927,-1.9197,6.8963,-0.3188,1833
30187,84,328.9778,264.005,-1.9269,6.0671,0.4664,864
30182,85,319.7288,238.6294,-1.9208,7.7502,-0.2583,82
30183,85,319.1313,260.164,-0.5031,0.0,0.0,697
30186,85,324.3657,251.3366,-1.92,6.988,0.2433,1833
30187,85,328.7675,263.4376,-1.9256,6.0886,0.1663,864
30182,86,319.4635,237.9027,-1.9208,7.7261,-0.3671,82
30183,86,319.1313,260.164,-0.5031,0.0,0.0,697
30186,86,324.1262,250.6793,-1.9201,6.9972,0.0769,1833
30187,86,328.5556,262.8589,-1.9218,6.1713,0.3849,864
30182,87,319.1977,237.1746,-1.9208,7.7568,0.2452,82
30183,87,319.1313,260.164,-0.5031,0.0,0.0,697
30186,87,323.8862,250.0208,-1.9203,7.0322,0.9183,82
30187,87,328.3422,262.2751,-1.9212,6.2052,-0.3226,1833
30182,88,318.9323,236.4476,-1.9208,7.7287,-0.4039,82
30183,88,319.1313,260.164,-0.5031,0.0,0.0,697
30186,88,323.6448,249.3587,-1.9204,7.05,0.1245,82
30187,88,328.1274,261.6865,-1.9207,6.2929,1.1649,1833
30182,89,318.6667,235.7203,-1.9208,7.7659,0.9324,82
30183,89,319.1313,260.164,-0.5031,0.0,0.0,697
30186,89,323.4023,248.6939,-1.9205,7.0996,0.9641,82
30187,89,327.9114,261.094,-1.9203,6.2966,-0.3288,1833
30182,90,318.402,234.9951,-1.9208,7.7192,-0.0005,82
30183,90,319.1313,260.164,-0.5031,0.0,0.0,697
30186,90,323.1589,248.0267,-1.9205,7.0873,-0.5785,82
30187,90,327.6931,260.4944,-1.92,6.3758,-0.1113,1833
30182,91,318.137,234.2694,-1.9208,7.7325,0.2695,82
30183,91,319.1313,260.164,-0.5031,0.0,0.0,697
30186,91,322.9148,247.3575,-1.9206,7.1493,1.0541,82
30187,91,327.4733,259.8905,-1.9197,6.422,-0.1039,1833
30182,92,317.8714,233.5418,-1.9208,7.7298,-0.5988,82
30183,92,319.1313,260.164,-0.5031,0.0,0.0,697
30186,92,322.6692,246.6846,-1.9206,7.1894,1.0764,82
30187,92,327.2524,259.2829,-1.9195,6.4618,-0.0611,1833
30182,93,317.6063,232.8156,-1.9208,7.7191,-0.47,82
30183,93,319.1313,260.164,-0.5031,0.0,0.0,697
30186,93,322.4228,246.0093,-1.9207,7.205,0.6708,82
30187,93,327.0295,258.6697,-1.9193,6.5261,0.1434,1833
30182,94,317.3409,232.0887,-1.9208,7.7241,-0.5342,82
30183,94,319.1313,260.164,-0.5031,0.0,0.0,697
30186,94,322.1752,245.331,-1.9207,7.2497,1.1593,82
30187,94,326.8053,258.0526,-1.9192,6.572,0.3297,1833
30182,95,317.0756,231.362,-1.9208,7.7329,-0.1017,82
30183,95,319.1313,260.164,-0.5031,0.0,0.0,697
30186,95,321.9272,244.6517,-1.9207,7.2432,0.4891,82
30187,95,326.5792,257.43,-1.9191,6.5989,-0.8848,1833
30182,96,316.8105,230.6359,-1.9208,7.7389,0.4015,82
