timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19,30183,Front,11.73,-0.09,7.22,0.0,-2.58,-0.0,0.28,-0.15,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30186,Front-left,17.49,16.58,12.98,14.97,-2.4,-1.38,0.63,0.79,5.41,10.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30182,Front-left,18.4,7.69,13.89,6.08,-2.52,-0.0,0.3,-0.16,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30183,Front,11.47,-0.08,6.96,0.0,-2.52,-0.0,0.3,-0.16,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30186,Front-left,17.24,16.46,12.73,14.85,-2.35,-1.27,0.7,0.89,5.42,11.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30182,Front-left,18.14,7.69,13.64,6.08,-2.48,-0.0,0.17,-0.09,5.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30183,Front,11.21,-0.09,6.7,0.0,-2.48,-0.0,0.17,-0.09,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30186,Front-left,17.0,16.34,12.49,14.73,-2.32,-1.17,0.51,0.81,5.37,12.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30182,Front-left,17.9,7.68,13.39,6.07,-2.44,-0.0,0.19,-0.1,5.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30183,Front,10.96,-0.09,6.45,0.0,-2.44,-0.0,0.19,-0.1,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30186,Front-left,16.78,16.22,12.27,14.61,-2.3,-1.07,0.42,0.51,5.34,13.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30182,Front-left,17.66,7.67,13.15,6.06,-2.39,-0.0,0.87,1.66,5.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30183,Front,10.72,-0.1,6.21,0.0,-2.39,-0.0,0.21,-0.11,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30186,Front-left,16.55,16.11,12.04,14.5,-2.26,-0.98,0.52,0.7,5.32,14.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30182,Front-left,17.41,7.67,12.91,6.06,-2.36,-0.0,0.17,-0.09,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30183,Front,10.47,-0.1,5.97,0.0,-2.36,-0.0,0.17,-0.09,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30186,Front-left,16.32,16.02,11.81,14.41,-2.24,-0.9,0.37,0.44,5.27,15.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30182,Front-left,17.18,7.66,12.67,6.05,-2.31,-0.0,0.23,-0.12,5.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30183,Front,10.24,-0.1,5.73,0.0,-2.31,-0.0,0.23,-0.12,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30186,Front-left,16.1,15.94,11.59,14.33,-2.21,-0.81,0.51,0.63,5.25,17.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30182,Front-left,16.95,7.64,12.44,6.03,-2.23,-0.19,-0.38,-1.92,5.58,32.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30183,Front,10.0,-0.1,5.5,0.0,-2.25,-0.0,0.28,-0.15,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30186,Front-left,15.88,15.85,11.37,14.24,-2.16,-0.75,0.52,0.5,5.27,19.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30182,Front-left,16.73,7.6,12.22,5.99,-2.15,-0.37,-0.32,-1.95,5.68,15.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30183,Front,9.77,-0.11,5.27,0.0,-2.2,-0.0,0.34,-0.18,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30186,Front-left,15.67,15.77,11.16,14.16,-2.11,-0.71,0.58,0.45,5.29,20.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30187,Front-left,14.3,26.33,9.79,24.72,-1.85,-2.71,0.62,0.55,5.3,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30182,Front-left,16.52,7.55,12.01,5.94,-2.03,-0.56,-0.16,-2.04,5.92,10.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30183,Front,9.55,-0.11,5.04,0.0,-2.1,-0.0,0.5,-0.26,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30186,Front-left,15.46,15.7,10.95,14.09,-2.01,-0.7,0.56,-0.12,5.44,20.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30187,Front-left,14.12,26.06,9.61,24.45,-1.77,-2.58,0.86,0.7,5.43,9.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30182,Front-left,16.31,7.49,11.8,5.88,-1.88,-0.75,-0.01,-2.05,6.29,7.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30183,Front,9.34,-0.11,4.83,0.0,-1.98,-0.0,0.62,-0.33,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30186,Front-left,15.25,15.64,10.74,14.03,-1.88,-0.7,0.59,-0.4,5.7,19.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30187,Front-left,13.92,25.82,9.41,24.21,-1.66,-2.39,1.13,1.05,5.65,10.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30182,Front-left,16.11,7.4,11.6,5.79,-1.78,-0.91,-0.21,-1.71,6.53,6.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30183,Front,9.13,-0.11,4.62,0.0,-1.9,-0.0,0.35,-0.19,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30186,Front-left,15.05,15.57,10.54,13.96,-1.81,-0.72,0.26,-0.43,5.83,19.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30187,Front-left,13.74,25.6,9.24,23.99,-1.6,-2.27,0.73,0.82,5.76,10.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30182,Front-left,15.93,7.3,11.42,5.69,-1.67,-1.08,-0.14,-1.65,6.83,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30183,Front,8.94,-0.1,4.43,0.0,-1.82,-0.0,0.39,-0.21,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30186,Front-left,14.86,15.49,10.35,13.88,-1.72,-0.77,0.15,-0.86,6.03,17.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30187,Front-left,13.57,25.38,9.06,23.77,-1.53,-2.18,0.74,0.75,5.91,10.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30182,Front-left,15.76,7.18,11.25,5.57,-1.56,-1.22,-0.06,-1.55,7.21,4.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30183,Front,8.75,-0.11,4.24,0.0,-1.72,-0.0,0.42,-0.22,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30186,Front-left,14.69,15.41,10.18,13.8,-1.62,-0.83,0.24,-0.71,6.29,16.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30187,Front-left,13.42,25.16,8.91,23.55,-1.45,-2.09,0.83,0.87,6.13,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30182,Front-left,15.6,7.05,11.09,5.44,-1.48,-1.36,-0.16,-1.65,7.52,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30183,Front,8.58,-0.1,4.07,0.0,-1.66,-0.0,0.37,-0.2,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30186,Front-left,14.52,15.33,10.01,13.72,-1.55,-0.87,0.17,-0.73,6.48,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30187,Front-left,13.26,24.97,8.75,23.36,-1.4,-1.99,0.83,1.03,6.26,11.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30182,Front-left,15.45,6.9,10.94,5.29,-1.36,-1.48,0.1,-1.38,8.05,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30183,Front,8.41,-0.11,3.9,0.0,-1.56,-0.0,0.5,-0.27,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30186,Front-left,14.37,15.23,9.86,13.62,-1.44,-0.94,0.24,-0.97,6.86,14.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30187,Front-left,13.13,24.77,8.62,23.16,-1.31,-1.93,0.69,0.24,6.58,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30182,Front-left,15.31,6.74,10.8,5.13,-1.21,-1.61,0.13,-1.62,8.89,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30183,Front,8.24,-0.11,3.74,0.0,-1.43,-0.0,0.61,-0.32,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30186,Front-left,14.22,15.13,9.71,13.52,-1.3,-1.03,0.28,-1.21,7.48,13.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30187,Front-left,12.99,24.58,8.48,22.97,-1.19,-1.85,0.84,0.31,7.11,12.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30182,Front-left,15.18,6.59,10.67,4.98,-1.1,-1.76,-0.03,-1.66,9.68,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30183,Front,8.09,-0.09,3.59,0.0,-1.34,-0.0,0.49,-0.26,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30186,Front-left,14.06,15.04,9.55,13.43,-1.2,-1.12,0.02,-1.52,7.99,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30187,Front-left,12.83,24.42,8.32,22.81,-1.1,-1.82,0.62,0.11,7.54,12.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30182,Front-left,15.06,6.42,10.55,4.81,-0.96,-1.89,0.16,-1.61,11.05,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30183,Front,7.96,-0.09,3.45,0.0,-1.22,-0.0,0.63,-0.33,2.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30186,Front-left,13.93,14.94,9.42,13.33,-1.06,-1.21,0.2,-1.47,8.92,11.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30187,Front-left,12.69,24.25,8.19,22.64,-0.98,-1.77,0.51,-0.65,8.34,12.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30182,Front-left,14.96,6.22,10.45,4.61,-0.78,-2.03,0.24,-1.7,13.36,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30183,Front,7.83,-0.09,3.32,0.0,-1.06,-0.0,0.72,-0.38,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30186,Front-left,13.81,14.81,9.31,13.2,-0.89,-1.29,0.34,-1.41,10.43,10.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30187,Front-left,12.59,24.08,8.08,22.47,-0.83,-1.73,0.75,-0.32,9.7,12.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30182,Front-left,14.87,6.01,10.36,4.4,-0.68,-2.16,0.05,-1.17,15.32,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30183,Front,7.71,-0.09,3.21,0.0,-0.98,-0.0,0.4,-0.21,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30186,Front-left,13.72,14.68,9.21,13.07,-0.79,-1.39,-0.02,-1.33,11.63,9.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30187,Front-left,12.49,23.91,7.98,22.3,-0.75,-1.7,0.58,0.29,10.63,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30182,Front-left,14.8,5.78,10.29,4.17,-0.56,-2.3,-0.09,-1.64,18.29,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30183,Front,7.61,-0.08,3.1,0.0,-0.88,-0.0,0.42,-0.22,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30186,Front-left,13.63,14.53,9.12,12.92,-0.68,-1.5,0.1,-1.09,13.34,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30187,Front-left,12.41,23.74,7.9,22.13,-0.66,-1.68,0.62,0.32,11.98,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30182,Front-left,14.74,5.54,10.24,3.93,-0.44,-2.46,-0.16,-1.88,23.03,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30183,Front,7.52,-0.09,3.01,0.0,-0.78,-0.0,0.44,-0.23,3.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30186,Front-left,13.56,14.37,9.06,12.76,-0.58,-1.58,0.1,-1.15,15.74,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30187,Front-left,12.35,23.57,7.84,21.96,-0.56,-1.69,0.49,-0.1,13.97,12.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30182,Front-left,14.69,5.28,10.19,3.67,-0.37,-2.56,-0.11,-1.29,27.57,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30183,Front,7.43,-0.09,2.93,0.0,-0.73,-0.0,0.3,-0.16,4.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30186,Front-left,13.5,14.2,8.99,12.59,-0.5,-1.71,-0.12,-1.3,18.0,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30187,Front-left,12.28,23.4,7.78,21.79,-0.5,-1.72,0.09,-0.74,15.61,12.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30182,Front-left,14.65,5.02,10.15,3.41,-0.27,-2.74,-0.24,-1.85,38.03,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30183,Front,7.36,-0.08,2.85,0.0,-0.65,-0.0,0.36,-0.19,4.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30186,Front-left,13.44,14.03,8.93,12.42,-0.41,-1.82,0.06,-1.0,21.9,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30187,Front-left,12.22,23.23,7.71,21.62,-0.42,-1.76,0.18,-0.68,18.55,12.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30182,Front-left,14.63,4.73,10.12,3.12,-0.16,-2.9,-0.13,-1.68,63.32,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30183,Front,7.29,-0.09,2.78,0.0,-0.56,-0.0,0.4,-0.21,4.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30186,Front-left,13.41,13.83,8.9,12.22,-0.31,-1.95,0.17,-0.83,29.15,6.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30187,Front-left,12.19,23.04,7.68,21.43,-0.33,-1.79,0.13,-0.96,23.51,12.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30182,Front-left,14.61,4.42,10.1,2.81,-0.09,-3.03,-0.19,-1.32,111.75,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30183,Front,7.23,-0.09,2.72,0.0,-0.51,-0.0,0.25,-0.13,5.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30186,Front-left,13.38,13.62,8.87,12.01,-0.24,-2.09,-0.22,-1.38,37.47,5.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30187,Front-left,12.16,22.86,7.65,21.25,-0.28,-1.8,0.19,-0.27,27.82,11.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30182,Front-left,14.6,4.12,10.09,2.51,-0.01,-3.16,-0.1,-1.19,1140.88,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30183,Front,7.18,-0.08,2.67,0.0,-0.45,-0.0,0.28,-0.15,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
