ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30185,24,309.9169,265.146,-0.48642566546113547,2.3589,-0.1953,697,1710,150.0
30185,25,310.1269,265.035,-0.486242633087508,2.3131,-0.2614,697,1710,150.0
30185,26,310.3336,264.9259,-0.4856536254445041,2.2549,-0.3189,697,1710,150.0
30185,27,310.5357,264.8193,-0.4853748080643576,2.1994,-0.3879,697,1710,150.0
30185,28,310.7331,264.7153,-0.4848954132527641,2.103,-0.5678,697,1710,150.0
30185,29,310.9236,264.6148,-0.48545100690045884,1.9755,-0.6991,697,1710,150.0
30185,30,311.1042,264.5195,-0.48554991110985896,1.9007,-0.3979,697,1710,150.0
30185,31,311.2756,264.429,-0.4857995353418446,1.8167,-0.4404,697,1710,150.0
30185,32,311.4401,264.3422,-0.4855296376764085,1.7249,-0.4771,697,1710,150.0
30185,33,311.5967,264.2595,-0.4858717846458971,1.6586,-0.4191,697,1710,150.0
30185,34,311.7466,264.1804,-0.4855496221772398,1.5593,-0.5692,697,1710,150.0
30185,35,311.8891,264.1052,-0.4855763532231169,1.433,-0.6889,697,1710,150.0
30185,36,312.0215,264.0351,-0.4869339335499021,1.3427,-0.5505,697,1710,150.0
30185,37,312.1444,263.9699,-0.4877586912610728,1.2159,-0.7091,697,1710,150.0
30185,38,312.2577,263.9098,-0.48770993289016046,1.0622,-0.8202,697,1710,150.0
30185,39,312.3585,263.8563,-0.4879470196838463,0.976,-0.45,697,1710,150.0
30185,40,312.4485,263.8085,-0.48822562629901756,0.8829,-0.4793,697,1710,150.0
30185,41,312.5307,263.7649,-0.48768144195427215,0.785,-0.4979,697,1710,150.0
30185,42,312.6044,263.7258,-0.48777161444175315,0.7256,-0.3413,697,1710,150.0
30185,43,312.6712,263.6903,-0.4884798778732206,0.65,-0.4107,697,1710,150.0
30185,44,312.7321,263.658,-0.48765337948078014,0.5629,-0.457,697,1710,150.0
30185,45,312.7857,263.6296,-0.48724204976185276,0.512,-0.2777,697,1710,150.0
30185,46,312.8333,263.6043,-0.4885387327045319,0.4527,-0.3129,697,1710,150.0
30185,47,312.8759,263.5816,-0.48959174011439854,0.3878,-0.3342,697,1710,150.0
30185,48,312.9129,263.5617,-0.49345773200782267,0.3511,-0.1976,697,1710,150.0
30185,49,312.9455,263.5443,-0.49027569618768324,0.3093,-0.2191,697,1710,150.0
30185,50,312.9747,263.5286,-0.4933284987214901,0.2641,-0.2313,697,1710,150.0
30185,51,313.0,263.5151,-0.49016245445464535,0.2389,-0.1358,697,1710,150.0
30185,52,313.0222,263.5032,-0.4920591447383297,0.2102,-0.1498,697,1710,150.0
30185,53,313.042,263.4926,-0.49152882836592726,0.1794,-0.1576,697,1710,150.0
30185,54,313.0592,263.4834,-0.4911635982845873,0.1622,-0.0923,697,1710,150.0
30185,55,313.0743,263.4753,-0.4923603425691071,0.1427,-0.1017,697,1710,150.0
30185,56,313.0877,263.4681,-0.4930508972057938,0.1218,-0.1069,697,1710,150.0
30185,57,313.0994,263.4619,-0.48729185055616475,0.1102,-0.0626,697,1710,150.0
30185,58,313.1096,263.4564,-0.49452582239215276,0.097,-0.0689,697,1710,150.0
30185,59,313.1188,263.4515,-0.4893929922238294,0.0828,-0.0724,697,1710,150.0
30185,60,313.1267,263.4472,-0.49845941046639775,0.0749,-0.0424,697,1710,150.0
30185,61,313.1337,263.4435,-0.48624263309475885,0.066,-0.0466,697,1710,150.0
30185,62,313.1399,263.4402,-0.4891198055050758,0.0564,-0.049,697,1710,150.0
30185,63,313.1453,263.4373,-0.49283639699450854,0.051,-0.0287,697,1710,150.0
30185,64,313.15,263.4348,-0.48885235433115765,0.045,-0.0316,697,1710,150.0
30185,65,313.1542,263.4325,-0.5010133867993751,0.0385,-0.0332,697,1710,150.0
30185,66,313.1579,263.4305,-0.49555167349000584,0.0349,-0.0194,697,1710,150.0
30185,67,313.1612,263.4288,-0.47569521884509197,0.0308,-0.0214,697,1710,150.0
30185,68,313.164,263.4272,-0.5191461142487093,0.0264,-0.0225,697,1710,150.0
30185,69,313.1666,263.4259,-0.4636476090008061,0.0239,-0.0131,697,1710,150.0
30185,70,313.1688,263.4247,-0.4993467217018537,0.0211,-0.0145,697,1710,150.0
30185,71,313.1708,263.4236,-0.502843210907131,0.0182,-0.0152,697,1710,150.0
30185,72,313.1725,263.4227,-0.4868992318051238,0.0165,-0.0089,697,1710,150.0
30185,73,313.174,263.4219,-0.48995732627733113,0.0146,-0.0098,697,1710,150.0
30185,74,313.1754,263.4212,-0.46364760898456514,0.0126,-0.0103,697,1710,150.0
30185,75,313.1766,263.4205,-0.528074448429305,0.0115,-0.006,697,1710,150.0
30185,76,313.1777,263.4199,-0.49934672169099187,0.0102,-0.0066,697,1710,150.0
30185,77,313.1786,263.4194,-0.5070985043816117,0.0089,-0.007,697,1710,150.0
30185,78,313.1795,263.419,-0.4182243295909494,0.0081,-0.0041,697,1710,150.0
30185,79,313.1802,263.4186,-0.5191461142027972,0.0072,-0.0045,697,1710,150.0
30185,80,313.1809,263.4182,-0.5191461142640132,0.0063,-0.0047,697,1710,150.0
30185,81,313.1815,263.4179,-0.4636476090387017,0.0058,-0.0028,697,1710,150.0
30185,82,313.182,263.4176,-0.5404195002538655,0.0052,-0.003,697,1710,150.0
30185,83,313.1825,263.4173,-0.5404195002538655,0.0046,-0.0032,697,1710,150.0
30185,84,313.183,263.4171,-0.38050637713196606,0.0043,-0.0019,697,1710,150.0
30185,85,313.1834,263.4169,-0.4636476090008061,0.0039,-0.0021,697,1710,150.0
30185,86,313.1837,263.4167,-0.5880026035912933,0.0034,-0.0022,697,1710,150.0
30185,87,313.184,263.4165,-0.5880026035038418,0.0032,-0.0013,697,1710,150.0
30185,88,313.1843,263.4164,-0.32175055433979877,0.0029,-0.0014,697,1710,150.0
30185,89,313.1846,263.4162,-0.5880026035912933,0.0027,-0.0015,697,1710,150.0
30185,90,313.1848,263.4161,-0.46364760911449293,0.0025,-0.0009,697,1710,150.0
30185,91,313.1851,263.416,-0.32175055433979877,0.0023,-0.0009,697,1710,150.0
30185,92,313.1853,263.4159,-0.46364760888711926,0.0021,-0.001,697,1710,150.0
30185,93,313.1855,263.4158,-0.46364760911449293,0.002,-0.0006,697,1710,150.0
30185,94,313.1857,263.4157,-0.46364760888711926,0.0019,-0.0006,697,1710,150.0
30185,95,313.1858,263.4156,-0.7853981636816654,0.0018,-0.0007,697,1710,150.0
30185,96,313.186,263.4155,-0.46364760888711926,0.0017,-0.0004,697,1710,150.0
30185,97,313.1861,263.4154,-0.7853981633974483,0.0016,-0.0004,697,1710,150.0
30185,98,313.1863,263.4153,-0.46364760888711926,0.0015,-0.0005,697,1710,150.0
30185,99,313.1864,263.4153,0.0,0.0015,-0.0002,697,1710,150.0
30185,100,313.1866,263.4152,-0.46364760888711926,0.0014,-0.0002,697,1710,150.0
30185,101,313.1867,263.4151,-0.7853981636816654,0.0014,-0.0001,697,1710,150.0
30185,102,313.1868,263.415,-0.7853981631132312,0.0061,0.0462,697,1710,150.0
30185,103,313.1871,263.4149,-0.321750554510329,0.0197,0.0894,697,1710,150.0
30185,104,313.1881,263.4143,-0.5404195002287875,0.0416,0.1293,697,1710,150.0
30185,105,313.1908,263.4129,-0.4783524313915625,0.0845,0.3587,697,1710,150.0
30185,106,313.1959,263.4102,-0.48689923181434164,0.183,0.6215,697,1710,150.0
30185,107,313.2073,263.4041,-0.49132220256432196,0.331,0.853,697,1710,150.0
30185,108,313.2296,263.3921,-0.49367391773525965,0.4773,1.0204,697,1710,150.0
30185,109,313.2644,263.3735,-0.49085178039889543,0.7328,1.5182,697,1710,150.0
30185,110,313.317,263.3453,-0.492125665058939,1.0782,1.92,697,1710,150.0
30185,111,313.3962,263.3029,-0.4915288283647722,1.3509,1.7384,697,1710,150.0
30185,112,313.5022,263.2462,-0.4911806570197543,1.762,2.3436,697,1710,150.0
30185,113,313.6385,263.1732,-0.49170737202263126,2.2768,2.7757,697,1710,150.0
30185,114,313.8156,263.0777,-0.4945472662468881,2.5934,1.7614,697,1710,150.0
30185,115,314.0292,262.962,-0.49642275340492475,2.9747,2.0349,697,1710,150.0
30185,116,314.2736,262.8297,-0.49615909247893386,3.4007,2.2086,697,1710,150.0
30185,117,314.5536,262.678,-0.4965147910019509,3.6373,1.2528,697,1710,150.0
30185,118,314.8624,262.5096,-0.49925596110687265,3.8985,1.3515,697,1710,150.0
30185,119,315.1929,262.3291,-0.4998765510254385,4.1745,1.4004,697,1710,150.0
30185,120,315.547,262.1355,-0.5003355085115496,4.3375,0.9202,697,1710,150.0
30185,121,315.9198,261.9309,-0.5019366115429647,4.5388,1.0835,697,1710,150.0
30185,122,316.3086,261.7174,-0.5021715729232838,4.7671,1.19,697,1710,150.0
30185,123,316.7161,261.4932,-0.5029845044217915,4.9075,0.8006,697,1710,150.0
30185,124,317.1396,261.2602,-0.502979166696097,5.0839,0.9542,697,1710,150.0
30185,125,317.577,261.0194,-0.5032468329752341,5.2857,1.0559,697,1710,150.0
30185,126,318.031,260.7694,-0.5033503960069345,5.4106,0.7124,697,1710,150.0
30185,127,318.4992,260.5114,-0.503646357780342,5.5676,0.8503,697,1710,150.0
30185,128,318.9797,260.2465,-0.5038413022451219,5.7476,0.9418,697,1710,150.0
30185,129,319.4748,259.9731,-0.5045396475547917,5.8589,0.6356,697,1710,150.0
30185,130,319.9826,259.6926,-0.5046707964020345,5.9991,0.7589,697,1710,150.0
30185,131,320.5012,259.4057,-0.5053121774439935,6.1597,0.8406,697,1710,150.0
30185,132,321.0328,259.1112,-0.505899828305486,6.2509,0.4892,1709,1710,150.0
30185,133,321.5754,258.8103,-0.5063314292911629,6.3544,0.5428,1709,1710,150.0
30185,134,322.1263,258.5043,-0.5070214402288337,6.467,0.5813,1709,1710,150.0
30185,135,322.6867,258.193,-0.507053050535663,6.5151,0.1922,1709,1710,150.0
30185,136,323.2541,257.8775,-0.5074725263075078,6.5448,0.1081,1709,1710,150.0
30185,137,323.8249,257.56,-0.5076189736599361,6.5593,0.0384,1709,1710,150.0
30185,138,324.3975,257.2413,-0.5078840501851898,6.5624,0.0127,1709,1710,150.0
30185,139,324.9708,256.9223,-0.5077647070859169,6.5644,0.0071,1833,1710,150.0
30185,140,325.5444,256.6032,-0.507675606682541,6.5654,0.0025,1833,1710,150.0
30185,141,326.1181,256.284,-0.5077346648556966,6.5656,0.0008,1833,1710,150.0
30185,142,326.6919,255.965,-0.5073943973888134,6.5657,0.0005,1833,1710,150.0
30185,143,327.2659,255.6462,-0.5069801611976277,6.5658,0.0002,1833,1710,150.0
30185,144,327.8399,255.3276,-0.5067138321225062,6.5658,0.0001,1832,1710,150.0
30185,145,328.414,255.009,-0.5066399177590152,6.5658,0.0,1832,1710,150.0
30185,146,328.9877,254.6897,-0.5078677577687875,6.5658,0.0,1832,1710,150.0
30185,147,329.561,254.3696,-0.5092286156643059,6.5658,0.0,1832,1710,150.0
30185,148,330.1332,254.0476,-0.5125719844516736,6.5658,0.0,1832,1710,150.0
