obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30297,18,-175.6318,91.5331,-2.9608,6.3524,-0.1269,1081,13.157852589613535
30299,18,-165.5469,115.6532,-1.6914,6.6909,1.7184,130,13.492484659617004
30300,18,-164.7751,127.8272,-1.57,5.5614,1.8992,1084,25.628305753794972
30296,19,-157.9208,84.1457,0.2525,8.911,-0.1967,926,20.63040696665966
30297,19,-176.2019,91.4864,-3.0598,6.3207,-0.7999,1081,12.92990109668283
30299,19,-165.6306,114.9817,-1.6948,6.7931,1.1349,130,13.42566972817372
30300,19,-164.7757,127.2617,-1.5717,5.7013,1.8573,1084,25.667887252752227
30296,20,-157.1143,84.431,0.3399,8.9232,-0.2582,926,20.466446345665393
30297,20,-176.771,91.4966,3.1236,6.3666,0.6248,1081,12.686026315990356
30299,20,-165.718,114.2949,-1.6973,6.9544,1.3556,130,13.34114066637482
30300,20,-164.7804,126.6807,-1.5789,5.8307,0.8731,1084,25.689268397523513
30296,21,-156.3252,84.7806,0.4171,8.912,-0.3006,926,20.336664075752438
30297,21,-177.3414,91.5621,3.0272,6.3432,0.4996,1081,12.434764963601044
30299,21,-165.8069,113.607,-1.6993,6.8426,-3.6523,130,13.25225428370584
30300,21,-164.7933,126.088,-1.5924,5.9684,1.831,1084,25.694263077192925
30296,22,-155.5457,85.1836,0.4771,8.9249,-0.8857,371,20.260467375902255
30297,22,-177.9264,91.6761,2.9492,6.314,-0.9907,1081,12.198125053056305
30299,22,-165.8946,112.9506,-1.7035,6.5317,-3.5396,130,13.191029416235867
30300,22,-164.8104,125.5035,-1.6001,5.8165,-1.1099,1084,25.7027742154422
30296,23,-154.7803,85.6234,0.5214,8.9113,-0.4066,371,20.24999735802451
30297,23,-178.5169,91.83,2.8865,6.3267,-0.7389,1081,11.9895974461197
30299,23,-165.9846,112.3211,-1.7128,6.3537,-0.157,130,13.148274783407894
30300,23,-164.8302,124.9298,-1.6051,5.6832,-2.2132,523,25.71421885202815
30296,24,-154.0327,86.0937,0.5615,8.9312,0.445,371,20.311489521942992
30297,24,-179.1045,92.0152,2.8363,6.324,0.2986,1081,11.818751770385918
30299,24,-166.0791,111.6936,-1.7202,6.3284,-0.5243,130,13.093855368454314
30300,24,-164.8522,124.3559,-1.6092,5.7554,0.579,1083,25.712395943007717
30296,25,-153.3123,86.6009,0.6134,8.9111,-1.1322,371,20.42848998947305
30297,25,-179.7025,92.2329,2.7925,6.532,2.1012,1081,11.702289856690424
30299,25,-166.1774,111.0661,-1.7261,6.3769,1.2162,130,13.027253286859827
30300,25,-164.8761,123.7855,-1.6125,5.7089,0.0883,1083,25.702582186426326
30296,26,-152.6067,87.1393,0.6517,8.9252,-0.8224,371,20.61264516407343
30297,26,-180.3153,92.481,2.7567,6.7403,2.1846,425,11.649219359682448
30299,26,-166.2809,110.4273,-1.7314,6.4794,0.5129,130,12.940446617485815
30300,26,-164.9019,123.2056,-1.6152,5.8304,1.1476,1083,25.67518625541011
30296,27,-151.9352,87.7081,0.7028,8.9404,0.4067,371,20.84464728701351
30297,27,-180.9395,92.755,2.7279,6.9116,1.9365,425,11.666746104205757
30299,27,-166.3932,109.7798,-1.7425,6.615,1.5621,130,12.834475542459842
30300,27,-164.9293,122.6174,-1.6174,5.8855,-0.0186,1083,25.63131022987315
30296,28,-151.2859,88.3065,0.7445,8.9221,0.3437,371,21.132604326963598
30297,28,-181.578,93.0532,2.7047,7.1229,1.8815,425,11.761615777604698
30299,28,-166.5138,109.1196,-1.7514,6.7518,1.5711,846,12.707176417284845
30300,28,-164.9585,122.0176,-1.6193,6.0343,1.3018,1083,25.569283035900717
30296,29,-150.6507,88.9291,0.7754,8.9696,1.1942,371,21.483006430665153
30297,29,-182.2269,93.3709,2.6863,7.2801,1.5357,425,11.934953031327767
30299,29,-166.6395,108.4579,-1.7585,6.6757,-2.35,846,12.571198460767366
30300,29,-164.9913,121.4081,-1.6247,6.122,0.7276,1083,25.491768230940746
30296,30,-150.029,89.5669,0.7981,8.9104,-0.8808,371,21.897843270285776
30297,30,-182.8881,93.7066,2.6717,7.4586,1.3137,425,12.189856654202304
30299,30,-166.777,107.8056,-1.7784,6.6831,-0.4099,846,12.432488659958642
30300,30,-165.0302,120.8013,-1.6346,6.1051,0.8642,1083,25.40812538165695
30296,31,-149.4319,90.2241,0.8332,8.9559,-0.1748,371,22.35909516617341
30297,31,-183.5615,94.0583,2.6603,7.6357,1.3241,425,12.526590401621661
30299,31,-166.9296,107.1534,-1.8006,6.6943,-1.1845,846,12.281383995706683
30300,31,-165.0754,120.19,-1.6446,6.1463,0.5642,1083,25.311937180903403
30296,32,-148.8661,90.9054,0.8777,8.9323,-0.699,371,22.85679957736868
30297,32,-184.2441,94.4225,2.6514,7.7488,0.4107,425,12.93875607660952
30299,32,-167.0948,106.4996,-1.8182,6.7638,0.2075,846,12.114426827960136
30300,32,-165.1271,119.5723,-1.6543,6.23,1.194,1083,25.198592668043986
30296,33,-148.3461,91.6091,0.9344,8.9177,-0.533,371,23.369532699649756
30297,33,-184.9223,94.7904,2.6446,7.7253,0.3726,425,13.41173434161296
30299,33,-167.2684,105.8506,-1.8321,6.7233,-0.0777,846,11.934429197075149
30300,33,-165.1838,118.9538,-1.6621,6.2187,0.3419,1083,25.069655163563777
30296,34,-147.8674,92.3439,0.9933,8.9017,-1.3328,371,23.899320997258478
30297,34,-185.5994,95.1621,2.6394,7.6989,-1.0174,425,13.938775501815073
30299,34,-167.4499,105.2006,-1.8431,6.7595,0.283,846,11.737179230547673
30300,34,-165.2446,118.3322,-1.6683,6.2594,0.6598,1083,24.923945543593213
30296,35,-147.4181,93.1038,1.0368,8.908,-0.4434,371,24.45412826211558
30297,35,-186.2755,95.5368,2.6355,7.7127,-0.617,425,14.51522647498135
30299,35,-167.6387,104.5557,-1.8556,6.723,-0.1016,846,11.532009599805228
30300,35,-165.3086,117.7106,-1.6734,6.2564,0.4056,1083,24.768488605686045
30296,36,-146.9968,93.8821,1.0747,8.946,0.7437,371,25.035473174278135
30297,36,-186.9493,95.9129,2.6324,7.7072,-0.3112,425,15.131118037012318
30299,36,-167.8396,103.9089,-1.8719,6.8343,1.8103,846,11.309354963922578
30300,36,-165.3767,117.0887,-1.6798,6.2686,0.5011,1083,24.601214665337164
30296,37,-146.6175,94.6777,1.1259,8.928,-0.4392,371,25.621930127139112
30297,37,-187.6249,96.2906,2.6318,7.7353,-0.1363,425,15.790288187680435
30299,37,-168.0627,103.2543,-1.8993,6.986,1.1613,846,11.061879784195812
30300,37,-165.4501,116.4532,-1.6857,6.4458,1.95,130,24.411557287686502
30296,38,-146.266,95.4931,1.1637,8.9647,0.7143,371,26.227702797805236
30297,38,-188.3002,96.6668,2.6332,7.7018,-1.0494,425,16.483511229104057
30299,38,-168.3033,102.5895,-1.918,7.117,1.2253,846,10.78979535023718
30300,38,-165.5278,115.8076,-1.6905,6.5142,0.5354,130,24.20371181864466
30296,39,-145.9359,96.3217,1.1916,8.9614,0.1586,371,26.856260701184738
30297,39,-188.9757,97.0423,2.6342,7.7441,0.6798,425,17.20635196228415
30299,39,-168.5583,101.9139,-1.9316,7.2762,1.8878,846,10.491243949599104
30300,39,-165.609,115.1523,-1.6941,6.6373,1.4256,130,23.975692671537136
30296,40,-145.6279,97.1549,1.2166,8.9213,0.1706,371,27.494784684008685
30297,40,-189.6505,97.4167,2.635,7.7352,0.8041,425,17.963452216653682
30299,40,-168.8259,101.2251,-1.9413,7.4137,0.8529,521,10.164910802363188
30300,40,-165.6933,114.487,-1.6967,6.7256,0.8733,130,23.728296801287687
30296,41,-145.3473,97.998,1.2495,8.9393,0.0589,371,28.147935381480472
30297,41,-190.3254,97.7914,2.6347,7.7072,0.0176,425,18.7374271139343
30299,41,-169.0851,100.5717,-1.9485,6.8954,-5.3339,521,9.861409467718088
30300,41,-165.7793,113.8189,-1.6988,6.6547,-3.1608,130,23.464993017045618
30296,42,-145.0871,98.8482,1.2737,8.912,-0.2657,371,28.80127201635372
30297,42,-190.9981,98.1703,2.6285,7.7288,0.1567,425,19.541949674738188
30299,42,-169.3362,99.9492,-1.9541,6.6957,-0.6559,521,9.570191887835895
30300,42,-165.8632,113.1756,-1.7004,6.4459,-1.5322,130,23.20816175852796
30296,43,-144.8413,99.7057,1.2916,8.9059,-1.2159,371,29.470519447407117
30297,43,-191.6683,98.5507,2.6253,7.7154,0.2657,1019,20.35895824692411
30299,43,-169.5899,99.3285,-1.9588,6.7094,0.2231,521,9.262534107899427
30300,43,-165.9526,112.5379,-1.71,6.4522,0.5634,130,22.938062621110795
30297,44,-192.3404,98.9323,2.6252,7.7334,0.1243,1019,21.187310473960576
30299,44,-169.8465,98.7072,-1.9625,6.714,-0.2811,521,8.940415445604303
30300,44,-166.0478,111.8965,-1.7181,6.4971,0.6338,130,22.649691199660978
30297,45,-193.0104,99.3128,2.625,7.706,-0.0632,1019,22.041413724396183
30299,45,-170.1095,98.0759,-1.9654,6.8814,1.7846,521,8.591087489369436
30300,45,-166.1474,111.254,-1.7245,6.5107,0.5255,130,22.343836885593305
30297,46,-193.6818,99.6942,2.6249,7.6966,-1.0641,1019,22.90060371474954
30299,46,-170.3801,97.4304,-1.9678,7.0364,1.5875,521,8.214636754598478
30300,46,-166.2517,110.6034,-1.7297,6.5939,0.4178,130,22.01670748250065
30297,47,-194.3538,100.076,2.6249,7.7436,0.4957,1019,23.763290148041364
30299,47,-170.6579,96.7713,-1.9696,7.1759,1.0179,521,7.813684828555595
30300,47,-166.3647,109.9414,-1.7399,6.7633,1.8227,130,21.665693911112104
30297,48,-195.0253,100.4576,2.6248,7.702,-0.9637,1019,24.65818028829377
30299,48,-170.9432,96.0972,-1.9711,7.3642,1.9118,521,7.381454395984583
30300,48,-166.4858,109.2715,-1.7495,6.8506,1.641,846,21.28831583592277
30297,49,-195.6968,100.8392,2.6247,7.705,-0.7935,1019,25.556238191486624
30299,49,-171.2266,95.4414,-1.9786,6.9708,-5.4177,521,6.958804002125652
30300,49,-166.6133,108.5949,-1.7571,6.8445,-1.6329,846,20.891197920655472
30297,50,-196.3696,101.2216,2.6247,7.728,-0.5258,1019,26.46445427833342
30299,50,-171.511,94.8096,-1.9938,6.942,0.0508,521,6.556465103239702
30300,50,-166.7478,107.9395,-1.773,6.6969,-0.5225,846,20.50535633291944
30297,51,-197.0396,101.6024,2.6247,7.7118,0.1287,1019,27.406864142035655
30299,51,-171.8153,94.1865,-2.025,6.9407,-0.834,1081,6.156097312421229
30300,51,-166.897,107.289,-1.7963,6.733,1.2072,846,20.108746766021994
30297,52,-197.7102,101.9836,2.6247,7.7149,-0.0427,1019,28.36647481129791
30299,52,-172.1374,93.5756,-2.056,6.9625,0.1182,1081,5.772303839889231
30300,52,-167.0587,106.6395,-1.8148,6.7215,0.4845,846,19.70381053908102
30297,53,-198.3812,102.365,2.6246,7.7365,0.6511,1019,29.332939011970822
30299,53,-172.4744,92.9722,-2.0802,6.949,0.1336,1081,5.41068544641065
30300,53,-167.2299,105.9923,-1.8293,6.6947,-0.3449,846,19.296693796088494
30299,54,-172.8355,92.3913,-2.1269,6.9709,0.2762,1081,5.0945288339551125
30300,54,-167.4097,105.3427,-1.8408,6.7424,-0.0784,846,18.878811713664604
30299,55,-173.2198,91.8202,-2.163,6.943,-0.5369,1081,4.827853151246423
30300,55,-167.5982,104.6939,-1.8535,6.7389,-0.9563,846,18.441662131163778
30299,56,-173.6253,91.2753,-2.2105,6.9632,0.507,1081,4.649654168860312
30300,56,-167.795,104.0507,-1.8677,6.7201,-0.6999,846,18.01078382747404
30299,57,-174.06,90.7563,-2.268,6.9528,-0.296,1081,4.577708881088873
30300,57,-168.0081,103.4121,-1.8929,6.7484,-0.8688,846,17.581357446170067
30299,58,-174.5207,90.2867,-2.3465,6.9432,-0.5987,1081,4.665212763636834
30300,58,-168.2355,102.7755,-1.9138,6.8014,0.739,846,17.1034417533431
30299,59,-175.0182,89.8495,-2.4206,6.9617,0.3359,1081,4.904569144175675
30300,59,-168.4719,102.1414,-1.9277,6.7628,-0.5173,846,16.63592257886529
30299,60,-175.533,89.4853,-2.5258,6.9781,0.8248,1081,5.3155358789119225
30300,60,-168.7148,101.5093,-1.9376,6.7735,-0.0767,846,16.16968804275457
30299,61,-176.0816,89.1755,-2.6275,6.965,0.0941,1081,5.898904264352839
30300,61,-168.9638,100.876,-1.9453,6.8187,0.5283,521,15.67261640090768
30299,62,-176.6492,88.9359,-2.7421,6.9342,-0.1928,1082,6.605987643040228
30300,62,-169.2158,100.2463,-1.9515,6.7803,-0.0677,521,15.19812391119378
30299,63,-177.2337,88.7673,-2.8606,6.9443,-0.4391,1082,7.433043441955651
30300,63,-169.4732,99.613,-1.9568,6.8465,0.4432,521,14.714048907421773
30299,64,-177.8484,88.6612,-2.9707,6.9649,0.5292,1082,8.363693658904522
30300,64,-169.7328,98.9818,-1.9609,6.8175,-0.2446,521,14.245731869581155
30299,65,-178.4355,88.6385,-3.1029,6.952,0.3905,1082,9.340288646503376
30300,65,-169.9949,98.3505,-1.9642,6.8021,-1.2558,521,13.788048576937925
30299,66,-179.0572,88.683,3.0701,6.9592,0.4256,1082,10.407469854388248
30300,66,-170.2596,97.7174,-1.9668,6.8512,-0.3149,521,13.35114341657672
30299,67,-179.6996,88.7858,2.9828,6.9627,0.4991,1082,11.53756732808091
30300,67,-170.5246,97.0872,-1.9688,6.8329,-0.0504,521,12.946719660593567
30299,68,-180.3506,88.9366,2.9139,6.9387,-0.7004,1082,12.711996756214171
30300,68,-170.7914,96.4555,-1.9704,6.8706,0.5975,521,12.575002493041508
30299,69,-181.0011,89.1272,2.8565,6.9645,-0.1788,1082,13.917669279732166
30300,69,-171.0592,95.8236,-1.9716,6.8667,0.24,521,12.245915721170057
30299,70,-181.6532,89.3552,2.8052,7.0892,1.2249,1082,15.15212665766755
30300,70,-171.3363,95.1938,-1.9852,6.8684,0.8137,521,11.980668773486716
30299,71,-182.3149,89.6173,2.7644,7.2588,1.9234,424,16.41423593165395
30300,71,-171.6283,94.5589,-2.0019,6.9833,0.5159,521,11.775350862713163
30299,72,-182.9838,89.9076,2.7322,7.3781,1.1485,424,17.70056885667802
30300,72,-171.9449,93.9342,-2.0398,7.0939,0.4477,1081,11.672188500876773
30299,73,-183.6621,90.2225,2.7068,7.5572,1.7775,424,19.007793299591626
30300,73,-172.2838,93.3077,-2.0666,7.1911,1.1724,1081,11.661271327346778
30299,74,-184.3388,90.553,2.6872,7.5606,0.3604,424,20.32256556761473
30300,74,-172.6479,92.6899,-2.1033,7.2596,0.0348,1081,11.771080494585021
30299,75,-185.0109,90.8939,2.6722,7.5452,-0.1478,424,21.639820803555658
30300,75,-173.0374,92.0896,-2.1463,7.2414,-0.6318,1081,12.008553903364062
30299,76,-185.6809,91.2434,2.6606,7.5763,0.4832,424,22.959669994361875
30300,76,-173.4506,91.4998,-2.1819,7.2726,-0.1733,1081,12.365305289397444
30299,77,-186.3468,91.5984,2.6518,7.5461,-0.1855,424,24.278595392855824
30300,77,-173.8924,90.9504,-2.2479,7.2796,-0.4953,1081,12.85927433139212
30299,78,-187.011,91.9583,2.645,7.5585,0.0631,424,25.596060838535298
30300,78,-174.3664,90.439,-2.3183,7.3006,0.6435,1081,13.476030944606805
30299,79,-187.6746,92.3224,2.6397,7.574,0.1418,424,26.914786080888685
30300,79,-174.8784,89.9682,-2.3981,7.2954,-0.5804,1081,14.215932653892237
30299,80,-188.3366,92.6892,2.6357,7.5657,-0.1496,424,28.229088083216567
30300,80,-175.4139,89.5698,-2.5018,7.2925,-0.924,1081,15.061552111917283
30299,81,-188.9961,93.0571,2.6326,7.5492,-0.1337,424,29.538403938770966
30300,81,-175.9902,89.2254,-2.603,7.3196,-0.1917,1081,16.0081811537101
30300,82,-176.5795,88.9667,-2.7278,7.3215,-0.0701,1082,17.030229880127862
30300,83,-177.1968,88.7816,-2.8502,7.3323,-0.2474,1082,18.11735807920127
30300,84,-177.8449,88.6677,-2.9675,7.3321,-0.9959,1082,19.26917899262964
30300,85,-178.4511,88.6447,-3.1036,7.1028,-2.625,1082,20.40675400449566
30300,86,-179.0675,88.6887,3.0703,6.8196,-2.7307,1082,21.564994443773916
30300,87,-179.6804,88.7847,2.9861,6.6219,-0.4092,1082,22.728015872266532
30300,88,-180.2983,88.9243,2.9193,6.5915,-0.491,1082,23.885391398091024
30300,89,-180.913,89.0992,2.8645,6.5721,-0.0319,1082,25.037300118023918
30300,90,-181.5224,89.306,2.8142,6.5644,-0.9312,1082,26.177908923365145
30300,91,-182.125,89.5377,2.7745,6.5378,-0.5687,424,27.2988172368328
30300,92,-182.7231,89.7896,2.743,6.5307,-0.7396,424,28.410845678719223
30300,93,-183.3132,90.0555,2.7181,6.522,0.4477,424,29.502573434363313
