ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30298,114,-145.9493,95.7293,1.1895457250044932,6.2338,0.0008,371,371,150.0
30298,115,-145.7374,96.3161,1.224257462360982,6.2339,0.001,371,371,150.0
30298,116,-145.5351,96.9057,1.2402691726321864,6.234,0.0011,371,371,150.0
30298,117,-145.3497,97.5013,1.2690208051714231,6.2342,0.0011,371,371,150.0
30298,118,-145.1736,98.0995,1.2845005389797342,6.2343,0.001,371,371,150.0
30298,119,-145.0042,98.6995,1.295625237823793,6.2344,0.0008,371,371,150.0
30298,120,-144.846,99.3027,1.3143051423616523,6.2344,0.0007,371,371,150.0
30298,121,-144.691,99.9065,1.3195147356958208,6.2345,0.0006,371,371,150.0
30298,122,-144.5409,100.5117,1.3276847119478499,6.2345,0.0004,371,371,150.0
30298,123,-144.3941,101.1176,1.3330926675956196,6.2346,0.0003,371,371,150.0
30298,124,-144.2483,101.7238,1.334764752393227,6.2346,0.0002,371,371,150.0
30298,125,-144.1028,102.33,1.335232628829217,6.2346,0.0001,371,371,150.0
30298,126,-143.9565,102.9361,1.333947565847981,6.2346,0.0,371,371,150.0
30298,127,-143.8096,103.542,1.3329367808980386,6.2346,0.0,371,371,150.0
30298,128,-143.6654,104.1486,1.3374097686931545,6.2346,0.0,371,371,150.0
30298,129,-143.5237,104.7557,1.341496702459972,6.2346,0.0,371,371,150.0
30298,130,-143.3862,105.3638,1.3484216966707168,6.2346,0.0001,371,371,150.0
30298,131,-143.256,105.9736,1.3604422573098758,6.2346,0.0001,371,371,150.0
30298,132,-143.13,106.5842,1.3672982947274357,6.2346,0.0001,371,371,150.0
30298,133,-143.0141,107.1969,1.3838426092327882,6.2346,0.0,371,371,150.0
30298,134,-142.9032,107.8104,1.3919614341705857,6.2346,0.0,371,371,150.0
30298,135,-142.7965,108.4247,1.3988184872544989,6.2346,-0.0,371,371,150.0
30298,136,-142.6964,109.0401,1.4095500685947224,6.2346,-0.0,371,371,150.0
30298,137,-142.5986,109.6559,1.4132939698001252,6.2346,-0.0,371,371,150.0
30298,138,-142.5042,110.2722,1.4188054786780737,6.2346,-0.0,371,371,150.0
30298,139,-142.4128,110.8889,1.4236592049152281,6.2346,-0.0,371,371,150.0
30298,140,-142.323,111.5059,1.4262681768286511,6.2346,-0.0,371,371,150.0
30298,141,-142.2371,112.1234,1.4325740582986153,6.2346,-0.0,371,371,150.0
30298,142,-142.1535,112.7413,1.436315952183478,6.2346,-0.0,371,371,150.0
30298,143,-142.0722,113.3594,1.4400149668047282,6.2346,-0.0,371,371,150.0
30298,144,-141.9952,113.9781,1.446978474598899,6.2346,-0.0,371,371,150.0
30298,145,-141.9202,114.597,1.4502016105736515,6.2346,-0.0,371,371,150.0
30298,146,-141.8488,115.2164,1.4560300249575413,6.2346,-0.0,371,371,150.0
30298,147,-141.7822,115.8363,1.4637701717252347,6.2346,-0.0,371,371,150.0
30298,148,-141.7184,116.4565,1.468286863534702,6.2346,-0.0,371,371,150.0
