timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25,30300,Rear-right,-25.11,-5.46,-20.61,-3.85,-0.21,2.05,-0.21,-0.56,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30296,Left,3.03,20.39,0.0,18.78,-13.23,4.34,-0.87,-0.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,30297,Front-right,9.2,-7.15,4.69,-5.54,-5.26,-6.74,-2.24,0.33,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30299,Behind,-12.86,-1.45,-8.35,0.0,0.85,1.6,-0.3,-1.0,9.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30300,Rear-right,-25.13,-5.28,-20.62,-3.67,0.01,2.09,-0.27,-1.64,1548.33,1.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,30296,Left,1.74,20.77,0.0,19.16,-13.38,3.97,0.16,-0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,30297,Front-right,8.63,-7.85,4.12,-6.24,-5.4,-6.91,-1.92,0.44,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30299,Behind,-12.77,-1.26,-8.26,0.0,1.06,1.55,-0.41,-1.88,7.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30300,Rear-right,-25.14,-5.02,-20.63,-3.41,0.14,2.08,-0.15,-0.32,149.51,1.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,30296,Left,0.44,21.13,0.0,19.52,-13.43,3.64,0.07,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,30297,Front-right,8.05,-8.57,3.54,-6.96,-5.5,-7.12,-1.88,0.38,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30299,Behind,-12.66,-1.09,-8.15,0.0,1.3,1.51,-0.46,-1.96,6.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30300,Rear-right,-25.12,-4.76,-20.61,-3.15,0.37,2.11,-0.24,-1.72,56.07,1.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30296,Left,-0.84,21.47,0.0,19.86,-13.47,3.43,0.64,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,30297,Front-right,7.45,-9.33,2.94,-7.72,-5.57,-7.27,-1.59,0.19,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30299,Behind,-12.54,-0.9,-8.03,0.0,1.34,1.42,0.23,1.82,6.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30300,Rear-right,-25.1,-4.45,-20.59,-2.84,0.57,2.09,-0.25,-1.22,36.23,1.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,30296,Left,-2.16,21.79,0.0,20.18,-13.41,3.24,-0.83,-1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,30297,Front-right,6.86,-10.08,2.35,-8.47,-5.62,-7.44,-1.38,0.1,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30299,Behind,-12.41,-0.75,-7.9,0.0,1.45,1.28,-0.13,-0.1,5.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30300,Rear-right,-25.06,-4.21,-20.55,-2.6,0.66,2.02,-0.27,-1.36,31.25,1.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,30296,Left,-3.4,22.1,0.0,20.49,-13.41,3.0,-0.42,-0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,30297,Front-right,6.23,-10.87,1.72,-9.26,-5.62,-7.61,-1.47,-0.1,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30299,Behind,-12.27,-0.57,-7.76,0.0,1.63,1.11,-0.03,0.44,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30300,Rear-right,-25.01,-3.89,-20.5,-2.28,0.86,1.95,-0.34,-1.28,23.87,1.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30296,Rear-left,-4.72,22.36,-0.22,20.75,-13.34,2.62,-0.82,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30297,Front-right,5.64,-11.65,1.13,-10.04,-5.53,-7.71,-0.73,-0.69,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30299,Behind,-12.11,-0.46,-7.6,0.0,1.89,0.99,-0.42,-1.09,4.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30300,Rear-right,-24.93,-3.67,-20.42,-2.06,1.13,1.91,-0.47,-2.07,18.02,1.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,30296,Rear-left,-5.92,22.61,-1.41,21.0,-13.34,2.19,-0.52,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30297,Front-right,4.99,-12.45,0.49,-10.84,-5.53,-7.68,-0.53,-0.31,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30299,Behind,-11.93,-0.3,-7.42,0.0,1.97,0.85,-0.18,-0.41,3.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30300,Rear-right,-24.85,-3.34,-20.34,-1.73,1.25,1.82,-0.23,-0.83,16.28,0.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,30296,Rear-left,-7.22,22.78,-2.71,21.17,-13.33,1.68,-0.94,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30297,Right,4.41,-13.22,0.0,-11.61,-5.47,-7.65,0.67,-1.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,30299,Behind,-11.74,-0.2,-7.23,0.0,2.13,0.77,-0.29,-0.8,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30300,Rear-right,-24.73,-3.12,-20.22,-1.51,1.41,1.79,-0.28,-1.19,14.31,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30296,Rear-left,-8.36,22.98,-3.85,21.37,-13.27,1.38,-0.45,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30297,Right,3.73,-14.03,0.0,-12.42,-5.45,-7.65,0.31,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,30299,Behind,-11.53,-0.04,-7.02,0.0,2.23,0.63,-0.2,-0.47,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30300,Rear-right,-24.62,-2.73,-20.11,-1.12,1.55,1.7,-0.27,-0.98,12.95,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,30296,Rear-left,-9.63,23.11,-5.12,21.5,-13.27,1.07,0.2,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30297,Right,3.14,-14.8,0.0,-13.19,-5.42,-7.64,0.11,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,30299,Behind,-11.31,0.04,-6.8,0.0,2.42,0.51,-0.69,-2.13,2.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30300,Rear-right,-24.47,-2.5,-19.97,-0.89,1.65,1.65,-0.21,-0.9,12.07,0.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,30296,Rear-left,-10.58,23.34,-6.07,21.73,-13.19,0.76,-0.38,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30297,Right,2.34,-15.62,0.0,-14.01,-5.45,-7.65,-0.07,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30299,Behind,-11.06,0.24,-6.55,0.0,2.69,0.22,-0.56,-1.6,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30300,Rear-right,-24.33,-1.96,-19.83,-0.35,1.96,1.56,-0.41,-2.44,10.13,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,30296,Rear-left,-11.6,23.53,-7.09,21.92,-13.13,0.54,0.07,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30297,Right,1.58,-16.41,0.0,-14.8,-5.42,-7.6,0.7,-1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30299,Behind,-10.78,0.39,-6.27,0.0,2.94,-0.0,-0.63,-1.75,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30300,Behind,-24.16,-1.49,-19.65,0.0,2.17,1.47,-0.28,-1.13,9.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30296,Rear-left,-12.64,23.7,-8.13,22.09,-13.03,0.39,-0.15,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
