obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30300,36,-165.3767,117.0887,-1.6798,6.2686,0.5011,1083
30296,37,-146.6175,94.6777,1.1259,8.928,-0.4392,371
30297,37,-187.6249,96.2906,2.6318,7.7353,-0.1363,425
30299,37,-168.0627,103.2543,-1.8993,6.986,1.1613,846
30300,37,-165.4501,116.4532,-1.6857,6.4458,1.95,130
30296,38,-146.266,95.4931,1.1637,8.9647,0.7143,371
30297,38,-188.3002,96.6668,2.6332,7.7018,-1.0494,425
30299,38,-168.3033,102.5895,-1.918,7.117,1.2253,846
30300,38,-165.5278,115.8076,-1.6905,6.5142,0.5354,130
30296,39,-145.9359,96.3217,1.1916,8.9614,0.1586,371
30297,39,-188.9757,97.0423,2.6342,7.7441,0.6798,425
30299,39,-168.5583,101.9139,-1.9316,7.2762,1.8878,846
30300,39,-165.609,115.1523,-1.6941,6.6373,1.4256,130
30296,40,-145.6279,97.1549,1.2166,8.9213,0.1706,371
30297,40,-189.6505,97.4167,2.635,7.7352,0.8041,425
30299,40,-168.8259,101.2251,-1.9413,7.4137,0.8529,521
30300,40,-165.6933,114.487,-1.6967,6.7256,0.8733,130
30296,41,-145.3473,97.998,1.2495,8.9393,0.0589,371
30297,41,-190.3254,97.7914,2.6347,7.7072,0.0176,425
30299,41,-169.0851,100.5717,-1.9485,6.8954,-5.3339,521
30300,41,-165.7793,113.8189,-1.6988,6.6547,-3.1608,130
30296,42,-145.0871,98.8482,1.2737,8.912,-0.2657,371
30297,42,-190.9981,98.1703,2.6285,7.7288,0.1567,425
30299,42,-169.3362,99.9492,-1.9541,6.6957,-0.6559,521
30300,42,-165.8632,113.1756,-1.7004,6.4459,-1.5322,130
30296,43,-144.8413,99.7057,1.2916,8.9059,-1.2159,371
30297,43,-191.6683,98.5507,2.6253,7.7154,0.2657,1019
30299,43,-169.5899,99.3285,-1.9588,6.7094,0.2231,521
30300,43,-165.9526,112.5379,-1.71,6.4522,0.5634,130
30296,44,-144.6066,100.5671,1.3048,8.9652,1.1639,371
30297,44,-192.3404,98.9323,2.6252,7.7334,0.1243,1019
30299,44,-169.8465,98.7072,-1.9625,6.714,-0.2811,521
30300,44,-166.0478,111.8965,-1.7181,6.4971,0.6338,130
30296,45,-144.3801,101.4314,1.3145,8.9148,-0.9885,371
30297,45,-193.0104,99.3128,2.625,7.706,-0.0632,1019
30299,45,-170.1095,98.0759,-1.9654,6.8814,1.7846,521
30300,45,-166.1474,111.254,-1.7245,6.5107,0.5255,130
30296,46,-144.16,102.2965,1.3216,8.9337,0.1707,371
30297,46,-193.6818,99.6942,2.6249,7.6966,-1.0641,1019
30299,46,-170.3801,97.4304,-1.9678,7.0364,1.5875,521
30300,46,-166.2517,110.6034,-1.7297,6.5939,0.4178,130
30296,47,-143.9438,103.1655,1.3269,8.9533,-0.1568,371
30297,47,-194.3538,100.076,2.6249,7.7436,0.4957,1019
30299,47,-170.6579,96.7713,-1.9696,7.1759,1.0179,521
30300,47,-166.3647,109.9414,-1.7399,6.7633,1.8227,130
30296,48,-143.7308,104.0357,1.3308,8.9619,0.0783,371
30297,48,-195.0253,100.4576,2.6248,7.702,-0.9637,1019
30299,48,-170.9432,96.0972,-1.9711,7.3642,1.9118,521
30300,48,-166.4858,109.2715,-1.7495,6.8506,1.641,846
30296,49,-143.5325,104.9026,1.3458,8.9136,0.2192,371
30297,49,-195.6968,100.8392,2.6247,7.705,-0.7935,1019
30299,49,-171.2266,95.4414,-1.9786,6.9708,-5.4177,521
30300,49,-166.6133,108.5949,-1.7571,6.8445,-1.6329,846
30296,50,-143.3487,105.774,1.3629,8.9008,-0.7893,371
30297,50,-196.3696,101.2216,2.6247,7.728,-0.5258,1019
30299,50,-171.511,94.8096,-1.9938,6.942,0.0508,521
30300,50,-166.7478,107.9395,-1.773,6.6969,-0.5225,846
30296,51,-143.1757,106.6488,1.3755,8.9036,-0.8771,371
30297,51,-197.0396,101.6024,2.6247,7.7118,0.1287,1019
30299,51,-171.8153,94.1865,-2.025,6.9407,-0.834,1081
30300,51,-166.897,107.289,-1.7963,6.733,1.2072,846
30296,52,-143.0109,107.5249,1.3848,8.9361,0.6911,371
30297,52,-197.7102,101.9836,2.6247,7.7149,-0.0427,1019
30299,52,-172.1374,93.5756,-2.056,6.9625,0.1182,1081
30300,52,-167.0587,106.6395,-1.8148,6.7215,0.4845,846
30296,53,-142.8514,108.4058,1.3917,8.9414,-0.542,371
30297,53,-198.3812,102.365,2.6246,7.7365,0.6511,1019
30299,53,-172.4744,92.9722,-2.0802,6.949,0.1336,1081
30300,53,-167.2299,105.9923,-1.8293,6.6947,-0.3449,846
30296,54,-142.6968,109.2853,1.3967,8.9336,0.0912,371
30297,54,-199.0541,102.7476,2.6246,7.7441,0.0644,1019
30299,54,-172.8355,92.3913,-2.1269,6.9709,0.2762,1081
30300,54,-167.4097,105.3427,-1.8408,6.7424,-0.0784,846
30296,55,-142.5495,110.1687,1.4055,8.9695,0.257,371
30297,55,-199.7332,103.1342,2.6241,7.7027,-1.0464,1019
30299,55,-173.2198,91.8202,-2.163,6.943,-0.5369,1081
30300,55,-167.5982,104.6939,-1.8535,6.7389,-0.9563,846
30296,56,-142.4169,111.0524,1.4218,8.9282,-0.8333,371
30297,56,-200.4036,103.5163,2.6234,7.7243,0.2946,1019
30299,56,-173.6253,91.2753,-2.2105,6.9632,0.507,1081
30300,56,-167.795,104.0507,-1.8677,6.7201,-0.6999,846
30296,57,-142.2951,111.9357,1.4337,8.9072,-0.6693,371
30297,57,-201.0747,103.9,2.6222,7.7137,-0.6581,1019
30299,57,-174.06,90.7563,-2.268,6.9528,-0.296,1081
30300,57,-168.0081,103.4121,-1.8929,6.7484,-0.8688,846
30296,58,-142.1807,112.823,1.4426,8.9413,-0.3415,371
30297,58,-201.7456,104.2843,2.6213,7.724,-0.3201,1019
30299,58,-174.5207,90.2867,-2.3465,6.9432,-0.5987,1081
30300,58,-168.2355,102.7755,-1.9138,6.8014,0.739,846
30296,59,-142.0723,113.7098,1.4491,8.929,-0.2838,371
30297,59,-202.4165,104.6693,2.6205,7.736,0.0273,1019
30299,59,-175.0182,89.8495,-2.4206,6.9617,0.3359,1081
30300,59,-168.4719,102.1414,-1.9277,6.7628,-0.5173,846
30296,60,-141.9683,114.5947,1.4538,8.9026,-0.3647,371
30297,60,-203.0884,105.0554,2.62,7.7502,0.0412,1019
30299,60,-175.533,89.4853,-2.5258,6.9781,0.8248,1081
30300,60,-168.7148,101.5093,-1.9376,6.7735,-0.0767,846
30296,61,-141.8672,115.4822,1.4574,8.93,-0.1397,371
30297,61,-203.7566,105.4397,2.6196,7.6955,-0.5076,428
30299,61,-176.0816,89.1755,-2.6275,6.965,0.0941,1081
30300,61,-168.9638,100.876,-1.9453,6.8187,0.5283,521
30296,62,-141.7748,116.3698,1.4669,8.9058,-1.0809,371
30297,62,-204.4247,105.8243,2.6193,7.7075,-0.0915,428
30299,62,-176.6492,88.9359,-2.7421,6.9342,-0.1928,1082
30300,62,-169.2158,100.2463,-1.9515,6.7803,-0.0677,521
30296,63,-141.6975,117.2592,1.484,8.9279,-0.5547,371
30297,63,-205.0931,106.2093,2.619,7.7033,-0.3855,428
30299,63,-177.2337,88.7673,-2.8606,6.9443,-0.4391,1082
30300,63,-169.4732,99.613,-1.9568,6.8465,0.4432,521
30296,64,-141.6314,118.1494,1.4966,8.9175,-0.6695,371
30297,64,-205.7617,106.5945,2.6188,7.734,0.6849,428
30299,64,-177.8484,88.6612,-2.9707,6.9649,0.5292,1082
30300,64,-169.7328,98.9818,-1.9609,6.8175,-0.2446,521
30296,65,-141.5735,119.0413,1.5059,8.9553,0.5137,371
30297,65,-206.4317,106.9806,2.6187,7.7092,-0.9167,428
30299,65,-178.4355,88.6385,-3.1029,6.952,0.3905,1082
30300,65,-169.9949,98.3505,-1.9642,6.8021,-1.2558,521
30296,66,-141.5218,119.9326,1.5128,8.9377,0.2911,371
30297,66,-207.1024,107.3673,2.6186,7.7504,0.3193,428
30299,66,-179.0572,88.683,3.0701,6.9592,0.4256,1082
30300,66,-170.2596,97.7174,-1.9668,6.8512,-0.3149,521
30296,67,-141.4746,120.8226,1.5178,8.9208,0.2739,371
30297,67,-207.7714,107.7531,2.6185,7.7134,-0.382,428
30299,67,-179.6996,88.7858,2.9828,6.9627,0.4991,1082
30300,67,-170.5246,97.0872,-1.9688,6.8329,-0.0504,521
30296,68,-141.4306,121.7151,1.5215,8.9653,1.1197,371
30297,68,-208.4414,108.1395,2.6184,7.7463,0.4827,428
30299,68,-180.3506,88.9366,2.9139,6.9387,-0.7004,1082
30300,68,-170.7914,96.4555,-1.9704,6.8706,0.5975,521
30296,69,-141.3891,122.6063,1.5242,8.9141,-0.3181,371
30297,69,-209.1121,108.5263,2.6184,7.7349,-0.2935,428
30299,69,-181.0011,89.1272,2.8565,6.9645,-0.1788,1082
30300,69,-171.0592,95.8236,-1.9716,6.8667,0.24,521
30296,70,-141.3588,123.4981,1.5368,8.9092,-0.8856,371
30297,70,-209.7813,108.9123,2.6183,7.7132,-0.4859,428
30299,70,-181.6532,89.3552,2.8052,7.0892,1.2249,1082
30300,70,-171.3363,95.1938,-1.9852,6.8684,0.8137,521
30296,71,-141.3376,124.3929,1.547,8.9516,-0.1823,371
30297,71,-210.4495,109.2977,2.6183,7.7048,-0.3664,428
30299,71,-182.3149,89.6173,2.7644,7.2588,1.9234,424
30300,71,-171.6283,94.5589,-2.0019,6.9833,0.5159,521
30296,72,-141.3231,125.2862,1.5545,8.9108,-1.0698,371
30297,72,-211.1183,109.6836,2.6183,7.7461,0.9814,428
30299,72,-182.9838,89.9076,2.7322,7.3781,1.1485,424
30300,72,-171.9449,93.9342,-2.0398,7.0939,0.4477,1081
30296,73,-141.3136,126.1808,1.5601,8.9317,-0.6495,371
30297,73,-211.7883,110.0701,2.6183,7.7412,0.2488,428
30299,73,-183.6621,90.2225,2.7068,7.5572,1.7775,424
30300,73,-172.2838,93.3077,-2.0666,7.1911,1.1724,1081
30296,74,-141.3077,127.0723,1.5642,8.9278,0.4701,371
30297,74,-212.4557,110.4552,2.6183,7.7128,0.2766,428
30299,74,-184.3388,90.553,2.6872,7.5606,0.3604,424
30300,74,-172.6479,92.6899,-2.1033,7.2596,0.0348,1081
30296,75,-141.3045,127.9642,1.5672,8.9142,-0.2368,371
30297,75,-213.1246,110.8403,2.6191,7.7112,-0.2935,428
30299,75,-185.0109,90.8939,2.6722,7.5452,-0.1478,424
30300,75,-173.0374,92.0896,-2.1463,7.2414,-0.6318,1081
30296,76,-141.3033,128.8554,1.5694,8.909,-0.1445,371
30297,76,-213.7977,111.2213,2.6265,7.7218,-0.638,428
30299,76,-185.6809,91.2434,2.6606,7.5763,0.4832,424
30300,76,-173.4506,91.4998,-2.1819,7.2726,-0.1733,1081
30296,77,-141.3195,129.7471,1.5888,8.9306,-0.2631,371
30297,77,-214.4704,111.5971,2.6322,7.6983,-0.3356,428
30299,77,-186.3468,91.5984,2.6518,7.5461,-0.1855,424
30300,77,-173.8924,90.9504,-2.2479,7.2796,-0.4953,1081
30296,78,-141.3484,130.638,1.6032,8.9398,0.6391,371
30297,78,-215.1463,111.9708,2.6365,7.726,0.052,428
30299,78,-187.011,91.9583,2.645,7.5585,0.0631,424
30300,78,-174.3664,90.439,-2.3183,7.3006,0.6435,1081
30296,79,-141.3868,131.5288,1.6139,8.9402,0.7233,371
30297,79,-215.8237,112.3423,2.6398,7.7262,-0.0077,428
30299,79,-187.6746,92.3224,2.6397,7.574,0.1418,424
30300,79,-174.8784,89.9682,-2.3981,7.2954,-0.5804,1081
30296,80,-141.4324,132.4218,1.6217,8.9546,0.3969,371
30297,80,-216.5023,112.7123,2.6424,7.749,0.7745,428
30299,80,-188.3366,92.6892,2.6357,7.5657,-0.1496,424
30300,80,-175.4139,89.5698,-2.5018,7.2925,-0.924,1081
30296,81,-141.4902,133.3097,1.6358,8.9217,0.2623,371
30297,81,-217.1811,113.0807,2.6443,7.7002,-0.9446,428
30299,81,-188.9961,93.0571,2.6326,7.5492,-0.1337,424
30300,81,-175.9902,89.2254,-2.603,7.3196,-0.1917,1081
30296,82,-141.5694,134.1964,1.6598,8.9565,1.0699,371
30297,82,-217.8593,113.4475,2.6458,7.6984,-0.4865,428
30299,82,-189.6564,93.4248,2.6335,7.5791,0.8359,424
30300,82,-176.5795,88.9667,-2.7278,7.3215,-0.0701,1082
30296,83,-141.6645,135.0833,1.6776,8.9523,0.6953,371
30297,83,-218.5373,113.8132,2.6469,7.7022,-0.0175,428
30299,83,-190.3169,93.792,2.6341,7.5765,0.7752,424
30300,83,-177.1968,88.7816,-2.8502,7.3323,-0.2474,1082
30296,84,-141.7717,135.9725,1.6907,8.9684,0.1443,371
30297,84,-219.2177,114.1795,2.6478,7.7164,-0.4636,428
30299,84,-190.9666,94.1529,2.6346,7.2996,-5.3212,424
30300,84,-177.8449,88.6677,-2.9675,7.3321,-0.9959,1082
30296,85,-141.8871,136.8584,1.7003,8.9462,0.3102,371
30297,85,-219.8991,114.5456,2.6484,7.7169,-0.714,428
30299,85,-191.5693,94.4874,2.6349,6.7578,-5.4177,424
30300,85,-178.4511,88.6447,-3.1036,7.1028,-2.625,1082
30296,86,-142.0088,137.7438,1.7074,8.9375,-0.1159,371
30297,86,-220.5801,114.9111,2.6489,7.7119,-0.6854,428
30299,86,-192.1359,94.7979,2.6402,6.2414,-5.3478,424
30300,86,-179.0675,88.6887,3.0703,6.8196,-2.7307,1082
30296,87,-142.1354,138.6303,1.7126,8.9682,0.4517,371
30297,87,-221.2603,115.2759,2.6493,7.7104,-0.3455,428
30299,87,-192.6842,95.0849,2.6593,6.2165,0.23,424
30300,87,-179.6804,88.7847,2.9861,6.6219,-0.4092,1082
30296,88,-142.2655,139.5165,1.7165,8.9605,0.1134,371
30297,88,-221.9406,115.6405,2.6496,7.7065,-0.4523,428
30299,88,-193.2507,95.3446,2.7117,6.2209,0.3606,1018
30300,88,-180.2983,88.9243,2.9193,6.5915,-0.491,1082
30296,89,-142.3901,140.4013,1.7107,8.9304,-0.6166,371
30297,89,-222.6231,116.006,2.6498,7.7361,-0.2714,428
30299,89,-193.816,95.5721,2.7588,6.2417,0.3259,1018
30300,89,-180.913,89.0992,2.8645,6.5721,-0.0319,1082
30296,90,-142.4962,141.287,1.6899,8.9538,0.4978,371
30297,90,-223.3022,116.3696,2.65,7.6952,-0.299,428
30299,90,-194.3972,95.7758,2.8045,6.2342,-0.1944,1018
30300,90,-181.5224,89.306,2.8142,6.5644,-0.9312,1082
30296,91,-142.5887,142.1739,1.6747,8.9261,-0.099,371
30297,91,-223.9834,116.7341,2.6501,7.7012,-0.996,428
30299,91,-194.9709,95.9358,2.8696,6.2051,-0.7186,1018
30300,91,-182.125,89.5377,2.7745,6.5378,-0.5687,424
30296,92,-142.6565,143.0598,1.6471,8.929,-0.6687,371
30297,92,-224.6677,117.0934,2.6581,7.7384,0.1703,428
30299,92,-195.562,96.0697,2.9188,6.203,-0.3932,1018
30300,92,-182.7231,89.7896,2.743,6.5307,-0.7396,424
30296,93,-142.6858,143.9455,1.6039,8.9509,-0.0082,371
30297,93,-225.3555,117.4474,2.6663,7.7342,-0.1853,428
30299,93,-196.148,96.164,2.982,6.2376,0.1746,1018
30300,93,-183.3132,90.0555,2.7181,6.522,0.4477,424
30296,94,-142.6612,144.8172,1.5425,8.9168,-0.6738,371
30297,94,-226.0427,117.7956,2.6725,7.7056,-0.021,428
30299,94,-196.7336,96.2143,3.0559,6.211,-0.5335,1018
30300,94,-183.9005,90.3343,2.6983,6.5245,0.0063,424
30296,95,-142.5819,145.6887,1.4799,8.9363,-0.0671,371
30297,95,-226.7344,118.1421,2.6772,7.7376,0.0187,428
30299,95,-197.3344,96.23,3.1154,6.235,0.1035,1018
30300,95,-184.4791,90.6202,2.6827,6.4697,0.018,424
30296,96,-142.4483,146.5517,1.4172,8.9663,0.6572,371
30297,96,-227.4269,118.4857,2.6809,7.7336,0.0778,428
30299,96,-197.9027,96.1953,-3.0805,6.2271,0.5489,1018
30300,96,-185.0532,90.9126,2.6703,6.4428,-0.3623,424
30296,97,-142.2534,147.3974,1.3443,8.9544,0.8264,371
30297,97,-228.1211,118.8278,2.6837,7.7446,0.2118,428
30299,97,-198.4771,96.1137,-3.0004,6.2137,0.0797,1017
30300,97,-185.6242,91.2107,2.6605,6.4306,-0.6655,424
30296,98,-142.0091,148.2453,1.2902,8.9691,0.2474,371
30297,98,-228.8144,119.1677,2.6858,7.7111,-0.4373,428
30299,98,-199.0541,95.9908,-2.9317,6.2055,-0.2473,1017
30300,98,-186.1939,91.5137,2.6527,6.4675,0.4281,424
30296,99,-141.7144,149.0661,1.226,8.9686,0.7637,371
30297,99,-229.5093,119.5069,2.6874,7.7482,0.6347,428
30299,99,-199.5958,95.822,-2.8395,6.2035,-0.6679,1017
30300,99,-186.7619,91.8204,2.6465,6.4517,-0.2425,424
30296,100,-141.3643,149.8671,1.1587,8.963,0.1879,371
30297,100,-230.2048,119.8453,2.6886,7.7466,0.4631,428
30299,100,-200.1155,95.6006,-2.7389,6.2727,1.0017,1017
30300,100,-187.3263,92.1287,2.6415,6.4547,0.8878,424
30296,101,-140.9722,150.6554,1.1091,8.9379,0.6422,371
30297,101,-230.9012,120.1834,2.6896,7.7381,-0.1462,428
30299,101,-200.6439,95.3221,-2.6565,6.4329,1.3847,1017
30300,101,-187.8906,92.4399,2.6376,6.467,0.8719,424
30296,102,-140.5473,151.4329,1.0707,8.9235,-0.3566,371
30297,102,-231.6002,120.5124,2.7017,7.7135,-0.8073,428
30299,102,-201.1788,94.9948,-2.5923,6.5597,1.4513,1017
30300,102,-188.4599,92.7561,2.6345,6.5222,0.371,424
30296,103,-140.0931,152.197,1.0344,8.9443,-0.2895,371
30297,103,-232.2992,120.8334,2.711,7.6971,0.03,428
30299,103,-201.7166,94.6275,-2.5424,6.7035,1.6715,1017
