timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,357,Front-left,6.89,4.15,2.39,2.54,-4.77,0.32,0.26,-0.16,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,360,Rear-right,-21.38,-4.75,-16.88,-3.14,2.33,1.13,-1.77,0.36,7.25,2.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,3104,Front-right,19.41,-12.98,14.9,-11.37,-0.56,-7.08,0.35,1.37,26.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,341,Rear-right,-11.3,-1.91,-6.79,-0.3,3.98,1.36,-2.33,0.48,1.7,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,357,Front-left,6.52,4.0,2.02,2.39,-4.8,0.31,0.27,-0.16,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,360,Rear-right,-21.26,-4.08,-16.75,-2.47,2.5,1.04,-1.43,0.29,6.69,2.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,3104,Front-right,18.98,-14.21,14.47,-12.6,-0.64,-7.27,0.4,1.69,22.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,341,Rear-right,-10.87,-1.89,-6.36,-0.28,4.2,1.49,-2.55,0.52,1.52,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,357,Front-left,6.0,4.09,1.49,2.48,-4.85,0.25,0.27,-0.15,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,360,Rear-right,-20.96,-4.2,-16.45,-2.59,2.62,1.13,-1.79,0.36,6.27,2.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,3104,Front-right,19.09,-14.73,14.58,-13.12,-0.51,-7.43,0.38,1.61,28.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,341,Rear-right,-10.39,-1.97,-5.89,-0.36,4.44,1.7,-2.62,0.55,1.33,0.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,357,Front-left,5.42,4.25,0.91,2.64,-4.88,0.19,0.22,-0.13,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,360,Rear-right,-20.59,-4.54,-16.08,-2.93,2.82,1.29,-1.99,0.42,5.7,2.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,3104,Front-right,19.38,-15.05,14.87,-13.44,-0.37,-7.54,0.28,1.29,39.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3111,Front-left,27.79,11.31,23.28,9.7,-9.61,-1.85,1.53,-0.32,2.42,5.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,341,Behind,-10.0,-1.43,-5.49,0.0,4.74,1.51,-2.46,0.53,1.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,357,Front-left,5.08,4.07,0.57,2.46,-4.89,0.29,0.19,-0.11,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,360,Rear-right,-20.44,-3.67,-15.93,-2.06,3.04,1.14,-1.7,0.36,5.24,1.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,3104,Front-right,18.75,-16.52,14.24,-14.91,-0.59,-7.72,0.25,1.38,24.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3111,Front-left,27.21,10.12,22.7,8.51,-9.83,-1.61,1.75,-0.36,2.31,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,341,Behind,-9.51,-1.32,-5.0,0.0,4.99,1.59,-2.43,0.53,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,357,Front-left,4.57,4.12,0.06,2.51,-4.9,0.28,0.15,-0.1,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,360,Rear-right,-20.12,-3.64,-15.61,-2.03,3.21,1.2,-2.16,0.47,4.86,1.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,3104,Front-right,18.77,-17.21,14.26,-15.6,-0.53,-7.87,0.3,1.76,26.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3111,Front-left,26.17,10.07,21.67,8.46,-10.0,-1.69,1.85,-0.38,2.17,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,341,Behind,-9.0,-1.11,-4.49,0.0,5.24,1.6,-2.19,0.47,0.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,357,Left,4.1,4.13,0.0,2.52,-4.92,0.23,0.17,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,360,Rear-right,-19.8,-3.41,-15.3,-1.8,3.48,1.23,-2.23,0.48,4.39,1.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,3104,Front-right,18.61,-18.11,14.1,-16.5,-0.46,-8.05,0.28,1.7,30.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3111,Front-left,25.21,9.76,20.71,8.15,-10.19,-1.69,1.69,-0.34,2.03,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,341,Behind,-8.49,-0.66,-3.99,0.0,5.51,1.37,-2.25,0.49,0.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,357,Left,3.75,4.01,0.0,2.4,-4.93,0.24,0.14,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,360,Rear-right,-19.55,-2.61,-15.04,-1.0,3.73,1.06,-1.5,0.33,4.04,0.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,3104,Front-right,17.9,-19.57,13.4,-17.96,-0.65,-8.25,0.18,1.42,20.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3111,Front-left,24.51,8.73,20.0,7.12,-10.39,-1.44,1.77,-0.36,1.93,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,341,Behind,-7.93,-0.54,-3.42,0.0,5.77,1.44,-2.44,0.54,0.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,357,Left,3.24,4.04,0.0,2.43,-4.93,0.2,0.11,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,360,Rear-right,-19.16,-2.56,-14.65,-0.95,3.85,1.09,-1.26,0.29,3.81,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,3104,Front-right,17.89,-20.35,13.39,-18.74,-0.5,-8.36,0.14,1.48,26.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3111,Front-left,23.44,8.65,18.93,7.04,-10.57,-1.5,2.03,-0.4,1.79,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,341,Behind,-7.34,-0.41,-2.83,0.0,6.01,1.49,-2.38,0.51,0.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,357,Left,2.74,4.06,0.0,2.45,-4.95,0.2,0.21,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,360,Rear-right,-18.77,-2.47,-14.26,-0.86,3.99,1.12,-1.63,0.35,3.58,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,3104,Front-right,17.88,-21.17,13.38,-19.56,-0.52,-8.53,0.3,1.65,25.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3111,Front-left,22.36,8.53,17.85,6.92,-10.77,-1.55,2.13,-0.45,1.66,4.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,341,Behind,-6.73,-0.32,-2.22,0.0,6.25,1.62,-2.68,0.57,0.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,357,Left,2.21,4.11,0.0,2.5,-4.97,0.18,0.22,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,360,Rear-right,-18.34,-2.54,-13.83,-0.93,4.18,1.22,-2.19,0.46,3.31,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,3104,Front-right,18.03,-21.85,13.53,-20.24,-0.47,-8.7,0.39,1.94,28.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,3111,Front-left,21.18,8.59,16.67,6.98,-10.96,-1.68,1.95,-0.41,1.52,4.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,341,Behind,-6.09,-0.21,-1.58,0.0,6.53,1.74,-2.85,0.6,0.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,357,Left,1.67,4.14,0.0,2.53,-4.99,0.13,0.23,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,360,Rear-right,-17.89,-2.56,-13.38,-0.95,4.41,1.32,-2.4,0.51,3.03,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,3104,Front-right,18.19,-22.57,13.68,-20.96,-0.35,-8.9,0.46,2.23,38.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,3111,Front-left,20.0,8.58,15.5,6.97,-11.13,-1.79,1.73,-0.37,1.39,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,341,Behind,-5.42,-0.03,-0.91,0.0,6.81,1.81,-2.63,0.55,0.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,357,Left,1.17,4.15,0.0,2.54,-5.02,0.05,0.26,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,360,Rear-right,-17.43,-2.45,-12.92,-0.84,4.65,1.38,-2.15,0.45,2.78,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,3104,Front-right,18.17,-23.46,13.66,-21.85,-0.3,-9.13,0.46,2.13,45.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,3111,Front-left,18.88,8.42,14.37,6.81,-11.29,-1.83,1.86,-0.4,1.27,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,341,Behind,-4.72,0.27,-0.21,0.0,7.1,1.62,-2.51,0.53,0.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,357,Left,0.77,4.13,0.0,2.52,-5.04,0.06,0.25,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,360,Rear-right,-17.01,-1.88,-12.5,-0.27,4.88,1.23,-1.63,0.34,2.56,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,3111,Front-left,17.94,7.77,13.44,6.16,-11.54,-1.63,2.05,-0.43,1.16,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
