obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
341,7,-137.83488,-65.850476,2.9340026,3.4115334,2.108523,3560,14.752138761812677
357,7,-164.57415,-61.060216,5.615566,2.24179,0.2553325,5459,12.439149512002661
360,7,-129.01333,-67.709118,2.9342616,3.0622057,1.0442665,3560,23.767083617415583
3104,7,-168.30965,-48.366072,1.1594344,5.2200524,1.42755,5461,21.51085559733234
341,8,-138.17674,-65.778474,2.9340012,3.5951521,2.193863,3560,14.6031088892015
357,8,-164.3971,-61.199791,5.6155803,2.2671077,0.2531705,5459,12.049914513683536
360,8,-129.31906,-67.644807,2.9342717,3.179507,1.274195,3560,23.65484722814012
3104,8,-168.11027,-47.878048,1.1907933,5.3659949,1.7978205,5461,21.503944980314767
341,9,-138.53848,-65.702281,2.9340002,3.850306,2.6989465,3560,14.441568541933437
357,9,-164.21807,-61.340932,5.6155948,2.2924241,0.253158,5459,11.644555250653587
360,9,-129.63562,-67.578225,2.9342801,3.3170447,1.4415605,3560,23.539670653112925
3104,9,-167.91172,-47.369407,1.1961359,5.5796165,2.092738,5461,21.56085580657801
341,10,-138.93026,-65.619761,2.9340006,4.1349414,2.821829,3560,14.249010396428265
357,10,-164.03705,-61.483637,5.6156095,2.3177393,0.253144,5459,11.245386567471524
360,10,-129.96827,-67.508257,2.9342853,3.4678191,1.2683365,3560,23.407490137230628
3104,10,-167.70184,-46.83956,1.2210302,5.7845425,1.9737,5461,21.612417118388223
341,11,-139.34771,-65.531835,2.9340011,4.4146718,2.625625,3560,14.031672099729409
357,11,-163.85404,-61.627907,5.6156243,2.3430529,0.248292,5459,10.846803453554832
360,11,-130.31433,-67.435471,2.9342912,3.570712,1.2660165,3560,23.262988600739597
3104,11,-167.51587,-46.282793,1.2532392,5.9743565,2.098807,5461,21.70979428078372
341,12,-139.79424,-65.437785,2.9340005,4.6600664,2.3246745,3560,13.78550867047803
357,12,-163.66903,-61.773741,5.6370896,2.3673977,0.246935,5459,10.45031878769164
360,12,-130.66712,-67.361272,2.9343007,3.7210224,1.539658,3560,23.112398169795867
3104,12,-167.32884,-45.704413,1.2566724,6.2043039,2.333946,5461,21.832732656526744
341,13,-140.25971,-65.339743,2.933999,4.8796067,2.3821485,3560,13.5214245674466
357,13,-163.47605,-61.912871,5.674479,2.3924399,0.255258,5459,10.048007113857993
360,13,-131.0426,-67.282306,2.9343055,3.8786436,1.298997,3560,22.940028700889545
3104,13,-167.13243,-45.102663,1.2769311,6.4411457,2.346273,5461,21.98721321303519
341,14,-140.74921,-65.236642,2.9340003,5.1364961,2.4797305,3560,13.234142789779177
357,14,-163.27651,-62.047274,5.6904153,2.4184493,0.256599,5459,9.644077332704036
360,14,-131.42624,-67.201622,2.9343094,3.9808218,1.227195,3560,22.760526691500004
3104,14,-166.95625,-44.471557,1.3086624,6.6735585,2.168714,5461,22.188567387502715
341,15,-141.26496,-65.128012,2.9340014,5.3755528,2.269224,3560,12.922619251720745
357,15,-163.07488,-62.183089,5.690425,2.4437597,0.2531,5459,9.241570827393002
360,15,-131.82172,-67.118454,2.9343152,4.1240826,1.693461,3560,22.57135410844718
3104,15,-166.7868,-43.813548,1.3226473,6.8748885,1.7578335,5461,22.42876829326801
341,16,-141.80124,-65.015058,2.9340003,5.5903409,2.4056545,3560,12.593882246907187
357,16,-162.87114,-62.320317,5.6904347,2.4690693,0.253092,5459,8.836771323797441
360,16,-132.2334,-67.031878,2.9343226,4.319514,1.9905825,3560,22.369383619109513
3104,16,-166.61861,-43.138692,1.3331653,7.0251252,1.4479405,5461,22.7052849641876
341,17,-142.35902,-64.897573,2.934001,5.8566837,2.8749645,3560,12.244623377912832
357,17,-162.6653,-62.458956,5.6904446,2.4943781,0.2497205,5459,8.437306966582163
360,17,-132.66713,-66.940673,2.934282,4.5221991,2.077196,3560,22.14608840265093
3104,17,-166.45616,-42.448015,1.3502231,7.1644766,1.305991,5461,23.009815806929552
341,18,-142.94743,-64.773641,2.9340019,6.1653338,2.7646045,3560,11.865301152999923
357,18,-162.45737,-62.599007,5.705278,2.5190134,0.24946,5459,8.045000853831453
360,18,-133.11848,-66.845717,2.9342218,4.7349532,1.8684675,3560,21.905695535674944
3104,18,-166.30526,-41.740557,1.3595288,7.2863234,1.4254555,5461,23.3463390885391
341,19,-143.56561,-64.643434,2.9340006,6.4096046,2.437089,3560,11.457906490753722
357,19,-162.24334,-62.734109,5.7373921,2.5442701,0.2559355,5459,7.65153099045418
360,19,-133.59384,-66.745699,2.9342118,4.8958926,1.51589,3560,21.64296933617477
3104,19,-166.15056,-41.023155,1.3713409,7.4495677,1.7475995,3838,23.708776542445737
341,20,-144.20182,-64.509431,2.9340002,6.6527516,2.6555245,3560,11.032891591099814
357,20,-162.02248,-62.863072,5.7546825,2.5702005,0.256198,5459,7.261301297094352
360,20,-134.07668,-66.644107,2.9341233,5.0381312,1.8873645,3560,21.373056092366586
3104,20,-166.01036,-40.280247,1.3724049,7.6358433,1.663865,3838,24.114539563595418
341,21,-144.8676,-64.369202,2.9340002,6.9407095,2.67978,3560,10.578401832469956
357,21,-161.79944,-62.993309,5.7546918,2.5955097,0.253088,5459,6.883220149964775
360,21,-134.57985,-66.538142,2.9339471,5.2733655,2.038353,3560,21.08255220235596
3104,21,-165.84941,-39.526082,1.3643574,7.7823407,1.3224455,3838,24.53251128346269
3111,21,-184.9946,-59.49491,6.0755355,7.5499097,1.5606605,4812,29.99919409034349
341,22,-145.56016,-64.223329,2.9340013,7.1887076,2.4876495,3560,10.098761157559936
357,22,-161.5742,-63.12482,5.7547012,2.6208181,0.25308,5459,6.512274985010979
360,22,-135.10869,-66.426677,2.9339513,5.4458018,1.703923,3560,20.767786039518743
3104,22,-165.69138,-38.756828,1.3684773,7.9003324,1.3963065,3838,24.986272484570083
3111,22,-184.24774,-59.652262,6.0755413,7.7127169,1.8225025,4812,29.02863291533108
341,23,-146.27447,-64.072878,2.9340019,7.4382394,2.4235515,3560,9.597385248232145
357,23,-161.34678,-63.257605,5.7547106,2.6461257,0.249705,5459,6.156928145465469
360,23,-135.64562,-66.313609,2.934162,5.6141501,2.144126,3560,20.44467895103469
3104,23,-165.53191,-37.978244,1.3653144,8.061602,1.7687055,3838,25.462585336395758
3111,23,-183.48519,-59.812913,6.0755472,7.9144102,1.958413,4812,28.043917899481663
341,24,-147.01587,-63.91672,2.933999,7.6734179,2.185074,3560,9.068294345426798
357,24,-161.11718,-63.391665,5.7786144,2.6707591,0.2495355,5459,5.819763112586718
360,24,-136.20745,-66.195437,2.9342878,5.874627,2.2307535,3560,20.09548428094901
3104,24,-165.36233,-37.178451,1.3736065,8.2540735,1.7113065,3838,25.971029363263618
3111,24,-182.69885,-59.978572,6.0755541,8.1043995,1.777536,4812,27.037205856302613
341,25,-147.7762,-63.756571,2.9339809,7.8752542,2.2085105,3560,8.520170238688962
357,25,-160.8793,-63.515708,5.812642,2.6960328,0.256109,5459,5.489517316200401
360,25,-136.79539,-66.071782,2.9342834,6.0603008,1.4454065,3560,19.7195158965433
3104,25,-165.20869,-36.359495,1.3785296,8.4038633,1.411484,3838,26.524335395860998
3111,25,-181.89913,-60.147045,6.075558,8.2699174,1.90122,4812,26.017261039393176
341,26,-148.5571,-63.592065,2.9339566,8.11512,2.367718,3560,7.950770162394663
357,26,-160.63658,-63.636088,5.8227751,2.7219809,0.2562825,5459,5.180724205489421
360,26,-137.39356,-65.945962,2.9342366,6.1637083,1.1592565,3560,19.331829800819268
3104,26,-165.04107,-35.528706,1.3881658,8.5363703,1.452537,3838,27.098097435534765
3111,26,-181.08039,-60.319522,6.0755619,8.4846435,2.1939965,4812,24.981404235498516
341,27,-149.36437,-63.421989,2.9339374,8.3487978,2.4190375,3560,7.353675279179863
357,27,-160.39159,-63.757591,5.8227844,2.7472893,0.253079,5459,4.9029095440137365
360,27,-138.00172,-65.817993,2.9342037,6.2921521,1.6520725,3560,18.931825861248804
3104,27,-164.89886,-34.680806,1.3791839,8.6943707,1.672506,3838,27.710575789572406
3111,27,-180.23864,-60.496841,6.0755706,8.7087167,2.1980805,4812,23.92666534923496
341,28,-150.19099,-63.247817,2.9339199,8.5989275,2.740669,3560,6.73690749877042
357,28,-160.14434,-63.880217,5.8227937,2.7725967,0.2507085,4709,4.663204702143038
360,28,-138.62503,-65.686844,2.9339481,6.4941228,2.239676,3560,18.514489322582893
3104,28,-164.70954,-33.822303,1.3698153,8.8708715,1.983277,3838,28.33057972749603
3111,28,-179.37605,-60.678541,6.0755777,8.9242596,1.9901335,4812,22.855890473166433
341,29,-151.0472,-63.067397,2.933906,8.8969316,2.9212655,3560,6.091566383074968
357,29,-159.89481,-64.003964,5.8300146,2.797431,0.250495,4709,4.467374280379466
360,29,-139.27265,-65.550227,2.9336649,6.7400873,2.461924,3560,18.07104617696024
3104,29,-164.54498,-32.942517,1.3697556,9.0910261,2.277901,3838,28.98978321366838
3111,29,-178.49212,-60.864734,6.0755809,9.1067434,1.765564,4812,21.768421269369895
341,30,-151.93214,-62.880913,2.9338931,9.1831806,2.7066335,3560,5.420576396193382
357,30,-159.64133,-64.125148,5.8600322,2.8226957,0.2550135,4709,4.316274643440118
360,30,-139.94401,-65.408569,2.9337424,6.9865076,2.2189355,3560,17.603046510455535
3104,30,-164.34607,-32.041039,1.3696759,9.3264517,2.1875945,3838,29.672617291297733
3111,30,-177.59381,-61.053951,6.0755853,9.2773724,1.8746645,4812,20.670650792684327
341,31,-152.84436,-62.688665,2.9338815,9.4382583,2.578351,5459,4.727899072402574
357,31,-159.38017,-64.23567,5.8828381,2.8484337,0.255229,4709,4.200697244244091
360,31,-140.63988,-65.261887,2.9338459,7.1838744,1.6796505,3560,17.111099814593132
3111,31,-176.67648,-61.247169,6.0755896,9.4816763,2.0749735,4812,19.555738818811232
