ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3074,24,485.568,583.0319,-3.0984982008848263,3.2379,-0.5111,301,127,150.0
3074,25,485.2397,583.0178,-3.0986705089752,3.128,-0.5831,301,127,150.0
3074,26,484.9216,583.0041,-3.098551035119567,3.0065,-0.6277,301,127,150.0
3074,27,484.6151,582.9909,-3.0985523660164382,2.9356,-0.3916,301,127,150.0
3074,28,484.3181,582.9782,-3.0988577450420416,2.8513,-0.448,301,127,150.0
3074,29,484.029,582.9658,-3.09872719428107,2.7578,-0.4832,301,127,150.0
3074,30,483.7487,582.9537,-3.098451403644611,2.7032,-0.3018,301,127,150.0
3074,31,483.4758,582.942,-3.098746045383718,2.6382,-0.3455,301,127,150.0
3074,32,483.2089,582.9306,-3.098905973265569,2.5661,-0.3728,301,127,150.0
3074,33,482.9489,582.9194,-3.0985423457051,2.5239,-0.2328,301,127,150.0
3074,34,482.6946,582.9084,-3.098363604983946,2.4738,-0.2666,301,127,150.0
3074,35,482.4448,582.8977,-3.0987845544473576,2.4181,-0.2877,301,127,150.0
3074,36,482.2004,582.8871,-3.098248296072259,2.3856,-0.1797,301,127,150.0
3074,37,481.9604,582.8768,-3.0987023063917865,2.3469,-0.2058,301,127,150.0
3074,38,481.724,582.8666,-3.098472191053063,2.304,-0.2221,301,127,150.0
3074,39,481.4916,582.8565,-3.0981604312886137,2.2789,-0.1387,301,127,150.0
3074,40,481.2626,582.8466,-3.098388114955699,2.249,-0.1588,301,127,150.0
3074,41,481.0364,582.8369,-3.0987365051690015,2.2158,-0.1714,301,127,150.0
3074,42,480.8134,582.8273,-3.0985698903482857,2.1964,-0.1071,301,127,150.0
3074,43,480.5929,582.8178,-3.0985353814804233,2.1734,-0.1226,301,127,150.0
3074,44,480.3746,582.8084,-3.0985592283048886,2.1478,-0.1323,301,127,150.0
3074,45,480.1587,582.799,-3.0980814579027305,2.1328,-0.0826,301,127,150.0
3074,46,479.9449,582.7898,-3.0985883136025123,2.115,-0.0946,301,127,150.0
3074,47,479.7327,582.7807,-3.0987348415490232,2.0953,-0.1021,301,127,150.0
3074,48,479.5223,582.7717,-3.098843049284094,2.0838,-0.0638,301,127,150.0
3074,49,479.3135,582.7627,-3.0985158696659614,2.07,-0.073,301,127,150.0
3074,50,479.106,582.7538,-3.098727360674316,2.0548,-0.0788,301,127,150.0
3074,51,478.9,582.745,-3.098900163715859,2.0459,-0.0492,301,127,150.0
3074,52,478.6951,582.7363,-3.0991584054526333,2.0353,-0.0564,301,127,150.0
3074,53,478.4912,582.7276,-3.098950543991726,2.0235,-0.0608,301,127,150.0
3074,54,478.2885,582.7189,-3.0986984079647653,2.0166,-0.038,301,127,150.0
3074,55,478.0866,582.7103,-3.099023042496041,2.0084,-0.0435,301,127,150.0
3074,56,477.8856,582.7018,-3.099329277882296,1.9993,-0.047,301,127,150.0
3074,57,477.6853,582.6933,-3.0991817543565308,1.994,-0.0293,301,127,150.0
3074,58,477.4858,582.6849,-3.099512246147645,1.9877,-0.0336,301,127,150.0
3074,59,477.2869,582.6764,-3.0988835978246527,1.9807,-0.0362,301,127,150.0
3074,60,477.0887,582.6681,-3.0997402153099824,1.9766,-0.0226,301,127,150.0
3074,61,476.891,582.6597,-3.0991295748018746,1.9717,-0.0259,301,127,150.0
3074,62,476.6937,582.6515,-3.100055484112674,1.9663,-0.028,127,127,150.0
3074,63,476.497,582.6432,-3.0994214327266008,1.9632,-0.0175,127,127,150.0
3074,64,476.3007,582.635,-3.099844128820604,1.9594,-0.02,127,127,150.0
3074,65,476.1047,582.6268,-3.0997803024119213,1.9552,-0.0216,127,127,150.0
3074,66,475.9092,582.6186,-3.099673490523165,1.9528,-0.0135,127,127,150.0
3074,67,475.7139,582.6105,-3.10014175553153,1.9499,-0.0154,127,127,150.0
3074,68,475.519,582.6024,-3.100056782133138,1.9467,-0.0167,127,127,150.0
3074,69,475.3243,582.5943,-3.100014164730109,1.9419,-0.0389,127,127,150.0
3074,70,475.13,582.5862,-3.0999286671741193,1.9312,-0.0674,127,127,150.0
3074,71,474.9364,582.5782,-3.1002938352205773,1.9151,-0.0938,127,127,150.0
3074,72,474.7442,582.5703,-3.100512759738915,1.885,-0.2465,127,127,150.0
3074,73,474.5541,582.5625,-3.100584619940278,1.8192,-0.4053,127,127,150.0
3074,74,474.3687,582.5549,-3.1006231426834323,1.7256,-0.5234,127,127,150.0
3074,75,474.1915,582.5476,-3.100419547004375,1.6659,-0.3342,127,127,150.0
3074,76,474.0219,582.5407,-3.100931115552051,1.5926,-0.3977,127,127,150.0
3074,77,473.859,582.534,-3.1004862948518004,1.5074,-0.4522,127,127,150.0
3074,78,473.7041,582.5277,-3.100943656161551,1.4465,-0.3791,127,127,150.0
3074,79,473.5562,582.5217,-3.1010469353407477,1.3575,-0.506,127,127,150.0
3074,80,473.4159,582.516,-3.1009877568246833,1.2458,-0.6069,127,127,150.0
3074,81,473.2857,582.5107,-3.1009085100310663,1.1667,-0.4812,127,127,150.0
3074,82,473.1649,582.5057,-3.10022553760666,1.0561,-0.6179,127,127,150.0
3074,83,473.0536,582.5012,-3.1011833959871153,0.9222,-0.7135,127,127,150.0
3074,84,472.9546,582.4972,-3.1012105780250963,0.884,-0.03,127,127,150.0
3074,85,472.865,582.4911,-3.0736171875796385,0.9083,0.2686,127,127,150.0
3074,86,472.7763,582.4801,-3.0182090714494927,0.9896,0.5393,127,127,150.0
3074,87,472.6826,582.4633,-2.964182069167057,1.0311,0.1469,127,127,150.0
3074,88,472.5817,582.455,-3.0595177817273216,1.0491,0.0358,127,127,150.0
3074,89,472.4774,582.4543,-3.134881344957977,1.0462,-0.0634,127,127,150.0
3074,90,472.3721,582.4581,3.1055209374459847,1.0166,-0.2565,127,127,150.0
3074,91,472.2684,582.4592,3.1309855297161775,0.9466,-0.4358,127,127,150.0
3074,92,472.1699,582.4602,3.1314407180993475,0.8453,-0.5695,127,127,150.0
3074,93,472.08,582.459,-3.128245281640313,0.7786,-0.3786,127,127,150.0
3074,94,471.9988,582.4543,-3.0837753909917343,0.6955,-0.4484,127,127,150.0
3074,95,471.9251,582.4489,-3.068453335859244,0.6008,-0.4944,127,127,150.0
3074,96,471.8603,582.4449,-3.079942482950232,0.546,-0.2986,127,127,150.0
3074,97,471.8029,582.4434,-3.1154661956014715,0.4823,-0.3353,127,127,150.0
3074,98,471.7514,582.4425,-3.1241187041439016,0.4128,-0.3571,127,127,150.0
3074,99,471.7067,582.4414,-3.1169891181264866,0.3737,-0.2109,127,127,150.0
3074,100,471.6673,582.4393,-3.088343547051653,0.3291,-0.2335,127,127,150.0
3074,101,471.6322,582.4373,-3.084674142988721,0.281,-0.2464,127,127,150.0
3074,102,471.6017,582.4357,-3.089181679395856,0.2541,-0.1446,127,127,150.0
3074,103,471.5749,582.4348,-3.108023179644771,0.2236,-0.1594,127,127,150.0
3074,104,471.551,582.4342,-3.116493323071299,0.1908,-0.1677,127,127,150.0
3074,105,471.5303,582.4335,-3.1077891098938073,0.1725,-0.0982,127,127,150.0
3074,106,471.5122,582.4327,-3.0974225063428933,0.1518,-0.1082,127,127,150.0
3074,107,471.4959,582.4318,-3.0864339376615293,0.1295,-0.1137,127,127,150.0
3074,108,471.4819,582.4312,-3.0987617209237293,0.1171,-0.0666,127,127,150.0
3074,109,471.4695,582.4307,-3.1012919052870083,0.1031,-0.0733,127,127,150.0
3074,110,471.4585,582.4304,-3.114326685130631,0.088,-0.077,127,127,150.0
3074,111,471.449,582.43,-3.0995122461465194,0.0,-0.8799,127,127,150.0
3074,112,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,113,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,114,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,115,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,116,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,117,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,118,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,119,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,120,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,121,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,122,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,123,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,124,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,125,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,126,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,127,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,128,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,129,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,130,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,131,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,132,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,133,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,134,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,135,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,136,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,137,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,138,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,139,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,140,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,141,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,142,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,143,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,144,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,145,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,146,471.449,582.43,0.0,0.0,0.0,127,127,150.0
3074,147,471.449,582.43,0.0,0.0,-0.0,127,127,150.0
3074,148,471.449,582.43,0.0,0.0,0.0,127,127,150.0
