obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3054,7,458.5053,581.9029,-3.1009,0.0532,-0.0562,127
3055,7,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,7,441.1946,592.2223,1.6093,8.9458,0.8069,154
3057,7,431.8232,619.774,-0.2301,4.0784,2.0772,347
3058,7,442.0399,567.5878,1.6007,1.835,-5.9273,151
3059,7,421.9831,619.8863,0.0291,3.0037,0.9099,45
3060,7,410.9814,619.5655,0.0291,3.2353,0.528,45
3061,7,399.1149,619.2194,0.0291,3.9522,-0.4348,45
3062,7,437.4178,599.2113,-1.532,1.6258,-1.9846,153
3063,7,386.3512,618.8464,0.0294,4.7107,-0.1699,45
3064,7,442.6048,548.7073,1.6007,6.7976,-2.8408,151
3065,7,443.2684,526.5281,1.6007,10.3154,-3.6976,151
3066,7,444.466,486.4744,1.6003,11.9559,-1.4126,151
3067,7,436.9828,610.5036,-1.5318,3.2258,-2.0113,153
3068,7,443.8175,508.1765,1.6007,10.5663,-2.75,151
3069,7,444.8359,463.0898,1.5731,12.2664,2.2457,151
3070,7,470.475,582.3971,-3.1,3.5914,-3.2275,127
3071,7,445.1237,443.6431,1.5896,8.3597,2.0162,151
3072,7,434.8653,656.9308,-1.5228,17.46,-6.3963,156
3073,7,445.3646,430.8592,1.5896,4.6909,1.5227,151
3075,7,526.777,584.8955,-3.0964,14.8759,-2.3308,9
3076,7,538.7141,585.4343,-3.0964,11.5418,-1.4918,9
3052,8,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,8,440.4205,612.0107,1.6185,7.7178,1.5063,154
3054,8,458.5004,581.9027,-3.1009,0.0477,-0.0404,127
3055,8,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,8,441.1598,593.121,1.6094,8.9972,0.177,154
3057,8,432.1914,619.6695,-0.2767,4.0045,-0.8796,347
3058,8,442.0358,567.7267,1.6007,1.2406,-5.9502,151
3059,8,422.2975,619.8954,0.0291,3.1567,0.4588,45
3060,8,411.3057,619.5749,0.0291,3.2786,1.373,45
3061,8,399.5057,619.2308,0.0291,3.9033,-0.2977,45
3062,8,437.4238,599.0567,-1.532,1.5242,-0.9052,153
3063,8,386.8146,618.86,0.0294,4.6106,-1.0245,45
3064,8,442.5851,549.3682,1.6007,6.5538,-2.3108,151
3065,8,443.2381,527.5405,1.6007,10.0695,-2.3985,151
3066,8,444.431,487.6526,1.6004,11.7381,-1.9808,151
3067,8,436.9951,610.1873,-1.5319,3.1255,-1.6128,153
3068,8,443.7864,509.2173,1.6007,10.3673,-1.8031,151
3069,8,444.8339,464.3297,1.5723,12.4326,1.3161,151
3070,8,470.1311,582.3828,-3.1,3.4023,-1.5694,127
3071,8,445.1076,444.493,1.5896,8.533,1.3066,151
3072,8,434.9465,655.2346,-1.5229,16.8217,-6.3963,156
3073,8,445.3555,431.3419,1.5896,4.8578,1.1843,151
3075,8,525.3129,584.8295,-3.0964,14.5798,-3.0311,9
3076,8,537.5685,585.3826,-3.0964,11.426,-1.6281,9
3052,9,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,9,440.3646,612.7882,1.6425,7.8757,2.0029,154
3054,9,458.4959,581.9025,-3.1009,0.0432,-0.0526,127
3055,9,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,9,441.1248,594.0233,1.6095,9.036,0.2444,154
3057,9,432.5283,619.5519,-0.3357,3.8761,-1.8145,347
3058,9,442.0334,567.8059,1.6007,0.6419,-6.0035,151
3059,9,422.6118,619.9046,0.0291,3.1398,-0.201,45
3060,9,411.6339,619.5845,0.0291,3.2974,0.5435,45
3061,9,399.8955,619.2422,0.0291,3.9066,0.2973,45
3062,9,437.4294,598.9144,-1.5319,1.3891,-1.3871,153
3063,9,387.2729,618.8735,0.0294,4.5652,-0.7991,45
3064,9,442.5662,550.0003,1.6007,6.2431,-3.2578,151
3065,9,443.2085,528.5323,1.6007,9.8543,-2.7111,151
3066,9,444.3964,488.8166,1.6005,11.6259,-0.7605,151
3067,9,437.0068,609.8856,-1.532,2.9833,-1.4316,153
3068,9,443.7557,510.2432,1.6007,10.2404,-0.9127,151
3069,9,444.8326,465.5793,1.5718,12.4897,-0.2298,151
3070,9,469.8107,582.3694,-3.1,3.1453,-2.458,127
3071,9,445.0914,445.3562,1.5896,8.6652,1.2384,151
3072,9,435.0245,653.6015,-1.523,16.1963,-6.1101,156
3073,9,445.3461,431.8397,1.5896,5.0154,1.466,151
3075,9,523.88,584.7648,-3.0964,14.2819,-2.4201,9
3076,9,536.4353,585.3315,-3.0964,11.2977,-1.8138,9
3052,10,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,10,440.2942,613.5857,1.6588,8.0712,2.0193,154
3054,10,458.4919,581.9023,-3.1009,0.0393,-0.0338,127
3055,10,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,10,441.0895,594.9335,1.6096,9.133,0.9557,154
3057,10,432.8496,619.4179,-0.395,3.812,-0.4348,347
3058,10,442.0329,567.824,-4.6824,0.0249,-6.2702,151
3059,10,422.9216,619.9136,0.0291,3.1036,0.1879,45
3060,10,411.9595,619.594,0.0291,3.243,-0.5708,45
3061,10,400.2828,619.2535,0.0291,3.8755,0.0184,45
3062,10,437.4344,598.7843,-1.5319,1.2784,-0.9374,153
3063,10,387.7279,618.8869,0.0293,4.56,0.2851,45
3064,10,442.5481,550.6052,1.6007,5.9721,-3.1741,151
3065,10,443.1796,529.4974,1.6007,9.6238,-1.2752,151
3066,10,444.362,489.9684,1.6006,11.4947,-1.149,151
3067,10,437.0181,609.5959,-1.532,2.8502,-1.967,153
3068,10,443.7256,511.249,1.6007,10.0086,-2.1543,151
3069,10,444.8313,466.821,1.5718,12.4071,-0.4138,151
3070,10,469.5111,582.357,-3.1,2.9456,-2.078,127
3071,10,445.0748,446.2351,1.5896,8.8312,1.6585,151
3072,10,435.0995,652.0317,-1.523,15.5567,-6.3963,156
3073,10,445.3364,432.351,1.5896,5.1517,1.512,151
3075,10,522.4743,584.7013,-3.0964,14.0108,-2.4003,9
3076,10,535.3182,585.281,-3.0964,11.1504,-1.2582,9
3052,11,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,11,440.1899,614.3903,1.6996,8.2477,1.3592,457
3054,11,458.4883,581.9022,-3.1009,0.0351,-0.0427,127
3055,11,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,11,441.0538,595.8506,1.6096,9.2097,1.2508,154
3057,11,433.1566,619.2693,-0.4509,3.7009,-1.2403,347
3058,11,442.0329,567.824,-4.6824,0.0,0.0,151
3059,11,423.2353,619.9228,0.0291,3.1457,0.2795,45
3060,11,412.2834,619.6034,0.0291,3.2367,-0.1587,45
3061,11,400.6646,619.2646,0.0291,3.8212,0.0579,45
3062,11,437.439,598.666,-1.5319,1.1582,-1.0361,153
3063,11,388.1788,618.9001,0.0293,4.49,-0.8347,45
3064,11,442.5308,551.182,1.6007,5.7092,-2.4372,151
3065,11,443.1515,530.4375,1.6007,9.3088,-3.8541,151
3066,11,444.3281,491.1035,1.6006,11.3455,-0.4142,151
3067,11,437.0288,609.3177,-1.5321,2.7539,-1.2237,153
3068,11,443.6959,512.2417,1.6007,9.8758,-2.2495,151
3069,11,444.8284,468.0523,1.573,12.2646,-1.9483,151
3070,11,469.2269,582.3452,-3.1,2.7995,-1.7856,127
3071,11,445.058,447.1285,1.5896,8.9683,1.2861,151
3072,11,435.1714,650.5257,-1.523,14.9171,-6.3963,156
3073,11,445.3265,432.8796,1.5896,5.3424,2.229,151
3075,11,521.0966,584.6391,-3.0964,13.7476,-1.7168,9
3076,11,534.2114,585.2311,-3.0964,11.0346,-1.782,9
3052,12,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,12,440.0513,615.2089,1.7385,8.4224,1.7406,457
3054,12,458.4851,581.9021,-3.1009,0.0316,-0.0328,127
3055,12,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,12,441.0178,596.7748,1.6097,9.2516,0.136,154
3057,12,433.44,619.1095,-0.5135,3.6352,-0.6854,347
3058,12,442.0329,567.824,-4.6824,0.0,0.0,151
3059,12,423.5467,619.9319,0.0291,3.1442,1.1653,45
3060,12,412.6072,619.6129,0.0291,3.2271,-0.4722,45
3061,12,401.0433,619.2757,0.0291,3.7666,-0.871,45
3062,12,437.4433,598.5562,-1.5319,1.0726,-1.0341,153
3063,12,388.6228,618.9131,0.0293,4.4283,-0.5501,45
3064,12,442.5142,551.7357,1.6007,5.4795,-2.4169,151
3065,12,443.124,531.3538,1.6007,9.1363,-1.2221,151
3066,12,444.2946,492.227,1.6006,11.2004,-1.6,151
3067,12,437.0391,609.0529,-1.5321,2.6182,-1.2496,153
3068,12,443.6668,513.2123,1.6007,9.6492,-2.4586,151
3069,12,444.8246,469.2716,1.5738,12.1728,-0.7895,151
3070,12,468.9656,582.3343,-3.1,2.587,-1.1327,127
3071,12,445.0408,448.0393,1.5896,9.1564,1.8713,151
3072,12,435.2402,649.0835,-1.523,14.2774,-6.3963,156
3073,12,445.3162,433.4271,1.5896,5.5059,1.1955,151
3075,12,519.7477,584.5781,-3.0964,13.4525,-1.9793,9
3076,12,533.1166,585.1817,-3.0964,10.8869,-2.8706,9
3052,13,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,13,439.8736,616.0321,1.7833,8.5915,1.6999,457
3054,13,458.4821,581.9019,-3.1009,0.0291,-0.029,127
3055,13,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,13,440.9815,597.7065,1.6097,9.3394,0.5994,154
3057,13,433.7119,618.9364,-0.5669,3.497,-0.9685,347
3058,13,442.0329,567.824,-4.6824,0.0,0.0,151
3059,13,423.8576,619.9409,0.0291,3.087,-0.9676,45
3060,13,412.9315,619.6223,0.0291,3.2501,0.1975,45
3061,13,401.4175,619.2866,0.0291,3.7388,-0.2223,45
3062,13,437.4472,598.456,-1.5319,0.9706,-1.2951,153
3063,13,389.0621,618.926,0.0292,4.3883,-0.2786,45
3064,13,442.4984,552.2643,1.6007,5.204,-3.3981,151
3065,13,443.0973,532.2468,1.6007,8.892,-1.6798,151
3066,13,444.2615,493.3331,1.6006,11.039,-1.0761,151
3067,13,437.0488,608.8001,-1.5321,2.5311,0.0551,153
3068,13,443.6382,514.1689,1.6007,9.5015,-2.7385,151
3069,13,444.8203,470.4768,1.5744,11.9989,-2.1568,151
3070,13,468.7208,582.3241,-3.1,2.3891,-2.4117,127
3071,13,445.0232,448.9727,1.5896,9.3944,2.3491,151
3072,13,435.306,647.7053,-1.5231,13.6378,-6.3963,156
3073,13,445.3056,433.9896,1.5896,5.6603,1.3903,151
3075,13,518.427,584.5184,-3.0963,13.1416,-3.1553,9
3076,13,532.0362,585.1329,-3.0964,10.7824,-1.258,9
3052,14,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,14,439.6431,616.852,1.8448,8.755,2.1252,457
3054,14,458.4794,581.9018,-3.1009,0.0258,-0.0229,127
3055,14,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,14,440.9449,598.6449,1.6097,9.3838,-0.296,154
3057,14,433.9598,618.7564,-0.6278,3.4454,-1.1306,347
3058,14,442.0329,567.824,-4.6824,0.0,0.0,151
3059,14,424.1667,619.9499,0.0291,3.1124,0.8165,45
3060,14,413.2515,619.6317,0.0291,3.2002,-0.0283,45
3061,14,401.7887,619.2974,0.0291,3.7114,-0.1051,45
3062,14,437.4507,598.3638,-1.5319,0.9034,-0.7843,153
3063,14,389.4963,618.9387,0.0292,4.3405,-0.1466,45
3064,14,442.4834,552.7669,1.6007,4.9675,-2.3935,151
3065,14,443.0714,533.1124,1.6007,8.6093,-2.042,151
3066,14,444.2289,494.4248,1.6006,10.8868,-1.3985,151
3067,14,437.0582,608.5584,-1.5322,2.3797,-1.5748,153
3068,14,443.6101,515.1078,1.6007,9.3321,-2.4409,151
3069,14,444.8155,471.6722,1.5747,11.9129,-1.658,151
3070,14,468.4941,582.3147,-3.1,2.2178,-2.0321,127
3071,14,445.0053,449.9246,1.5896,9.5543,1.3541,151
3072,14,435.3688,646.391,-1.5231,12.9982,-6.3963,156
3073,14,445.2946,434.5701,1.5896,5.8558,1.9686,151
3075,14,517.1279,584.4595,-3.0963,12.9303,-2.9337,9
3076,14,530.9654,585.0846,-3.0964,10.7242,0.2124,9
3052,15,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,15,439.3489,617.6564,1.9215,8.9344,2.1809,457
3054,15,458.477,581.9017,-3.1009,0.0236,-0.0251,127
3055,15,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,15,440.9081,599.5905,1.6097,9.4978,1.3825,154
3057,15,434.1904,618.5675,-0.6862,3.3535,-0.1441,347
3058,15,442.0329,567.824,-4.6824,0.0,0.0,151
3059,15,424.4752,619.9589,0.0291,3.0803,-0.2459,45
3060,15,413.5732,619.641,0.0291,3.2052,-0.5512,45
3061,15,402.1551,619.3081,0.0291,3.6755,0.4197,45
3062,15,437.454,598.2805,-1.5319,0.815,-0.7306,153
3063,15,389.9267,618.9513,0.0292,4.2792,-1.0658,45
3064,15,442.469,553.2491,1.6007,4.7588,-2.6357,151
3065,15,443.0461,533.9581,1.6007,8.4353,-1.0266,151
3066,15,444.1967,495.5005,1.6006,10.7262,-1.4524,151
3067,15,437.0671,608.3276,-1.5322,2.2848,-0.9818,153
3068,15,443.5827,516.0251,1.6007,9.1301,-1.9007,151
3069,15,444.8104,472.8521,1.5751,11.7823,-0.6619,151
3070,15,468.2827,582.3059,-3.1,2.0781,-1.5088,127
3071,15,444.9871,450.8891,1.5896,9.6783,1.2491,151
3072,15,435.4284,645.1406,-1.5231,12.3585,-6.3963,156
3073,15,445.2834,435.1662,1.5896,6.0067,1.7745,151
3075,15,515.8594,584.4021,-3.0963,12.6414,-2.2322,9
3076,15,529.9082,585.0369,-3.0964,10.5273,-2.2174,9
3052,16,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,16,438.986,618.4573,1.9961,9.1018,1.5608,457
3054,16,458.4748,581.9016,-3.1009,0.0215,-0.0213,127
3055,16,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,16,440.8708,600.5472,1.6097,9.5851,0.409,154
3057,16,434.4118,618.3665,-0.7372,3.2405,-1.5583,347
3058,16,442.0329,567.824,-4.6824,0.0,0.0,151
3059,16,424.7817,619.9679,0.0291,3.0791,0.5126,45
3060,16,413.8908,619.6503,0.0291,3.1713,-0.2318,45
3061,16,402.5203,619.3187,0.0291,3.6433,-0.4319,45
3062,16,437.4569,598.204,-1.5319,0.7402,-1.0226,153
3063,16,390.35,618.9637,0.0292,4.2227,-0.5124,45
3064,16,442.4553,553.7052,1.6007,4.5069,-2.2588,151
3065,16,443.0216,534.7784,1.6007,8.1631,-1.737,151
3066,16,444.1651,496.5589,1.6006,10.5672,-0.8446,151
3067,16,437.0754,608.1109,-1.5322,2.1399,-1.1649,153
3068,16,443.5556,516.9293,1.6007,8.9908,-2.1883,151
3069,16,444.7959,474.0174,1.5832,11.6229,-1.3616,151
3070,16,468.0873,582.2978,-3.1,1.908,-1.8942,127
3071,16,444.9686,451.87,1.5896,9.8693,2.3395,151
3072,16,435.4851,643.954,-1.5231,11.7189,-6.3963,156
3073,16,445.2718,435.7832,1.5896,6.2232,2.0963,151
3075,16,514.617,584.3458,-3.0963,12.3651,-2.8339,9
3076,16,528.8637,584.9897,-3.0964,10.4221,-1.2954,9
3052,17,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,17,438.5466,619.2132,2.0974,9.271,1.8184,457
3054,17,458.4728,581.9016,-3.1009,0.019,-0.0223,127
3055,17,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,17,440.8334,601.508,1.6097,9.588,-1.0687,154
3057,17,434.6042,618.1701,-0.7956,3.1355,-0.6638,347
3058,17,442.0329,567.824,-4.6824,0.0,0.0,151
3059,17,425.0821,619.9766,0.0291,3.0018,-0.164,45
3060,17,414.2084,619.6596,0.0291,3.1813,0.1449,45
3061,17,402.8815,619.3293,0.0291,3.6115,-0.0781,45
3062,17,437.4597,598.1337,-1.5319,0.6907,-0.4944,153
3063,17,390.7711,618.976,0.0292,4.1853,-1.0785,45
3064,17,442.4423,554.1409,1.6007,4.318,-1.6183,151
3065,17,442.9978,535.5742,1.6007,7.9096,-2.063,151
3066,17,444.1338,497.6049,1.6006,10.4284,-1.474,151
3067,17,437.0833,607.9047,-1.5322,2.0253,-1.5066,153
3068,17,443.5291,517.8163,1.6007,8.8369,-1.4964,151
3069,17,444.7751,475.1729,1.5887,11.5451,-0.4984,151
3070,17,467.9046,582.2902,-3.1,1.7935,-1.3837,127
3071,17,444.9498,452.8702,1.5896,10.0449,1.6236,151
3072,17,435.5386,642.8314,-1.5231,11.0792,-6.3963,156
3073,17,445.2598,436.4183,1.5896,6.3813,1.1759,151
3075,17,513.3991,584.2906,-3.0963,12.1194,-2.8638,9
3076,17,527.8299,584.9431,-3.0964,10.3217,-1.0871,9
3052,18,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,18,438.0262,619.9354,2.1951,9.4439,2.1249,459
3054,18,458.4711,581.9015,-3.1009,0.0174,-0.0162,127
3055,18,437.7778,589.9612,-1.5318,0.0,0.0,153
3056,18,440.7973,602.4317,1.6097,9.1259,-4.7117,154
3057,18,434.7868,617.9631,-0.8479,3.0633,-0.871,347
3058,18,442.0329,567.824,-4.6824,0.0,0.0,151
3059,18,425.3814,619.9854,0.0291,3.0094,0.5992,45
3060,18,414.5236,619.6688,0.0291,3.1491,-0.175,45
3061,18,403.2389,619.3397,0.0291,3.5581,-0.6979,45
3062,18,437.4622,598.0699,-1.5319,0.6207,-0.7369,153
3063,18,391.1876,618.9881,0.0292,4.1518,-0.6393,45
3064,18,442.4299,554.5559,1.6007,4.1187,-1.3223,151
3065,18,442.9746,536.3487,1.6007,7.7,-1.9425,151
3066,18,444.1029,498.6359,1.6007,10.2651,-1.9835,151
3067,18,437.0909,607.7079,-1.5323,1.9563,-0.5501,153
3068,18,443.503,518.6888,1.6007,8.6845,-1.7659,151
3069,18,444.7502,476.318,1.5925,11.413,-1.6496,151
3070,18,467.7386,582.2833,-3.1,1.6293,-1.3043,127
3071,18,444.9306,453.889,1.5896,10.2337,1.7747,151
3072,18,435.5891,641.7726,-1.5231,10.4396,-6.3963,156
