obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3075,31,499.1649,583.6453,-3.0962,8.4388,-3.3326,9,15.704855609014682
3054,32,458.4584,581.901,-3.1009,0.0041,-0.0038,127,24.771905990658095
3070,32,466.4217,582.2285,-3.1,0.4799,-0.4831,127,16.801875736059987
3075,32,498.3394,583.6079,-3.0962,8.2162,-1.8444,9,15.145651704037018
3054,33,458.458,581.901,-3.1009,0.0037,-0.0045,127,24.51206481245507
3070,33,466.3778,582.2267,-3.1,0.4282,-0.436,127,16.58557169650778
3075,33,497.5387,583.5716,-3.0962,7.919,-3.8398,9,14.60437019799213
3054,34,458.4577,581.9009,-3.1009,0.0033,-0.0045,127,24.257831268685166
3070,34,466.3374,582.225,-3.1,0.3924,-0.4704,127,16.371469921787696
3075,34,496.7635,583.5365,-3.0962,7.6993,-2.4069,9,14.082913648105679
3076,34,512.3784,584.2443,-3.0962,7.9207,-1.8735,9,29.71384544703032
3054,35,458.4574,581.9009,-3.1009,0.003,-0.0027,127,24.0081021532315
3070,35,466.3003,582.2235,-3.1,0.3625,-0.3364,127,16.158571282449444
3075,35,496.0108,583.5024,-3.0962,7.4856,-1.9568,9,13.579470464270718
3076,35,511.5942,584.2088,-3.0962,7.8174,-1.308,9,29.178870841244027
3054,36,458.4571,581.9009,-3.1009,0.0027,-0.004,127,23.763772539939843
3070,36,466.267,582.2221,-3.1,0.3282,-0.2011,127,15.947271257491053
3075,36,495.2796,583.4692,-3.0962,7.2601,-2.3621,9,13.092146999251128
3076,36,510.8237,584.1738,-3.0962,7.6761,-1.4601,9,28.652205844925767
3054,37,458.4568,581.9009,-3.1009,0.0025,-0.0023,127,23.523851593010875
3070,37,466.2369,582.2208,-3.1,0.2932,-0.3273,127,15.737178535239408
3075,37,494.5747,583.4373,-3.0962,7.0049,-2.0425,9,12.626746403567326
3076,37,510.0708,584.1397,-3.0962,7.498,-1.5268,9,28.138754495712874
3054,38,458.4566,581.9009,-3.1009,0.0022,-0.0028,127,23.28743178733972
3070,38,466.2094,582.2197,-3.1,0.2664,-0.3503,127,15.52808078192534
3075,38,493.8927,583.4063,-3.0962,6.7843,-1.694,9,12.1806623703311
3076,38,509.3297,584.1061,-3.0962,7.3869,-1.2654,9,27.633512855588968
3054,39,458.4564,581.9009,-3.1009,0.002,-0.0027,127,23.055012695724145
3070,39,466.1846,582.2187,-3.1,0.2418,-0.2597,127,15.320281911244338
3075,39,493.2336,583.3765,-3.0962,6.5244,-2.9307,9,11.753508582546765
3076,39,508.6032,584.0732,-3.0962,7.2294,-1.6916,9,27.13888747627656
3054,40,458.4562,581.9009,-3.1009,0.0018,-0.0024,127,22.825998980329423
3070,40,466.1621,582.2177,-3.1,0.2201,-0.1872,127,15.11359042253032
3075,40,492.5995,583.3477,-3.0962,6.2586,-3.5404,9,11.347969105527168
3076,40,507.8925,584.041,-3.0962,7.1026,-0.4897,9,26.656672061043146
3054,41,458.456,581.9009,-3.1009,0.0016,-0.0017,127,22.59979115301732
3070,41,466.142,582.2169,-3.1,0.1964,-0.2094,127,14.907298593641993
3075,41,491.9889,583.32,-3.0962,6.0558,-2.2763,9,10.963149267432225
3076,41,507.1981,584.0095,-3.0962,6.9155,-1.3876,9,26.18796551185295
3052,42,450.9588,581.5957,-3.1009,0.0,0.0,127,29.87999296720132
3054,42,458.4559,581.9009,-3.1009,0.0015,-0.0014,127,22.376684812768865
3070,42,466.1235,582.2161,-3.1,0.1801,-0.1778,127,14.702609545587503
3075,42,491.3991,583.2935,-3.0965,5.8612,-1.5261,9,10.595960878089322
3076,42,506.5169,583.9786,-3.0962,6.79,-1.1561,9,25.72927134490989
3052,43,450.9588,581.5957,-3.1009,0.0,0.0,127,29.659288784797244
3054,43,458.4557,581.9009,-3.1009,0.0013,-0.0012,127,22.15618038945342
3070,43,466.1069,582.2154,-3.1,0.1615,-0.1741,127,14.498519985157095
3075,43,490.8334,583.2682,-3.0968,5.6048,-2.1106,9,10.25040001219464
3076,43,505.8504,583.9484,-3.0962,6.6288,-1.7216,9,25.282791827842107
3052,44,450.9588,581.5957,-3.1009,0.0,0.0,127,29.440786859898964
3054,44,458.4556,581.9009,-3.1009,0.0012,-0.0017,127,21.937778311624886
3070,44,466.092,582.2148,-3.1,0.1448,-0.1717,127,14.294930000528163
3075,44,490.2883,583.2439,-3.0971,5.408,-1.729,9,9.923260952932768
3076,44,505.1993,583.9189,-3.0962,6.4703,-1.8661,9,24.849525958054016
3052,45,450.9588,581.5957,-3.1009,0.0,0.0,127,29.224682905037668
3054,45,458.4555,581.9009,-3.1009,0.0011,-0.0015,127,21.72177418743694
3070,45,466.0786,582.2142,-3.1,0.1312,-0.1516,127,14.092239248962546
3075,45,489.7645,583.2207,-3.0973,5.1695,-2.7228,9,9.615051977498602
3076,45,504.5626,583.89,-3.0962,6.3253,-1.9267,9,24.428274933158875
3052,46,450.9588,581.5957,-3.1009,0.0,0.0,127,29.01068541106882
3054,46,458.4554,581.9009,-3.1009,0.001,-0.0007,127,21.507876544652216
3070,46,466.0664,582.2137,-3.1,0.1186,-0.1305,127,13.890451881058473
3075,46,489.2587,583.1984,-3.0974,4.9997,-2.3449,9,9.322758411543184
3076,46,503.9386,583.8617,-3.0962,6.2331,-0.4963,9,24.01763121750352
3052,47,450.9588,581.5957,-3.1009,0.0,0.0,127,28.798290682087394
3054,47,458.4553,581.9008,-3.1009,0.0009,-0.0012,127,21.29558580480941
3070,47,466.0551,582.2133,-3.1,0.1098,-0.1054,127,13.689363919481472
3075,47,488.7759,583.1771,-3.0975,4.7746,-2.1839,9,9.051883737653682
3076,47,503.329,583.8341,-3.0962,6.0444,-2.3015,9,23.619801549759035
3052,48,450.9588,581.5957,-3.1009,0.0,0.0,127,28.587698547627067
3054,48,458.4552,581.9008,-3.1009,0.0008,-0.0005,127,21.085093531212976
3070,48,466.0451,582.2129,-3.1,0.0987,-0.0794,127,13.488779680905147
3075,48,488.3138,583.1567,-3.0974,4.5598,-2.6923,9,8.79992597980237
3076,48,502.7343,583.8071,-3.0962,5.8985,-2.1982,9,23.235081173949062
3052,49,450.9588,581.5957,-3.1009,0.0,0.0,127,28.378705063656426
3054,49,458.4551,581.9008,-3.1009,0.0007,-0.0008,127,20.87619989773039
3070,49,466.036,582.2125,-3.1,0.0883,-0.1099,127,13.288894848331044
3075,49,487.8722,583.1372,-3.0973,4.3668,-2.1595,9,8.566889513703371
3076,49,502.1544,583.7809,-3.0962,5.7499,-2.1901,9,22.863583359788585
3052,50,450.9588,581.5957,-3.1009,0.0,0.0,127,28.171014597454594
3054,50,458.455,581.9008,-3.1009,0.0006,-0.0008,127,20.668609290419138
3070,50,466.0277,582.2121,-3.1,0.0803,-0.0881,127,13.08951373351968
3075,50,487.4504,583.1184,-3.0972,4.1668,-2.2822,301,8.352361613340273
3076,50,501.5874,583.7552,-3.0962,5.639,-1.4438,9,22.50369187311274
3052,51,450.9588,581.5957,-3.1009,0.0,0.0,127,27.964826978366933
3054,51,458.455,581.9008,-3.1009,0.0006,-0.0008,127,20.462421622085685
3070,51,466.0203,582.2118,-3.1,0.0721,-0.082,127,12.890732109930717
3075,51,487.0479,583.1005,-3.0971,4.0017,-1.1483,301,8.155651700508109
3076,51,501.0361,583.7302,-3.0962,5.4787,-1.5842,9,22.158013048330844
3052,52,450.9588,581.5957,-3.1009,0.0,0.0,127,27.759742542934394
3054,52,458.4549,581.9008,-3.1009,0.0005,-0.0005,127,20.25743706123755
3070,52,466.0136,582.2115,-3.1,0.0652,-0.0777,127,12.692354284765328
3075,52,486.663,583.0834,-3.097,3.8016,-2.0533,301,7.975456652756614
3076,52,500.4994,583.7058,-3.0962,5.3429,-1.1951,9,21.82584313926951
3052,53,450.9588,581.5957,-3.1009,0.0,0.0,127,27.55565726615861
3054,53,458.4549,581.9008,-3.1009,0.0005,-0.0005,127,20.05335173805116
3070,53,466.0075,582.2113,-3.1,0.0595,-0.0571,127,12.494371988219335
3075,53,486.3009,583.0672,-3.097,3.5586,-2.6956,301,7.817080161415786
3076,53,499.9777,583.6822,-3.0962,5.1811,-1.6356,9,21.507694981331714
3052,54,450.9588,581.5957,-3.1009,0.0,0.0,127,27.35277098083483
3054,54,458.4548,581.9008,-3.1009,0.0004,-0.0003,127,19.850565314368275
3070,54,466.002,582.2111,-3.1,0.0531,-0.0557,127,12.296989188008572
3075,54,485.9539,583.0517,-3.0969,3.4226,-2.0753,301,7.672620999371705
3076,54,499.4732,583.6593,-3.0962,5.0181,-1.2559,9,21.20556215359548
3052,55,450.9588,581.5957,-3.1009,0.0,0.0,127,27.15068813124262
3054,55,458.4548,581.9008,-3.1009,0.0004,-0.0003,127,19.648482422059978
3070,55,465.997,582.2109,-3.1,0.0491,-0.0389,127,12.099910269088733
3075,55,485.6262,583.0371,-3.0969,3.2523,-1.1646,301,7.546679163711688
3076,55,498.9811,583.637,-3.0962,4.8826,-1.7346,9,20.915040118058634
3052,56,450.9588,581.5957,-3.1009,0.0,0.0,127,26.949508630956537
3054,56,458.4547,581.9008,-3.1009,0.0003,-0.0004,127,19.4474028037165
3070,56,465.9925,582.2107,-3.1,0.044,-0.036,127,11.90323514091863
3075,56,485.3168,583.0232,-3.0968,3.0548,-1.7109,301,7.438147040762222
3076,56,498.5012,583.6153,-3.0962,4.7596,-1.7707,9,20.635829171855413
3052,57,450.9588,581.5957,-3.1009,0.0,0.0,127,26.74902854329479
3054,57,458.4547,581.9008,-3.1009,0.0003,-0.0003,127,19.246922678963497
3070,57,465.9885,582.2105,-3.1,0.0393,-0.0544,127,11.706759845490977
3075,57,485.0203,583.01,-3.0968,2.9253,-1.7604,301,7.341833823371414
3076,57,498.0386,583.5943,-3.0962,4.6017,-1.1392,9,20.373232975892645
3052,58,450.9588,581.5957,-3.1009,0.0,0.0,127,26.549351887381345
3054,58,458.4547,581.9008,-3.1009,0.0003,-0.0002,127,19.04724599568135
3070,58,465.9848,582.2103,-3.1,0.0358,-0.0487,127,11.510788251027792
3075,58,484.7425,582.9976,-3.0969,2.7269,-2.157,301,7.263434186388721
3076,58,497.5888,583.5739,-3.0962,4.4655,-1.5078,9,20.12264719165946
3052,59,450.9588,581.5957,-3.1009,0.0,0.0,127,26.350270626693764
3054,59,458.4546,581.9008,-3.1009,0.0002,-0.0002,127,18.84826460579326
3070,59,465.9814,582.2102,-3.1,0.0324,-0.0343,127,11.315108160773358
3075,59,484.4782,582.9858,-3.0971,2.6027,-1.7552,301,7.197952767975089
3076,59,497.1519,583.5541,-3.0962,4.3348,-1.5228,9,19.884380359719543
3052,60,450.9588,581.5957,-3.1009,0.0,0.0,127,26.15189698224588
3054,60,458.4546,581.9008,-3.1009,0.0002,-0.0002,127,18.649890940699883
3070,60,465.9784,582.2101,-3.1,0.0297,-0.0263,127,11.119736062065495
3075,60,484.231,582.9748,-3.0972,2.4438,-1.2546,301,7.148882023085824
3076,60,496.7291,583.5349,-3.0962,4.1913,-1.6159,9,19.659518162966254
3052,61,450.9588,581.5957,-3.1009,0.0,0.0,127,25.954018818672406
3054,61,458.4546,581.9008,-3.1009,0.0002,-0.0002,127,18.452012740348945
3070,61,465.9757,582.21,-3.1,0.0264,-0.0369,127,10.924559678998511
3075,61,483.9969,582.9645,-3.0974,2.3159,-1.1116,301,7.112434031328479
3076,61,496.3209,583.5164,-3.0962,4.0435,-1.716,9,19.448777568268884
3052,62,450.9588,581.5957,-3.1009,0.0,0.0,127,25.756548519745408
3054,62,458.4546,581.9008,-3.1009,0.0002,-0.0001,127,18.25454242921466
3070,62,465.9732,582.2099,-3.1,0.0237,-0.0262,127,10.729591362675432
3075,62,483.7761,582.9548,-3.0975,2.1845,-1.0732,301,7.088891355494176
3076,62,495.9244,583.4984,-3.0962,3.9322,-1.4578,9,19.24933926398515
3052,63,450.9588,581.5957,-3.1009,0.0,0.0,127,25.5596736186126
3054,63,458.4546,581.9008,-3.1009,0.0001,-0.0001,127,18.057667499430803
3070,63,465.971,582.2098,-3.1,0.0216,-0.0305,127,10.534918678376224
3075,63,483.5695,582.9457,-3.0976,2.0342,-1.3424,301,7.078966202772823
3076,63,495.5446,583.4812,-3.0962,3.7645,-1.5015,9,19.06602501204694
3052,64,450.9588,581.5957,-3.1009,0.0,0.0,127,25.36320248115369
3054,64,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,17.861296259790336
3070,64,465.969,582.2097,-3.1,0.0196,-0.0266,127,10.340449940887497
3075,64,483.376,582.9372,-3.0977,1.9051,-1.2983,301,7.081750837893096
3076,64,495.1775,583.4646,-3.0962,3.6277,-1.879,9,18.895020889112565
3052,65,450.9588,581.5957,-3.1009,0.0,0.0,127,25.167031092681537
3054,65,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,17.665124852092028
3070,65,465.9671,582.2096,-3.1,0.0178,-0.0183,127,10.146181035246673
3075,65,483.1951,582.9293,-3.0978,1.7982,-0.5106,301,7.096849893438683
3076,65,494.8226,583.4485,-3.0962,3.5125,-1.6105,9,18.735927286899933
3052,66,450.9588,581.5957,-3.1009,0.0,0.0,127,24.971359285589568
3054,66,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,17.46945302320597
3070,66,465.9655,582.2095,-3.1,0.0161,-0.0133,127,9.952111961789797
3075,66,483.0258,582.9219,-3.0979,1.6775,-0.7233,301,7.123060188570647
3076,66,494.4837,583.4331,-3.0962,3.3558,-1.4584,9,18.592349515324845
3052,67,450.9588,581.5957,-3.1009,0.0,0.0,127,24.775891407777873
3054,67,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,17.273985135167884
3070,67,465.964,582.2095,-3.1,0.0145,-0.0193,127,9.758142805370316
3075,67,482.8663,582.9149,-3.0979,1.5702,-1.0807,301,7.158874570768788
3076,67,494.1557,583.4183,-3.0962,3.2344,-1.93,9,18.45948341855752
3052,68,450.9588,581.5957,-3.1009,0.0,0.0,127,24.580823194718285
3054,68,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,17.07891690974578
3070,68,465.9626,582.2094,-3.1,0.0131,-0.0134,127,9.564477505854668
3075,68,482.7186,582.9085,-3.098,1.4628,-0.6361,301,7.206104174240035
3076,68,493.8428,583.4041,-3.0962,3.0905,-1.6611,9,18.3413295409575
3052,69,450.9588,581.5957,-3.1009,0.0,0.0,127,24.385954814400847
3054,69,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,16.88404851598099
3070,69,465.9614,582.2094,-3.1,0.0119,-0.0137,127,9.370808098557958
3075,69,482.5813,582.9025,-3.0981,1.3443,-1.1903,301,7.263541576944411
3076,69,493.5417,583.3904,-3.0962,2.9865,-1.1194,9,18.234786479967347
3052,70,450.9588,581.5957,-3.1009,0.0,0.0,127,24.19148609924574
3054,70,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,16.689579785303163
3070,70,465.9603,582.2093,-3.1,0.0108,-0.0112,127,9.177442546810063
3075,70,482.4532,582.8969,-3.0981,1.2476,-1.4009,301,7.3297880412737575
3076,70,493.2526,583.3773,-3.0962,2.8565,-1.4664,9,18.139858598401457
3052,71,450.9588,581.5957,-3.1009,0.0,0.0,127,23.997720891993055
3054,71,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,16.495814571278373
3070,71,465.9593,582.2093,-3.1,0.0098,-0.0071,127,8.984676489445803
3075,71,482.3335,582.8917,-3.0981,1.1778,-0.8288,301,7.40374031554324
3076,71,492.9739,583.3647,-3.0962,2.7643,-1.0122,9,18.054638974512915
3052,72,450.9588,581.5957,-3.1009,0.0,0.0,127,23.80535860515441
3054,72,458.4545,581.9008,-3.1009,0.0001,-0.0001,127,16.30345228287553
3070,72,465.9584,582.2092,-3.1,0.0087,-0.0094,127,8.793217548201563
3075,72,482.2226,582.8869,-3.0982,1.0923,-0.7104,301,7.48509867136034
3076,72,492.71,583.3527,-3.0962,2.6298,-0.4673,9,17.98282845939426
3052,73,450.9588,581.5957,-3.1009,0.0,0.0,127,23.61509865171011
3054,73,458.4544,581.9008,-3.1009,0.0001,-0.0001,127,16.113292245224113
3070,73,465.9576,582.2092,-3.1,0.008,-0.0076,127,8.603756920090191
3075,73,482.1195,582.8825,-3.0982,1.0145,-0.7143,301,7.572164628426947
3076,73,492.4567,583.3412,-3.0962,2.4954,-1.6064,9,17.919527350072606
3052,74,450.9588,581.5957,-3.1009,0.0,0.0,127,23.429542945819485
3054,74,458.4544,581.9008,-3.1009,0.0001,-0.0,127,15.927736540387619
3070,74,465.9568,582.2092,-3.1,0.0071,-0.0103,127,8.419000540444218
3075,74,482.0252,582.8784,-3.0982,0.9322,-0.4773,301,7.663331162099154
3076,74,492.2147,583.3303,-3.0962,2.4014,-0.8492,9,17.862837433061973
3052,75,450.9588,581.5957,-3.1009,0.0,0.0,127,23.252192647146227
3054,75,458.4544,581.9008,-3.1009,0.0001,-0.0001,127,15.750386238121271
3070,75,465.9562,582.2092,-3.1,0.0065,-0.0036,127,8.242249732324295
3075,75,481.9369,582.8745,-3.0983,0.8735,-0.4215,301,7.752295451671035
3076,75,491.9857,583.3199,-3.0962,2.2549,-1.4812,9,17.810951713201614
3052,76,450.9588,581.5957,-3.1009,0.0,0.0,127,23.082452352598953
3054,76,458.4544,581.9008,-3.1009,0.0,-0.0,127,15.580645951307663
3070,76,465.9556,582.2091,-3.1,0.0059,-0.0052,127,8.073113045783527
3075,76,481.8563,582.8711,-3.0983,0.7901,-0.6764,301,7.841363881366514
3076,76,491.7668,583.31,-3.0963,2.1794,-0.4588,9,17.761568019181162
3052,77,450.9588,581.5957,-3.1009,0.0,0.0,127,22.919414628868672
3054,77,458.4544,581.9008,-3.1009,0.0,-0.0001,127,15.41760822566194
3070,77,465.955,582.2091,-3.1,0.0053,-0.0044,127,7.910674813819609
3075,77,481.7813,582.8678,-3.0983,0.742,-0.3671,301,7.929329084481241
3076,77,491.5582,583.3006,-3.0964,2.0606,-1.0114,9,17.715793975997823
3052,78,450.9588,581.5957,-3.1009,0.0,0.0,127,22.764386573988755
3054,78,458.4544,581.9008,-3.1009,0.0,-0.0,127,15.262580178331538
3070,78,465.9545,582.2091,-3.1,0.0048,-0.0045,127,7.756146344673994
3075,78,481.7114,582.8648,-3.0983,0.6838,-0.6363,301,8.014392659459647
3076,78,491.3602,583.2917,-3.0966,1.9653,-0.5868,9,17.672621854439182
3052,79,450.9588,581.5957,-3.1009,0.0,0.0,127,22.616364932499646
3054,79,458.4544,581.9008,-3.1009,0.0,-0.0,127,15.114558546315505
3070,79,465.9541,582.2091,-3.1,0.0044,-0.0037,127,7.608524375330613
3075,79,481.6472,582.862,-3.0983,0.6261,-0.6593,301,8.098153190079827
3076,79,491.1721,583.2832,-3.0967,1.8453,-1.4378,9,17.63235137637633
3052,80,450.9588,581.5957,-3.1009,0.0,0.0,127,22.47594920131297
3054,80,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.97414282321362
3070,80,465.9537,582.2091,-3.1,0.0039,-0.0029,127,7.468508314918039
3075,80,481.5887,582.8595,-3.0983,0.576,-0.3767,301,8.180015408909691
3076,80,490.9956,583.2753,-3.0968,1.7501,-0.6095,9,17.596090150371477
3052,81,450.9588,581.5957,-3.1009,0.0,0.0,127,22.345641378353882
3054,81,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.843835006493437
3070,81,465.9533,582.209,-3.1,0.0035,-0.0034,127,7.338604271249415
3075,81,481.5347,582.8571,-3.0984,0.5334,-0.3189,301,8.256269978628326
3076,81,490.826,583.2677,-3.0969,1.6671,-1.1589,9,17.556627611531777
3052,82,450.9588,581.5957,-3.1009,0.0,0.0,127,22.224737955935495
3054,82,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.72293157832363
3058,82,444.0215,575.8437,0.7582,5.6161,1.2735,454,29.89515023477888
3070,82,465.953,582.209,-3.1,0.0032,-0.0034,127,7.218000588805758
3075,82,481.4852,582.8555,-3.0982,0.4857,-0.3831,301,8.32764985635206
3076,82,490.6667,583.2606,-3.097,1.5574,-1.415,9,17.51807287489123
3052,83,450.9588,581.5957,-3.1009,0.0,0.0,127,22.11334703951442
3054,83,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.611540671674563
3058,83,444.4231,576.158,0.664,5.7536,1.4412,454,29.324762854795647
3070,83,465.9527,582.209,-3.1,0.0028,-0.0037,127,7.106909430265761
3075,83,481.4393,582.8535,-3.0982,0.4487,-0.4021,301,8.393097150635144
3076,83,490.5169,583.254,-3.097,1.4731,-0.9781,9,17.479518149251142
3052,84,450.9588,581.5957,-3.1009,0.0,0.0,127,22.014266280982465
3054,84,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.51245992242529
3058,84,444.8765,576.4581,0.5847,5.8997,1.5673,454,28.72020940766277
3070,84,465.9524,582.209,-3.1,0.0026,-0.0025,127,7.008128429188514
3075,84,481.3968,582.8516,-3.0982,0.4167,-0.366,301,8.4496355069316
3076,84,490.3745,583.2476,-3.0971,1.3969,-1.117,9,17.436055063287668
3052,85,450.9588,581.5957,-3.1009,0.0,0.0,127,21.924491775181483
3054,85,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.422685133150472
3058,85,445.3596,576.7185,0.4944,6.0648,1.3026,455,28.104624884883282
3070,85,465.9522,582.209,-3.1,0.0024,-0.0024,127,6.918553624132725
3075,85,481.3583,582.8499,-3.0982,0.3784,-0.2801,301,8.500875386099931
3076,85,490.241,583.2417,-3.0972,1.327,-0.3105,9,17.39220447096915
3052,86,450.9588,581.5957,-3.1009,0.0,0.0,127,21.83541777960751
3054,86,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.333611132579227
3058,86,445.8916,576.9542,0.4169,6.2383,1.3877,455,27.44672411964678
3070,86,465.9519,582.209,-3.1,0.0021,-0.0021,127,6.82978261513495
3075,86,481.3227,582.8484,-3.0983,0.3499,-0.2469,301,8.554332110106555
3076,86,490.1157,583.2361,-3.0972,1.2316,-0.8376,9,17.35587302212137
3052,87,450.9588,581.5957,-3.1009,0.0,0.0,127,21.74111809912267
3054,87,458.4544,581.9008,-3.1009,0.0,-0.0,127,14.239314642566152
3058,87,446.4602,577.1603,0.3477,6.3915,1.622,455,26.75324411655528
