timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,3070,Front,20.14,-0.05,15.63,0.0,-2.57,-0.0,0.26,0.01,6.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3075,Behind,-24.38,-0.02,-19.87,0.0,7.62,0.01,0.65,0.03,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3054,Front,28.99,-0.06,24.48,0.0,-3.97,-0.0,-1.09,-0.05,6.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3070,Front,19.87,-0.04,15.36,0.0,-2.45,-0.0,-0.23,-0.01,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3075,Behind,-23.65,-0.03,-19.14,0.0,7.55,0.02,1.49,0.07,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3054,Front,28.58,-0.07,24.07,0.0,-3.75,-0.0,-1.12,-0.05,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3070,Front,19.6,-0.04,15.09,0.0,-2.37,-0.0,0.22,0.01,6.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3075,Behind,-22.92,-0.03,-18.41,0.0,7.53,0.01,1.89,0.09,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3054,Front,28.19,-0.05,23.68,0.0,-3.62,-0.0,-0.67,-0.03,6.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3070,Front,19.34,-0.03,14.83,0.0,-2.36,-0.0,0.96,0.04,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3075,Behind,-22.2,-0.04,-17.69,0.0,7.37,0.02,1.89,0.09,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3054,Front,27.82,-0.05,23.32,0.0,-3.48,-0.0,-0.76,-0.03,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3070,Front,19.09,-0.03,14.58,0.0,-2.32,-0.0,0.14,0.0,6.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3075,Behind,-21.49,-0.04,-16.98,0.0,7.25,0.02,2.12,0.1,2.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3054,Front,27.47,-0.05,22.96,0.0,-3.32,-0.0,-0.82,-0.04,6.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3070,Front,18.85,-0.03,14.34,0.0,-2.23,-0.0,-0.05,-0.0,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3075,Behind,-20.79,-0.04,-16.28,0.0,7.15,0.02,2.5,0.12,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3054,Front,27.13,-0.04,22.62,0.0,-3.23,-0.0,-0.5,-0.02,7.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3070,Front,18.61,-0.02,14.1,0.0,-2.24,-0.0,0.28,0.01,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3075,Behind,-20.1,-0.04,-15.59,0.0,7.03,0.02,1.28,0.06,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3054,Front,26.8,-0.03,22.29,0.0,-3.12,-0.0,-0.57,-0.02,7.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3070,Front,18.37,-0.02,13.86,0.0,-2.22,-0.0,0.49,0.02,6.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3075,Behind,-19.42,-0.04,-14.92,0.0,6.83,0.02,1.85,0.09,2.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3054,Front,26.48,-0.04,21.97,0.0,-3.0,-0.0,-0.62,-0.03,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3070,Front,18.14,-0.02,13.63,0.0,-2.17,-0.0,0.13,0.0,6.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3075,Behind,-18.77,-0.04,-14.26,0.0,6.68,0.02,2.07,0.1,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3054,Front,26.18,-0.04,21.67,0.0,-2.93,-0.0,-0.38,-0.02,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3070,Front,17.91,-0.02,13.4,0.0,-2.17,-0.0,0.24,0.01,6.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3075,Behind,-18.12,-0.04,-13.61,0.0,6.54,0.02,1.43,0.07,2.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3054,Front,25.88,-0.03,21.37,0.0,-2.85,-0.0,-0.44,-0.02,7.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3070,Front,17.69,-0.02,13.18,0.0,-2.16,-0.0,0.21,0.01,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3075,Behind,-17.49,-0.04,-12.99,0.0,6.34,0.02,2.6,0.12,2.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3054,Front,25.59,-0.03,21.08,0.0,-2.75,-0.0,-0.48,-0.02,7.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3070,Front,17.46,-0.02,12.95,0.0,-2.13,-0.0,0.28,0.01,6.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3075,Behind,-16.88,-0.03,-12.37,0.0,6.22,0.02,1.04,0.05,1.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3054,Front,25.31,-0.04,20.8,0.0,-2.7,-0.0,-0.3,-0.01,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3070,Front,17.24,-0.02,12.73,0.0,-2.13,-0.0,0.39,0.02,5.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3075,Behind,-16.28,-0.03,-11.78,0.0,6.01,0.02,1.98,0.09,1.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3054,Front,25.04,-0.03,20.53,0.0,-2.63,-0.0,-0.34,-0.01,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3070,Front,17.02,-0.02,12.51,0.0,-2.12,-0.0,0.35,0.01,5.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3075,Behind,-15.7,-0.03,-11.2,0.0,5.8,0.02,2.98,0.14,1.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3054,Front,24.77,-0.03,20.26,0.0,-2.56,-0.0,-0.37,-0.02,7.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3070,Front,16.8,-0.01,12.29,0.0,-2.09,-0.0,0.11,0.0,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3075,Behind,-15.15,-0.03,-10.64,0.0,5.65,0.02,1.47,0.07,1.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3054,Front,24.51,-0.04,20.0,0.0,-2.52,-0.0,-0.23,-0.01,7.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3070,Front,16.59,-0.02,12.08,0.0,-2.1,-0.0,0.2,0.01,5.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3075,Behind,-14.6,-0.02,-10.1,0.0,5.4,0.02,3.6,0.16,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3054,Front,24.26,-0.04,19.75,0.0,-2.47,-0.0,-0.26,-0.01,7.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3070,Front,16.37,-0.02,11.86,0.0,-2.08,-0.0,0.2,0.01,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3075,Behind,-14.08,-0.02,-9.57,0.0,5.23,0.02,2.14,0.1,1.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3076,Behind,-29.71,-0.05,-25.21,0.0,5.45,0.02,1.61,0.07,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3054,Front,24.01,-0.03,19.5,0.0,-2.42,-0.0,-0.28,-0.01,8.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3070,Front,16.16,-0.02,11.65,0.0,-2.06,-0.0,0.05,0.0,5.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3075,Behind,-13.58,-0.02,-9.07,0.0,5.07,0.02,1.67,0.08,1.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3076,Behind,-29.18,-0.06,-24.67,0.0,5.4,0.02,1.02,0.05,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3054,Front,23.76,-0.04,19.26,0.0,-2.38,-0.0,-0.18,-0.01,8.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3070,Front,15.95,-0.03,11.44,0.0,-2.06,-0.0,0.02,0.0,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3075,Behind,-13.09,-0.01,-8.58,0.0,4.87,0.01,2.18,0.1,1.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3076,Behind,-28.65,-0.05,-24.14,0.0,5.29,0.02,1.28,0.06,4.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3054,Front,23.52,-0.03,19.02,0.0,-2.34,-0.0,-0.2,-0.01,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3070,Front,15.74,-0.02,11.23,0.0,-2.05,-0.0,0.12,0.0,5.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3075,Behind,-12.63,-0.02,-8.12,0.0,4.66,0.02,1.83,0.08,1.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3076,Behind,-28.14,-0.06,-23.63,0.0,5.15,0.02,1.32,0.06,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3054,Front,23.29,-0.04,18.78,0.0,-2.3,-0.0,-0.22,-0.01,8.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3070,Front,15.53,-0.02,11.02,0.0,-2.04,-0.0,0.13,0.0,5.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3075,Behind,-12.18,-0.01,-7.67,0.0,4.48,0.02,1.47,0.07,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3076,Behind,-27.63,-0.05,-23.13,0.0,5.08,0.02,1.04,0.05,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3054,Front,23.05,-0.05,18.55,0.0,-2.28,-0.0,-0.14,-0.01,8.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3070,Front,15.32,-0.03,10.81,0.0,-2.04,-0.0,0.12,0.0,5.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3075,Behind,-11.75,-0.01,-7.25,0.0,4.25,0.01,2.79,0.13,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3076,Behind,-27.14,-0.04,-22.63,0.0,4.95,0.01,1.55,0.07,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3054,Front,22.83,-0.04,18.32,0.0,-2.25,-0.0,-0.16,-0.01,8.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3070,Front,15.11,-0.02,10.61,0.0,-2.03,-0.0,0.03,0.0,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3075,Behind,-11.35,-0.01,-6.84,0.0,4.01,0.01,3.38,0.15,1.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3076,Behind,-26.66,-0.04,-22.15,0.0,4.85,0.02,0.33,0.02,4.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3054,Front,22.6,-0.03,18.09,0.0,-2.21,-0.0,-0.17,-0.01,8.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3070,Front,14.91,-0.02,10.4,0.0,-2.02,-0.0,0.04,0.0,5.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3075,Behind,-10.96,-0.01,-6.46,0.0,3.84,0.02,2.1,0.1,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3076,Behind,-26.19,-0.05,-21.68,0.0,4.7,0.02,1.21,0.06,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3052,Front,29.88,-0.05,25.37,0.0,-2.2,-0.0,-0.11,-0.0,11.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3054,Front,22.38,-0.04,17.87,0.0,-2.19,-0.0,-0.11,-0.0,8.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3070,Front,14.7,-0.02,10.19,0.0,-2.02,-0.0,0.07,0.0,5.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3075,Behind,-10.6,-0.01,-6.09,0.0,3.66,0.01,1.42,0.06,1.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3076,Behind,-25.73,-0.04,-21.22,0.0,4.59,0.02,1.05,0.05,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3052,Front,29.66,-0.05,25.15,0.0,-2.17,-0.0,-0.12,-0.01,11.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3054,Front,22.16,-0.04,17.65,0.0,-2.17,-0.0,-0.12,-0.01,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3070,Front,14.5,-0.02,9.99,0.0,-2.01,-0.0,0.05,0.0,4.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3075,Behind,-10.25,-0.01,-5.74,0.0,3.43,0.01,1.99,0.09,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3076,Behind,-25.28,-0.04,-20.77,0.0,4.46,0.02,1.6,0.07,4.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3052,Front,29.44,-0.05,24.93,0.0,-2.15,-0.0,-0.13,-0.01,11.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3054,Front,21.94,-0.04,17.43,0.0,-2.15,-0.0,-0.13,-0.01,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3070,Front,14.29,-0.02,9.79,0.0,-2.0,-0.0,0.04,0.0,4.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3075,Behind,-9.92,-0.01,-5.42,0.0,3.26,0.01,1.6,0.07,1.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3076,Behind,-24.85,-0.04,-20.34,0.0,4.32,0.02,1.73,0.08,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3052,Front,29.22,-0.07,24.72,0.0,-2.13,-0.0,-0.08,-0.0,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3054,Front,21.72,-0.05,17.21,0.0,-2.13,-0.0,-0.08,-0.0,8.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3070,Front,14.09,-0.03,9.58,0.0,-2.0,-0.0,0.07,0.0,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3075,Behind,-9.62,-0.0,-5.11,0.0,3.04,0.0,2.64,0.12,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3076,Behind,-24.43,-0.03,-19.92,0.0,4.19,0.01,1.84,0.08,4.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3052,Front,29.01,-0.05,24.5,0.0,-2.12,-0.0,-0.09,-0.0,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3054,Front,21.51,-0.04,17.0,0.0,-2.11,-0.0,-0.09,-0.0,8.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3070,Front,13.89,-0.02,9.38,0.0,-2.0,-0.0,0.04,0.0,4.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3075,Behind,-9.32,-0.01,-4.81,0.0,2.88,0.01,2.25,0.1,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3076,Behind,-24.02,-0.04,-19.51,0.0,4.12,0.01,0.4,0.02,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3052,Front,28.8,-0.05,24.29,0.0,-2.1,-0.0,-0.1,-0.0,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3054,Front,21.3,-0.03,16.79,0.0,-2.09,-0.0,-0.1,-0.0,8.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3070,Front,13.69,-0.02,9.18,0.0,-1.99,-0.0,0.0,0.0,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3075,Behind,-9.05,-0.01,-4.54,0.0,2.68,0.01,2.08,0.09,1.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3076,Behind,-23.62,-0.04,-19.11,0.0,3.95,0.02,2.2,0.1,4.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3052,Front,28.59,-0.05,24.08,0.0,-2.08,-0.0,-0.06,-0.0,11.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3054,Front,21.09,-0.03,16.58,0.0,-2.08,-0.0,-0.06,-0.0,7.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3070,Front,13.49,-0.02,8.98,0.0,-1.99,-0.0,0.02,0.0,4.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3075,Behind,-8.8,-0.01,-4.29,0.0,2.48,0.01,2.63,0.12,1.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3076,Behind,-23.24,-0.04,-18.73,0.0,3.81,0.02,2.13,0.1,4.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3052,Front,28.38,-0.06,23.87,0.0,-2.07,-0.0,-0.07,-0.0,11.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3054,Front,20.88,-0.04,16.37,0.0,-2.07,-0.0,-0.07,-0.0,7.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3070,Front,13.29,-0.02,8.78,0.0,-1.98,-0.0,0.04,0.0,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3075,Behind,-8.57,-0.01,-4.06,0.0,2.3,0.01,2.08,0.09,1.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3076,Behind,-22.86,-0.03,-18.36,0.0,3.68,0.01,2.11,0.1,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3052,Front,28.17,-0.05,23.66,0.0,-2.05,-0.0,-0.08,-0.0,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3054,Front,20.67,-0.03,16.16,0.0,-2.05,-0.0,-0.08,-0.0,7.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3070,Front,13.09,-0.02,8.58,0.0,-1.97,-0.0,0.01,0.0,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3075,Behind,-8.35,-0.01,-3.84,0.0,2.11,0.01,2.2,0.1,1.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3076,Behind,-22.5,-0.04,-18.0,0.0,3.58,0.01,1.36,0.06,5.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3052,Front,27.96,-0.04,23.46,0.0,-2.05,-0.0,-0.05,-0.0,11.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3054,Front,20.46,-0.03,15.95,0.0,-2.05,-0.0,-0.05,-0.0,7.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3070,Front,12.89,-0.02,8.38,0.0,-1.97,-0.0,0.03,0.0,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3075,Behind,-8.16,-0.01,-3.65,0.0,1.96,0.01,1.1,0.05,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3076,Behind,-22.16,-0.04,-17.65,0.0,3.43,0.01,1.53,0.07,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3052,Front,27.76,-0.04,23.25,0.0,-2.04,-0.0,-0.06,-0.0,11.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
