timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3062.0,Front-right,63.48,-19.59,58.97,-17.98,-11.6,2.6,-2.28,2.31,5.09,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3063.0,Front-right,116.53,-40.34,112.02,-38.73,-16.72,0.08,-1.88,-0.09,6.7,472.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3064.0,Front-left,60.67,36.94,56.17,35.33,-11.75,-8.76,-2.08,-3.8,4.78,4.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3065.0,Front-left,61.05,61.17,56.54,59.56,-11.8,-12.01,-2.11,-2.6,4.79,4.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3066.0,Front-left,61.69,102.0,57.19,100.39,-11.86,-12.83,-2.12,-2.49,4.82,7.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3067.0,Front-right,63.4,-31.82,58.89,-30.21,-11.59,4.03,-2.25,1.51,5.08,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3068.0,Front-left,61.34,79.53,56.83,77.92,-11.8,-11.76,-2.17,-0.79,4.82,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3069.0,Front-left,62.53,125.01,58.02,123.4,-11.91,-11.16,-2.22,1.61,4.87,11.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3070.0,Front,28.66,-0.05,24.15,0.0,-6.5,-0.02,1.84,0.07,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3071.0,Front-left,62.98,142.14,58.48,140.53,-11.81,-7.33,-2.23,2.19,4.95,19.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3072.0,Front-right,63.46,-87.24,58.95,-85.63,-11.78,19.77,-2.43,4.39,5.0,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3073.0,Front-left,63.27,152.71,58.76,151.1,-11.71,-3.66,-2.23,2.12,5.02,41.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3075.0,Behind,-34.49,0.01,-29.99,0.0,4.94,-0.0,0.16,0.01,6.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3076.0,Behind,-44.0,0.01,-39.49,0.0,-0.44,-0.0,-3.71,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3052.0,Front,49.58,-0.15,45.07,0.0,-11.1,-0.0,-2.92,-0.13,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3053.0,Front-right,58.75,-26.73,54.24,-25.12,-11.14,-6.45,-3.0,2.1,4.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3054.0,Front,42.0,-0.11,37.49,0.0,-11.01,-0.0,-2.83,-0.13,3.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3055.0,Front-right,62.37,-9.1,57.86,-7.49,-11.1,0.0,-2.92,-0.13,5.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,3056.0,Front-right,58.89,-6.79,54.38,-5.18,-11.17,-8.73,-2.91,-0.24,4.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3057.0,Front-right,68.69,-39.5,64.18,-37.89,-14.2,0.33,-0.68,-0.27,4.52,115.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3058.0,Front-left,59.15,15.02,54.65,13.41,-11.17,-4.79,-2.74,-6.02,4.89,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3059.0,Front-right,78.13,-39.74,73.62,-38.13,-13.39,0.04,-1.81,-0.1,5.5,1012.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3060.0,Front-right,89.38,-39.92,84.87,-38.31,-14.23,0.05,-2.88,-0.13,5.96,744.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3061.0,Front-right,101.69,-40.12,97.18,-38.51,-15.31,0.07,-3.88,-0.16,6.35,556.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3062.0,Front-right,62.3,-19.35,57.79,-17.74,-11.08,2.4,-2.99,1.7,5.21,7.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3063.0,Front-right,114.85,-40.34,110.34,-38.73,-16.12,0.08,-3.32,-0.14,6.85,479.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3064.0,Front-left,59.48,36.08,54.97,34.47,-11.23,-8.44,-2.81,-3.79,4.89,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3065.0,Front-left,59.86,59.99,55.35,58.38,-11.28,-11.73,-2.87,-1.63,4.91,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3066.0,Front-left,60.5,100.72,55.99,99.11,-11.33,-12.71,-2.86,-2.13,4.94,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3067.0,Front-right,62.22,-31.43,57.71,-29.82,-11.08,3.88,-2.98,1.46,5.21,7.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3068.0,Front-left,60.14,78.37,55.63,76.76,-11.28,-11.48,-2.83,-3.12,4.93,6.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3069.0,Front-left,61.32,123.88,56.82,122.27,-11.43,-11.37,-2.95,1.88,4.97,10.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3070.0,Front,27.97,-0.05,23.46,0.0,-6.21,-0.02,-0.75,-0.04,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3071.0,Front-left,61.79,141.39,57.29,139.78,-11.3,-7.51,-2.95,1.8,5.07,18.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3072.0,Front-right,62.26,-85.29,57.75,-83.68,-11.21,19.39,-3.12,3.79,5.15,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3073.0,Front-left,62.09,152.32,57.58,150.71,-11.2,-3.82,-2.94,1.26,5.14,39.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3075.0,Behind,-34.04,0.01,-29.53,0.0,5.17,-0.01,-0.16,-0.01,5.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,3076.0,Behind,-44.05,0.01,-39.54,0.0,0.18,-0.0,-4.01,-0.18,216.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3052.0,Front,48.45,-0.15,43.94,0.0,-10.75,-0.0,-2.04,-0.09,4.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3053.0,Front-right,57.61,-27.39,53.1,-25.78,-10.79,-6.67,-2.13,2.14,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3054.0,Front,40.87,-0.11,36.36,0.0,-10.67,-0.0,-1.95,-0.09,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3055.0,Front-right,61.23,-9.11,56.72,-7.5,-10.75,0.0,-2.04,-0.09,5.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,3056.0,Front-right,57.74,-7.67,53.23,-6.06,-10.82,-8.75,-2.06,0.33,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3057.0,Front-right,67.22,-39.46,62.72,-37.85,-14.05,0.41,0.18,-0.27,4.46,92.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3058.0,Front-left,58.01,14.59,53.5,12.98,-10.81,-4.2,-1.86,-5.99,4.95,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3059.0,Front-right,76.75,-39.74,72.24,-38.13,-13.2,0.04,-0.42,-0.05,5.47,943.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3060.0,Front-right,87.92,-39.92,83.41,-38.31,-13.91,0.05,-1.24,-0.07,6.0,735.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3061.0,Front-right,100.14,-40.12,95.63,-38.51,-14.88,0.07,-3.41,-0.13,6.43,565.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3062.0,Front-right,61.16,-19.12,56.66,-17.51,-10.73,2.23,-2.13,2.24,5.28,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3063.0,Front-right,113.21,-40.34,108.7,-38.73,-15.7,0.08,-1.85,-0.09,6.92,482.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3064.0,Front-left,58.34,35.26,53.83,33.65,-10.87,-8.09,-1.95,-3.09,4.95,4.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3065.0,Front-left,58.7,58.84,54.2,57.23,-10.93,-11.42,-1.95,-3.19,4.96,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3066.0,Front-left,59.35,99.46,54.84,97.85,-10.96,-12.58,-2.04,-0.26,5.0,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3067.0,Front-right,61.08,-31.05,56.57,-29.44,-10.72,3.75,-2.12,1.91,5.28,7.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3068.0,Front-left,58.99,77.23,54.49,75.62,-10.92,-11.32,-1.95,-2.98,4.99,6.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3069.0,Front-left,60.16,122.73,55.65,121.12,-11.14,-11.52,-2.05,1.19,4.99,10.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3070.0,Front,27.3,-0.05,22.79,0.0,-6.15,-0.02,1.38,0.05,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,3071.0,Front-left,60.65,140.62,56.14,139.01,-10.95,-7.69,-2.08,1.84,5.13,18.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3072.0,Front-right,61.11,-83.39,56.6,-81.78,-10.82,18.95,-2.27,4.51,5.23,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3073.0,Front-left,60.95,151.93,56.44,150.32,-10.85,-3.97,-2.08,1.85,5.2,37.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3075.0,Behind,-33.58,0.01,-29.07,0.0,5.2,-0.01,1.08,0.05,5.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3076.0,Behind,-44.05,0.02,-39.54,0.0,0.72,-0.0,-3.66,-0.17,55.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3052.0,Front,47.35,-0.15,42.84,0.0,-10.29,-0.0,-2.48,-0.11,4.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3053.0,Front-right,56.51,-28.08,52.0,-26.47,-10.34,-6.9,-2.57,2.12,5.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3054.0,Front,39.78,-0.11,35.27,0.0,-10.22,-0.0,-2.42,-0.11,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3055.0,Front-right,60.14,-9.11,55.63,-7.5,-10.29,0.0,-2.48,-0.11,5.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,3056.0,Front-right,56.64,-8.55,52.13,-6.94,-10.36,-8.81,-2.49,0.26,5.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3057.0,Front-right,65.8,-39.41,61.29,-37.8,-13.74,0.52,-0.85,-0.28,4.46,72.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3058.0,Front-left,56.91,14.21,52.4,12.6,-10.35,-3.61,-2.3,-6.01,5.06,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3059.0,Front-right,75.4,-39.73,70.89,-38.12,-12.87,0.04,-1.47,-0.08,5.51,897.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3060.0,Front-right,86.51,-39.92,82.01,-38.31,-13.43,0.05,-2.82,-0.12,6.11,741.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3061.0,Front-right,98.63,-40.12,94.12,-38.51,-14.39,0.07,-3.46,-0.14,6.54,570.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3062.0,Front-right,60.07,-18.91,55.57,-17.3,-10.28,2.1,-2.51,0.73,5.41,8.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3063.0,Front-right,111.63,-40.33,107.12,-38.72,-15.15,0.08,-3.56,-0.14,7.07,492.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3064.0,Front-left,57.23,34.48,52.72,32.87,-10.41,-7.73,-2.38,-3.4,5.06,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3065.0,Front-left,57.59,57.72,53.09,56.11,-10.47,-11.15,-2.41,-2.53,5.07,5.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3066.0,Front-left,58.23,98.22,53.72,96.61,-10.5,-12.41,-2.45,-1.15,5.12,7.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3067.0,Front-right,59.99,-30.69,55.48,-29.08,-10.27,3.66,-2.5,0.45,5.4,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3068.0,Front-left,57.88,76.11,53.37,74.5,-10.47,-11.12,-2.42,-2.1,5.1,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3069.0,Front-left,59.02,121.56,54.51,119.95,-10.73,-11.69,-2.5,1.95,5.08,10.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3070.0,Front,26.65,-0.06,22.14,0.0,-5.96,-0.02,-0.0,-0.01,3.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,3071.0,Front-left,59.53,139.83,55.02,138.22,-10.5,-7.87,-2.5,1.24,5.24,17.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3072.0,Front-right,60.01,-81.53,55.5,-79.92,-10.35,18.56,-2.66,3.62,5.36,4.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3073.0,Front-left,59.84,151.52,55.34,149.91,-10.4,-4.14,-2.52,1.99,5.32,36.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3075.0,Behind,-33.09,0.01,-28.59,0.0,5.36,-0.01,0.7,0.03,5.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3076.0,Behind,-43.98,0.02,-39.47,0.0,1.31,-0.0,-3.65,-0.17,30.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3052.0,Front,46.3,-0.15,41.79,0.0,-9.76,-0.0,-2.78,-0.13,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3053.0,Front-right,55.45,-28.79,50.94,-27.18,-9.81,-7.12,-2.86,2.11,5.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3054.0,Front,38.74,-0.11,34.23,0.0,-9.7,-0.0,-2.69,-0.12,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3055.0,Front-right,59.09,-9.11,54.58,-7.5,-9.76,0.0,-2.78,-0.13,5.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,3056.0,Front-right,55.58,-9.43,51.07,-7.82,-9.83,-8.85,-2.8,0.44,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3057.0,Front-right,64.4,-39.35,59.89,-37.74,-13.4,0.69,-0.4,-0.47,4.47,54.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3058.0,Front-left,55.86,13.89,51.35,12.28,-9.81,-3.02,-2.6,-6.03,5.23,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3059.0,Front-right,74.08,-39.73,69.57,-38.12,-12.49,0.05,-0.8,-0.07,5.57,847.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3060.0,Front-right,85.14,-39.92,80.64,-38.31,-12.93,0.05,-2.62,-0.12,6.23,731.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3061.0,Front-right,97.17,-40.11,92.66,-38.5,-13.82,0.07,-2.59,-0.12,6.7,574.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3062.0,Front-right,59.02,-18.72,54.51,-17.11,-9.75,1.92,-2.82,1.13,5.59,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3063.0,Front-right,110.09,-40.33,105.58,-38.72,-14.58,0.08,-3.69,-0.15,7.24,495.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3064.0,Front-left,56.17,33.73,51.66,32.12,-9.88,-7.41,-2.66,-3.95,5.23,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3065.0,Front-left,56.53,56.62,52.02,55.01,-9.93,-10.89,-2.71,-2.27,5.24,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3066.0,Front-left,57.16,96.99,52.65,95.38,-9.96,-12.26,-2.74,-1.26,5.28,7.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3067.0,Front-right,58.94,-30.34,54.43,-28.73,-9.74,3.51,-2.82,1.04,5.59,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3068.0,Front-left,56.82,75.01,52.31,73.4,-9.94,-10.96,-2.72,-1.91,5.26,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3069.0,Front-left,57.92,120.38,53.42,118.77,-10.24,-11.89,-2.79,1.84,5.21,9.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3070.0,Front,26.01,-0.06,21.5,0.0,-5.69,-0.02,0.27,-0.0,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,3071.0,Front-left,58.46,139.04,53.96,137.43,-9.98,-8.0,-2.8,1.35,5.41,17.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3072.0,Front-right,58.95,-79.7,54.44,-78.09,-9.81,18.15,-2.99,4.35,5.55,4.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3073.0,Front-left,58.79,151.09,54.28,149.48,-9.88,-4.33,-2.8,1.41,5.49,34.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3075.0,Behind,-32.6,0.01,-28.09,0.0,5.61,-0.01,0.21,0.01,5.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3076.0,Behind,-43.86,0.02,-39.35,0.0,1.99,-0.0,-3.96,-0.18,19.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3052.0,Front,45.3,-0.15,40.79,0.0,-9.4,-0.0,-2.24,-0.1,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3053.0,Front-right,54.45,-29.51,49.94,-27.9,-9.45,-7.35,-2.33,2.13,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3054.0,Front,37.74,-0.11,33.23,0.0,-9.34,-0.0,-2.19,-0.1,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3055.0,Front-right,58.08,-9.11,53.57,-7.5,-9.4,0.0,-2.24,-0.1,5.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,3056.0,Front-right,54.57,-10.32,50.06,-8.71,-9.46,-8.88,-2.25,0.09,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3057.0,Front-right,63.04,-39.26,58.53,-37.65,-13.2,0.86,-0.54,-0.41,4.43,43.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3058.0,Front-left,54.85,13.64,50.34,12.03,-9.43,-2.43,-2.07,-6.01,5.34,4.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3059.0,Front-right,72.8,-39.72,68.29,-38.11,-12.27,0.05,-0.02,-0.04,5.56,804.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3060.0,Front-right,83.83,-39.91,79.32,-38.3,-12.55,0.05,-3.02,-0.12,6.32,737.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3061.0,Front-right,95.77,-40.1,91.26,-38.49,-13.4,0.07,-2.31,-0.1,6.81,583.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3062.0,Front-right,58.02,-18.53,53.51,-16.92,-9.38,1.8,-2.29,1.12,5.7,9.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3063.0,Front-right,108.61,-40.31,104.1,-38.7,-14.16,0.08,-3.44,-0.14,7.35,503.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3064.0,Front-left,55.15,33.01,50.64,31.4,-9.51,-7.09,-2.13,-4.02,5.33,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3065.0,Front-left,55.5,55.55,51.0,53.94,-9.56,-10.65,-2.17,-2.45,5.33,5.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3066.0,Front-left,56.13,95.78,51.63,94.17,-9.59,-12.11,-2.22,-1.01,5.38,7.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3067.0,Front-right,57.94,-29.99,53.43,-28.38,-9.37,3.35,-2.34,2.37,5.7,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3068.0,Front-left,55.79,73.93,51.28,72.32,-9.57,-10.77,-2.19,-1.89,5.36,6.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3069.0,Front-left,56.86,119.17,52.36,117.56,-9.91,-12.08,-2.25,1.62,5.29,9.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3070.0,Front,25.4,-0.06,20.89,0.0,-5.52,-0.02,-0.62,-0.03,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,3071.0,Front-left,57.43,138.23,52.92,136.62,-9.62,-8.19,-2.29,2.32,5.5,16.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3072.0,Front-right,57.95,-77.9,53.44,-76.29,-9.44,18.01,-2.18,-1.44,5.66,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
