timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,20066,Behind,-13.35,0.0,-8.85,0.0,5.02,-0.0,-0.03,-0.12,1.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20063,Front,27.95,0.0,23.45,0.0,-3.74,0.0,0.4,1.66,6.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20064,Front,20.73,0.0,16.23,0.0,-3.2,0.0,0.22,0.9,5.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,20066,Behind,-12.87,-0.0,-8.37,0.0,5.18,0.0,0.02,0.07,1.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20063,Front,27.56,-0.0,23.06,0.0,-3.39,-0.0,0.43,1.78,6.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20064,Front,20.39,-0.0,15.89,0.0,-2.93,-0.0,0.24,1.01,5.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,20066,Behind,-12.38,0.0,-7.87,0.0,5.37,-0.0,0.05,0.19,1.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20067,Behind,-29.59,0.0,-25.08,0.0,6.37,-0.0,0.29,1.22,3.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20063,Front,27.21,-0.0,22.7,0.0,-3.19,-0.0,0.26,1.08,7.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20064,Front,20.08,-0.0,15.57,0.0,-2.8,-0.0,0.08,0.31,5.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,20066,Behind,-11.87,0.0,-7.36,0.0,5.41,-0.0,-0.12,-0.51,1.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20067,Behind,-28.97,0.0,-24.46,0.0,6.51,-0.0,0.12,0.52,3.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20063,Front,26.88,-0.0,22.37,0.0,-2.95,-0.0,0.29,1.22,7.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20064,Front,19.79,-0.0,15.28,0.0,-2.62,-0.0,0.17,0.7,5.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,20066,Behind,-11.35,0.0,-6.84,0.0,5.45,-0.0,-0.18,-0.74,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20067,Behind,-28.34,0.0,-23.83,0.0,6.65,-0.0,0.06,0.27,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20063,Front,26.57,0.01,22.06,0.0,-2.69,0.0,0.31,1.3,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20064,Front,19.51,0.0,15.0,0.0,-2.41,0.0,0.19,0.78,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,20066,Behind,-10.83,-0.0,-6.32,0.0,5.51,0.0,-0.16,-0.66,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20067,Behind,-27.69,-0.01,-23.18,0.0,6.81,0.0,0.08,0.35,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20063,Front,26.29,-0.0,21.78,0.0,-2.54,-0.0,0.19,0.79,8.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20064,Front,19.25,-0.0,14.74,0.0,-2.32,-0.0,0.06,0.27,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,20066,Behind,-10.3,0.0,-5.79,0.0,5.45,-0.0,-0.28,-1.17,1.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,20067,Behind,-27.02,0.0,-22.52,0.0,6.86,-0.0,-0.04,-0.16,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20063,Front,26.03,-0.01,21.52,0.0,-2.37,-0.0,0.21,0.89,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20064,Front,19.01,-0.01,14.5,0.0,-2.2,-0.0,0.09,0.37,6.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,20066,Behind,-9.77,0.0,-5.26,0.0,5.42,-0.0,-0.26,-1.07,0.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20067,Behind,-26.35,0.01,-21.84,0.0,6.94,-0.0,-0.02,-0.07,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20063,Front,25.78,0.0,21.27,0.0,-2.18,-0.0,0.23,0.94,9.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20064,Front,18.78,0.0,14.27,0.0,-2.06,-0.0,0.1,0.43,6.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,20066,Behind,-9.25,-0.0,-4.74,0.0,5.41,-0.0,-0.24,-1.01,0.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20067,Behind,-25.67,-0.0,-21.16,0.0,7.03,-0.0,-0.0,-0.01,3.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20063,Front,25.55,0.01,21.05,0.0,-2.07,0.0,0.14,0.57,10.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20064,Front,18.56,0.0,14.05,0.0,-1.98,0.0,0.06,0.27,7.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,20066,Behind,-8.73,-0.0,-4.22,0.0,5.3,0.0,-0.37,-1.53,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20067,Behind,-24.98,-0.01,-20.48,0.0,7.0,0.0,-0.2,-0.81,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20063,Front,25.34,0.0,20.83,0.0,-1.95,0.0,0.15,0.64,10.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20064,Front,18.36,0.0,13.85,0.0,-1.89,0.0,0.08,0.34,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,20066,Behind,-8.21,-0.0,-3.71,0.0,5.21,0.0,-0.35,-1.46,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20067,Behind,-24.3,-0.0,-19.79,0.0,6.98,0.0,-0.18,-0.74,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20063,Front,25.14,-0.01,20.63,0.0,-1.81,-0.0,0.16,0.69,11.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20064,Front,18.16,-0.01,13.65,0.0,-1.78,-0.0,0.09,0.38,7.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,20066,Behind,-7.71,0.0,-3.2,0.0,5.13,-0.0,-0.34,-1.42,0.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20067,Behind,-23.61,0.01,-19.11,0.0,6.97,-0.0,-0.17,-0.7,2.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20063,Front,24.95,0.0,20.44,0.0,-1.73,0.0,0.1,0.42,11.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20064,Front,17.97,0.0,13.47,0.0,-1.73,0.0,0.1,0.42,7.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20066,Behind,-7.21,-0.0,-2.71,0.0,5.0,0.0,-0.41,-1.69,0.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20067,Behind,-22.93,-0.0,-18.42,0.0,6.91,0.0,-0.23,-0.97,2.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20063,Front,24.78,0.0,20.27,0.0,-1.64,0.0,0.11,0.47,12.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20064,Front,17.8,0.0,13.29,0.0,-1.64,0.0,0.11,0.47,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20066,Behind,-6.73,-0.0,-2.22,0.0,4.87,0.0,-0.39,-1.63,0.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20067,Behind,-22.25,-0.0,-17.74,0.0,6.86,0.0,-0.22,-0.92,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20063,Front,24.61,-0.01,20.1,0.0,-1.54,-0.0,0.12,0.5,13.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20064,Front,17.63,-0.01,13.12,0.0,-1.54,-0.0,0.12,0.5,8.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20066,Behind,-6.26,0.0,-1.75,0.0,4.76,-0.0,-0.38,-1.58,0.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20067,Behind,-21.58,0.01,-17.07,0.0,6.78,-0.0,-0.29,-1.22,2.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20063,Front,24.45,0.01,19.94,0.0,-1.48,0.0,0.07,0.3,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20064,Front,17.47,0.01,12.96,0.0,-1.48,0.0,0.07,0.3,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20066,Behind,-5.8,-0.0,-1.29,0.0,4.6,0.0,-0.43,-1.77,0.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20067,Behind,-20.91,-0.01,-16.41,0.0,6.66,0.0,-0.34,-1.42,2.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20063,Front,24.3,-0.0,19.79,0.0,-1.42,-0.0,0.08,0.34,13.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20064,Front,17.32,-0.0,12.81,0.0,-1.42,-0.0,0.08,0.34,9.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20066,Behind,-5.35,0.0,-0.84,0.0,4.45,-0.0,-0.42,-1.74,0.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20067,Behind,-20.26,0.0,-15.75,0.0,6.55,-0.0,-0.33,-1.38,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20063,Front,24.15,-0.01,19.64,0.0,-1.34,-0.0,0.09,0.36,14.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20064,Front,17.17,-0.01,12.66,0.0,-1.34,-0.0,0.09,0.36,9.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20066,Behind,-4.92,0.0,-0.41,0.0,4.31,-0.0,-0.41,-1.71,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20067,Behind,-19.62,0.01,-15.11,0.0,6.45,-0.0,-0.33,-1.36,2.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20063,Front,24.01,0.01,19.51,0.0,-1.3,0.0,0.05,0.2,14.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20064,Front,17.03,0.01,12.53,0.0,-1.3,0.0,0.05,0.2,9.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20066,Collision,-4.5,-0.0,0.0,0.0,4.14,0.0,-0.45,-1.88,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
30,20067,Behind,-18.98,-0.01,-14.48,0.0,6.31,0.0,-0.37,-1.52,2.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20063,Front,23.88,-0.0,19.37,0.0,-1.26,-0.0,0.05,0.2,15.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20064,Front,16.9,-0.0,12.39,0.0,-1.26,-0.0,0.05,0.2,9.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20066,Collision,-4.1,0.0,0.0,0.0,3.98,-0.0,-0.42,-1.74,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
31,20067,Behind,-18.37,0.0,-13.86,0.0,6.16,-0.0,-0.4,-1.67,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
