obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20066,21,-23.0051,-101.184,1.3349,7.3749,-2.1621,1803,8.727592732248683
20067,21,-26.8044,-116.9909,1.3349,9.066,-1.4245,1803,24.984676360521462
20063,22,-14.9935,-67.8523,1.3349,0.0,0.0,1803,25.34083072138717
20064,22,-16.6256,-74.6427,1.3349,0.0548,-0.3154,1803,18.357043599120196
20066,22,-22.8352,-100.4774,1.3349,7.1587,-2.1621,1803,8.213444846713227
20067,22,-26.5942,-116.1164,1.3349,8.9236,-1.4245,1803,24.297859725704235
20063,23,-14.9935,-67.8523,1.3349,0.0,0.0,1803,25.139881061373387
20064,23,-16.6247,-74.6389,1.3349,0.0233,-0.3154,1803,18.159999042400855
20066,23,-22.6704,-99.7918,1.3349,6.9425,-2.1621,1803,7.709265866475214
20067,23,-26.3873,-115.2556,1.3349,8.7811,-1.4245,1803,23.61349348169389
20063,24,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.95217528393066
20064,24,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.973117851947677
20066,24,-22.5107,-99.1273,1.3349,6.7263,-2.1621,1803,7.213550587609409
20067,24,-26.1838,-114.4088,1.3349,8.6387,-1.4245,1803,22.930290257648288
20063,25,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.775165767558452
20064,25,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.796108335532246
20066,25,-22.3561,-98.4838,1.3349,6.5101,-2.1621,1803,6.728749402377831
20067,25,-25.9835,-113.5757,1.3349,8.4962,-1.4245,1803,22.250459242226885
20063,26,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.60671718413491
20064,26,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.627659752218964
20066,26,-22.2064,-97.8612,1.3349,6.2965,-2.1354,1803,6.25685366618078
20067,26,-25.787,-112.7582,1.3349,8.3196,-1.7667,1803,21.57812337067336
20063,27,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.44780184167893
20064,27,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.468744409659212
20066,27,-22.0617,-97.2594,1.3349,6.083,-2.1354,1803,5.796817211194438
20067,27,-25.5947,-111.9579,1.3349,8.1429,-1.7667,1803,20.91395950866311
20063,28,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.29672007596911
20064,28,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.31766264395979
20066,28,-21.9221,-96.6783,1.3349,5.8694,-2.1354,1803,5.350265841058729
20067,28,-25.4064,-111.1747,1.3349,7.9662,-1.7667,1803,20.259523349279466
20063,29,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.15182271299622
20064,29,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.172765281107186
20066,29,-21.7874,-96.118,1.3349,5.6559,-2.1354,1803,4.918899220354075
20067,29,-25.2223,-110.4088,1.3349,7.7895,-1.7667,1803,19.61670526897929
20063,30,-14.9935,-67.8523,1.3349,0.0,0.0,1803,24.013887599054012
20064,30,-16.6245,-74.6381,1.3349,0.0,0.0,1803,17.034830167043058
20066,30,-21.6577,-95.5784,1.3349,5.4424,-2.1354,1803,4.501865641042612
20067,30,-25.0423,-109.6599,1.3349,7.6129,-1.7667,1803,18.98441235803731
20063,31,-14.9935,-67.8523,1.3349,0.0,0.0,1803,23.881627363519424
20064,31,-16.6245,-74.6381,1.3349,0.0,0.0,1803,16.902569931522248
20066,31,-21.5329,-95.059,1.3349,5.2422,-2.0019,1803,4.099942950822612
20067,31,-24.8667,-108.9291,1.3349,7.42,-1.9289,1803,18.36507163748621
