timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30502,Rear-right,-26.26,-5.41,-21.76,-3.8,-1.42,0.22,1.33,-0.38,inf,17.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30503,Front-right,6.32,-17.4,1.81,-15.79,-1.65,-7.38,0.22,-0.75,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30494,Front-left,5.34,14.12,0.84,12.51,-3.69,7.89,0.24,-0.47,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30498,Rear-right,-9.1,-1.73,-4.59,-0.12,0.17,0.64,1.85,-0.43,26.72,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30499,Front-right,10.57,-23.14,6.06,-21.53,-4.44,14.7,-0.28,-2.19,1.37,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30500,Rear-right,-17.89,-3.85,-13.38,-2.24,-0.76,0.41,2.04,-0.47,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30502,Rear-right,-26.34,-5.7,-21.83,-4.09,-1.28,0.24,1.48,-0.4,inf,16.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30503,Front-right,6.36,-18.06,1.86,-16.45,-1.48,-7.42,0.26,-0.38,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30494,Front-left,4.95,14.91,0.44,13.3,-3.69,7.86,-0.07,0.2,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30498,Rear-right,-9.08,-1.67,-4.57,-0.06,0.3,0.68,2.1,-0.36,15.32,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30499,Front-right,10.15,-21.66,5.64,-20.05,-4.43,14.52,-0.85,-2.46,1.27,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30500,Rear-right,-17.96,-3.83,-13.45,-2.22,-0.68,0.43,0.94,-0.15,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30502,Rear-right,-26.46,-5.71,-21.95,-4.1,-1.23,0.26,0.0,0.02,inf,16.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30503,Front-right,6.24,-18.79,1.73,-17.18,-1.47,-7.4,-0.28,-0.53,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30494,Left,3.85,15.9,0.0,14.29,-4.12,7.79,-0.44,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30498,Rear-right,-8.95,-2.01,-4.44,-0.4,0.4,0.86,1.27,-0.12,11.22,0.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30499,Front-right,10.64,-19.74,6.13,-18.13,-5.13,14.24,-0.97,-1.86,1.19,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30500,Rear-right,-17.82,-4.6,-13.31,-2.99,-0.61,0.56,1.02,-0.08,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30502,Rear-right,-26.29,-6.9,-21.78,-5.29,-1.23,0.33,0.41,0.01,inf,15.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30503,Front-right,6.99,-19.22,2.48,-17.61,-1.19,-7.35,-0.21,0.69,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30494,Left,-1.37,17.05,0.0,15.44,-6.37,7.09,-0.39,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30498,Rear-right,-8.03,-4.25,-3.52,-2.64,0.08,1.75,1.79,0.03,41.61,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30499,Front-right,14.82,-14.71,10.31,-13.1,-9.05,12.81,-0.88,-0.94,1.14,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30500,Rear-right,-15.92,-9.28,-11.41,-7.67,-0.84,1.14,0.94,0.18,inf,6.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30502,Rear-right,-23.46,-13.88,-18.95,-12.27,-1.4,0.74,0.65,0.19,inf,16.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30503,Front-right,12.14,-17.18,7.63,-15.57,0.7,-6.7,-0.66,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30494,Left,-2.8,17.67,0.0,16.06,-6.85,6.91,-0.82,1.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30498,Rear-right,-7.82,-4.41,-3.31,-2.8,-0.0,1.99,0.63,0.68,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30499,Front-right,14.5,-12.79,9.99,-11.18,-9.71,12.38,-1.63,-1.35,1.03,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30500,Rear-right,-15.57,-9.84,-11.06,-8.23,-0.92,1.33,0.71,0.66,inf,6.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30502,Rear-right,-22.96,-14.83,-18.45,-13.22,-1.52,0.85,0.29,0.7,inf,15.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30503,Front-right,12.99,-17.28,8.48,-15.67,0.81,-6.55,-0.95,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30494,Left,-1.94,18.56,0.0,16.95,-6.63,7.2,-1.59,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30498,Rear-right,-8.12,-3.56,-3.62,-1.95,-0.09,1.82,-0.26,1.18,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30499,Front-right,12.53,-12.67,8.02,-11.06,-8.97,12.78,-2.19,-0.31,0.89,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30500,Rear-right,-16.4,-8.39,-11.89,-6.78,-1.08,1.23,-0.17,1.16,inf,5.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30502,Rear-right,-24.25,-12.79,-19.74,-11.18,-1.76,0.78,-1.0,1.3,inf,14.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30503,Front-right,11.54,-18.98,7.03,-17.37,-0.12,-6.82,-1.63,1.59,58.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30494,Left,-3.41,19.16,0.0,17.55,-7.45,7.01,-2.2,1.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30498,Rear-right,-7.95,-3.71,-3.44,-2.1,-0.54,2.05,-0.41,1.66,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30499,Front-right,12.14,-10.88,7.63,-9.27,-9.97,12.35,-2.53,0.46,0.77,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30500,Rear-right,-16.11,-8.96,-11.6,-7.35,-1.53,1.41,-0.3,1.63,inf,5.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30502,Rear-right,-23.82,-13.74,-19.31,-12.13,-2.24,0.89,-1.66,1.87,inf,13.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30503,Front-right,12.39,-19.13,7.88,-17.52,-0.34,-6.71,-2.34,1.11,22.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30494,Rear-left,-7.64,18.86,-3.13,17.25,-8.99,6.28,-0.75,1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30498,Rear-right,-7.22,-4.8,-2.71,-3.19,-1.13,2.72,1.3,0.86,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30499,Front-right,12.71,-7.43,8.2,-5.82,-12.29,10.92,-1.44,-0.4,0.67,0.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30500,Rear-right,-14.4,-11.51,-9.89,-9.9,-2.0,1.89,1.04,0.9,inf,5.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30502,Rear-right,-21.19,-17.66,-16.68,-16.05,-2.63,1.23,0.31,1.0,inf,13.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30503,Front-right,15.71,-17.2,11.21,-15.59,0.49,-5.98,-0.92,1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30494,Rear-left,-9.19,19.2,-4.68,17.59,-9.53,6.07,-1.08,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30498,Rear-right,-7.15,-4.76,-2.64,-3.15,-1.43,2.96,0.36,1.23,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30499,Front-right,11.71,-5.93,7.21,-4.32,-12.92,10.5,-1.65,-0.64,0.56,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30500,Rear-right,-14.17,-11.8,-9.67,-10.19,-2.3,2.08,1.34,1.05,inf,4.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30502,Rear-right,-20.81,-18.25,-16.3,-16.64,-2.94,1.36,0.13,1.23,inf,12.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30503,Front-right,16.38,-17.23,11.88,-15.62,0.34,-5.81,-0.74,2.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30494,Rear-left,-13.01,18.12,-8.5,16.51,-10.77,5.23,-0.86,1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30498,Rear-right,-6.52,-5.43,-2.02,-3.82,-2.2,3.51,0.66,1.53,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30499,Front-right,11.05,-3.2,6.54,-1.59,-14.68,9.0,-1.38,0.12,0.45,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30500,Rear-right,-12.48,-13.56,-7.97,-11.95,-2.95,2.48,0.08,1.64,inf,4.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30502,Rear-right,-18.12,-21.01,-13.61,-19.4,-3.45,1.68,0.3,1.56,inf,11.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30503,Front-right,18.92,-15.07,14.42,-13.46,0.81,-5.06,-0.99,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30494,Rear-left,-15.3,17.68,-10.79,16.07,-11.4,4.84,-0.63,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30498,Rear-right,-6.39,-5.52,-1.88,-3.91,-2.98,3.24,-6.11,2.5,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30499,Front-right,9.74,-1.62,5.23,-0.01,-15.41,8.22,-1.02,0.06,0.34,0.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30500,Rear-right,-11.83,-14.1,-7.33,-12.49,-3.37,2.61,-1.44,1.65,inf,4.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30502,Rear-right,-17.0,-22.0,-12.49,-20.39,-3.76,1.87,1.1,1.12,inf,10.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30503,Front-right,20.02,-14.22,15.51,-12.61,0.85,-4.65,-0.54,1.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30494,Rear-left,-18.02,16.63,-13.51,15.02,-12.13,4.21,-0.57,2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30498,Rear-right,-6.2,-5.78,-1.69,-4.17,-3.91,2.89,-6.42,3.07,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30499,Front,8.25,-0.0,3.74,0.0,-16.36,7.16,-1.15,0.14,0.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30500,Rear-right,-10.85,-14.86,-6.34,-13.25,-4.05,2.61,-2.1,2.28,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30502,Rear-right,-15.3,-23.27,-10.79,-21.66,-4.3,1.97,-0.84,2.05,inf,11.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30503,Front-right,21.38,-12.74,16.87,-11.13,0.88,-4.09,-0.26,3.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30494,Rear-left,-20.15,15.96,-15.65,14.35,-12.82,3.83,-0.49,2.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30498,Rear-right,-6.27,-5.87,-1.76,-4.26,-4.75,2.43,-6.39,3.48,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30499,Front,6.61,1.11,2.1,0.0,-17.02,6.5,-1.02,0.93,0.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30500,Rear-right,-10.4,-15.2,-5.89,-13.59,-4.7,2.54,-2.09,2.69,inf,5.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30502,Rear-right,-14.38,-23.9,-9.88,-22.29,-4.85,2.03,-0.59,2.41,inf,10.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30503,Front-right,22.19,-11.89,17.69,-10.28,0.71,-3.75,-0.54,2.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,30494,Rear-left,-23.09,13.95,-18.58,12.34,-13.54,3.04,-0.02,3.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30498,Rear-right,-6.08,-6.31,-1.58,-4.7,-5.52,2.01,-6.09,3.28,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30499,Front-left,4.7,2.34,0.19,0.73,-17.92,5.09,-0.72,0.67,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30500,Rear-right,-9.15,-16.0,-4.64,-14.39,-5.39,2.44,-2.23,2.57,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30502,Rear-right,-12.16,-25.13,-7.65,-23.52,-5.43,2.08,-1.15,2.39,inf,11.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30503,Front-right,23.5,-9.67,18.99,-8.06,0.79,-3.03,-0.45,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30494,Rear-left,-25.21,12.85,-20.7,11.24,-14.18,2.6,-0.28,2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30498,Rear-right,-6.26,-6.49,-1.76,-4.88,-6.28,1.47,-5.98,4.02,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30499,Left,2.77,3.04,0.0,1.43,-18.56,4.29,-0.68,1.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30500,Rear-right,-8.74,-16.27,-4.24,-14.66,-6.05,2.34,-1.33,3.17,inf,6.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30502,Rear-right,-11.22,-25.58,-6.71,-23.97,-6.05,2.1,-0.56,3.03,inf,11.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30503,Front-right,24.13,-8.55,19.62,-6.94,0.46,-2.62,-0.15,3.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,30494,Rear-left,-28.28,9.07,-23.78,7.46,-15.11,1.45,0.35,3.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30498,Rear-right,-5.86,-7.25,-1.35,-5.64,-7.17,0.92,-5.52,4.58,inf,6.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30499,Left,0.4,3.66,0.0,2.05,-19.58,2.43,-0.02,2.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30500,Rear-right,-6.83,-17.17,-2.33,-15.56,-7.04,2.24,-1.32,3.81,inf,6.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30502,Rear-right,-7.88,-26.75,-3.37,-25.14,-6.98,2.17,0.85,3.39,inf,11.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30503,Front-right,25.24,-5.0,20.73,-3.39,0.18,-1.53,0.18,3.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,30498,Rear-right,-6.07,-7.56,-1.57,-5.95,-7.68,0.35,-5.17,3.69,inf,17.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30499,Left,-1.76,3.84,0.0,2.23,-19.78,1.57,-0.83,-1.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30500,Rear-right,-6.4,-17.36,-1.89,-15.75,-7.62,2.09,-0.8,2.89,inf,7.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30502,Rear-right,-6.82,-26.99,-2.31,-25.38,-7.56,2.1,-0.82,2.93,inf,12.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30503,Front-right,25.56,-3.46,21.05,-1.85,-0.17,-1.05,0.3,2.32,127.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30498,Rear-right,-6.3,-7.95,-1.79,-6.34,-8.25,0.0,-0.45,3.34,inf,5285.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30499,Left,-3.94,3.78,0.0,2.17,-19.94,0.72,-0.64,-1.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30500,Rear-right,-5.97,-17.55,-1.47,-15.94,-8.31,1.92,-0.79,3.4,inf,8.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30502,Rear-right,-5.74,-27.18,-1.23,-25.57,-8.26,2.06,0.15,3.24,inf,12.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30503,Front-right,25.74,-1.79,21.24,-0.18,-0.69,-0.54,0.81,3.54,30.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30498,Rear-right,-6.66,-8.27,-2.16,-6.66,-8.89,0.0,0.92,3.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23,30499,Rear-left,-6.07,3.58,-1.56,1.97,-20.11,0.09,-0.44,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30500,Rear-right,-5.84,-17.67,-1.33,-16.06,-9.04,1.76,-0.87,3.67,inf,9.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30502,Rear-right,-5.09,-27.25,-0.58,-25.64,-9.01,2.01,0.53,3.43,inf,12.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30503,Front,25.76,-0.42,21.25,0.0,-1.31,-0.13,0.77,2.83,16.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30498,Rear-right,-7.38,-8.39,-2.87,-6.78,-9.18,0.0,0.33,1.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24,30499,Rear-left,-8.07,3.46,-3.56,1.85,-19.89,-0.1,-1.04,-3.68,inf,18.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30500,Rear-right,-6.41,-17.6,-1.91,-15.99,-9.35,1.65,-1.18,1.4,inf,9.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30502,Rear-right,-5.49,-27.13,-0.98,-25.52,-9.33,2.0,0.12,1.16,inf,12.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30503,Front,25.67,0.01,21.16,0.0,-1.62,-0.0,0.64,2.16,13.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30506,Front-left,28.85,3.51,24.35,1.9,-25.45,0.01,-0.72,-2.45,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30498,Rear-right,-8.35,-8.33,-3.84,-6.72,-9.35,0.0,0.17,0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25,30499,Rear-left,-9.98,3.53,-5.47,1.92,-19.56,-0.02,-1.19,-4.2,inf,126.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30500,Rear-right,-7.48,-17.39,-2.97,-15.78,-9.49,1.51,-0.72,0.76,inf,10.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30502,Rear-right,-6.63,-26.89,-2.13,-25.28,-9.48,1.93,-0.06,0.65,inf,13.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30503,Front,25.52,-0.21,21.01,0.0,-1.71,-0.07,-0.2,-0.66,12.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30506,Front-left,26.38,3.29,21.87,1.68,-25.24,0.14,-0.84,-2.84,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30498,Rear-right,-9.28,-8.32,-4.78,-6.71,-9.43,0.0,0.06,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26,30499,Rear-left,-11.88,3.53,-7.38,1.92,-19.15,-0.01,-1.31,-4.59,inf,203.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30500,Rear-right,-8.43,-17.24,-3.92,-15.63,-9.56,1.38,-1.34,0.47,inf,11.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30502,Rear-right,-7.59,-26.7,-3.08,-25.09,-9.56,1.89,-0.16,0.25,inf,13.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30503,Front,25.35,-0.23,20.84,0.0,-1.85,-0.07,-0.08,-0.26,11.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30506,Front-left,23.9,3.28,19.39,1.67,-24.92,0.14,-0.99,-3.35,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30498,Rear-right,-10.2,-8.34,-5.7,-6.73,-9.45,0.0,0.02,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30499,Rear-left,-13.77,3.5,-9.26,1.89,-18.66,-0.03,-1.34,-4.73,inf,58.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
