obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30498,5,-375.7587,-355.7426,-0.1821,2.7253,1.5556,111,9.261768144906249
30499,5,-366.5245,-383.3106,1.2837,14.8286,-2.1301,125,25.43636268907174
30500,5,-384.6498,-354.0928,-0.1868,1.7597,1.7413,111,18.299173909223384
30502,5,-393.1206,-352.3432,-0.2186,1.2206,1.1825,111,26.948712381856065
30503,5,-368.2981,-376.9639,-1.8577,7.485,0.2435,126,19.15171279494345
30494,6,-355.9003,-346.3956,1.3035,7.9498,0.1592,122,15.711383965774617
30498,6,-375.4835,-355.7933,-0.1821,2.8548,2.2427,111,9.229931623257032
30499,6,-366.108,-381.8995,1.2837,14.6479,-2.6188,125,23.9247774514205
30500,6,-384.4707,-354.1266,-0.1864,1.8495,1.0705,111,18.363269469242162
30502,6,-392.9972,-352.3706,-0.2181,1.2667,0.115,111,27.06851358035756
30503,6,-368.5092,-377.6791,-1.8577,7.4713,0.6046,126,19.801482411678165
30494,7,-355.6902,-345.6281,1.3036,7.9494,-0.2961,122,16.363018694910792
30498,7,-375.1872,-355.8479,-0.1821,3.0542,1.6615,111,9.171212092738891
30499,7,-365.6969,-380.5065,1.2837,14.4707,-2.1268,125,22.424358981250734
30500,7,-384.2776,-354.163,-0.1861,1.9995,1.4094,111,18.407096275621516
30502,7,-392.8678,-352.3992,-0.2177,1.3454,0.7907,111,27.176041747465693
30503,7,-368.721,-378.3966,-1.8578,7.4678,-0.5325,126,20.450985676489992
30494,8,-355.4792,-344.8567,1.3037,8.0046,0.3129,122,17.109612015764714
30498,8,-374.8738,-355.9056,-0.1821,3.2434,2.3001,111,9.083488122962462
30499,8,-365.2905,-379.1298,1.2837,14.3186,-1.4403,125,20.877216438261115
30500,8,-384.071,-354.2018,-0.1858,2.1379,1.4413,111,18.42243902310442
30502,8,-392.7293,-352.4298,-0.2173,1.4471,1.1558,111,27.258927008413234
30503,8,-368.9326,-379.1135,-1.8578,7.4909,0.6508,126,21.036274151332027
30494,9,-355.2684,-344.0861,1.3038,8.0004,0.4949,122,17.887424233242747
30498,9,-374.5381,-355.9675,-0.1821,3.4532,1.6104,111,8.976693565561893
30499,9,-364.8879,-377.7656,1.2837,14.1629,-2.4134,125,19.332476680446312
30500,9,-383.8472,-354.2438,-0.1855,2.3199,1.6891,111,18.421765519352377
30502,9,-392.5804,-352.4626,-0.2168,1.5558,1.2722,111,27.33210251060099
30503,9,-369.1446,-379.832,-1.8578,7.4905,-0.0188,126,21.614320081140658
30494,10,-355.0583,-343.3179,1.3038,7.9718,0.334,122,18.658387857743765
30498,10,-374.1869,-356.0322,-0.1821,3.6076,1.4392,111,8.870997008228558
30499,10,-364.4897,-376.4166,1.2837,14.0196,-1.8297,125,17.819461542931098
30500,10,-383.6101,-354.2883,-0.1852,2.4499,1.5315,111,18.423624426534545
30502,10,-392.422,-352.4974,-0.2164,1.6395,0.691,111,27.411335323365805
30503,10,-369.3567,-380.5503,-1.8578,7.4854,-0.152,126,22.21329540815589
30494,11,-354.8486,-342.5509,1.3039,7.9403,-0.4023,122,19.460035861220778
30498,11,-373.8182,-356.1001,-0.1821,3.7907,1.7066,111,8.76961836569871
30499,11,-364.0971,-375.0864,1.2837,13.8306,-1.5655,125,16.301631759428304
30500,11,-383.358,-354.3354,-0.1849,2.61,1.8192,111,18.429089511150593
30502,11,-392.2532,-352.5345,-0.216,1.7385,0.4455,111,27.497926788759926
30503,11,-369.5687,-381.2686,-1.8578,7.5119,0.8963,126,22.792393085852147
30494,12,-354.638,-341.7806,1.3039,8.0039,0.7331,122,20.3519311538242
30498,12,-373.4323,-356.1712,-0.1821,3.9807,2.2813,111,8.673834312459496
30499,12,-363.7083,-373.7691,1.2837,13.691,-1.7502,125,14.723666123965192
30500,12,-383.0903,-354.3854,-0.1847,2.7734,2.014,111,18.432735967294708
30502,12,-392.0743,-352.5736,-0.2155,1.864,1.2797,111,27.586109027552236
30503,12,-369.781,-381.9877,-1.8578,7.4964,-0.0582,126,23.29751886231669
30494,13,-354.428,-341.0123,1.3039,7.9584,-0.2335,122,21.28277029759049
30498,13,-373.0248,-356.2463,-0.1821,4.1789,1.4031,111,8.586362989065892
30499,13,-363.3238,-372.4662,1.2837,13.5299,-2.213,125,13.131285029653442
30500,13,-382.8071,-354.4383,-0.1844,2.9409,2.4028,111,18.442612039784386
30502,13,-391.8829,-352.6155,-0.2151,1.9884,1.1821,111,27.68138048598735
30503,13,-369.9935,-382.7079,-1.8578,7.4836,-0.9947,126,23.775704772098774
30494,14,-354.2181,-340.2443,1.3039,7.9627,0.0582,122,22.30074386315397
30498,14,-372.601,-356.3244,-0.1821,4.3474,1.5613,111,8.488811736044088
30499,14,-362.9435,-371.1778,1.2837,13.3897,-1.767,125,11.505229558770223
30500,14,-382.5073,-354.4941,-0.1842,3.0731,0.9704,111,18.426142045745756
30502,14,-391.6768,-352.6604,-0.2147,2.139,1.2065,111,27.748186341633232
30503,14,-370.2065,-383.4294,-1.8578,7.5333,0.3976,126,24.189471379920644
30494,15,-354.0071,-339.4723,1.3039,7.9987,-0.1195,122,23.380664533113656
30498,15,-372.2103,-356.3964,-0.1821,3.832,-5.6079,111,8.448469399838048
30499,15,-362.5677,-369.9045,1.2837,13.239,-1.489,125,9.872607929518932
30500,15,-382.2011,-354.5511,-0.1839,3.0927,-0.8598,111,18.41065914762422
30502,15,-391.4599,-352.7076,-0.2143,2.263,1.7342,111,27.807018538491317
30503,15,-370.419,-384.1492,-1.8578,7.4996,-0.2178,126,24.55966700934687
30494,16,-353.7977,-338.7061,1.3039,7.9453,0.1187,122,24.518384309737872
30498,16,-371.876,-356.4579,-0.1821,3.2513,-5.9174,111,8.477217294018086
30499,16,-362.1953,-368.643,1.2837,13.1041,-1.9466,125,8.251428885350695
30500,16,-381.909,-354.6054,-0.1837,2.9331,-1.5216,111,18.402485584833347
30502,16,-391.2397,-352.7555,-0.2139,2.2477,-0.2455,111,27.849842317686477
30503,16,-370.6318,-384.8702,-1.8578,7.487,-1.2029,126,24.885665498435046
30494,17,-353.5876,-337.9375,1.3039,7.9757,0.3272,122,25.7098482432316
30498,17,-371.5999,-356.5088,-0.1821,2.6595,-5.9174,111,8.588121194417303
30499,17,-361.8271,-367.4177,1.2788,12.9464,-1.5429,125,6.700515092140349
30500,17,-381.6323,-354.6568,-0.1836,2.7753,-1.5394,111,18.415001787944515
30502,17,-391.0196,-352.8032,-0.2135,2.251,-0.0203,111,27.891578262981124
30503,17,-370.8451,-385.5927,-1.8578,7.5301,-0.1199,126,25.17580057316946
30494,18,-353.3776,-337.1692,1.304,7.988,0.9609,122,26.977009988692274
30498,18,-371.3782,-356.5497,-0.1821,2.1062,-5.9174,111,8.763200111831312
30499,18,-361.4667,-366.184,1.2865,12.8183,-1.6041,125,5.251008118447355
30500,18,-381.376,-354.7044,-0.1834,2.557,-1.9897,111,18.432382077474383
30502,18,-390.8024,-352.8502,-0.2132,2.1998,-0.8939,111,27.911579264706596
30503,18,-371.0592,-386.3181,-1.8578,7.578,0.6077,126,25.40879281508665
30494,19,-353.1673,-336.3998,1.304,7.9674,-0.3335,122,28.297445935101592
30498,19,-371.2146,-356.5798,-0.1821,1.5164,-5.8792,111,9.019432924524699
30499,19,-361.1158,-364.963,1.2909,12.6645,-1.7392,992,4.106690019955294
30500,19,-381.1354,-354.749,-0.1833,2.4185,-1.1518,111,18.468940553263987
30502,19,-390.5878,-352.8967,-0.2129,2.186,-0.3706,111,27.92829668579879
30503,19,-371.2738,-387.0451,-1.8578,7.5761,-0.1651,126,25.601874837792643
30494,20,-352.9571,-335.6306,1.304,7.9793,0.2116,122,29.703207699169436
30498,20,-371.1091,-356.5992,-0.1821,0.9246,-5.9174,111,9.319330698070548
30499,20,-360.7693,-363.7533,1.2918,12.557,-1.1514,992,3.680769274214314
30500,20,-380.9098,-354.7908,-0.1832,2.2529,-1.6439,111,18.475959657078725
30502,20,-390.3753,-352.9426,-0.2127,2.1884,0.5626,111,27.88879527874946
30503,20,-371.4886,-387.7726,-1.8578,7.5954,0.4055,126,25.72498775062878
30498,21,-371.0609,-356.6081,-0.1821,0.3486,-5.66,111,9.698739330964626
30499,21,-360.4314,-362.5705,1.2924,12.1922,-4.4817,992,4.218625961139518
30500,21,-380.7012,-354.8295,-0.1831,2.091,-1.2193,111,18.501476525942422
30502,21,-390.1661,-352.9877,-0.2124,2.1086,-1.2485,111,27.83983750904443
30503,21,-371.7034,-388.5005,-1.8578,7.5985,0.3667,126,25.793520368495617
30498,22,-371.0579,-356.6087,-0.1821,0.0012,-1.159,111,10.142769042524813
30499,22,-360.1068,-361.4329,1.2928,11.7114,-4.8447,992,5.459974190415154
30500,22,-380.5087,-354.8651,-0.1831,1.9201,-1.4977,111,18.542860679247923
30502,22,-389.9631,-353.0314,-0.2122,2.0622,-0.5454,111,27.780389891072414
30503,22,-371.9182,-389.2281,-1.8578,7.576,-0.4338,126,25.8064936424924
30498,23,-371.0579,-356.6087,-0.1821,0.0,-0.0005,111,10.623891514882896
30499,23,-359.7962,-360.3426,1.2933,11.2152,-4.9895,992,7.040681690007015
30500,23,-380.3303,-354.8981,-0.183,1.7677,-1.8209,111,18.607982910568293
30502,23,-389.765,-353.0741,-0.212,2.0167,-0.4068,111,27.71746649479351
30503,23,-372.1324,-389.9537,-1.8578,7.5784,0.5371,126,25.765719096699023
30498,24,-371.0579,-356.6087,-0.1821,0.0,0.0,111,11.170469649929698
30499,24,-359.4997,-359.3001,1.2936,10.7162,-4.9895,992,8.777343846517608
30500,24,-380.1637,-354.929,-0.183,1.6558,-1.5322,111,18.728343114381495
30502,24,-389.5681,-353.1164,-0.2119,2.008,-0.2154,111,27.679256883991673
30503,24,-372.3472,-390.6813,-1.8578,7.5587,-1.083,126,25.667367229421863
30506,24,-369.894,-394.7267,1.2837,16.2774,-3.7212,125,29.06655037753875
30498,25,-371.0579,-356.6087,-0.1821,0.0,0.0,111,11.792701606078209
30499,25,-359.2169,-358.3056,1.2938,10.2173,-4.9895,992,10.580416521101592
30500,25,-380.0123,-354.957,-0.1829,1.5172,-0.9025,111,18.928783198082183
30502,25,-389.3782,-353.1573,-0.2117,1.9363,-0.2402,111,27.69493089538223
30503,25,-372.5625,-391.4106,-1.8578,7.6369,1.3146,126,25.52347043879417
30506,25,-369.4416,-393.1938,1.2837,15.8924,-3.5845,125,26.583080741892974
30498,26,-371.0579,-356.6087,-0.1821,0.0,0.0,111,12.466854320557387
30499,26,-358.948,-357.359,1.2939,9.7183,-4.9895,980,12.398012073312405
30500,26,-379.8722,-354.9829,-0.1829,1.3897,-1.4244,111,19.192732384942012
30502,26,-389.1927,-353.1968,-0.21,1.8914,-0.2289,111,27.753509617704232
30503,26,-372.7767,-392.1364,-1.8578,7.58,0.4892,126,25.353193938831453
30506,26,-369.0003,-391.6988,1.2837,15.4959,-3.7093,125,24.1200672258599
30498,27,-371.0579,-356.6087,-0.1821,0.0,0.0,111,13.179962276122055
30499,27,-358.6927,-356.4603,1.294,9.2194,-4.9895,980,14.204478420554535
30500,27,-379.7431,-355.0068,-0.1828,1.2898,-0.8796,111,19.51274619754998
30502,27,-389.0136,-353.2346,-0.2081,1.8282,-0.1056,111,27.852891973725107
30503,27,-372.9922,-392.8665,-1.8578,7.6348,0.8848,126,25.174989033761246
30506,27,-368.5701,-390.2413,1.2837,15.1111,-3.4249,125,21.688943264253357
30498,28,-371.0579,-356.6087,-0.1821,0.0,0.0,111,13.923049178251162
30499,28,-358.4512,-355.6096,1.2941,8.7204,-4.9895,980,15.98185118939607
30500,28,-379.626,-355.0284,-0.1828,1.1591,-1.2715,111,19.88574466898336
30502,28,-388.8407,-353.2709,-0.2064,1.7423,-1.0105,111,27.992452121598813
30503,28,-373.2078,-393.5968,-1.8578,7.6506,1.4559,126,24.992812308341747
30506,28,-368.1509,-388.8208,1.2837,14.7242,-3.4735,125,19.298829281850246
30498,29,-371.0579,-356.6087,-0.1821,0.0,0.0,111,14.688673317900458
30499,29,-358.2233,-354.8069,1.2941,8.2215,-4.9895,980,17.722719784502647
30500,29,-379.5177,-355.0485,-0.1828,1.071,-1.2311,111,20.30267695650011
30502,29,-388.6727,-353.3057,-0.2048,1.6954,-0.8086,111,28.16740967643282
30503,29,-373.4223,-394.3233,-1.8578,7.5774,0.1041,126,24.805141574278498
30506,29,-367.7428,-387.4382,1.2837,14.3255,-3.5733,125,16.956358208648425
30498,30,-371.0579,-356.6087,-0.1821,0.0,0.0,111,15.473240882245737
30499,30,-358.0038,-354.0266,1.2965,8.0966,-0.3704,980,19.44799366155802
30500,30,-379.4193,-355.0666,-0.1827,0.9761,-0.9605,111,20.761699998073418
30502,30,-388.5111,-353.3391,-0.2034,1.6483,-0.0765,111,28.37826470311394
30503,30,-373.6376,-395.0529,-1.8578,7.6042,-0.1108,126,24.619944355136163
30506,30,-367.3438,-386.0863,1.2837,14.0493,-1.8855,125,14.659264628554851
30498,31,-371.0579,-356.6087,-0.1821,0.0,0.0,111,16.275210980199294
30499,31,-357.7863,-353.248,1.2983,8.0831,-0.0215,980,21.176353773017684
30500,31,-379.3287,-355.0834,-0.1827,0.8987,-0.9001,111,21.260070668744273
30502,31,-388.3554,-353.371,-0.2021,1.5584,-1.2503,111,28.62616387590204
30503,31,-373.8534,-395.784,-1.8578,7.6365,0.5439,126,24.43598295240035
30506,31,-366.9507,-384.7546,1.2837,13.8493,-1.4155,125,12.404025193460383
30498,32,-371.0579,-356.6087,-0.1821,0.0,0.0,111,17.091523480368867
30499,32,-357.5692,-352.4666,1.2997,8.1071,-0.1015,980,22.91131611103995
30500,32,-379.2462,-355.0986,-0.1827,0.829,-0.403,111,21.79446784713957
30502,32,-388.2051,-353.4016,-0.201,1.5291,-0.2094,111,28.908641577389997
30503,32,-374.0695,-396.5159,-1.8578,7.6332,0.107,126,24.252782088659416
30506,32,-366.5625,-383.4392,1.2837,13.6806,-1.3838,125,10.200909103114313
30498,33,-371.0579,-356.6087,-0.1821,0.0,0.0,111,17.920411321172296
30499,33,-357.3533,-351.6865,1.3008,8.0955,0.0926,122,24.647916320857604
30500,33,-379.1706,-355.1126,-0.1827,0.7517,-0.681,111,22.36146721349027
30502,33,-388.06,-353.431,-0.1999,1.4682,-0.4893,111,29.22474570120331
30503,33,-374.2849,-397.2456,-1.8578,7.6066,-0.0616,126,24.067198935688413
30506,33,-366.1787,-382.139,1.2837,13.5069,-1.9734,125,8.076871211675979
30498,34,-371.0579,-356.6087,-0.1821,0.0,0.0,111,18.759549854940573
30499,34,-357.1379,-350.9057,1.3015,8.1105,0.4421,122,26.38758575087914
30500,34,-379.1015,-355.1254,-0.1827,0.6829,-0.7796,111,22.957370051684926
30502,34,-387.9218,-353.4589,-0.199,1.3921,-0.7129,111,29.573634060257124
30503,34,-374.501,-397.9779,-1.8578,7.6509,0.6036,126,23.88442983807647
30506,34,-365.7988,-380.8518,1.2837,13.3617,-2.4024,125,6.095930027485548
30498,35,-371.0579,-356.6087,-0.1821,0.0,0.0,111,19.606271865145608
30499,35,-356.9233,-350.1261,1.3021,8.0911,0.2577,122,28.128609864157877
30500,35,-379.0388,-355.137,-0.1827,0.6288,-0.3652,111,23.57745026524284
30502,35,-387.7901,-353.4854,-0.1981,1.3262,-0.6697,111,29.950771661845355
30503,35,-374.716,-398.7062,-1.8578,7.5892,-0.172,126,23.69741285731422
30506,35,-365.4232,-379.5793,1.2837,13.2343,-1.317,125,4.436004477004035
30498,36,-371.0579,-356.6087,-0.1821,0.0,0.0,111,20.45926481792541
30499,36,-356.7083,-349.3438,1.3026,8.112,-0.0398,122,29.874578941300598
30500,36,-378.9814,-355.1476,-0.1827,0.5708,-0.5043,111,24.218531171192026
30503,36,-374.9317,-399.4369,-1.8578,7.633,0.5701,126,23.512891806198535
30506,36,-365.0511,-378.3187,1.2837,13.1168,-1.1063,125,3.5474580659959654
30498,37,-371.0579,-356.6087,-0.1821,0.0,0.0,111,21.320724915443165
30500,37,-378.93,-355.1571,-0.1826,0.5125,-0.4027,111,24.884263302135313
30503,37,-375.1474,-400.1675,-1.8578,7.6238,0.2507,126,23.32832305696237
30506,37,-364.6837,-377.0739,1.2837,12.9182,-2.4072,125,3.9551223495614
30498,38,-371.0579,-356.6087,-0.1821,0.0,0.0,111,22.190165327234517
30500,38,-378.8835,-355.1669,-0.1821,0.4681,-0.2945,111,25.571666926698406
30503,38,-375.3637,-400.9002,-1.8578,7.6458,0.2814,126,23.145909592841626
30506,38,-364.3212,-375.8456,1.2837,12.7754,-1.2736,125,5.349542340238142
30498,39,-371.0579,-356.6087,-0.1821,0.0,0.0,111,23.06704132956806
30500,39,-378.8405,-355.1748,-0.1821,0.4274,-0.3711,111,26.280878921565787
30503,39,-375.5797,-401.6322,-1.8578,7.6279,-0.1895,126,22.962616466988237
30506,39,-363.962,-374.6286,1.2837,12.6413,-1.9316,125,7.165363457634262
30498,40,-371.0579,-356.6087,-0.1821,0.0,0.0,111,23.949511178727665
30500,40,-378.8015,-355.182,-0.1821,0.3883,-0.3401,111,27.007749892392003
30503,40,-375.7962,-402.3654,-1.8578,7.6014,-1.721,126,22.78079086686851
30506,40,-363.6075,-373.4274,1.2837,12.4952,-1.1661,125,9.142920494568488
30498,41,-371.0579,-356.6087,-0.1821,0.0,0.0,111,24.837729027630505
30500,41,-378.7666,-355.1884,-0.1821,0.3449,-0.396,111,27.7520153417729
30503,41,-376.0124,-403.0979,-1.8578,7.6517,0.5766,126,22.59807640132231
30506,41,-363.256,-372.2367,1.2837,12.3916,-0.9012,125,11.192166821487262
30498,42,-371.0579,-356.6087,-0.1821,0.0,0.0,111,25.731021494297515
30500,42,-378.7344,-355.1944,-0.1821,0.3189,-0.3259,111,28.511412907816446
30503,42,-376.2284,-403.8296,-1.8578,7.6222,-0.2738,126,22.414556043785502
30506,42,-362.9088,-371.0603,1.2837,12.2346,-1.2506,125,13.270516657990393
30498,43,-371.0579,-356.6087,-0.1821,0.0,0.0,111,26.62809551751685
30500,43,-378.7058,-355.1996,-0.1821,0.2834,-0.2772,111,29.2839556523705
30503,43,-376.4456,-404.5654,-1.8578,7.6697,-0.0827,126,22.23529588492133
30506,43,-362.5643,-369.8932,1.2837,12.1344,-1.4,125,15.365587910652863
30498,44,-371.0579,-356.6087,-0.1821,0.0,0.0,111,27.528912189369183
30503,44,-376.6626,-405.3006,-1.8578,7.6769,0.4758,126,22.055496795356927
30506,44,-362.2245,-368.7418,1.2837,11.9819,-0.9221,125,17.460790077198666
30498,45,-371.0579,-356.6087,-0.1821,0.0,0.0,111,28.433204146736607
30503,45,-376.8787,-406.0327,-1.8578,7.6271,-0.2357,126,21.87241102325025
30506,45,-361.886,-367.6183,1.2781,11.8733,-2.0241,125,19.54149272189819
30498,46,-371.0579,-356.6087,-0.1821,0.0,0.0,111,29.340152871108227
30503,46,-377.096,-406.7687,-1.8578,7.6618,-0.4892,126,21.693377663471416
30506,46,-361.5553,-366.4892,1.2858,11.7555,-0.6141,125,21.631457458294424
30507,46,-375.7296,-414.4871,1.2825,20.0718,-2.5198,125,28.92719961645094
30503,47,-377.3128,-407.5034,-1.8578,7.638,-0.9079,126,21.512989534929787
30506,47,-361.2324,-365.3679,1.2904,11.617,-2.2028,992,23.716758484244867
30507,47,-375.1651,-412.5795,1.283,19.8506,-1.711,125,26.01564867632553
30503,48,-377.5311,-408.2428,-1.8578,7.7085,-0.0036,126,21.337482964023664
30506,48,-360.9131,-364.2547,1.2914,11.556,-1.1076,992,25.797723714506258
30507,48,-374.6083,-410.6956,1.2834,19.6032,-1.6587,125,23.13460849982124
30503,49,-377.7479,-408.9773,-1.8578,7.6726,0.5543,126,21.156949221000687
30506,49,-360.5981,-363.1539,1.2921,11.4186,-1.3638,992,27.869054699791988
30507,49,-374.0577,-408.8318,1.2835,19.3681,-2.6737,125,20.28287489509316
30503,50,-377.9645,-409.7111,-1.8578,7.6455,-0.2092,126,20.97558105083146
30506,50,-360.2867,-362.0634,1.2926,11.2809,-2.4879,992,29.932348283587768
30507,50,-373.514,-406.9904,1.2836,19.1378,-2.4797,125,17.46639286515683
30503,51,-378.1815,-410.4461,-1.8578,7.6447,-0.7664,126,20.795602251437696
30507,51,-372.9773,-405.1727,1.2837,18.898,-2.227,125,14.69337658266474
30503,52,-378.3977,-411.1786,-1.8578,7.6329,-0.1671,126,20.612876376915484
30507,52,-372.4467,-403.3749,1.2837,18.6957,-1.9515,125,11.972358898730048
30503,53,-378.6153,-411.9159,-1.8578,7.6932,0.2582,126,20.43516289389442
30507,53,-371.923,-401.6008,1.2837,18.4231,-3.0196,125,9.334028594342286
30503,54,-378.8329,-412.6529,-1.8578,7.689,0.1686,126,20.257269776798648
30507,54,-371.4107,-399.8651,1.2837,17.9969,-4.0096,125,6.8572781575491
30503,55,-379.0501,-413.3886,-1.8578,7.6772,0.2455,126,20.077932747172945
30507,55,-370.9101,-398.1692,1.2837,17.5756,-4.2763,125,4.730322382248368
30503,56,-379.2674,-414.1248,-1.8578,7.6686,-0.2822,126,19.89909819715454
30507,56,-370.422,-396.5154,1.2837,17.1394,-4.1366,125,3.537744233265028
30503,57,-379.4853,-414.8631,-1.8578,7.7332,1.4384,126,19.72244183918407
30507,57,-369.9456,-394.9014,1.2837,16.7255,-4.1452,125,4.092529726220669
30503,58,-379.7039,-415.6024,-1.8582,7.712,0.1102,126,19.546982426962977
30507,58,-369.4804,-393.3252,1.2837,16.3246,-4.3818,125,5.8682124748513
30503,59,-379.9234,-416.3389,-1.8604,7.6505,-1.411,126,19.36911505903149
30507,59,-369.0237,-391.7781,1.2837,16.0842,-1.8758,125,8.06846830693411
30503,60,-380.1442,-417.0754,-1.862,7.7082,0.7777,126,19.191542944224167
30507,60,-368.5731,-390.2515,1.2837,15.8658,-2.072,125,10.414006679467764
30503,61,-380.366,-417.8117,-1.8633,7.6718,-0.6976,126,19.01413159337018
30507,61,-368.1282,-388.7439,1.2837,15.6696,-1.9787,125,12.813918965328321
30503,62,-380.5884,-418.5475,-1.8643,7.6928,0.2198,126,18.83636681236592
30507,62,-367.6882,-387.2532,1.2837,15.4986,-1.7507,125,15.235093829707786
30503,63,-380.812,-419.2851,-1.865,7.7102,0.1294,126,18.66068140583295
30507,63,-367.2541,-385.7826,1.2837,15.2834,-1.9924,125,17.657949140542925
30503,64,-381.036,-420.0225,-1.8656,7.7146,0.307,126,18.484959210125403
30507,64,-366.8256,-384.3307,1.2837,15.0971,-1.6772,125,20.07545344942424
30503,65,-381.2598,-420.7585,-1.866,7.6878,-0.1761,126,18.307783386581786
30507,65,-366.4021,-382.8957,1.2837,14.9189,-1.7078,125,22.48488623631442
30503,66,-381.4843,-421.4954,-1.8664,7.7142,0.4208,126,18.131711093275232
30507,66,-365.9842,-381.4801,1.2837,14.7056,-2.1715,125,24.88080428141344
30503,67,-381.7085,-422.231,-1.8666,7.704,0.573,126,17.954309899575613
30507,67,-365.5717,-380.0825,1.2837,14.5177,-2.181,125,27.262750310634512
30503,68,-381.9329,-422.9665,-1.8668,7.6996,0.3831,126,17.776815638915735
30507,68,-365.1641,-378.7015,1.2837,14.3659,-1.3523,125,29.63108317189908
30503,69,-382.158,-423.7042,-1.867,7.6931,-0.7778,126,17.601728367691646
30503,70,-382.3835,-424.4428,-1.8671,7.7493,1.0669,126,17.427563574120132
30503,71,-382.6092,-425.1816,-1.8672,7.7417,0.685,126,17.253679573354784
30503,72,-382.8342,-425.9181,-1.8672,7.7225,0.8584,126,17.077337106528027
30503,73,-383.0606,-426.6591,-1.8673,7.7428,-0.1845,126,16.905768062114227
30503,74,-383.2858,-427.3961,-1.8673,7.7121,0.212,126,16.729959551953495
30503,75,-383.512,-428.1361,-1.8674,7.7374,-0.0037,126,16.557373655565062
30503,76,-383.7377,-428.8747,-1.8674,7.7045,-0.7478,126,16.383336058629837
30503,77,-383.9642,-429.6156,-1.8674,7.7495,0.0879,126,16.211611227758947
30503,78,-384.1898,-430.3538,-1.8674,7.6996,-0.772,126,16.037149961885344
30503,79,-384.4153,-431.0915,-1.8674,7.7041,-0.3937,126,15.862172888037723
30503,80,-384.6413,-431.8307,-1.8674,7.7326,0.1203,126,15.688804531257293
30503,81,-384.8664,-432.567,-1.8674,7.7265,1.0994,126,15.512301949420676
30503,82,-385.0908,-433.3009,-1.8674,7.7019,1.1023,126,15.33337069922982
30503,83,-385.3156,-434.0361,-1.8674,7.6886,0.0256,126,15.155744657719705
30501,84,-390.3275,-448.8484,-2.3338,7.6532,-1.0774,126,29.84334796315591
30503,84,-385.531,-434.7746,-1.8546,7.7303,0.9101,126,14.978538764512413
30501,85,-390.8654,-449.3048,-2.438,7.6414,-0.4567,126,29.499182280192105
30503,85,-385.7324,-435.5121,-1.8373,7.6675,0.2409,126,14.796343590563138
30501,86,-391.4532,-449.7208,-2.5256,7.6326,0.5669,126,29.1386289905685
30503,86,-385.9237,-436.2511,-1.8241,7.6196,-0.9326,126,14.612631214466473
30501,87,-392.0821,-450.1049,-2.5932,7.6311,0.639,126,28.769793135335526
30503,87,-386.1076,-436.992,-1.814,7.651,0.5053,126,14.42881486228166
30501,88,-392.7379,-450.4601,-2.6452,7.5985,-0.2226,126,28.393045279610305
30503,88,-386.2853,-437.7329,-1.8062,7.6145,-0.3214,126,14.243299123798506
30501,89,-393.4095,-450.8012,-2.6717,7.602,0.5976,126,28.02031242241957
30503,89,-386.4585,-438.4739,-1.8003,7.6166,0.2038,126,14.056812243179502
30501,90,-394.0863,-451.1429,-2.6739,7.5675,-0.5754,126,27.662424559318744
30503,90,-386.6284,-439.2162,-1.7958,7.61,-0.2319,126,13.870890220890688
30501,91,-394.7468,-451.499,-2.6471,7.5625,-0.3153,126,27.32343781902273
