timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30499.0,Front-right,9.08,-28.66,4.58,-27.05,-3.2,15.37,0.67,-1.7,1.43,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30500.0,Rear-right,-17.85,-2.09,-13.35,-0.48,-1.34,0.18,2.4,-0.6,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30501.0,Front-right,5.67,-31.35,1.16,-29.74,-2.52,-7.49,1.04,-0.45,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30502.0,Rear-right,-26.31,-3.04,-21.8,-1.43,-1.71,0.1,1.89,-0.53,inf,14.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30503.0,Front-right,5.22,-16.43,0.71,-14.82,-2.52,-7.4,1.18,0.02,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30504.0,Rear-right,-35.02,-3.59,-30.51,-1.98,-1.57,0.03,0.7,-0.24,inf,56.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30505.0,Rear-right,-43.96,-3.43,-39.45,-1.82,-1.35,-0.09,0.87,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30506.0,Front-right,10.42,-77.74,5.92,-76.13,-3.45,21.41,0.32,-2.92,1.72,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30507.0,Right,3.32,-168.92,0.0,-167.31,-4.27,32.01,1.55,1.41,0.0,5.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30492.0,Front-left,7.0,31.66,2.5,30.05,-2.86,7.18,0.49,-0.13,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30493.0,Front-right,4.92,-47.71,0.41,-46.1,-2.56,-7.76,0.45,-0.26,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30494.0,Front-left,7.61,11.7,3.1,10.09,-2.87,8.0,0.8,1.0,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30497.0,Front-right,5.06,-69.48,0.55,-67.87,-2.63,-7.11,0.63,0.35,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30498.0,Behind,-9.23,-0.72,-4.72,0.0,-0.24,0.28,2.37,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30499.0,Front-right,8.21,-27.31,3.7,-25.7,-2.79,15.17,-0.37,-3.02,1.33,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30500.0,Rear-right,-18.03,-1.72,-13.52,-0.11,-1.13,0.17,1.63,-0.36,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30501.0,Front-right,4.76,-32.21,0.25,-30.6,-2.56,-7.49,0.47,-0.19,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30502.0,Rear-right,-26.54,-2.51,-22.04,-0.9,-1.55,0.08,1.08,-0.28,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30503.0,Front-right,4.61,-17.28,0.11,-15.67,-2.56,-7.42,0.61,0.3,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30504.0,Rear-right,-35.25,-2.89,-30.74,-1.28,-1.46,0.01,0.37,-0.11,inf,97.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30505.0,Rear-right,-44.17,-2.57,-39.66,-0.96,-1.28,-0.11,0.43,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30506.0,Front-right,8.58,-75.81,4.07,-74.2,-2.79,21.22,-0.03,-1.87,1.46,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30507.0,Right,-0.46,-165.74,0.0,-164.13,-4.0,32.21,0.94,1.62,0.0,5.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30492.0,Left,3.09,32.95,0.0,31.34,-3.56,7.12,0.58,0.51,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,30493.0,Front-right,9.99,-47.64,5.48,-46.03,-1.61,-7.71,0.33,-0.37,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30494.0,Front-left,5.89,13.26,1.38,11.65,-3.66,7.89,0.55,0.39,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30497.0,Front-right,12.52,-69.2,8.01,-67.59,-1.76,-7.08,0.46,0.04,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30498.0,Rear-right,-9.12,-1.68,-4.61,-0.07,-0.09,0.56,1.63,-0.4,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30499.0,Front-right,10.73,-24.74,6.22,-23.13,-4.36,14.9,-0.32,-2.58,1.43,1.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30500.0,Rear-right,-17.84,-3.67,-13.34,-2.06,-0.99,0.35,1.29,-0.34,inf,5.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30501.0,Front-right,8.12,-32.23,3.61,-30.62,-1.64,-7.5,0.07,-1.26,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30502.0,Rear-right,-26.26,-5.41,-21.76,-3.8,-1.42,0.22,1.33,-0.38,inf,17.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30503.0,Front-right,6.32,-17.4,1.81,-15.79,-1.65,-7.38,0.22,-0.75,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30504.0,Rear-right,-34.87,-6.76,-30.36,-5.15,-1.39,0.14,0.13,-0.09,inf,36.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30505.0,Rear-right,-43.74,-7.43,-39.23,-5.82,-1.18,0.04,0.17,-0.08,inf,157.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30506.0,Front-right,16.39,-72.31,11.89,-70.7,-4.95,20.81,-0.15,-1.98,2.4,3.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30507.0,Front-right,17.04,-161.58,12.53,-159.97,-8.15,31.93,0.76,1.39,1.54,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30492.0,Left,2.32,33.69,0.0,32.08,-3.57,7.1,0.33,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,30493.0,Front-right,10.4,-48.29,5.9,-46.68,-1.45,-7.68,0.31,-0.18,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30494.0,Front-left,5.34,14.12,0.84,12.51,-3.69,7.89,0.24,-0.47,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30497.0,Front-right,13.18,-69.75,8.67,-68.14,-1.6,-7.06,0.32,-0.16,5.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30498.0,Rear-right,-9.1,-1.73,-4.59,-0.12,0.17,0.64,1.85,-0.43,26.72,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30499.0,Front-right,10.57,-23.14,6.06,-21.53,-4.44,14.7,-0.28,-2.19,1.37,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30500.0,Rear-right,-17.89,-3.85,-13.38,-2.24,-0.76,0.41,2.04,-0.47,inf,5.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30501.0,Front-right,8.34,-32.88,3.84,-31.27,-1.48,-7.46,0.3,-0.24,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30502.0,Rear-right,-26.34,-5.7,-21.83,-4.09,-1.28,0.24,1.48,-0.4,inf,16.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30503.0,Front-right,6.36,-18.06,1.86,-16.45,-1.48,-7.42,0.26,-0.38,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30504.0,Rear-right,-34.92,-7.16,-30.42,-5.55,-1.29,0.16,0.48,-0.19,inf,34.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30505.0,Rear-right,-43.77,-7.95,-39.27,-6.34,-1.14,0.05,0.12,-0.06,inf,120.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30506.0,Front-right,16.75,-70.04,12.24,-68.43,-5.06,20.55,-0.4,-2.52,2.42,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30507.0,Front-right,18.08,-158.21,13.57,-156.6,-8.97,31.5,-0.25,-2.74,1.51,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30492.0,Left,1.92,34.4,0.0,32.79,-3.58,7.09,-0.01,0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,30493.0,Front-right,10.32,-49.04,5.81,-47.43,-1.44,-7.68,-0.2,-0.26,4.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30494.0,Front-left,4.95,14.91,0.44,13.3,-3.69,7.86,-0.07,0.2,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30497.0,Front-right,13.11,-70.44,8.6,-68.83,-1.59,-7.08,-0.02,0.34,5.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30498.0,Rear-right,-9.08,-1.67,-4.57,-0.06,0.3,0.68,2.1,-0.36,15.32,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30499.0,Front-right,10.15,-21.66,5.64,-20.05,-4.43,14.52,-0.85,-2.46,1.27,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30500.0,Rear-right,-17.96,-3.83,-13.45,-2.22,-0.68,0.43,0.94,-0.15,inf,5.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30501.0,Front-right,8.24,-33.61,3.73,-32.0,-1.47,-7.46,-0.3,-0.62,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30502.0,Rear-right,-26.46,-5.71,-21.95,-4.1,-1.23,0.26,0.0,0.02,inf,16.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30503.0,Front-right,6.24,-18.79,1.73,-17.18,-1.47,-7.4,-0.28,-0.53,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30504.0,Rear-right,-35.05,-7.19,-30.54,-5.58,-1.26,0.17,0.58,-0.15,inf,33.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30505.0,Rear-right,-43.88,-8.01,-39.37,-6.4,-1.16,0.05,-0.82,0.34,inf,119.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30506.0,Front-right,16.33,-67.98,11.82,-66.37,-5.05,20.36,-0.52,-1.31,2.34,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30507.0,Front-right,17.36,-155.06,12.85,-153.45,-9.19,31.13,-0.8,-3.23,1.4,4.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30492.0,Left,-0.07,35.16,0.0,33.55,-3.97,7.04,-0.38,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30493.0,Front-right,12.47,-49.27,7.97,-47.66,-1.14,-7.64,-0.48,-0.21,6.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30494.0,Left,3.85,15.9,0.0,14.29,-4.12,7.79,-0.44,-0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30497.0,Front-right,16.23,-70.46,11.73,-68.85,-1.32,-7.01,-0.18,0.79,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30498.0,Rear-right,-8.95,-2.01,-4.44,-0.4,0.4,0.86,1.27,-0.12,11.22,0.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30499.0,Front-right,10.64,-19.74,6.13,-18.13,-5.13,14.24,-0.97,-1.86,1.19,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30500.0,Rear-right,-17.82,-4.6,-13.31,-2.99,-0.61,0.56,1.02,-0.08,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30501.0,Front-right,9.67,-33.94,5.17,-32.33,-1.18,-7.43,-0.47,-0.17,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30502.0,Rear-right,-26.29,-6.9,-21.78,-5.29,-1.23,0.33,0.41,0.01,inf,15.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30503.0,Front-right,6.99,-19.22,2.48,-17.61,-1.19,-7.35,-0.21,0.69,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30504.0,Rear-right,-34.81,-8.79,-30.3,-7.18,-1.34,0.23,-0.2,0.14,inf,31.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30505.0,Rear-right,-43.58,-10.02,-39.07,-8.41,-1.23,0.11,-1.05,0.46,inf,73.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30506.0,Front-right,18.87,-65.15,14.36,-63.54,-6.0,20.0,-0.8,-1.24,2.39,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30507.0,Front-right,23.47,-151.04,18.96,-149.43,-10.7,30.46,-1.02,-2.94,1.77,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30492.0,Rear-left,-10.47,34.38,-5.96,32.77,-5.99,6.37,-0.44,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30493.0,Front-right,25.81,-44.53,21.3,-42.92,0.82,-6.95,-0.5,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30494.0,Left,-1.37,17.05,0.0,15.44,-6.37,7.09,-0.39,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,30497.0,Front-right,35.29,-63.78,30.78,-62.17,0.47,-6.4,-0.4,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30498.0,Rear-right,-8.03,-4.25,-3.52,-2.64,0.08,1.75,1.79,0.03,41.61,1.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30499.0,Front-right,14.82,-14.71,10.31,-13.1,-9.05,12.81,-0.88,-0.94,1.14,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30500.0,Rear-right,-15.92,-9.28,-11.41,-7.67,-0.84,1.14,0.94,0.18,inf,6.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30501.0,Front-right,18.83,-30.57,14.32,-28.96,0.74,-6.78,-0.77,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30502.0,Rear-right,-23.46,-13.88,-18.95,-12.27,-1.4,0.74,0.65,0.19,inf,16.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30503.0,Front-right,12.14,-17.18,7.63,-15.57,0.7,-6.7,-0.66,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30504.0,Rear-right,-31.12,-18.09,-26.62,-16.48,-1.52,0.57,0.29,0.22,inf,28.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30505.0,Rear-right,-39.19,-21.73,-34.69,-20.12,-1.4,0.49,-0.46,0.44,inf,41.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30506.0,Front-right,35.15,-55.49,30.64,-53.88,-11.44,18.01,-1.23,-2.04,2.68,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30507.0,Front-right,62.77,-135.82,58.26,-134.21,-18.9,26.74,-1.02,-2.2,3.08,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30492.0,Rear-left,-12.62,34.5,-8.11,32.89,-6.44,6.19,-1.01,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30493.0,Front-right,27.86,-44.02,23.35,-42.41,0.94,-6.77,-1.0,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30494.0,Left,-2.8,17.67,0.0,16.06,-6.85,6.91,-0.82,1.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,30497.0,Front-right,38.15,-62.77,33.65,-61.16,0.58,-6.26,-1.14,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30498.0,Rear-right,-7.82,-4.41,-3.31,-2.8,-0.0,1.99,0.63,0.68,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30499.0,Front-right,14.5,-12.79,9.99,-11.18,-9.71,12.38,-1.63,-1.35,1.03,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30500.0,Rear-right,-15.57,-9.84,-11.06,-8.23,-0.92,1.33,0.71,0.66,inf,6.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30501.0,Front-right,20.26,-30.36,15.76,-28.75,0.83,-6.58,-0.86,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30502.0,Rear-right,-22.96,-14.83,-18.45,-13.22,-1.52,0.85,0.29,0.7,inf,15.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30503.0,Front-right,12.99,-17.28,8.48,-15.67,0.81,-6.55,-0.95,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30504.0,Rear-right,-30.45,-19.39,-25.94,-17.78,-1.71,0.63,-0.98,0.98,inf,28.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30505.0,Rear-right,-38.34,-23.39,-33.83,-21.78,-1.63,0.54,-1.19,1.06,inf,40.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30506.0,Front-right,36.35,-52.13,31.84,-50.52,-12.33,17.45,-1.34,-0.3,2.58,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30507.0,Front-right,66.74,-130.32,62.24,-128.71,-19.96,25.79,-1.56,-1.89,3.12,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30492.0,Rear-left,-10.28,36.08,-5.78,34.47,-6.29,6.48,-1.71,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30493.0,Front-right,24.15,-46.89,19.64,-45.28,-0.02,-7.05,-1.48,2.12,1210.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30494.0,Left,-1.94,18.56,0.0,16.95,-6.63,7.2,-1.59,1.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10.0,30497.0,Front-right,32.81,-66.38,28.31,-64.77,-0.33,-6.53,-1.78,1.09,86.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30498.0,Rear-right,-8.12,-3.56,-3.62,-1.95,-0.09,1.82,-0.26,1.18,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30499.0,Front-right,12.53,-12.67,8.02,-11.06,-8.97,12.78,-2.19,-0.31,0.89,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30500.0,Rear-right,-16.4,-8.39,-11.89,-6.78,-1.08,1.23,-0.17,1.16,inf,5.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30501.0,Front-right,17.71,-32.63,13.2,-31.02,-0.09,-6.89,-1.63,1.6,145.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30502.0,Rear-right,-24.25,-12.79,-19.74,-11.18,-1.76,0.78,-1.0,1.3,inf,14.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30503.0,Front-right,11.54,-18.98,7.03,-17.37,-0.12,-6.82,-1.63,1.59,58.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30504.0,Rear-right,-32.11,-16.73,-27.6,-15.12,-1.99,0.56,-1.29,1.33,inf,26.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30505.0,Rear-right,-40.3,-20.08,-35.79,-18.47,-1.94,0.45,-1.47,1.36,inf,41.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30506.0,Front-right,30.81,-53.17,26.3,-51.56,-11.21,17.95,-2.33,-0.72,2.35,2.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30507.0,Front-right,53.93,-132.72,49.42,-131.11,-17.9,26.95,-2.27,-1.29,2.76,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30492.0,Rear-left,-12.48,36.24,-7.97,34.63,-7.1,6.35,-2.11,1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30493.0,Front-right,26.21,-46.49,21.7,-44.88,-0.24,-6.91,-1.99,2.29,91.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30494.0,Left,-3.41,19.16,0.0,17.55,-7.45,7.01,-2.2,1.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,30497.0,Front-right,35.68,-65.53,31.17,-63.92,-0.57,-6.41,-2.3,1.29,54.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30498.0,Rear-right,-7.95,-3.71,-3.44,-2.1,-0.54,2.05,-0.41,1.66,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
