obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30494,42,-348.3363,-318.7102,1.3042,7.9914,-0.1646,122
30494,43,-348.1259,-317.9397,1.3042,7.9865,0.0013,122
30494,44,-347.9161,-317.1713,1.3042,7.9415,-0.9127,122
30494,45,-347.7062,-316.4029,1.3042,7.9632,-0.0860,122
30497,1,-382.3134,-424.2132,-1.8671,7.1057,-0.4379,126
30497,2,-382.5216,-424.8949,-1.8672,7.1451,0.6906,126
30497,3,-382.7295,-425.5757,-1.8672,7.1053,-0.5208,126
30497,4,-382.9378,-426.2575,-1.8673,7.1239,-0.2212,126
30497,5,-383.1458,-426.9381,-1.8673,7.1161,0.0119,126
30497,6,-383.3545,-427.6211,-1.8673,7.1339,-0.3057,126
30497,7,-383.5628,-428.3025,-1.8674,7.1093,-0.6322,126
30497,8,-383.7712,-428.9844,-1.8674,7.1242,-0.2714,126
30497,9,-383.9792,-429.6646,-1.8674,7.1284,0.6344,126
30497,10,-384.1874,-430.3458,-1.8674,7.1315,0.3664,126
30497,11,-384.3958,-431.0276,-1.8674,7.1473,0.7087,126
30497,12,-384.6045,-431.7103,-1.8674,7.1315,-0.3023,126
30497,13,-384.8127,-432.3912,-1.8674,7.1301,0.4055,126
30497,14,-385.0208,-433.0720,-1.8674,7.1051,-0.5460,126
30497,15,-385.2286,-433.7518,-1.8674,7.1149,0.2699,126
30497,16,-385.4349,-434.4353,-1.8639,7.1465,0.1049,126
30497,17,-385.6278,-435.1196,-1.8455,7.1210,-0.3114,126
30497,18,-385.8115,-435.8089,-1.8311,7.1418,-0.1274,126
30497,19,-385.9876,-436.5010,-1.8199,7.1453,-0.1202,126
30497,20,-386.1570,-437.1918,-1.8113,7.1094,-0.2941,126
30497,21,-386.3221,-437.8850,-1.8045,7.1088,-0.7961,126
30497,22,-386.4834,-438.5784,-1.7993,7.1431,0.9280,126
30497,23,-386.6423,-439.2744,-1.7952,7.1446,0.1681,126
30497,24,-386.7985,-439.9690,-1.7920,7.1107,-0.3835,126
30497,25,-386.9528,-440.6626,-1.7895,7.1066,0.0551,126
30497,26,-387.1064,-441.3598,-1.7876,7.1410,0.0611,126
30497,27,-387.2646,-442.0545,-1.7947,7.1503,0.5264,126
30497,28,-387.4368,-442.7429,-1.8158,7.1180,-0.0997,126
30497,29,-387.6206,-443.4297,-1.8322,7.1115,-0.5601,126
30497,30,-387.8140,-444.1137,-1.8464,7.1270,0.2083,126
30497,31,-388.0331,-444.7834,-1.8870,7.1492,0.3902,126
30497,32,-388.2743,-445.4486,-1.9186,7.1384,0.2687,126
30497,33,-388.5396,-446.0998,-1.9575,7.1201,-0.5656,126
30497,34,-388.8329,-446.7349,-2.0033,7.1075,-0.2853,126
30497,35,-389.1564,-447.3511,-2.0543,7.1231,0.1936,126
30497,36,-389.5146,-447.9231,-2.1301,7.1218,0.0034,126
30497,37,-389.9108,-448.4257,-2.2384,7.1164,-0.2451,126
30497,38,-390.3618,-448.8882,-2.3435,7.0976,-0.1134,126
30497,39,-390.8635,-449.3114,-2.4409,7.1037,-0.5365,126
30497,40,-391.4139,-449.7026,-2.5236,7.1528,0.4140,126
30497,41,-392.0011,-450.0652,-2.5883,7.1477,0.3212,126
30497,42,-392.6127,-450.4014,-2.6388,7.1410,0.7004,126
30497,43,-393.2418,-450.7203,-2.6725,7.1391,0.4879,126
30497,44,-393.8771,-451.0407,-2.6744,7.1185,0.1097,126
30497,45,-394.5063,-451.3673,-2.6628,7.1239,0.0453,126
30497,46,-395.1188,-451.7140,-2.6264,7.1138,0.0355,126
30497,47,-395.7083,-452.0848,-2.5800,7.1305,0.0508,126
30497,48,-396.2618,-452.4884,-2.5115,7.1113,-0.2542,126
30497,49,-396.8003,-452.9270,-2.4580,7.1059,-0.0672,126
30497,50,-397.3253,-453.3925,-2.4162,7.1168,0.0604,126
30497,51,-397.8386,-453.8784,-2.3835,7.1098,-0.7460,126
30497,52,-398.3394,-454.3771,-2.3582,7.0984,-0.2156,126
30497,53,-398.8195,-454.8920,-2.3212,7.1128,-0.2696,126
30497,54,-399.2864,-455.4248,-2.2903,7.1232,-0.5679,126
30497,55,-399.7419,-455.9706,-2.2662,7.1379,-0.1697,126
30497,56,-400.1874,-456.5251,-2.2475,7.1195,-0.4952,126
30497,57,-400.6253,-457.0868,-2.2329,7.1192,-0.6190,126
30497,58,-401.0565,-457.6531,-2.2216,7.1421,0.6779,126
30497,59,-401.4802,-458.2262,-2.2073,7.1514,0.3339,126
30497,60,-401.8899,-458.8076,-2.1846,7.1471,0.2458,126
30497,61,-402.2889,-459.3956,-2.1669,7.1520,1.1255,126
30497,62,-402.6809,-459.9908,-2.1532,7.1516,0.5662,126
30497,63,-403.0658,-460.5891,-2.1425,7.1042,-0.6270,126
30497,64,-403.4451,-461.1894,-2.1342,7.0985,-0.2626,126
30497,65,-403.8222,-461.7951,-2.1277,7.1224,-0.6058,126
30497,66,-404.1869,-462.4038,-2.1105,7.1235,0.2998,126
30497,67,-404.5412,-463.0198,-2.0927,7.1175,-0.2542,126
30497,68,-404.8873,-463.6414,-2.0788,7.1505,1.0055,126
30497,69,-405.2268,-464.2670,-2.0680,7.1492,1.0154,126
30497,70,-405.5613,-464.8959,-2.0596,7.1463,0.7549,126
30497,71,-405.8918,-465.5272,-2.0530,7.1084,-0.7725,126
30497,72,-406.2196,-466.1612,-2.0479,7.1363,-0.0959,126
30497,73,-406.5387,-466.7957,-2.0368,7.1166,0.1201,126
30497,74,-406.8476,-467.4373,-2.0194,7.1435,0.2361,126
30497,75,-407.1465,-468.0803,-2.0059,7.1015,-0.0168,126
30497,76,-407.4398,-468.7291,-1.9954,7.0993,-1.0524,126
30497,77,-407.7280,-469.3805,-1.9872,7.1279,0.0447,126
30497,78,-408.0111,-470.0319,-1.9808,7.1125,0.3125,126
30497,79,-408.2918,-470.6866,-1.9758,7.1048,-0.7850,126
30497,80,-408.5687,-471.3437,-1.9695,7.1204,-0.5669,126
30497,81,-408.8327,-472.0010,-1.9527,7.0978,-0.0656,126
30497,82,-409.0887,-472.6632,-1.9396,7.1199,0.4206,126
30497,83,-409.3390,-473.3312,-1.9294,7.1489,0.3764,126
30497,84,-409.5840,-474.0010,-1.9214,7.1431,0.3012,126
30497,85,-409.8248,-474.6721,-1.9152,7.1407,0.3572,126
30497,86,-410.0619,-475.3431,-1.9104,7.0962,-0.8701,126
30497,87,-410.2968,-476.0158,-1.9067,7.1423,0.6703,126
30497,88,-410.5292,-476.6880,-1.9037,7.1134,0.0288,126
30497,89,-410.7559,-477.3623,-1.8950,7.1193,-0.0981,126
30497,90,-410.9734,-478.0397,-1.8815,7.1043,-0.8146,126
30497,91,-411.1844,-478.7209,-1.8710,7.1373,0.0202,126
30497,92,-411.3892,-479.4020,-1.8629,7.1311,0.5836,126
30497,93,-411.5899,-480.0850,-1.8566,7.1293,0.3489,126
30497,94,-411.7871,-480.7685,-1.8516,7.1104,-0.1691,126
30497,95,-411.9816,-481.4524,-1.8478,7.1210,0.3774,126
30497,96,-412.1743,-482.1379,-1.8448,7.1344,0.5692,126
30497,97,-412.3654,-482.8238,-1.8425,7.1061,-0.6074,126
30497,98,-412.5557,-483.5115,-1.8407,7.1250,-0.3980,126
30497,99,-412.7415,-484.1990,-1.8348,7.1404,0.5917,126
30497,100,-412.9202,-484.8892,-1.8241,7.1231,-0.5249,126
30498,1,-376.7217,-355.5652,-0.1821,2.1352,1.1262,111
30498,2,-376.5009,-355.6059,-0.1821,2.2827,1.5149,111
30498,3,-376.2678,-355.6488,-0.1821,2.4182,1.9176,111
30498,4,-376.0229,-355.6939,-0.1821,2.5206,1.2634,111
30498,5,-375.7587,-355.7426,-0.1821,2.7253,1.5556,111
30498,6,-375.4835,-355.7933,-0.1821,2.8548,2.2427,111
30498,7,-375.1872,-355.8479,-0.1821,3.0542,1.6615,111
30498,8,-374.8738,-355.9056,-0.1821,3.2434,2.3001,111
30498,9,-374.5381,-355.9675,-0.1821,3.4532,1.6104,111
30498,10,-374.1869,-356.0322,-0.1821,3.6076,1.4392,111
30498,11,-373.8182,-356.1001,-0.1821,3.7907,1.7066,111
30498,12,-373.4323,-356.1712,-0.1821,3.9807,2.2813,111
30498,13,-373.0248,-356.2463,-0.1821,4.1789,1.4031,111
30498,14,-372.6010,-356.3244,-0.1821,4.3474,1.5613,111
30498,15,-372.2103,-356.3964,-0.1821,3.8320,-5.6079,111
30498,16,-371.8760,-356.4579,-0.1821,3.2513,-5.9174,111
30498,17,-371.5999,-356.5088,-0.1821,2.6595,-5.9174,111
30498,18,-371.3782,-356.5497,-0.1821,2.1062,-5.9174,111
30498,19,-371.2146,-356.5798,-0.1821,1.5164,-5.8792,111
30498,20,-371.1091,-356.5992,-0.1821,0.9246,-5.9174,111
30498,21,-371.0609,-356.6081,-0.1821,0.3486,-5.6600,111
30498,22,-371.0579,-356.6087,-0.1821,0.0012,-1.1590,111
30498,23,-371.0579,-356.6087,-0.1821,0.0,-0.0005,111
30498,24,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,25,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,26,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,27,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,28,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,29,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,30,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,31,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,32,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,33,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,34,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,35,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,36,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,37,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,38,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,39,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,40,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,41,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,42,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,43,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,44,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,45,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,46,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,47,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,48,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,49,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,50,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,51,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,52,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,53,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,54,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,55,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,56,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,57,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,58,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,59,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,60,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,61,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,62,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,63,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,64,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,65,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,66,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,67,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,68,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,69,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,70,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,71,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,72,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,73,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,74,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,75,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,76,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,77,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,78,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,79,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,80,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,81,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,82,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,83,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,84,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,85,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,86,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,87,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,88,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,89,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,90,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,91,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,92,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,93,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,94,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,95,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,96,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,97,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,98,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,99,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30498,100,-371.0579,-356.6087,-0.1821,0.0,0.0,111
30499,1,-368.2403,-389.1239,1.2837,15.5918,-1.4351,125
30499,2,-367.8040,-387.6457,1.2837,15.3779,-1.4099,125
30499,3,-367.3725,-386.1836,1.2837,15.1693,-2.9908,125
30499,4,-366.9458,-384.7379,1.2837,15.0111,-2.5186,125
30499,5,-366.5245,-383.3106,1.2837,14.8286,-2.1301,125
30499,6,-366.1080,-381.8995,1.2837,14.6479,-2.6188,125
30499,7,-365.6969,-380.5065,1.2837,14.4707,-2.1268,125
30499,8,-365.2905,-379.1298,1.2837,14.3186,-1.4403,125
30499,9,-364.8879,-377.7656,1.2837,14.1629,-2.4134,125
30499,10,-364.4897,-376.4166,1.2837,14.0196,-1.8297,125
30499,11,-364.0971,-375.0864,1.2837,13.8306,-1.5655,125
30499,12,-363.7083,-373.7691,1.2837,13.6910,-1.7502,125
30499,13,-363.3238,-372.4662,1.2837,13.5299,-2.2130,125
30499,14,-362.9435,-371.1778,1.2837,13.3897,-1.7670,125
30499,15,-362.5677,-369.9045,1.2837,13.2390,-1.4890,125
30499,16,-362.1953,-368.6430,1.2837,13.1041,-1.9466,125
30499,17,-361.8271,-367.4177,1.2788,12.9464,-1.5429,125
30499,18,-361.4667,-366.1840,1.2865,12.8183,-1.6041,125
30499,19,-361.1158,-364.9630,1.2909,12.6645,-1.7392,992
30499,20,-360.7693,-363.7533,1.2918,12.5570,-1.1514,992
30499,21,-360.4314,-362.5705,1.2924,12.1922,-4.4817,992
30499,22,-360.1068,-361.4329,1.2928,11.7114,-4.8447,992
30499,23,-359.7962,-360.3426,1.2933,11.2152,-4.9895,992
30499,24,-359.4997,-359.3001,1.2936,10.7162,-4.9895,992
30499,25,-359.2169,-358.3056,1.2938,10.2173,-4.9895,992
30499,26,-358.9480,-357.3590,1.2939,9.7183,-4.9895,980
30499,27,-358.6927,-356.4603,1.2940,9.2194,-4.9895,980
30499,28,-358.4512,-355.6096,1.2941,8.7204,-4.9895,980
30499,29,-358.2233,-354.8069,1.2941,8.2215,-4.9895,980
30499,30,-358.0038,-354.0266,1.2965,8.0966,-0.3704,980
30499,31,-357.7863,-353.2480,1.2983,8.0831,-0.0215,980
30499,32,-357.5692,-352.4666,1.2997,8.1071,-0.1015,980
30499,33,-357.3533,-351.6865,1.3008,8.0955,0.0926,122
