obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30758,26,351.295,-106.0371,2.3457,3.0842,1.4612,915,21.54024469893507
30762,26,359.9425,-114.0143,2.2179,1.5915,1.4931,22,10.49619476286526
30763,26,364.0018,-138.0161,1.5457,4.8271,-0.7414,905,14.043840497883751
30764,26,363.708,-152.2934,1.551,5.8142,-1.8973,5,28.302359031713227
30757,27,336.478,-110.2094,-0.3239,4.0377,1.8878,1014,29.72717157164469
30758,27,351.0706,-105.8152,2.3619,3.2305,1.832,915,21.421737924127438
30762,27,359.8464,-113.8949,2.2485,1.7672,1.4318,22,10.20494111398982
30763,27,364.014,-137.5428,1.5451,4.7048,-1.1409,905,13.984834735169382
30764,27,363.7194,-151.7185,1.551,5.7387,-0.434,5,28.13394757832609
30757,28,336.8752,-110.3459,-0.331,4.2477,1.6909,1014,28.986936633766575
30758,28,350.831,-105.5854,2.3768,3.3729,1.1341,915,21.334166497897193
30762,28,359.7356,-113.7652,2.2773,1.8929,1.4951,22,9.94655314367747
30763,28,364.0246,-137.0821,1.5477,4.5816,-1.078,905,13.92029433920131
30764,28,363.7305,-151.1559,1.551,5.5993,-1.1152,5,27.95834945521642
30757,29,337.2899,-110.4914,-0.3373,4.4576,2.3899,1014,28.22401061950622
30758,29,350.5775,-105.3487,2.3905,3.518,1.242,915,21.26969642143489
30762,29,359.6106,-113.6261,2.3032,2.019,1.5036,22,9.716720218777537
30763,29,364.0341,-136.6334,1.5496,4.4586,-1.1475,905,13.850731022224059
30764,29,363.7415,-150.6012,1.551,5.5494,0.0518,5,27.771510700896346
30757,30,337.7231,-110.646,-0.3429,4.6394,1.4814,1014,27.45528608210087
30758,30,350.3093,-105.1046,2.403,3.679,1.4774,915,21.237219706213907
30762,30,359.47,-113.4767,2.3259,2.1869,2.3755,22,9.51829925196724
30763,30,364.0431,-136.1962,1.5501,4.3082,-2.5642,905,13.779749140314562
30764,30,363.7523,-150.0548,1.551,5.4437,-0.8342,5,27.579123307494744
30757,31,338.1707,-110.8083,-0.3477,4.8194,2.2534,1014,26.665783300702035
30758,31,350.028,-104.8543,2.4143,3.8126,1.3923,915,21.22762525413523
30762,31,359.3122,-113.3155,2.3451,2.3599,2.1693,22,9.353816440897258
30763,31,364.0517,-135.783,1.5499,4.0702,-2.5051,7,13.713695672939505
30764,31,363.7628,-149.5226,1.551,5.265,-2.3432,5,27.37921165884805
30757,32,338.634,-110.9784,-0.3519,4.9846,1.9295,1014,25.871777337670483
30758,32,349.7343,-104.5981,2.4244,3.9373,1.2063,915,21.248109410721696
30762,32,359.1371,-113.142,2.3609,2.5364,1.6502,22,9.225169849926903
30763,32,364.0597,-135.3946,1.5503,3.8292,-2.2878,7,13.656955363476877
30764,32,363.7731,-149.0057,1.551,5.1338,-1.4484,5,27.178026559888398
30757,33,339.1131,-111.1564,-0.3555,5.1673,2.216,1014,25.08211205819797
30758,33,349.4275,-104.3354,2.4334,4.0744,1.1238,915,21.307411088632968
30762,33,358.9468,-112.9582,2.3735,2.7168,2.2037,22,9.136018433103112
30763,33,364.0682,-135.0205,1.548,3.7144,-1.1611,906,13.59419797560709
30764,33,363.783,-148.5053,1.551,4.9754,-1.1577,5,26.972499061822212
30757,34,339.6119,-111.3435,-0.3588,5.37,1.6588,1014,24.285557379850257
30758,34,349.0154,-103.9911,2.4455,4.2089,1.0612,915,21.515156505589246
30762,34,358.7385,-112.7606,2.3826,2.94,2.5089,22,9.086847963953172
30763,34,364.0773,-134.652,1.5458,3.6727,-0.5999,906,13.519365856429797
30764,34,363.7926,-148.016,1.551,4.8781,-0.6139,5,26.759309585450815
30757,35,340.1201,-111.5464,-0.3798,5.5437,1.6268,1014,23.504256350286898
30758,35,348.6838,-103.7256,2.4664,4.3116,1.0308,915,21.628131115979492
30762,35,358.5141,-112.5504,2.3887,3.1237,1.8951,22,9.060761986720568
30763,35,364.087,-134.2946,1.5436,3.5602,-0.6586,906,13.458727383003183
30764,35,363.8022,-147.534,1.551,4.7815,-1.6052,5,26.558894783668975
30757,36,340.6368,-111.7628,-0.3967,5.7011,1.6882,1014,22.73858340090692
30758,36,348.337,-103.4581,2.4846,4.4406,1.2978,915,21.766166778052582
30762,36,358.2783,-112.3312,2.3926,3.2514,1.3098,22,9.05160293704933
30763,36,364.0974,-133.9423,1.5412,3.4888,-1.4859,906,13.407718316328085
30764,36,363.8116,-147.0589,1.551,4.7408,-0.4347,5,26.37269994843151
30757,37,341.1645,-112.0071,-0.4334,5.9441,2.3583,1014,21.95206114810183
30758,37,347.9729,-103.1865,2.5006,4.6052,1.7124,915,21.92381579128052
30762,37,358.0312,-112.1024,2.3946,3.4222,2.2899,22,9.064588176525174
30763,37,364.1085,-133.5956,1.5389,3.4399,-1.21,906,13.355312669495973
30764,37,363.8208,-146.5955,1.551,4.619,-0.6153,5,26.189758135576575
30757,38,341.7077,-112.2779,-0.4625,6.1889,2.4478,1014,21.164216068638122
30758,38,347.5945,-102.9123,2.5145,4.7221,1.341,915,22.100770235446554
30762,38,357.7706,-111.8609,2.3943,3.5977,1.9065,22,9.095002907641094
30763,38,364.1201,-133.2587,1.5363,3.3633,-0.3937,906,13.321402252015362
30764,38,363.8298,-146.1388,1.551,4.5539,-0.5547,5,26.02508959023965
30757,39,342.2644,-112.5706,-0.484,6.3528,1.7218,1014,20.378234866886775
30758,39,347.1985,-102.6325,2.5265,4.9072,1.853,915,22.300845451462155
30762,39,356.3925,-110.2617,2.282,3.7796,2.2779,916,10.833567180296633
30763,39,364.1325,-132.9247,1.5336,3.3478,0.1527,906,13.299583619422066
30764,39,363.8387,-145.6909,1.551,4.482,0.0776,5,25.881166088296713
30757,40,342.8355,-112.8823,-0.4996,6.5533,1.7087,1014,19.543376882463278
30758,40,346.7873,-102.3484,2.5368,5.0481,1.661,915,22.50038910641326
30762,40,356.1311,-109.9649,2.2928,4.0269,2.5579,916,10.919420783631349
30763,40,364.1449,-132.5917,1.5336,3.3352,0.0577,906,13.276705432071614
30764,40,363.8474,-145.2484,1.5509,4.3895,-1.3973,5,25.735298515657437
30757,41,343.4174,-113.2116,-0.5149,6.7379,2.0091,1014,18.668960329380976
30758,41,346.2586,-101.9977,2.5559,5.1671,1.2225,915,22.809553268093623
30762,41,355.8506,-109.6512,2.3004,4.2751,2.5579,916,11.016620676958986
30763,41,364.1579,-132.26,1.5315,3.3425,0.8651,906,13.263274559851329
30764,41,363.8561,-144.8126,1.5509,4.3444,-0.5716,5,25.599831134013364
30757,42,344.0084,-113.5587,-0.5311,6.9183,2.2393,1014,17.75014020254489
30758,42,345.8143,-101.7178,2.5794,5.3356,1.7775,915,22.982089814679604
30762,42,355.5517,-109.3202,2.3052,4.5242,2.5579,916,11.11325107473057
30763,42,364.1709,-131.9279,1.5316,3.3389,0.5804,906,13.26974484833827
30764,42,363.8646,-144.3839,1.5509,4.2547,-1.2953,5,25.48661133477734
30757,43,344.6074,-113.9254,-0.5493,7.0938,1.8924,351,16.812686511381806
30758,43,345.3498,-101.438,2.5993,5.4842,1.3462,915,23.15007112235292
30762,43,355.2356,-108.9718,2.3076,4.76,2.2718,916,11.213322507178676
30763,43,364.1825,-131.5957,1.5358,3.3209,-0.2726,906,13.299255875799973
30764,43,363.8731,-143.9591,1.5509,4.2518,0.1711,5,25.399141245522472
30766,43,332.9637,-109.0727,-0.2847,6.1923,1.2814,1014,29.38865932651569
30757,44,345.215,-114.3123,-0.5669,7.2666,1.6694,1160,15.86591386463449
30758,44,344.8913,-101.1717,2.6154,5.1911,-5.1969,915,23.297377686984433
30762,44,354.912,-108.6154,2.308,4.8094,0.0397,916,11.31583087934777
30763,44,364.193,-131.2577,1.5399,3.4252,1.6427,906,13.33427830818
30764,44,363.8814,-143.5389,1.5508,4.2052,0.1087,5,25.326124038233726
30766,44,333.5673,-109.2542,-0.2921,6.3459,1.52,1014,28.488460118791973
30757,45,345.8305,-114.717,-0.5816,7.419,1.4682,1160,14.913843947487221
30758,45,344.4742,-100.9362,2.6275,4.6714,-5.1969,915,23.383774484458254
30762,45,354.6013,-108.2732,2.3079,4.557,-2.4489,916,11.38724246909674
30763,45,364.2013,-130.9053,1.5472,3.5758,1.7675,906,13.370757383185145
30764,45,363.8897,-143.1213,1.5508,4.1914,0.6336,5,25.270133186036023
30766,45,334.1838,-109.4458,-0.3012,6.5019,1.6229,1014,27.565465229159468
30757,46,346.4596,-115.1412,-0.5932,7.6606,2.4709,1160,13.939057257217932
30758,46,344.1001,-100.7295,2.6368,4.1517,-5.1969,915,23.40738195783545
30762,46,354.3084,-107.9495,2.3062,4.3019,-2.373,916,11.425132307767822
30763,46,364.2063,-130.5375,1.5571,3.7195,1.2386,906,13.397617561342756
30764,46,363.8981,-142.7009,1.5508,4.2329,1.1491,5,25.212152855319587
30766,46,334.8128,-109.6462,-0.3085,6.6518,1.9002,1014,26.606189753890014
30757,47,347.0995,-115.5812,-0.6023,7.8068,1.2878,1160,12.936257725478413
30758,47,343.7698,-100.55,2.6439,3.6369,-5.0985,915,23.370167047969513
30762,47,354.0334,-107.6435,2.3029,4.0537,-2.3076,916,11.437332192430187
30763,47,364.2069,-130.1563,1.569,3.8762,1.9918,906,13.404938517203282
30764,47,363.9066,-142.2785,1.5505,4.2279,0.1833,5,25.13744617497969
30766,47,335.4528,-109.8531,-0.3125,6.7502,0.9688,1014,25.602413818232012
30757,48,347.7506,-116.0357,-0.6094,8.0029,2.2135,1160,11.916464544905885
30758,48,343.4204,-100.3663,2.6575,3.1243,-5.0552,915,23.339669111836187
30762,48,353.3976,-106.9207,2.2922,3.8322,-2.2468,916,11.991280792726004
30763,48,364.2026,-129.7576,1.5817,4.0549,2.0713,906,13.392969322745438
30764,48,363.9154,-141.8495,1.5502,4.2794,-0.435,5,25.04610310387627
30766,48,336.1045,-110.0699,-0.3211,6.9163,1.6831,1014,24.558403393136132
30757,49,348.4083,-116.5119,-0.6266,8.2075,2.5162,1160,10.945350962851766
30758,49,343.1782,-100.2418,2.6666,2.6046,-5.1969,915,23.197832923788376
30762,49,353.1611,-106.6582,2.3039,3.4951,-2.0645,916,11.944544026876889
30763,49,364.1926,-129.3415,1.5947,4.2064,1.151,22,13.374143018900323
30764,49,363.9245,-141.4144,1.55,4.3521,0.0607,905,24.961788869590265
30766,49,336.7653,-110.2983,-0.3327,7.029,1.2329,1014,23.520709588360614
30757,50,349.0717,-117.0123,-0.6462,8.3559,0.9515,1160,10.00641326000477
30758,50,342.9812,-100.1422,2.6734,2.0849,-5.1969,914,23.002478038898317
30762,50,352.9337,-106.4105,2.3136,3.3097,-2.51,916,11.879412245140749
30763,50,364.1767,-128.9091,1.6075,4.3838,1.6727,22,13.342502091062228
30764,50,363.9338,-140.9741,1.5497,4.4402,1.493,905,24.871530134271996
30766,50,337.4365,-110.537,-0.3417,7.1612,1.3069,1014,22.461407920252867
30757,51,349.7308,-117.5237,-0.6598,8.3424,-0.4353,1160,9.130275711609153
30758,51,342.8299,-100.0666,2.6782,1.5652,-5.1969,914,22.752372629024855
30762,51,352.7179,-106.1794,2.3218,3.1019,-2.7017,916,11.79113039916021
30763,51,364.1549,-128.4619,1.6194,4.5365,1.8315,22,13.302912682566944
30764,51,363.9432,-140.5261,1.5495,4.5152,1.414,905,24.776403049877935
30766,51,338.1174,-110.7846,-0.3488,7.2854,1.4752,1014,21.38248934291797
30757,52,350.3738,-118.0488,-0.6848,8.338,0.0563,1160,8.392801823586653
30758,52,342.7249,-100.0146,2.6815,1.0455,-5.1969,914,22.45413841945399
30762,52,352.5151,-105.9651,2.3286,2.8946,-2.4498,916,11.675788386657212
30763,52,364.1272,-128.0008,1.6307,4.6651,1.3778,22,13.264416479061577
30764,52,363.9529,-140.0734,1.5494,4.553,1.0307,905,24.69591364092448
30766,52,338.8109,-111.0413,-0.3544,7.4192,0.8959,1014,20.30889887930902
30757,53,351.0038,-118.5931,-0.7125,8.3678,0.0587,1160,7.801584600579539
30758,53,342.6662,-99.9856,2.6832,0.5259,-5.1969,914,22.103246642292167
30762,53,352.3232,-105.7647,2.3344,2.7188,-2.427,915,11.538864623523418
30763,53,364.0952,-127.5509,1.6419,4.4707,-1.9444,22,13.244165877849746
30764,53,363.9631,-139.6151,1.5486,4.5426,-1.5843,905,24.617766792501715
30766,53,339.5115,-111.304,-0.3587,7.4955,0.4833,1014,19.22924458058609
30767,53,334.8876,-96.8963,-1.4355,6.9046,1.6294,1162,29.962966411221693
30757,54,351.6233,-119.1511,-0.7332,8.3695,0.1728,1160,7.406465703019255
30758,54,342.6785,-99.9285,-3.5768,0.0062,-5.1969,914,21.7242535229637
30762,54,352.1443,-105.5796,2.3392,2.5165,-2.4401,915,11.380154404049195
30763,54,364.0605,-127.1204,1.651,4.2762,-1.9444,22,13.248558071729915
30764,54,363.9735,-139.1666,1.5476,4.4616,-0.9161,905,24.559502545857875
30766,54,340.2056,-111.5832,-0.3824,7.5225,0.2226,1014,18.168893964410717
30767,54,334.997,-97.587,-1.4137,7.0486,1.0657,1162,29.046903572153774
30757,55,352.2238,-119.7219,-0.76,8.3533,0.5608,353,7.224248623213382
30758,55,342.6785,-99.9285,-3.5768,0.0,0.0,914,21.310971858176735
30762,55,351.8198,-105.256,2.3575,2.3876,-1.9566,915,11.413985367083676
30763,55,364.0233,-126.7018,1.6594,4.2378,1.1763,22,13.267771864559629
30764,55,363.984,-138.7288,1.5467,4.3317,-1.8397,905,24.51460456299469
30766,55,340.8867,-111.8833,-0.4149,7.5266,-0.7783,1014,17.12096664151881
30767,55,335.1208,-98.2904,-1.3965,7.2005,1.6059,1162,28.11997210382687
30757,56,352.803,-120.3138,-0.7962,8.3251,-1.0987,353,7.265488176303098
30758,56,342.6785,-99.9285,-3.5768,0.0,0.0,914,20.89331982668146
30762,56,351.6606,-105.1006,2.3683,2.2173,-1.0053,915,11.218512480716868
30763,56,363.9833,-126.2854,1.6666,4.2325,1.8384,22,13.291577483880523
30764,56,363.9947,-138.2938,1.546,4.3156,-1.345,905,24.471081472015097
30766,56,341.5598,-112.2148,-0.4576,7.6119,0.5353,1014,16.07308738232952
30767,56,335.2566,-99.0049,-1.3829,7.3127,1.1518,1162,27.181914915068077
30757,57,353.3674,-120.9227,-0.8232,8.3707,0.9896,353,7.526961684504613
30758,57,342.6785,-99.9285,-3.5768,0.0,0.0,914,20.470532923448793
30762,57,351.5099,-104.9562,2.3777,2.0675,-1.3624,915,11.007446974662203
30763,57,363.9418,-125.8791,1.6726,4.0384,-1.9444,22,13.330191928100646
30764,57,364.0057,-137.8616,1.5454,4.2804,-1.628,905,24.432636850327885
30766,57,342.2255,-112.5687,-0.4886,7.5769,-0.0926,1014,15.032553621058545
30767,57,335.4205,-99.7163,-1.3444,7.3803,-0.369,1162,26.22790610113588
30757,58,353.8948,-121.5514,-0.8727,8.36,0.3379,353,8.024730219141352
30758,58,342.6785,-99.9285,-3.5768,0.0,0.0,914,20.04428805944479
30762,58,351.3704,-104.8248,2.3856,1.883,-1.7774,915,10.772915249364956
30763,58,363.8984,-125.4726,1.677,4.0399,-1.9444,22,13.379444997831545
30764,58,364.0166,-137.4313,1.5454,4.3193,0.6595,905,24.40973129757883
30766,58,342.8915,-112.9409,-0.5096,7.6241,-0.7227,1014,14.015548018183251
30767,58,335.6085,-100.4252,-1.3116,7.3867,-0.3213,1204,25.267608308662716
30757,59,354.3955,-122.2066,-0.9182,8.3685,0.5086,353,8.709873718946788
30758,59,342.6785,-99.9285,-3.5768,0.0,0.0,914,19.616377470114116
30762,59,351.2401,-104.7036,2.3925,1.7448,-1.7523,915,10.522766702726061
30763,59,363.851,-125.0804,1.6909,4.0241,1.628,22,13.44547636828089
30764,59,364.0262,-137.0085,1.5481,4.1854,-1.7722,905,24.400269584166487
30766,59,343.5576,-113.3254,-0.5235,7.6934,0.1993,1014,13.02502060842903
30767,59,335.815,-101.1314,-1.2862,7.4207,1.0601,1204,24.306454405568914
30757,60,354.8418,-122.8808,-0.986,8.3408,0.0853,353,9.53527793879129
30758,60,342.6785,-99.9285,-3.5768,0.0,0.0,914,19.19175064057472
30762,60,351.1172,-104.5907,2.3986,1.6435,-1.3309,915,10.265285516730634
30763,60,363.7981,-124.6991,1.7088,3.83,-1.9444,22,13.518296647507029
30764,60,364.035,-136.5896,1.5498,4.1524,-1.5042,905,24.394746096854544
30766,60,344.2184,-113.7196,-0.5378,7.6909,-0.6393,1014,12.076168561675528
30767,60,336.0429,-101.8312,-1.2559,7.4207,0.0,1204,23.348643996600764
30757,61,355.2399,-123.5856,-1.0566,8.3438,-0.0513,353,10.475651426999669
30758,61,342.6785,-99.9285,-3.5768,0.0,0.0,914,18.769860321536783
30762,61,351.0035,-104.4874,2.4038,1.4932,-1.9579,915,9.996730350469624
30763,61,363.7395,-124.3185,1.7233,3.8213,-1.9444,22,13.590227845404213
30764,61,364.0435,-136.1761,1.5501,4.1471,0.4854,905,24.397195663641334
30766,61,344.8747,-114.1247,-0.5531,7.734,0.1993,1160,11.181675279223601
30767,61,336.2951,-102.5212,-1.2203,7.4207,0.1237,1204,22.394525058147615
30757,62,355.6053,-124.3211,-1.1097,8.3237,-1.1962,353,11.496064754949844
30758,62,342.6785,-99.9285,-3.5768,0.0,0.0,914,18.3545164918611
30762,62,350.8984,-104.3927,2.4084,1.3788,-1.6003,915,9.723062061922693
30763,62,363.6775,-123.9476,1.7366,3.828,2.0799,22,13.664980182934757
30764,62,364.0521,-135.7636,1.5499,4.1013,-0.9987,7,24.39812678219374
30766,62,345.5274,-114.5411,-0.5678,7.7849,1.0779,1160,10.353577369199522
30767,62,336.252,-102.4009,-1.2266,7.5133,1.853,1204,22.09929498468222
30757,63,355.944,-125.0771,-1.1496,8.354,-0.365,353,12.564469127265193
30758,63,342.6785,-99.9285,-3.5768,0.0,0.0,914,17.94788972219298
30762,63,350.8003,-104.3051,2.4124,1.2846,-1.398,915,9.449222429385399
30763,63,363.6131,-123.5861,1.7469,3.6336,-1.9444,22,13.739897391174349
30764,63,364.0605,-135.3564,1.55,4.0713,-0.1059,7,24.398297533434587
30766,63,346.1727,-114.9659,-0.5821,7.7673,1.0505,1160,9.610023394352364
30767,63,336.5317,-103.1082,-1.1941,7.6855,1.5892,1204,21.14587920257751
30757,64,356.2541,-125.8465,-1.1876,8.3755,0.3914,353,13.659932429188665
30758,64,342.6785,-99.9285,-3.5768,0.0,0.0,914,17.55045153977526
30762,64,350.7106,-104.2256,2.4159,1.1807,-0.8521,915,9.174521505233928
30763,64,363.5471,-123.235,1.7567,3.6246,1.7638,22,13.815319045175915
30764,64,364.0698,-134.9564,1.5477,3.9712,-1.27,906,24.398849485375337
30766,64,346.8173,-115.4012,-0.5938,7.7873,-0.1202,1160,8.962191272228
30767,64,336.837,-103.8267,-1.1689,7.8708,1.853,1204,20.192171437960788
30770,64,334.2507,-91.7206,-1.4574,6.8424,1.0875,1203,29.31463031047806
30757,65,356.5416,-126.6272,-1.2179,8.3548,-0.2549,1161,14.769931223265743
30758,65,342.6785,-99.9285,-3.5768,0.0,0.0,914,17.16558862958098
30762,65,350.6276,-104.1524,2.419,1.0783,-1.2444,915,8.90449357234874
30763,65,363.4801,-122.8943,1.765,3.4305,-1.9444,22,13.888124653818467
30764,65,364.0798,-134.5601,1.5453,3.9452,-0.8117,906,24.39362493706092
30766,65,347.4603,-115.8437,-0.6028,7.8223,0.3455,1160,8.432185277850543
30767,65,337.1661,-104.5377,-1.1373,7.8723,0.1192,24,19.252661676765637
30770,65,334.3314,-92.4122,-1.4546,6.9812,0.6597,1203,28.391991590939867
30757,66,356.8125,-127.4177,-1.2406,8.374,-0.1785,1161,15.88164847016832
30758,66,342.6785,-99.9285,-3.5768,0.0,0.0,914,16.796624769577978
30762,66,350.5516,-104.0858,2.4218,0.9867,-1.0532,915,8.643632919669825
30763,66,363.4102,-122.5618,1.7779,3.3973,-1.9444,22,13.951187468097459
30764,66,364.0906,-134.1737,1.5428,3.8627,-0.2048,906,24.383071895887106
30766,66,348.0995,-116.2938,-0.6134,7.8473,0.6232,1160,8.03669218646579
30767,66,337.5159,-105.2374,-1.1072,7.8574,-0.3713,917,18.333174014883525
30770,66,334.4139,-93.1057,-1.4524,6.9951,0.3747,1203,27.490136566594202
30757,67,357.0613,-128.2094,-1.2662,8.3371,-0.0206,1161,16.989070711784084
30758,67,342.6785,-99.9285,-3.5768,0.0,0.0,914,16.44482616873771
30762,67,350.481,-104.0242,2.4242,0.9131,-1.0422,915,8.391399026384109
30763,67,363.3356,-122.2396,1.7982,3.4003,2.005,22,14.005145680784608
30764,67,364.1023,-133.7918,1.5402,3.8178,-0.1954,906,24.366260087465207
30766,67,348.7291,-116.7573,-0.6346,7.8497,0.1344,1160,7.812388858729449
30767,67,337.899,-105.9223,-1.0608,7.8985,-0.362,917,17.430003340504562
30770,67,334.4984,-93.8062,-1.4506,7.0711,0.5435,1203,26.607781956788507
30757,68,357.2793,-129.0067,-1.3039,8.3247,-0.3498,1161,18.09398020613485
30758,68,342.6785,-99.9285,-3.5768,0.0,0.0,914,16.1088915652195
