timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30776.0,Front-left,120.31,24.2,115.8,22.59,-11.97,0.52,-0.0,1.4,9.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30777.0,Front-left,130.42,23.2,125.92,21.59,-10.87,0.32,-0.01,1.3,11.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30778.0,Front-left,24.48,105.77,19.97,104.16,-4.5,-5.75,0.59,1.94,4.43,18.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30779.0,Rear-right,-84.63,-3.51,-80.12,-1.9,2.04,1.93,-0.19,2.94,39.3,0.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30757.0,Front-left,27.22,32.13,22.72,30.52,-7.32,-0.0,0.02,1.12,3.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30758.0,Front-left,28.04,11.01,23.53,9.4,-7.32,0.0,0.02,1.12,3.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30760.0,Front-left,48.68,61.82,44.17,60.21,-7.32,0.0,0.02,1.12,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30761.0,Front-left,53.48,73.24,48.98,71.63,-11.4,3.3,-1.59,-0.79,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30762.0,Front-left,22.22,4.2,17.72,2.59,-7.32,0.0,0.02,1.12,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30763.0,Behind,-16.23,-0.02,-11.72,0.0,0.49,0.01,0.02,0.72,23.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30764.0,Behind,-31.62,-0.05,-27.11,0.0,0.5,0.02,0.03,1.63,54.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30765.0,Front-left,48.52,70.65,44.02,69.04,-3.83,-1.39,0.68,2.66,11.5,49.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30766.0,Front-left,32.33,50.22,27.82,48.61,-9.3,-6.61,-3.02,2.11,2.99,7.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30767.0,Front-left,54.84,31.75,50.33,30.14,-7.32,0.0,0.02,1.12,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30768.0,Front-left,71.83,30.45,67.32,28.84,-8.87,0.18,0.11,1.72,7.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30769.0,Front-left,39.59,76.48,35.08,74.87,-5.74,-3.25,0.08,1.15,6.11,23.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30770.0,Front-left,62.62,31.28,58.11,29.67,-7.61,0.02,0.04,1.3,7.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30771.0,Front-left,82.84,29.14,78.33,27.53,-10.32,0.42,0.12,1.74,7.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30772.0,Front-left,94.88,27.44,90.38,25.83,-11.38,0.57,0.18,2.05,7.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30773.0,Front-left,65.48,70.2,60.98,68.59,-12.43,0.53,-0.04,0.61,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30774.0,Front-left,107.3,25.71,102.79,24.1,-11.91,0.61,-0.06,0.57,8.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30775.0,Front-left,31.13,93.9,26.62,92.29,-3.31,-5.96,0.31,1.3,8.03,15.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30776.0,Front-left,119.11,24.22,114.6,22.61,-11.74,0.52,0.07,1.45,9.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30777.0,Front-left,129.32,23.21,124.82,21.6,-10.7,0.32,0.1,1.74,11.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30778.0,Front-left,24.04,105.2,19.54,103.59,-4.22,-5.72,0.35,1.29,4.63,18.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30779.0,Rear-right,-84.44,-3.3,-79.94,-1.69,2.19,1.88,0.19,0.18,36.56,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30757.0,Front-left,26.48,32.13,21.97,30.52,-7.07,-0.0,0.03,1.34,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30758.0,Front-left,27.3,11.01,22.79,9.4,-7.07,0.0,0.03,1.34,3.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30760.0,Front-left,47.94,61.82,43.43,60.21,-7.07,0.0,0.03,1.34,6.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30761.0,Front-left,52.38,73.58,47.87,71.97,-11.05,3.77,-1.74,-0.45,4.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30762.0,Front-left,21.48,4.2,16.97,2.59,-7.07,0.0,0.03,1.34,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30763.0,Behind,-16.19,-0.02,-11.68,0.0,0.73,0.01,0.02,0.81,16.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30764.0,Behind,-31.58,-0.05,-27.07,0.0,0.72,0.02,0.03,1.53,37.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30765.0,Front-left,48.14,70.51,43.63,68.9,-3.46,-1.44,0.58,2.63,12.63,47.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30766.0,Front-left,31.4,49.59,26.89,47.98,-8.96,-6.32,-2.84,2.27,3.0,7.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30767.0,Front-left,54.1,31.75,49.59,30.14,-7.07,0.0,0.03,1.34,7.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30768.0,Front-left,70.94,30.47,66.43,28.86,-8.52,0.16,0.2,2.61,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30769.0,Front-left,39.01,76.17,34.51,74.56,-5.34,-3.28,0.68,1.66,6.47,22.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30770.0,Front-left,61.85,31.28,57.34,29.67,-7.33,0.02,0.06,1.67,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30771.0,Front-left,81.81,29.18,77.3,27.57,-9.96,0.39,0.25,2.75,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30772.0,Front-left,93.74,27.5,89.23,25.89,-11.05,0.56,0.19,2.35,8.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30773.0,Front-left,64.22,70.26,59.71,68.65,-12.34,0.58,-0.15,-0.01,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30774.0,Front-left,106.1,25.78,101.59,24.17,-11.54,0.6,0.27,2.88,8.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30775.0,Front-left,30.78,93.31,26.27,91.7,-3.06,-5.95,0.14,1.41,8.58,15.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30776.0,Front-left,117.92,24.28,113.41,22.67,-11.51,0.53,-0.04,0.87,9.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30777.0,Front-left,128.24,23.24,123.73,21.63,-10.5,0.32,0.07,1.66,11.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30778.0,Front-left,23.61,104.63,19.11,103.02,-3.89,-5.71,0.87,1.79,4.91,18.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30779.0,Rear-right,-84.23,-3.12,-79.73,-1.51,2.44,1.86,0.07,1.13,32.64,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30757.0,Front-left,25.73,32.15,21.23,30.54,-6.79,-0.0,0.03,1.48,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30758.0,Front-left,26.57,11.04,22.06,9.43,-6.79,0.0,0.03,1.48,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30760.0,Front-left,47.17,61.86,42.66,60.25,-6.79,0.0,0.03,1.48,6.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30761.0,Front-left,51.24,74.02,46.73,72.41,-10.66,4.2,-1.73,-0.08,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30762.0,Front-left,20.76,4.22,16.25,2.61,-6.79,0.0,0.03,1.48,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30763.0,Behind,-16.13,-0.03,-11.62,0.0,1.01,0.02,0.03,1.34,11.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30764.0,Behind,-31.52,-0.07,-27.01,0.0,1.02,0.02,0.04,1.96,26.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30765.0,Front-left,47.73,70.4,43.22,68.79,-3.05,-1.49,0.41,2.36,14.15,46.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30766.0,Front-left,30.45,49.0,25.95,47.39,-8.59,-6.06,-2.36,2.26,3.02,7.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30767.0,Front-left,53.35,31.79,48.84,30.18,-6.79,0.0,0.03,1.48,7.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30768.0,Front-left,70.05,30.55,65.55,28.94,-8.16,0.16,0.09,1.9,8.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30769.0,Front-left,38.42,75.88,33.91,74.27,-4.89,-3.29,0.57,1.78,6.94,22.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30770.0,Front-left,61.08,31.33,56.57,29.72,-7.03,0.02,0.05,1.67,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30771.0,Front-left,80.78,29.29,76.27,27.68,-9.56,0.37,0.26,2.93,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30772.0,Front-left,92.61,27.63,88.1,26.02,-10.64,0.54,0.16,2.25,8.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30773.0,Front-left,62.91,70.38,58.4,68.77,-12.15,0.62,-0.07,0.76,4.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30774.0,Front-left,104.92,25.92,100.41,24.31,-11.22,0.59,0.19,2.51,8.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30775.0,Front-left,30.39,92.74,25.88,91.13,-2.78,-5.94,-0.34,1.24,9.32,15.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30776.0,Front-left,116.74,24.43,112.23,22.82,-11.18,0.52,0.11,2.02,10.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30777.0,Front-left,127.15,23.38,122.64,21.77,-10.31,0.33,0.01,1.31,11.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30778.0,Front-left,23.13,104.08,18.62,102.47,-3.53,-5.71,0.86,1.93,5.27,17.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30779.0,Rear-right,-84.0,-3.01,-79.49,-1.4,2.77,1.79,0.01,1.65,28.68,0.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30757.0,Front-left,25.01,32.18,20.5,30.57,-6.61,-0.0,0.02,0.96,3.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30758.0,Front-left,25.87,11.06,21.36,9.45,-6.61,0.0,0.02,0.96,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30760.0,Front-left,46.41,61.91,41.9,60.3,-6.61,0.0,0.02,0.96,6.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30761.0,Front-left,50.12,74.5,45.62,72.89,-10.3,4.62,-1.59,-0.26,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30762.0,Front-left,20.06,4.24,15.55,2.63,-6.61,0.0,0.02,0.96,2.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30763.0,Behind,-16.04,-0.04,-11.54,0.0,1.21,0.03,0.03,1.43,9.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30764.0,Behind,-31.43,-0.1,-26.93,0.0,1.19,0.03,0.01,0.48,22.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30765.0,Front-left,47.35,70.29,42.84,68.68,-2.77,-1.53,0.5,2.07,15.44,44.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30766.0,Front-left,29.54,48.44,25.03,46.83,-8.33,-5.82,-2.56,1.79,3.0,8.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30767.0,Front-left,52.63,31.85,48.12,30.24,-6.61,0.0,0.02,0.96,7.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30768.0,Front-left,69.2,30.63,64.69,29.02,-7.9,0.14,0.17,2.06,8.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30769.0,Front-left,37.84,75.6,33.34,73.99,-4.57,-3.29,0.82,1.43,7.3,22.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30770.0,Front-left,60.33,31.4,55.82,29.79,-6.83,0.02,0.05,1.24,8.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30771.0,Front-left,79.79,29.41,75.28,27.8,-9.28,0.35,0.13,1.63,8.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30772.0,Front-left,91.51,27.78,87.0,26.17,-10.4,0.53,0.07,1.24,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30773.0,Front-left,61.59,70.51,57.09,68.9,-12.14,0.66,-0.24,-0.85,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30774.0,Front-left,103.76,26.09,99.25,24.48,-10.99,0.58,0.17,1.88,9.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30775.0,Front-left,30.0,92.18,25.49,90.57,-2.59,-5.95,0.52,1.28,9.85,15.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30776.0,Front-left,115.58,24.6,111.08,22.99,-10.99,0.52,0.05,1.12,10.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30777.0,Front-left,126.07,23.54,121.57,21.93,-10.19,0.33,-0.06,0.26,11.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30778.0,Front-left,22.67,103.53,18.16,101.92,-3.31,-5.69,0.1,1.0,5.49,17.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30779.0,Rear-right,-83.73,-2.92,-79.22,-1.31,2.92,1.67,0.17,0.02,27.13,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30757.0,Front-left,24.3,32.21,19.79,30.6,-6.41,-0.0,0.03,1.12,3.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30758.0,Front-left,25.18,11.1,20.68,9.49,-6.41,0.0,0.03,1.12,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30760.0,Front-left,45.66,61.97,41.15,60.36,-6.41,0.0,0.03,1.12,6.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30761.0,Front-left,49.04,75.03,44.53,73.42,-9.83,5.01,-1.32,0.25,4.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30762.0,Front-left,19.39,4.27,14.88,2.66,-6.41,0.0,0.03,1.12,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30763.0,Behind,-15.93,-0.06,-11.43,0.0,1.39,0.04,0.02,0.51,8.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30764.0,Behind,-31.32,-0.14,-26.81,0.0,1.43,0.04,0.02,0.89,18.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30765.0,Front-left,46.98,70.2,42.47,68.59,-2.45,-1.57,0.59,2.43,17.32,43.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30766.0,Front-left,28.64,47.92,24.14,46.31,-8.03,-5.54,-2.68,1.99,3.01,8.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30767.0,Front-left,51.92,31.91,47.41,30.3,-6.41,0.0,0.03,1.12,7.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30768.0,Front-left,68.37,30.73,63.86,29.12,-7.6,0.13,0.17,2.13,8.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30769.0,Front-left,37.29,75.35,32.78,73.74,-4.19,-3.2,-0.13,1.02,7.83,23.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30770.0,Front-left,59.6,31.47,55.09,29.86,-6.6,0.01,0.04,1.25,8.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30771.0,Front-left,78.83,29.54,74.32,27.93,-8.98,0.33,0.03,1.15,8.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30772.0,Front-left,90.44,27.94,85.93,26.33,-10.04,0.5,0.25,2.47,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30773.0,Front-left,60.27,70.65,55.77,69.04,-12.05,0.69,-0.12,0.1,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30774.0,Front-left,102.62,26.27,98.12,24.66,-10.66,0.57,0.26,2.57,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30775.0,Front-left,29.62,91.62,25.11,90.01,-2.38,-5.92,0.1,1.17,10.54,15.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
