timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9,30762,Front-left,18.11,4.27,13.6,2.66,-6.03,0.0,0.02,0.79,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30763,Behind,-15.66,-0.05,-11.15,0.0,1.66,0.04,-0.02,-1.06,6.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30758,Front-left,23.35,11.09,18.84,9.48,-5.6,0.28,-1.33,2.26,3.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30762,Front-left,17.5,4.24,12.99,2.63,-5.86,0.0,0.02,0.92,2.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30763,Behind,-15.51,-0.02,-11.01,0.0,1.65,0.03,-0.02,-1.23,6.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30758,Front-left,22.86,10.96,18.35,9.35,-5.27,0.41,-1.33,2.35,3.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30762,Front-left,16.94,4.12,12.43,2.51,-5.67,0.0,0.02,1.0,2.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30763,Behind,-15.37,0.08,-10.86,0.0,1.65,-0.03,-0.03,-1.46,6.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30758,Front-left,22.38,10.91,17.88,9.3,-5.02,0.54,-1.33,1.92,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30762,Front-left,16.38,4.04,11.87,2.43,-5.56,0.0,0.01,0.56,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30763,Behind,-15.23,0.14,-10.72,0.0,1.58,-0.06,-0.02,-0.74,6.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30758,Front-left,21.97,10.8,17.46,9.19,-4.76,0.67,-1.32,1.98,3.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30762,Front-left,15.85,3.92,11.34,2.31,-5.44,0.0,0.0,0.61,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30763,Behind,-15.09,0.25,-10.58,0.0,1.46,-0.11,-0.05,-1.82,7.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30758,Front-left,21.61,10.64,17.1,9.03,-4.48,0.78,-1.32,2.02,3.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30762,Front-left,15.34,3.75,10.83,2.14,-5.32,0.0,-0.0,0.64,2.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30763,Behind,-14.96,0.39,-10.45,0.0,1.44,-0.18,-0.03,-0.79,7.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30758,Front-left,21.24,10.57,16.73,8.96,-4.26,0.89,-1.3,1.71,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30762,Front-left,14.83,3.64,10.32,2.03,-5.25,0.0,-0.0,0.32,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30763,Behind,-14.83,0.48,-10.33,0.0,1.32,-0.22,-0.03,-0.98,7.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30758,Front-left,21.07,10.15,16.56,8.54,-4.02,0.98,-1.29,1.72,4.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30762,Front-left,14.38,3.28,9.87,1.67,-5.19,0.0,-0.01,0.31,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30763,Behind,-14.71,0.8,-10.2,0.0,1.14,-0.37,-0.05,-1.38,8.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30764,Rear-left,-29.8,1.67,-25.29,0.06,1.76,-0.4,-0.04,-1.15,14.33,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30758,Front-left,20.76,10.07,16.25,8.46,-3.79,1.08,-1.28,1.73,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30762,Front-left,13.89,3.16,9.38,1.55,-5.03,0.05,-1.02,2.17,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30763,Behind,-14.6,0.88,-10.09,0.0,1.06,-0.41,-0.03,-0.72,9.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30764,Rear-left,-29.62,1.88,-25.12,0.27,1.65,-0.45,-0.06,-2.06,15.25,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30758,Front-left,20.78,9.33,16.27,7.72,-3.53,1.11,-1.27,1.78,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30762,Front-left,13.5,2.61,9.0,1.0,-4.94,0.06,1.03,-1.62,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30763,Behind,-14.47,1.4,-9.96,0.0,0.9,-0.64,-0.08,-1.97,11.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30764,Rear-left,-29.37,2.99,-24.86,1.38,1.64,-0.72,-0.03,0.1,15.17,1.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30758,Front-left,20.78,9.45,16.27,7.84,-3.32,1.2,-0.88,1.44,4.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30762,Front-left,13.03,2.51,8.53,0.9,-4.69,0.13,-0.66,1.6,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30763,Behind,-14.38,1.46,-9.87,0.0,0.78,-0.67,-0.08,-1.08,12.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30764,Rear-left,-29.19,3.18,-24.69,1.57,1.52,-0.75,-0.09,-1.55,16.2,2.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30758,Front-left,20.95,8.41,16.44,6.8,-3.02,1.2,-0.99,1.6,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30762,Front-left,12.68,1.79,8.17,0.18,-4.41,0.18,-0.85,1.95,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30763,Rear-left,-14.22,2.16,-9.71,0.55,0.72,-0.97,-0.1,-0.16,13.44,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30764,Rear-left,-28.84,4.68,-24.33,3.07,1.47,-1.09,-0.13,-1.46,16.55,2.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30758,Front-left,20.72,8.36,16.21,6.75,-2.85,1.28,-1.14,1.53,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30762,Front-left,12.25,1.71,7.74,0.1,-4.18,0.25,-0.71,1.45,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30763,Rear-left,-14.15,2.18,-9.64,0.57,0.6,-0.99,-0.07,-0.75,16.17,0.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30764,Rear-left,-28.66,4.8,-24.15,3.19,1.41,-1.13,-0.1,-1.95,17.09,2.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30758,Front-left,20.95,7.09,16.44,5.48,-2.6,1.22,-0.84,1.19,6.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30762,Front,11.91,0.92,7.41,0.0,-3.93,0.27,-0.88,1.67,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30763,Rear-left,-13.94,2.98,-9.43,1.37,0.45,-1.31,-0.11,-1.27,20.86,1.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30764,Rear-left,-28.16,6.53,-23.65,4.92,1.29,-1.51,-0.1,-0.91,18.3,3.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30758,Front-left,20.77,7.0,16.26,5.39,-2.37,1.3,-1.15,1.53,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30762,Front,11.52,0.82,7.01,0.0,-3.69,0.34,-0.79,1.47,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30763,Rear-left,-13.88,2.99,-9.37,1.38,0.32,-1.32,-0.14,-1.7,29.32,1.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30764,Rear-left,-27.98,6.67,-23.47,5.06,1.22,-1.54,-0.11,-0.81,19.2,3.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30758,Front-left,20.93,5.84,16.43,4.23,-2.09,1.23,-0.83,1.27,7.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30762,Front,11.17,0.14,6.67,0.0,-3.42,0.36,-1.06,1.89,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30763,Rear-left,-13.66,3.67,-9.15,2.06,0.22,-1.6,-0.2,-0.74,40.89,1.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30764,Rear-left,-27.42,8.18,-22.91,6.57,1.13,-1.88,-0.19,-0.28,20.29,3.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30758,Front-left,20.82,5.61,16.32,4.0,-1.82,1.26,-1.01,1.64,8.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30762,Front,10.82,-0.01,6.31,0.0,-3.1,0.42,-1.14,2.07,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30763,Rear-left,-13.59,3.74,-9.08,2.13,0.25,-1.65,-0.28,0.82,36.82,1.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30764,Rear-left,-27.18,8.45,-22.67,6.84,1.11,-1.93,-0.32,-1.13,20.45,3.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30758,Front-left,21.02,4.71,16.51,3.1,-1.42,1.23,-1.43,2.12,11.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30762,Front,10.48,-0.52,5.98,0.0,-2.72,0.44,-1.31,2.26,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30763,Rear-left,-13.39,4.24,-8.88,2.63,0.22,-1.83,-0.43,0.33,39.98,1.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30764,Rear-left,-26.62,9.6,-22.12,7.99,1.15,-2.18,-0.45,-0.82,19.28,3.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30757,Front-left,22.54,19.39,18.03,17.78,-6.77,-3.04,1.53,0.02,2.66,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30758,Front-left,21.0,4.22,16.49,2.61,-1.14,1.25,-1.56,1.91,14.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30762,Front,10.17,-0.78,5.67,0.0,-2.42,0.5,-1.16,1.74,2.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30763,Rear-left,-13.26,4.43,-8.76,2.82,0.18,-1.91,-0.29,-0.52,48.81,1.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30764,Rear-left,-26.24,10.14,-21.74,8.53,1.14,-2.3,-0.27,0.19,19.11,3.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30757,Front-left,22.37,18.43,17.86,16.82,-6.88,-3.1,1.29,0.15,2.6,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30758,Front-left,21.0,3.75,16.49,2.14,-0.85,1.26,-1.13,1.48,19.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30762,Front,9.89,-1.02,5.39,0.0,-2.16,0.53,-1.28,1.84,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30763,Rear-left,-13.14,4.61,-8.63,3.0,0.16,-1.97,-0.34,-0.38,53.25,1.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30764,Rear-left,-25.86,10.64,-21.35,9.03,1.09,-2.39,-0.34,-0.42,19.61,3.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30757,Front-left,22.63,16.86,18.13,15.25,-7.06,-3.06,1.87,-0.04,2.57,4.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30758,Front-left,21.1,2.7,16.59,1.09,-0.5,1.18,-1.29,1.59,33.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30762,Front,9.6,-1.53,5.09,0.0,-1.86,0.51,-1.39,1.86,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30763,Rear-left,-12.87,5.11,-8.36,3.5,0.1,-2.13,-0.41,-0.4,81.12,1.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30764,Rear-left,-25.14,11.79,-20.64,10.18,1.06,-2.65,-0.39,0.8,19.38,3.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30757,Front-left,21.91,16.55,17.4,14.94,-7.07,-3.16,1.0,0.27,2.46,4.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30758,Front-left,21.05,2.82,16.54,1.21,-0.23,1.28,-1.49,1.77,71.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30762,Front,9.4,-1.47,4.9,0.0,-1.58,0.6,-2.03,2.5,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30763,Rear-left,-12.88,4.9,-8.37,3.29,0.1,-2.06,-0.45,-1.79,81.47,1.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30764,Rear-left,-25.05,11.53,-20.55,9.92,1.1,-2.6,-0.42,-0.06,18.63,3.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30757,Front-left,22.28,14.65,17.77,13.04,-7.24,-3.01,1.48,0.27,2.46,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30758,Front,21.18,1.43,16.67,0.0,0.18,1.11,-1.67,1.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30762,Front-right,9.12,-2.08,4.61,-0.47,-1.17,0.53,-2.15,2.59,3.93,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30763,Rear-left,-12.53,5.58,-8.02,3.97,-0.04,-2.19,-0.69,-1.47,inf,1.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30764,Rear-left,-24.1,12.99,-19.59,11.38,0.97,-2.83,-0.68,-1.3,20.29,4.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30757,Front-left,21.74,14.03,17.23,12.42,-7.15,-3.04,1.03,0.58,2.41,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30758,Front,21.21,1.24,16.7,0.0,0.57,1.13,-1.69,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30762,Front-right,8.97,-2.16,4.46,-0.55,-0.73,0.57,-1.96,2.41,6.11,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30763,Rear-left,-12.48,5.55,-7.97,3.94,-0.01,-2.11,-0.83,-1.04,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30764,Rear-left,-23.84,13.06,-19.33,11.45,1.09,-2.82,-0.81,-0.2,17.81,4.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30757,Front-left,21.01,13.7,16.5,12.09,-7.18,-3.13,1.76,-0.27,2.3,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30758,Front,21.27,1.34,16.76,0.0,0.82,1.2,-1.17,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30762,Front-right,8.89,-2.1,4.38,-0.49,-0.43,0.64,-1.9,2.03,10.21,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30763,Rear-left,-12.5,5.35,-7.99,3.74,0.02,-2.06,-0.34,-0.66,321.14,1.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30764,Rear-left,-23.74,12.8,-19.23,11.19,1.08,-2.74,-0.34,-0.66,17.75,4.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30757,Front-left,20.49,13.04,15.98,11.43,-7.3,-3.17,1.32,-0.23,2.19,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30758,Front,21.48,1.14,16.98,0.0,1.06,1.22,-1.05,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30762,Front-right,8.82,-2.18,4.31,-0.57,-0.1,0.68,-2.05,2.08,41.37,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30763,Rear-left,-12.42,5.35,-7.91,3.74,0.05,-2.09,-0.25,-0.25,144.2,1.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30764,Rear-left,-23.44,12.91,-18.93,11.3,1.06,-2.75,-0.24,-0.26,17.85,4.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30757,Front-left,18.21,14.86,13.7,13.25,-7.06,-3.66,1.4,-0.39,1.94,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30758,Front-left,21.31,3.69,16.8,2.08,1.03,1.78,-0.91,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30762,Front,9.0,-1.09,4.49,0.0,0.04,1.07,-1.49,1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30763,Rear-left,-12.92,3.77,-8.41,2.16,0.24,-1.7,-0.13,-0.44,35.77,1.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30764,Rear-left,-24.6,10.01,-20.09,8.4,1.33,-2.25,-0.14,-1.39,15.15,3.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30757,Front-left,15.67,16.48,11.16,14.87,-6.77,-4.18,1.57,-0.7,1.65,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30758,Front-left,20.81,6.39,16.3,4.78,0.87,2.37,-1.01,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30762,Front,9.05,0.12,4.54,0.0,0.01,1.47,-0.94,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30763,Rear-left,-13.24,2.11,-8.73,0.5,0.35,-1.3,-0.03,-1.53,24.77,0.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30764,Rear-left,-25.45,6.9,-20.95,5.29,1.53,-1.72,0.01,-0.48,13.68,3.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30757,Front-left,15.46,15.59,10.95,13.98,-7.24,-4.07,2.22,-1.19,1.51,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30758,Front-left,21.09,5.98,16.58,4.37,1.03,2.39,-1.29,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30762,Front,9.06,-0.02,4.56,0.0,0.19,1.46,-1.6,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30763,Rear-left,-13.14,2.37,-8.63,0.76,0.24,-1.39,0.04,-1.4,35.41,0.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30764,Rear-left,-25.09,7.5,-20.59,5.89,1.35,-1.81,0.07,-0.81,15.3,3.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30757,Front-left,13.02,16.68,8.51,15.07,-7.13,-4.57,2.29,-1.45,1.19,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30758,Front-left,20.42,8.46,15.91,6.85,0.76,2.92,-0.98,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30762,Front,9.03,1.12,4.52,0.0,0.12,1.87,-1.3,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30763,Behind,-13.29,0.87,-8.78,0.0,0.25,-1.03,0.09,-0.75,35.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30764,Rear-left,-25.6,4.68,-21.09,3.07,1.4,-1.33,0.09,-0.92,15.08,2.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30757,Front-left,10.7,17.34,6.19,15.73,-6.98,-4.99,1.66,-1.56,0.89,3.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30758,Front-left,19.57,10.69,15.07,9.08,0.46,3.43,-1.37,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30762,Front-left,10.4,3.03,5.89,1.42,0.21,1.91,-1.35,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30763,Behind,-13.29,-0.46,-8.78,0.0,0.22,-0.73,0.15,-0.6,40.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30764,Rear-left,-25.79,2.15,-21.28,0.54,1.34,-0.9,0.14,-0.68,15.88,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,30757,Front-left,12.25,15.23,7.74,13.62,-8.04,-4.46,1.87,-1.92,0.96,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30758,Front-left,20.98,8.14,16.47,6.53,0.8,3.03,-1.0,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30762,Front-left,10.79,1.7,6.28,0.09,0.47,1.56,-1.32,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30763,Behind,-13.21,1.29,-8.71,0.0,-0.12,-1.18,0.37,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
