ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30755,24,363.4944,-124.8627,1.8675554272847885,4.6031,-0.5949,22,915,100.0
30755,25,363.3508,-124.42,1.8844611703378962,4.4509,-0.9132,22,915,100.0
30755,26,363.189,-123.9958,1.9351869430542272,4.2434,-1.1475,22,915,100.0
30755,27,363.0219,-123.5932,1.9642109848725688,4.1182,-0.6766,22,915,100.0
30755,28,362.8506,-123.2114,1.9925388638216626,3.9737,-0.7656,22,915,100.0
30755,29,362.664,-122.8506,2.0480964678059292,3.8129,-0.8407,22,915,100.0
30755,30,362.4852,-122.5048,2.0480000906268554,3.6824,-0.8677,22,915,100.0
30755,31,362.2887,-122.1831,2.119131949240908,3.4723,-1.2179,22,915,100.0
30755,32,362.0971,-121.8794,2.1336168946661447,3.2018,-1.471,22,915,100.0
30755,33,361.9188,-121.5973,2.1344459438316443,3.0689,-0.5885,22,915,100.0
30755,34,361.7469,-121.335,2.150927862682355,2.9657,-0.4239,22,915,100.0
30755,35,361.6104,-121.0657,2.03992455045138,2.8955,-0.2407,22,915,100.0
30755,36,361.508,-120.787,1.9229051593206326,2.8851,0.0484,22,915,100.0
30755,37,361.3996,-120.5179,1.9537350104463618,2.9043,0.2102,22,915,100.0
30755,38,361.3191,-120.2351,1.848114952759698,2.9555,0.3748,22,915,100.0
30755,39,361.2642,-119.9381,1.7535815879103656,3.0504,0.7676,22,915,100.0
30755,40,361.1686,-119.6529,1.8942289653914446,3.2386,1.1575,22,915,100.0
30755,41,361.0421,-119.3679,1.9885322161655594,3.493,1.4136,22,915,100.0
30755,42,360.8804,-119.0726,2.0717786994994603,3.6282,0.6457,22,915,100.0
30755,43,360.7107,-118.7576,2.0649459146821973,3.752,0.5674,22,915,100.0
30755,44,360.536,-118.4347,2.0667300924434366,3.8629,0.485,22,915,100.0
30755,45,360.3557,-118.0995,2.064292832138978,3.901,0.1011,22,915,100.0
30755,46,360.1487,-117.7691,2.1304831301551657,3.933,0.092,22,915,100.0
30755,47,359.8982,-117.4627,2.256152497748134,3.9742,0.1565,21,915,100.0
30755,48,359.6124,-117.1758,2.354273766170504,3.9981,0.057,21,915,100.0
30755,49,359.3476,-116.8758,2.293952047037559,4.0391,0.1409,21,915,100.0
30755,50,359.0689,-116.583,2.331527578314427,4.0971,0.2328,21,915,100.0
30755,51,358.7779,-116.2941,2.3598157883822575,4.1183,0.0145,21,915,100.0
30755,52,358.5089,-115.985,2.2869402591357426,4.1347,0.0178,21,915,100.0
30755,53,358.238,-115.6723,2.2846921933303994,4.1544,0.0511,21,915,100.0
30755,54,357.9798,-115.3497,2.2457640435250714,4.1665,0.1177,21,915,100.0
30755,55,357.7162,-115.029,2.258780032964384,4.2022,0.2614,21,915,100.0
30755,56,357.4368,-114.7178,2.3024028840448714,4.2612,0.4007,21,915,100.0
30755,57,357.1446,-114.4121,2.3336192994488565,4.2839,0.1346,21,915,100.0
30755,58,356.8595,-114.0944,2.302166166741382,4.2791,-0.0294,21,915,100.0
30755,59,356.5749,-113.7738,2.29678003365611,4.2387,-0.1905,21,915,100.0
30755,60,356.2917,-113.4564,2.299312859964215,4.2012,-0.2082,21,915,100.0
30755,61,356.0128,-113.1385,2.2909387491975606,4.1267,-0.4027,21,915,100.0
30755,62,355.7379,-112.8258,2.291953532500146,4.0178,-0.5795,915,915,100.0
30755,63,355.4667,-112.5217,2.2990691561978767,3.9276,-0.5773,915,915,100.0
30755,64,355.1987,-112.2274,2.3094563666883,3.7796,-0.8594,915,915,100.0
30755,65,354.9369,-111.9447,2.3178294857090354,3.582,-1.0855,915,915,100.0
30755,66,354.6798,-111.6799,2.341441776308484,3.4514,-0.7566,915,915,100.0
30755,67,354.4379,-111.4241,2.3282732772271255,3.2833,-0.929,915,915,100.0
30755,68,354.212,-111.1746,2.306592802668013,3.0855,-1.0543,915,915,100.0
30755,69,353.9982,-110.9379,2.305405796528804,2.9505,-0.8173,915,915,100.0
30755,70,353.7978,-110.7116,2.295570486458175,2.7667,-1.0243,915,915,100.0
30755,71,353.6169,-110.4896,2.2545357172357354,2.5486,-1.1597,915,915,100.0
30755,72,353.4536,-110.2787,2.229669303077317,2.426,-0.6475,915,915,100.0
30755,73,353.2963,-110.0855,2.2541253226703146,2.293,-0.6893,915,915,100.0
30755,74,353.1539,-109.8967,2.2170037889264473,2.1531,-0.7133,915,915,100.0
30755,75,353.0259,-109.7139,2.1816691340613263,2.0928,-0.2513,915,915,100.0
30755,76,352.8918,-109.5496,2.255331491510374,2.0532,-0.1512,915,915,100.0
30755,77,352.7505,-109.3977,2.320057431992261,2.033,-0.0582,915,915,100.0
30755,78,352.6044,-109.2542,2.365172149542114,2.0119,-0.1808,915,915,100.0
30755,79,352.4673,-109.1052,2.3146246034739204,1.9637,-0.3025,915,915,100.0
30755,80,352.3424,-108.9502,2.2490677737284837,1.8937,-0.3979,915,915,100.0
30755,81,352.1971,-108.8214,2.416318944704033,1.8439,-0.303,915,915,100.0
30755,82,352.1079,-108.6503,2.0513639713857543,1.7766,-0.3699,915,915,100.0
30755,83,352.033,-108.4772,1.9791690235541544,1.6957,-0.4363,915,915,100.0
30755,84,351.9614,-108.313,1.9819920905597712,1.6421,-0.3124,915,915,100.0
30755,85,351.8724,-108.1709,2.1303439286161234,1.5711,-0.3883,915,915,100.0
30755,86,351.782,-108.0377,2.1670689003145283,1.4873,-0.4416,915,915,100.0
30755,87,351.6867,-107.918,2.2431896158853797,1.4368,-0.2786,915,915,100.0
30755,88,351.5868,-107.8102,2.3181771881393525,1.3763,-0.3199,915,915,100.0
30755,89,351.4827,-107.7129,2.3899453233670847,1.3094,-0.3444,915,915,100.0
30755,90,351.3798,-107.6233,2.4251757766974227,1.2503,-0.4091,915,915,100.0
30755,91,351.2836,-107.5364,2.4069427966807835,1.149,-0.5947,915,915,100.0
30755,92,351.19,-107.4583,2.4462241915715306,1.0156,-0.7301,915,915,100.0
30755,93,351.1072,-107.3868,2.429297946599553,0.9316,-0.47,915,915,100.0
30755,94,351.0362,-107.3195,2.3829415446042246,0.8294,-0.5474,915,915,100.0
30755,95,350.9705,-107.26,2.405674836392844,0.7145,-0.5972,915,915,100.0
30755,96,350.9143,-107.2068,2.3836099230658636,0.6599,-0.2484,915,915,100.0
30755,97,350.8655,-107.1584,2.360309693299738,0.615,-0.2015,915,915,100.0
30755,98,350.8205,-107.1133,2.3550846127347627,0.5791,-0.158,915,915,100.0
