obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
109,58,77.4745,-243.389,1.1464,11.192,-1.218,522,7.446868830589137
41,59,88.7048,-215.6875,-2.0858,33.8104,1.5087,523,21.78167627204114
109,59,77.8758,-242.3486,1.0835,11.1258,-0.6612,522,7.098667227726632
41,60,87.0287,-218.6488,-2.0858,34.0274,2.1704,523,17.698544053396034
109,60,78.3422,-241.342,1.0564,11.0693,-0.5652,522,6.774457328819787
41,61,85.3445,-221.6243,-2.0858,34.1915,1.6404,523,13.628961274066336
109,61,78.8669,-240.3769,1.0577,10.9857,-0.8361,522,6.48469399817756
41,62,83.648,-224.6215,-2.0858,34.4406,2.4908,523,9.65152799975216
109,62,79.4104,-239.4212,1.0674,10.9948,0.0914,522,6.211613054593795
41,63,81.9505,-227.6205,-2.0858,34.4611,0.205,523,6.062105819762652
109,63,79.9439,-238.4768,1.0758,10.8458,-1.4899,522,5.969465424977337
41,64,80.2606,-230.6255,-2.082,34.4776,0.1652,523,4.111504270945137
109,64,80.4581,-237.524,1.0758,10.8266,-0.192,522,5.7408853472265005
41,65,78.5881,-233.6494,-2.0684,34.5571,0.7946,523,5.8015432774392135
109,65,80.9679,-236.5796,1.0758,10.7326,-0.9401,522,5.523299897706087
41,66,76.9418,-236.6845,-2.0661,34.5294,-0.277,523,9.326874036353237
45,66,94.5628,-205.2015,-2.0589,32.8809,1.4592,523,27.976941217545562
109,66,81.4747,-235.6452,1.075,10.6297,-1.0288,522,5.312110779153599
41,67,75.2602,-239.6927,-2.0859,34.4845,-0.4482,523,13.326192161303995
45,67,92.9768,-208.1005,-2.078,33.0506,1.6975,523,23.87169702555727
109,67,81.9903,-234.7126,1.0706,10.6576,0.279,522,5.097329161433467
41,68,73.901,-242.8193,-1.9419,34.5168,0.3229,523,17.3478058050579
45,68,91.3585,-210.9992,-2.0858,33.1981,1.4751,523,19.770056482721525
109,68,82.502,-233.7872,1.0663,10.5752,-0.8244,522,4.90066944202527
41,69,72.7951,-246.0843,-1.792,34.5711,0.5423,523,21.433271056933886
45,69,89.7154,-213.9022,-2.0858,33.3578,1.5966,523,15.682992878274243
109,69,83.0067,-232.8745,1.0621,10.43,-1.4523,522,4.736767209817263
