timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,98,Front-right,23.56,-3.88,19.05,-2.27,2.57,-3.87,-0.09,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,109,Rear-right,-15.12,-2.05,-10.61,-0.44,-2.61,1.6,-0.99,1.94,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,98,Front-right,23.87,-3.89,19.36,-2.28,2.55,-3.87,-0.03,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,109,Rear-right,-15.33,-2.14,-10.82,-0.53,-2.49,1.69,-0.6,1.2,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,98,Front-right,24.16,-3.93,19.66,-2.32,2.38,-3.83,-0.22,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,109,Rear-right,-15.52,-2.18,-11.02,-0.57,-2.25,1.8,-1.14,2.33,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,98,Front-right,24.46,-3.96,19.96,-2.35,2.4,-3.87,0.04,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,109,Rear-right,-15.7,-2.21,-11.19,-0.6,-2.08,1.88,-0.83,1.73,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,98,Front-right,24.74,-4.03,20.23,-2.42,2.24,-3.87,-0.25,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,109,Rear-right,-15.87,-2.19,-11.36,-0.58,-1.96,1.94,-0.55,1.18,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,98,Front-right,25.0,-4.19,20.49,-2.58,2.27,-3.95,0.09,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,109,Rear-right,-16.03,-2.14,-11.53,-0.53,-1.81,2.0,-0.66,1.45,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,98,Front-right,25.25,-4.36,20.74,-2.75,2.1,-3.98,-0.28,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,109,Rear-right,-16.19,-2.06,-11.68,-0.45,-1.68,2.03,-0.56,1.26,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,98,Front-right,25.5,-4.49,21.0,-2.88,2.06,-4.03,-0.04,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,109,Rear-right,-16.32,-2.03,-11.81,-0.42,-1.53,2.05,-0.57,1.33,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,98,Front-right,25.73,-4.68,21.23,-3.07,1.97,-4.35,0.07,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,109,Rear-right,-16.43,-1.99,-11.92,-0.38,-1.36,2.07,-0.64,1.54,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,98,Front-right,25.89,-4.97,21.39,-3.36,1.6,-4.8,-0.5,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,109,Rear-right,-16.53,-1.92,-12.02,-0.31,-1.17,2.09,-0.72,1.8,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,98,Front-right,26.04,-5.28,21.54,-3.67,1.27,-5.46,-0.03,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,109,Rear-right,-16.62,-1.85,-12.11,-0.24,-1.03,2.1,-0.48,1.25,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,98,Front-right,26.21,-5.56,21.7,-3.95,0.85,-6.05,-0.28,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,109,Rear-right,-16.69,-1.78,-12.19,-0.17,-0.89,2.1,-0.48,1.29,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,98,Front-right,26.4,-5.81,21.9,-4.2,0.62,-6.47,0.12,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,109,Rear-right,-16.75,-1.74,-12.24,-0.13,-0.68,2.05,-0.62,1.78,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,98,Front-right,26.55,-6.08,22.05,-4.47,0.43,-6.4,-0.93,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,109,Rear-right,-16.77,-1.74,-12.26,-0.13,-0.47,2.07,-0.68,2.05,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,98,Front-right,26.68,-6.36,22.17,-4.75,0.52,-6.15,-0.31,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,109,Rear-right,-16.78,-1.75,-12.27,-0.14,-0.29,2.09,-0.51,1.64,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,98,Front-right,26.82,-6.61,22.31,-5.0,0.72,-5.96,0.33,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,109,Rear-right,-16.77,-1.76,-12.26,-0.15,-0.11,2.12,-0.53,1.79,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,98,Front-right,26.96,-6.84,22.46,-5.23,0.65,-5.7,-0.96,-1.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,109,Rear-right,-16.74,-1.75,-12.23,-0.14,0.09,2.1,-0.5,1.81,138.91,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,98,Front-right,27.12,-7.05,22.61,-5.44,0.72,-5.58,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,109,Rear-right,-16.69,-1.75,-12.18,-0.14,0.34,1.99,-0.52,2.16,35.74,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,98,Front-right,27.28,-7.29,22.77,-5.68,0.77,-5.46,-0.06,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,109,Rear-right,-16.61,-1.74,-12.1,-0.13,0.58,1.99,-0.52,2.33,20.74,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,98,Front-right,27.42,-7.55,22.91,-5.94,0.75,-5.37,-0.29,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,109,Rear-right,-16.51,-1.7,-12.01,-0.09,0.8,1.98,-0.43,2.05,15.0,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,98,Front-right,27.58,-7.77,23.07,-6.16,0.71,-5.26,-0.44,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,109,Rear-right,-16.4,-1.66,-11.89,-0.05,1.05,1.97,-0.46,2.42,11.28,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,98,Front-right,27.74,-7.94,23.23,-6.33,0.69,-5.15,-0.35,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,109,Rear-right,-16.26,-1.63,-11.75,-0.02,1.21,2.0,-0.27,1.54,9.73,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,98,Front-right,27.91,-8.06,23.41,-6.45,0.67,-5.03,-0.36,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,109,Rear-right,-16.1,-1.65,-11.59,-0.04,1.32,2.12,-0.23,1.33,8.77,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,98,Front-right,28.1,-8.14,23.59,-6.53,0.65,-4.88,-0.41,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,109,Rear-right,-15.92,-1.68,-11.41,-0.07,1.55,2.17,-0.36,2.27,7.38,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,98,Front-right,28.29,-8.2,23.78,-6.59,0.73,-4.74,0.06,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,109,Rear-right,-15.72,-1.69,-11.22,-0.08,1.72,2.21,-0.26,1.77,6.52,0.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,98,Front-right,28.46,-8.27,23.95,-6.66,0.65,-4.54,-0.81,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,109,Rear-right,-15.51,-1.67,-11.01,-0.06,1.89,2.24,-0.22,1.68,5.83,0.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,98,Front-right,28.65,-8.34,24.14,-6.73,0.8,-4.46,0.54,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,109,Rear-right,-15.29,-1.61,-10.78,-0.0,2.06,2.26,-0.2,1.72,5.24,0.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,109,Behind,-15.04,-1.57,-10.54,0.0,2.28,2.34,-0.24,2.31,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,109,Behind,-14.77,-1.51,-10.26,0.0,2.54,2.34,-0.23,2.56,4.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,109,Behind,-14.48,-1.44,-9.97,0.0,2.74,2.32,-0.14,1.91,3.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,109,Behind,-14.18,-1.35,-9.67,0.0,2.91,2.3,-0.09,1.62,3.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,109,Behind,-13.85,-1.26,-9.35,0.0,3.11,2.27,-0.08,1.93,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,109,Behind,-13.51,-1.22,-9.0,0.0,3.26,2.24,-0.04,1.44,2.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,109,Behind,-13.16,-1.15,-8.65,0.0,3.36,2.2,-0.01,0.86,2.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,109,Behind,-12.82,-1.06,-8.31,0.0,3.32,2.12,-0.0,-0.5,2.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,109,Behind,-12.49,-0.97,-7.98,0.0,3.24,2.02,-0.03,-0.97,2.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,109,Behind,-12.16,-0.93,-7.65,0.0,3.19,1.93,-0.03,-0.67,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,109,Behind,-11.83,-0.89,-7.32,0.0,3.25,1.87,0.13,0.53,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,109,Behind,-11.5,-0.99,-6.99,0.0,3.31,1.96,0.2,0.07,2.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,109,Behind,-11.15,-1.22,-6.64,0.0,3.42,2.23,0.35,0.28,1.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,109,Behind,-10.75,-1.59,-6.24,0.0,3.46,2.7,0.16,0.48,1.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,109,Rear-right,-10.29,-2.04,-5.78,-0.43,3.22,3.35,-0.09,-1.04,1.8,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50,109,Rear-right,-9.81,-2.48,-5.3,-0.87,2.84,4.09,-0.25,-1.38,1.87,0.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51,109,Rear-right,-9.36,-2.66,-4.86,-1.05,2.61,4.68,-0.02,0.18,1.86,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
52,109,Rear-right,-9.05,-2.38,-4.55,-0.77,2.51,4.69,-0.23,-0.79,1.81,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
53,109,Rear-right,-8.81,-1.92,-4.31,-0.31,2.4,4.44,-0.45,-1.77,1.79,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
54,109,Behind,-8.6,-1.34,-4.09,0.0,2.62,4.09,0.44,0.74,1.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,109,Behind,-8.38,-0.74,-3.87,0.0,2.92,3.44,0.48,-0.2,1.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,109,Behind,-8.11,-0.25,-3.6,0.0,3.54,2.52,1.04,1.65,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,41,Front-left,29.82,2.66,25.31,1.05,-40.87,1.29,-1.01,-1.8,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,109,Behind,-7.79,0.1,-3.29,0.0,3.74,1.38,-0.39,-1.02,0.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,41,Front-left,25.59,3.68,21.08,2.07,-41.29,0.17,-1.85,-3.28,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,109,Behind,-7.45,-0.03,-2.94,0.0,3.52,0.96,-1.09,-2.16,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,41,Front-left,21.22,4.93,16.71,3.32,-41.73,-1.72,-1.85,-3.05,0.4,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,109,Behind,-7.1,-0.22,-2.59,0.0,3.13,0.87,-1.42,-2.33,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,41,Front-left,16.85,5.4,12.35,3.79,-42.06,-2.96,-1.56,-2.6,0.29,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,109,Behind,-6.77,-0.29,-2.26,0.0,2.87,0.97,-0.77,-1.2,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,41,Front-left,12.71,4.91,8.2,3.3,-42.42,-2.49,-1.22,-2.04,0.19,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,109,Behind,-6.48,-0.1,-1.98,0.0,2.63,0.82,-0.82,-1.34,0.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,41,Front-left,8.48,4.61,3.97,3.0,-42.83,-2.3,-1.57,-2.69,0.09,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,109,Behind,-6.21,0.01,-1.7,0.0,2.5,0.86,-0.3,-0.45,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,41,Left,4.25,4.33,0.0,2.72,-42.91,-1.97,-0.15,-0.25,0.0,1.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,109,Behind,-5.97,0.13,-1.46,0.0,2.31,0.84,-0.76,-1.39,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,41,Left,0.0,4.11,0.0,2.5,-42.94,-1.72,-0.04,-0.08,0.0,1.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,109,Behind,-5.73,0.27,-1.23,0.0,2.3,0.72,-0.05,-0.1,0.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,41,Left,-4.19,4.01,0.0,2.4,-43.0,-1.25,-0.28,-0.53,0.0,1.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,109,Behind,-5.5,0.47,-1.0,0.0,2.25,0.42,-0.35,-0.66,0.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,41,Rear-left,-8.37,4.11,-3.87,2.5,-43.04,-0.32,-0.09,-0.17,inf,7.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,45,Front-left,27.7,3.9,23.2,2.29,-41.38,-0.54,-0.91,-1.7,0.56,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,109,Behind,-5.27,0.64,-0.77,0.0,2.12,0.09,-0.72,-1.31,0.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,41,Rear-left,-12.72,3.98,-8.21,2.37,-43.12,-0.06,-0.22,-0.39,inf,37.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,45,Front-left,23.5,4.19,18.99,2.58,-41.69,-0.32,-1.27,-2.26,0.46,8.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,109,Behind,-5.06,0.59,-0.56,0.0,2.02,0.18,-0.31,-0.53,0.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,41,Rear-left,-17.0,3.45,-12.49,1.84,-42.94,-5.37,-0.72,-1.34,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,45,Front-left,19.28,4.37,14.77,2.76,-42.04,-0.41,-1.33,-2.32,0.35,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,109,Behind,-4.87,0.56,-0.36,0.0,1.72,0.24,-1.0,-1.76,0.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,41,Rear-left,-21.28,2.6,-16.77,0.99,-41.84,-10.68,-0.38,-0.97,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,45,Front-left,15.04,4.46,10.53,2.85,-42.31,-0.67,-1.05,-1.83,0.25,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,109,Behind,-4.7,0.55,-0.2,0.0,1.47,0.28,-0.97,-1.71,0.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
