timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15,30807,Behind,-12.1,-0.02,-7.59,0.0,-2.02,0.04,-1.5,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30803,Front,19.68,0.74,15.18,0.0,3.12,1.41,-4.13,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30807,Behind,-12.31,0.02,-7.8,0.0,-2.18,-0.02,-0.42,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30803,Front,19.97,0.72,15.47,0.0,2.76,1.52,-3.74,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30807,Behind,-12.54,0.11,-8.04,0.0,-2.37,-0.16,-2.18,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30803,Front,20.23,0.72,15.72,0.0,2.37,1.5,-4.11,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30807,Behind,-12.79,0.18,-8.28,0.0,-2.48,-0.28,-1.75,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30803,Front,20.44,0.78,15.93,0.0,2.01,1.48,-3.83,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30807,Behind,-13.05,0.2,-8.54,0.0,-2.66,-0.35,-1.77,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30803,Front,20.62,0.88,16.11,0.0,1.68,1.46,-3.58,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30807,Behind,-13.32,0.19,-8.81,0.0,-2.8,-0.37,-1.21,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30803,Front,20.76,1.04,16.25,0.0,1.31,1.47,-3.62,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30807,Behind,-13.61,0.15,-9.1,0.0,-2.92,-0.36,-1.36,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30803,Front,20.87,1.09,16.36,0.0,0.96,1.38,-3.73,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30807,Behind,-13.91,0.16,-9.41,0.0,-3.04,-0.43,-0.22,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30803,Front,20.95,0.87,16.44,0.0,0.63,1.06,-3.14,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30807,Behind,-14.23,0.32,-9.72,0.0,-3.28,-0.66,-1.99,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30803,Front,21.0,0.57,16.49,0.0,0.33,0.76,-2.42,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30807,Behind,-14.56,0.49,-10.05,0.0,-3.39,-0.83,-1.96,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30803,Front,21.01,0.55,16.5,0.0,-0.05,0.71,-4.0,-0.33,314.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30807,Behind,-14.9,0.47,-10.4,0.0,-3.48,-0.79,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30803,Front,20.98,0.74,16.47,0.0,-0.41,0.8,-4.0,-0.34,39.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30807,Behind,-15.27,0.33,-10.76,0.0,-3.65,-0.65,-1.65,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30803,Front,20.91,0.69,16.4,0.0,-0.74,0.7,-3.03,-0.26,22.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30807,Behind,-15.64,0.35,-11.13,0.0,-3.82,-0.69,-2.68,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30803,Front,20.82,0.43,16.31,0.0,-1.08,0.45,-3.49,-0.3,15.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30807,Behind,-16.03,0.49,-11.52,0.0,-3.96,-0.87,-1.35,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30803,Front,20.7,0.22,16.19,0.0,-1.37,0.25,-3.41,-0.29,11.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30807,Behind,-16.43,0.57,-11.92,0.0,-4.12,-1.01,-1.9,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30803,Front,20.54,0.11,16.03,0.0,-1.67,0.15,-2.34,-0.2,9.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30807,Behind,-16.85,0.56,-12.34,0.0,-4.24,-1.07,-1.25,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30803,Front,20.34,0.08,15.84,0.0,-2.0,0.11,-2.99,-0.26,7.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30807,Behind,-17.28,0.5,-12.77,0.0,-4.34,-0.96,-0.94,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30803,Front,20.12,0.09,15.61,0.0,-2.32,0.11,-2.27,-0.19,6.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30807,Behind,-17.72,0.42,-13.21,0.0,-4.5,-0.79,-1.43,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30803,Front,19.86,0.12,15.35,0.0,-2.62,0.13,-1.98,-0.17,5.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30807,Behind,-18.18,0.34,-13.67,0.0,-4.59,-0.68,-0.68,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30803,Front,19.57,0.15,15.06,0.0,-2.96,0.13,-3.19,-0.27,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30807,Behind,-18.65,0.26,-14.15,0.0,-4.74,-0.6,-0.43,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30803,Front,19.25,0.15,14.74,0.0,-3.29,0.13,-3.29,-0.28,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30807,Behind,-19.14,0.22,-14.63,0.0,-4.86,-0.56,-1.67,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30803,Front,18.9,0.13,14.4,0.0,-3.54,0.29,-2.34,-0.23,4.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30807,Behind,-19.63,0.21,-15.12,0.0,-5.02,-0.56,-2.42,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30803,Front,18.53,0.09,14.02,0.0,-3.86,0.35,-3.84,-0.41,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30807,Behind,-20.14,0.23,-15.63,0.0,-5.14,-0.59,-1.46,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30803,Front,18.12,0.09,13.61,0.0,-4.15,0.39,-2.94,-0.33,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30807,Behind,-20.66,0.22,-16.15,0.0,-5.24,-0.53,-1.56,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30803,Front,17.68,0.13,13.18,0.0,-4.43,0.42,-2.61,-0.3,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30807,Behind,-21.19,0.18,-16.68,0.0,-5.33,-0.38,-0.99,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30803,Front,17.22,0.18,12.71,0.0,-4.73,0.44,-3.5,-0.42,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30807,Behind,-21.74,0.15,-17.23,0.0,-5.47,-0.28,-1.04,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30803,Front,16.73,0.23,12.22,0.0,-4.98,0.45,-2.74,-0.33,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30807,Behind,-22.29,0.13,-17.78,0.0,-5.6,-0.22,-1.52,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30803,Front,16.21,0.27,11.7,0.0,-5.21,0.45,-1.64,-0.21,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30807,Behind,-22.86,0.11,-18.35,0.0,-5.7,-0.18,-1.56,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30803,Front,15.66,0.31,11.15,0.0,-5.38,0.54,-1.53,-0.23,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30807,Behind,-23.44,0.11,-18.93,0.0,-5.65,-0.16,-0.05,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30803,Front,15.09,0.38,10.59,0.0,-5.45,0.65,-1.54,-0.28,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30807,Behind,-24.03,0.09,-19.52,0.0,-5.59,-0.13,0.38,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30803,Front,14.51,0.49,10.01,0.0,-5.6,0.73,-1.45,-0.25,1.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30807,Behind,-24.6,0.03,-20.1,0.0,-5.59,-0.1,-1.35,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30803,Front,13.93,0.54,9.42,0.0,-5.71,0.74,-2.45,-0.42,1.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30807,Behind,-25.18,0.06,-20.67,0.0,-5.54,-0.11,-0.6,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30803,Front,13.33,0.45,8.83,0.0,-5.77,0.62,-1.51,-0.29,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30807,Behind,-25.75,0.32,-21.24,0.0,-5.49,-0.23,-1.91,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30803,Front,12.74,0.26,8.23,0.0,-5.82,0.43,-1.55,-0.29,1.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30807,Behind,-26.3,0.72,-21.79,0.0,-5.39,-0.43,0.73,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30803,Front,12.12,0.2,7.61,0.0,-5.82,0.35,-1.37,-0.27,1.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30807,Behind,-26.85,0.86,-22.35,0.0,-5.22,-0.51,0.05,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30803,Front,11.51,0.24,7.0,0.0,-5.62,0.36,-0.43,-0.15,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30807,Behind,-27.41,0.8,-22.9,0.0,-4.95,-0.5,0.63,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30803,Front,10.9,0.27,6.4,0.0,-5.56,0.35,-0.85,-0.2,1.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30807,Behind,-27.93,0.76,-23.42,0.0,-4.71,-0.47,1.39,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30803,Front,10.32,0.26,5.81,0.0,-5.28,0.31,0.82,0.05,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30807,Behind,-28.42,0.82,-23.92,0.0,-4.36,-0.49,0.85,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30803,Front,9.74,0.22,5.23,0.0,-4.95,0.27,0.8,0.04,1.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30807,Behind,-28.88,0.95,-24.38,0.0,-3.83,-0.55,2.23,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30803,Front,9.2,0.15,4.69,0.0,-4.84,0.23,-0.62,-0.16,0.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30807,Behind,-29.3,1.17,-24.79,0.0,-3.64,-0.64,0.34,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30803,Front,8.68,0.07,4.17,0.0,-4.54,0.17,0.38,0.02,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30807,Behind,-29.68,1.4,-25.17,0.0,-3.25,-0.74,1.94,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30802,Front,29.9,0.71,25.39,0.0,-7.73,0.3,0.55,-0.04,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30803,Front,8.18,0.03,3.67,0.0,-4.21,0.13,0.97,0.13,0.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30802,Front,29.08,0.74,24.57,0.0,-7.58,0.29,-0.46,-0.22,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30803,Front,7.71,0.04,3.2,0.0,-4.03,0.15,1.09,0.15,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30802,Front,28.27,0.87,23.77,0.0,-7.33,0.29,-0.47,-0.28,3.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30803,Front,7.27,0.09,2.76,0.0,-3.75,0.19,0.3,-0.01,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30802,Front,27.5,0.91,22.99,0.0,-6.86,0.28,1.21,0.05,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30803,Front,6.85,0.11,2.34,0.0,-3.25,0.2,1.71,0.22,0.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30802,Front,26.75,0.87,22.25,0.0,-6.74,0.25,-0.85,-0.31,3.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30803,Front,6.47,0.11,1.96,0.0,-3.09,0.18,0.41,0.02,0.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30802,Front,26.04,0.77,21.54,0.0,-6.48,0.22,-0.54,-0.25,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30803,Front,6.12,0.1,1.61,0.0,-2.78,0.14,1.45,0.21,0.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30802,Front,25.36,0.66,20.85,0.0,-6.11,0.19,0.13,-0.11,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30803,Front,5.8,0.08,1.29,0.0,-2.44,0.1,0.5,0.05,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30802,Front,24.7,0.55,20.19,0.0,-5.88,0.17,1.15,0.13,3.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30803,Front,5.51,0.06,1.0,0.0,-2.22,0.06,0.7,0.1,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30802,Front,24.07,0.46,19.57,0.0,-5.43,0.15,1.58,0.18,3.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30803,Front,5.24,0.03,0.74,0.0,-1.73,0.03,1.95,0.34,0.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30802,Front,23.48,0.38,18.97,0.0,-4.76,0.14,2.17,0.29,3.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30803,Front,5.02,0.01,0.51,0.0,-1.05,0.0,2.45,0.44,0.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30802,Front,22.94,0.33,18.44,0.0,-4.39,0.14,1.09,0.1,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30803,Front,4.85,-0.0,0.34,0.0,-0.69,-0.02,1.7,0.32,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30802,Front,22.46,0.32,17.95,0.0,-3.79,0.13,2.37,0.36,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30803,Front,4.74,-0.01,0.23,0.0,-0.12,-0.02,2.03,0.38,1.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
