obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30643,11,-519.2328,-478.2219,1.1256,15.4151,-0.6734,53
30644,11,-401.4185,-350.2149,-0.283,9.0042,-0.9976,111
30647,11,-501.5875,-440.3479,1.1437,13.4331,-0.3429,53
30648,11,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,11,-441.7212,-299.6627,-1.9876,0.3552,-0.4029,338
30650,11,-535.0339,-508.9892,1.0735,14.3759,0.4976,53
30652,11,-444.62,-314.8546,1.1532,15.5295,0.2141,339
30653,11,-433.2157,-388.2529,1.2435,18.6065,-4.5177,113
30654,11,-440.8299,-410.6947,1.2437,17.807,-2.9161,113
30655,11,-434.1542,-282.5875,-1.9887,7.12,-3.3473,338
30636,12,-433.8283,-379.1777,-1.8978,9.2153,-0.1582,114
30637,12,-479.6972,-392.2412,1.1437,12.7839,-0.0809,53
30638,12,-417.9402,-277.9013,-0.368,8.7638,1.8191,107
30639,12,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,12,-444.9004,-306.8431,-1.9876,0.0001,-0.0002,338
30642,12,-375.2461,-355.8365,-0.1824,8.0798,0.2263,111
30643,12,-518.5682,-476.8272,1.1261,15.4686,0.7396,53
30644,12,-400.5472,-350.4625,-0.2769,9.0568,-0.0616,111
30647,12,-501.0312,-439.1254,1.1437,13.418,-0.5187,53
30648,12,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,12,-441.7347,-299.6933,-1.9876,0.3252,-0.3966,338
30650,12,-534.3514,-507.7255,1.0756,14.3792,0.6525,53
30652,12,-443.9906,-313.4348,1.1535,15.5434,0.4266,339
30653,12,-432.6285,-386.523,1.2435,18.1547,-4.5177,113
30654,12,-440.2666,-409.034,1.2437,17.4462,-3.5729,113
30655,12,-434.4341,-283.218,-1.9885,6.8044,-3.7814,338
30636,13,-434.1242,-380.0501,-1.8978,9.2008,-0.4527,114
30637,13,-479.1684,-391.0791,1.1437,12.7567,-0.4346,53
30638,13,-417.1293,-278.2397,-0.3952,8.8286,0.2545,107
30639,13,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,13,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338
30642,13,-374.4515,-355.983,-0.1823,8.0786,-0.0108,111
30643,13,-517.904,-475.4324,1.1264,15.4312,-0.6978,53
30644,13,-399.6746,-350.7064,-0.2724,9.0561,-0.2094,111
30647,13,-500.475,-437.903,1.1437,13.449,0.7623,53
30648,13,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,13,-441.747,-299.7211,-1.9876,0.2955,-0.327,338
30650,13,-533.671,-506.4617,1.0769,14.3587,0.257,53
30652,13,-443.3613,-312.0145,1.1537,15.5283,-0.3102,339
30653,13,-432.0558,-384.8359,1.2435,17.7029,-4.5177,113
30654,13,-439.7142,-407.4056,1.2437,17.0895,-4.2112,113
30655,13,-434.7025,-283.8229,-1.9884,6.5434,-2.9685,338
30636,14,-434.4197,-380.9212,-1.8978,9.1993,0.0436,114
30637,14,-478.6387,-389.9149,1.1437,12.7973,0.2997,53
30638,14,-416.3253,-278.5942,-0.4153,8.824,0.7128,107
30639,14,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,14,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338
30642,14,-373.6597,-356.129,-0.1823,8.0445,-0.2712,111
30643,14,-517.2414,-474.04,1.1266,15.4106,-0.3835,53
30644,14,-398.8031,-350.9468,-0.2691,9.037,-0.1339,111
30647,14,-499.9182,-436.6793,1.1437,13.4489,0.1763,53
30648,14,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,14,-441.7582,-299.7463,-1.9876,0.2675,-0.3218,338
30650,14,-532.9918,-505.1977,1.0777,14.3531,0.1383,53
30652,14,-442.7316,-310.5926,1.1538,15.551,-0.0842,339
30653,14,-431.4976,-383.1915,1.2435,17.2511,-4.5177,113
30654,14,-439.1731,-405.8106,1.2437,16.7594,-3.3138,113
30655,14,-434.9586,-284.4002,-1.9882,6.2227,-3.7453,338
30636,15,-434.7154,-381.7928,-1.8978,9.1973,-0.2571,114
30637,15,-478.1102,-388.7535,1.1437,12.7582,-0.0842,53
30638,15,-415.5267,-278.9607,-0.4302,8.8062,0.3514,107
30639,15,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,15,-444.9004,-306.8431,-1.9876,0.0001,-0.0001,338
30642,15,-372.8669,-356.2752,-0.1822,8.0525,-0.3313,111
30643,15,-516.5779,-472.6454,1.1267,15.4216,-0.8663,53
30644,15,-397.9309,-351.1852,-0.2667,9.0525,0.4603,111
30647,15,-499.3614,-435.4557,1.1437,13.441,-0.093,53
30648,15,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,15,-441.7684,-299.7693,-1.9876,0.245,-0.2921,338
30650,15,-532.3137,-503.9341,1.0782,14.3453,0.2051,53
30652,15,-442.1019,-309.1706,1.1539,15.5541,0.0299,339
30653,15,-430.9539,-381.59,1.2435,16.7994,-4.5177,113
30654,15,-438.6429,-404.2476,1.2437,16.4084,-3.809,113
30655,15,-435.2019,-284.9488,-1.9882,5.9336,-2.71,338
30636,16,-435.0121,-382.6674,-1.8978,9.2355,-0.0294,114
30637,16,-477.5816,-387.5919,1.1437,12.7656,0.1487,53
30638,16,-414.7364,-279.3434,-0.4509,8.7967,-0.4475,107
30639,16,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,16,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30642,16,-372.073,-356.4215,-0.1822,8.0659,-0.2452,111
30643,16,-515.9152,-471.2522,1.1267,15.4326,0.1745,53
30644,16,-397.0581,-351.4125,-0.2548,9.0053,-0.8907,111
30647,16,-498.8051,-434.2332,1.1437,13.4402,0.359,53
30648,16,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,16,-441.7776,-299.79,-1.9876,0.2186,-0.2956,338
30650,16,-531.6358,-502.67,1.0785,14.3346,-0.3658,53
30652,16,-441.4731,-307.7505,1.1539,15.5574,0.9635,339
30653,16,-430.4248,-380.0312,1.2435,16.3476,-4.5177,113
30654,16,-438.1234,-402.7164,1.2437,16.0893,-3.1573,113
30655,16,-435.4341,-285.4725,-1.9881,5.6699,-2.3741,338
30636,17,-435.3088,-383.542,-1.8978,9.2396,0.1823,114
30637,17,-477.0521,-386.4281,1.1437,12.7767,-0.3736,53
30638,17,-413.9565,-279.7452,-0.4757,8.7757,-1.0724,107
30639,17,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,17,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30642,17,-371.2807,-356.5675,-0.1822,8.0659,0.3991,111
30643,17,-515.252,-469.8578,1.1268,15.4115,-1.1698,53
30644,17,-396.1805,-351.63,-0.2428,9.0362,-0.4551,111
30647,17,-498.2493,-433.0117,1.1437,13.4214,0.0598,53
30648,17,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,17,-441.7858,-299.8087,-1.9876,0.1986,-0.2332,338
30650,17,-530.9583,-501.4059,1.0787,14.354,0.4411,53
30652,17,-440.8449,-306.3318,1.1539,15.5207,0.1524,339
30653,17,-429.9102,-378.5152,1.2435,15.8958,-4.5177,113
30654,17,-437.614,-401.2148,1.2437,15.7715,-3.3889,113
30655,17,-435.6563,-285.9738,-1.988,5.4223,-2.4366,338
30636,18,-435.6049,-384.4148,-1.8978,9.2364,0.8149,114
30637,18,-476.5233,-385.2662,1.1437,12.7575,-0.3296,53
30638,18,-413.1823,-280.1622,-0.494,8.8031,-0.2593,107
30639,18,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,18,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,18,-514.5877,-468.4611,1.1268,15.4762,0.4146,53
30644,18,-395.3,-351.8399,-0.234,9.0653,0.4546,111
30647,18,-497.6939,-431.7912,1.1437,13.4134,0.1644,53
30648,18,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,18,-441.7934,-299.8256,-1.9876,0.1791,-0.2511,338
30650,18,-530.2808,-500.1415,1.0789,14.3539,0.3916,53
30652,18,-440.2168,-304.9129,1.154,15.532,0.5286,339
30653,18,-429.4101,-377.042,1.2435,15.444,-4.5177,113
30654,18,-437.1166,-399.7485,1.2437,15.4033,-3.1794,113
30655,18,-435.8676,-286.4505,-1.988,5.1533,-2.4716,338
30636,19,-435.9013,-385.2887,-1.8978,9.2385,0.436,114
30637,19,-475.9945,-384.1041,1.1437,12.7539,-0.5304,53
30638,19,-412.4133,-280.5898,-0.5075,8.8029,-0.1716,107
30639,19,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,19,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,19,-513.9239,-467.0652,1.1268,15.464,0.2811,53
30644,19,-394.4206,-352.0435,-0.2275,8.9999,-1.1339,111
30647,19,-497.138,-430.5695,1.1437,13.4429,0.8407,53
30648,19,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,19,-441.8001,-299.841,-1.9876,0.1645,-0.1251,338
30650,19,-529.6022,-498.8746,1.079,14.371,-0.0444,53
30652,19,-439.5887,-303.4942,1.154,15.5254,0.3257,339
30653,19,-428.9245,-375.6115,1.2435,14.994,-4.5177,113
30654,19,-436.6294,-398.3121,1.2437,15.0984,-2.7523,113
30655,19,-436.0669,-286.9001,-1.988,4.848,-2.8038,338
30636,20,-436.1978,-386.1625,-1.8978,9.2198,-0.3161,114
30637,20,-475.4655,-382.9414,1.1437,12.7644,-0.3672,53
30638,20,-411.6482,-281.0254,-0.5175,8.7879,-0.8773,107
30639,20,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,20,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,20,-513.2609,-465.671,1.1268,15.4513,0.5298,53
30644,20,-393.5409,-352.2429,-0.2228,9.0178,-0.0988,111
30647,20,-496.5808,-429.345,1.1437,13.454,0.0297,53
30648,20,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,20,-441.8063,-299.8549,-1.9876,0.1486,-0.1511,338
30650,20,-528.9245,-497.6094,1.079,14.3578,0.2082,53
30652,20,-438.9599,-302.0738,1.154,15.5311,-0.1757,339
30653,20,-428.4534,-374.2237,1.2435,14.5422,-4.5177,113
30654,20,-436.1528,-396.9074,1.2437,14.7372,-3.8124,113
30655,20,-436.2561,-287.327,-1.9879,4.5883,-3.2325,338
30636,21,-436.4935,-387.0343,-1.8978,9.2013,-0.144,114
30637,21,-474.9358,-381.7773,1.1437,12.7882,-0.0593,53
30638,21,-410.8887,-281.4653,-0.5249,8.7853,0.2324,107
30639,21,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,21,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,21,-512.5969,-464.2747,1.1269,15.4543,-0.2974,53
30644,21,-392.6578,-352.4398,-0.2193,9.0456,-0.0777,111
30647,21,-496.0244,-428.1223,1.1437,13.4219,-0.4387,53
30648,21,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,21,-441.8118,-299.8673,-1.9876,0.1317,-0.1574,338
30650,21,-528.2487,-496.3454,1.0798,14.3351,0.0775,53
30652,21,-438.3318,-300.6551,1.1539,15.5318,0.6002,339
30653,21,-427.9968,-372.8786,1.2435,14.0904,-4.5177,113
30654,21,-435.6871,-395.5346,1.2437,14.4237,-2.92,113
30655,21,-436.4357,-287.7322,-1.9879,4.3838,-1.98,338
30636,22,-436.7901,-387.9085,-1.8978,9.235,0.1321,114
30637,22,-474.4065,-380.6143,1.1437,12.8024,0.9793,53
30638,22,-410.1319,-281.9117,-0.5329,8.7955,0.1959,107
30639,22,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,22,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,22,-511.9334,-462.8795,1.1269,15.4296,-0.7791,53
30644,22,-391.7777,-352.6336,-0.2168,9.0112,-0.0462,111
30647,22,-495.4677,-426.8989,1.1437,13.4563,0.5888,53
30648,22,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,22,-441.8168,-299.8787,-1.9876,0.121,-0.1197,338
30650,22,-527.5836,-495.0737,1.0889,14.3601,0.2379,53
30652,22,-437.7025,-299.2343,1.1538,15.5245,-0.671,339
30653,22,-427.5547,-371.5764,1.2435,13.6386,-4.5177,113
30654,22,-435.2313,-394.1913,1.2436,14.0997,-3.3691,113
30655,22,-436.6051,-288.1145,-1.9879,4.1355,-1.8432,338
30636,23,-437.0857,-388.78,-1.8978,9.2083,0.2169,114
30637,23,-473.8771,-379.4508,1.1437,12.7638,-0.7366,53
30638,23,-409.3817,-282.3699,-0.5483,8.7933,-0.33,107
30639,23,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,23,-444.9004,-306.8432,-1.9876,0.0001,-0.0001,338
30643,23,-511.2707,-461.486,1.1269,15.4411,0.4354,53
30644,23,-390.896,-352.8261,-0.2149,9.028,0.1575,111
30647,23,-494.912,-425.6777,1.1437,13.427,0.4406,53
30648,23,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,23,-441.8214,-299.8889,-1.9876,0.1099,-0.0846,338
30650,23,-526.9251,-493.7966,1.0946,14.3741,0.1603,53
30652,23,-437.0734,-297.8141,1.1538,15.547,0.4955,339
30653,23,-427.1272,-370.317,1.2435,13.1868,-4.5177,113
30654,23,-434.7871,-392.8824,1.2436,13.734,-3.5339,113
30655,23,-436.7651,-288.4755,-1.9879,3.902,-1.8511,338
30636,24,-437.3812,-389.6512,-1.8978,9.1974,-0.0629,114
30637,24,-473.3482,-378.2884,1.1437,12.7603,-0.4153,53
30638,24,-408.6373,-282.8363,-0.5596,8.8104,0.7619,107
30639,24,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,24,-444.9004,-306.8432,-1.9876,0.0,-0.0001,338
30643,24,-510.6106,-460.0896,1.1292,15.4671,0.8512,53
30644,24,-390.0122,-353.0178,-0.2135,9.0256,-0.6888,111
30647,24,-494.3552,-424.4541,1.1437,13.4461,0.0841,53
30648,24,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,24,-441.8255,-299.8981,-1.9876,0.099,-0.0744,338
30650,24,-526.2724,-492.5196,1.0983,14.3516,0.397,53
30652,24,-436.4441,-296.3935,1.1537,15.5295,-0.3871,339
30653,24,-426.7142,-369.1003,1.2435,12.7351,-4.5177,113
30654,24,-434.353,-391.6034,1.2435,13.4432,-2.5099,113
30655,24,-436.9151,-288.8141,-1.9879,3.6393,-2.5799,338
30636,25,-437.6775,-390.5244,-1.8978,9.2358,0.6105,114
30637,25,-472.8195,-377.1265,1.1437,12.7593,-0.2719,53
30638,25,-407.8948,-283.3102,-0.5681,8.7933,-0.7425,107
30639,25,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,25,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,25,-509.959,-458.6911,1.1347,15.4408,0.4372,53
30644,25,-389.1308,-353.2063,-0.2107,9.0069,-0.2595,111
30647,25,-493.7997,-423.2333,1.1437,13.3973,-0.603,53
30648,25,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,25,-441.8292,-299.9065,-1.9876,0.0884,-0.1172,338
30650,25,-525.622,-491.2395,1.1006,14.3557,-0.1023,53
30652,25,-435.8156,-294.9748,1.1537,15.5195,0.0205,339
30653,25,-426.3157,-367.9264,1.2435,12.2833,-4.5177,113
30654,25,-433.9291,-390.3546,1.2435,13.1005,-3.4254,113
30655,25,-437.0565,-289.1331,-1.9879,3.453,-1.4423,338
30636,26,-437.9734,-391.3966,-1.8978,9.2166,0.2364,114
30637,26,-472.2901,-375.9632,1.1437,12.796,0.6218,53
30638,26,-407.1569,-283.7878,-0.5743,8.7849,-0.2536,107
30639,26,-447.937,-313.7016,-1.9876,0.0,0.0,338
30640,26,-444.9004,-306.8432,-1.9876,0.0,-0.0,338
30643,26,-509.3116,-457.289,1.1381,15.4401,-0.1584,53
30644,26,-388.2465,-353.3885,-0.2031,9.0129,-0.7241,111
30647,26,-493.2436,-422.0112,1.1437,13.4207,-0.2035,53
30648,26,-425.8903,-263.6281,-1.9237,0.0,0.0,-1
30649,26,-441.8325,-299.914,-1.9876,0.0811,-0.0546,338
30650,26,-524.9745,-489.9604,1.1021,14.3355,-0.0334,53
