ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30645,64,-429.9564,-333.7105,-0.6617223907283478,7.1969,0.3684,109,114,100.0
30645,65,-429.3889,-334.1473,-0.6559850987973582,7.275,0.4161,109,114,100.0
30645,66,-428.8123,-334.5844,-0.6486424516666044,7.3227,0.2702,109,114,100.0
30645,67,-428.2263,-335.0195,-0.638678303448569,7.381,0.3149,109,114,100.0
30645,68,-427.6312,-335.4513,-0.6276963418562919,7.4485,0.3507,109,114,100.0
30645,69,-427.031,-335.8865,-0.6273682543034159,7.4946,0.2706,109,114,100.0
30645,70,-426.4297,-336.3298,-0.6352819690937488,7.5618,0.371,109,114,100.0
30645,71,-425.8372,-336.7941,-0.6646784148791469,7.6494,0.4663,109,114,100.0
30645,72,-425.2558,-337.2847,-0.7008983625483199,7.7232,0.4785,109,114,100.0
30645,73,-424.69,-337.8049,-0.7434338635635351,7.8478,0.7156,109,114,100.0
30645,74,-424.145,-338.3611,-0.7955685355683033,8.0175,0.9234,979,114,100.0
30645,75,-423.6381,-338.9732,-0.8791351622472068,8.1789,1.1036,979,114,100.0
30645,76,-423.1959,-339.655,-0.9954219003146138,8.4642,1.6764,979,114,100.0
30645,77,-422.8373,-340.4103,-1.1275289472298804,8.8535,2.1656,979,114,100.0
30645,78,-422.5897,-341.2446,-1.2823001875595437,9.1671,2.0455,979,114,100.0
30645,79,-422.4652,-342.1394,-1.4325466629135335,9.6508,2.8223,979,114,100.0
30645,80,-422.4434,-343.0817,-1.5476655701751207,10.2607,3.3496,979,114,100.0
30645,81,-422.5061,-344.0764,-1.633747121544688,10.6715,2.4471,979,114,100.0
30645,82,-422.6399,-345.1144,-1.6989911659409973,11.2091,2.9778,979,114,100.0
30645,83,-422.8367,-346.1903,-1.7517129165086749,11.8391,3.3457,979,114,100.0
30645,84,-423.1006,-347.312,-1.801862148653001,12.2494,2.417,979,114,100.0
30645,85,-423.4256,-348.4707,-1.8442563381649504,12.788,2.9655,979,114,100.0
30645,86,-423.8026,-349.6636,-1.876899853290243,13.4195,3.3372,114,114,100.0
30645,87,-424.2255,-350.9034,-1.8995235683228708,13.6951,1.104,114,114,100.0
30645,88,-424.6702,-352.1851,-1.9047612954040136,13.8657,0.6183,114,114,100.0
30645,89,-425.1159,-353.4899,-1.8999548326484816,13.9481,0.2195,114,114,100.0
30645,90,-425.5601,-354.8084,-1.895751634181234,13.9663,0.0729,114,114,100.0
30645,91,-426.0054,-356.1313,-1.8954920471210188,13.9776,0.041,114,114,100.0
30645,92,-426.4537,-357.4547,-1.897412747507505,13.983,0.0144,114,114,100.0
30645,93,-426.9038,-358.7783,-1.898586301982584,13.9842,0.0047,114,114,100.0
30645,94,-427.354,-360.1022,-1.8985849362181224,13.9849,0.0027,114,114,100.0
30645,95,-427.8036,-361.4264,-1.8981096658358456,13.9853,0.001,114,114,100.0
30645,96,-428.2531,-362.7508,-1.8979959872732732,13.9854,0.0003,114,114,100.0
30645,97,-428.7026,-364.0751,-1.8980189683960813,13.9854,0.0002,114,114,100.0
30645,98,-429.1522,-365.3994,-1.8980866775442309,13.9855,0.0001,114,114,100.0
