timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30649.0,Front-left,49.08,3.79,44.57,2.18,-12.97,-0.01,0.48,1.08,3.44,234.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30650.0,Rear-left,-194.98,3.16,-190.47,1.55,2.22,-1.2,0.21,0.46,85.62,1.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1.0,30652.0,Front,17.95,0.02,13.44,0.0,3.47,0.08,0.45,1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30653.0,Rear-right,-49.14,-42.72,-44.63,-41.11,10.44,2.26,-1.25,-3.84,4.28,18.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30654.0,Rear-right,-71.44,-44.96,-66.94,-43.35,8.89,2.1,-1.15,-3.55,7.53,20.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30655.0,Front-left,75.82,4.02,71.31,2.41,-22.03,-0.03,-0.36,-0.8,3.24,73.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30636.0,Rear-right,-12.64,-35.42,-8.13,-33.81,-21.12,-0.92,0.19,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30637.0,Behind,-65.48,-0.0,-60.97,0.0,0.81,0.0,0.15,0.32,75.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30638.0,Front-right,74.94,-1.65,70.43,-0.04,-6.67,-5.21,-0.78,0.22,10.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30639.0,Front-left,31.94,3.62,27.43,2.01,-11.95,-0.0,0.29,0.63,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30640.0,Front-left,39.44,3.7,34.93,2.09,-11.95,-0.0,0.29,0.63,2.92,507315.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30642.0,Front-right,21.75,-72.17,17.25,-70.56,-10.02,-7.81,0.4,0.61,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30643.0,Behind,-161.22,0.76,-156.71,0.0,3.49,-0.66,0.59,1.22,44.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30644.0,Front-right,17.02,-45.78,12.52,-44.17,-10.98,-8.77,2.11,0.03,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30647.0,Behind,-117.64,-0.01,-113.14,0.0,1.51,-0.01,0.33,0.72,75.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30648.0,Front-left,86.65,4.3,82.14,2.69,-11.95,-0.0,0.29,0.63,6.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30649.0,Front-left,47.79,3.79,43.28,2.18,-12.77,-0.01,0.69,1.53,3.39,258.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30650.0,Rear-left,-194.76,3.04,-190.25,1.43,2.36,-1.21,0.23,0.53,80.5,1.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30652.0,Front,18.29,0.03,13.78,0.0,3.57,0.09,0.31,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30653.0,Rear-right,-48.13,-42.49,-43.62,-40.88,10.11,2.21,-1.16,-3.65,4.32,18.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30654.0,Rear-right,-70.59,-44.75,-66.08,-43.14,8.59,2.06,-1.07,-3.36,7.69,20.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30655.0,Front-left,73.6,4.02,69.09,2.41,-22.01,-0.03,0.06,0.12,3.14,74.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30636.0,Rear-right,-14.76,-35.51,-10.25,-33.9,-21.01,-0.92,0.34,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30637.0,Behind,-65.4,-0.01,-60.89,0.0,0.95,0.0,0.57,1.25,64.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30638.0,Front-right,74.15,-2.17,69.64,-0.56,-7.23,-5.85,0.79,0.76,9.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30639.0,Front-left,30.74,3.62,26.23,2.01,-11.85,-0.0,0.29,0.63,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30640.0,Front-left,38.24,3.7,33.73,2.09,-11.85,-0.0,0.29,0.63,2.85,675857.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30642.0,Front-right,20.75,-72.95,16.24,-71.34,-9.91,-7.84,0.73,0.55,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30643.0,Behind,-160.88,0.7,-156.37,0.0,3.6,-0.64,0.71,1.46,43.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30644.0,Front-right,15.92,-46.67,11.41,-45.06,-10.86,-9.0,2.11,0.03,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30647.0,Behind,-117.5,-0.01,-112.99,0.0,1.61,-0.01,0.58,1.27,70.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30648.0,Front-left,85.45,4.3,80.94,2.69,-11.85,-0.0,0.29,0.63,6.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30649.0,Front-left,46.51,3.79,42.0,2.18,-12.6,-0.01,0.53,1.19,3.33,278.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30650.0,Rear-left,-194.53,2.92,-190.02,1.31,2.44,-1.2,-0.1,-0.06,78.04,1.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30652.0,Front,18.64,0.04,14.13,0.0,3.68,0.1,0.47,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30653.0,Rear-right,-47.16,-42.28,-42.65,-40.67,9.76,2.17,-1.16,-3.64,4.37,18.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30654.0,Rear-right,-69.77,-44.55,-65.26,-42.94,8.28,2.02,-1.06,-3.35,7.88,21.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30655.0,Front-left,71.42,4.02,66.91,2.41,-21.55,-0.03,1.66,3.67,3.1,77.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30636.0,Rear-right,-16.87,-35.6,-12.36,-33.99,-20.85,-0.92,0.24,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30637.0,Behind,-65.31,-0.0,-60.81,0.0,1.12,-0.0,0.69,1.52,54.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30638.0,Front-right,73.29,-2.73,68.79,-1.12,-7.84,-6.36,0.26,0.9,8.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30639.0,Front-left,29.55,3.62,25.04,2.01,-11.67,-0.0,0.42,0.92,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30640.0,Front-left,37.05,3.7,32.54,2.09,-11.67,-0.0,0.42,0.92,2.79,679712.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30642.0,Front-right,19.75,-73.73,15.24,-72.12,-9.73,-7.83,0.37,0.93,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30643.0,Behind,-160.53,0.65,-156.02,0.0,3.73,-0.62,0.32,0.73,41.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30644.0,Front-right,14.83,-47.57,10.32,-45.96,-10.69,-8.99,1.09,0.7,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30647.0,Behind,-117.35,-0.0,-112.84,0.0,1.78,-0.0,0.69,1.52,63.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30648.0,Front-left,84.26,4.29,79.75,2.68,-11.67,-0.0,0.42,0.92,6.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30649.0,Front-left,45.25,3.78,40.74,2.17,-12.37,-0.01,0.68,1.5,3.29,304.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30650.0,Rear-left,-194.29,2.81,-189.78,1.2,2.63,-1.2,0.16,0.45,72.24,1.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30652.0,Front,19.0,0.05,14.49,0.0,3.88,0.09,0.63,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30653.0,Rear-right,-46.19,-42.06,-41.68,-40.45,9.95,2.17,-0.1,-0.6,4.19,18.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30654.0,Rear-right,-68.96,-44.34,-64.46,-42.73,8.33,2.01,1.0,2.63,7.74,21.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30655.0,Front-left,69.28,4.01,64.78,2.4,-21.03,-0.03,1.94,4.3,3.08,70.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30636.0,Rear-right,-18.96,-35.7,-14.45,-34.09,-20.63,-0.92,0.5,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30637.0,Behind,-65.21,0.0,-60.7,0.0,1.34,-0.0,0.64,1.41,45.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30638.0,Front-right,72.4,-3.35,67.89,-1.74,-8.31,-6.85,2.13,1.18,8.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30639.0,Front-left,28.37,3.62,23.86,2.01,-11.44,-0.0,0.54,1.18,2.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30640.0,Front-left,35.87,3.7,31.37,2.09,-11.44,-0.0,0.54,1.18,2.74,680199.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30642.0,Front-right,18.76,-74.52,14.26,-72.91,-9.49,-7.84,0.85,1.12,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30643.0,Behind,-160.16,0.59,-155.66,0.0,3.96,-0.61,0.12,0.36,39.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30644.0,Front-right,13.75,-48.47,9.24,-46.86,-10.46,-8.96,0.3,1.26,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30647.0,Behind,-117.18,0.0,-112.67,0.0,2.0,-0.0,0.45,0.99,56.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30648.0,Front-left,83.08,4.29,78.57,2.68,-11.44,-0.0,0.54,1.18,6.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30649.0,Front-left,44.01,3.78,39.5,2.17,-12.07,-0.01,0.77,1.71,3.27,339.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30650.0,Rear-left,-194.04,2.69,-189.53,1.08,2.84,-1.2,0.1,0.4,66.78,0.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30652.0,Front,19.38,0.05,14.87,0.0,4.08,0.09,0.6,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30653.0,Rear-right,-45.23,-41.84,-40.72,-40.23,9.76,2.13,-0.86,-2.95,4.17,18.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30654.0,Rear-right,-68.16,-44.14,-63.65,-42.53,8.33,1.98,-0.54,-2.0,7.64,21.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30655.0,Front-left,67.19,4.0,62.69,2.39,-20.49,-0.05,1.9,4.22,3.06,49.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30636.0,Rear-right,-21.04,-35.79,-16.53,-34.18,-20.44,-0.92,0.42,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30637.0,Behind,-65.09,0.0,-60.58,0.0,1.53,-0.0,0.68,1.5,39.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30638.0,Front-right,71.48,-4.04,66.97,-2.43,-8.7,-7.27,2.34,0.93,7.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30639.0,Front-left,27.22,3.62,22.71,2.01,-11.26,-0.0,0.5,1.09,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30640.0,Front-left,34.72,3.7,30.21,2.09,-11.26,-0.0,0.5,1.09,2.68,1025624.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30642.0,Front-right,17.8,-75.3,13.29,-73.69,-9.31,-7.84,0.6,1.07,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30643.0,Behind,-159.78,0.55,-155.27,0.0,4.16,-0.49,0.25,0.58,37.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30644.0,Front-right,12.69,-49.36,8.18,-47.75,-10.28,-8.96,0.38,1.13,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30647.0,Behind,-116.99,0.01,-112.49,0.0,2.17,-0.0,0.54,1.19,51.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30648.0,Front-left,81.92,4.29,77.42,2.68,-11.26,-0.0,0.5,1.09,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30649.0,Front-left,42.79,3.78,38.29,2.17,-11.83,-0.01,0.73,1.62,3.24,372.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30650.0,Rear-left,-193.76,2.59,-189.25,0.98,3.06,-1.21,0.64,1.35,61.93,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30652.0,Front,19.78,0.06,15.27,0.0,4.3,0.09,0.74,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30653.0,Rear-right,-44.31,-41.63,-39.8,-40.02,9.5,2.08,-0.95,-3.19,4.19,19.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30654.0,Rear-right,-67.36,-43.94,-62.85,-42.33,8.18,1.95,-0.69,-2.4,7.68,21.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30655.0,Front-left,65.16,3.99,60.65,2.38,-19.96,-0.06,1.96,4.36,3.04,42.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30636.0,Rear-right,-23.09,-35.88,-18.58,-34.27,-20.12,-0.92,0.69,1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30637.0,Behind,-64.95,0.01,-60.44,0.0,1.81,-0.0,0.92,2.02,33.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30638.0,Front-right,70.55,-4.77,66.04,-3.16,-8.88,-7.64,3.07,1.14,7.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30639.0,Front-left,26.08,3.62,21.57,2.01,-10.97,-0.0,0.7,1.53,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30640.0,Front-left,33.58,3.69,29.07,2.08,-10.97,-0.0,0.7,1.53,2.65,1031251.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30642.0,Front-right,16.85,-76.09,12.34,-74.48,-9.02,-7.84,0.71,1.53,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30643.0,Behind,-159.37,0.52,-154.86,0.0,4.46,-0.4,0.37,0.86,34.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30644.0,Front-right,11.64,-50.26,7.14,-48.65,-9.99,-9.0,0.55,1.58,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30647.0,Behind,-116.79,0.02,-112.28,0.0,2.44,-0.0,0.51,1.11,45.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30648.0,Front-left,80.79,4.28,76.28,2.67,-10.97,-0.0,0.7,1.53,6.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30649.0,Front-left,41.6,3.77,37.1,2.16,-11.49,-0.01,0.9,2.0,3.23,409.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30650.0,Rear-left,-193.47,2.48,-188.96,0.87,3.35,-1.21,0.74,1.6,56.48,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30652.0,Front,20.19,0.07,15.69,0.0,4.58,0.09,0.65,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30653.0,Rear-right,-43.4,-41.42,-38.89,-39.81,9.34,2.03,-0.76,-2.75,4.17,19.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30654.0,Rear-right,-66.58,-43.75,-62.08,-42.14,8.13,1.91,-0.19,-1.08,7.64,22.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30655.0,Front-left,63.18,3.98,58.67,2.37,-19.35,-0.06,1.89,4.21,3.03,38.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30636.0,Rear-right,-25.12,-35.97,-20.61,-34.36,-19.76,-0.92,0.92,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30637.0,Behind,-64.79,0.01,-60.28,0.0,2.17,-0.0,0.61,1.35,27.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30638.0,Front-right,69.6,-5.54,65.09,-3.93,-8.9,-7.9,2.57,1.52,7.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30639.0,Front-left,24.97,3.62,20.46,2.01,-10.59,-0.0,0.86,1.9,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30640.0,Front-left,32.47,3.69,27.96,2.08,-10.59,-0.0,0.86,1.9,2.64,1033293.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30642.0,Front-right,15.93,-76.87,11.42,-75.26,-8.64,-7.82,0.51,1.96,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30643.0,Behind,-158.94,0.49,-154.43,0.0,4.85,-0.35,0.8,1.77,31.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30644.0,Front-right,10.63,-51.16,6.12,-49.55,-9.61,-8.95,0.73,1.94,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30647.0,Behind,-116.56,0.02,-112.05,0.0,2.84,-0.0,1.18,2.6,39.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30648.0,Front-left,79.68,4.28,75.17,2.67,-10.59,-0.0,0.86,1.9,7.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30649.0,Front-left,40.44,3.77,35.94,2.16,-11.06,-0.0,1.06,2.34,3.25,453.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30650.0,Rear-left,-193.15,2.36,-188.64,0.75,3.72,-1.21,0.79,1.77,50.76,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30652.0,Front,20.64,0.08,16.13,0.0,4.95,0.1,0.88,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30653.0,Rear-right,-42.52,-41.22,-38.01,-39.61,9.26,1.99,-0.59,-2.38,4.1,19.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30654.0,Rear-right,-65.82,-43.56,-61.31,-41.95,8.14,1.88,-0.15,-1.09,7.53,22.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30655.0,Front-left,61.25,3.97,56.74,2.36,-18.65,-0.06,2.22,4.94,3.04,37.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30636.0,Rear-right,-27.12,-36.06,-22.61,-34.45,-19.52,-0.92,0.66,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30637.0,Behind,-64.59,0.01,-60.08,0.0,2.44,-0.0,0.55,1.21,24.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30638.0,Front-right,68.66,-6.34,64.15,-4.73,-8.98,-8.11,1.91,0.85,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30639.0,Front-left,23.89,3.62,19.38,2.01,-10.35,-0.0,0.55,1.21,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30640.0,Front-left,31.39,3.69,26.88,2.08,-10.35,-0.0,0.55,1.21,2.6,1027983.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30642.0,Front-right,15.05,-77.65,10.55,-76.04,-8.41,-7.81,0.66,1.19,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30643.0,Behind,-158.47,0.45,-153.96,0.0,5.05,-0.32,0.08,0.23,30.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30644.0,Front-right,9.67,-52.05,5.16,-50.44,-9.23,-8.95,-0.27,1.47,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30647.0,Behind,-116.29,0.01,-111.78,0.0,3.09,-0.0,0.56,1.24,36.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30648.0,Front-left,78.6,4.29,74.09,2.68,-10.35,-0.0,0.55,1.21,7.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30649.0,Front-left,39.32,3.77,34.81,2.16,-10.78,-0.0,0.8,1.76,3.23,494.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30650.0,Rear-left,-192.8,2.24,-188.29,0.63,3.95,-1.13,0.52,1.15,47.72,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30652.0,Front,21.11,0.09,16.6,0.0,5.19,0.12,0.81,1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30653.0,Rear-right,-41.64,-41.03,-37.13,-39.42,9.05,1.94,-0.9,-3.07,4.1,20.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30654.0,Rear-right,-65.04,-43.37,-60.54,-41.76,8.04,1.84,-0.6,-2.18,7.53,22.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30655.0,Front-left,59.39,3.97,54.88,2.36,-18.09,-0.07,1.8,4.01,3.03,36.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30636.0,Rear-right,-29.07,-36.16,-24.57,-34.55,-19.21,-0.92,0.72,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30637.0,Behind,-64.36,-0.0,-59.85,0.0,2.73,-0.0,0.79,1.73,21.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30638.0,Front-right,67.72,-7.15,63.21,-5.54,-8.93,-8.3,1.84,1.09,7.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30639.0,Front-left,22.84,3.62,18.33,2.01,-10.06,-0.0,0.66,1.45,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
