timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30649,Front-left,28.2,7.69,23.69,6.08,-7.53,-0.02,1.11,1.82,3.15,295.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30652,Front-left,27.82,4.1,23.31,2.49,8.0,2.15,0.97,1.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30639,Front-left,11.94,6.66,7.44,5.05,-7.11,-0.0,1.05,1.42,1.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30640,Front-left,19.26,8.3,14.75,6.69,-7.11,-0.0,1.05,1.42,2.08,305309.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30649,Front-left,26.7,9.98,22.2,8.37,-7.23,-0.03,1.12,1.57,3.07,289.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30652,Front-left,28.14,6.71,23.64,5.1,8.05,3.4,1.3,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30639,Front-left,10.32,8.05,5.81,6.44,-6.68,-0.0,1.67,1.76,0.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30640,Front-left,17.39,10.57,12.88,8.96,-6.68,-0.0,1.67,1.76,1.93,267097.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30649,Front-left,24.56,13.12,20.06,11.51,-6.8,-0.04,1.71,1.87,2.95,283.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30652,Front-left,27.86,10.58,23.36,8.97,7.94,5.2,1.39,1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30639,Front-left,8.83,8.99,4.32,7.38,-6.15,-0.0,2.22,1.93,0.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30640,Front-left,15.62,12.16,11.12,10.55,-6.15,-0.0,2.22,1.93,1.81,249618.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30649,Front-left,22.52,15.37,18.01,13.76,-6.25,-0.05,2.25,2.01,2.88,296.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30639,Front-left,7.38,9.71,2.87,8.1,-5.76,-0.0,1.9,1.39,0.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30640,Front-left,13.88,13.45,9.37,11.84,-5.76,-0.0,1.9,1.39,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30649,Front-left,20.47,17.24,15.96,15.63,-5.85,-0.05,1.93,1.46,2.73,316.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30639,Front-left,5.23,10.71,0.72,9.1,-5.22,-0.0,2.69,1.41,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30640,Front-left,11.09,15.39,6.58,13.78,-5.22,-0.0,2.69,1.41,1.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30649,Front-left,17.02,20.12,12.51,18.51,-5.29,-0.06,2.74,1.51,2.37,335.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30639,Left,4.14,10.96,0.0,9.35,-4.56,-0.0,3.2,1.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30640,Front-left,9.77,15.92,5.26,14.31,-4.56,-0.0,3.2,1.47,1.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30649,Front-left,15.45,20.93,10.95,19.32,-4.62,-0.05,3.22,1.52,2.37,360.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30639,Left,2.06,11.43,0.0,9.82,-4.16,-0.0,2.1,0.63,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30640,Front-left,6.93,17.13,2.42,15.52,-4.16,-0.0,2.1,0.63,0.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30649,Front-left,11.85,22.89,7.34,21.28,-4.21,-0.05,2.13,0.69,1.74,387.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30639,Left,1.32,11.48,0.0,9.87,-3.69,-0.0,2.42,0.65,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30640,Front-left,6.04,17.31,1.54,15.7,-3.69,-0.0,2.42,0.65,0.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30649,Front-left,10.8,23.19,6.29,21.58,-3.73,-0.05,2.45,0.72,1.69,424.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30639,Left,-1.4,11.51,0.0,9.9,-3.17,-0.0,2.69,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30640,Left,2.06,18.17,0.0,16.56,-3.17,-0.0,2.69,0.17,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30649,Front-left,5.54,24.87,1.03,23.26,-3.19,-0.05,2.73,0.25,0.32,446.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30639,Left,-1.8,11.51,0.0,9.9,-2.87,-0.0,1.6,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30640,Left,1.62,18.18,0.0,16.57,-2.87,-0.0,1.6,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30649,Front-left,5.07,24.9,0.56,23.29,-2.9,-0.05,1.62,0.13,0.19,483.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30639,Left,-2.97,11.34,0.0,9.73,-2.53,-0.0,1.79,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30640,Left,-0.05,18.25,0.0,16.64,-2.53,-0.0,1.79,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30649,Left,2.88,25.2,0.0,23.59,-2.55,-0.04,1.8,0.0,0.0,525.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30639,Rear-left,-5.23,10.63,-0.72,9.02,-2.16,-0.0,1.85,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30640,Left,-3.59,17.95,0.0,16.34,-2.16,-0.0,1.85,-0.37,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30649,Left,-1.95,25.31,0.0,23.7,-2.17,-0.04,1.87,-0.33,0.0,555.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30639,Rear-left,-5.52,10.6,-1.01,8.99,-2.12,-0.0,-0.44,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30640,Left,-3.92,17.93,0.0,16.32,-2.12,-0.0,-0.44,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30649,Left,-2.32,25.29,0.0,23.68,-2.12,-0.04,-0.43,0.11,0.0,607.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30639,Rear-left,-5.78,10.57,-1.27,8.96,-2.32,-0.0,-1.55,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30640,Left,-4.22,17.91,0.0,16.3,-2.32,-0.0,-1.55,0.32,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30649,Left,-2.64,25.28,0.0,23.67,-2.33,-0.04,-1.54,0.35,0.0,670.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30639,Rear-left,-6.22,10.45,-1.71,8.84,-2.73,-0.0,-2.39,0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30640,Rear-left,-4.81,17.82,-0.3,16.21,-2.73,-0.0,-2.39,0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30649,Left,-3.39,25.22,0.0,23.61,-2.74,-0.03,-2.37,0.59,0.0,751.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30639,Rear-left,-7.9,9.46,-3.39,7.85,-3.04,-0.0,-1.74,0.68,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30640,Rear-left,-7.56,16.95,-3.05,15.34,-3.04,-0.0,-1.74,0.68,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30649,Rear-left,-7.21,24.47,-2.7,22.86,-3.04,-0.03,-1.73,0.71,inf,789.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30639,Rear-left,-8.22,9.44,-3.71,7.83,-3.47,-0.0,-2.2,0.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30640,Rear-left,-7.89,16.93,-3.38,15.32,-3.47,-0.0,-2.2,0.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30649,Rear-left,-7.57,24.45,-3.06,22.84,-3.47,-0.03,-2.18,0.89,inf,869.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30639,Rear-left,-8.57,9.41,-4.06,7.8,-3.98,-0.0,-2.51,0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30640,Rear-left,-8.27,16.91,-3.76,15.3,-3.98,-0.0,-2.51,0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30649,Rear-left,-7.96,24.43,-3.45,22.82,-3.98,-0.02,-2.5,1.02,inf,959.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30639,Rear-left,-9.45,8.92,-4.94,7.31,-4.27,-0.0,-1.48,0.68,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30640,Rear-left,-9.56,16.42,-5.06,14.81,-4.27,-0.0,-1.48,0.68,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30649,Rear-left,-9.68,23.94,-5.17,22.33,-4.27,-0.02,-1.47,0.71,inf,1043.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30639,Rear-left,-10.07,8.71,-5.56,7.1,-4.62,-0.0,-1.66,0.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30640,Rear-left,-10.35,16.2,-5.84,14.59,-4.62,-0.0,-1.66,0.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30649,Rear-left,-10.63,23.72,-6.12,22.11,-4.62,-0.02,-1.65,0.84,inf,1146.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30639,Rear-left,-10.56,8.65,-6.05,7.04,-5.01,-0.0,-1.8,0.9,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30640,Rear-left,-10.89,16.14,-6.38,14.53,-5.01,-0.0,-1.8,0.9,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30649,Rear-left,-11.21,23.65,-6.71,22.04,-5.01,-0.02,-1.8,0.91,inf,1267.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30639,Rear-left,-11.16,8.5,-6.66,6.89,-5.22,-0.0,-1.0,0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30640,Rear-left,-11.6,15.99,-7.09,14.38,-5.22,-0.0,-1.0,0.51,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30649,Rear-left,-12.03,23.49,-7.52,21.88,-5.22,-0.02,-1.0,0.53,inf,1387.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30639,Rear-left,-11.64,8.54,-7.13,6.93,-5.46,-0.0,-1.1,0.56,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30640,Rear-left,-12.04,16.03,-7.53,14.42,-5.46,-0.0,-1.1,0.56,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30649,Rear-left,-12.44,23.54,-7.93,21.93,-5.46,-0.01,-1.09,0.57,inf,1514.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30639,Rear-left,-12.04,8.72,-7.53,7.11,-5.72,-0.0,-1.18,0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30640,Rear-left,-12.33,16.22,-7.82,14.61,-5.72,-0.0,-1.18,0.58,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30649,Rear-left,-12.62,23.72,-8.11,22.11,-5.71,-0.01,-1.17,0.59,inf,1715.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30639,Rear-left,-12.59,8.73,-8.09,7.12,-5.85,-0.0,-0.63,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30640,Rear-left,-12.87,16.23,-8.37,14.62,-5.85,-0.0,-0.63,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30649,Rear-left,-13.15,23.73,-8.65,22.12,-5.85,-0.01,-0.63,0.32,inf,1892.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30639,Rear-left,-13.16,8.75,-8.65,7.14,-6.0,-0.0,-0.67,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30640,Rear-left,-13.43,16.25,-8.92,14.64,-6.0,-0.0,-0.67,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30649,Rear-left,-13.69,23.75,-9.19,22.14,-6.0,-0.01,-0.66,0.33,inf,2090.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30639,Rear-left,-13.82,8.64,-9.32,7.03,-6.15,-0.0,-0.69,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30640,Rear-left,-14.16,16.13,-9.65,14.52,-6.15,-0.0,-0.69,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30649,Rear-left,-14.49,23.63,-9.98,22.02,-6.15,-0.01,-0.69,0.35,inf,2272.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30653,Front-right,27.27,-11.98,22.76,-10.37,-6.79,7.5,-0.62,0.54,3.35,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30639,Rear-left,-14.47,8.57,-9.97,6.96,-6.23,-0.0,-0.38,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30640,Rear-left,-14.84,16.06,-10.33,14.45,-6.23,-0.0,-0.38,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30649,Rear-left,-15.21,23.56,-10.7,21.95,-6.23,-0.01,-0.38,0.2,inf,2555.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30653,Front-right,26.69,-11.1,22.18,-9.49,-6.54,7.54,-0.52,-0.13,3.39,1.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30639,Rear-left,-15.3,8.22,-10.79,6.61,-6.32,-0.0,-0.4,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30640,Rear-left,-15.84,15.7,-11.34,14.09,-6.32,-0.0,-0.4,0.22,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30649,Rear-left,-16.39,23.19,-11.89,21.58,-6.32,-0.01,-0.4,0.22,inf,2738.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30653,Front-right,26.33,-9.73,21.82,-8.12,-6.31,7.53,-0.41,0.2,3.46,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30637,Rear-right,-9.7,-27.68,-5.19,-26.07,-7.37,12.74,-0.42,0.24,inf,2.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30639,Rear-left,-16.02,8.03,-11.51,6.42,-6.41,-0.0,-0.42,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30640,Rear-left,-16.66,15.51,-12.15,13.9,-6.41,-0.0,-0.42,0.23,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30649,Rear-left,-17.3,22.99,-12.79,21.38,-6.41,-0.01,-0.42,0.24,inf,3064.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30653,Front-right,25.86,-8.68,21.35,-7.07,-5.98,7.54,-0.27,0.47,3.57,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30637,Rear-right,-9.91,-26.6,-5.4,-24.99,-7.67,12.7,-0.32,-0.03,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30639,Rear-left,-16.81,7.72,-12.3,6.11,-6.46,-0.0,-0.24,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30640,Rear-left,-17.6,15.18,-13.09,13.57,-6.46,-0.0,-0.24,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30649,Rear-left,-18.39,22.64,-13.88,21.03,-6.46,-0.01,-0.24,0.14,inf,3304.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30653,Front-right,25.49,-7.5,20.99,-5.89,-5.3,7.47,-0.02,0.42,3.96,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30637,Rear-right,-10.21,-25.5,-5.7,-23.89,-7.96,12.68,-0.49,-0.32,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30639,Rear-left,-17.59,7.41,-13.09,5.8,-6.52,-0.0,-0.27,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30640,Rear-left,-18.52,14.85,-14.01,13.24,-6.52,-0.0,-0.27,0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30649,Rear-left,-19.44,22.3,-14.93,20.69,-6.52,-0.01,-0.27,0.16,inf,3594.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30653,Front-right,25.15,-6.38,20.64,-4.77,-4.65,7.29,-0.78,-0.35,4.43,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30637,Rear-right,-10.78,-24.33,-6.27,-22.72,-8.15,12.68,-0.47,-0.22,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30639,Rear-left,-18.31,7.25,-13.8,5.64,-6.59,-0.0,-0.29,0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30640,Rear-left,-19.3,14.68,-14.79,13.07,-6.59,-0.0,-0.29,0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30653,Front-right,24.8,-5.54,20.29,-3.93,-3.83,7.04,0.36,0.67,5.3,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30637,Rear-right,-11.31,-23.19,-6.8,-21.58,-8.34,12.65,-0.44,-0.45,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30639,Rear-left,-19.05,7.02,-14.55,5.41,-6.63,-0.0,-0.18,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30640,Rear-left,-20.14,14.44,-15.63,12.83,-6.63,-0.0,-0.18,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30653,Front-right,24.51,-4.69,20.01,-3.08,-2.96,6.59,-0.34,0.03,6.76,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
