ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30244,35,-228.0518,264.8524,-1.9750741453903269,2.2039,1.7962,212,1617,150.0
30244,36,-228.1315,264.6657,-1.974265086873706,2.3937,0.9935,212,1617,150.0
30244,37,-228.2217,264.4544,-1.9742592976838256,2.599,1.0535,212,1617,150.0
30244,38,-228.3197,264.2249,-1.9743726705343307,2.8127,1.0782,212,1617,150.0
30244,39,-228.4259,263.9761,-1.9742319448052417,2.936,0.6875,212,1617,150.0
30244,40,-228.5386,263.712,-1.9741333310878604,3.0851,0.7965,1387,1617,150.0
30244,41,-228.6566,263.4352,-1.973768059583317,3.252,0.866,1387,1617,150.0
30244,42,-228.7809,263.1439,-1.9741126583303408,3.337,0.417,1387,1617,150.0
30244,43,-228.9102,262.8408,-1.9740145411646424,3.4188,0.4011,1387,1617,150.0
30244,44,-229.0427,262.5301,-1.9738999016443957,3.4974,0.3852,1387,1617,150.0
30244,45,-229.1783,262.2119,-1.9736381577099544,3.5371,0.2039,1387,1617,150.0
30244,46,-229.3163,261.8884,-1.97400806985944,3.5789,0.2139,1387,1617,150.0
30244,47,-229.456,261.5612,-1.9743225483262248,3.6226,0.2228,1387,1617,150.0
30244,48,-229.5973,261.23,-1.9740471562332516,3.6469,0.1312,1387,1617,150.0
30244,49,-229.74,260.8958,-1.9743511671737808,3.675,0.1494,1387,1617,150.0
30244,50,-229.8838,260.5592,-1.974540172703137,3.7065,0.1659,1387,1617,150.0
30244,51,-230.0288,260.2198,-1.9745496476546625,3.7254,0.1051,1387,1617,150.0
30244,52,-230.1748,259.8781,-1.9745926684494608,3.7485,0.1256,1387,1617,150.0
30244,53,-230.3216,259.5345,-1.9745635703995903,3.7755,0.1443,1387,1617,150.0
30244,54,-230.4694,259.1886,-1.9746059757567929,3.7922,0.0946,1387,1617,150.0
30244,55,-230.618,258.8406,-1.9743694935374372,3.8132,0.1153,1387,1617,150.0
30244,56,-230.7673,258.491,-1.9744100922912329,3.8382,0.1343,1387,1617,150.0
30244,57,-230.9175,258.1391,-1.9742124286437184,3.8539,0.0893,1387,1617,150.0
30244,58,-231.0683,257.7854,-1.9738098924289167,3.8738,0.1097,1387,1617,150.0
30244,59,-231.2199,257.43,-1.973988937117256,3.8976,0.1284,1387,1617,150.0
30244,60,-231.3721,257.0725,-1.9732887394950376,3.9126,0.0857,1387,1617,150.0
30244,61,-231.525,256.7132,-1.973132465943693,3.9318,0.1056,1387,1617,150.0
30244,62,-231.6787,256.3524,-1.9735118015193984,3.9548,0.1238,1387,1617,150.0
30244,63,-231.8332,255.9896,-1.9733904913364373,3.9663,0.0539,1387,1617,150.0
30244,64,-231.9884,255.6252,-1.9734337739735592,3.9764,0.0462,1387,1617,150.0
30244,65,-232.1444,255.26,-1.974497794901176,3.9849,0.039,1387,1617,150.0
30244,66,-232.3008,254.8939,-1.9745337219572157,3.9885,0.017,1387,1617,150.0
30244,67,-232.4577,254.5274,-1.9752928822198024,3.9917,0.0146,1387,1617,150.0
30244,68,-232.6151,254.1608,-1.9763463541645303,3.9943,0.0123,1387,1617,150.0
30244,69,-232.7726,253.7938,-1.9761812907483705,3.9984,0.0336,1387,1617,150.0
30244,70,-232.9311,253.427,-1.978678475826814,4.0077,0.0592,1387,1617,150.0
30244,71,-233.0899,253.0596,-1.978771890457796,4.0219,0.0829,550,1617,150.0
30244,72,-233.2495,252.6913,-1.9797117754901532,4.0297,0.0361,550,1617,150.0
30244,73,-233.41,252.3221,-1.9808741457152472,4.0364,0.031,550,1617,150.0
30244,74,-233.5708,251.9522,-1.980864353596416,4.0421,0.0261,1615,1617,150.0
30244,75,-233.7325,251.582,-1.9826114544344404,4.0445,0.0114,1615,1617,150.0
30244,76,-233.8944,251.2115,-1.982767755774105,4.0466,0.0098,1615,1617,150.0
30244,77,-234.0566,250.8409,-1.9833483112080736,4.0484,0.0082,1615,1617,150.0
30244,78,-234.2192,250.4703,-1.9842537699056264,4.052,0.031,1615,1617,150.0
30244,79,-234.3819,250.0994,-1.984182267496139,4.0607,0.056,1615,1617,150.0
30244,80,-234.5453,249.7282,-1.9854656943820004,4.0743,0.0792,1615,1617,150.0
30244,81,-234.7092,249.3559,-1.9855012140499375,4.0817,0.0345,1615,1617,150.0
30244,82,-234.8737,248.9828,-1.9860574438513805,4.0881,0.0296,1615,1617,150.0
30244,83,-235.0388,248.6091,-1.9868087654563944,4.0935,0.025,1615,1617,150.0
30244,84,-235.2042,248.235,-1.9870844542509745,4.0958,0.0109,1615,1617,150.0
30244,85,-235.3702,247.8607,-1.9882271435097536,4.0979,0.0093,1615,1617,150.0
30244,86,-235.5362,247.4861,-1.987930306407227,4.0996,0.0079,1615,1617,150.0
30244,87,-235.7028,247.1116,-1.9893674571231743,4.103,0.03,1615,1617,150.0
30244,88,-235.8696,246.737,-1.989713965825733,4.1115,0.0543,1615,1617,150.0
30244,89,-236.0368,246.3619,-1.9901084992955795,4.1246,0.0768,1615,1617,150.0
30244,90,-236.2049,245.986,-1.9913138344528365,4.1318,0.0334,1615,1617,150.0
30244,91,-236.3734,245.6092,-1.9913083627048775,4.138,0.0287,1615,1617,150.0
30244,92,-236.5429,245.232,-1.9931210066020488,4.1433,0.0242,1615,1617,150.0
30244,93,-236.7128,244.8544,-1.993606205400548,4.1455,0.0105,1615,1617,150.0
30244,94,-236.8832,244.4766,-1.994508376286992,4.1475,0.009,552,1617,150.0
30244,95,-237.0543,244.0989,-1.996146426500607,4.1491,0.0076,552,1617,150.0
30244,96,-237.2255,243.721,-1.9961670630179635,4.1525,0.0291,552,1617,150.0
30244,97,-237.3979,243.3435,-1.9991986709845957,4.1607,0.0527,552,1617,150.0
30244,98,-237.5706,242.9654,-1.999255538495992,4.1734,0.0745,552,1617,150.0
30244,99,-237.7445,242.5868,-2.00137683959656,4.1829,0.0578,552,1617,150.0
30244,100,-237.9194,242.2074,-2.0027527181510862,4.1964,0.0769,552,1617,150.0
30244,101,-238.0949,241.827,-2.0030540573530464,4.2136,0.0945,552,1617,150.0
30244,102,-238.2718,241.4455,-2.0049812434466583,4.2224,0.0411,552,1617,150.0
30244,103,-238.4493,241.0629,-2.005174689998133,4.2301,0.0353,552,1617,150.0
30244,104,-238.6273,240.6796,-2.0055508563908133,4.2366,0.0298,552,1617,150.0
30244,105,-238.8058,240.2957,-2.0060250856935378,4.2393,0.0129,552,1617,150.0
30244,106,-238.9843,239.9113,-2.0055276867272385,4.2417,0.0111,552,1617,150.0
30244,107,-239.163,239.5267,-2.0057567977430537,4.2438,0.0094,552,1617,150.0
30244,108,-239.3416,239.1419,-2.0053443691006816,4.2471,0.0284,552,1617,150.0
30244,109,-239.52,238.7567,-2.00452032404696,4.255,0.0504,552,1617,150.0
30244,110,-239.6986,238.371,-2.004452930938815,4.2672,0.0708,552,1617,150.0
30244,111,-239.8774,237.9842,-2.003794150156364,4.2762,0.0547,552,1617,150.0
30244,112,-240.0566,237.5965,-2.003760084843777,4.2889,0.0726,552,1617,150.0
30244,113,-240.2363,237.2078,-2.003840182719353,4.3051,0.0891,552,1617,150.0
30244,114,-240.4166,236.8178,-2.003838063072456,4.3158,0.062,552,1617,150.0
30244,115,-240.5975,236.4266,-2.003933319542956,4.3299,0.0782,552,1617,150.0
30244,116,-240.7792,236.0343,-2.004544952275116,4.347,0.0931,552,1617,150.0
30244,117,-240.9615,235.6407,-2.0045405263918847,4.3557,0.0405,552,1617,150.0
30244,118,-241.1447,235.246,-2.005354878305263,4.3632,0.0348,552,1617,150.0
30244,119,-241.3283,234.8506,-2.0055111250916857,4.3696,0.0293,552,1617,150.0
30244,120,-241.5121,234.4545,-2.0052514116081386,4.3746,0.035,552,1617,150.0
30244,121,-241.6962,234.058,-2.005488771905678,4.3836,0.0539,552,1617,150.0
30244,122,-241.8805,233.6608,-2.0052298117839795,4.3961,0.0714,552,1617,150.0
30244,123,-242.0648,233.2624,-2.0040792015851445,4.405,0.0529,552,1617,150.0
30244,124,-242.2496,232.863,-2.0041563318823963,4.4172,0.0688,552,1617,150.0
30244,125,-242.434,232.4623,-2.002095718685072,4.4324,0.0835,552,1617,150.0
30244,126,-242.6188,232.0603,-2.0016886649955072,4.4424,0.0575,552,1617,150.0
30244,127,-242.8035,231.6569,-2.00016588993937,4.4554,0.0722,552,1617,150.0
30244,128,-242.9882,231.2522,-1.9989493433699688,4.4712,0.0856,552,1617,150.0
30244,129,-243.1737,230.8462,-1.999370605262479,4.4813,0.0579,552,1617,150.0
30244,130,-243.3599,230.4392,-1.99986464347698,4.4942,0.0718,552,1617,150.0
30244,131,-243.5471,230.0314,-2.001149502635318,4.5099,0.0846,552,1617,150.0
30244,132,-243.7365,229.623,-2.005034806538452,4.5198,0.0568,552,1617,150.0
30244,133,-243.9266,229.2135,-2.0054163170082413,4.5325,0.0702,552,1617,150.0
30244,134,-244.1205,228.8045,-2.013496313465789,4.5478,0.0825,552,1617,150.0
30244,135,-244.3152,228.3944,-2.014050665216764,4.5575,0.0553,552,1617,150.0
30244,136,-244.5158,227.9857,-2.027076682054637,4.5699,0.0682,552,1617,150.0
30244,137,-244.7187,227.5769,-2.0315042088402744,4.5847,0.0801,552,1617,150.0
30244,138,-244.9365,227.174,-2.0663791475919027,4.5941,0.0536,552,1617,150.0
30244,139,-245.1655,226.7759,-2.0928052090331164,4.6061,0.0662,552,1617,150.0
30244,140,-245.4132,226.3876,-2.138624591368008,4.6205,0.0777,1616,1617,150.0
30244,141,-245.6893,226.0158,-2.209546877500878,4.6254,0.0103,1616,1617,150.0
30244,142,-245.9802,225.6558,-2.2504299280476205,4.6247,-0.0165,1616,1617,150.0
30244,143,-246.3224,225.3357,-2.3895506776889324,4.6189,-0.0413,1616,1617,150.0
30244,144,-246.6648,225.026,-2.4062982047351618,4.6085,-0.0832,1616,1617,150.0
30244,145,-247.0749,224.7881,-2.6159322291691844,4.5859,-0.1415,1616,1617,150.0
30244,146,-247.4736,224.5595,-2.6209891685023763,4.5522,-0.1953,1616,1617,150.0
30244,147,-247.9048,224.3868,-2.76064652276782,4.5275,-0.1486,1616,1617,150.0
30244,148,-248.3308,224.2252,-2.779020110967116,4.493,-0.1959,1616,1617,150.0
