obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30243,14,-240.3944,236.8644,-2.0036,8.555,-6.0683,552
30245,14,-220.6527,250.8857,2.4581,6.3351,-0.5953,807
30246,14,-263.2977,271.8462,0.3436,5.9476,0.1123,1577
30243,15,-240.7338,236.1301,-2.0037,7.9365,-6.2048,552
30245,15,-221.1486,251.2875,2.4606,6.3718,-0.4931,807
30246,15,-262.8314,272.0714,0.4498,5.9407,-0.1738,1577
30243,16,-241.0473,235.452,-2.0038,7.316,-6.2048,552
30245,16,-221.6451,251.6882,2.4625,6.3958,0.6177,807
30246,16,-262.3967,272.3418,0.5564,5.9266,-0.9017,1577
30243,17,-241.3625,234.7704,-2.0039,7.5756,2.596,552
30245,17,-222.1393,252.0858,2.464,6.3439,0.0044,807
30246,17,-262.0095,272.6526,0.6764,5.9229,-1.1134,1577
30243,18,-241.6887,234.0653,-2.004,7.8352,2.596,552
30245,18,-222.6372,252.4854,2.4653,6.3967,0.4604,807
30246,18,-261.6392,273.0194,0.7806,5.952,0.1631,1577
30243,19,-242.0258,233.3367,-2.0041,8.0948,2.596,552
30245,19,-223.1379,252.8832,2.4701,6.3967,0.0,807
30246,19,-261.3101,273.4222,0.8855,5.9631,0.5827,1577
30243,20,-242.3739,232.5845,-2.0041,8.3544,2.596,552
30245,20,-223.6403,253.2789,2.4744,6.3967,0.0,807
30246,20,-261.0271,273.8557,0.9924,5.9397,-0.5846,1577
30243,21,-242.7329,231.8087,-2.0042,8.614,2.596,552
30245,21,-224.1441,253.6729,2.4778,6.3967,0.0,807
30246,21,-260.7864,274.3221,1.0944,5.9281,-0.9183,1577
30243,22,-243.1044,231.0187,-2.0103,8.7863,2.032,552
30245,22,-224.6489,254.0655,2.4806,6.3967,0.0,807
30246,22,-260.5783,274.8255,1.1787,5.9274,0.1752,1577
30243,23,-243.4901,230.2132,-2.0173,9.0003,2.55,552
30245,23,-225.1254,254.4345,2.4826,5.8945,-5.3186,1787
30246,23,-260.3971,275.3606,1.2442,5.9319,-0.0462,1577
30243,24,-243.8902,229.3886,-2.0225,9.2286,2.3651,552
30245,24,-225.5604,254.7703,2.4842,5.3626,-5.3186,1787
30246,24,-260.24,275.9163,1.2953,5.9226,-0.932,206
30243,25,-244.3041,228.5439,-2.0264,9.4665,2.237,552
30245,25,-226.1111,255.1497,2.5382,5.0417,-1.1193,1787
30246,25,-260.105,276.4835,1.3369,5.9495,0.2393,206
30243,26,-244.7463,227.7347,-2.0709,9.4587,0.0997,552
30245,26,-226.5182,255.3926,2.6035,5.0388,-1.133,1787
30246,26,-259.9881,277.0596,1.3707,5.9352,-0.6894,206
30243,27,-245.2512,227.0112,-2.18,9.4473,-0.1627,552
30245,27,-227.0144,255.628,2.6986,5.0861,-0.1138,1787
30246,27,-259.8869,277.6395,1.3979,5.9221,-0.5089,206
30243,28,-245.8367,226.3634,-2.3057,9.4805,0.5776,1616
30245,28,-227.4836,255.793,2.8035,5.0562,-0.9748,1787
30246,28,-259.7979,278.2256,1.42,5.9494,-0.4101,206
30243,29,-246.4908,225.8089,-2.4383,9.4476,0.1967,1616
30245,29,-227.9527,255.8999,2.9175,5.1109,0.914,1787
30246,29,-259.7193,278.8129,1.4378,5.9554,0.3701,206
30243,30,-247.229,225.3161,-2.5529,9.4915,0.2759,1616
30245,30,-228.4122,255.9467,3.0401,5.1267,0.9218,1787
30246,30,-259.6489,279.4045,1.4522,5.9671,-0.1499,206
30243,31,-248.024,224.8864,-2.646,9.4445,-0.046,1616
30245,31,-228.8031,255.9382,-3.1198,5.1269,0.0734,1787
30246,31,-259.5853,279.9977,1.4639,5.9858,0.4241,206
30243,32,-248.8637,224.5132,-2.7233,9.4837,0.7082,1617
30245,32,-229.205,255.8711,-2.9762,5.1225,0.267,1787
30246,32,-259.5273,280.5904,1.4733,5.9804,0.795,206
30243,33,-249.7351,224.1833,-2.7796,9.4713,0.2645,1617
30245,33,-229.585,255.7506,-2.8346,5.1035,0.1771,1787
30246,33,-259.474,281.1825,1.4809,5.9592,0.4154,206
30243,34,-250.629,223.886,-2.8206,9.4789,-0.1914,1617
30245,34,-229.8891,255.6014,-2.6855,5.2784,1.9725,1787
30246,34,-259.4279,281.7743,1.4931,5.9591,0.4741,206
30243,35,-251.514,223.5615,-2.79,9.4932,0.976,1617
30245,35,-230.232,255.3741,-2.556,5.4656,2.3538,1387
30246,35,-259.3891,282.3672,1.5053,5.9683,0.7026,206
30243,36,-252.3964,223.2184,-2.7707,9.4905,0.1985,1617
30245,36,-230.5975,255.0688,-2.4456,5.7072,2.4395,1387
30246,36,-259.3561,282.9601,1.5152,5.9359,-0.3492,206
30243,37,-253.273,222.8664,-2.7597,9.4595,0.2557,1617
30245,37,-230.9722,254.693,-2.3548,5.8934,1.4025,1387
30246,37,-259.328,283.5515,1.5232,5.9291,0.1873,206
30243,38,-254.1485,222.5097,-2.7546,9.4528,-0.1327,1617
30245,38,-231.3421,254.2654,-2.2838,6.0249,1.3247,1387
30246,38,-259.3035,284.1459,1.5296,5.9668,0.5772,206
30243,39,-255.0033,222.142,-2.7354,9.4973,0.4469,228
30245,39,-231.7049,253.7954,-2.2282,6.193,1.9632,1387
30246,39,-259.2822,284.74,1.5349,5.9459,-0.0067,206
30243,40,-255.8642,221.7526,-2.7168,9.461,-0.1027,228
30245,40,-232.0636,253.2871,-2.1852,6.3897,1.8067,1387
30246,40,-259.2634,285.3353,1.5391,5.9524,-0.2035,206
30243,41,-256.7182,221.3501,-2.7011,9.4523,0.0052,228
30245,41,-232.4211,252.7438,-2.1529,6.5859,1.6689,550
30246,41,-259.2465,285.9316,1.5425,5.9769,0.4546,206
30243,42,-257.5676,220.9356,-2.6875,9.4675,0.3325,228
30245,42,-232.7792,252.1735,-2.1314,6.8144,1.9341,550
30246,42,-259.2313,286.5276,1.5452,5.9495,-0.4972,206
30243,43,-258.4136,220.5093,-2.6748,9.465,-0.6075,228
30245,43,-233.14,251.5797,-2.1168,7.0009,1.4099,1615
30246,43,-259.2175,287.1221,1.5475,5.9395,-0.314,206
30243,44,-259.254,220.0737,-2.6634,9.46,-0.4323,228
30245,44,-233.5033,250.9677,-2.1064,7.1718,1.89,1615
30246,44,-259.2046,287.7192,1.5493,5.9755,0.1164,206
30243,45,-260.0897,219.6287,-2.6522,9.4705,-0.1363,228
30245,45,-233.8666,250.3387,-2.0946,7.3151,1.6254,1615
30246,45,-259.1928,288.3121,1.5507,5.9279,-0.1006,206
30243,46,-260.9201,219.177,-2.6433,9.4797,0.9135,228
30245,46,-234.2313,249.6879,-2.0815,7.531,2.37,1615
30246,46,-259.1815,288.9102,1.5519,5.9787,-0.1204,206
30243,47,-261.7485,218.7195,-2.637,9.4553,-0.417,228
30245,47,-234.5973,249.0157,-2.0694,7.6968,1.3045,1615
30246,47,-259.1708,289.5064,1.5528,5.9748,0.4932,206
30243,48,-262.5735,218.2589,-2.6324,9.4441,-0.2028,228
30245,48,-234.9626,248.3241,-2.0567,7.8799,1.8634,1615
30246,48,-259.1619,290.0984,1.5558,5.9187,-0.1524,206
30243,49,-263.4001,217.7938,-2.629,9.4845,-0.0413,228
30245,49,-235.3288,247.6112,-2.0452,8.0709,1.5998,1615
30246,49,-259.158,290.6931,1.5641,5.9743,0.9109,206
30243,50,-264.2253,217.3268,-2.6266,9.4773,-0.1804,228
30245,50,-235.6942,246.879,-2.0337,8.2449,1.6709,1615
30246,50,-259.1581,291.2883,1.5709,5.9518,-0.1267,206
30243,51,-265.048,216.8594,-2.6249,9.4394,-0.9396,228
30245,51,-236.06,246.128,-2.024,8.4187,1.8915,1615
30246,51,-259.1614,291.8836,1.5764,5.942,-0.5122,206
30243,52,-265.869,216.3915,-2.6236,9.4651,0.6207,228
30245,52,-236.4275,245.3602,-2.0172,8.5626,1.4613,1615
30246,52,-259.1674,292.479,1.5808,5.9656,0.4157,206
30243,53,-266.6843,215.9149,-2.6125,9.4463,-0.1562,228
30245,53,-236.8003,244.5745,-2.0137,8.7619,2.5601,552
30246,53,-259.1755,293.0744,1.5843,5.9438,-0.4783,206
30243,54,-267.4963,215.4306,-2.6037,9.4632,0.2073,228
30245,54,-237.181,243.7667,-2.0112,8.9943,2.4879,552
30246,54,-259.1852,293.668,1.5872,5.9304,-0.2843,206
30243,55,-268.3068,214.9402,-2.5973,9.4904,0.6022,228
30245,55,-237.5689,242.9395,-2.0092,9.1861,1.9567,552
30246,55,-259.1964,294.2649,1.5895,5.9734,0.1409,206
30243,56,-269.1122,214.4477,-2.5927,9.4431,0.0761,228
30245,56,-237.9628,242.0963,-2.0078,9.3468,1.5326,552
30246,56,-259.2087,294.8596,1.5914,5.9204,-1.1078,206
30243,57,-269.917,213.9518,-2.5894,9.4612,0.3086,228
30245,57,-238.3624,241.2386,-2.0067,9.4986,1.3821,552
30246,57,-259.2219,295.4538,1.5929,5.962,0.7208,206
30243,58,-270.7214,213.4535,-2.5869,9.455,-0.3077,228
30245,58,-238.765,240.3726,-2.0059,9.5724,0.8296,552
30246,58,-259.2358,296.0484,1.5941,5.9403,-0.2731,206
30243,59,-271.5237,212.9546,-2.5852,9.4537,0.2181,228
30245,59,-239.1575,239.5271,-2.0054,9.1909,-5.2753,552
30246,59,-259.2503,296.6442,1.5951,5.9771,0.6954,206
30243,60,-272.326,212.4541,-2.5839,9.4634,0.2867,228
30245,60,-239.5274,238.7295,-2.005,8.6631,-5.2379,552
30246,60,-259.2654,297.2421,1.5959,5.9787,-0.0799,206
30243,61,-273.1307,211.9512,-2.5829,9.4948,0.2384,228
30245,61,-239.8749,237.9798,-2.0047,8.1312,-5.3186,552
30246,61,-259.2808,297.8397,1.5966,5.9817,0.1436,206
30243,62,-273.9326,211.4493,-2.5823,9.4528,-0.3229,228
30245,62,-240.1999,237.2783,-2.0046,7.5994,-5.3186,552
30246,62,-259.2965,298.4361,1.5971,5.9664,-0.0035,206
30243,63,-274.7334,210.9475,-2.5818,9.4548,0.1887,228
30245,63,-240.5028,236.6243,-2.0045,7.0754,-5.3186,552
30246,63,-259.3125,299.031,1.5975,5.9807,1.2056,206
30243,64,-275.5364,210.4439,-2.5814,9.4883,0.3873,228
30245,64,-240.7836,236.0181,-2.0045,6.5489,-5.3186,552
30246,64,-259.3327,299.627,1.6047,5.9524,-0.5889,206
30243,65,-276.3383,209.9405,-2.581,9.4577,-0.4385,228
30245,65,-241.042,235.4601,-2.0044,6.0171,-5.3186,552
30246,65,-259.3565,300.2199,1.6108,5.9535,0.6937,206
30243,66,-277.1389,209.4368,-2.58,9.47,0.4694,228
30245,66,-241.278,234.9504,-2.0044,5.4852,-5.3186,552
30246,66,-259.3833,300.8164,1.6157,5.9797,0.2927,206
30243,67,-277.9408,208.9314,-2.5792,9.4762,-0.1245,228
30245,67,-241.4917,234.4889,-2.0044,4.9533,-5.3186,552
30246,67,-259.4125,301.412,1.6197,5.9519,-0.4779,206
30243,68,-278.7423,208.4257,-2.5787,9.4755,-0.053,228
30245,68,-241.683,234.0756,-2.0044,4.4215,-5.3186,552
30246,68,-259.4436,302.0081,1.6228,5.9678,-0.0963,206
30243,69,-279.5405,207.9216,-2.5783,9.4465,0.2232,228
30245,69,-241.852,233.7107,-2.0043,3.8896,-5.3186,552
30246,69,-259.4761,302.602,1.6254,5.93,-0.7201,206
30243,70,-280.3409,207.4158,-2.578,9.4636,-0.1707,228
30245,70,-241.9986,233.3939,-2.0043,3.3577,-5.3186,552
30246,70,-259.5099,303.198,1.6275,5.956,-0.5566,206
30243,71,-281.1413,206.9098,-2.5778,9.4583,-0.4801,228
30245,71,-242.1229,233.1255,-2.0043,2.8259,-5.3186,552
30246,71,-259.5448,303.7938,1.6292,5.9608,-0.2977,206
30243,72,-281.9408,206.4041,-2.5776,9.4577,-0.0842,228
30245,72,-242.2249,232.9053,-2.0043,2.294,-5.3186,552
30246,72,-259.5803,304.3872,1.6305,5.9233,-0.853,206
30243,73,-282.7402,205.8984,-2.5775,9.4672,0.3326,228
30245,73,-242.3045,232.7333,-2.0043,1.7621,-5.3186,552
30246,73,-259.6165,304.9804,1.6316,5.9225,-0.8089,206
30243,74,-283.5407,205.3919,-2.5774,9.4941,0.8272,228
30245,74,-242.3617,232.6096,-2.0043,1.2303,-5.3186,552
30246,74,-259.6533,305.5755,1.6325,5.9799,0.698,206
30243,75,-284.3406,204.8858,-2.5774,9.4608,-0.195,228
30245,75,-242.3966,232.5342,-2.0043,0.6984,-5.3186,552
30246,75,-259.6906,306.1718,1.6332,5.982,0.2939,206
30243,76,-285.1391,204.3804,-2.5773,9.4502,0.0018,228
30245,76,-242.4075,232.5061,-2.0051,0.1683,-5.2895,552
30246,76,-259.7281,306.7649,1.6338,5.9533,0.4207,206
30243,77,-285.938,203.8748,-2.5773,9.4481,-0.2649,228
30245,77,-242.4075,232.5061,-2.0051,0.0,-0.0042,552
30246,77,-259.7659,307.3593,1.6343,5.9411,-0.5901,206
30243,78,-286.7352,203.3703,-2.5773,9.4342,-0.0172,228
30245,78,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,78,-259.8038,307.9517,1.6347,5.9213,-0.5694,206
30243,79,-287.5355,202.8637,-2.5773,9.4843,0.5246,228
30245,79,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,79,-259.8419,308.545,1.635,5.9698,0.9566,206
30243,80,-288.3348,202.3615,-2.5805,9.4506,0.3669,228
30245,80,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,80,-259.8802,309.1377,1.6352,5.9227,-0.6538,206
30243,81,-289.1388,201.8662,-2.5894,9.4498,0.1109,228
30245,81,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,81,-259.9186,309.7303,1.6354,5.9531,0.6096,206
30243,82,-289.9495,201.3741,-2.5959,9.4882,0.088,228
30245,82,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,82,-259.9586,310.3271,1.6377,5.9828,-0.013,206
30243,83,-290.7609,200.8867,-2.6006,9.4777,0.4538,228
30245,83,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,83,-260.0033,310.9179,1.6463,5.9254,-0.1728,206
30243,84,-291.5724,200.403,-2.604,9.4355,-0.4994,228
30245,84,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,84,-260.0524,311.5105,1.6533,5.9743,0.9935,206
30243,85,-292.3871,199.9201,-2.6065,9.475,0.1832,228
30245,85,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,85,-260.1047,312.1019,1.659,5.9565,0.7086,206
30243,86,-293.2036,199.4382,-2.6083,9.4747,-0.2768,228
30245,86,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,86,-260.1599,312.695,1.6635,5.9494,-0.3543,206
30243,87,-294.0205,198.9574,-2.6096,9.4734,-0.2138,228
30245,87,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,87,-260.2175,313.2896,1.6672,5.973,-0.0668,206
30243,88,-294.8374,198.4777,-2.6106,9.4952,0.8582,228
30245,88,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,88,-260.2766,313.8825,1.6702,5.9558,-0.0935,206
30243,89,-295.6552,197.9982,-2.6112,9.4694,-0.4545,228
30245,89,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,89,-260.3369,314.4721,1.6726,5.934,0.2641,206
30243,90,-296.4725,197.5195,-2.6117,9.4451,-1.0357,228
30245,90,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,90,-260.3988,315.0659,1.6746,5.9573,-0.5189,206
30243,91,-297.2905,197.0409,-2.6121,9.4591,-0.7398,228
30245,91,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,91,-260.4614,315.6581,1.6761,5.9608,0.2327,206
30243,92,-298.108,196.5628,-2.6124,9.4495,-0.8313,228
30245,92,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,92,-260.525,316.2517,1.6774,5.9787,0.3287,206
30243,93,-298.9235,196.086,-2.6125,9.443,-0.1538,228
30245,93,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,93,-260.589,316.844,1.6784,5.9349,-0.8984,206
30243,94,-299.739,195.6095,-2.6127,9.4411,-0.1678,228
30245,94,-242.4075,232.5061,-2.0051,0.0,0.0,552
30246,94,-260.6533,317.4344,1.6793,5.9179,-0.8462,206
30243,95,-300.5498,195.1229,-2.601,9.4873,0.9438,228
30245,95,-242.4155,232.4889,-2.0051,0.2521,2.5179,552
30246,95,-260.7213,318.0247,1.6854,5.9625,0.6886,206
30243,96,-301.3576,194.6274,-2.5913,9.4851,0.1837,228
30245,96,-242.4338,232.4494,-2.0051,0.4991,2.5286,552
30246,96,-260.7945,318.6152,1.694,5.9435,-0.4775,206
30243,97,-302.1581,194.1284,-2.5842,9.4345,-0.0298,228
30245,97,-242.462,232.3886,-2.005,0.7273,2.3083,552
30246,97,-260.8716,319.2046,1.7009,5.9234,-0.9469,206
30243,98,-302.9611,193.6221,-2.579,9.4934,-0.0435,228
30245,98,-242.5002,232.3062,-2.005,0.9613,2.1178,552
30246,98,-260.9518,319.7921,1.7064,5.9257,-0.2338,206
30243,99,-303.7604,193.114,-2.5753,9.4662,-0.2244,228
30245,99,-242.5478,232.2037,-2.005,1.1824,2.0633,552
30246,99,-261.0351,320.3825,1.7109,5.9755,0.4861,206
30243,100,-304.5563,192.6051,-2.5726,9.4596,0.4807,228
30245,100,-242.6038,232.0829,-2.0049,1.3784,1.8867,552
30246,100,-261.1205,320.972,1.7146,5.9693,0.4933,206
30243,101,-305.352,192.094,-2.5706,9.461,0.147,228
30245,101,-242.668,231.9443,-2.0049,1.5796,2.0813,552
30246,101,-261.2074,321.5595,1.7175,5.9589,0.7786,206
30243,102,-306.1465,191.5822,-2.5692,9.4634,0.5214,228
30245,102,-242.7403,231.7884,-2.0049,1.7721,2.0988,552
30246,102,-261.2961,322.1498,1.7199,5.9616,-0.327,206
30243,103,-306.941,191.0692,-2.5682,9.4568,-0.0375,228
30245,103,-242.8211,231.6141,-2.0048,1.9633,1.6849,552
30246,103,-261.3856,322.7378,1.7218,5.929,-0.7463,206
30243,104,-307.724,190.5419,-2.5488,9.4551,-0.3189,228
30245,104,-242.9095,231.4247,-2.0073,2.1321,1.6684,552
30246,104,-261.4758,323.3241,1.7234,5.9408,0.3366,206
30243,105,-308.498,189.9993,-2.5301,9.4913,0.9266,228
30245,105,-243.0076,231.2159,-2.01,2.3687,2.4255,552
30246,105,-261.5669,323.9116,1.7246,5.9439,-0.0465,206
30243,106,-309.2637,189.4469,-2.5166,9.4676,0.7036,228
30245,106,-243.1156,230.9875,-2.0126,2.5642,1.4586,552
30246,106,-261.6586,324.4993,1.7256,5.9587,0.4339,206
30243,107,-310.0259,188.8854,-2.5067,9.4826,0.4368,228
30245,107,-243.232,230.7431,-2.0152,2.7464,1.5654,552
30246,107,-261.7505,325.0848,1.7264,5.9253,-0.0455,206
30243,108,-310.773,188.3093,-2.4846,9.4611,-0.3114,228
30245,108,-243.3559,230.4846,-2.0177,2.9153,1.9112,552
30246,108,-261.8435,325.6744,1.7271,5.983,0.558,206
30243,109,-311.5021,187.7122,-2.4553,9.4832,0.7852,228
30245,109,-243.4882,230.2102,-2.02,3.1008,2.1779,552
30246,109,-261.9363,326.2612,1.7276,5.9492,0.3469,206
30243,110,-312.2214,187.097,-2.434,9.4876,0.0919,228
30245,110,-243.6312,229.9155,-2.0223,3.3354,2.3704,552
30246,110,-262.0298,326.851,1.7281,5.9717,-0.0055,206
30243,111,-312.9304,186.4714,-2.4186,9.4746,0.3205,228
30245,111,-243.7826,229.6048,-2.0243,3.5093,2.1236,552
30246,111,-262.1247,327.4382,1.731,5.9757,1.0767,206
30243,112,-313.6317,185.8385,-2.4074,9.4591,0.2583,228
30245,112,-243.9446,229.274,-2.0262,3.7427,2.3672,552
30246,112,-262.2221,328.0249,1.7352,5.9595,0.4501,206
30243,113,-314.3158,185.1916,-2.384,9.4552,0.349,228
30245,113,-244.1146,228.9286,-2.028,3.8903,1.6086,552
30246,113,-262.3217,328.6132,1.7385,5.9551,-0.4962,206
30243,114,-314.9871,184.5262,-2.3606,9.4579,-0.7612,228
30245,114,-244.2928,228.5679,-2.0295,4.0649,1.6711,552
30246,114,-262.4229,329.2009,1.7413,5.9847,0.8242,206
30243,115,-315.6471,183.8494,-2.3436,9.4811,0.5634,228
30245,115,-244.4805,228.1892,-2.0309,4.2812,2.191,552
30246,115,-262.5253,329.7875,1.7435,5.9588,0.1461,206
30243,116,-316.2998,183.1634,-2.3313,9.4684,-0.2895,228
30245,116,-244.6788,227.7903,-2.0322,4.5041,2.0121,552
30246,116,-262.629,330.376,1.7453,5.9787,0.1267,206
30243,117,-316.9459,182.472,-2.3223,9.4641,-0.0913,228
30245,117,-244.8854,227.3761,-2.0333,4.6788,1.9967,552
30246,117,-262.7328,330.9595,1.7467,5.9217,-0.1875,206
30243,118,-317.5829,181.7727,-2.3096,9.4873,0.6262,228
30245,118,-245.1022,226.9422,-2.0343,4.9116,2.455,552
30246,118,-262.8378,331.5465,1.7478,5.962,-0.0756,206
30243,119,-318.2044,181.0625,-2.2896,9.4701,0.5866,228
30245,119,-245.3283,226.491,-2.0351,5.103,2.2672,1616
30246,119,-262.9435,332.1336,1.7488,5.9654,0.0308,206
30243,120,-318.8168,180.3419,-2.2752,9.4364,-1.174,228
30245,120,-245.5626,226.0239,-2.0358,5.2734,1.9144,1616
30246,120,-263.049,332.7178,1.7495,5.955,0.7158,206
30243,121,-319.4234,179.6128,-2.2646,9.4876,-0.0784,228
30245,121,-245.8082,225.545,-2.0446,5.4278,1.4151,1616
30246,121,-263.155,333.3024,1.7501,5.9471,0.2611,206
30243,122,-320.0217,178.8823,-2.257,9.4458,0.0312,228
30245,122,-246.0701,225.0528,-2.0597,5.6443,2.1334,1616
30246,122,-263.2617,333.8888,1.7506,5.9723,0.4659,206
30243,123,-320.6174,178.1468,-2.2515,9.4841,0.676,228
30245,123,-246.349,224.5443,-2.0725,5.8709,2.4459,1616
30246,123,-263.3684,334.4743,1.751,5.979,1.1253,206
30243,124,-321.2095,177.4098,-2.2475,9.4534,-0.0224,228
30245,124,-246.6437,224.0204,-2.0831,6.0674,1.9949,1616
30246,124,-263.4748,335.057,1.7514,5.9293,0.2204,206
30243,125,-321.7993,176.6711,-2.2446,9.458,0.1873,228
30245,125,-246.9532,223.4815,-2.092,6.2638,1.7886,1616
30246,125,-263.5817,335.6417,1.7516,5.9526,0.3794,206
30243,126,-322.3893,175.9291,-2.2425,9.4694,-0.4116,228
30245,126,-247.2753,222.9297,-2.0992,6.4555,2.5193,1616
30246,126,-263.689,336.2279,1.7518,5.9757,0.6427,206
30243,127,-322.9767,175.188,-2.241,9.472,0.6064,228
30245,127,-247.6107,222.3629,-2.1051,6.6208,1.3449,1616
30246,127,-263.7961,336.8121,1.752,5.9609,0.85,206
30243,128,-323.5642,174.4451,-2.2398,9.4905,0.7462,228
30245,128,-247.9571,221.7839,-2.1098,6.8092,2.4643,1616
30246,128,-263.9029,337.3947,1.7521,5.9257,0.1278,206
30243,129,-324.1506,173.7023,-2.239,9.4619,-0.0553,228
30245,129,-248.3175,221.1865,-2.1137,7.0405,2.522,1616
30246,129,-264.0105,337.9808,1.7522,5.9526,-0.2652,206
30245,130,-248.6904,220.5729,-2.1167,7.2242,1.7515,1616
30246,130,-264.1184,338.5686,1.7523,5.9721,-0.1624,206
30245,131,-249.0753,219.9427,-2.1192,7.4437,2.3816,1616
30246,131,-264.226,339.1541,1.7524,5.9217,-1.2301,206
30245,132,-249.4629,219.2939,-2.1091,7.6195,1.8279,1616
30246,132,-264.3335,339.7392,1.7525,5.9495,-0.0023,206
30245,133,-249.8472,218.6177,-2.0876,7.8592,2.3048,1616
30246,133,-264.441,340.3242,1.7525,5.9186,-1.1492,206
30245,134,-250.2302,217.9166,-2.0708,8.0673,2.5523,1616
30246,134,-264.5487,340.91,1.7525,5.9819,1.0509,206
30245,135,-250.6135,217.1931,-2.0579,8.2512,2.2313,1616
30246,135,-264.6565,341.4964,1.7526,5.9732,0.4215,206
30245,136,-250.9899,216.4459,-2.0374,8.4495,2.3615,1616
30246,136,-264.7643,342.0829,1.7526,5.9739,0.4167,206
30245,137,-251.3513,215.6684,-2.006,8.686,2.544,1616
30246,137,-264.872,342.6684,1.7526,5.936,-0.6533,206
30245,138,-251.7043,214.8591,-1.9819,8.909,2.0779,1616
30246,138,-264.9796,343.2535,1.7526,5.9696,0.7991,206
30245,139,-252.0508,214.0234,-1.9639,9.1241,2.4644,225
30246,139,-265.0871,343.8379,1.7526,5.9261,-0.6295,206
30245,140,-252.3933,213.1651,-1.9504,9.286,1.4877,225
30246,140,-265.195,344.4243,1.7527,5.9595,-0.1135,206
30245,141,-252.7327,212.2892,-1.9405,9.4301,1.2906,225
30246,141,-265.3026,345.0091,1.7527,5.9593,0.5264,206
30245,142,-253.0706,211.3981,-1.9332,9.5383,0.2242,225
30246,142,-265.4106,345.5965,1.7527,5.9827,0.408,206
30245,143,-253.4037,210.5054,-1.9279,9.5337,0.1815,225
