timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
41.0,30243.0,Front-right,49.72,-9.31,45.21,-7.7,3.81,-6.28,0.33,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30245.0,Front,11.31,0.73,6.8,0.0,3.23,-1.17,-0.58,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30246.0,Rear-right,-8.7,-36.96,-4.19,-35.35,-8.81,-2.19,0.35,1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30243.0,Front-right,50.12,-9.91,45.61,-8.3,3.82,-6.2,-0.14,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30245.0,Front,11.66,0.63,7.15,0.0,3.39,-1.07,-0.86,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30246.0,Rear-right,-9.56,-37.18,-5.05,-35.57,-8.87,-2.19,0.15,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30243.0,Front-right,50.51,-10.53,46.01,-8.92,3.82,-6.1,0.7,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30245.0,Front,12.02,0.53,7.51,0.0,3.51,-1.0,-0.57,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30246.0,Rear-right,-10.44,-37.4,-5.93,-35.79,-8.93,-2.2,0.15,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30243.0,Front-right,50.9,-11.14,46.4,-9.53,3.8,-6.02,0.53,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30245.0,Front,12.39,0.43,7.88,0.0,3.61,-0.95,-0.81,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30246.0,Rear-right,-11.34,-37.63,-6.83,-36.02,-9.04,-2.23,0.15,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30243.0,Front-right,51.29,-11.74,46.78,-10.13,3.84,-5.94,0.2,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30245.0,Front,12.76,0.34,8.25,0.0,3.72,-0.88,-0.73,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30246.0,Rear-right,-12.24,-37.84,-7.74,-36.23,-9.04,-2.21,0.08,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30243.0,Front-right,51.69,-12.31,47.18,-10.7,3.86,-5.88,-0.72,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30245.0,Front,13.15,0.27,8.64,0.0,3.91,-0.81,-1.07,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30246.0,Rear-right,-13.14,-38.07,-8.63,-36.46,-9.12,-2.24,0.08,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30243.0,Front-right,52.08,-12.88,47.57,-11.27,3.83,-5.82,0.45,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30245.0,Front,13.56,0.2,9.05,0.0,4.04,-0.73,-0.54,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30246.0,Rear-right,-14.03,-38.3,-9.52,-36.69,-9.16,-2.25,0.1,0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30243.0,Front-right,52.46,-13.47,47.96,-11.86,3.82,-5.78,0.23,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30245.0,Front,13.98,0.13,9.47,0.0,4.21,-0.65,-0.82,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30246.0,Rear-right,-14.95,-38.52,-10.44,-36.91,-9.13,-2.24,0.05,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30243.0,Front-right,52.86,-14.03,48.35,-12.42,3.85,-5.77,0.09,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30245.0,Front,14.41,0.08,9.9,0.0,4.38,-0.57,-0.67,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30246.0,Rear-right,-15.85,-38.76,-11.34,-37.15,-9.18,-2.31,0.06,1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30243.0,Front-right,53.25,-14.6,48.74,-12.99,3.83,-5.75,0.22,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50.0,30245.0,Front,14.86,0.03,10.35,0.0,4.52,-0.49,-0.68,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30246.0,Rear-right,-16.76,-38.99,-12.25,-37.38,-9.18,-2.34,0.07,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51.0,30243.0,Front-right,53.63,-15.17,49.12,-13.56,3.79,-5.72,0.86,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
