timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30245,Front-left,16.14,17.3,11.63,15.69,-6.94,-6.07,-1.06,-1.91,1.68,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30243,Front,28.43,0.05,23.92,0.0,5.06,-0.16,-1.4,-3.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30245,Front-left,15.46,16.67,10.96,15.06,-6.38,-6.03,-1.0,-2.6,1.72,2.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30243,Front,28.91,0.0,24.4,0.0,5.64,-0.18,-1.23,-2.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30245,Front-left,14.82,16.05,10.31,14.44,-5.75,-6.1,-1.6,-2.5,1.79,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30243,Front,29.44,-0.11,24.93,0.0,5.94,-0.22,-0.47,-1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30245,Front-left,14.27,15.39,9.76,13.78,-5.36,-6.06,-0.49,-1.95,1.82,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30245,Front-left,13.72,14.78,9.21,13.17,-4.92,-6.09,-0.55,-2.2,1.87,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30245,Front-left,13.24,14.15,8.73,12.54,-4.47,-6.12,-1.5,-1.59,1.95,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30245,Front-left,12.8,13.51,8.29,11.9,-4.19,-6.07,0.16,-1.81,1.98,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30245,Front-left,12.36,12.91,7.85,11.3,-3.87,-6.09,0.16,-1.99,2.03,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30245,Front-left,11.96,12.3,7.45,10.69,-3.55,-6.09,-0.16,-1.83,2.1,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30245,Front-left,11.7,11.57,7.19,9.96,-3.42,-6.11,0.03,-1.17,2.1,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30245,Front-left,11.22,11.1,6.71,9.49,-3.15,-6.16,-0.89,-0.55,2.13,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30245,Front-left,10.86,10.52,6.35,8.91,-2.9,-6.12,-0.43,-0.99,2.19,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30245,Front-left,10.56,9.91,6.05,8.3,-2.78,-6.17,-0.61,-0.29,2.17,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30245,Front-left,10.3,9.27,5.79,7.66,-2.64,-6.18,-0.28,-0.64,2.2,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30245,Front-left,10.03,8.65,5.52,7.04,-2.46,-6.18,-0.29,-0.67,2.24,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30245,Front-left,9.79,8.02,5.28,6.41,-2.37,-6.19,-0.17,-0.39,2.23,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30245,Front-left,9.55,7.39,5.05,5.78,-2.27,-6.19,-0.19,-0.43,2.22,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30245,Front-left,9.34,6.79,4.84,5.18,-2.04,-5.7,4.01,-3.71,2.37,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30245,Front-left,9.15,6.25,4.65,4.64,-1.85,-5.19,4.1,-3.52,2.51,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30245,Front-left,8.97,5.59,4.46,3.98,-1.45,-4.94,0.8,-0.93,3.08,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30245,Front-left,8.86,5.12,4.35,3.51,-1.06,-4.99,0.84,-0.89,4.12,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30245,Front-left,8.78,4.59,4.28,2.98,-0.58,-5.08,0.18,0.14,7.42,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30245,Front-left,8.79,4.07,4.28,2.46,-0.13,-5.05,1.13,0.17,32.25,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30245,Front-left,8.83,3.61,4.32,2.0,0.32,-5.03,-0.57,0.96,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30245,Front-left,8.91,3.18,4.4,1.57,0.79,-4.89,-0.51,1.04,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30245,Front-left,9.01,2.81,4.5,1.2,1.12,-4.67,0.52,1.4,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30245,Front-left,9.14,2.47,4.64,0.86,1.42,-4.31,0.47,1.68,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30245,Front-left,9.29,2.17,4.78,0.56,1.76,-3.87,0.35,1.16,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30245,Front-left,9.4,1.95,4.89,0.34,2.14,-3.44,-1.14,0.61,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30245,Front-left,9.57,1.72,5.06,0.11,2.37,-3.0,-1.26,0.35,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30245,Front,9.79,1.5,5.29,0.0,2.69,-2.59,-1.48,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30245,Front,10.06,1.3,5.55,0.0,2.87,-2.19,-0.58,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30245,Front,10.35,1.13,5.84,0.0,2.93,-1.83,-0.44,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30245,Front,10.65,0.98,6.14,0.0,3.06,-1.56,-0.93,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30245,Front,10.97,0.85,6.46,0.0,3.16,-1.34,-0.73,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30245,Front,11.31,0.73,6.8,0.0,3.23,-1.17,-0.58,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30245,Front,11.66,0.63,7.15,0.0,3.39,-1.07,-0.86,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30245,Front,12.02,0.53,7.51,0.0,3.51,-1.0,-0.57,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30245,Front,12.39,0.43,7.88,0.0,3.61,-0.95,-0.81,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30245,Front,12.76,0.34,8.25,0.0,3.72,-0.88,-0.73,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30245,Front,13.15,0.27,8.64,0.0,3.91,-0.81,-1.07,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30245,Front,13.56,0.2,9.05,0.0,4.04,-0.73,-0.54,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30245,Front,13.98,0.13,9.47,0.0,4.21,-0.65,-0.82,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30245,Front,14.41,0.08,9.9,0.0,4.38,-0.57,-0.67,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30245,Front,14.86,0.03,10.35,0.0,4.52,-0.49,-0.68,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30245,Front,15.33,-0.01,10.82,0.0,4.68,-0.42,-0.79,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30245,Front,15.81,-0.05,11.3,0.0,4.81,-0.36,-0.58,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30245,Front,16.3,-0.08,11.79,0.0,4.98,-0.34,-1.04,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30245,Front,16.82,-0.11,12.31,0.0,5.2,-0.33,-1.02,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30245,Front,17.35,-0.15,12.85,0.0,5.37,-0.32,-0.79,-1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30245,Front,17.9,-0.18,13.4,0.0,5.5,-0.31,-0.6,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30245,Front,18.47,-0.21,13.96,0.0,5.64,-0.31,-0.55,-1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30245,Front,19.04,-0.25,14.53,0.0,5.69,-0.31,-0.31,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30245,Front,19.58,-0.28,15.07,0.0,5.29,-0.29,2.27,4.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30245,Front,20.07,-0.32,15.56,0.0,4.75,-0.27,2.24,4.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30245,Front,20.51,-0.35,16.0,0.0,4.2,-0.26,2.28,4.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30245,Front,20.89,-0.36,16.38,0.0,3.64,-0.24,2.28,4.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30245,Front,21.21,-0.39,16.71,0.0,3.11,-0.22,2.26,4.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30245,Front,21.49,-0.41,16.98,0.0,2.57,-0.2,2.25,4.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30245,Front,21.7,-0.4,17.2,0.0,2.03,-0.18,2.25,4.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30245,Front,21.87,-0.42,17.36,0.0,1.49,-0.16,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30245,Front,21.98,-0.42,17.47,0.0,0.96,-0.14,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30245,Front,22.03,-0.41,17.53,0.0,0.43,-0.12,2.24,4.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30245,Front,22.04,-0.42,17.53,0.0,-0.11,-0.11,2.25,4.86,158.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30245,Front,21.99,-0.38,17.48,0.0,-0.65,-0.09,2.26,4.88,26.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30245,Front,21.88,-0.38,17.37,0.0,-1.2,-0.07,2.27,4.9,14.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30245,Front,21.72,-0.37,17.22,0.0,-1.74,-0.06,2.25,4.86,9.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30245,Front,21.51,-0.35,17.0,0.0,-2.27,-0.04,2.25,4.86,7.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30245,Front,21.24,-0.35,16.74,0.0,-2.81,-0.03,2.24,4.85,5.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30245,Front,20.92,-0.32,16.42,0.0,-3.35,-0.02,2.24,4.84,4.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30245,Front,20.55,-0.31,16.04,0.0,-3.88,-0.0,2.23,4.81,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30245,Front,20.14,-0.3,15.64,0.0,-4.05,-0.0,0.01,0.01,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30245,Front,19.74,-0.28,15.23,0.0,-4.05,-0.0,0.01,0.03,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30245,Front,19.34,-0.28,14.83,0.0,-4.06,-0.0,0.02,0.05,3.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30245,Front,18.93,-0.26,14.42,0.0,-4.07,-0.0,0.03,0.07,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30245,Front,18.52,-0.26,14.02,0.0,-4.08,-0.0,0.01,0.03,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30245,Front,18.12,-0.25,13.61,0.0,-4.09,-0.0,0.01,0.03,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30245,Front,17.71,-0.23,13.2,0.0,-4.09,-0.0,0.01,0.02,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30245,Front,17.3,-0.23,12.79,0.0,-4.1,-0.0,0.0,0.01,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30245,Front,16.89,-0.21,12.38,0.0,-4.1,-0.0,0.0,0.01,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30245,Front,16.48,-0.21,11.97,0.0,-4.1,-0.0,0.0,0.01,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30245,Front,16.07,-0.19,11.56,0.0,-4.1,-0.0,0.01,0.03,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30245,Front,15.66,-0.18,11.15,0.0,-4.11,-0.0,0.02,0.05,2.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30245,Front,15.25,-0.18,10.74,0.0,-4.12,-0.0,0.03,0.07,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30245,Front,14.84,-0.16,10.33,0.0,-4.13,-0.0,0.01,0.03,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30245,Front,14.42,-0.16,9.92,0.0,-4.14,-0.0,0.01,0.03,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30245,Front,14.01,-0.13,9.5,0.0,-4.14,-0.0,0.01,0.02,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30245,Front,13.6,-0.13,9.09,0.0,-4.15,-0.0,0.0,0.01,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30245,Front,13.18,-0.11,8.68,0.0,-4.15,-0.0,0.0,0.01,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30245,Front,12.79,-0.09,8.28,0.0,-3.9,-0.0,-1.06,-2.28,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30245,Front,12.42,-0.09,7.91,0.0,-3.65,-0.0,-1.05,-2.27,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30245,Front,12.07,-0.06,7.56,0.0,-3.43,-0.0,-0.95,-2.05,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30245,Front,11.74,-0.06,7.24,0.0,-3.21,-0.01,-0.86,-1.85,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30245,Front,11.44,-0.03,6.93,0.0,-3.0,-0.0,-0.84,-1.82,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30245,Front,11.16,-0.02,6.65,0.0,-2.82,-0.0,-0.76,-1.64,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30245,Front,10.89,-0.01,6.38,0.0,-2.63,-0.0,-0.84,-1.8,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30245,Front,10.64,0.01,6.13,0.0,-2.45,0.0,-0.87,-1.87,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30245,Front,10.41,0.01,5.9,0.0,-2.27,0.0,-0.69,-1.5,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30245,Front,10.2,0.01,5.69,0.0,-2.1,-0.0,-0.69,-1.48,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30245,Front,10.0,0.02,5.5,0.0,-1.87,-0.01,-1.03,-2.18,2.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30245,Front,9.83,0.01,5.33,0.0,-1.68,-0.02,-0.62,-1.31,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30245,Front,9.68,0.01,5.17,0.0,-1.5,-0.03,-0.67,-1.4,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30245,Front,9.54,0.0,5.03,0.0,-1.33,-0.04,-0.81,-1.7,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30245,Front,9.42,-0.01,4.91,0.0,-1.15,-0.05,-0.92,-1.92,4.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30245,Front,9.33,-0.02,4.82,0.0,-0.93,-0.06,-1.0,-2.07,5.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30245,Front,9.24,-0.03,4.74,0.0,-0.77,-0.07,-0.91,-1.86,6.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30245,Front,9.19,-0.04,4.68,0.0,-0.55,-0.08,-1.01,-2.06,8.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30245,Front,9.14,-0.05,4.63,0.0,-0.42,-0.09,-0.67,-1.36,11.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30245,Front,9.11,-0.06,4.61,0.0,-0.25,-0.1,-0.71,-1.44,18.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30245,Front,9.11,-0.07,4.6,0.0,-0.05,-0.12,-0.94,-1.89,91.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30245,Front,9.12,-0.07,4.61,0.0,0.16,-0.12,-0.86,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30245,Front,9.15,-0.09,4.64,0.0,0.32,-0.13,-0.87,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30245,Front,9.2,-0.09,4.69,0.0,0.55,-0.14,-1.08,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30245,Front,9.27,-0.11,4.76,0.0,0.73,-0.15,-1.0,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30245,Front,9.35,-0.13,4.84,0.0,0.9,-0.16,-0.84,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30245,Front,9.45,-0.14,4.94,0.0,1.04,-0.21,-0.62,-1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30245,Front,9.57,-0.18,5.06,0.0,1.24,-0.31,-0.97,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30245,Front,9.71,-0.23,5.2,0.0,1.45,-0.4,-1.15,-2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30245,Front,9.87,-0.27,5.36,0.0,1.63,-0.48,-0.95,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30245,Front,10.05,-0.35,5.54,0.0,1.81,-0.56,-0.86,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30245,Front,10.24,-0.42,5.73,0.0,1.98,-0.63,-1.25,-2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30245,Front,10.45,-0.5,5.94,0.0,2.13,-0.69,-0.65,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30245,Front,10.68,-0.59,6.17,0.0,2.3,-0.75,-1.23,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30245,Front,10.92,-0.66,6.42,0.0,2.51,-0.8,-1.28,-2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30245,Front,11.19,-0.74,6.68,0.0,2.68,-0.84,-0.88,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30245,Front,11.48,-0.82,6.97,0.0,2.88,-0.88,-1.21,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30245,Front,11.78,-0.85,7.27,0.0,3.06,-0.79,-0.91,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30245,Front,12.1,-0.91,7.6,0.0,3.3,-0.65,-1.11,-1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30245,Front,12.46,-0.86,7.95,0.0,3.51,-0.46,-1.19,-2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30245,Front,12.82,-0.89,8.31,0.0,3.69,-0.36,-1.02,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30245,Front,13.21,-0.73,8.7,0.0,3.88,-0.09,-1.03,-2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30245,Front,13.62,-0.65,9.11,0.0,4.1,0.22,-1.04,-2.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30245,Front,14.05,-0.1,9.54,0.0,4.28,0.75,-0.8,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30245,Front,14.49,0.39,9.98,0.0,4.44,1.17,-0.91,-2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30245,Front,14.9,1.23,10.39,0.0,4.5,1.74,-0.51,-1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30245,Front-left,15.22,2.53,10.71,0.92,4.47,2.51,-0.46,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
142,30245,Front-left,15.55,3.45,11.04,1.84,4.44,2.98,-0.09,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
143,30245,Front-left,15.3,5.99,10.79,4.38,3.92,4.25,-0.09,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
144,30245,Front-left,15.58,6.69,11.08,5.08,3.85,4.43,-0.07,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
145,30245,Front-left,14.11,10.4,9.6,8.79,2.75,6.11,-0.06,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
146,30245,Front-left,14.33,11.09,9.82,9.48,2.74,6.16,-0.19,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
147,30245,Front-left,12.82,13.69,8.31,12.08,1.84,7.14,-0.25,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
148,30245,Front-left,12.73,14.64,8.22,13.03,1.72,7.25,-0.33,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
