timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30672.0,Behind,-61.93,0.2,-57.42,0.0,-3.74,-0.21,-0.17,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30673.0,Behind,-72.66,0.89,-68.15,0.0,-3.79,-0.21,0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30657.0,Rear-right,-80.76,-25.47,-76.25,-23.86,-8.62,6.8,-0.29,-0.46,inf,3.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30658.0,Front-left,51.81,3.65,47.3,2.04,0.64,1.26,0.45,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30660.0,Rear-left,-14.74,8.9,-10.24,7.29,-7.16,-4.63,-1.15,-0.69,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30661.0,Front,14.72,0.02,10.21,0.0,0.24,0.04,0.22,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30662.0,Rear-left,-14.29,19.29,-9.78,17.68,-7.18,-3.5,-1.82,-0.94,inf,5.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30664.0,Rear-right,-21.48,-53.92,-16.97,-52.31,-6.69,-7.53,0.39,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30665.0,Rear-left,-13.79,28.88,-9.28,27.27,-7.12,-2.43,-0.72,-0.49,inf,11.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30666.0,Rear-left,-12.81,47.61,-8.3,46.0,-7.1,-2.06,-0.02,-0.21,inf,22.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30667.0,Rear-left,-13.32,37.94,-8.81,36.33,-7.08,-1.71,-0.2,-0.28,inf,21.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30668.0,Rear-left,-11.35,81.25,-6.84,79.64,-7.23,-7.12,0.6,0.05,inf,11.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30669.0,Behind,-31.58,-1.12,-27.07,0.0,-5.2,0.02,0.7,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30670.0,Behind,-40.71,-0.99,-36.2,0.0,-5.35,-0.05,0.42,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30671.0,Behind,-51.08,-0.5,-46.57,0.0,-4.46,-0.15,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30672.0,Behind,-62.31,0.19,-57.81,0.0,-3.8,-0.21,-0.52,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30673.0,Behind,-73.04,0.88,-68.53,0.0,-3.77,-0.21,0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30657.0,Rear-right,-81.62,-24.8,-77.11,-23.19,-8.58,6.81,-0.02,-0.24,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30658.0,Front-left,51.87,3.78,47.36,2.17,0.66,1.26,0.28,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30660.0,Rear-left,-15.46,8.42,-10.96,6.81,-7.13,-4.79,-1.59,-0.87,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30661.0,Front,14.74,0.03,10.23,0.0,0.27,0.05,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30662.0,Rear-left,-15.01,18.93,-10.5,17.32,-7.14,-3.61,-1.19,-0.68,inf,4.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30664.0,Rear-right,-22.14,-54.67,-17.63,-53.06,-6.64,-7.37,2.8,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30665.0,Rear-left,-14.51,28.62,-10.0,27.01,-7.09,-2.59,-1.28,-0.71,inf,10.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30666.0,Rear-left,-13.53,47.41,-9.02,45.8,-7.06,-2.03,0.44,-0.02,inf,22.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30667.0,Rear-left,-14.03,37.76,-9.52,36.15,-7.05,-1.81,-0.53,-0.41,inf,19.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30668.0,Rear-left,-12.09,80.53,-7.58,78.92,-7.19,-7.09,0.03,-0.18,inf,11.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30669.0,Behind,-32.09,-1.13,-27.58,0.0,-4.97,0.02,0.83,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30670.0,Behind,-41.25,-1.0,-36.74,0.0,-5.28,-0.05,0.34,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30671.0,Behind,-51.53,-0.52,-47.02,0.0,-4.46,-0.15,-0.16,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30672.0,Behind,-62.7,0.16,-58.19,0.0,-3.79,-0.2,-0.12,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30673.0,Behind,-73.42,0.85,-68.92,0.0,-3.76,-0.21,-0.12,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30657.0,Rear-right,-82.48,-24.11,-77.97,-22.5,-8.5,6.84,0.53,0.2,inf,3.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30658.0,Front-left,51.93,3.9,47.43,2.29,0.69,1.26,0.01,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30660.0,Rear-left,-16.18,7.93,-11.67,6.32,-7.1,-4.94,-0.86,-0.56,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30661.0,Front,14.76,0.03,10.26,0.0,0.26,0.05,-0.13,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30662.0,Rear-left,-15.72,18.56,-11.22,16.95,-7.12,-3.81,-1.69,-0.87,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30664.0,Rear-right,-22.81,-55.37,-18.3,-53.76,-6.62,-6.86,4.74,2.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,30665.0,Rear-left,-15.21,28.36,-10.71,26.75,-7.06,-2.7,-0.49,-0.39,inf,9.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30666.0,Rear-left,-14.24,47.21,-9.73,45.6,-7.03,-2.04,-0.23,-0.28,inf,22.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30667.0,Rear-left,-14.74,37.57,-10.23,35.96,-7.02,-1.92,-0.34,-0.33,inf,18.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30668.0,Rear-left,-12.8,79.83,-8.29,78.22,-7.16,-7.1,0.58,0.05,inf,11.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30669.0,Behind,-32.57,-1.12,-28.07,0.0,-4.75,0.03,0.83,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30670.0,Behind,-41.77,-1.0,-37.26,0.0,-5.15,-0.05,0.41,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30671.0,Behind,-51.98,-0.53,-47.47,0.0,-4.5,-0.14,-0.27,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30672.0,Behind,-63.08,0.14,-58.57,0.0,-3.82,-0.2,-0.36,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30673.0,Behind,-73.8,0.83,-69.29,0.0,-3.75,-0.2,-0.24,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30657.0,Rear-right,-83.32,-23.44,-78.81,-21.83,-8.41,6.84,0.4,0.19,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30658.0,Front-left,52.0,4.03,47.49,2.42,0.69,1.26,-0.28,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30660.0,Rear-left,-16.89,7.43,-12.38,5.82,-7.09,-5.08,-1.44,-0.71,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30661.0,Front,14.79,0.03,10.28,0.0,0.32,0.05,0.12,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30662.0,Rear-left,-16.44,18.17,-11.93,16.56,-7.11,-3.91,-0.88,-0.46,inf,4.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30664.0,Rear-right,-23.47,-56.02,-18.96,-54.41,-6.62,-6.33,4.78,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6.0,30665.0,Rear-left,-15.93,28.08,-11.42,26.47,-7.05,-2.83,-0.86,-0.45,inf,9.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30666.0,Rear-left,-14.94,47.0,-10.44,45.39,-7.01,-2.08,0.03,-0.09,inf,21.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30667.0,Rear-left,-15.44,37.36,-10.94,35.75,-7.01,-2.05,-1.73,-0.8,inf,17.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30668.0,Rear-left,-13.53,79.11,-9.02,77.5,-7.14,-7.1,-0.01,-0.11,inf,10.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30669.0,Behind,-33.04,-1.12,-28.53,0.0,-4.55,0.04,0.78,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30670.0,Behind,-42.28,-1.01,-37.77,0.0,-5.06,-0.05,0.45,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30671.0,Behind,-52.43,-0.55,-47.92,0.0,-4.48,-0.14,-0.16,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30672.0,Behind,-63.47,0.12,-58.96,0.0,-3.85,-0.2,-0.09,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30673.0,Behind,-74.18,0.81,-69.67,0.0,-3.73,-0.2,0.03,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30657.0,Rear-right,-84.16,-22.75,-79.65,-21.14,-8.33,6.88,0.21,0.03,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30658.0,Front-left,52.07,4.16,47.56,2.55,0.71,1.26,0.05,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30660.0,Rear-left,-17.59,6.92,-13.08,5.31,-6.95,-5.25,-1.68,-0.87,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30661.0,Front,14.82,0.04,10.31,0.0,0.33,0.05,0.29,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30662.0,Rear-left,-17.15,17.77,-12.64,16.16,-7.09,-4.06,-0.78,-0.43,inf,3.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30664.0,Rear-right,-24.14,-56.61,-19.63,-55.0,-6.62,-5.8,4.78,2.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30665.0,Rear-left,-16.63,27.78,-12.12,26.17,-7.04,-3.02,-1.83,-0.85,inf,8.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30666.0,Rear-left,-15.65,46.79,-11.14,45.18,-6.99,-2.08,0.5,0.09,inf,21.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30667.0,Rear-left,-16.15,37.15,-11.64,35.54,-7.0,-2.16,-1.13,-0.57,inf,16.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30668.0,Rear-left,-14.24,78.41,-9.73,76.8,-7.12,-7.1,-0.39,-0.28,inf,10.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30669.0,Behind,-33.48,-1.11,-28.97,0.0,-4.4,0.05,0.6,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30670.0,Behind,-42.78,-1.02,-38.27,0.0,-4.95,-0.05,0.31,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30671.0,Behind,-52.88,-0.56,-48.37,0.0,-4.49,-0.14,0.09,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30672.0,Behind,-63.86,0.1,-59.35,0.0,-3.86,-0.2,-0.02,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30673.0,Behind,-74.55,0.79,-70.05,0.0,-3.73,-0.2,0.2,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30657.0,Rear-right,-84.98,-22.08,-80.47,-20.47,-8.26,6.85,-0.3,-0.36,inf,2.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30658.0,Front-left,52.14,4.29,47.63,2.68,0.75,1.27,0.31,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30660.0,Rear-left,-18.27,6.39,-13.76,4.78,-6.75,-5.4,-1.64,-0.92,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30661.0,Front,14.85,0.05,10.35,0.0,0.33,0.05,-0.3,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30662.0,Rear-left,-17.86,17.39,-13.36,15.78,-7.05,-3.61,5.14,1.96,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30664.0,Rear-right,-24.8,-57.19,-20.29,-55.58,-6.72,-5.51,0.49,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30665.0,Rear-left,-17.34,27.47,-12.83,25.86,-7.02,-3.0,1.39,0.44,inf,8.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30666.0,Rear-left,-16.35,46.57,-11.84,44.96,-6.97,-2.13,-0.22,-0.21,inf,21.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30667.0,Rear-left,-16.85,36.93,-12.34,35.32,-6.98,-2.24,-0.36,-0.26,inf,15.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30668.0,Rear-left,-14.96,77.69,-10.46,76.08,-7.1,-7.11,0.11,-0.07,inf,10.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30669.0,Behind,-33.91,-1.11,-29.4,0.0,-4.23,0.07,0.68,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30670.0,Behind,-43.27,-1.03,-38.76,0.0,-4.81,-0.06,0.38,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30671.0,Behind,-53.33,-0.59,-48.82,0.0,-4.47,-0.14,-0.02,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30672.0,Behind,-64.25,0.07,-59.74,0.0,-3.9,-0.19,0.05,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30673.0,Behind,-74.93,0.76,-70.42,0.0,-3.78,-0.2,-0.48,1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30657.0,Rear-right,-85.8,-21.4,-81.29,-19.79,-8.21,6.88,0.64,0.38,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30658.0,Front-left,52.21,4.43,47.71,2.82,0.78,1.27,0.01,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30660.0,Rear-left,-18.93,5.85,-14.42,4.24,-6.52,-5.53,-1.04,-0.64,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30661.0,Front,14.89,0.05,10.38,0.0,0.37,0.05,0.07,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30662.0,Rear-left,-18.57,17.07,-14.06,15.46,-7.01,-3.02,5.54,2.17,inf,5.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30664.0,Rear-right,-25.49,-57.73,-20.98,-56.12,-6.98,-5.5,0.04,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30665.0,Rear-left,-18.05,27.18,-13.54,25.57,-7.0,-2.83,1.71,0.62,inf,9.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30666.0,Rear-left,-17.06,46.36,-12.55,44.75,-6.96,-2.15,-0.07,-0.1,inf,20.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30667.0,Rear-left,-17.56,36.7,-13.05,35.09,-6.97,-2.28,-0.56,-0.29,inf,15.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30668.0,Rear-left,-15.69,76.98,-11.18,75.37,-7.09,-7.12,-0.58,-0.32,inf,10.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30669.0,Behind,-34.32,-1.11,-29.81,0.0,-4.03,0.08,0.9,-1.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30670.0,Behind,-43.74,-1.04,-39.23,0.0,-4.72,-0.06,0.36,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30671.0,Behind,-53.78,-0.61,-49.27,0.0,-4.47,-0.14,-0.18,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30672.0,Behind,-64.64,0.04,-60.14,0.0,-3.93,-0.19,-0.04,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30673.0,Behind,-75.31,0.73,-70.8,0.0,-3.75,-0.2,-0.05,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30657.0,Rear-right,-86.62,-20.72,-82.11,-19.11,-8.17,6.88,-0.11,-0.17,inf,2.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30658.0,Front-left,52.29,4.55,47.78,2.94,0.79,1.23,0.12,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30660.0,Rear-left,-19.55,5.3,-15.04,3.69,-6.18,-5.67,-1.59,-1.06,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30661.0,Front,14.92,0.06,10.42,0.0,0.39,0.05,0.32,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30662.0,Rear-left,-19.27,16.81,-14.76,15.2,-6.96,-2.42,5.55,2.16,inf,6.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30664.0,Rear-right,-26.21,-58.27,-21.7,-56.66,-7.22,-5.52,-0.4,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30665.0,Rear-left,-18.75,26.91,-14.24,25.3,-6.97,-2.64,1.88,0.68,inf,9.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30666.0,Rear-left,-17.76,46.14,-13.25,44.53,-6.95,-2.14,0.74,0.22,inf,20.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30667.0,Rear-left,-18.26,36.47,-13.75,34.86,-6.95,-2.25,-0.42,-0.25,inf,15.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30668.0,Rear-left,-16.4,76.27,-11.89,74.66,-7.07,-7.1,0.72,0.23,inf,10.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30669.0,Behind,-34.72,-1.1,-30.21,0.0,-3.88,0.1,0.57,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30670.0,Behind,-44.2,-1.05,-39.7,0.0,-4.59,-0.06,0.25,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30671.0,Behind,-54.22,-0.63,-49.72,0.0,-4.41,-0.14,0.34,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30672.0,Behind,-65.04,0.02,-60.53,0.0,-3.93,-0.18,0.03,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30673.0,Behind,-75.69,0.7,-71.18,0.0,-3.75,-0.2,0.29,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
