ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30663,37,382.2311,500.5771,-0.0578475417334018,6.6471,-0.0136,1103,255,100.0
30663,38,382.8971,500.5762,-0.0013513505287641,6.6444,-0.0112,1103,255,100.0
30663,39,383.5621,500.6139,0.0566311113389087,6.6419,-0.0183,1103,255,100.0
30663,40,384.2244,500.6688,0.0827038685923278,6.6368,-0.0312,1103,255,100.0
30663,41,384.8845,500.7438,0.1131339860026088,6.6292,-0.0432,255,255,100.0
30663,42,385.5418,500.8359,0.1392123256926198,6.6251,-0.0184,255,255,100.0
30663,43,386.1969,500.9357,0.151180749040549,6.6216,-0.0159,255,255,100.0
30663,44,386.8504,501.0446,0.1651238629031259,6.6186,-0.0134,255,255,100.0
30663,45,387.5023,501.16,0.1752059522935407,6.6175,-0.0042,255,255,100.0
30663,46,388.1537,501.277,0.1777181947695104,6.6169,-0.0023,255,255,100.0
30663,47,388.8048,501.3947,0.1788396441074408,6.6165,-0.0008,255,255,100.0
30663,48,389.4565,501.5092,0.1739192925809881,6.6165,-0.0002,255,255,100.0
30663,49,390.1085,501.6221,0.1714593094357315,6.6164,-0.0002,255,255,100.0
30663,50,390.7607,501.7332,0.1687269242008019,6.6164,-0.0001,255,255,100.0
30663,51,391.4131,501.8435,0.1674842509748755,6.6164,-0.0,255,255,100.0
30663,52,392.0655,501.9537,0.1673352266309111,6.6164,-0.0,255,255,100.0
30663,53,392.7179,502.0641,0.1676332678098052,6.6164,-0.0,255,255,100.0
30663,54,393.3701,502.1752,0.1687269242008019,6.6164,-0.0,255,255,100.0
30663,55,394.0223,502.2867,0.1693228773365267,6.6164,-0.0,255,255,100.0
30663,56,394.6744,502.3988,0.1702421807110699,6.6164,-0.0,255,255,100.0
30663,57,395.3264,502.511,0.1704167565063845,6.6164,-0.0,255,255,100.0
30663,58,395.9785,502.6232,0.1703911259090842,6.6164,-0.0,255,255,100.0
30663,59,396.6305,502.7355,0.1705657155987479,6.6164,-0.0,255,255,100.0
30663,60,397.2826,502.8475,0.1700932278853019,6.6164,-0.0,255,255,100.0
30663,61,397.9347,502.9594,0.1699442674377198,6.6164,-0.0,255,255,100.0
30663,62,398.5868,503.0712,0.1697952993744489,6.6164,0.0,255,255,100.0
30663,63,399.239,503.183,0.1697697625332519,6.6164,0.0,255,255,100.0
30663,64,399.8911,503.2947,0.1696463237015583,6.6164,0.0,255,255,100.0
30663,65,400.5432,503.4065,0.169795299374519,6.6164,0.0,255,255,100.0
30663,66,401.1954,503.5183,0.1697697625332519,6.6164,0.0,255,255,100.0
30663,67,401.8475,503.6301,0.169795299374519,6.6164,-0.0,255,255,100.0
30663,68,402.4996,503.742,0.1699442674377344,6.6164,-0.0,255,255,100.0
30663,69,403.1517,503.8539,0.1699442674377198,6.6164,-0.0,255,255,100.0
30663,70,403.8038,503.9657,0.169795299374519,6.6164,-0.0,255,255,100.0
30663,71,404.4559,504.0776,0.1699442674377344,6.6164,-0.0,255,255,100.0
30663,72,405.108,504.1895,0.1699442674377198,6.6164,-0.0,255,255,100.0
30663,73,405.7601,504.3013,0.169795299374519,6.6164,0.0,255,255,100.0
30663,74,406.4123,504.4132,0.1699187090608573,6.6164,0.0,255,255,100.0
30663,75,407.0644,504.525,0.1697952993744489,6.6164,0.0,255,255,100.0
30663,76,407.7165,504.6369,0.1699442674378045,6.6164,0.0,255,255,100.0
30663,77,408.3686,504.7487,0.1697952993744343,6.6164,-0.0,255,255,100.0
30663,78,409.0207,504.8606,0.1699442674377344,6.6164,-0.0,255,255,100.0
30663,79,409.6728,504.9724,0.169795299374519,6.6164,-0.0,255,255,100.0
30663,80,410.325,505.0842,0.1697697625332519,6.6164,-0.0,255,255,100.0
30663,81,410.9771,505.1961,0.1699442674377198,6.6164,0.0,255,255,100.0
30663,82,411.6292,505.3079,0.169795299374519,6.6164,0.0,255,255,100.0
30663,83,412.2813,505.4198,0.1699442674377344,6.6164,0.0,255,255,100.0
30663,84,412.9334,505.5316,0.169795299374519,6.6164,0.0,255,255,100.0
30663,85,413.5855,505.6435,0.1699442674377198,6.6164,0.0,255,255,100.0
30663,86,414.2377,505.7553,0.1697697625331672,6.6164,-0.0,255,255,100.0
30663,87,414.8898,505.8671,0.1697952993745335,6.6164,-0.0,255,255,100.0
30663,88,415.5419,505.979,0.1699442674377198,6.6164,-0.0,255,255,100.0
30663,89,416.194,506.0908,0.169795299374519,6.6164,-0.0,255,255,100.0
30663,90,416.8461,506.2027,0.1699442674377344,6.6164,-0.0,255,255,100.0
30663,91,417.4982,506.3145,0.169795299374519,6.6164,-0.0,255,255,100.0
30663,92,418.1504,506.4263,0.1697697625332519,6.6164,-0.0,255,255,100.0
30663,93,418.8025,506.5382,0.1699442674377198,6.6164,-0.0,255,255,100.0
30663,94,419.4546,506.65,0.1697952993744343,6.6164,0.0,255,255,100.0
30663,95,420.1067,506.7619,0.169944267437819,6.6164,0.0,255,255,100.0
30663,96,420.7588,506.8737,0.1697952993744343,6.6164,0.0,255,255,100.0
30663,97,421.4109,506.9856,0.1699442674377198,6.6164,0.0,255,255,100.0
30663,98,422.063,507.0974,0.1697952993745335,6.6164,0.0,255,255,100.0
