obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30660,17,364.7823,529.9073,-1.8909,6.8147,1.8722,1100
30660,18,364.6653,529.3189,-1.7670,6.9609,1.6609,1046
30660,19,364.6228,528.7077,-1.6403,7.1260,1.7435,1046
30660,20,364.6479,528.0517,-1.5325,7.2779,1.9629,1046
30660,21,364.7353,527.3620,-1.4446,7.4146,1.3107,1046
30660,22,364.8776,526.6492,-1.3738,7.5921,1.9739,1046
30660,23,365.0660,525.9191,-1.3181,7.7472,1.6886,197
30660,24,365.2918,525.1784,-1.2749,7.8775,1.4371,197
30660,25,365.5483,524.4274,-1.2415,8.0325,1.5740,197
30660,26,365.8300,523.6674,-1.2158,8.1794,1.5881,197
30660,27,366.1329,522.8969,-1.1961,8.3263,1.1450,197
30660,28,366.4521,522.1194,-1.1812,8.4443,1.1289,197
30660,29,366.7863,521.3308,-1.1699,8.6154,1.7775,197
30660,30,367.1344,520.5288,-1.1613,8.7948,1.9074,197
30660,31,367.4938,519.7150,-1.1549,8.9385,1.6275,197
30660,32,367.8639,518.8877,-1.1501,9.0945,1.1875,197
30660,33,368.2422,518.0506,-1.1464,9.2197,1.3325,197
30660,34,368.6267,517.2057,-1.1436,9.2870,0.1580,197
30660,35,368.9981,516.3939,-1.1417,8.7968,-5.2169,197
30660,36,369.3488,515.6300,-1.1403,8.2751,-5.2169,197
30660,37,369.6786,514.9136,-1.1393,7.7572,-5.2107,197
30660,38,369.9871,514.2447,-1.1386,7.2355,-5.2169,197
30660,39,370.2741,513.6233,-1.1381,6.7138,-5.2169,197
30660,40,370.5621,513.0003,-1.1377,6.9131,1.9936,197
30660,41,370.8586,512.3594,-1.1374,7.1125,1.9936,197
30660,42,371.1638,511.7004,-1.1371,7.3119,1.9936,197
30660,43,371.4774,511.0233,-1.1369,7.5112,1.9936,197
30660,44,371.7995,510.3283,-1.1368,7.7106,1.9936,197
30660,45,372.1314,509.6168,-1.1343,7.8942,1.6783,197
30660,46,372.4790,508.8952,-1.1218,8.0582,1.7347,197
30660,47,372.8419,508.1601,-1.1122,8.2439,1.7648,197
30660,48,373.2177,507.4128,-1.1049,8.4051,1.5904,197
30660,49,373.6250,506.6723,-1.0678,8.5685,1.4854,1047
30660,50,374.0664,505.9339,-1.0320,8.7019,1.5809,1047
30660,51,374.5536,505.2221,-0.9705,8.8557,1.6963,1047
30660,52,375.0904,504.5208,-0.9174,9.0104,1.5295,1047
30660,53,375.6815,503.8699,-0.8335,9.1600,1.5610,1047
30660,54,376.3335,503.2545,-0.7565,9.3168,1.7585,1047
30660,55,377.0361,502.7036,-0.6649,9.3136,-0.0084,1047
30660,56,377.7830,502.2234,-0.5713,9.3356,0.5007,1047
30660,57,378.5739,501.8110,-0.4806,9.2958,-0.1400,1103
30660,58,379.3920,501.4865,-0.3776,9.3040,-0.4711,1103
30660,59,380.2492,501.2301,-0.2905,9.2993,-0.0910,1103
30660,60,381.1171,501.0649,-0.1881,9.3312,0.4513,1103
30660,61,382.0170,500.9626,-0.1131,9.3261,0.4876,1103
30660,62,382.9253,500.9224,-0.0443,9.3081,-0.3768,1103
30660,63,383.8400,500.9348,0.0136,9.3019,-0.0136,1103
30660,64,384.7625,500.9866,0.0560,9.3140,-0.3586,1103
30660,65,385.6871,501.0672,0.0869,9.3314,0.2649,255
30660,66,386.6121,501.1688,0.1094,9.3323,0.1597,255
30660,67,387.5358,501.2857,0.1258,9.3242,0.0172,255
30660,68,388.4588,501.4137,0.1378,9.3416,0.7026,255
30660,69,389.3810,501.5498,0.1465,9.3405,0.5849,255
30660,70,390.3030,501.6919,0.1528,9.3231,-0.3113,255
30660,71,391.2225,501.8379,0.1574,9.3246,0.5633,255
30660,72,392.1427,501.9872,0.1608,9.3362,0.5432,255
30660,73,393.0637,502.1390,0.1633,9.3396,0.2019,255
30660,74,393.9827,502.2921,0.1650,9.3232,0.2526,255
30660,75,394.9026,502.4466,0.1663,9.3275,-0.0210,255
30660,76,395.8204,502.6016,0.1673,9.3129,0.1977,255
30660,77,396.7379,502.7572,0.1680,9.3008,-0.1836,255
30660,78,397.6567,502.9136,0.1685,9.3000,-0.8076,255
30660,79,398.5737,503.0700,0.1688,9.2958,-0.2658,255
30660,80,399.4912,503.2266,0.1691,9.3171,0.4070,255
30660,81,400.4099,503.3837,0.1693,9.3352,0.5810,255
30660,82,401.3277,503.5408,0.1694,9.3018,-0.3995,255
30660,83,402.2467,503.6982,0.1696,9.3087,-0.5654,255
30660,84,403.1641,503.8554,0.1696,9.2981,-0.3797,255
30660,85,404.0830,504.0128,0.1697,9.3298,0.2710,255
30660,86,405.0007,504.1702,0.1697,9.3192,0.3409,255
30660,87,405.9194,504.3277,0.1698,9.3023,-0.7753,255
30660,88,406.8386,504.4853,0.1698,9.3409,0.6017,255
30660,89,407.7577,504.6429,0.1698,9.3093,-0.6136,255
30660,90,408.6748,504.8002,0.1698,9.2965,-0.3257,255
30660,91,409.5934,504.9578,0.1698,9.2960,-0.9747,255
30660,92,410.5101,505.1150,0.1698,9.3026,0.0962,255
30660,93,411.4303,505.2728,0.1698,9.3421,0.2135,255
30660,94,412.3479,505.4302,0.1698,9.3113,0.0578,255
30660,95,413.2677,505.5880,0.1698,9.3234,-0.3501,255
30660,96,414.1856,505.7454,0.1698,9.3152,0.0857,255
30660,97,415.1031,505.9028,0.1698,9.3064,-0.1208,255
30660,98,416.0233,506.0606,0.1698,9.3343,-0.0430,255
30660,99,416.9430,506.2184,0.1698,9.3433,0.4654,255
30660,100,417.8604,506.3758,0.1698,9.3182,0.3998,255
30661,1,374.1474,505.3188,-1.1298,7.1809,-0.6152,1047
30661,2,374.4555,504.6664,-1.1295,7.2032,-0.4408,1047
30661,3,374.7644,504.0127,-1.1293,7.2379,0.3266,1047
30661,4,375.0735,503.3589,-1.1291,7.2261,-0.2196,1047
30661,5,375.3811,502.7086,-1.1289,7.1805,-0.4839,1047
30661,6,375.6899,502.0559,-1.1288,7.2249,0.1790,1047
30661,7,375.9979,501.4050,-1.1287,7.2143,0.5874,1103
30661,8,376.3064,500.7534,-1.1287,7.1885,-0.8137,1103
30661,9,376.6154,500.1007,-1.1286,7.2233,0.0915,1103
30661,10,376.9237,499.4493,-1.1286,7.2233,0.6802,1102
30661,11,377.2332,498.7958,-1.1285,7.2374,0.2969,1102
30661,12,377.5410,498.1456,-1.1285,7.1835,-0.3889,1102
30661,13,377.8502,497.4926,-1.1285,7.2354,0.4609,1102
30661,14,378.1586,496.8415,-1.1285,7.1949,-0.3545,1102
30661,15,378.4679,496.1884,-1.1285,7.2244,-0.0613,1102
30661,16,378.7843,495.5394,-1.1170,7.2336,-0.0081,1102
30661,17,379.1100,494.9000,-1.0997,7.1891,-0.1074,1102
30661,18,379.4444,494.2645,-1.0862,7.1942,0.1565,1102
30661,19,379.7859,493.6320,-1.0758,7.1972,0.1274,1102
30661,20,380.1326,493.0020,-1.0677,7.1956,0.0938,549
30661,21,380.4837,492.3735,-1.0613,7.1895,-0.4555,549
30661,22,380.8371,491.7479,-1.0564,7.1853,-0.0276,549
30661,23,381.1945,491.1210,-1.0526,7.2359,0.8104,549
30661,24,381.5531,490.4962,-1.0497,7.2188,0.5576,549
30661,25,381.9138,489.8711,-1.0474,7.2078,-0.3376,549
30661,26,382.2757,489.2481,-1.0445,7.1926,-0.5019,549
30661,27,382.6435,488.6316,-1.0328,7.1868,0.0197,549
30661,28,383.0187,488.0156,-1.0237,7.2035,-0.5560,549
30661,29,383.3976,487.4031,-1.0167,7.2165,0.4456,549
30661,30,383.7811,486.7908,-1.0112,7.2171,-0.3536,549
30661,31,384.1666,486.1810,-1.0070,7.1966,-0.7531,549
30661,32,384.5528,485.5745,-1.0037,7.1814,-0.3854,549
30661,33,384.9420,484.9669,-1.0011,7.2357,0.8010,549
30661,34,385.3325,484.3597,-0.9991,7.2053,-0.5720,549
30661,35,385.7228,483.7551,-0.9976,7.1892,-0.2938,549
30661,36,386.1131,483.1518,-0.9964,7.1914,0.2259,549
30661,37,386.5054,482.5469,-0.9955,7.2196,0.4026,549
30661,38,386.9013,481.9423,-0.9910,7.2179,-0.4221,549
30661,39,387.2987,481.3413,-0.9865,7.2200,0.5755,549
30661,40,387.6982,480.7418,-0.9830,7.2127,0.2837,549
30661,41,388.0991,480.1437,-0.9802,7.2002,-0.0001,549
30661,42,388.5010,479.5469,-0.9781,7.1826,-0.5315,549
30661,43,388.9039,478.9507,-0.9765,7.1999,0.1715,549
30661,44,389.3077,478.3547,-0.9752,7.1934,-0.2317,549
30661,45,389.7115,477.7600,-0.9742,7.1945,0.2692,549
30661,46,390.1163,477.1649,-0.9735,7.1947,-0.0998,549
30661,47,390.5228,476.5679,-0.9729,7.2199,-0.1193,549
30661,48,390.9304,475.9701,-0.9724,7.2386,0.1539,549
30661,49,391.3379,475.3728,-0.9720,7.2273,-0.1557,549
30661,50,391.7456,474.7755,-0.9718,7.2392,0.2899,549
30661,51,392.1515,474.1813,-0.9715,7.1845,-0.4561,549
30661,52,392.5569,473.5879,-0.9714,7.1815,-0.2045,549
30661,53,392.9628,472.9940,-0.9712,7.2031,0.3740,549
30661,54,393.3690,472.3996,-0.9711,7.1867,-0.5035,549
30661,55,393.7759,471.8045,-0.9711,7.2098,0.0347,549
30661,56,394.1828,471.2094,-0.9710,7.2018,-0.2951,549
30661,57,394.5899,470.6141,-0.9710,7.2125,0.0449,549
30661,58,394.9969,470.0190,-0.9709,7.2162,0.2428,549
30661,59,395.4036,469.4243,-0.9709,7.2187,0.5565,549
30661,60,395.8109,468.8288,-0.9709,7.1961,-0.7495,549
30661,61,396.2183,468.2332,-0.9709,7.2243,0.3442,549
30661,62,396.6231,467.6377,-0.9737,7.2123,0.4040,549
30661,63,397.0229,467.0389,-0.9821,7.2170,0.5030,549
30661,64,397.4192,466.4367,-0.9887,7.2366,1.0310,549
30661,65,397.8131,465.8315,-0.9938,7.2369,0.5565,549
30661,66,398.2043,465.2252,-0.9977,7.2348,0.7714,549
30661,67,398.5933,464.6183,-1.0008,7.2233,0.5299,549
30661,68,398.9804,464.0111,-1.0032,7.2054,0.1990,549
30661,69,399.3680,463.4008,-1.0050,7.2355,0.2087,549
30661,70,399.7540,462.7908,-1.0064,7.2105,-0.3399,549
30661,71,400.1387,462.1816,-1.0076,7.2095,0.1979,549
30661,72,400.5207,461.5711,-1.0117,7.2181,0.5195,549
30661,73,400.8945,460.9560,-1.0246,7.1837,-0.9617,549
30661,74,401.2638,460.3345,-1.0347,7.2351,0.0205,549
30661,75,401.6280,459.7105,-1.0425,7.2254,-0.1198,549
30661,76,401.9884,459.0842,-1.0485,7.2259,-0.0982,549
30661,77,402.3448,458.4581,-1.0532,7.2198,0.6012,549
30661,78,402.6991,457.8306,-1.0568,7.2120,0.2139,549
30661,79,403.0524,457.2006,-1.0597,7.2321,0.3146,549
30661,80,403.4012,456.5679,-1.0669,7.2230,-0.3130,549
30661,81,403.7401,455.9310,-1.0817,7.2327,0.2478,549
30661,82,404.0724,455.2890,-1.0932,7.2362,-0.0180,549
30661,83,404.3986,454.6446,-1.1021,7.2389,0.4853,549
30661,84,404.7199,453.9989,-1.1090,7.2179,0.1185,549
30661,85,405.0374,453.3523,-1.1144,7.2142,0.3638,549
30661,86,405.3520,452.7045,-1.1185,7.2160,0.5416,549
30661,87,405.6545,452.0528,-1.1363,7.2040,-0.0231,549
30661,88,405.9463,451.3974,-1.1519,7.1935,0.2462,549
30661,89,406.2311,450.7361,-1.1641,7.1963,-0.5166,549
30661,90,406.5101,450.0710,-1.1735,7.2111,-0.2532,549
30661,91,406.7833,449.4061,-1.1809,7.1954,0.1742,549
30661,92,407.0514,448.7385,-1.1888,7.2036,0.1118,549
30661,93,407.3029,448.0684,-1.2118,7.1817,-0.1785,549
30661,94,407.5434,447.3908,-1.2297,7.2111,0.1071,549
30661,95,407.7748,446.7090,-1.2436,7.2344,0.9437,549
30661,96,407.9987,446.0251,-1.2544,7.2064,0.1534,549
30661,97,408.2176,445.3369,-1.2627,7.2276,0.0882,549
30661,98,408.4260,444.6472,-1.2773,7.2391,0.5463,549
30661,99,408.6161,443.9569,-1.3020,7.1844,-0.3791,549
30661,100,408.7937,443.2600,-1.3212,7.1949,-0.6760,549
30662,1,380.6315,538.6960,-2.7581,3.2104,1.6947,266
30662,2,380.3256,538.5726,-2.7581,3.3376,1.5932,266
30662,3,380.0055,538.4435,-2.7581,3.5031,2.0514,266
30662,4,379.6734,538.3095,-2.7581,3.6155,1.3700,266
30662,5,379.3240,538.1686,-2.7581,3.8153,1.9025,266
30662,6,378.9630,538.0230,-2.7581,3.9167,0.9950,266
30662,7,378.5880,537.8717,-2.7581,4.0662,0.8895,266
30662,8,378.2401,537.7313,-2.7581,3.6139,-5.4965,266
30662,9,377.9463,537.6128,-2.7581,3.0193,-5.9456,266
30662,10,377.7076,537.5166,-2.7581,2.4247,-5.9456,266
30662,11,377.5238,537.4424,-2.7581,1.8370,-5.8091,266
30662,12,377.3948,537.3904,-2.7581,1.2424,-5.9456,266
30662,13,377.3209,537.3606,-2.7581,0.6478,-5.9456,266
30662,14,377.3022,537.3530,-2.7581,0.0543,-5.9255,266
30662,15,377.3021,537.3530,-2.7581,0.0,-0.0250,266
30662,16,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,17,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,18,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,19,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,20,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,21,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,22,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,23,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,24,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,25,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,26,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,27,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,28,377.3021,537.3530,-2.7581,0.0,0.0,266
30662,29,377.2967,537.3508,-2.7581,0.1173,2.3474,266
30662,30,377.2694,537.3398,-2.7581,0.3521,2.3474,266
30662,31,377.2205,537.3200,-2.7581,0.5868,2.3474,266
30662,32,377.1503,537.2917,-2.7577,0.8089,2.0947,266
30662,33,377.0607,537.2554,-2.7571,1.0179,2.0339,266
30662,34,376.9518,537.2113,-2.7564,1.2227,1.9124,266
30662,35,376.8253,537.1599,-2.7557,1.4145,1.9827,266
30662,36,376.6813,537.1013,-2.7549,1.5935,1.5634,266
30662,37,376.5223,537.0364,-2.7540,1.7625,1.7682,266
30662,38,376.3477,536.9650,-2.7532,1.9336,1.9074,266
30662,39,376.1551,536.8860,-2.7523,2.1140,1.2997,266
30662,40,375.9490,536.8012,-2.7514,2.2760,1.9047,266
30662,41,375.7252,536.7090,-2.7506,2.4737,2.1236,266
30662,42,375.4831,536.6089,-2.7497,2.6526,1.3180,266
30662,43,375.2263,536.5026,-2.7489,2.8299,2.0168,266
30662,44,374.9512,536.3884,-2.7482,3.0114,1.3398,266
30662,45,374.6633,536.2687,-2.7474,3.1571,1.5637,266
30662,46,374.3583,536.1416,-2.7468,3.3459,1.6969,266
30662,47,374.0343,536.0064,-2.7462,3.5611,2.0188,266
30662,48,373.6919,535.8632,-2.7456,3.7517,1.6065,266
30662,49,373.3356,535.7141,-2.7451,3.8988,1.4949,266
30662,50,372.9629,535.5578,-2.7446,4.0877,1.8564,266
30662,51,372.5737,535.3945,-2.7442,4.2749,2.1931,266
30662,52,372.1666,535.2235,-2.7438,4.4695,2.1409,266
30662,53,371.7416,535.0448,-2.7435,4.6523,1.7211,266
30662,54,371.2982,534.8582,-2.7432,4.8611,2.0122,266
30662,55,370.8354,534.6633,-2.7430,5.0694,1.9430,266
30662,56,370.3549,534.4608,-2.7428,5.2489,1.3777,266
30662,57,369.8580,534.2513,-2.7426,5.4303,1.5579,266
30662,58,369.3471,534.0359,-2.7424,5.5874,1.7209,266
30662,59,368.8239,533.8133,-2.7393,5.7364,1.6549,266
30662,60,368.3035,533.5674,-2.7002,5.8891,1.3349,266
30662,61,367.7751,533.2956,-2.6664,6.0779,2.2885,1101
30662,62,367.2623,532.9898,-2.6039,6.2603,1.7073,1101
30662,63,366.7526,532.6442,-2.5456,6.4385,1.8264,1101
30662,64,366.2853,532.2610,-2.4547,6.6048,2.1222,1101
30662,65,365.8470,531.8283,-2.3626,6.7657,1.3082,1101
30662,66,365.4637,531.3501,-2.2465,6.9826,2.1401,1101
30662,67,365.1492,530.8325,-2.1167,7.1723,1.7768,1101
30662,68,364.8948,530.2544,-1.9854,7.3434,1.5486,1101
30662,69,364.7315,529.6541,-1.8363,7.5383,1.7629,1100
30662,70,364.6438,528.9912,-1.7023,7.7527,2.3021,1046
30662,71,364.6423,528.2919,-1.5728,7.9332,1.6316,1046
30662,72,364.7178,527.5440,-1.4702,8.1130,1.8843,1046
30662,73,364.8610,526.7684,-1.3882,8.2419,0.5108,1046
30662,74,365.0566,525.9852,-1.3260,8.2777,0.3711,197
30662,75,365.2907,525.2053,-1.2791,8.2668,0.5121,197
30662,76,365.5535,524.4301,-1.2439,8.2439,-0.1498,197
30662,77,365.8387,523.6573,-1.2173,8.2934,0.8099,197
30662,78,366.1404,522.8875,-1.1972,8.2871,-0.0662,197
30662,79,366.4526,522.1246,-1.1822,8.2592,0.1766,197
30662,80,366.7752,521.3612,-1.1709,8.2920,-0.0621,197
30662,81,367.1034,520.6025,-1.1625,8.2775,0.3043,197
30662,82,367.4358,519.8474,-1.1561,8.2560,0.1326,197
30662,83,367.7731,519.0911,-1.1513,8.2842,0.0841,197
30662,84,368.1126,518.3371,-1.1476,8.2844,0.6096,197
30662,85,368.4551,517.5822,-1.1448,8.2848,-0.2203,197
30662,86,368.7988,516.8290,-1.1427,8.2822,0.0964,197
30662,87,369.1433,516.0772,-1.1411,8.2543,-0.6161,197
30662,88,369.4894,515.3244,-1.1399,8.2907,0.2055,197
30662,89,369.8300,514.5852,-1.1390,7.9996,-5.5881,197
30662,90,370.1475,513.8974,-1.1383,7.4263,-5.9456,197
30662,91,370.4490,513.2450,-1.1379,7.2463,2.3474,197
30662,92,370.7606,512.5713,-1.1375,7.4811,2.3474,197
30662,93,371.0822,511.8764,-1.1372,7.7158,2.3474,197
30662,94,371.4139,511.1603,-1.1370,7.9506,2.3474,197
30662,95,371.7556,510.4230,-1.1368,8.1853,2.3474,197
30662,96,372.1056,509.6708,-1.1353,8.2975,0.0,197
30662,97,372.4639,508.9262,-1.1223,8.2732,0.2019,197
30662,98,372.8291,508.1859,-1.1125,8.2444,-0.5275,197
30662,99,373.2002,507.4473,-1.1051,8.2820,0.6773,197
30662,100,373.5936,506.7269,-1.0709,8.2883,0.1906,1047
30664,1,311.9300,514.7698,-2.6705,7.5287,-0.2042,264
30664,2,311.2591,514.4257,-2.6676,7.5643,0.9536,264
30664,3,310.5885,514.0799,-2.6654,7.5381,-0.3527,264
30664,4,309.9270,513.7373,-2.6637,7.3727,-3.0662,264
30664,5,309.3057,513.4145,-2.6624,6.8704,-5.2608,264
30664,6,308.7320,513.1158,-2.6615,6.3360,-5.3439,264
30664,7,308.2057,512.8413,-2.6608,5.8016,-5.3439,264
30664,8,307.6857,512.5831,-2.6806,5.5107,-0.4933,264
30664,9,307.1978,512.3706,-2.7308,5.4978,-0.0188,1099
30664,10,306.6950,512.1778,-2.7755,5.5356,0.4668,1099
30664,11,306.1718,512.0011,-2.8158,5.5178,0.0405,1099
30664,12,305.6709,511.8707,-2.8868,5.5285,-0.0641,1099
