timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30661,Front,14.96,0.07,10.45,0.0,0.42,0.06,0.16,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30662,Rear-left,-19.97,16.61,-15.46,15.0,-6.91,-1.83,5.42,2.1,inf,8.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30660,Rear-left,-20.68,4.21,-16.18,2.6,-5.29,-5.81,-0.87,-0.79,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30661,Front,15.0,0.08,10.49,0.0,0.37,0.06,-0.14,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30662,Rear-left,-20.66,16.46,-16.16,14.85,-6.87,-1.24,5.54,2.18,inf,11.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30660,Rear-left,-21.18,3.67,-16.67,2.06,-4.74,-5.83,-1.13,-1.19,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30661,Front,15.04,0.09,10.53,0.0,0.44,0.06,0.22,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30662,Rear-left,-21.35,16.38,-16.84,14.77,-6.83,-0.65,5.54,2.17,inf,22.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30660,Rear-left,-21.62,3.17,-17.11,1.56,-4.03,-5.74,-1.19,-1.55,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30661,Front,15.08,0.09,10.57,0.0,0.41,0.06,-0.12,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30662,Rear-left,-22.03,16.36,-17.52,14.75,-6.79,-0.05,5.53,2.15,inf,272.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30660,Rear-left,-22.0,2.7,-17.49,1.09,-3.3,-5.55,-0.92,-1.5,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30661,Front,15.12,0.09,10.61,0.0,0.45,0.06,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30662,Rear-left,-22.7,16.37,-18.2,14.76,-6.78,-0.0,0.04,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
16,30660,Rear-left,-22.32,2.28,-17.81,0.67,-2.54,-5.15,-0.46,-1.06,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30661,Front,15.17,0.1,10.66,0.0,0.47,0.13,0.02,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30662,Rear-left,-23.37,16.38,-18.87,14.77,-6.76,-0.0,0.03,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
17,30660,Rear-left,-22.58,1.91,-18.07,0.3,-1.79,-4.68,-0.56,-1.84,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30661,Front,15.21,0.11,10.7,0.0,0.43,0.25,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30662,Rear-left,-24.04,16.4,-19.53,14.79,-6.75,-0.0,0.03,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
18,30660,Rear-left,-22.76,1.62,-18.26,0.01,-1.14,-4.13,-0.3,-1.67,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30661,Front,15.25,0.1,10.74,0.0,0.44,0.33,0.09,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30662,Rear-left,-24.67,16.47,-20.16,14.86,-6.74,-0.0,0.02,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19,30660,Behind,-22.89,1.48,-18.39,0.0,-0.53,-3.51,-0.1,-1.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30661,Front,15.29,0.02,10.78,0.0,0.46,0.35,0.09,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30660,Behind,-22.95,1.53,-18.44,0.0,-0.08,-2.98,0.11,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30661,Front,15.34,-0.16,10.83,0.0,0.47,0.31,0.08,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30660,Rear-left,-22.91,2.01,-18.4,0.4,0.21,-2.65,0.19,-1.34,86.9,0.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30661,Front,15.37,-0.64,10.86,0.0,0.48,0.13,-0.2,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30660,Rear-left,-22.83,2.37,-18.32,0.76,0.5,-2.39,0.41,-1.99,36.4,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30661,Front,15.39,-1.03,10.89,0.0,0.48,-0.02,0.01,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30660,Rear-left,-22.68,2.98,-18.17,1.37,0.71,-2.3,0.46,-1.69,25.66,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30661,Front-right,15.4,-1.62,10.89,-0.01,0.54,-0.26,0.44,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30660,Rear-left,-22.4,4.08,-17.89,2.47,0.8,-2.46,0.44,-1.4,22.37,1.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30661,Front-right,15.32,-2.6,10.81,-0.99,0.5,-0.67,0.29,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30660,Rear-left,-22.13,4.72,-17.63,3.11,0.94,-2.56,0.52,-1.51,18.84,1.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30661,Front-right,15.25,-3.3,10.74,-1.69,0.47,-0.94,-0.15,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,30660,Rear-left,-21.76,5.6,-17.25,3.99,1.01,-2.82,0.57,-1.51,17.15,1.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30661,Front-right,15.09,-4.23,10.59,-2.62,0.4,-1.29,-0.24,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,30660,Rear-left,-21.14,7.03,-16.63,5.42,0.95,-3.35,0.43,-1.07,17.46,1.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30661,Front-right,14.72,-5.63,10.22,-4.02,0.29,-1.78,0.02,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28,30660,Rear-left,-20.65,7.79,-16.14,6.18,0.92,-3.69,0.44,-1.05,17.46,1.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30661,Front-right,14.42,-6.62,9.91,-5.01,0.22,-2.09,-0.28,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29,30660,Rear-left,-19.97,8.8,-15.46,7.19,0.84,-4.22,0.7,-1.64,18.32,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30661,Front-right,13.93,-7.87,9.42,-6.26,0.09,-2.53,0.24,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30,30660,Rear-left,-18.89,10.36,-14.38,8.75,0.55,-5.03,0.76,-1.75,26.2,1.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30661,Front-right,13.0,-9.62,8.49,-8.01,-0.2,-3.19,-0.19,0.3,43.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30660,Rear-left,-18.2,10.91,-13.7,9.3,0.39,-5.49,0.66,-1.49,35.43,1.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30661,Front-right,12.36,-10.72,7.86,-9.11,-0.4,-3.54,-0.4,0.64,19.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30660,Rear-left,-17.35,11.61,-12.84,10.0,0.11,-6.06,0.49,-1.08,116.78,1.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30661,Front-right,11.48,-12.0,6.97,-10.39,-0.67,-3.96,-0.21,0.32,10.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30660,Rear-left,-16.21,12.54,-11.7,10.93,-0.39,-6.75,0.56,-1.22,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30661,Front-right,10.17,-13.49,5.67,-11.88,-1.02,-4.53,0.45,-0.68,5.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30660,Rear-left,-15.56,12.71,-11.05,11.1,-0.7,-7.12,0.09,-0.15,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30661,Front-right,9.28,-14.51,4.77,-12.9,-1.29,-4.8,-0.28,0.47,3.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30660,Rear-left,-14.78,13.03,-10.28,11.42,-1.48,-7.11,-2.13,4.74,inf,1.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30661,Front-right,8.09,-15.64,3.58,-14.03,-1.63,-5.15,-0.12,0.24,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30660,Rear-left,-13.73,13.65,-9.22,12.04,-2.42,-7.11,-2.16,4.74,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30661,Front-right,6.36,-16.89,1.85,-15.28,-2.13,-5.59,0.14,-0.19,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30660,Rear-left,-13.36,13.59,-8.85,11.98,-3.0,-6.85,-2.17,4.73,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30661,Front-right,5.31,-17.75,0.8,-16.14,-2.38,-5.82,0.23,-0.34,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30660,Rear-left,-12.93,13.65,-8.42,12.04,-3.6,-6.57,-2.17,4.74,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30661,Right,4.03,-18.63,0.0,-17.02,-2.68,-6.03,-0.22,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30660,Rear-left,-12.53,13.74,-8.02,12.13,-4.18,-6.24,-2.17,4.74,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30661,Right,2.64,-19.45,0.0,-17.84,-3.01,-6.24,0.34,-0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30660,Rear-left,-12.6,13.42,-8.09,11.81,-4.26,-6.49,0.87,-1.81,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30661,Right,1.82,-20.15,0.0,-18.54,-3.15,-6.31,0.19,-0.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30660,Rear-left,-12.62,13.12,-8.12,11.51,-4.39,-6.75,0.88,-1.8,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30661,Right,0.87,-20.83,0.0,-19.22,-3.32,-6.39,0.04,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42,30660,Rear-left,-12.73,12.75,-8.22,11.14,-4.5,-7.0,0.86,-1.81,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30661,Right,-0.02,-21.49,0.0,-19.88,-3.48,-6.46,-0.28,0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43,30660,Rear-left,-13.03,12.19,-8.52,10.58,-4.53,-7.21,0.85,-1.81,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30661,Right,-0.63,-22.14,0.0,-20.53,-3.53,-6.5,0.11,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44,30660,Rear-left,-13.32,11.63,-8.81,10.02,-4.57,-7.43,0.85,-1.81,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30661,Right,-1.31,-22.79,0.0,-21.18,-3.62,-6.54,-0.12,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45,30660,Rear-left,-13.66,11.01,-9.15,9.4,-4.58,-7.63,0.71,-1.52,inf,1.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30661,Right,-1.9,-23.43,0.0,-21.82,-3.67,-6.57,0.16,-0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46,30660,Rear-left,-14.08,10.27,-9.57,8.66,-4.46,-7.76,0.76,-1.56,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30661,Right,-2.33,-24.08,0.0,-22.47,-3.69,-6.57,-0.05,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47,30660,Rear-left,-14.5,9.5,-10.0,7.89,-4.34,-7.92,0.78,-1.58,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30661,Right,-2.73,-24.74,0.0,-23.13,-3.68,-6.6,-0.07,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48,30660,Rear-left,-14.97,8.62,-10.46,7.01,-4.2,-8.05,0.71,-1.42,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30661,Right,-2.97,-25.41,0.0,-23.8,-3.64,-6.6,0.09,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
49,30660,Rear-left,-15.38,7.79,-10.87,6.18,-3.83,-8.1,0.72,-1.3,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30661,Right,-3.27,-26.07,0.0,-24.46,-3.62,-6.58,-0.09,0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
50,30660,Rear-left,-15.75,6.94,-11.24,5.33,-3.47,-8.11,0.81,-1.36,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30661,Right,-3.56,-26.74,0.0,-25.13,-3.6,-6.58,0.16,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,30660,Rear-left,-16.06,6.14,-11.55,4.53,-2.9,-8.04,0.96,-1.4,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30661,Right,-3.88,-27.4,0.0,-25.79,-3.61,-6.53,-0.26,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,30660,Rear-left,-16.31,5.36,-11.8,3.75,-2.41,-7.97,0.93,-1.21,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30661,Right,-4.24,-28.05,0.0,-26.44,-3.61,-6.52,-0.12,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53,30660,Rear-left,-16.5,4.62,-11.99,3.01,-1.68,-7.71,1.05,-1.16,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30661,Rear-right,-4.61,-28.7,-0.1,-27.09,-3.6,-6.54,0.21,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30660,Rear-left,-16.61,3.92,-12.11,2.31,-1.01,-7.44,1.28,-1.21,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30661,Rear-right,-5.0,-29.35,-0.49,-27.74,-3.61,-6.53,-0.28,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30660,Rear-left,-16.67,3.27,-12.17,1.66,-0.36,-6.9,-0.01,0.01,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30660,Rear-left,-16.68,2.69,-12.17,1.08,0.27,-6.31,0.42,-0.27,45.42,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30660,Rear-left,-16.63,2.15,-12.12,0.54,0.78,-5.63,-0.12,0.06,15.58,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30660,Rear-left,-16.54,1.69,-12.03,0.08,1.33,-4.85,-0.44,0.17,9.08,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30660,Behind,-16.4,1.3,-11.89,0.0,1.71,-4.14,-0.09,0.03,6.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30660,Behind,-16.23,0.98,-11.73,0.0,2.12,-3.27,0.44,-0.08,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30660,Behind,-16.03,0.72,-11.52,0.0,2.34,-2.6,0.48,-0.06,4.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30660,Behind,-15.8,0.53,-11.29,0.0,2.48,-1.98,-0.38,0.02,4.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30660,Behind,-15.56,0.39,-11.05,0.0,2.57,-1.45,-0.01,-0.0,4.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30660,Behind,-15.3,0.28,-10.79,0.0,2.64,-1.06,-0.36,-0.02,4.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30660,Behind,-15.04,0.2,-10.53,0.0,2.68,-0.77,0.26,0.02,3.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30660,Behind,-14.77,0.15,-10.26,0.0,2.7,-0.56,0.16,0.02,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30660,Behind,-14.5,0.11,-9.99,0.0,2.7,-0.41,0.02,0.0,3.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30660,Behind,-14.23,0.08,-9.72,0.0,2.72,-0.3,0.7,0.1,3.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30660,Behind,-13.96,0.06,-9.45,0.0,2.72,-0.22,0.58,0.09,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30660,Behind,-13.69,0.04,-9.18,0.0,2.71,-0.16,-0.31,-0.05,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30660,Behind,-13.42,0.03,-8.91,0.0,2.71,-0.12,0.56,0.09,3.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30660,Behind,-13.15,0.02,-8.64,0.0,2.72,-0.09,0.54,0.09,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30660,Behind,-12.88,0.01,-8.37,0.0,2.72,-0.06,0.2,0.03,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30660,Behind,-12.61,0.01,-8.1,0.0,2.71,-0.05,0.25,0.04,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30660,Behind,-12.34,0.01,-7.83,0.0,2.71,-0.03,-0.02,-0.0,2.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30660,Behind,-12.07,0.01,-7.56,0.0,2.7,-0.02,0.19,0.03,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30660,Behind,-11.8,0.0,-7.29,0.0,2.68,-0.02,-0.18,-0.03,2.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30660,Behind,-11.53,0.0,-7.02,0.0,2.68,-0.01,-0.8,-0.14,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30660,Behind,-11.26,0.0,-6.75,0.0,2.68,-0.01,-0.26,-0.04,2.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30660,Behind,-10.99,-0.0,-6.48,0.0,2.7,-0.01,0.4,0.07,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30660,Behind,-10.72,0.0,-6.21,0.0,2.72,-0.01,0.57,0.1,2.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30660,Behind,-10.45,-0.0,-5.94,0.0,2.69,-0.0,-0.39,-0.07,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30660,Behind,-10.18,0.0,-5.67,0.0,2.69,-0.0,-0.56,-0.1,2.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30660,Behind,-9.91,-0.0,-5.4,0.0,2.68,-0.0,-0.37,-0.06,2.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
