obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
315,20,186.56095,-587.84591,-1.3159978,1.642965,0.38809,6586,23.032232487768102
317,20,214.63747,-591.62653,-2.9264784,6.5435226,1.5482855,3399,5.770994017134329
320,20,233.27512,-587.57933,-2.9278637,4.1288223,1.935359,3399,24.842320935196447
355,20,193.86199,-615.95206,-1.4531884,9.075277,0.86,6586,27.547216849651015
31,21,197.36841,-614.22674,-4.5884809,1.8110271,0.433041,6947,24.128241548975335
35,21,185.67187,-584.1571,-1.3079673,1.6253182,0.2279245,6586,24.80817354439659
36,21,187.80378,-583.89038,-1.3091989,2.6767648,0.258951,6586,22.933806637119776
310,21,190.62967,-597.71064,-1.33814,1.3122632,0.495802,6586,18.81698502482533
315,21,186.60285,-588.00677,-1.3159884,1.6817499,0.388398,6586,22.800376016798513
317,21,213.99158,-591.76769,-2.9261279,6.697483,1.723348,3399,5.289556544219918
320,21,232.86312,-587.66875,-2.9278668,4.3407273,2.047758,3399,24.600096144911692
355,21,193.97081,-616.85691,-1.4633566,9.1796029,0.830139,6586,28.11191086952648
31,22,197.34576,-614.04488,-4.5884801,1.8543312,0.4330405,6947,23.84979148135262
35,22,185.7142,-584.3152,-1.3092034,1.6481285,0.228909,6586,24.571136009553967
36,22,187.87334,-584.15019,-1.3091998,2.7025893,0.2582445,6586,22.6308550772546
310,22,190.66049,-597.84075,-1.3381401,1.3618434,0.495802,6586,18.640323988133865
315,22,186.64573,-588.1714,-1.3159671,1.7206446,0.3887125,6586,22.566868116176444
317,22,213.32894,-591.91292,-2.9259287,6.8881922,1.996086,3399,4.79099016258644
320,22,232.42673,-587.76347,-2.9278539,4.5383739,1.754679,3399,24.33290354400396
355,22,194.05869,-617.77727,-1.4922185,9.2413048,0.7707645,6586,28.71755119081362
