obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30658,25,606.3855,-2148.7681,-0.7509,9.1922,-2.1709,465,21.715793892925312
30655,26,599.8606,-2184.2206,-2.0578,1.0577,-4.0099,465,14.407489137597786
30658,26,606.9579,-2149.4116,-0.8438,8.9888,-1.8938,465,22.073539497326017
30655,27,599.8252,-2184.2875,-2.0578,0.6567,-4.0099,465,13.440552746074125
30658,27,607.4578,-2150.0855,-0.9325,8.7538,-1.6664,465,22.37356211245738
30655,28,599.8095,-2184.3195,-2.0582,0.2557,-4.0099,465,12.49410009004271
30656,28,586.5257,-2196.0066,-0.1651,7.7952,1.5701,460,29.716276322076638
30658,28,607.8896,-2150.784,-1.0171,8.5208,-1.7859,465,22.619164985471663
30655,29,599.8082,-2184.3219,-2.0582,0.0,-1.1049,465,11.572067442769335
30656,29,587.3041,-2196.1188,-0.143,7.9276,1.3752,460,28.400948587679597
30658,29,608.266,-2151.5005,-1.0871,8.2866,-2.5635,465,22.81329078103344
30655,30,599.8082,-2184.3219,-2.0582,0.0,0.0,465,10.719360201523171
30656,30,588.0952,-2196.2093,-0.114,8.0575,1.4694,460,27.13851997530452
30658,30,608.5813,-2152.2186,-1.1569,8.0162,-3.1164,465,22.951714902594766
30655,31,599.8082,-2184.3219,-2.0582,0.0,0.0,465,9.931858904052243
30656,31,588.8994,-2196.2648,-0.0688,8.2186,2.0423,1191,25.914452528656778
30658,31,608.8555,-2152.9428,-1.2089,7.8055,-3.1705,465,23.034319464008462
30655,32,599.8082,-2184.3219,-2.0582,0.0,0.0,465,9.208287643204644
30656,32,589.7298,-2196.2937,-0.0348,8.4088,1.6239,1191,24.728782642095446
30658,32,609.0874,-2153.658,-1.2572,7.6197,-1.4737,465,23.07255377391094
30655,33,599.8082,-2184.3219,-2.0582,0.0,0.0,465,8.56581204206578
30656,33,590.5568,-2196.2637,0.0363,8.5841,2.1625,1191,23.591875746112315
30658,33,609.2737,-2154.3631,-1.3124,7.3944,-2.6227,465,23.04618311673315
30655,34,599.8082,-2184.3219,-2.0582,0.0,0.0,465,7.990019730889017
30656,34,591.4073,-2196.1861,0.0909,8.7364,1.9049,1191,22.48680475856875
30658,34,609.427,-2155.0594,-1.3541,7.1837,-1.727,465,22.973482860245728
30655,35,599.8082,-2184.3219,-2.0582,0.0,0.0,465,7.455497811682224
30656,35,592.2468,-2196.0429,0.1689,8.8849,1.537,1191,21.391969935001235
30658,35,609.5531,-2155.7434,-1.3883,6.9964,-1.243,465,22.8883934333541
30655,36,599.8082,-2184.3219,-2.0582,0.0,0.0,465,6.962904196526015
30656,36,593.0949,-2195.8338,0.2416,9.0213,1.302,1191,20.289275912412393
30658,36,609.6421,-2156.4056,-1.4372,6.7842,-1.4885,465,22.79519702941817
30655,37,599.8082,-2184.3219,-2.0582,0.0,0.0,465,6.488893040419212
30656,37,593.9278,-2195.5563,0.3215,9.1595,1.6149,1191,19.159541702504583
30658,37,609.7048,-2157.0579,-1.4749,6.5814,-2.2403,465,22.683713736731917
30655,38,599.8082,-2184.3219,-2.0582,0.0,0.0,465,6.033854133139027
30656,38,594.7525,-2195.2054,0.4024,9.2975,1.1451,1191,17.995707579308846
30658,38,609.7476,-2157.6984,-1.5041,6.4159,-2.2175,465,22.56220005074839
30655,39,599.8082,-2184.3219,-2.0582,0.0,0.0,465,5.603031568713326
30656,39,595.5587,-2194.7839,0.4816,9.4521,1.254,1191,16.810172527668886
30658,39,609.7683,-2158.3147,-1.5372,6.2092,-1.3896,465,22.435290445412285
30655,40,599.8082,-2184.3219,-2.0582,0.0,0.0,465,5.19190466880875
30656,40,596.3398,-2194.2884,0.5653,9.609,1.5305,1191,15.5993671954985
30658,40,609.7668,-2158.9128,-1.5732,6.0407,-0.9674,465,22.29857157981206
30655,41,599.8082,-2184.3219,-2.0582,0.0,0.0,465,4.79810088472505
30656,41,597.0909,-2193.7266,0.6421,9.6832,0.4129,1191,14.370249667977234
30658,41,609.7489,-2159.4954,-1.6015,5.8392,-1.6805,465,22.153049252868275
