timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30655,Front-right,14.71,-25.14,10.2,-23.53,-16.63,-9.08,3.85,2.6,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30658,Behind,-16.28,1.09,-11.77,0.0,-3.63,-4.49,0.32,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30659,Rear-left,-25.01,7.92,-20.5,6.31,-7.17,-5.48,1.22,0.24,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30655,Front-right,13.99,-25.46,9.48,-23.85,-16.04,-8.68,4.12,2.36,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30658,Behind,-16.68,0.18,-12.17,0.0,-3.16,-3.09,1.07,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30659,Rear-left,-26.23,6.4,-21.72,4.79,-7.9,-6.69,1.42,0.83,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30655,Front-right,14.22,-25.22,9.71,-23.61,-15.16,-8.25,4.07,2.17,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30658,Behind,-16.99,-1.12,-12.48,0.0,-2.77,-0.98,0.05,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30659,Rear-left,-27.49,3.84,-22.98,2.23,-7.85,-6.96,2.15,-1.14,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30655,Front-right,15.22,-24.45,10.72,-22.84,-14.1,-7.75,3.87,1.99,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30658,Rear-right,-17.11,-2.72,-12.61,-1.11,-2.66,1.06,0.08,-0.3,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30659,Behind,-28.54,0.4,-24.04,0.0,-7.4,-6.63,2.05,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30655,Front-right,17.54,-22.48,13.03,-20.87,-12.76,-7.06,2.22,3.17,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30658,Rear-right,-16.84,-5.0,-12.33,-3.39,-3.07,3.62,-1.55,0.72,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30659,Rear-right,-28.93,-4.58,-24.42,-2.97,-6.2,-5.11,0.37,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30655,Front-right,20.13,-19.57,15.62,-17.96,-11.65,-6.16,1.13,4.69,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30658,Rear-right,-16.12,-7.34,-11.61,-5.73,-4.35,6.17,-2.16,1.88,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30659,Rear-right,-28.19,-10.0,-23.69,-8.39,-5.35,-2.79,-1.35,3.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30655,Front-right,21.8,-16.77,17.3,-15.16,-11.11,-5.24,1.33,4.75,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30658,Rear-right,-15.39,-8.94,-10.88,-7.33,-5.98,7.89,-2.68,2.23,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30655,Front-right,22.57,-14.51,18.06,-12.9,-10.79,-4.43,1.83,3.68,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30658,Rear-right,-14.94,-9.81,-10.43,-8.2,-7.31,8.93,-2.26,1.14,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30655,Front-right,22.5,-13.22,17.99,-11.61,-10.67,-3.84,1.94,3.25,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30658,Rear-right,-15.01,-9.93,-10.5,-8.32,-8.15,9.38,-2.85,0.97,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30655,Front-right,22.45,-11.64,17.94,-10.03,-10.59,-3.22,1.94,3.05,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30658,Rear-right,-15.05,-10.16,-10.54,-8.55,-9.02,9.81,-1.46,0.16,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30655,Front-right,22.17,-10.24,17.66,-8.63,-10.5,-2.68,1.95,2.45,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30658,Rear-right,-15.26,-10.23,-10.75,-8.62,-9.64,9.96,-2.04,-0.19,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30655,Front-right,21.86,-8.61,17.35,-7.0,-10.34,-2.14,1.86,1.97,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30658,Rear-right,-15.44,-10.42,-10.93,-8.81,-10.23,10.15,-2.06,-0.69,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30655,Front-right,21.39,-7.11,16.88,-5.5,-10.33,-1.66,1.75,2.11,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30658,Rear-right,-15.73,-10.53,-11.22,-8.92,-10.84,10.22,-2.37,-0.46,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30655,Front-right,20.8,-5.59,16.29,-3.98,-10.21,-1.23,1.52,1.39,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30658,Rear-right,-16.04,-10.68,-11.53,-9.07,-11.04,10.17,-2.76,-1.04,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30655,Front-right,20.03,-4.42,15.53,-2.81,-10.03,-0.9,1.27,0.85,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30658,Rear-right,-16.53,-10.62,-12.02,-9.01,-10.93,9.99,-3.2,-1.4,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30655,Front-right,19.2,-3.33,14.69,-1.72,-10.01,-0.63,1.26,1.39,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30658,Rear-right,-17.04,-10.56,-12.53,-8.95,-10.83,9.83,-3.39,-0.65,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30655,Front-right,18.26,-2.69,13.75,-1.08,-9.86,-0.45,0.96,0.75,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30658,Rear-right,-17.75,-10.21,-13.24,-8.6,-10.24,9.63,-2.38,-1.91,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30655,Front-right,17.3,-2.09,12.79,-0.48,-9.6,-0.31,0.67,0.25,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30658,Rear-right,-18.42,-9.89,-13.92,-8.28,-9.41,9.35,-3.15,-1.95,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30655,Front,16.34,-1.52,11.83,0.0,-9.55,-0.19,0.88,1.07,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30658,Rear-right,-19.03,-9.62,-14.52,-8.01,-8.71,9.05,-2.72,-1.1,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30655,Front,15.36,-1.12,10.85,0.0,-9.34,-0.11,0.52,0.42,1.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30658,Rear-right,-19.64,-9.26,-15.14,-7.65,-7.71,8.66,-2.94,-1.64,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30655,Front,14.39,-0.77,9.88,0.0,-9.0,-0.06,0.2,-0.08,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30658,Rear-right,-20.19,-8.92,-15.68,-7.31,-6.46,8.24,-2.93,-2.21,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30655,Front,13.43,-0.47,8.92,0.0,-8.91,-0.02,0.61,0.94,1.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30658,Rear-right,-20.66,-8.59,-16.15,-6.98,-5.53,7.77,-2.26,-1.27,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30655,Front,12.49,-0.26,7.98,0.0,-8.65,-0.0,0.24,0.31,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30656,Front-right,28.92,-6.82,24.41,-5.21,-11.24,7.44,-0.09,-3.5,2.17,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30658,Rear-right,-21.07,-8.22,-16.57,-6.61,-4.47,7.27,-2.58,-1.72,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30655,Front,11.57,-0.09,7.06,0.0,-8.13,-0.0,-1.43,-2.74,0.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30656,Front-right,27.83,-5.68,23.32,-4.07,-10.77,7.47,-0.59,-3.91,2.17,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30658,Rear-right,-21.42,-7.84,-16.92,-6.23,-3.42,6.82,-3.14,-1.45,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30655,Front,10.72,0.03,6.21,0.0,-7.59,0.0,-1.53,-2.84,0.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30656,Front-right,26.73,-4.67,22.23,-3.06,-10.57,7.49,-0.07,-3.01,2.1,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30658,Rear-right,-21.71,-7.44,-17.21,-5.83,-2.65,6.31,-2.78,0.01,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30655,Front,9.93,0.09,5.42,0.0,-6.85,0.0,-1.95,-3.58,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30656,Front-right,25.64,-3.79,21.13,-2.18,-10.28,7.47,0.09,-3.72,2.06,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30658,Rear-right,-21.95,-6.97,-17.45,-5.36,-1.76,5.92,-3.07,-0.62,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30655,Front,9.21,0.12,4.7,0.0,-5.98,0.0,-2.25,-4.1,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30656,Front-right,24.55,-2.96,20.04,-1.35,-9.76,7.51,-0.63,-4.15,2.05,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30658,Rear-right,-22.14,-6.5,-17.63,-4.89,-0.75,5.55,-2.7,-2.7,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30655,Front,8.56,0.12,4.06,0.0,-5.55,0.0,-0.91,-1.66,0.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30656,Front-right,23.48,-2.25,18.98,-0.64,-9.95,7.37,1.25,-1.58,1.91,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30658,Rear-right,-22.25,-5.99,-17.74,-4.38,-0.19,5.1,-1.58,0.88,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30655,Front,7.98,-0.33,3.48,0.0,-5.22,-0.0,-0.6,-1.25,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30656,Front-right,22.32,-2.74,17.81,-1.13,-9.72,7.49,1.29,-1.08,1.83,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30658,Rear-right,-22.55,-4.38,-18.04,-2.77,0.42,4.44,-0.97,0.44,42.64,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30655,Front,7.33,-1.35,2.82,0.0,-5.0,-0.0,-0.26,-0.78,0.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30656,Front-right,20.84,-4.83,16.33,-3.22,-9.18,7.84,1.26,-0.52,1.78,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30658,Behind,-22.86,-1.12,-18.35,0.0,1.13,3.37,-0.49,0.44,16.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30655,Front-right,6.54,-2.39,2.03,-0.78,-4.88,-0.0,-0.14,-0.81,0.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30656,Front-right,19.06,-6.97,14.55,-5.36,-8.55,8.24,1.12,-0.49,1.7,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30658,Rear-left,-22.67,2.37,-18.16,0.76,1.58,2.07,-0.34,0.67,11.5,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37,30655,Front-right,6.16,-2.03,1.65,-0.42,-4.68,-0.0,-0.27,-1.14,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30656,Front-right,18.44,-5.19,13.93,-3.58,-9.48,7.8,1.26,-0.63,1.47,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30658,Behind,-22.64,1.37,-18.13,0.0,1.55,2.11,-0.48,1.09,11.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30655,Front-right,5.7,-1.97,1.19,-0.36,-4.41,-0.0,-0.35,-1.42,0.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30656,Front-right,17.48,-4.29,12.97,-2.68,-9.99,7.44,0.7,-0.97,1.3,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30658,Behind,-22.52,1.34,-18.01,0.0,1.7,1.94,-0.5,0.79,10.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30655,Front-right,5.28,-1.89,0.77,-0.28,-4.24,-0.0,-0.26,-0.98,0.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30656,Front-right,16.47,-3.35,11.96,-1.74,-10.59,7.0,0.85,-0.4,1.13,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30658,Behind,-22.4,1.18,-17.9,0.0,1.71,1.77,-0.3,0.41,10.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30655,Front-right,4.91,-1.7,0.4,-0.09,-4.01,-0.0,-0.36,-1.18,0.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30656,Front-right,15.45,-2.15,10.94,-0.54,-11.27,6.29,0.94,-0.36,0.97,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30658,Behind,-22.29,0.54,-17.78,0.0,1.78,1.72,-0.35,-0.22,10.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30655,Front,4.55,-1.51,0.05,0.0,-3.75,-0.0,-0.45,-1.32,0.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30656,Front,14.33,-1.05,9.82,0.0,-11.74,5.47,-0.12,-1.07,0.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30658,Behind,-22.15,-0.12,-17.64,0.0,1.83,1.71,-0.4,0.36,9.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
