timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,30597,Front,18.43,0.81,13.92,0.0,0.23,0.11,-0.65,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30598,Behind,-15.48,0.54,-10.97,0.0,1.73,-0.35,-0.52,1.46,6.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30600,Front-left,17.32,24.15,12.82,22.54,-3.84,-8.22,1.2,-0.39,3.33,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30597,Front,18.44,0.8,13.93,0.0,0.21,0.1,-0.15,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30598,Behind,-15.33,0.52,-10.82,0.0,1.53,-0.33,-0.84,2.2,7.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30600,Front-left,16.96,23.3,12.45,21.69,-3.76,-8.25,-0.12,-0.59,3.31,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30593,Front,29.98,0.75,25.47,0.0,-1.9,-0.03,-0.23,0.53,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30597,Front,18.44,0.79,13.93,0.0,0.18,0.08,-0.17,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30598,Behind,-15.21,0.51,-10.7,0.0,1.35,-0.29,-0.57,1.51,7.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30600,Front-left,16.61,22.5,12.1,20.89,-3.63,-7.72,5.06,1.42,3.33,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30593,Front,29.78,0.75,25.27,0.0,-1.86,-0.02,-0.02,0.08,13.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30597,Front,18.44,0.8,13.93,0.0,0.15,0.07,-0.12,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30598,Behind,-15.1,0.48,-10.59,0.0,1.2,-0.25,-0.75,1.92,8.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30600,Front-left,16.24,21.77,11.73,20.16,-3.47,-7.17,5.43,1.52,3.38,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30593,Front,29.58,0.71,25.07,0.0,-1.89,-0.02,-0.09,0.22,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30597,Front,18.44,0.78,13.93,0.0,0.07,0.06,-0.51,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30598,Behind,-15.0,0.48,-10.49,0.0,1.03,-0.23,-0.67,1.67,10.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30600,Front-left,15.91,21.05,11.4,19.44,-3.4,-6.99,-1.62,-1.01,3.35,2.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30593,Front,29.38,0.68,24.87,0.0,-1.93,-0.02,-0.18,0.41,12.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30597,Front,18.43,0.77,13.92,0.0,-0.03,0.04,-0.77,1.52,479.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30598,Behind,-14.92,0.47,-10.41,0.0,0.87,-0.21,-0.59,1.48,12.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30600,Front-left,15.59,20.33,11.08,18.72,-3.35,-7.18,-1.62,-1.03,3.3,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30593,Front,29.18,0.67,24.67,0.0,-1.93,-0.02,-0.21,0.48,12.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30597,Front,18.42,0.77,13.91,0.0,-0.08,0.03,-0.63,1.25,170.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30598,Behind,-14.86,0.45,-10.35,0.0,0.66,-0.19,-0.9,2.22,15.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30600,Front-left,15.25,19.59,10.74,17.98,-3.3,-7.37,-1.61,-1.05,3.26,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30593,Front,28.98,0.67,24.47,0.0,-1.96,-0.02,-0.3,0.66,12.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30597,Front,18.4,0.77,13.89,0.0,-0.17,0.02,-0.48,0.96,79.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30598,Behind,-14.81,0.43,-10.3,0.0,0.51,-0.17,-0.79,1.92,20.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30600,Front-left,14.91,18.84,10.41,17.23,-3.27,-7.56,-1.66,-0.94,3.19,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30593,Front,28.77,0.62,24.27,0.0,-1.98,-0.02,-0.19,0.44,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30597,Front,18.37,0.74,13.86,0.0,-0.25,0.01,-0.54,1.09,55.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30598,Behind,-14.78,0.44,-10.27,0.0,0.32,-0.16,-0.82,1.99,31.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30600,Front-left,14.61,18.05,10.11,16.44,-3.23,-7.75,-1.63,-0.99,3.12,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30593,Front,28.57,0.62,24.06,0.0,-1.96,-0.02,-0.04,0.11,12.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30597,Front,18.33,0.74,13.83,0.0,-0.26,0.01,-0.11,0.21,52.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30598,Behind,-14.76,0.43,-10.26,0.0,0.19,-0.15,-0.45,1.12,54.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30600,Front-left,14.29,17.26,9.78,15.65,-3.18,-7.94,-1.61,-1.04,3.08,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30593,Front,28.37,0.62,23.86,0.0,-1.92,-0.02,0.13,-0.27,12.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30597,Front,18.29,0.74,13.78,0.0,-0.35,0.0,-0.26,0.53,39.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30598,Behind,-14.77,0.42,-10.26,0.0,0.02,-0.13,-0.62,1.51,410.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30600,Front-left,13.97,16.45,9.46,14.84,-3.1,-8.06,-0.9,-0.75,3.05,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30593,Front,28.17,0.6,23.67,0.0,-1.85,-0.02,0.15,-0.3,12.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30597,Front,18.25,0.73,13.74,0.0,-0.37,-0.0,-0.37,0.76,37.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30598,Behind,-14.78,0.41,-10.27,0.0,-0.05,-0.12,-0.42,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30600,Front-left,13.67,15.63,9.16,14.02,-2.99,-8.18,-0.81,-0.88,3.06,1.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30593,Front,27.99,0.59,23.48,0.0,-1.7,-0.02,0.39,-0.82,13.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30597,Front,18.2,0.72,13.69,0.0,-0.37,-0.0,-0.04,0.09,37.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30598,Behind,-14.8,0.4,-10.3,0.0,-0.12,-0.11,-0.3,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30600,Front-left,13.37,14.8,8.87,13.19,-2.86,-8.26,0.44,-0.49,3.1,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30593,Front,27.81,0.59,23.31,0.0,-1.59,-0.02,0.45,-0.96,14.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30597,Front,18.15,0.72,13.64,0.0,-0.38,-0.01,-0.32,0.66,35.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30598,Behind,-14.83,0.39,-10.32,0.0,-0.19,-0.11,-0.2,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30600,Front-left,13.08,13.98,8.57,12.37,-2.78,-8.25,0.29,-0.22,3.09,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30593,Front,27.66,0.58,23.15,0.0,-1.48,-0.02,0.38,-0.81,15.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30597,Front,18.1,0.72,13.59,0.0,-0.42,-0.01,-0.36,0.76,32.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30598,Behind,-14.87,0.39,-10.36,0.0,-0.32,-0.1,-0.56,1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30600,Front-left,12.81,13.15,8.3,11.54,-2.7,-8.24,0.54,-0.11,3.07,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30593,Front,27.51,0.56,23.0,0.0,-1.34,-0.02,0.41,-0.88,17.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30597,Front,18.05,0.71,13.54,0.0,-0.42,-0.01,-0.06,0.12,31.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30598,Behind,-14.91,0.39,-10.4,0.0,-0.38,-0.09,-0.52,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30600,Front-left,12.54,12.31,8.03,10.7,-2.63,-8.24,0.82,0.0,3.06,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30593,Front,27.38,0.54,22.87,0.0,-1.22,-0.02,0.56,-1.2,18.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30597,Front,18.0,0.69,13.49,0.0,-0.47,-0.01,-0.52,1.09,28.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30598,Behind,-14.96,0.39,-10.46,0.0,-0.48,-0.08,-0.28,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30600,Front-left,12.28,11.48,7.78,9.87,-2.59,-8.26,-0.13,-0.25,3.0,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30593,Front,27.26,0.55,22.76,0.0,-1.08,-0.03,0.59,-1.27,21.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30597,Front,17.95,0.7,13.44,0.0,-0.44,-0.01,0.03,-0.05,30.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30598,Behind,-15.02,0.38,-10.52,0.0,-0.58,-0.08,-0.4,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30600,Front-left,12.02,10.66,7.51,9.05,-2.55,-8.23,0.7,0.09,2.95,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30593,Front,27.16,0.53,22.65,0.0,-0.94,-0.03,0.47,-1.02,24.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30597,Front,17.9,0.69,13.4,0.0,-0.43,-0.02,0.01,-0.01,31.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30598,Behind,-15.09,0.38,-10.59,0.0,-0.67,-0.07,-0.37,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30600,Front-left,11.77,9.83,7.26,8.22,-2.51,-8.26,-0.22,-0.32,2.9,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30593,Front,27.07,0.54,22.57,0.0,-0.81,-0.03,0.4,-0.87,27.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30597,Front,17.86,0.69,13.35,0.0,-0.44,-0.02,0.02,-0.03,30.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30598,Behind,-15.17,0.36,-10.66,0.0,-0.77,-0.06,-0.34,0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30600,Front-left,11.51,9.01,7.01,7.4,-2.48,-8.24,0.7,0.2,2.83,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30593,Front,27.0,0.46,22.5,0.0,-0.66,-0.04,0.53,-1.16,34.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30597,Front,17.81,0.64,13.3,0.0,-0.43,-0.02,0.0,0.0,31.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30598,Behind,-15.26,0.4,-10.75,0.0,-0.85,-0.06,-0.34,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30600,Front-left,11.29,8.15,6.78,6.54,-2.48,-8.26,0.13,-0.04,2.73,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30593,Front,26.95,0.43,22.44,0.0,-0.51,-0.04,0.73,-1.58,44.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30597,Front,17.77,0.62,13.26,0.0,-0.43,-0.02,-0.19,0.4,31.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30598,Behind,-15.35,0.41,-10.84,0.0,-0.94,-0.06,-0.38,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30600,Front-left,11.04,7.31,6.54,5.7,-2.47,-8.26,0.18,-0.0,2.64,0.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30593,Front,26.9,0.41,22.4,0.0,-0.37,-0.05,0.72,-1.57,61.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30597,Front,17.73,0.61,13.22,0.0,-0.39,-0.03,0.01,-0.01,34.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30598,Behind,-15.45,0.41,-10.94,0.0,-1.01,-0.05,-0.35,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30600,Front-left,10.8,6.48,6.29,4.87,-2.47,-8.27,-0.04,-0.05,2.55,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30593,Front,26.88,0.42,22.37,0.0,-0.24,-0.05,0.54,-1.18,93.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30597,Front,17.69,0.62,13.19,0.0,-0.34,-0.03,-0.01,0.01,38.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30598,Behind,-15.56,0.4,-11.05,0.0,-1.11,-0.05,-0.35,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30600,Front-left,10.55,5.66,6.04,4.05,-2.46,-8.23,0.11,0.02,2.46,0.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30593,Front,26.86,0.41,22.35,0.0,-0.11,-0.05,0.6,-1.29,206.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30597,Front,17.66,0.61,13.15,0.0,-0.31,-0.03,0.16,-0.33,42.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30598,Behind,-15.68,0.4,-11.17,0.0,-1.18,-0.04,-0.3,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30600,Front-left,10.31,4.83,5.8,3.22,-2.41,-8.28,-0.59,-0.28,2.41,0.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30593,Front,26.86,0.27,22.36,0.0,0.04,-0.06,0.53,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30597,Front,17.64,0.52,13.13,0.0,-0.23,-0.04,0.48,-1.02,57.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30598,Behind,-15.8,0.47,-11.29,0.0,-1.24,-0.04,-0.19,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30600,Front-left,10.1,3.96,5.59,2.35,-2.34,-8.25,0.44,0.19,2.38,0.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30593,Front,26.88,0.23,22.37,0.0,0.16,-0.07,0.45,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30597,Front,17.62,0.49,13.11,0.0,-0.2,-0.04,0.25,-0.53,66.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30598,Behind,-15.93,0.49,-11.42,0.0,-1.31,-0.04,-0.34,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30600,Front-left,9.88,3.12,5.37,1.51,-2.28,-8.24,0.07,0.02,2.35,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30593,Front,26.9,0.22,22.39,0.0,0.28,-0.07,0.44,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30597,Front,17.6,0.49,13.1,0.0,-0.11,-0.05,0.51,-1.08,118.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30598,Behind,-16.06,0.48,-11.55,0.0,-1.37,-0.04,-0.25,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30600,Front-left,9.65,2.3,5.14,0.69,-2.23,-8.24,0.41,0.18,2.31,0.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30593,Front,26.94,0.2,22.43,0.0,0.45,-0.08,0.71,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30597,Front,17.6,0.47,13.09,0.0,-0.05,-0.05,0.52,-1.09,275.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30598,Behind,-16.2,0.49,-11.7,0.0,-1.43,-0.03,-0.29,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30600,Front,9.43,1.47,4.93,0.0,-2.19,-8.26,-0.14,-0.07,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30593,Front,27.0,0.22,22.49,0.0,0.58,-0.08,0.59,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30597,Front,17.6,0.49,13.09,0.0,0.03,-0.05,0.41,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30598,Behind,-16.35,0.47,-11.84,0.0,-1.48,-0.03,-0.16,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30600,Front,9.22,0.65,4.71,0.0,-2.15,-8.28,-0.27,-0.13,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30593,Front,27.07,0.01,22.56,0.0,0.75,-0.11,0.66,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30597,Front,17.61,0.35,13.1,0.0,0.11,-0.07,0.23,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
